sec,BIS,HR,ART
101,0.0,69.0,-2.88494
102,0.0,,-2.88494
103,0.0,69.0,-2.88494
104,0.0,,-2.88494
105,0.0,70.0,-2.88494
106,0.0,,-2.88494
107,0.0,71.0,-2.88494
108,0.0,,-2.88494
109,0.0,72.0,-2.88494
110,0.0,,-2.88494
111,0.0,73.0,-2.88494
112,0.0,,-2.88494
113,0.0,74.0,-2.88494
114,0.0,,-3.8724
115,0.0,75.0,-2.88494
116,0.0,,-2.88494
117,0.0,76.0,-2.88494
118,0.0,,-3.8724
119,0.0,77.0,-2.88494
120,0.0,,-2.88494
121,0.0,82.0,-2.88494
122,0.0,,-2.88494
123,0.0,87.0,-2.88494
124,0.0,,-2.88494
125,0.0,89.0,-2.88494
126,0.0,,-2.88494
127,0.0,82.0,-2.88494
128,0.0,,-2.88494
129,0.0,79.0,-2.88494
130,0.0,,-2.88494
131,0.0,74.0,-2.88494
132,0.0,,-2.88494
133,0.0,77.0,-2.88494
134,0.0,,-2.88494
135,0.0,77.0,-2.88494
136,0.0,,-2.88494
137,0.0,77.0,-3.8724
138,0.0,,-2.88494
139,0.0,75.0,-2.88494
140,0.0,,-2.88494
141,0.0,75.0,-2.88494
142,0.0,,-2.88494
143,0.0,76.0,-2.88494
144,0.0,,-2.88494
145,0.0,78.0,-2.88494
146,0.0,,-2.88494
147,0.0,79.0,-2.88494
148,0.0,,-2.88494
149,0.0,80.0,-2.88494
150,0.0,,-2.88494
151,0.0,88.0,-2.88494
152,0.0,,-2.88494
153,0.0,93.0,-2.88494
154,0.0,,-2.88494
155,0.0,93.0,-2.88494
156,0.0,,-2.88494
157,0.0,95.0,-2.88494
158,0.0,,-2.88494
159,0.0,96.0,-2.88494
160,0.0,,-2.88494
161,0.0,98.0,-2.88494
162,0.0,,-2.88494
163,0.0,93.0,-2.88494
164,0.0,,-2.88494
165,0.0,82.0,-2.88494
166,0.0,,-2.88494
167,0.0,77.0,-2.88494
168,0.0,,-2.88494
169,0.0,74.0,-2.88494
170,0.0,,-2.88494
171,0.0,75.0,-2.88494
172,0.0,,-2.88494
173,0.0,75.0,-2.88494
174,0.0,,-2.88494
175,0.0,74.0,-2.88494
176,0.0,,-2.88494
177,0.0,74.0,-2.88494
178,0.0,,-2.88494
179,0.0,77.0,-2.88494
180,0.0,,-2.88494
181,0.0,79.0,-2.88494
182,0.0,,-2.88494
183,0.0,78.0,-2.88494
184,0.0,,-2.88494
185,0.0,77.0,-2.88494
186,0.0,,-2.88494
187,0.0,76.0,-2.88494
188,0.0,,-2.88494
189,0.0,79.0,-1.89748
190,0.0,,-2.88494
191,0.0,82.0,-2.88494
192,0.0,,-2.88494
193,0.0,81.0,-2.88494
194,0.0,,-2.88494
195,0.0,79.0,-2.88494
196,0.0,,-2.88494
197,0.0,76.0,-2.88494
198,0.0,,-2.88494
199,0.0,75.0,-2.88494
200,0.0,,-2.88494
201,0.0,76.0,-2.88494
202,0.0,,-2.88494
203,0.0,78.0,-2.88494
204,0.0,,-1.89748
205,0.0,79.0,-2.88494
206,0.0,,-1.89748
207,0.0,81.0,-2.88494
208,0.0,,-2.88494
209,0.0,83.0,-2.88494
210,0.0,,-2.88494
211,0.0,89.0,-2.88494
212,0.0,,-2.88494
213,0.0,94.0,-2.88494
214,0.0,,-2.88494
215,0.0,91.0,-2.88494
216,0.0,,-2.88494
217,0.0,88.0,-2.88494
218,0.0,,-2.88494
219,0.0,86.0,-2.88494
220,0.0,,-2.88494
221,0.0,85.0,-2.88494
222,0.0,,-2.88494
223,0.0,84.0,-2.88494
224,0.0,,-2.88494
225,0.0,82.0,-2.88494
226,0.0,,-2.88494
227,0.0,84.0,-2.88494
228,0.0,,-2.88494
229,0.0,88.0,-2.88494
230,0.0,,-2.88494
231,0.0,90.0,-2.88494
232,0.0,,-2.88494
233,0.0,90.0,-2.88494
234,0.0,,-2.88494
235,0.0,89.0,-2.88494
236,0.0,,-2.88494
237,0.0,88.0,-2.88494
238,0.0,,-2.88494
239,0.0,87.0,-2.88494
240,0.0,,-2.88494
241,0.0,83.0,-1.89748
242,0.0,,-2.88494
243,0.0,82.0,-2.88494
244,0.0,,-2.88494
245,0.0,83.0,-2.88494
246,0.0,,-2.88494
247,0.0,86.0,-2.88494
248,0.0,,-2.88494
249,0.0,84.0,-1.89748
250,0.0,,-2.88494
251,0.0,79.0,-2.88494
252,0.0,,-3.8724
253,0.0,80.0,-2.88494
254,0.0,,-2.88494
255,0.0,82.0,-3.8724
256,0.0,,-2.88494
257,0.0,83.0,-2.88494
258,0.0,,-2.88494
259,0.0,81.0,-2.88494
260,0.0,,-2.88494
261,0.0,80.0,-2.88494
262,0.0,,-2.88494
263,0.0,82.0,-2.88494
264,0.0,,-1.89748
265,0.0,84.0,-2.88494
266,0.0,,-2.88494
267,0.0,84.0,-2.88494
268,0.0,,-2.88494
269,0.0,96.0,-2.88494
270,0.0,,-2.88494
271,0.0,101.0,-2.88494
272,0.0,,-2.88494
273,0.0,98.0,-2.88494
274,0.0,,-2.88494
275,0.0,92.0,-3.8724
276,0.0,,-2.88494
277,0.0,85.0,-2.88494
278,0.0,,-2.88494
279,0.0,83.0,-2.88494
280,0.0,,-2.88494
281,0.0,75.0,-1.89748
282,0.0,,-2.88494
283,0.0,73.0,-2.88494
284,0.0,,-1.89748
285,0.0,71.0,-2.88494
286,0.0,,-1.89748
287,0.0,72.0,-2.88494
288,0.0,,-2.88494
289,0.0,73.0,-2.88494
290,0.0,,-2.88494
291,0.0,73.0,-1.89748
292,0.0,,-1.89748
293,0.0,74.0,-1.89748
294,0.0,,-2.88494
295,0.0,75.0,-2.88494
296,0.0,,-2.88494
297,0.0,77.0,-1.89748
298,0.0,,-1.89748
299,0.0,78.0,-2.88494
300,0.0,,-2.88494
301,0.0,82.0,-2.88494
302,0.0,,-3.8724
303,0.0,86.0,-2.88494
304,0.0,,-2.88494
305,0.0,84.0,-2.88494
306,0.0,,-2.88494
307,0.0,79.0,-2.88494
308,0.0,,-2.88494
309,0.0,76.0,-2.88494
310,0.0,,-3.8724
311,0.0,78.0,-1.89748
312,0.0,,-1.89748
313,0.0,79.0,-2.88494
314,0.0,,-1.89748
315,0.0,77.0,-2.88494
316,0.0,,-2.88494
317,0.0,76.0,-2.88494
318,0.0,,-2.88494
319,0.0,79.0,-2.88494
320,0.0,,-2.88494
321,0.0,80.0,-3.8724
322,0.0,,-2.88494
323,0.0,80.0,-2.88494
324,0.0,,-2.88494
325,0.0,82.0,-2.88494
326,0.0,,-2.88494
327,0.0,79.0,-2.88494
328,0.0,,-2.88494
329,0.0,77.0,-2.88494
330,0.0,,-2.88494
331,0.0,76.0,-2.88494
332,0.0,,-2.88494
333,0.0,82.0,-2.88494
334,0.0,,-2.88494
335,0.0,87.0,-2.88494
336,0.0,,-1.89748
337,0.0,91.0,-2.88494
338,0.0,,-2.88494
339,0.0,92.0,-2.88494
340,0.0,,-2.88494
341,0.0,93.0,-2.88494
342,0.0,,-2.88494
343,0.0,97.0,-2.88494
344,0.0,,-2.88494
345,0.0,96.0,-2.88494
346,0.0,,-2.88494
347,0.0,92.0,-2.88494
348,0.0,,-2.88494
349,0.0,89.0,-1.89748
350,0.0,,-2.88494
351,0.0,90.0,-2.88494
352,0.0,,-1.89748
353,0.0,90.0,-2.88494
354,0.0,,-2.88494
355,0.0,86.0,-2.88494
356,0.0,,-2.88494
357,0.0,85.0,-2.88494
358,0.0,,-2.88494
359,0.0,86.0,-2.88494
360,0.0,,-2.88494
361,0.0,88.0,-2.88494
362,0.0,,-2.88494
363,0.0,87.0,-2.88494
364,0.0,,-2.88494
365,0.0,88.0,-2.88494
366,0.0,,-2.88494
367,0.0,91.0,-2.88494
368,0.0,,-2.88494
369,0.0,97.0,-2.88494
370,0.0,,-3.8724
371,0.0,101.0,-3.8724
372,0.0,,-2.88494
373,0.0,101.0,-2.88494
374,0.0,,-2.88494
375,0.0,91.0,-2.88494
376,0.0,,-2.88494
377,0.0,81.0,-2.88494
378,0.0,,-2.88494
379,0.0,75.0,-2.88494
380,0.0,,-2.88494
381,0.0,71.0,-2.88494
382,0.0,,-2.88494
383,0.0,72.0,-2.88494
384,0.0,,-2.88494
385,0.0,73.0,-2.88494
386,0.0,,-2.88494
387,0.0,74.0,-2.88494
388,0.0,,-2.88494
389,0.0,75.0,-2.88494
390,0.0,,-2.88494
391,0.0,77.0,-2.88494
392,0.0,,-2.88494
393,0.0,79.0,-2.88494
394,0.0,,-2.88494
395,0.0,80.0,-2.88494
396,0.0,,-2.88494
397,0.0,82.0,-2.88494
398,0.0,,-2.88494
399,0.0,86.0,-2.88494
400,0.0,,-2.88494
401,0.0,87.0,-2.88494
402,0.0,,-2.88494
403,0.0,84.0,-2.88494
404,0.0,,-2.88494
405,0.0,82.0,-2.88494
406,0.0,,-2.88494
407,0.0,83.0,-2.88494
408,0.0,,-2.88494
409,0.0,84.0,-2.88494
410,0.0,,-2.88494
411,0.0,84.0,-2.88494
412,0.0,,-2.88494
413,0.0,82.0,-2.88494
414,0.0,,-2.88494
415,0.0,82.0,-2.88494
416,0.0,,-2.88494
417,0.0,82.0,-2.88494
418,0.0,,-2.88494
419,0.0,85.0,-2.88494
420,0.0,,-2.88494
421,0.0,86.0,-2.88494
422,0.0,,-2.88494
423,0.0,86.0,-2.88494
424,0.0,,-2.88494
425,0.0,86.0,-2.88494
426,0.0,,-3.8724
427,0.0,86.0,-2.88494
428,0.0,,-3.8724
429,0.0,87.0,-2.88494
430,0.0,,-2.88494
431,0.0,87.0,-2.88494
432,0.0,,-2.88494
433,0.0,88.0,-2.88494
434,0.0,,-2.88494
435,0.0,86.0,-2.88494
436,0.0,,-2.88494
437,0.0,86.0,-2.88494
438,0.0,,-2.88494
439,0.0,89.0,-2.88494
440,0.0,,-2.88494
441,0.0,92.0,-1.89748
442,0.0,,-2.88494
443,0.0,93.0,-2.88494
444,0.0,,-2.88494
445,0.0,90.0,-2.88494
446,0.0,,-2.88494
447,0.0,90.0,-2.88494
448,0.0,,-2.88494
449,0.0,90.0,-2.88494
450,0.0,,-2.88494
451,0.0,90.0,-2.88494
452,0.0,,-2.88494
453,0.0,89.0,-2.88494
454,0.0,,-2.88494
455,0.0,87.0,-2.88494
456,0.0,,-2.88494
457,0.0,85.0,-2.88494
458,0.0,,-2.88494
459,0.0,87.0,-1.89748
460,0.0,,-2.88494
461,0.0,91.0,-2.88494
462,0.0,,-2.88494
463,0.0,95.0,-2.88494
464,0.0,,-2.88494
465,0.0,94.0,-2.88494
466,0.0,,-2.88494
467,0.0,89.0,-2.88494
468,0.0,,-2.88494
469,0.0,87.0,-2.88494
470,0.0,,-2.88494
471,0.0,88.0,-2.88494
472,0.0,,-2.88494
473,0.0,89.0,-2.88494
474,0.0,,-2.88494
475,0.0,87.0,-2.88494
476,0.0,,-2.88494
477,0.0,86.0,-1.89748
478,0.0,,-2.88494
479,0.0,86.0,-2.88494
480,0.0,,-2.88494
481,0.0,85.0,-2.88494
482,0.0,,-2.88494
483,0.0,85.0,-2.88494
484,0.0,,-2.88494
485,0.0,85.0,-2.88494
486,0.0,,-2.88494
487,0.0,85.0,-2.88494
488,0.0,,-2.88494
489,0.0,84.0,-2.88494
490,0.0,,-2.88494
491,0.0,85.0,-2.88494
492,0.0,,-2.88494
493,0.0,85.0,-2.88494
494,0.0,,-2.88494
495,0.0,87.0,-2.88494
496,0.0,,-2.88494
497,0.0,86.0,-2.88494
498,0.0,,-2.88494
499,0.0,86.0,-2.88494
500,0.0,,-2.88494
501,0.0,86.0,-2.88494
502,0.0,,-2.88494
503,0.0,87.0,-2.88494
504,0.0,,-2.88494
505,0.0,88.0,-2.88494
506,0.0,,-2.88494
507,0.0,89.0,-2.88494
508,0.0,,-2.88494
509,0.0,89.0,-2.88494
510,0.0,,-2.88494
511,0.0,84.0,-2.88494
512,0.0,,-2.88494
513,0.0,82.0,-2.88494
514,0.0,,-2.88494
515,0.0,82.0,-2.88494
516,0.0,,-2.88494
517,0.0,85.0,-2.88494
518,0.0,,-2.88494
519,0.0,85.0,-2.88494
520,0.0,,-3.8724
521,0.0,85.0,-2.88494
522,0.0,,-2.88494
523,0.0,87.0,-2.88494
524,0.0,,-2.88494
525,0.0,88.0,-2.88494
526,0.0,,-2.88494
527,0.0,88.0,-2.88494
528,0.0,,-2.88494
529,0.0,87.0,-2.88494
530,0.0,,-2.88494
531,0.0,85.0,-2.88494
532,0.0,,-2.88494
533,0.0,84.0,-2.88494
534,0.0,,-2.88494
535,0.0,84.0,-2.88494
536,0.0,,-2.88494
537,0.0,85.0,-2.88494
538,0.0,,-2.88494
539,0.0,84.0,-2.88494
540,0.0,,-2.88494
541,0.0,84.0,-2.88494
542,0.0,,-2.88494
543,0.0,83.0,-2.88494
544,0.0,,-1.89748
545,0.0,83.0,-2.88494
546,0.0,,-2.88494
547,0.0,84.0,-2.88494
548,0.0,,-2.88494
549,0.0,84.0,-2.88494
550,0.0,,-2.88494
551,0.0,87.0,-3.8724
552,0.0,,-2.88494
553,0.0,90.0,-3.8724
554,0.0,,-2.88494
555,0.0,92.0,-2.88494
556,0.0,,-2.88494
557,0.0,91.0,-2.88494
558,0.0,,-2.88494
559,0.0,90.0,-2.88494
560,0.0,,-2.88494
561,0.0,90.0,-2.88494
562,0.0,,-2.88494
563,0.0,90.0,-2.88494
564,0.0,,-2.88494
565,0.0,90.0,-2.88494
566,0.0,,-2.88494
567,0.0,90.0,-2.88494
568,0.0,,-2.88494
569,0.0,90.0,-2.88494
570,0.0,,-2.88494
571,0.0,90.0,-2.88494
572,0.0,,-2.88494
573,0.0,90.0,-2.88494
574,0.0,,-2.88494
575,0.0,89.0,-2.88494
576,0.0,,-2.88494
577,0.0,89.0,-3.8724
578,0.0,,-2.88494
579,0.0,88.0,-2.88494
580,0.0,,-2.88494
581,0.0,88.0,-3.8724
582,0.0,,-2.88494
583,0.0,86.0,-2.88494
584,0.0,,-2.88494
585,0.0,85.0,-2.88494
586,0.0,,-2.88494
587,0.0,85.0,-2.88494
588,0.0,,-2.88494
589,0.0,86.0,-2.88494
590,0.0,,-2.88494
591,0.0,85.0,-2.88494
592,0.0,,-2.88494
593,0.0,86.0,-2.88494
594,0.0,,-2.88494
595,0.0,88.0,-2.88494
596,0.0,,-2.88494
597,0.0,88.0,-2.88494
598,0.0,,-2.88494
599,0.0,87.0,-2.88494
600,0.0,,-2.88494
601,0.0,85.0,-2.88494
602,0.0,,-2.88494
603,0.0,85.0,-2.88494
604,0.0,,-2.88494
605,0.0,86.0,-2.88494
606,0.0,,-2.88494
607,0.0,89.0,-2.88494
608,0.0,,-2.88494
609,0.0,89.0,-2.88494
610,0.0,,-2.88494
611,0.0,88.0,-2.88494
612,0.0,,-2.88494
613,0.0,89.0,-3.8724
614,0.0,,-2.88494
615,0.0,89.0,-2.88494
616,0.0,,-2.88494
617,0.0,90.0,-2.88494
618,0.0,,-2.88494
619,0.0,90.0,-2.88494
620,0.0,,-2.88494
621,0.0,91.0,-2.88494
622,0.0,,-2.88494
623,0.0,91.0,-2.88494
624,0.0,,-2.88494
625,0.0,90.0,-2.88494
626,0.0,,-2.88494
627,0.0,89.0,-2.88494
628,0.0,,-2.88494
629,0.0,88.0,-2.88494
630,0.0,,-2.88494
631,0.0,88.0,-2.88494
632,0.0,,-2.88494
633,0.0,87.0,-2.88494
634,0.0,,-2.88494
635,0.0,84.0,-2.88494
636,0.0,,-2.88494
637,0.0,82.0,-2.88494
638,0.0,,-2.88494
639,0.0,82.0,-2.88494
640,0.0,,-2.88494
641,0.0,84.0,-2.88494
642,0.0,,-2.88494
643,0.0,84.0,-2.88494
644,0.0,,-2.88494
645,0.0,83.0,-2.88494
646,0.0,,-2.88494
647,0.0,85.0,-2.88494
648,0.0,,-2.88494
649,0.0,89.0,-2.88494
650,0.0,,-2.88494
651,0.0,88.0,-2.88494
652,0.0,,-2.88494
653,0.0,84.0,-2.88494
654,0.0,,-2.88494
655,0.0,83.0,-2.88494
656,97.7,,-3.8724
657,97.4,86.0,-2.88494
658,96.1,,-2.88494
659,96.6,87.0,-2.88494
660,96.6,,-2.88494
661,96.6,86.0,-3.8724
662,96.6,,-2.88494
663,96.0,85.0,-2.88494
664,96.0,,-2.88494
665,96.0,86.0,-2.88494
666,95.4,,-2.88494
667,94.6,86.0,-1.89748
668,94.6,,-2.88494
669,94.6,86.0,-2.88494
670,94.6,,-2.88494
671,94.6,87.0,-2.88494
672,94.6,,-2.88494
673,94.6,87.0,-2.88494
674,94.6,,-2.88494
675,94.6,85.0,-2.88494
676,91.7,,-2.88494
677,91.7,84.0,-2.88494
678,91.7,,-1.89748
679,91.7,84.0,-2.88494
680,89.7,,-2.88494
681,88.6,85.0,-2.88494
682,86.9,,-2.88494
683,86.9,84.0,-2.88494
684,86.9,,-2.88494
685,86.9,85.0,-2.88494
686,86.3,,-2.88494
687,86.3,84.0,-2.88494
688,86.3,,-2.88494
689,86.3,84.0,-2.88494
690,86.3,,-2.88494
691,86.3,83.0,-2.88494
692,86.3,,-2.88494
693,86.5,82.0,-2.88494
694,85.3,,-2.88494
695,85.1,82.0,-2.88494
696,85.1,,-2.88494
697,85.1,84.0,-2.88494
698,85.1,,-2.88494
699,85.1,85.0,-2.88494
700,85.1,,-2.88494
701,85.1,87.0,-2.88494
702,85.1,,-2.88494
703,85.0,86.0,-2.88494
704,85.1,,-2.88494
705,85.0,87.0,-2.88494
706,84.9,,-2.88494
707,84.9,89.0,-2.88494
708,84.9,,-2.88494
709,84.9,88.0,-2.88494
710,85.1,,-2.88494
711,85.4,84.0,-2.88494
712,85.4,,-2.88494
713,85.4,79.0,-2.88494
714,85.4,,-2.88494
715,85.5,78.0,-2.88494
716,85.3,,-2.88494
717,85.4,80.0,-2.88494
718,86.7,,-2.88494
719,85.5,84.0,-2.88494
720,85.7,,-2.88494
721,87.1,84.0,-2.88494
722,86.7,,-2.88494
723,87.4,84.0,-2.88494
724,87.4,,-2.88494
725,87.4,86.0,-2.88494
726,87.3,,-2.88494
727,90.5,87.0,-2.88494
728,90.5,,-2.88494
729,90.5,87.0,-2.88494
730,89.7,,-2.88494
731,88.4,87.0,-2.88494
732,87.2,,-2.88494
733,88.1,89.0,-2.88494
734,89.0,,-2.88494
735,88.4,89.0,-2.88494
736,88.5,,-2.88494
737,88.5,87.0,-2.88494
738,88.5,,-2.88494
739,88.5,87.0,-2.88494
740,90.2,,-2.88494
741,90.4,86.0,-2.88494
742,92.2,,-2.88494
743,92.2,87.0,-2.88494
744,92.2,,-2.88494
745,92.2,87.0,-2.88494
746,92.9,,-2.88494
747,92.9,87.0,-1.89748
748,92.9,,-1.89748
749,92.9,88.0,-2.88494
750,92.9,,-2.88494
751,92.9,88.0,-2.88494
752,92.9,,-3.8724
753,92.2,88.0,-2.88494
754,96.1,,-2.88494
755,97.4,89.0,-2.88494
756,97.7,,-2.88494
757,97.6,89.0,-2.88494
758,97.4,,-2.88494
759,97.1,89.0,-2.88494
760,97.1,,-2.88494
761,97.1,89.0,-2.88494
762,97.1,,-2.88494
763,96.3,89.0,-2.88494
764,96.3,,-2.88494
765,96.3,89.0,-2.88494
766,96.3,,-2.88494
767,96.3,88.0,-2.88494
768,96.3,,-2.88494
769,96.3,87.0,-2.88494
770,97.2,,-2.88494
771,97.7,85.0,-2.88494
772,97.6,,-2.88494
773,97.6,85.0,-2.88494
774,97.6,,-2.88494
775,97.6,85.0,-2.88494
776,97.6,,-2.88494
777,97.7,84.0,-2.88494
778,97.5,,-2.88494
779,97.2,86.0,-2.88494
780,97.2,,-2.88494
781,95.7,86.0,-2.88494
782,95.4,,-2.88494
783,94.5,87.0,-2.88494
784,94.5,,-2.88494
785,94.5,87.0,-2.88494
786,93.8,,-2.88494
787,92.9,88.0,-2.88494
788,91.8,,-2.88494
789,91.8,89.0,-2.88494
790,91.2,,-2.88494
791,87.2,90.0,-2.88494
792,85.1,,-2.88494
793,85.2,86.0,-3.8724
794,85.0,,-2.88494
795,84.2,85.0,-2.88494
796,83.8,,-2.88494
797,84.2,85.0,-2.88494
798,84.2,,-2.88494
799,84.1,89.0,-2.88494
800,84.2,,-2.88494
801,84.0,88.0,-2.88494
802,84.0,,-2.88494
803,83.7,88.0,-2.88494
804,83.7,,-2.88494
805,83.7,88.0,-2.88494
806,83.7,,-2.88494
807,83.7,91.0,-2.88494
808,83.6,,-2.88494
809,83.5,92.0,-2.88494
810,83.5,,-2.88494
811,83.5,92.0,-2.88494
812,83.5,,-2.88494
813,83.4,90.0,-2.88494
814,82.7,,-2.88494
815,82.3,90.0,-2.88494
816,82.2,,-2.88494
817,82.7,89.0,-2.88494
818,83.0,,-3.8724
819,83.3,90.0,-2.88494
820,83.6,,-2.88494
821,83.7,90.0,-2.88494
822,83.7,,-2.88494
823,83.9,91.0,-2.88494
824,83.9,,-2.88494
825,83.9,91.0,-2.88494
826,83.9,,-2.88494
827,83.9,90.0,-2.88494
828,83.9,,-2.88494
829,83.9,88.0,-3.8724
830,83.9,,-2.88494
831,83.9,89.0,-2.88494
832,83.9,,-2.88494
833,83.9,87.0,-2.88494
834,83.9,,-2.88494
835,84.1,86.0,-2.88494
836,84.2,,-2.88494
837,84.4,84.0,-2.88494
838,85.2,,-2.88494
839,87.6,86.0,-2.88494
840,90.7,,-2.88494
841,89.3,87.0,-2.88494
842,87.0,,-2.88494
843,85.3,88.0,-2.88494
844,85.3,,-2.88494
845,85.7,89.0,-2.88494
846,88.4,,-2.88494
847,88.9,89.0,-2.88494
848,88.3,,-2.88494
849,89.2,89.0,-3.8724
850,93.0,,-2.88494
851,94.6,87.0,-4.85986
852,95.6,,-1.89748
853,96.9,87.0,-2.88494
854,96.9,,-2.88494
855,96.9,87.0,-2.88494
856,96.9,,-3.8724
857,96.3,86.0,-3.8724
858,96.3,,-3.8724
859,97.5,86.0,-3.8724
860,97.5,,-2.88494
861,97.5,85.0,-2.88494
862,97.5,,-1.89748
863,97.5,85.0,0.0774297
864,97.5,,-0.910027
865,97.5,86.0,-1.89748
866,97.5,,-1.89748
867,97.5,87.0,-2.88494
868,97.5,,-2.88494
869,97.5,89.0,-2.88494
870,97.5,,-2.88494
871,97.5,88.0,-2.88494
872,97.5,,-2.88494
873,97.5,89.0,-2.88494
874,97.5,,-2.88494
875,97.5,88.0,-2.88494
876,97.5,,-2.88494
877,97.5,88.0,-2.88494
878,97.5,,-2.88494
879,97.5,87.0,-2.88494
880,97.5,,-1.89748
881,97.5,86.0,-1.89748
882,97.5,,-2.88494
883,97.5,85.0,-2.88494
884,97.5,,-2.88494
885,97.6,87.0,-2.88494
886,97.6,,-2.88494
887,97.6,88.0,-2.88494
888,97.6,,-2.88494
889,97.6,90.0,-2.88494
890,97.6,,-2.88494
891,97.6,90.0,-2.88494
892,97.6,,-2.88494
893,97.6,89.0,-2.88494
894,97.6,,-2.88494
895,97.6,89.0,-2.88494
896,97.6,,-2.88494
897,97.6,92.0,-2.88494
898,97.6,,-2.88494
899,97.5,94.0,-2.88494
900,97.6,,-2.88494
901,97.5,92.0,-1.89748
902,97.5,,-1.89748
903,97.5,90.0,-1.89748
904,97.5,,-1.89748
905,97.4,89.0,-0.910027
906,97.3,,-3.8724
907,97.4,89.0,-2.88494
908,97.4,,-2.88494
909,97.4,88.0,-2.88494
910,95.9,,-3.8724
911,94.9,88.0,-2.88494
912,93.6,,-2.88494
913,91.6,88.0,-3.8724
914,91.6,,-3.8724
915,91.6,88.0,-3.8724
916,88.5,,-3.8724
917,86.7,86.0,-2.88494
918,86.7,,-3.8724
919,84.9,86.0,-2.88494
920,84.5,,-3.8724
921,84.4,85.0,-3.8724
922,82.7,,-2.88494
923,82.7,87.0,-2.88494
924,82.7,,-2.88494
925,82.7,87.0,-2.88494
926,82.7,,-2.88494
927,82.7,87.0,-2.88494
928,83.3,,-2.88494
929,0.0,87.0,-2.88494
930,84.3,,-2.88494
931,84.4,87.0,-3.8724
932,84.8,,-2.88494
933,84.8,87.0,-2.88494
934,84.7,,-3.8724
935,84.9,87.0,-2.88494
936,84.7,,-2.88494
937,84.6,88.0,-2.88494
938,84.7,,-3.8724
939,84.8,88.0,-2.88494
940,85.1,,-2.88494
941,85.2,88.0,-3.8724
942,84.4,,-3.8724
943,84.5,86.0,-3.8724
944,84.5,,-3.8724
945,84.1,85.0,-3.8724
946,84.1,,-3.8724
947,84.1,85.0,-3.8724
948,84.5,,-3.8724
949,84.5,85.0,-3.8724
950,84.5,,-3.8724
951,84.5,85.0,-3.8724
952,84.5,,-3.8724
953,84.5,86.0,-3.8724
954,84.3,,-3.8724
955,84.3,88.0,-3.8724
956,84.3,,-3.8724
957,84.3,89.0,-3.8724
958,85.0,,-3.8724
959,86.2,90.0,-3.8724
960,88.7,,-3.8724
961,89.1,91.0,-3.8724
962,89.7,,-2.88494
963,92.5,91.0,-2.88494
964,93.5,,-2.88494
965,93.0,91.0,-2.88494
966,95.6,,-3.8724
