sec,BIS,HR,ART
430,0.0,,-8.80968
431,0.0,70.0,-7.82223
432,0.0,,-9.79714
433,0.0,70.0,-8.80968
434,0.0,,-9.79714
435,0.0,69.0,-9.79714
436,0.0,,-9.79714
437,0.0,69.0,-9.79714
438,0.0,,-9.79714
439,0.0,69.0,-8.80968
440,0.0,,-9.79714
441,0.0,70.0,-9.79714
442,0.0,,-8.80968
443,0.0,70.0,-9.79714
444,0.0,,-8.80968
445,0.0,70.0,-7.82223
446,0.0,,-7.82223
447,0.0,70.0,-6.83477
448,0.0,,-7.82223
449,0.0,69.0,-7.82223
450,0.0,,-8.80968
451,0.0,69.0,-7.82223
452,0.0,,-7.82223
453,0.0,68.0,-7.82223
454,0.0,,-7.82223
455,0.0,70.0,-8.80968
456,0.0,,-8.80968
457,0.0,73.0,-7.82223
458,0.0,,-7.82223
459,0.0,75.0,-7.82223
460,0.0,,-8.80968
461,0.0,77.0,-7.82223
462,0.0,,-7.82223
463,0.0,76.0,-7.82223
464,0.0,,-9.79714
465,0.0,74.0,-8.80968
466,0.0,,-8.80968
467,0.0,73.0,-8.80968
468,0.0,,-9.79714
469,0.0,71.0,-8.80968
470,0.0,,-8.80968
471,0.0,71.0,-8.80968
472,0.0,,-8.80968
473,0.0,70.0,-8.80968
474,0.0,,-8.80968
475,0.0,69.0,-8.80968
476,0.0,,-8.80968
477,0.0,70.0,-7.82223
478,0.0,,-8.80968
479,0.0,70.0,-8.80968
480,0.0,,-8.80968
481,0.0,70.0,-6.83477
482,0.0,,-7.82223
483,0.0,69.0,-7.82223
484,0.0,,-7.82223
485,0.0,69.0,-7.82223
486,0.0,,-8.80968
487,0.0,69.0,-7.82223
488,0.0,,-7.82223
489,0.0,69.0,-9.79714
490,0.0,,-9.79714
491,0.0,71.0,-10.7846
492,0.0,,-9.79714
493,0.0,71.0,-9.79714
494,0.0,,-9.79714
495,0.0,71.0,-9.79714
496,0.0,,-9.79714
497,0.0,71.0,-9.79714
498,0.0,,-8.80968
499,0.0,71.0,-9.79714
500,91.8,,-8.80968
501,0.0,72.0,-9.79714
502,92.5,,-9.79714
503,92.5,74.0,-9.79714
504,92.5,,-8.80968
505,91.6,74.0,-9.79714
506,91.6,,-9.79714
507,91.6,74.0,-9.79714
508,91.6,,-9.79714
509,91.6,73.0,-8.80968
510,91.6,,-9.79714
511,91.6,73.0,-8.80968
512,91.6,,-8.80968
513,91.6,73.0,-8.80968
514,91.6,,-9.79714
515,91.6,73.0,-9.79714
516,91.6,,-9.79714
517,91.6,72.0,-9.79714
518,91.5,,-9.79714
519,94.0,71.0,-9.79714
520,95.1,,-9.79714
521,95.1,71.0,-9.79714
522,95.1,,-8.80968
523,95.1,72.0,-9.79714
524,95.1,,-8.80968
525,94.5,71.0,-9.79714
526,94.5,,-9.79714
527,94.5,72.0,-9.79714
528,94.5,,-9.79714
529,94.0,73.0,-9.79714
530,94.7,,-9.79714
531,94.5,73.0,-9.79714
532,94.5,,-8.80968
533,94.5,74.0,-9.79714
534,94.5,,-8.80968
535,94.5,72.0,-9.79714
536,94.5,,-9.79714
537,94.5,72.0,-9.79714
538,94.5,,-9.79714
539,94.5,70.0,-9.79714
540,94.5,,-8.80968
541,94.5,70.0,-8.80968
542,94.5,,-8.80968
543,95.0,69.0,-8.80968
544,95.0,,-9.79714
545,95.0,68.0,-8.80968
546,95.0,,-9.79714
547,95.0,68.0,-9.79714
548,95.0,,-10.7846
549,95.0,68.0,-8.80968
550,95.0,,-9.79714
551,95.0,70.0,-9.79714
552,95.0,,-9.79714
553,95.0,71.0,-9.79714
554,95.0,,-8.80968
555,95.0,71.0,-8.80968
556,95.0,,-9.79714
557,95.0,70.0,-8.80968
558,95.5,,-9.79714
559,94.6,70.0,-9.79714
560,94.6,,-8.80968
561,94.6,70.0,-8.80968
562,93.9,,-8.80968
563,93.9,70.0,-8.80968
564,93.9,,-8.80968
565,94.4,70.0,-8.80968
566,94.4,,-9.79714
567,94.4,72.0,-9.79714
568,93.9,,-9.79714
569,93.9,73.0,-9.79714
570,93.9,,-8.80968
571,93.9,76.0,-8.80968
572,93.9,,-7.82223
573,93.9,78.0,-7.82223
574,94.4,,-7.82223
575,93.9,79.0,-6.83477
576,94.3,,-6.83477
577,94.3,78.0,-7.82223
578,94.3,,-7.82223
579,93.5,75.0,-7.82223
580,92.4,,-7.82223
581,92.4,73.0,-7.82223
582,92.4,,-7.82223
583,92.2,73.0,-7.82223
584,92.2,,-7.82223
585,92.2,73.0,-9.79714
586,92.2,,-8.80968
587,92.2,74.0,-9.79714
588,91.8,,-9.79714
589,91.8,74.0,-8.80968
590,90.9,,-9.79714
591,90.9,75.0,-8.80968
592,90.9,,-9.79714
593,90.9,76.0,-8.80968
594,90.7,,-9.79714
595,90.2,78.0,-9.79714
596,89.9,,-9.79714
597,90.8,79.0,-9.79714
598,90.7,,-8.80968
599,90.4,79.0,-8.80968
600,89.8,,-9.79714
601,89.6,75.0,-8.80968
602,90.6,,-10.7846
603,90.4,73.0,-7.82223
604,92.0,,-7.82223
605,91.9,72.0,-7.82223
606,92.1,,-8.80968
607,92.6,70.0,-8.80968
608,92.6,,-8.80968
609,93.9,69.0,-8.80968
610,93.9,,-9.79714
611,93.9,69.0,-9.79714
612,93.9,,-9.79714
613,93.9,68.0,-9.79714
614,94.4,,-9.79714
615,93.9,68.0,-9.79714
616,94.4,,-9.79714
617,94.4,68.0,-9.79714
618,93.9,,-10.7846
619,94.2,68.0,-9.79714
620,93.9,,-9.79714
621,93.9,69.0,-9.79714
622,93.8,,-9.79714
623,93.8,69.0,-9.79714
624,93.8,,-9.79714
625,93.8,69.0,-9.79714
626,92.7,,-9.79714
627,92.7,69.0,-10.7846
628,92.7,,-9.79714
629,92.7,68.0,-9.79714
630,92.7,,-9.79714
631,92.7,71.0,-9.79714
632,92.8,,-9.79714
633,93.4,73.0,-9.79714
634,92.0,,-9.79714
635,91.3,76.0,-9.79714
636,91.3,,-9.79714
637,91.3,74.0,-9.79714
638,90.7,,-7.82223
639,89.7,72.0,-6.83477
640,88.7,,-6.83477
641,89.3,69.0,-7.82223
642,88.9,,-6.83477
643,89.7,68.0,-6.83477
644,89.7,,-7.82223
645,89.7,69.0,-7.82223
646,89.7,,-7.82223
647,88.7,69.0,-7.82223
648,87.7,,-7.82223
649,87.7,68.0,-8.80968
650,87.7,,-8.80968
651,87.0,67.0,-8.80968
652,88.7,,-8.80968
653,89.0,67.0,-8.80968
654,89.0,,-8.80968
655,89.0,66.0,-8.80968
656,88.4,,-8.80968
657,88.4,66.0,-8.80968
658,88.8,,-8.80968
659,88.6,65.0,-8.80968
660,88.0,,-8.80968
661,88.6,64.0,-8.80968
662,87.6,,-9.79714
663,86.0,63.0,-8.80968
664,84.0,,-9.79714
665,83.2,63.0,-8.80968
666,82.6,,-8.80968
667,81.1,63.0,-8.80968
668,73.2,,-8.80968
669,63.3,63.0,-8.80968
670,63.3,,-8.80968
671,57.7,63.0,-8.80968
672,52.7,,-8.80968
673,51.0,63.0,-8.80968
674,48.5,,-8.80968
675,48.5,63.0,-9.79714
676,49.6,,-7.82223
677,49.1,63.0,-6.83477
678,49.1,,-7.82223
679,49.1,63.0,-7.82223
680,48.4,,-8.80968
681,48.9,64.0,-7.82223
682,50.3,,-9.79714
683,50.9,64.0,-8.80968
684,50.6,,-7.82223
685,48.8,64.0,-8.80968
686,47.5,,-9.79714
687,47.5,64.0,-9.79714
688,47.1,,-9.79714
689,46.6,64.0,-9.79714
690,46.4,,0.0774297
691,45.8,64.0,-8.80968
692,47.0,,-3.8724
693,45.5,65.0,5.01471
694,45.1,,8.96454
695,46.3,65.0,2.05234
696,45.3,,2.05234
697,46.0,65.0,9.952
698,46.4,,3.0398
699,47.5,66.0,1.06489
700,46.5,,1.06489
701,47.7,66.0,9.952
702,47.5,,25.7513
703,48.0,66.0,99.8106
704,49.1,,6.00217
705,49.7,65.0,-24.609
706,49.5,,13.9018
707,47.0,64.0,18.8391
708,47.0,,9.952
709,46.6,63.0,13.9018
710,46.3,,32.6635
711,45.7,62.0,15.8767
712,46.7,,6.98963
713,45.7,61.0,14.8893
714,46.0,,20.814
715,48.9,60.0,19.8266
716,51.1,,18.8391
717,51.6,60.0,21.8015
718,50.8,,22.7889
719,50.5,59.0,23.7764
720,49.5,,22.7889
721,51.7,59.0,22.7889
722,51.5,,22.7889
723,51.7,58.0,22.7889
724,50.7,,21.8015
725,50.6,58.0,22.7889
726,50.2,,19.8266
727,47.6,57.0,20.814
728,47.7,,22.7889
729,46.2,57.0,22.7889
730,40.4,,21.8015
731,38.7,57.0,22.7889
732,39.1,,22.7889
733,37.6,57.0,21.8015
734,35.8,,22.7889
735,37.2,56.0,22.7889
736,37.0,,21.8015
737,37.9,56.0,22.7889
738,36.9,,22.7889
739,36.1,56.0,22.7889
740,35.7,,20.814
741,36.2,56.0,17.8517
742,35.4,,27.7262
743,35.8,56.0,41.5506
744,37.6,,37.6008
745,38.4,56.0,39.5757
746,38.3,,38.5883
747,38.1,56.0,38.5883
748,38.3,,35.6259
749,39.4,56.0,34.6384
750,41.7,,34.6384
751,42.7,56.0,33.651
752,43.7,,36.6133
753,43.2,56.0,35.6259
754,44.1,,34.6384
755,46.2,56.0,33.651
756,46.4,,33.651
757,48.9,56.0,33.651
758,45.8,,33.651
759,45.5,56.0,29.7011
760,43.8,,28.7137
761,41.9,56.0,26.7388
762,40.5,,-5.84731
763,40.7,56.0,15.8767
764,40.0,,9.952
765,38.5,57.0,6.98963
766,39.6,,7.97709
767,40.4,57.0,6.00217
768,41.8,,19.8266
769,43.9,58.0,102.773
770,43.9,,110.673
771,43.9,59.0,105.735
772,43.9,,81.0489
773,43.9,59.0,80.0614
774,43.9,,71.1743
775,43.9,59.0,61.2998
776,43.9,,60.3123
777,43.9,59.0,61.2998
778,43.9,,64.2621
779,43.9,59.0,63.2747
780,43.9,,63.2747
781,43.9,58.0,64.2621
782,43.9,,64.2621
783,42.6,58.0,67.2245
784,41.3,,64.2621
785,42.2,58.0,75.1242
786,42.7,,68.212
787,42.7,58.0,68.212
788,42.8,,71.1743
789,41.8,58.0,82.0364
790,44.6,,69.1994
791,51.6,58.0,75.1242
792,61.0,,70.1869
793,60.9,58.0,76.1116
794,60.8,,75.1242
795,59.9,58.0,63.2747
796,57.5,,73.1492
797,51.5,58.0,76.1116
798,45.3,,82.0364
799,44.7,58.0,88.9486
800,46.2,,98.8231
801,45.7,57.0,85.9862
802,47.2,,101.786
803,49.3,57.0,104.748
804,49.7,,94.8733
805,44.0,57.0,72.1618
806,43.1,,60.3123
807,41.5,57.0,56.3625
808,41.2,,57.3499
809,39.5,58.0,57.3499
810,39.3,,57.3499
811,40.0,58.0,58.3374
812,40.2,,59.3249
813,40.2,58.0,54.3876
814,42.0,,59.3249
815,41.0,58.0,60.3123
816,41.4,,59.3249
817,42.2,58.0,58.3374
818,42.5,,58.3374
819,44.9,58.0,68.212
820,46.2,,80.0614
821,46.2,58.0,61.2998
822,45.2,,58.3374
823,45.2,59.0,59.3249
824,45.2,,56.3625
825,45.2,59.0,62.2872
826,45.2,,61.2998
827,45.2,59.0,64.2621
828,45.2,,60.3123
829,45.2,59.0,59.3249
830,45.2,,61.2998
831,45.2,60.0,62.2872
832,45.2,,62.2872
833,45.2,60.0,63.2747
834,45.2,,63.2747
835,45.5,60.0,64.2621
836,48.6,,63.2747
837,51.2,60.0,63.2747
838,52.5,,63.2747
839,52.5,60.0,65.2496
840,52.5,,68.212
841,52.5,60.0,65.2496
842,52.5,,66.2371
843,54.0,59.0,67.2245
844,52.9,,66.2371
845,54.0,58.0,74.1367
846,57.5,,94.8733
847,57.5,56.0,59.3249
848,56.0,,65.2496
849,58.1,53.0,66.2371
850,55.6,,78.0865
851,53.7,51.0,57.3499
852,53.1,,63.2747
853,48.9,49.0,66.2371
854,49.8,,68.212
855,47.8,48.0,82.0364
856,45.3,,80.0614
857,45.4,47.0,67.2245
858,44.1,,66.2371
859,44.1,48.0,67.2245
860,43.6,,72.1618
861,45.6,50.0,69.1994
862,46.6,,73.1492
863,47.0,51.0,72.1618
864,47.9,,73.1492
865,48.3,56.0,72.1618
866,47.9,,70.1869
867,47.3,59.0,71.1743
868,45.2,,77.0991
869,45.2,61.0,114.622
870,47.3,,113.635
871,45.4,62.0,101.786
872,45.5,,84.9987
873,45.8,63.0,85.9862
874,47.7,,82.0364
875,50.3,64.0,76.1116
876,52.3,,72.1618
877,51.3,75.0,70.1869
878,50.5,,118.572
879,49.8,76.0,104.748
880,49.4,,83.0238
881,48.5,77.0,83.0238
882,48.5,,82.0364
883,48.5,67.0,79.074
884,48.5,,75.1242
885,48.5,66.0,71.1743
886,50.4,,71.1743
887,51.9,65.0,69.1994
888,53.3,,119.56
889,52.4,65.0,112.648
890,51.6,,84.9987
891,54.0,65.0,85.9862
892,57.4,,84.0113
893,58.4,66.0,68.212
894,56.0,,72.1618
895,55.9,68.0,119.56
896,56.7,,98.8231
897,56.1,68.0,86.9736
898,54.3,,82.0364
899,52.1,69.0,75.1242
900,49.3,,69.1994
901,48.2,69.0,119.56
902,47.7,,106.723
903,47.7,69.0,84.0113
904,47.2,,80.0614
905,46.0,69.0,73.1492
906,45.5,,71.1743
907,46.3,68.0,69.1994
908,48.0,,93.8858
909,48.1,68.0,104.748
910,49.8,,84.9987
911,49.0,68.0,80.0614
912,49.4,,78.0865
913,49.5,68.0,72.1618
914,48.6,,69.1994
915,48.9,67.0,71.1743
916,47.1,,104.748
917,48.5,68.0,94.8733
918,48.6,,79.074
919,49.3,68.0,77.0991
920,49.7,,73.1492
921,46.0,68.0,70.1869
922,43.2,,69.1994
923,44.1,68.0,91.9109
924,42.7,,102.773
925,40.9,67.0,87.9611
926,41.9,,78.0865
927,39.3,67.0,78.0865
928,40.3,,74.1367
929,40.0,67.0,70.1869
930,38.5,,67.2245
931,39.7,66.0,66.2371
932,36.3,,84.0113
933,35.1,66.0,107.71
934,34.6,,96.8482
935,35.0,66.0,77.0991
936,36.0,,76.1116
937,37.4,66.0,77.0991
938,36.8,,72.1618
939,39.3,66.0,70.1869
940,41.0,,66.2371
941,42.2,65.0,63.2747
942,42.9,,84.9987
943,41.3,66.0,107.71
944,42.3,,95.8608
945,44.3,65.0,78.0865
946,44.2,,76.1116
947,44.9,66.0,76.1116
948,45.9,,72.1618
949,47.4,66.0,67.2245
950,48.0,,65.2496
951,47.6,65.0,64.2621
952,47.2,,64.2621
953,47.7,65.0,90.9235
954,46.6,,105.735
955,45.0,65.0,99.8106
956,45.0,,92.8984
957,45.0,64.0,87.9611
958,45.1,,79.074
959,44.9,64.0,74.1367
960,44.9,,74.1367
961,45.4,63.0,75.1242
962,45.5,,76.1116
963,46.2,63.0,74.1367
964,45.8,,71.1743
965,45.5,62.0,71.1743
966,45.7,,72.1618
967,44.4,62.0,73.1492
968,44.0,,74.1367
969,44.1,61.0,72.1618
970,42.3,,72.1618
971,41.3,60.0,72.1618
972,43.0,,72.1618
973,43.1,60.0,71.1743
974,41.9,,69.1994
975,42.5,60.0,66.2371
976,42.5,,65.2496
977,40.4,61.0,64.2621
978,40.7,,63.2747
979,40.7,62.0,62.2872
980,39.4,,77.0991
981,41.0,62.0,104.748
982,41.7,,105.735
983,40.6,63.0,97.8357
984,38.5,,88.9486
985,37.7,63.0,80.0614
986,40.5,,76.1116
987,39.6,63.0,80.0614
988,39.3,,80.0614
989,39.5,63.0,77.0991
990,40.3,,73.1492
991,40.8,63.0,75.1242
992,40.5,,119.56
993,39.3,66.0,86.9736
994,38.1,,82.0364
995,38.8,68.0,77.0991
996,36.5,,113.635
997,37.5,73.0,91.9109
998,39.4,,78.0865
999,41.0,75.0,123.51
1000,41.0,,91.9109
1001,41.0,77.0,78.0865
1002,41.0,,122.522
1003,41.0,79.0,91.9109
1004,40.9,,76.1116
1005,40.9,80.0,115.61
1006,40.9,,88.9486
1007,40.9,80.0,74.1367
1008,40.9,,115.61
1009,40.9,80.0,86.9736
1010,40.9,,75.1242
1011,41.0,79.0,124.497
1012,41.0,,88.9486
1013,41.0,79.0,78.0865
1014,41.0,,107.71
1015,41.1,78.0,90.9235
1016,42.7,,80.0614
