sec,BIS,HR,ART
630,41.4,,63.2747
631,41.3,56.0,53.4001
632,39.7,,75.1242
633,38.9,56.0,87.9611
634,36.9,,25.7513
635,37.1,56.0,81.0489
636,35.4,,103.76
637,34.4,56.0,22.7889
638,33.0,,65.2496
639,32.3,56.0,78.0865
640,33.3,,82.0364
641,33.3,56.0,49.4503
642,32.8,,103.76
643,33.3,56.0,111.66
644,32.7,,17.8517
645,32.1,55.0,54.3876
646,31.9,,76.1116
647,31.0,55.0,84.0113
648,31.0,,83.0238
649,31.9,55.0,83.0238
650,32.0,,84.9987
651,33.4,55.0,84.9987
652,34.2,,82.0364
653,35.2,55.0,90.9235
654,35.1,,16.8642
655,34.1,55.0,80.0614
656,34.0,,31.6761
657,33.5,55.0,76.1116
658,33.1,,98.8231
659,34.3,55.0,101.786
660,34.6,,79.074
661,35.2,55.0,35.6259
662,35.4,,85.9862
663,34.3,55.0,96.8482
664,33.4,,97.8357
665,32.4,55.0,13.9018
666,32.4,,47.4754
667,32.0,55.0,63.2747
668,31.7,,60.3123
669,31.1,55.0,60.3123
670,31.4,,92.8984
671,31.4,54.0,104.748
672,32.2,,106.723
673,32.7,55.0,105.735
674,32.8,,105.735
675,32.9,55.0,105.735
676,33.1,,102.773
677,33.3,55.0,17.8517
678,33.7,,70.1869
679,34.4,55.0,88.9486
680,34.4,,93.8858
681,33.6,54.0,96.8482
682,33.5,,41.5506
683,34.0,55.0,44.513
684,34.0,,56.3625
685,33.9,55.0,44.513
686,34.6,,79.074
687,34.9,55.0,97.8357
688,34.4,,99.8106
689,34.2,55.0,95.8608
690,35.1,,27.7262
691,34.2,55.0,52.4127
692,34.4,,43.5255
693,35.3,56.0,78.0865
694,35.9,,56.3625
695,37.2,56.0,84.0113
696,39.1,,85.9862
697,38.9,56.0,25.7513
698,38.3,,73.1492
699,41.8,56.0,79.074
700,44.3,,80.0614
701,42.7,56.0,71.1743
702,42.7,,13.9018
703,42.8,56.0,53.4001
704,44.8,,10.9395
705,42.9,56.0,11.9269
706,41.6,,7.97709
707,43.7,56.0,10.9395
708,42.7,,10.9395
709,40.4,56.0,11.9269
710,38.4,,12.9144
711,36.4,56.0,9.952
712,37.4,,16.8642
713,37.8,56.0,11.9269
714,35.4,,41.5506
715,34.5,57.0,77.0991
716,34.7,,80.0614
717,33.3,58.0,81.0489
718,32.7,,45.5005
719,32.2,59.0,82.0364
720,33.0,,111.66
721,33.8,59.0,109.685
722,32.8,,20.814
723,31.4,60.0,95.8608
724,31.4,,118.572
725,30.7,60.0,38.5883
726,30.9,,59.3249
727,31.2,60.0,81.0489
728,31.7,,12.9144
729,32.6,61.0,36.6133
730,32.8,,49.4503
731,33.0,61.0,50.4377
732,34.3,,46.4879
733,33.6,62.0,65.2496
734,33.6,,9.952
735,33.1,62.0,6.98963
736,31.8,,9.952
737,31.5,62.0,8.96454
738,32.6,,12.9144
739,33.1,62.0,9.952
740,34.9,,10.9395
741,35.6,62.0,6.98963
742,34.9,,6.00217
743,34.8,62.0,13.9018
744,36.1,,10.9395
745,34.3,62.0,9.952
746,34.1,,48.4628
747,32.9,62.0,138.321
748,33.6,,128.447
749,34.4,62.0,119.56
750,34.3,,129.434
751,35.4,62.0,121.535
752,36.8,,10.9395
753,36.3,61.0,9.952
754,35.7,,8.96454
755,35.4,60.0,12.9144
756,35.6,,27.7262
757,36.7,60.0,5.01471
758,36.7,,10.9395
759,35.9,59.0,6.00217
760,36.9,,-3.8724
761,37.2,59.0,-0.910027
762,37.9,,11.9269
763,38.3,59.0,-4.85986
764,37.3,,2.05234
765,37.7,59.0,2.05234
766,38.3,,2.05234
767,37.9,60.0,3.0398
768,38.7,,1.06489
769,38.4,60.0,2.05234
770,38.0,,1.06489
771,38.0,61.0,1.06489
772,37.4,,1.06489
773,37.4,61.0,1.06489
774,38.8,,1.06489
775,39.4,61.0,1.06489
776,40.0,,1.06489
777,41.0,61.0,1.06489
778,41.1,,3.0398
779,42.1,61.0,2.05234
780,42.8,,2.05234
781,42.9,62.0,3.0398
782,43.4,,1.06489
783,43.3,64.0,2.05234
784,43.1,,2.05234
785,42.8,71.0,1.06489
786,43.2,,1.06489
787,43.7,72.0,3.0398
788,43.6,,2.05234
789,44.4,75.0,2.05234
790,45.1,,2.05234
791,45.7,74.0,1.06489
792,45.4,,3.0398
793,44.9,77.0,2.05234
794,45.8,,1.06489
795,45.0,77.0,2.05234
796,44.7,,2.05234
797,44.9,77.0,1.06489
798,45.1,,1.06489
799,45.4,75.0,3.0398
800,47.3,,2.05234
801,48.9,75.0,1.06489
802,49.7,,1.06489
803,52.0,74.0,3.0398
804,51.6,,1.06489
805,50.8,74.0,2.05234
806,50.6,,3.0398
807,49.8,75.0,20.814
808,49.2,,10.9395
809,50.0,76.0,41.5506
810,53.4,,49.4503
811,52.9,78.0,-52.2578
812,53.7,,-10.7846
813,53.8,81.0,8.96454
814,52.0,,-14.7344
815,50.6,85.0,4.02726
816,51.6,,89.936
817,51.5,86.0,119.56
818,47.8,,106.723
819,51.4,95.0,162.02
820,52.8,,114.622
821,53.2,91.0,113.635
822,51.4,,110.673
823,49.6,88.0,103.76
824,47.7,,105.735
825,44.8,84.0,134.372
826,45.8,,111.66
827,47.6,89.0,92.8984
828,47.7,,144.246
829,48.6,89.0,103.76
830,48.2,,140.296
831,45.6,87.0,112.648
832,44.9,,94.8733
833,47.2,84.0,150.171
834,45.0,,106.723
835,44.7,84.0,103.76
836,44.9,,112.648
837,46.2,83.0,99.8106
838,46.2,,95.8608
839,45.6,83.0,101.786
840,48.0,,145.234
841,48.4,87.0,113.635
842,47.1,,95.8608
843,45.7,85.0,138.321
844,46.2,,108.698
845,45.4,84.0,95.8608
846,46.5,,100.798
847,45.3,78.0,143.259
848,45.4,,104.748
849,46.9,78.0,91.9109
850,48.9,,137.334
851,50.0,77.0,112.648
852,48.3,,102.773
853,47.6,77.0,103.76
854,47.1,,103.76
855,45.3,76.0,113.635
856,45.2,,108.698
857,46.3,75.0,94.8733
858,48.2,,115.61
859,49.7,75.0,131.409
860,49.6,,105.735
861,48.7,74.0,93.8858
862,50.7,,87.9611
863,50.2,74.0,136.346
864,49.3,,106.723
865,48.0,74.0,94.8733
866,47.1,,84.9987
867,48.8,74.0,130.422
868,48.4,,129.434
869,48.8,73.0,104.748
870,49.0,,91.9109
871,49.9,73.0,83.0238
872,47.7,,80.0614
873,46.0,72.0,126.472
874,45.4,,129.434
875,45.6,71.0,98.8231
876,46.9,,96.8482
877,47.7,69.0,87.9611
878,48.7,,84.0113
879,50.1,69.0,78.0865
880,50.8,,95.8608
881,51.9,68.0,125.484
882,50.5,,126.472
883,51.9,68.0,100.798
884,51.6,,87.9611
885,50.3,67.0,92.8984
886,48.7,,82.0364
887,48.6,67.0,120.547
888,48.3,,133.384
889,47.7,68.0,102.773
890,47.6,,97.8357
891,46.7,69.0,93.8858
892,45.6,,83.0238
893,44.8,69.0,117.585
894,43.8,,132.397
895,43.8,69.0,110.673
896,43.8,,100.798
897,44.4,70.0,89.936
898,45.0,,90.9235
899,44.9,69.0,79.074
900,44.9,,97.8357
901,46.1,68.0,125.484
902,47.5,,121.535
903,47.8,68.0,99.8106
904,47.7,,92.8984
905,48.6,68.0,99.8106
906,50.6,,84.0113
907,51.1,67.0,79.074
908,51.5,,79.074
909,51.1,67.0,116.597
910,48.9,,122.522
911,47.0,67.0,122.522
912,46.1,,103.76
913,44.3,66.0,95.8608
914,43.8,,90.9235
915,44.4,66.0,85.9862
916,43.7,,77.0991
917,42.4,65.0,80.0614
918,42.5,,122.522
919,41.4,66.0,128.447
920,41.8,,102.773
921,41.4,66.0,102.773
922,41.0,,85.9862
923,41.7,68.0,80.0614
924,43.3,,113.635
925,45.2,69.0,128.447
926,46.5,,121.535
927,47.3,69.0,98.8231
928,48.2,,94.8733
929,48.8,68.0,88.9486
930,50.0,,84.0113
931,49.5,68.0,79.074
932,50.8,,84.9987
933,52.0,67.0,123.51
934,53.0,,125.484
935,51.4,67.0,98.8231
936,51.7,,92.8984
937,52.1,67.0,85.9862
938,51.5,,79.074
939,52.1,68.0,126.472
940,50.8,,129.434
941,50.4,68.0,101.786
942,48.5,,94.8733
943,49.0,69.0,85.9862
944,50.6,,80.0614
945,50.8,69.0,79.074
946,53.0,,121.535
947,52.6,69.0,125.484
948,52.5,,106.723
949,53.3,68.0,96.8482
950,53.8,,91.9109
951,55.0,67.0,84.9987
952,56.1,,79.074
953,55.8,67.0,67.2245
954,55.8,,106.723
955,56.9,66.0,122.522
956,56.6,,94.8733
957,56.4,67.0,93.8858
958,55.6,,83.0238
959,54.7,67.0,81.0489
960,53.6,,80.0614
961,52.7,68.0,125.484
962,51.9,,136.346
963,52.1,69.0,102.773
964,51.2,,92.8984
965,52.8,69.0,87.9611
966,52.0,,140.296
967,51.4,69.0,106.723
968,51.0,,96.8482
969,51.6,71.0,84.0113
970,51.5,,137.334
971,51.9,73.0,103.76
972,53.0,,100.798
973,54.5,73.0,85.9862
974,54.2,,140.296
975,54.2,77.0,103.76
976,53.8,,96.8482
977,54.0,77.0,86.9736
978,52.0,,129.434
979,51.1,77.0,122.522
980,49.5,,90.9235
981,49.4,77.0,91.9109
982,48.6,,79.074
983,48.4,73.0,85.9862
984,47.9,,128.447
985,47.3,72.0,118.572
986,48.8,,104.748
987,48.7,71.0,80.0614
988,45.4,,78.0865
989,45.9,69.0,89.936
990,46.5,,124.497
991,47.2,69.0,124.497
992,48.4,,98.8231
993,50.2,69.0,99.8106
994,51.2,,87.9611
995,51.8,69.0,84.0113
996,50.5,,78.0865
997,49.9,69.0,82.0364
998,50.3,,120.547
999,50.6,69.0,126.472
1000,48.8,,96.8482
1001,46.9,69.0,95.8608
1002,48.1,,86.9736
1003,50.1,68.0,82.0364
1004,50.4,,74.1367
1005,50.3,67.0,114.622
1006,49.2,,127.459
1007,48.1,67.0,106.723
1008,46.5,,97.8357
1009,45.7,67.0,91.9109
1010,45.0,,83.0238
1011,45.3,68.0,80.0614
1012,46.4,,71.1743
1013,45.1,68.0,112.648
1014,44.6,,124.497
1015,44.3,67.0,121.535
1016,44.4,,97.8357
1017,43.6,67.0,80.0614
1018,43.7,,94.8733
1019,43.6,66.0,92.8984
1020,45.0,,84.0113
1021,46.7,65.0,83.0238
1022,48.4,,78.0865
1023,49.8,65.0,80.0614
1024,50.8,,91.9109
1025,50.1,65.0,119.56
1026,50.8,,125.484
1027,49.9,64.0,122.522
1028,51.0,,104.748
1029,51.7,64.0,90.9235
1030,54.1,,95.8608
1031,51.7,64.0,90.9235
1032,49.8,,77.0991
1033,51.2,64.0,82.0364
1034,52.4,,80.0614
1035,50.6,64.0,75.1242
1036,49.9,,85.9862
1037,49.1,64.0,111.66
1038,49.1,,126.472
1039,49.2,65.0,120.547
1040,50.5,,118.572
1041,51.1,65.0,2.05234
