sec,BIS,HR,ART
250,0.0,71.0,0.0774297
251,0.0,,0.0774297
252,0.0,71.0,0.0774297
253,0.0,,0.0774297
254,0.0,75.0,0.0774297
255,0.0,,0.0774297
256,0.0,69.0,0.0774297
257,0.0,,0.0774297
258,0.0,73.0,0.0774297
259,0.0,,0.0774297
260,0.0,67.0,0.0774297
261,0.0,,0.0774297
262,0.0,79.0,0.0774297
263,0.0,,0.0774297
264,0.0,89.0,0.0774297
265,0.0,,0.0774297
266,0.0,90.0,0.0774297
267,0.0,,0.0774297
268,0.0,84.0,0.0774297
269,0.0,,0.0774297
270,0.0,78.0,0.0774297
271,0.0,,0.0774297
272,0.0,77.0,0.0774297
273,0.0,,0.0774297
274,0.0,77.0,0.0774297
275,0.0,,0.0774297
276,0.0,79.0,0.0774297
277,0.0,,0.0774297
278,0.0,80.0,0.0774297
279,0.0,,0.0774297
280,0.0,75.0,0.0774297
281,0.0,,0.0774297
282,0.0,70.0,0.0774297
283,0.0,,0.0774297
284,0.0,67.0,0.0774297
285,0.0,,0.0774297
286,0.0,65.0,0.0774297
287,0.0,,0.0774297
288,0.0,77.0,0.0774297
289,0.0,,0.0774297
290,0.0,74.0,0.0774297
291,0.0,,0.0774297
292,0.0,75.0,0.0774297
293,0.0,,0.0774297
294,0.0,75.0,-0.910027
295,0.0,,0.0774297
296,0.0,79.0,-0.910027
297,0.0,,0.0774297
298,0.0,74.0,-0.910027
299,0.0,,-0.910027
300,0.0,69.0,-0.910027
301,0.0,,-0.910027
302,0.0,71.0,0.0774297
303,0.0,,0.0774297
304,0.0,65.0,0.0774297
305,0.0,,0.0774297
306,0.0,71.0,-0.910027
307,0.0,,0.0774297
308,0.0,70.0,0.0774297
309,0.0,,0.0774297
310,0.0,70.0,0.0774297
311,0.0,,0.0774297
312,0.0,76.0,0.0774297
313,0.0,,0.0774297
314,0.0,78.0,-0.910027
315,0.0,,0.0774297
316,0.0,84.0,-0.910027
317,0.0,,-0.910027
318,0.0,79.0,0.0774297
319,0.0,,0.0774297
320,0.0,79.0,-0.910027
321,0.0,,0.0774297
322,0.0,69.0,0.0774297
323,0.0,,0.0774297
324,0.0,62.0,0.0774297
325,0.0,,0.0774297
326,0.0,64.0,0.0774297
327,0.0,,-0.910027
328,0.0,68.0,0.0774297
329,0.0,,0.0774297
330,0.0,81.0,0.0774297
331,0.0,,0.0774297
332,0.0,78.0,0.0774297
333,0.0,,0.0774297
334,0.0,81.0,0.0774297
335,0.0,,0.0774297
336,0.0,81.0,0.0774297
337,0.0,,0.0774297
338,0.0,79.0,0.0774297
339,0.0,,0.0774297
340,0.0,75.0,-0.910027
341,0.0,,0.0774297
342,0.0,71.0,0.0774297
343,0.0,,0.0774297
344,0.0,73.0,0.0774297
345,0.0,,0.0774297
346,0.0,72.0,0.0774297
347,0.0,,0.0774297
348,0.0,72.0,0.0774297
349,0.0,,0.0774297
350,0.0,74.0,0.0774297
351,0.0,,0.0774297
352,0.0,73.0,0.0774297
353,0.0,,0.0774297
354,0.0,72.0,-0.910027
355,0.0,,0.0774297
356,0.0,69.0,0.0774297
357,0.0,,-0.910027
358,0.0,71.0,0.0774297
359,97.4,,-0.910027
360,97.4,66.0,-0.910027
361,97.4,,0.0774297
362,97.1,71.0,0.0774297
363,90.4,,0.0774297
364,90.8,74.0,0.0774297
365,91.2,,0.0774297
366,92.3,72.0,-0.910027
367,92.3,,0.0774297
368,92.0,66.0,0.0774297
369,92.6,,0.0774297
370,95.3,71.0,0.0774297
371,96.2,,-0.910027
372,96.7,81.0,-0.910027
373,96.7,,0.0774297
374,96.3,82.0,0.0774297
375,96.3,,-0.910027
376,95.9,77.0,0.0774297
377,95.9,,0.0774297
378,95.6,72.0,0.0774297
379,95.6,,0.0774297
380,95.2,77.0,0.0774297
381,95.2,,0.0774297
382,94.9,75.0,0.0774297
383,94.9,,-0.910027
384,94.6,77.0,0.0774297
385,94.7,,0.0774297
386,95.2,70.0,0.0774297
387,95.2,,0.0774297
388,94.9,77.0,0.0774297
389,94.9,,0.0774297
390,94.6,74.0,0.0774297
391,94.6,,0.0774297
392,94.4,68.0,0.0774297
393,94.4,,0.0774297
394,94.1,72.0,0.0774297
395,94.3,,-0.910027
396,94.2,68.0,-0.910027
397,94.2,,0.0774297
398,94.0,77.0,-0.910027
399,94.0,,0.0774297
400,93.8,72.0,0.0774297
401,93.8,,0.0774297
402,93.6,68.0,-0.910027
403,93.6,,0.0774297
404,93.3,66.0,0.0774297
405,93.6,,0.0774297
406,93.3,72.0,0.0774297
407,93.3,,0.0774297
408,93.1,70.0,0.0774297
409,94.1,,0.0774297
410,94.8,78.0,0.0774297
411,96.1,,0.0774297
412,96.7,70.0,0.0774297
413,97.1,,0.0774297
414,97.2,77.0,0.0774297
415,97.4,,0.0774297
416,97.5,75.0,0.0774297
417,97.5,,0.0774297
418,97.6,79.0,0.0774297
419,97.5,,0.0774297
420,97.5,75.0,0.0774297
421,97.5,,0.0774297
422,97.6,83.0,0.0774297
423,97.6,,0.0774297
424,97.6,84.0,0.0774297
425,97.6,,0.0774297
426,97.6,83.0,0.0774297
427,97.5,,0.0774297
428,97.5,80.0,0.0774297
429,97.5,,0.0774297
430,97.1,81.0,0.0774297
431,93.9,,0.0774297
432,91.1,81.0,0.0774297
433,86.8,,0.0774297
434,79.7,80.0,0.0774297
435,76.7,,0.0774297
436,76.7,82.0,0.0774297
437,76.7,,0.0774297
438,72.3,78.0,0.0774297
439,64.0,,0.0774297
440,61.4,73.0,0.0774297
441,61.4,,-0.910027
442,61.4,71.0,-0.910027
443,61.1,,0.0774297
444,61.8,73.0,0.0774297
445,63.3,,-0.910027
446,64.9,76.0,0.0774297
447,64.9,,-0.910027
448,64.9,75.0,0.0774297
449,68.0,,0.0774297
450,68.0,79.0,0.0774297
451,68.0,,-0.910027
452,68.0,83.0,0.0774297
453,70.2,,0.0774297
454,73.2,74.0,-0.910027
455,75.5,,0.0774297
456,77.9,71.0,0.0774297
457,81.8,,0.0774297
458,85.2,69.0,0.0774297
459,87.9,,0.0774297
460,87.9,74.0,0.0774297
461,86.4,,1.06489
462,86.4,78.0,1.06489
463,86.4,,-0.910027
464,86.4,84.0,0.0774297
465,85.7,,0.0774297
466,84.9,73.0,0.0774297
467,86.6,,0.0774297
468,88.1,69.0,0.0774297
469,86.7,,0.0774297
470,85.1,68.0,0.0774297
471,87.2,,0.0774297
472,84.9,72.0,0.0774297
473,80.7,,0.0774297
474,72.6,70.0,0.0774297
475,65.1,,0.0774297
476,58.3,75.0,0.0774297
477,58.8,,0.0774297
478,58.2,73.0,0.0774297
479,55.3,,0.0774297
480,57.0,77.0,0.0774297
481,62.4,,0.0774297
482,59.9,66.0,0.0774297
483,56.5,,0.0774297
484,61.5,65.0,0.0774297
485,64.8,,0.0774297
486,59.4,70.0,-10.7846
487,57.6,,-9.79714
488,58.7,79.0,-8.80968
489,58.7,,-8.80968
490,60.5,83.0,-8.80968
491,65.9,,-6.83477
492,69.9,78.0,-6.83477
493,69.1,,-6.83477
494,64.7,77.0,2.05234
495,64.7,,6.98963
496,64.7,75.0,-6.83477
497,67.2,,-7.82223
498,72.3,70.0,39.5757
499,72.2,,60.3123
500,71.0,68.0,60.3123
501,73.3,,100.798
502,75.9,68.0,92.8984
503,74.9,,65.2496
504,74.9,74.0,80.0614
505,74.9,,70.1869
506,74.9,70.0,81.0489
507,74.9,,63.2747
508,74.9,80.0,115.61
509,74.9,,81.0489
510,78.9,83.0,58.3374
511,78.9,,82.0364
512,78.9,85.0,81.0489
513,78.9,,45.5005
514,78.9,85.0,68.212
515,80.7,,77.0991
516,84.9,79.0,66.2371
517,87.6,,129.434
518,87.6,72.0,69.1994
519,91.9,,63.2747
520,93.6,70.0,63.2747
521,93.6,,58.3374
522,93.6,70.0,84.0113
523,93.6,,70.1869
524,94.4,74.0,59.3249
525,94.0,,65.2496
526,94.4,76.0,122.522
527,96.7,,107.71
528,97.1,68.0,78.0865
529,97.2,,84.0113
530,97.2,71.0,61.2998
531,97.2,,127.459
532,97.2,67.0,107.71
533,97.2,,76.1116
534,97.2,74.0,89.936
535,97.2,,108.698
536,97.2,72.0,71.1743
537,97.2,,68.212
538,97.2,79.0,103.76
539,97.2,,77.0991
540,97.2,77.0,46.4879
541,95.3,,91.9109
542,92.2,77.0,64.2621
543,90.4,,63.2747
544,89.8,70.0,96.8482
545,92.8,,64.2621
546,93.1,70.0,111.66
547,93.0,,80.0614
548,89.8,74.0,62.2872
549,85.3,,127.459
550,83.8,81.0,76.1116
551,84.4,,65.2496
552,84.4,81.0,51.4252
553,84.4,,46.4879
554,85.6,80.0,55.375
555,89.2,,118.572
556,91.0,77.0,95.8608
557,94.7,,63.2747
558,95.3,70.0,59.3249
559,95.3,,99.8106
560,95.1,70.0,80.0614
561,95.6,,80.0614
562,95.9,71.0,65.2496
563,95.9,,99.8106
564,95.7,76.0,57.3499
565,95.7,,66.2371
566,95.5,75.0,40.5632
567,95.5,,95.8608
568,95.3,70.0,80.0614
569,94.8,,66.2371
570,94.8,66.0,61.2998
571,94.6,,107.71
572,94.3,69.0,79.074
573,94.0,,120.547
574,93.9,70.0,77.0991
575,93.9,,74.1367
576,93.6,69.0,67.2245
577,92.5,,74.1367
578,91.4,69.0,58.3374
579,91.4,,95.8608
580,91.4,70.0,77.0991
581,91.7,,64.2621
582,91.7,66.0,106.723
583,91.7,,81.0489
584,89.0,73.0,119.56
585,83.2,,80.0614
586,77.4,78.0,61.2998
587,71.0,,58.3374
588,65.2,83.0,105.735
589,62.6,,125.484
590,65.0,80.0,72.1618
591,65.5,,120.547
592,64.2,75.0,74.1367
593,64.2,,63.2747
594,64.2,68.0,60.3123
595,64.2,,83.0238
596,64.2,67.0,67.2245
597,64.2,,62.2872
598,64.2,69.0,77.0991
599,64.2,,70.1869
600,64.7,73.0,62.2872
601,64.7,,62.2872
602,64.7,77.0,103.76
603,64.7,,101.786
604,64.7,77.0,133.384
605,64.7,,90.9235
606,64.7,73.0,83.0238
607,64.7,,75.1242
608,64.7,76.0,57.3499
609,64.7,,98.8231
610,66.8,77.0,82.0364
611,69.7,,62.2872
612,69.7,79.0,77.0991
613,69.7,,77.0991
614,69.7,74.0,62.2872
615,69.7,,77.0991
616,69.7,68.0,81.0489
617,69.7,,72.1618
618,69.7,72.0,68.212
619,69.7,,122.522
620,69.7,69.0,63.2747
621,69.7,,60.3123
622,69.7,76.0,123.51
623,69.7,,68.212
624,69.7,78.0,67.2245
625,71.8,,84.9987
626,72.6,80.0,84.9987
627,74.3,,138.321
628,74.9,82.0,83.0238
629,76.1,,65.2496
630,75.9,84.0,65.2496
631,75.9,,103.76
632,75.7,81.0,128.447
633,76.0,,101.786
634,77.5,78.0,77.0991
635,77.5,,78.0865
636,77.5,81.0,107.71
637,74.0,,67.2245
638,71.6,77.0,59.3249
639,71.3,,125.484
640,69.6,84.0,70.1869
641,69.6,,58.3374
642,69.6,78.0,84.9987
643,69.0,,125.484
644,69.0,84.0,73.1492
645,69.7,,59.3249
646,70.5,75.0,122.522
647,76.7,,79.074
648,83.0,79.0,78.0865
649,85.3,,69.1994
650,87.2,75.0,112.648
651,87.2,,64.2621
652,87.2,73.0,132.397
653,91.5,,66.2371
654,94.5,78.0,62.2872
655,95.9,,79.074
656,97.0,81.0,72.1618
657,97.2,,53.4001
658,97.2,86.0,54.3876
659,97.2,,127.459
660,97.2,84.0,84.9987
661,97.2,,122.522
662,97.2,74.0,87.9611
663,97.2,,77.0991
664,96.4,70.0,56.3625
665,96.4,,98.8231
666,93.5,68.0,60.3123
667,91.4,,117.585
668,94.5,71.0,82.0364
669,95.9,,56.3625
670,95.9,79.0,117.585
671,96.1,,68.212
672,93.3,85.0,55.375
673,92.1,,120.547
674,90.2,83.0,123.51
675,88.1,,107.71
676,85.9,80.0,56.3625
677,84.2,,57.3499
678,84.0,72.0,86.9736
679,84.0,,74.1367
680,83.3,74.0,54.3876
681,82.6,,86.9736
682,82.1,74.0,71.1743
683,80.6,,50.4377
684,76.8,78.0,99.8106
685,70.2,,57.3499
686,64.7,82.0,105.735
687,57.4,,67.2245
688,51.5,81.0,58.3374
689,47.5,,108.698
690,44.6,83.0,65.2496
691,44.6,,50.4377
692,44.6,82.0,85.9862
693,44.6,,53.4001
694,43.3,83.0,52.4127
695,41.5,,48.4628
696,40.6,84.0,47.4754
697,40.3,,103.76
698,40.0,81.0,59.3249
699,40.0,,57.3499
700,40.0,71.0,47.4754
701,38.9,,104.748
702,37.7,72.0,62.2872
703,36.8,,61.2998
704,36.1,71.0,61.2998
705,36.1,,88.9486
706,35.8,72.0,91.9109
707,35.8,,71.1743
708,35.8,65.0,53.4001
709,36.3,,61.2998
710,36.6,62.0,66.2371
711,37.0,,60.3123
712,38.4,62.0,59.3249
713,39.6,,60.3123
714,39.5,60.0,51.4252
715,39.8,,49.4503
716,39.8,62.0,89.936
717,39.8,,91.9109
718,39.9,63.0,84.0113
719,40.3,,62.2872
720,40.7,67.0,82.0364
721,40.7,,63.2747
722,40.7,68.0,59.3249
723,40.8,,61.2998
724,40.4,65.0,49.4503
725,40.3,,96.8482
726,40.2,65.0,52.4127
727,40.2,,65.2496
728,40.2,68.0,60.3123
729,40.0,,59.3249
730,40.3,76.0,49.4503
731,40.2,,52.4127
732,40.0,78.0,42.5381
733,39.9,,72.1618
734,39.8,71.0,91.9109
735,39.9,,89.936
736,39.8,65.0,61.2998
737,39.9,,58.3374
738,39.6,60.0,49.4503
739,39.8,,84.0113
740,39.2,61.0,60.3123
741,39.6,,34.6384
742,39.8,60.0,45.5005
743,39.9,,84.9987
744,40.1,63.0,61.2998
745,40.3,,68.212
746,40.7,60.0,89.936
747,40.8,,85.9862
748,41.5,58.0,54.3876
749,41.8,,58.3374
750,41.8,59.0,47.4754
751,41.6,,86.9736
752,41.1,63.0,85.9862
753,41.6,,38.5883
754,42.2,68.0,52.4127
755,41.7,,60.3123
756,42.0,67.0,53.4001
757,41.8,,48.4628
758,42.4,67.0,74.1367
759,42.4,,93.8858
760,41.7,67.0,72.1618
761,41.0,,69.1994
762,41.1,68.0,70.1869
763,40.8,,80.0614
764,41.5,70.0,62.2872
765,42.3,,58.3374
766,42.8,65.0,81.0489
767,43.1,,93.8858
768,42.7,64.0,88.9486
769,42.1,,60.3123
770,42.4,67.0,54.3876
771,46.0,,46.4879
772,48.7,69.0,92.8984
773,47.2,,55.375
774,47.1,73.0,44.513
775,45.1,,78.0865
776,44.5,70.0,39.5757
777,45.5,,40.5632
778,44.2,77.0,39.5757
779,42.8,,40.5632
780,41.3,75.0,42.5381
781,41.3,,43.5255
782,41.3,70.0,86.9736
783,41.0,,65.2496
784,41.2,62.0,84.0113
785,41.2,,36.6133
786,41.4,61.0,39.5757
787,41.1,,40.5632
788,41.4,61.0,54.3876
789,41.5,,45.5005
790,42.0,58.0,55.375
791,42.0,,53.4001
792,42.0,61.0,46.4879
793,41.6,,42.5381
794,41.1,60.0,41.5506
795,42.8,,65.2496
796,43.5,67.0,34.6384
797,43.7,,69.1994
798,43.9,70.0,52.4127
799,42.1,,52.4127
800,40.0,66.0,52.4127
801,40.1,,53.4001
802,41.3,66.0,44.513
803,40.9,,50.4377
804,40.7,65.0,56.3625
805,39.2,,79.074
806,40.0,61.0,50.4377
807,41.2,,51.4252
808,41.5,67.0,73.1492
809,42.9,,54.3876
810,41.7,67.0,53.4001
811,41.4,,49.4503
812,42.0,66.0,45.5005
813,42.5,,49.4503
814,42.2,67.0,44.513
815,43.3,,78.0865
816,43.8,65.0,38.5883
817,44.5,,40.5632
818,44.9,67.0,38.5883
819,47.0,,41.5506
820,49.3,62.0,51.4252
821,52.1,,34.6384
822,51.6,61.0,75.1242
823,51.4,,35.6259
824,50.9,64.0,45.5005
825,53.0,,39.5757
826,53.9,60.0,39.5757
827,54.2,,37.6008
828,54.1,60.0,38.5883
829,54.3,,38.5883
830,53.2,61.0,35.6259
831,47.2,,80.0614
832,46.9,60.0,63.2747
833,47.4,,54.3876
834,47.0,64.0,32.6635
835,47.1,,61.2998
836,47.4,64.0,58.3374
837,47.3,,48.4628
838,46.9,61.0,51.4252
839,47.0,,68.212
840,47.1,62.0,77.0991
841,45.7,,46.4879
842,45.5,59.0,40.5632
843,44.6,,46.4879
844,44.1,60.0,39.5757
845,44.8,,46.4879
846,45.9,63.0,35.6259
847,45.5,,36.6133
848,46.5,64.0,36.6133
849,47.3,,37.6008
850,46.5,67.0,77.0991
851,46.0,,72.1618
852,46.0,63.0,77.0991
853,46.1,,49.4503
854,46.8,62.0,38.5883
855,47.3,,70.1869
856,47.5,62.0,63.2747
857,48.2,,32.6635
858,50.3,71.0,36.6133
859,52.5,,76.1116
860,52.7,71.0,47.4754
861,51.2,,44.513
862,50.5,68.0,42.5381
863,50.4,,34.6384
864,51.0,66.0,36.6133
865,52.4,,35.6259
866,51.3,62.0,66.2371
867,49.1,,66.2371
868,47.5,57.0,76.1116
869,47.1,,64.2621
870,45.9,60.0,55.375
871,44.7,,58.3374
872,44.0,59.0,57.3499
873,44.1,,51.4252
874,43.9,66.0,83.0238
875,43.9,,46.4879
876,43.9,66.0,45.5005
877,44.0,,68.212
878,44.1,,80.0614
879,43.5,,50.4377
880,43.4,,86.9736
881,43.2,,65.2496
882,43.8,,51.4252
883,45.7,,75.1242
884,48.9,,105.735
885,54.7,,77.0991
886,57.5,,70.1869
887,64.8,,110.673
888,71.7,,85.9862
889,74.3,,91.9109
890,76.0,,61.2998
891,80.1,,98.8231
892,79.8,,77.0991
893,79.9,,113.635
894,80.1,,110.673
895,79.9,,96.8482
896,79.9,,84.0113
897,79.8,,70.1869
898,79.9,,105.735
899,79.9,,64.2621
900,79.9,,97.8357
901,79.9,,63.2747
902,80.0,,88.9486
903,79.9,,117.585
904,79.9,,85.9862
905,80.0,,89.936
906,79.8,,107.71
907,80.0,,63.2747
908,79.6,,113.635
909,78.5,,86.9736
910,77.9,,77.0991
911,77.9,,103.76
912,77.9,,66.2371
913,69.9,,105.735
914,67.3,,84.9987
915,66.2,,78.0865
916,59.5,,66.2371
917,56.6,,93.8858
918,55.7,,66.2371
919,53.7,,92.8984
920,53.6,,58.3374
921,53.2,,85.9862
922,51.8,,65.2496
923,51.8,,73.1492
924,51.3,,71.1743
925,50.4,,85.9862
926,51.4,,77.0991
927,58.7,,85.9862
928,62.9,,80.0614
929,61.7,,65.2496
930,62.8,,81.0489
931,67.7,,65.2496
932,67.6,,103.76
933,67.5,,77.0991
934,67.2,67.0,91.9109
935,62.6,,73.1492
936,60.7,71.0,75.1242
937,59.0,,63.2747
938,55.7,71.0,83.0238
939,53.9,,65.2496
940,54.0,71.0,117.585
941,53.0,,68.212
942,50.9,71.0,65.2496
943,51.2,,115.61
944,50.9,71.0,106.723
945,50.4,,74.1367
946,48.3,77.0,120.547
947,46.9,,84.0113
948,47.5,77.0,69.1994
949,47.7,,62.2872
950,48.1,80.0,83.0238
951,48.0,,64.2621
952,46.6,78.0,75.1242
953,47.1,,105.735
954,47.1,81.0,129.434
955,46.5,,69.1994
956,46.1,90.0,84.0113
957,44.8,,60.3123
958,44.2,100.0,102.773
959,44.5,,59.3249
960,43.4,103.0,74.1367
961,42.9,,60.3123
962,42.5,95.0,102.773
963,42.1,,67.2245
964,41.7,92.0,114.622
965,41.4,,66.2371
966,41.4,88.0,41.5506
967,42.2,,106.723
968,42.3,87.0,62.2872
969,42.7,,109.685
970,41.8,82.0,63.2747
971,41.9,,108.698
972,42.4,84.0,65.2496
973,42.3,,103.76
974,42.2,83.0,61.2998
975,42.8,,55.375
976,44.0,90.0,89.936
977,45.1,,73.1492
978,44.7,90.0,113.635
979,43.6,,117.585
980,43.6,83.0,76.1116
981,43.6,,106.723
982,43.2,86.0,99.8106
983,42.6,,84.0113
984,42.2,94.0,84.9987
985,41.8,,60.3123
986,40.9,100.0,101.786
987,40.8,,63.2747
988,40.5,100.0,112.648
989,40.6,,47.4754
990,40.8,100.0,70.1869
991,40.3,,106.723
992,40.3,100.0,69.1994
993,40.4,,112.648
994,40.8,100.0,76.1116
995,41.4,,109.685
996,42.6,100.0,73.1492
997,43.3,,75.1242
998,43.3,102.0,60.3123
999,44.1,,104.748
1000,43.0,102.0,72.1618
1001,43.0,,63.2747
1002,42.4,94.0,89.936
1003,43.1,,55.375
1004,42.9,86.0,110.673
1005,42.4,,72.1618
1006,41.7,86.0,103.76
1007,42.1,,64.2621
1008,41.3,83.0,81.0489
1009,41.7,,61.2998
1010,41.5,90.0,71.1743
1011,41.2,,57.3499
1012,40.8,89.0,99.8106
1013,40.7,,71.1743
1014,40.1,93.0,109.685
1015,39.0,,114.622
