sec,BIS,HR,ART
237,97.1,,-9.79714
238,96.8,85.0,-8.80968
239,96.0,,-8.80968
240,95.4,87.0,-9.79714
241,94.8,,-9.79714
242,94.2,87.0,-9.79714
243,94.2,,-8.80968
244,93.5,86.0,-9.79714
245,92.4,,-9.79714
246,92.4,85.0,-9.79714
247,92.4,,-9.79714
248,92.4,85.0,-9.79714
249,91.7,,-9.79714
250,90.3,86.0,-9.79714
251,88.3,,-9.79714
252,85.1,87.0,-9.79714
253,83.0,,-8.80968
254,68.8,86.0,-8.80968
255,55.6,,-10.7846
256,45.8,84.0,-9.79714
257,40.1,,-9.79714
258,40.1,81.0,-8.80968
259,38.3,,-9.79714
260,35.6,79.0,-8.80968
261,32.9,,-8.80968
262,32.6,78.0,-8.80968
263,32.2,,-8.80968
264,31.8,77.0,-8.80968
265,31.5,,-9.79714
266,31.7,78.0,-10.7846
267,31.2,,-8.80968
268,30.8,79.0,-10.7846
269,31.1,,-9.79714
270,31.7,79.0,-10.7846
271,32.9,,-10.7846
272,33.9,77.0,-9.79714
273,33.3,,-10.7846
274,33.3,76.0,-8.80968
275,34.1,,-9.79714
276,35.4,73.0,-9.79714
277,35.4,,-9.79714
278,35.7,72.0,-7.82223
279,37.1,,-9.79714
280,37.8,72.0,-9.79714
281,38.5,,-8.80968
282,39.6,70.0,-8.80968
283,39.8,,-8.80968
284,39.9,69.0,-8.80968
285,39.1,,-8.80968
286,37.9,68.0,-9.79714
287,38.7,,-9.79714
288,39.1,67.0,-9.79714
289,40.3,,-10.7846
290,41.0,66.0,-9.79714
291,40.0,,-9.79714
292,40.4,65.0,-8.80968
293,40.7,,-10.7846
294,39.5,64.0,-10.7846
295,39.9,,-10.7846
296,39.2,64.0,-10.7846
297,39.8,,-9.79714
298,40.8,63.0,-7.82223
299,42.7,,-9.79714
300,44.1,63.0,-8.80968
301,44.7,,-8.80968
302,45.4,63.0,-8.80968
303,46.6,,-8.80968
304,46.0,63.0,-9.79714
305,45.0,,-9.79714
306,47.3,63.0,-10.7846
307,50.3,,-9.79714
308,51.9,63.0,-8.80968
309,52.7,,-8.80968
310,54.1,63.0,-9.79714
311,56.2,,-9.79714
312,57.4,63.0,-9.79714
313,55.6,,-9.79714
314,55.5,63.0,-10.7846
315,58.2,,-9.79714
316,60.6,63.0,-9.79714
317,59.3,,-9.79714
318,57.0,62.0,-9.79714
319,58.2,,-9.79714
320,58.9,62.0,-9.79714
321,57.4,,-10.7846
322,55.6,62.0,-9.79714
323,56.3,,-7.82223
324,55.6,62.0,-10.7846
325,54.2,,-5.84731
326,53.2,63.0,-10.7846
327,51.8,,-6.83477
328,50.6,63.0,-8.80968
329,51.4,,15.8767
330,49.5,63.0,-9.79714
331,49.2,,-8.80968
332,49.2,63.0,-9.79714
333,49.8,,-10.7846
334,54.7,64.0,-8.80968
335,57.2,,-9.79714
336,57.2,64.0,-9.79714
337,55.6,,-8.80968
338,53.5,64.0,-10.7846
339,54.0,,-5.84731
340,53.0,65.0,-8.80968
341,52.5,,-9.79714
342,53.7,66.0,-7.82223
343,55.5,,-8.80968
344,56.4,67.0,-50.2829
345,52.6,,-8.80968
346,51.1,70.0,-9.79714
347,51.1,,-9.79714
348,50.6,73.0,-24.609
349,49.6,,-8.80968
350,48.9,76.0,-8.80968
351,47.7,,-8.80968
352,48.1,78.0,-9.79714
353,48.7,,-8.80968
354,47.9,77.0,-9.79714
355,48.0,,-8.80968
356,48.3,75.0,-9.79714
357,48.3,,-8.80968
358,48.3,74.0,-8.80968
359,48.4,,-8.80968
360,49.6,73.0,-8.80968
361,51.1,,-9.79714
362,52.0,72.0,-8.80968
363,50.9,,-7.82223
364,50.2,72.0,-7.82223
365,50.0,,-8.80968
366,49.9,71.0,-7.82223
367,50.0,,-7.82223
368,50.6,71.0,-7.82223
369,50.5,,-7.82223
370,50.2,71.0,-9.79714
371,51.6,,-8.80968
372,52.4,70.0,-7.82223
373,51.8,,-10.7846
374,51.9,70.0,2.05234
375,51.5,,-8.80968
376,51.1,70.0,-8.80968
377,50.2,,-8.80968
378,51.0,72.0,-7.82223
379,52.2,,-8.80968
380,52.1,73.0,-6.83477
381,52.9,,-7.82223
382,53.6,73.0,-8.80968
383,52.9,,-8.80968
384,53.4,73.0,-7.82223
385,52.7,,-7.82223
386,52.2,73.0,-9.79714
387,51.5,,-8.80968
388,51.7,73.0,-9.79714
389,53.0,,-9.79714
390,53.5,73.0,-6.83477
391,53.6,,-8.80968
392,53.3,73.0,-8.80968
393,52.5,,-7.82223
394,52.5,73.0,-8.80968
395,52.5,,-8.80968
396,52.4,73.0,-8.80968
397,51.7,,-8.80968
398,51.4,74.0,-7.82223
399,51.6,,-9.79714
400,53.2,75.0,-8.80968
401,52.7,,-9.79714
402,54.9,77.0,-9.79714
403,54.4,,-9.79714
404,53.2,78.0,-8.80968
405,50.7,,-7.82223
406,48.9,80.0,-9.79714
407,49.4,,-8.80968
408,49.4,83.0,-7.82223
409,49.4,,-9.79714
410,49.4,84.0,-9.79714
411,49.4,,-8.80968
412,49.4,84.0,-7.82223
413,49.4,,-8.80968
414,49.4,81.0,-8.80968
415,49.4,,-7.82223
416,49.4,77.0,-8.80968
417,49.4,,-9.79714
418,49.4,75.0,-7.82223
419,48.4,,-7.82223
420,48.5,73.0,-8.80968
421,49.3,,-7.82223
422,48.8,72.0,-7.82223
423,47.8,,-9.79714
424,46.9,72.0,-8.80968
425,46.9,,-8.80968
426,47.5,72.0,-8.80968
427,46.6,,-9.79714
428,46.6,72.0,-8.80968
429,46.9,,-7.82223
430,45.8,72.0,-7.82223
431,45.7,,-8.80968
432,45.7,73.0,-8.80968
433,45.8,,-8.80968
434,45.5,75.0,-7.82223
435,45.4,,-8.80968
436,45.4,78.0,-9.79714
437,45.0,,-9.79714
438,45.2,80.0,-9.79714
439,44.0,,-8.80968
440,43.8,79.0,-7.82223
441,43.0,,-8.80968
442,42.7,77.0,-8.80968
443,42.9,,-9.79714
444,43.0,75.0,-7.82223
445,43.5,,-8.80968
446,43.0,74.0,-8.80968
447,42.6,,-7.82223
448,41.8,73.0,-8.80968
449,41.3,,-8.80968
450,42.3,73.0,-8.80968
451,42.4,,-7.82223
452,42.4,73.0,-8.80968
453,42.8,,-8.80968
454,42.3,73.0,-7.82223
455,42.3,,-7.82223
456,42.3,73.0,-7.82223
457,42.3,,-8.80968
458,42.3,72.0,-8.80968
459,42.7,,-8.80968
460,42.5,71.0,-9.79714
461,44.0,,-9.79714
462,44.5,70.0,-8.80968
463,43.7,,-9.79714
464,43.2,70.0,-9.79714
465,44.4,,-9.79714
466,44.9,69.0,-8.80968
467,44.1,,-7.82223
468,44.4,69.0,-8.80968
469,43.9,,-9.79714
470,43.6,69.0,-8.80968
471,41.9,,-7.82223
472,42.2,69.0,-9.79714
473,43.2,,-8.80968
474,44.9,69.0,-7.82223
475,45.9,,-8.80968
476,45.1,69.0,-9.79714
477,45.0,,-7.82223
478,46.9,69.0,-8.80968
479,47.1,,-8.80968
480,46.3,73.0,-7.82223
481,46.9,,-9.79714
482,47.8,76.0,-5.84731
483,49.6,,-8.80968
484,51.6,83.0,-9.79714
485,51.5,,-8.80968
486,51.1,88.0,-8.80968
487,51.7,,-8.80968
488,51.4,92.0,-9.79714
489,50.7,,-9.79714
490,49.3,93.0,-9.79714
491,48.2,,-8.80968
492,48.4,93.0,-9.79714
493,47.9,,-8.80968
494,49.9,92.0,-7.82223
495,51.1,,-9.79714
496,50.3,91.0,-8.80968
497,49.3,,-7.82223
498,48.4,90.0,-8.80968
499,48.0,,-9.79714
500,48.2,89.0,-8.80968
501,48.3,,-8.80968
502,47.6,88.0,-9.79714
503,46.0,,-9.79714
504,46.4,88.0,-8.80968
505,46.8,,-7.82223
506,47.7,88.0,-8.80968
507,49.0,,-10.7846
508,51.4,88.0,-9.79714
509,51.4,,-9.79714
510,52.6,88.0,-8.80968
511,52.2,,-8.80968
512,51.6,88.0,-8.80968
513,51.8,,-8.80968
514,50.2,87.0,-9.79714
515,50.6,,-8.80968
516,50.1,87.0,-8.80968
517,50.2,,-8.80968
518,52.0,86.0,-9.79714
519,52.7,,-9.79714
520,54.0,87.0,-7.82223
521,54.7,,-9.79714
522,54.9,87.0,-8.80968
523,54.5,,-8.80968
524,54.7,88.0,-8.80968
525,54.9,,-7.82223
526,55.7,88.0,-8.80968
527,57.4,,-7.82223
528,56.5,87.0,-8.80968
529,58.0,,-7.82223
530,58.1,87.0,-8.80968
531,59.2,,-9.79714
532,59.7,86.0,-9.79714
533,60.5,,-8.80968
534,60.6,85.0,-9.79714
535,60.3,,-8.80968
536,58.9,85.0,-8.80968
537,59.1,,-8.80968
538,60.0,85.0,-9.79714
539,59.5,,-9.79714
540,57.0,86.0,-9.79714
541,55.7,,-8.80968
542,55.2,87.0,-8.80968
543,56.7,,-9.79714
544,56.1,88.0,-9.79714
545,55.6,,-7.82223
546,55.6,88.0,-7.82223
547,55.6,,-7.82223
548,54.4,88.0,-8.80968
549,54.2,,-7.82223
550,52.3,87.0,-8.80968
551,53.6,,-9.79714
552,58.1,86.0,-8.80968
553,59.9,,-7.82223
554,56.6,85.0,-9.79714
555,58.3,,-7.82223
556,58.1,84.0,-9.79714
557,56.5,,-7.82223
558,59.2,85.0,-7.82223
559,60.4,,-8.80968
560,58.2,86.0,-8.80968
561,60.3,,-9.79714
562,59.9,87.0,-8.80968
563,58.1,,-8.80968
564,56.5,87.0,-9.79714
565,59.5,,-9.79714
566,57.4,87.0,-8.80968
567,56.4,,-9.79714
568,56.9,87.0,-9.79714
569,55.9,,-7.82223
570,54.6,86.0,-8.80968
571,53.1,,-9.79714
572,54.5,86.0,-9.79714
573,53.6,,-9.79714
574,52.9,85.0,-8.80968
575,53.7,,-9.79714
576,52.6,85.0,-8.80968
577,52.8,,-8.80968
578,53.5,85.0,-8.80968
579,52.3,,-8.80968
580,52.4,86.0,-8.80968
581,52.7,,-8.80968
582,52.5,87.0,-8.80968
583,52.4,,-7.82223
584,51.7,87.0,-8.80968
585,51.6,,-8.80968
586,51.4,86.0,-9.79714
587,52.1,,-8.80968
588,52.1,85.0,-9.79714
589,51.9,,-8.80968
590,51.0,85.0,-9.79714
591,51.7,,-9.79714
592,50.9,85.0,-10.7846
593,49.9,,-8.80968
594,49.6,86.0,-9.79714
595,48.4,,-7.82223
596,48.1,86.0,-8.80968
597,48.5,,-9.79714
598,48.0,86.0,-7.82223
599,49.0,,-7.82223
600,48.8,86.0,-9.79714
601,49.0,,-9.79714
602,47.5,86.0,-7.82223
603,48.3,,-8.80968
604,48.8,85.0,-9.79714
605,48.5,,-9.79714
606,47.6,85.0,-7.82223
607,46.9,,-8.80968
608,47.8,85.0,-7.82223
609,48.6,,-9.79714
610,48.3,85.0,-9.79714
611,48.1,,-8.80968
612,48.0,85.0,-8.80968
613,48.0,,-8.80968
614,48.5,86.0,-8.80968
615,49.5,,-8.80968
616,47.5,86.0,-9.79714
617,45.8,,-9.79714
618,46.2,87.0,-7.82223
619,47.4,,-8.80968
620,48.5,87.0,-7.82223
621,48.8,,-8.80968
622,46.4,87.0,-8.80968
623,46.8,,-7.82223
624,47.0,87.0,-8.80968
625,47.2,,-9.79714
626,47.3,87.0,-8.80968
627,47.3,,-6.83477
628,47.3,87.0,-9.79714
629,47.3,,-9.79714
630,47.2,87.0,-9.79714
631,47.4,,-7.82223
632,47.5,87.0,-8.80968
633,47.7,,-10.7846
634,47.4,88.0,-8.80968
635,47.1,,-8.80968
636,46.8,88.0,-9.79714
637,45.8,,-9.79714
638,46.1,89.0,-9.79714
639,46.4,,-8.80968
640,45.9,89.0,-8.80968
641,47.2,,-10.7846
642,48.6,89.0,-10.7846
643,48.1,,-9.79714
644,49.2,90.0,-8.80968
645,53.3,,-8.80968
646,54.5,89.0,-8.80968
647,53.1,,-9.79714
648,52.7,89.0,-8.80968
649,52.1,,-9.79714
650,52.7,88.0,-9.79714
651,52.8,,-8.80968
652,53.9,87.0,-7.82223
653,54.7,,-9.79714
654,53.9,87.0,-9.79714
655,54.1,,-8.80968
656,53.2,86.0,-9.79714
657,53.2,,-9.79714
658,53.3,86.0,-9.79714
659,52.7,,-7.82223
660,52.2,86.0,-9.79714
661,51.5,,-9.79714
662,48.7,87.0,-9.79714
663,47.3,,-9.79714
664,47.5,87.0,-9.79714
665,47.7,,-9.79714
666,48.2,86.0,-8.80968
667,48.9,,-9.79714
668,48.2,86.0,-7.82223
669,47.8,,-8.80968
670,47.5,85.0,-8.80968
671,47.6,,-9.79714
672,47.4,85.0,-9.79714
673,46.8,,-7.82223
674,45.9,85.0,-7.82223
675,45.5,,-8.80968
676,45.2,85.0,-9.79714
677,45.4,,-8.80968
678,45.1,85.0,-9.79714
679,44.7,,-8.80968
680,45.2,85.0,-9.79714
681,46.1,,-9.79714
682,47.3,84.0,-7.82223
683,47.7,,-8.80968
684,47.8,84.0,-7.82223
685,49.3,,-7.82223
686,49.9,86.0,-8.80968
687,50.8,,-10.7846
688,50.1,85.0,-8.80968
689,50.4,,-9.79714
690,50.3,85.0,-10.7846
691,51.5,,-11.7721
692,52.7,84.0,-9.79714
693,53.2,,-9.79714
694,53.1,84.0,-8.80968
695,52.4,,-8.80968
696,51.4,84.0,-10.7846
697,50.7,,-9.79714
698,50.4,83.0,-12.7595
699,51.1,,-5.84731
700,50.4,82.0,-9.79714
701,50.6,,-8.80968
702,49.5,81.0,-72.0069
703,49.1,,-10.7846
704,48.7,81.0,-10.7846
705,49.1,,-10.7846
706,48.0,80.0,-8.80968
707,47.2,,2.05234
708,47.0,80.0,-10.7846
709,47.5,,-10.7846
710,48.3,80.0,-10.7846
711,49.1,,-10.7846
712,49.9,81.0,-10.7846
713,48.6,,-5.84731
714,47.7,81.0,-7.82223
715,48.3,,-10.7846
716,48.3,81.0,-8.80968
717,48.7,,-9.79714
718,50.8,82.0,-6.83477
719,50.2,,-7.82223
720,49.3,82.0,-9.79714
721,48.8,,-8.80968
722,49.7,81.0,-7.82223
723,50.1,,-9.79714
724,48.3,81.0,-7.82223
725,46.9,,-8.80968
726,47.3,80.0,-8.80968
727,46.7,,-7.82223
728,47.5,80.0,-8.80968
729,50.2,,-8.80968
730,51.7,81.0,-8.80968
731,52.1,,-9.79714
732,50.1,81.0,-7.82223
733,49.2,,-8.80968
734,49.7,82.0,-9.79714
735,50.5,,-8.80968
736,51.6,81.0,-7.82223
737,52.2,,-9.79714
738,52.1,81.0,-8.80968
739,51.9,,-9.79714
740,52.5,82.0,-7.82223
741,52.4,,-10.7846
742,51.2,83.0,-8.80968
743,49.3,,-9.79714
744,46.4,84.0,-9.79714
745,46.5,,-9.79714
746,46.1,84.0,-9.79714
747,45.6,,-9.79714
748,45.4,83.0,-9.79714
749,45.8,,-8.80968
750,45.6,83.0,-8.80968
751,45.7,,-8.80968
752,44.9,82.0,-8.80968
753,44.4,,-8.80968
754,44.3,82.0,-8.80968
755,44.8,,-8.80968
756,44.7,82.0,-7.82223
757,44.4,,-8.80968
758,44.7,82.0,-8.80968
759,45.9,,-7.82223
760,46.2,81.0,-8.80968
761,46.0,,-9.79714
762,46.4,80.0,-9.79714
763,46.7,,-8.80968
764,46.3,80.0,-8.80968
765,46.0,,-9.79714
766,46.1,79.0,-9.79714
767,47.6,,-9.79714
768,48.3,79.0,-8.80968
769,46.2,,-8.80968
770,45.2,79.0,-7.82223
771,45.0,,-8.80968
772,47.2,79.0,-9.79714
773,46.9,,-10.7846
774,46.8,79.0,-9.79714
775,47.3,,-9.79714
776,46.9,79.0,-8.80968
777,47.4,,-9.79714
778,48.1,79.0,-8.80968
779,47.9,,-8.80968
780,46.9,79.0,-8.80968
781,46.1,,-9.79714
782,46.3,80.0,-8.80968
783,46.2,,-7.82223
784,47.4,80.0,-8.80968
785,48.5,,-8.80968
786,49.0,80.0,-8.80968
787,48.7,,-7.82223
788,48.2,79.0,-9.79714
789,48.3,,-9.79714
790,47.6,79.0,-9.79714
791,47.1,,-7.82223
792,47.1,79.0,-8.80968
793,47.1,,-8.80968
794,47.0,79.0,-9.79714
795,47.7,,-8.80968
796,48.8,79.0,-8.80968
797,48.9,,-7.82223
798,48.3,79.0,-9.79714
799,48.2,,-8.80968
800,48.8,79.0,-8.80968
801,50.9,,-8.80968
802,51.8,78.0,-9.79714
803,52.9,,-9.79714
804,52.3,77.0,-8.80968
805,53.5,,-9.79714
806,55.3,77.0,-9.79714
807,54.4,,-7.82223
808,53.3,77.0,-9.79714
809,52.6,,-8.80968
810,52.0,77.0,-9.79714
811,51.2,,-8.80968
812,50.6,76.0,-7.82223
813,53.1,,-8.80968
814,52.5,75.0,-9.79714
815,50.7,,-9.79714
816,49.7,74.0,-9.79714
817,49.6,,-9.79714
818,49.3,73.0,-33.4961
819,49.3,,-9.79714
820,49.0,73.0,-5.84731
821,48.8,,-9.79714
822,49.0,73.0,-9.79714
823,48.2,,-9.79714
824,48.5,73.0,-11.7721
825,48.9,,-8.80968
826,48.4,73.0,-9.79714
827,47.5,,-8.80968
828,46.4,73.0,-9.79714
829,47.3,,-8.80968
830,48.1,73.0,-9.79714
831,47.9,,-8.80968
832,48.3,73.0,-9.79714
833,48.3,,-7.82223
834,48.0,73.0,-8.80968
835,47.5,,0.0774297
836,47.9,73.0,0.0774297
837,50.5,,-10.7846
838,51.9,74.0,-0.910027
839,49.8,,7.97709
840,50.1,74.0,5.01471
841,50.6,,12.9144
842,51.2,74.0,-2.88494
843,49.7,,7.97709
844,49.5,75.0,4.02726
845,50.3,,6.98963
846,51.9,77.0,16.8642
847,51.6,,-1.89748
848,50.6,78.0,3.0398
849,50.8,,27.7262
850,50.5,77.0,5.01471
851,50.9,,4.02726
852,50.7,77.0,8.96454
853,50.7,,-3.8724
854,51.7,77.0,0.0774297
855,50.3,,-4.85986
856,50.5,77.0,-3.8724
857,50.5,,-2.88494
858,50.4,77.0,-3.8724
859,49.8,,-4.85986
860,49.8,77.0,-4.85986
861,49.9,,-3.8724
862,49.8,76.0,-2.88494
863,49.8,,-4.85986
864,50.0,76.0,-3.8724
865,50.2,,-4.85986
866,51.6,76.0,-3.8724
867,53.3,,-5.84731
868,53.5,76.0,-3.8724
869,53.5,,-3.8724
870,53.4,76.0,-3.8724
871,54.2,,-4.85986
872,55.2,76.0,-4.85986
873,55.1,,-3.8724
874,55.9,76.0,-3.8724
875,53.5,,-3.8724
876,56.5,77.0,-3.8724
877,55.7,,-3.8724
878,58.1,77.0,-3.8724
879,60.1,,-4.85986
880,60.3,77.0,-4.85986
881,60.2,,-4.85986
882,58.5,77.0,-4.85986
883,56.9,,-4.85986
884,54.5,76.0,-4.85986
885,54.8,,-3.8724
886,54.6,76.0,-3.8724
887,52.9,,-4.85986
888,50.4,76.0,-4.85986
889,49.4,,-4.85986
890,50.4,76.0,-3.8724
891,50.6,,-4.85986
892,51.1,75.0,-3.8724
893,50.7,,-4.85986
894,50.4,73.0,-4.85986
895,50.2,,-4.85986
896,49.9,72.0,-4.85986
897,49.2,,-4.85986
898,48.5,71.0,-5.84731
899,49.4,,-3.8724
900,48.9,71.0,-3.8724
901,49.1,,-4.85986
902,50.4,70.0,-4.85986
903,51.1,,-4.85986
904,51.8,69.0,-3.8724
905,51.7,,-4.85986
906,50.2,69.0,-4.85986
907,50.6,,-4.85986
908,50.9,70.0,-4.85986
909,51.7,,-4.85986
910,51.1,72.0,-4.85986
911,51.3,,-3.8724
912,52.6,74.0,-5.84731
913,54.2,,-4.85986
914,53.3,74.0,-3.8724
915,55.2,,-4.85986
916,55.8,73.0,-3.8724
917,54.1,,-4.85986
918,53.8,72.0,-4.85986
919,52.9,,-3.8724
920,52.2,72.0,-3.8724
921,51.8,,-4.85986
922,52.3,72.0,-3.8724
923,52.0,,-4.85986
924,51.8,72.0,-4.85986
925,51.9,,-5.84731
926,51.3,72.0,-5.84731
927,50.6,,-4.85986
928,47.3,73.0,-4.85986
929,47.0,,-5.84731
930,46.4,73.0,-4.85986
931,46.3,,-4.85986
932,46.6,73.0,-4.85986
933,46.9,,-4.85986
934,46.8,73.0,-5.84731
935,47.3,,-5.84731
936,47.4,73.0,-5.84731
937,47.7,,-5.84731
938,47.7,73.0,-4.85986
939,47.7,,-4.85986
940,47.6,73.0,-5.84731
941,48.0,,-4.85986
942,47.9,73.0,-5.84731
943,50.1,,-5.84731
944,50.3,73.0,-6.83477
945,49.4,,-4.85986
946,49.2,73.0,-5.84731
947,49.8,,-5.84731
948,49.8,73.0,-3.8724
949,49.2,,-4.85986
950,49.1,73.0,-5.84731
951,48.8,,-5.84731
952,47.9,73.0,-4.85986
953,47.5,,-5.84731
954,47.8,73.0,-5.84731
955,49.1,,-3.8724
956,49.5,73.0,-5.84731
957,48.8,,-4.85986
958,47.8,74.0,-4.85986
959,47.6,,-4.85986
960,48.6,74.0,-5.84731
961,50.2,,-4.85986
962,52.2,73.0,-5.84731
963,51.7,,-4.85986
964,52.7,73.0,-6.83477
