sec,BIS,HR,ART
101,0.0,50.0,-16.7093
102,0.0,,-16.7093
103,0.0,50.0,-15.7219
104,0.0,,-16.7093
105,0.0,51.0,-15.7219
106,0.0,,-16.7093
107,0.0,51.0,-15.7219
108,0.0,,-14.7344
109,0.0,52.0,-14.7344
110,0.0,,-15.7219
111,0.0,57.0,-14.7344
112,0.0,,-15.7219
113,0.0,58.0,-14.7344
114,0.0,,-14.7344
115,0.0,60.0,-14.7344
116,0.0,,-14.7344
117,0.0,61.0,-14.7344
118,0.0,,-14.7344
119,0.0,56.0,-14.7344
120,0.0,,-14.7344
121,0.0,56.0,-14.7344
122,0.0,,-14.7344
123,0.0,55.0,-15.7219
124,0.0,,-15.7219
125,0.0,54.0,-15.7219
126,0.0,,-15.7219
127,0.0,53.0,-15.7219
128,0.0,,-15.7219
129,0.0,52.0,-15.7219
130,0.0,,-15.7219
131,0.0,52.0,-15.7219
132,0.0,,-15.7219
133,0.0,51.0,-15.7219
134,0.0,,-16.7093
135,0.0,51.0,-15.7219
136,0.0,,-15.7219
137,0.0,51.0,-15.7219
138,0.0,,-15.7219
139,0.0,51.0,-15.7219
140,0.0,,-15.7219
141,0.0,51.0,-14.7344
142,0.0,,-15.7219
143,0.0,50.0,-15.7219
144,0.0,,-14.7344
145,0.0,50.0,-15.7219
146,0.0,,-14.7344
147,0.0,50.0,-15.7219
148,0.0,,-14.7344
149,0.0,50.0,-15.7219
150,0.0,,-15.7219
151,0.0,50.0,-14.7344
152,0.0,,-14.7344
153,0.0,49.0,-15.7219
154,0.0,,-14.7344
155,0.0,49.0,-14.7344
156,0.0,,-14.7344
157,0.0,49.0,-13.747
158,0.0,,-13.747
159,0.0,49.0,-15.7219
160,0.0,,-14.7344
161,0.0,49.0,-15.7219
162,0.0,,-15.7219
163,0.0,49.0,-14.7344
164,0.0,,-15.7219
165,0.0,49.0,-15.7219
166,0.0,,-15.7219
167,0.0,49.0,-15.7219
168,0.0,,-14.7344
169,0.0,49.0,-14.7344
170,0.0,,-15.7219
171,0.0,49.0,-14.7344
172,0.0,,-14.7344
173,0.0,49.0,-14.7344
174,0.0,,-15.7219
175,0.0,49.0,-14.7344
176,0.0,,-15.7219
177,0.0,48.0,-14.7344
178,0.0,,-15.7219
179,0.0,49.0,-15.7219
180,0.0,,-15.7219
181,0.0,48.0,-14.7344
182,0.0,,-14.7344
183,0.0,48.0,-15.7219
184,0.0,,-14.7344
185,0.0,48.0,-14.7344
186,0.0,,-14.7344
187,0.0,48.0,-14.7344
188,0.0,,-14.7344
189,0.0,48.0,-14.7344
190,0.0,,-14.7344
191,0.0,48.0,-14.7344
192,0.0,,-15.7219
193,0.0,48.0,-15.7219
194,0.0,,-15.7219
195,0.0,48.0,-15.7219
196,0.0,,-14.7344
197,0.0,48.0,-14.7344
198,0.0,,-14.7344
199,0.0,48.0,-14.7344
200,0.0,,-15.7219
201,0.0,48.0,-15.7219
202,0.0,,-14.7344
203,0.0,49.0,-15.7219
204,0.0,,-14.7344
205,0.0,50.0,-15.7219
206,0.0,,-14.7344
207,0.0,50.0,-14.7344
208,0.0,,-14.7344
209,0.0,51.0,-15.7219
210,0.0,,-15.7219
211,0.0,51.0,-15.7219
212,0.0,,-15.7219
213,0.0,51.0,-15.7219
214,0.0,,-15.7219
215,0.0,50.0,-15.7219
216,0.0,,-15.7219
217,0.0,50.0,-15.7219
218,0.0,,-15.7219
219,0.0,49.0,-15.7219
220,0.0,,-14.7344
221,0.0,49.0,-15.7219
222,0.0,,-14.7344
223,0.0,49.0,-15.7219
224,0.0,,-14.7344
225,0.0,49.0,-15.7219
226,0.0,,-15.7219
227,0.0,49.0,-15.7219
228,0.0,,-15.7219
229,0.0,49.0,-15.7219
230,0.0,,-15.7219
231,0.0,49.0,-15.7219
232,0.0,,-14.7344
233,0.0,48.0,-15.7219
234,0.0,,-14.7344
235,0.0,48.0,-15.7219
236,0.0,,-15.7219
237,0.0,48.0,-15.7219
238,0.0,,-15.7219
239,0.0,48.0,-15.7219
240,0.0,,-15.7219
241,0.0,48.0,-14.7344
242,0.0,,-14.7344
243,0.0,48.0,-14.7344
244,0.0,,-14.7344
245,0.0,48.0,-14.7344
246,0.0,,-14.7344
247,0.0,48.0,-14.7344
248,0.0,,-13.747
249,0.0,48.0,-13.747
250,0.0,,-14.7344
251,0.0,48.0,-14.7344
252,0.0,,-15.7219
253,0.0,48.0,-15.7219
254,0.0,,-14.7344
255,0.0,48.0,-15.7219
256,0.0,,-15.7219
257,0.0,48.0,-15.7219
258,0.0,,-15.7219
259,0.0,48.0,-15.7219
260,0.0,,-14.7344
261,0.0,47.0,-15.7219
262,0.0,,-15.7219
263,0.0,47.0,-15.7219
264,0.0,,-15.7219
265,0.0,47.0,-15.7219
266,0.0,,-14.7344
267,0.0,47.0,-14.7344
268,0.0,,-14.7344
269,0.0,47.0,-14.7344
270,0.0,,-14.7344
271,0.0,47.0,-14.7344
272,0.0,,-14.7344
273,0.0,47.0,-15.7219
274,0.0,,-15.7219
275,0.0,48.0,-14.7344
276,0.0,,-14.7344
277,0.0,48.0,-14.7344
278,0.0,,-15.7219
279,0.0,48.0,-14.7344
280,0.0,,-14.7344
281,0.0,49.0,-15.7219
282,0.0,,-15.7219
283,0.0,49.0,-15.7219
284,0.0,,-14.7344
285,0.0,49.0,-15.7219
286,0.0,,-15.7219
287,0.0,49.0,-16.7093
288,0.0,,-15.7219
289,0.0,50.0,-16.7093
290,0.0,,-15.7219
291,0.0,50.0,-15.7219
292,0.0,,-15.7219
293,0.0,51.0,-15.7219
294,0.0,,-15.7219
295,0.0,51.0,-15.7219
296,0.0,,-15.7219
297,0.0,52.0,-15.7219
298,0.0,,-15.7219
299,0.0,52.0,-15.7219
300,0.0,,-15.7219
301,0.0,52.0,-15.7219
302,0.0,,-16.7093
303,0.0,51.0,-15.7219
304,0.0,,-15.7219
305,0.0,51.0,-15.7219
306,0.0,,-15.7219
307,0.0,51.0,-15.7219
308,0.0,,-16.7093
309,0.0,50.0,-15.7219
310,0.0,,-15.7219
311,0.0,50.0,-16.7093
312,0.0,,-15.7219
313,0.0,50.0,-15.7219
314,0.0,,-15.7219
315,0.0,50.0,-14.7344
316,0.0,,-14.7344
317,0.0,50.0,-14.7344
318,0.0,,-14.7344
319,0.0,50.0,-14.7344
320,0.0,,-14.7344
321,0.0,50.0,-14.7344
322,0.0,,-14.7344
323,0.0,54.0,-13.747
324,0.0,,-14.7344
325,0.0,52.0,-15.7219
326,0.0,,-15.7219
327,0.0,53.0,-14.7344
328,0.0,,-14.7344
329,0.0,54.0,-14.7344
330,0.0,,-14.7344
331,0.0,54.0,-14.7344
332,0.0,,-14.7344
333,0.0,53.0,-14.7344
334,0.0,,-14.7344
335,0.0,53.0,-15.7219
336,0.0,,-15.7219
337,0.0,52.0,-14.7344
338,0.0,,-15.7219
339,0.0,52.0,-14.7344
340,0.0,,-14.7344
341,0.0,52.0,-14.7344
342,0.0,,-14.7344
343,0.0,52.0,-14.7344
344,0.0,,-14.7344
345,0.0,51.0,-14.7344
346,0.0,,-14.7344
347,0.0,52.0,-14.7344
348,0.0,,-14.7344
349,0.0,52.0,-14.7344
350,0.0,,-14.7344
351,0.0,52.0,-14.7344
352,0.0,,-14.7344
353,0.0,53.0,-15.7219
354,0.0,,-14.7344
355,0.0,52.0,-14.7344
356,0.0,,-14.7344
357,0.0,53.0,-15.7219
358,0.0,,-14.7344
359,0.0,53.0,-14.7344
360,0.0,,-14.7344
361,0.0,52.0,-14.7344
362,0.0,,-14.7344
363,0.0,52.0,-15.7219
364,0.0,,-15.7219
365,0.0,53.0,-15.7219
366,0.0,,-16.7093
367,0.0,52.0,-15.7219
368,0.0,,-15.7219
369,0.0,52.0,-15.7219
370,0.0,,-15.7219
371,0.0,53.0,-15.7219
372,0.0,,-15.7219
373,0.0,52.0,-15.7219
374,0.0,,-15.7219
375,0.0,52.0,-15.7219
376,0.0,,-15.7219
377,0.0,52.0,-15.7219
378,0.0,,-15.7219
379,0.0,51.0,-15.7219
380,0.0,,-14.7344
381,0.0,51.0,-15.7219
382,0.0,,-15.7219
383,0.0,51.0,-15.7219
384,0.0,,-15.7219
385,0.0,51.0,-16.7093
386,0.0,,-15.7219
387,0.0,51.0,-14.7344
388,0.0,,-14.7344
389,0.0,51.0,-14.7344
390,0.0,,-15.7219
391,0.0,51.0,-14.7344
392,0.0,,-15.7219
393,0.0,52.0,-14.7344
394,0.0,,-14.7344
395,0.0,52.0,-13.747
396,0.0,,-14.7344
397,0.0,52.0,-13.747
398,0.0,,-13.747
399,0.0,52.0,-13.747
400,0.0,,-13.747
401,0.0,52.0,-13.747
402,0.0,,-14.7344
403,0.0,52.0,-13.747
404,0.0,,-14.7344
405,0.0,52.0,-14.7344
406,0.0,,-14.7344
407,0.0,52.0,-15.7219
408,0.0,,-14.7344
409,0.0,52.0,-15.7219
410,0.0,,-14.7344
411,0.0,52.0,-15.7219
412,0.0,,-14.7344
413,0.0,53.0,-15.7219
414,0.0,,-14.7344
415,0.0,53.0,-14.7344
416,0.0,,-15.7219
417,0.0,53.0,-15.7219
418,0.0,,-14.7344
419,0.0,53.0,-14.7344
420,0.0,,-14.7344
421,0.0,53.0,-14.7344
422,0.0,,-15.7219
423,0.0,53.0,-14.7344
424,0.0,,-14.7344
425,0.0,53.0,-14.7344
426,0.0,,-14.7344
427,0.0,53.0,-14.7344
428,0.0,,-14.7344
429,0.0,53.0,-14.7344
430,0.0,,-15.7219
431,0.0,53.0,-15.7219
432,0.0,,-14.7344
433,0.0,53.0,-14.7344
434,0.0,,-14.7344
435,0.0,53.0,-14.7344
436,0.0,,-15.7219
437,0.0,53.0,-15.7219
438,0.0,,-20.6592
439,0.0,53.0,-16.7093
440,0.0,,-15.7219
441,0.0,52.0,-15.7219
442,0.0,,-15.7219
443,0.0,52.0,-15.7219
444,0.0,,-15.7219
445,0.0,52.0,-15.7219
446,0.0,,-15.7219
447,0.0,52.0,-13.747
448,0.0,,23.7764
449,0.0,52.0,-17.6968
450,0.0,,66.2371
451,0.0,52.0,36.6133
452,0.0,,47.4754
453,0.0,51.0,-9.79714
454,0.0,,13.9018
455,0.0,51.0,5.01471
456,0.0,,7.97709
457,0.0,51.0,5.01471
458,0.0,,16.8642
459,0.0,50.0,27.7262
460,0.0,,68.212
461,0.0,50.0,81.0489
462,0.0,,81.0489
463,0.0,49.0,96.8482
464,0.0,,132.397
465,0.0,49.0,80.0614
466,0.0,,72.1618
467,0.0,49.0,82.0364
468,0.0,,92.8984
469,0.0,48.0,122.522
470,0.0,,98.8231
471,0.0,49.0,67.2245
472,0.0,,78.0865
473,0.0,48.0,82.0364
474,0.0,,113.635
475,0.0,48.0,154.121
476,0.0,,63.2747
477,0.0,48.0,74.1367
478,0.0,,85.9862
479,0.0,48.0,101.786
480,0.0,,118.572
481,0.0,48.0,66.2371
482,0.0,,72.1618
483,0.0,48.0,81.0489
484,0.0,,93.8858
485,0.0,48.0,128.447
486,0.0,,65.2496
487,0.0,48.0,72.1618
488,0.0,,79.074
489,0.0,48.0,101.786
490,0.0,,110.673
491,0.0,48.0,66.2371
492,0.0,,70.1869
493,0.0,48.0,79.074
494,0.0,,102.773
495,0.0,47.0,91.9109
496,0.0,,64.2621
497,0.0,47.0,69.1994
498,0.0,,78.0865
499,0.0,47.0,106.723
500,0.0,,84.9987
501,0.0,47.0,63.2747
502,0.0,,70.1869
503,0.0,47.0,75.1242
504,0.0,,98.8231
505,0.0,47.0,107.71
506,0.0,,60.3123
507,0.0,47.0,65.2496
508,0.0,,75.1242
509,0.0,48.0,83.0238
510,0.0,,113.635
511,0.0,48.0,61.2998
512,0.0,,66.2371
513,0.0,48.0,75.1242
514,0.0,,87.9611
515,0.0,48.0,111.66
516,0.0,,60.3123
517,0.0,48.0,67.2245
518,0.0,,75.1242
519,0.0,48.0,87.9611
520,0.0,,114.622
521,0.0,48.0,62.2872
522,0.0,,68.212
523,0.0,48.0,76.1116
524,0.0,,93.8858
525,0.0,48.0,112.648
526,0.0,,62.2872
527,0.0,48.0,67.2245
528,0.0,,75.1242
529,0.0,48.0,78.0865
530,0.0,,95.8608
531,0.0,48.0,111.66
532,0.0,,120.547
533,0.0,48.0,68.212
534,0.0,,68.212
535,0.0,49.0,70.1869
536,0.0,,72.1618
537,0.0,50.0,77.0991
538,0.0,,82.0364
539,0.0,51.0,90.9235
540,0.0,,114.622
541,0.0,52.0,98.8231
542,0.0,,67.2245
543,0.0,52.0,71.1743
544,0.0,,73.1492
545,0.0,52.0,80.0614
546,0.0,,91.9109
547,0.0,52.0,111.66
548,0.0,,116.597
549,0.0,52.0,128.447
550,0.0,,65.2496
551,0.0,52.0,68.212
552,0.0,,71.1743
553,0.0,52.0,75.1242
554,0.0,,79.074
555,0.0,52.0,84.9987
556,0.0,,87.9611
557,0.0,53.0,112.648
558,0.0,,127.459
559,0.0,53.0,66.2371
560,0.0,,67.2245
561,0.0,53.0,69.1994
562,0.0,,72.1618
563,0.0,53.0,78.0865
564,0.0,,84.0113
565,0.0,53.0,91.9109
566,0.0,,94.8733
567,0.0,53.0,110.673
568,0.0,,125.484
569,0.0,53.0,63.2747
570,0.0,,65.2496
571,0.0,53.0,66.2371
572,0.0,,72.1618
573,0.0,54.0,75.1242
574,0.0,,81.0489
575,0.0,54.0,89.936
576,0.0,,93.8858
577,0.0,54.0,108.698
578,0.0,,120.547
579,0.0,54.0,64.2621
580,0.0,,65.2496
581,0.0,53.0,68.212
582,0.0,,72.1618
583,0.0,53.0,78.0865
584,0.0,,84.0113
585,0.0,53.0,88.9486
586,0.0,,103.76
587,0.0,53.0,105.735
588,0.0,,109.685
589,0.0,53.0,65.2496
590,0.0,,66.2371
591,0.0,53.0,69.1994
592,0.0,,72.1618
593,0.0,53.0,79.074
594,0.0,,84.9987
595,0.0,53.0,89.936
596,0.0,,104.748
597,0.0,53.0,105.735
598,0.0,,97.8357
599,0.0,53.0,65.2496
600,0.0,,67.2245
601,0.0,53.0,67.2245
602,0.0,,73.1492
603,0.0,53.0,78.0865
604,0.0,,82.0364
605,0.0,54.0,86.9736
606,0.0,,89.936
607,0.0,54.0,107.71
608,0.0,,113.635
609,0.0,54.0,71.1743
610,0.0,,65.2496
611,0.0,54.0,66.2371
612,0.0,,69.1994
613,0.0,54.0,72.1618
614,0.0,,76.1116
615,0.0,57.0,79.074
616,0.0,,89.936
617,0.0,60.0,102.773
618,0.0,,106.723
619,0.0,60.0,103.76
620,0.0,,60.3123
621,0.0,60.0,63.2747
622,0.0,,65.2496
623,0.0,60.0,69.1994
624,0.0,,73.1492
625,0.0,60.0,75.1242
626,0.0,,84.9987
627,0.0,60.0,97.8357
628,0.0,,103.76
629,0.0,60.0,92.8984
630,0.0,,59.3249
631,0.0,,61.2998
632,0.0,60.0,64.2621
633,0.0,,69.1994
634,0.0,60.0,72.1618
635,0.0,,78.0865
636,0.0,60.0,80.0614
637,0.0,60.0,97.8357
638,0.0,,111.66
639,0.0,60.0,58.3374
640,0.0,,61.2998
641,0.0,,64.2621
642,0.0,60.0,67.2245
643,0.0,60.0,72.1618
644,0.0,,78.0865
645,0.0,56.0,81.0489
646,0.0,,97.8357
647,0.0,53.0,106.723
648,0.0,,58.3374
649,0.0,53.0,63.2747
650,0.0,,64.2621
651,0.0,53.0,69.1994
652,0.0,,74.1367
653,0.0,53.0,84.9987
654,0.0,,87.9611
655,0.0,53.0,103.76
656,0.0,,105.735
657,0.0,53.0,58.3374
658,0.0,,39.5757
659,0.0,53.0,73.1492
660,0.0,,69.1994
661,0.0,53.0,79.074
662,0.0,,97.8357
663,0.0,53.0,80.0614
664,0.0,,102.773
665,0.0,53.0,91.9109
666,0.0,,61.2998
667,0.0,53.0,48.4628
668,0.0,,36.6133
669,0.0,53.0,70.1869
670,0.0,,72.1618
671,0.0,53.0,81.0489
672,0.0,,102.773
673,0.0,53.0,107.71
674,0.0,,59.3249
675,0.0,53.0,61.2998
676,0.0,,64.2621
677,0.0,52.0,68.212
678,0.0,,76.1116
679,0.0,52.0,83.0238
680,0.0,,97.8357
681,0.0,52.0,103.76
682,0.0,,57.3499
683,0.0,52.0,63.2747
684,0.0,,66.2371
685,0.0,52.0,68.212
686,0.0,,75.1242
687,0.0,52.0,79.074
688,0.0,,103.76
689,0.0,52.0,88.9486
690,0.0,,59.3249
691,0.0,52.0,62.2872
692,0.0,,66.2371
693,0.0,52.0,72.1618
694,0.0,,80.0614
695,0.0,52.0,78.0865
696,0.0,,99.8106
697,0.0,52.0,87.9611
698,0.0,,61.2998
699,0.0,52.0,62.2872
700,0.0,,65.2496
701,0.0,52.0,68.212
702,0.0,,78.0865
703,0.0,52.0,84.9987
704,0.0,,97.8357
705,0.0,52.0,60.3123
706,0.0,,58.3374
707,0.0,52.0,62.2872
708,0.0,,68.212
709,0.0,52.0,77.0991
710,0.0,,84.9987
711,0.0,52.0,101.786
712,0.0,,57.3499
713,0.0,51.0,62.2872
714,0.0,,65.2496
715,0.0,51.0,70.1869
716,0.0,,76.1116
717,0.0,51.0,97.8357
718,0.0,,61.2998
719,0.0,50.0,59.3249
720,0.0,,62.2872
721,0.0,50.0,66.2371
722,0.0,,77.0991
723,0.0,50.0,86.9736
724,0.0,,96.8482
725,0.0,50.0,56.3625
726,0.0,,58.3374
727,0.0,50.0,62.2872
728,0.0,,68.212
729,0.0,51.0,77.0991
730,0.0,,80.0614
731,0.0,51.0,94.8733
732,0.0,,57.3499
733,0.0,51.0,60.3123
734,0.0,,62.2872
735,0.0,51.0,65.2496
736,0.0,,74.1367
737,0.0,51.0,76.1116
738,0.0,,97.8357
739,0.0,51.0,60.3123
740,0.0,,59.3249
741,0.0,51.0,62.2872
742,0.0,,65.2496
743,0.0,,72.1618
744,0.0,51.0,78.0865
745,0.0,,92.8984
746,0.0,51.0,91.9109
747,0.0,,56.3625
748,0.0,51.0,60.3123
749,0.0,,63.2747
750,0.0,51.0,67.2245
751,0.0,51.0,77.0991
752,0.0,,92.8984
753,0.0,51.0,101.786
754,0.0,,55.375
755,0.0,51.0,57.3499
756,0.0,,61.2998
757,0.0,51.0,67.2245
758,0.0,,78.0865
759,0.0,51.0,88.9486
760,0.0,,95.8608
761,0.0,51.0,61.2998
762,0.0,,50.4377
763,0.0,51.0,60.3123
764,0.0,,69.1994
765,0.0,51.0,73.1492
766,0.0,,68.212
767,0.0,51.0,104.748
768,0.0,,53.4001
769,0.0,51.0,60.3123
770,0.0,,57.3499
771,0.0,51.0,81.0489
772,0.0,,73.1492
773,0.0,51.0,81.0489
774,0.0,,91.9109
775,0.0,51.0,54.3876
776,0.0,,61.2998
777,0.0,51.0,62.2872
778,0.0,,67.2245
779,0.0,51.0,64.2621
780,0.0,,95.8608
781,0.0,51.0,82.0364
782,0.0,,55.375
783,0.0,51.0,61.2998
784,0.0,,64.2621
785,0.0,51.0,70.1869
786,0.0,,72.1618
787,0.0,50.0,91.9109
788,0.0,,59.3249
789,0.0,50.0,60.3123
790,0.0,,61.2998
791,0.0,50.0,62.2872
792,0.0,,77.0991
793,0.0,50.0,90.9235
794,0.0,,112.648
795,0.0,50.0,44.513
796,0.0,,55.375
797,0.0,50.0,68.212
798,0.0,,77.0991
799,0.0,50.0,72.1618
800,0.0,,95.8608
801,0.0,50.0,62.2872
802,0.0,,58.3374
803,0.0,50.0,67.2245
804,0.0,,86.9736
805,0.0,50.0,62.2872
806,0.0,,52.4127
807,0.0,50.0,46.4879
808,0.0,,43.5255
809,0.0,50.0,41.5506
810,0.0,,36.6133
811,0.0,50.0,35.6259
812,0.0,,34.6384
813,0.0,50.0,33.651
814,0.0,,32.6635
815,0.0,50.0,31.6761
816,0.0,,29.7011
817,0.0,50.0,29.7011
818,0.0,,28.7137
819,0.0,50.0,28.7137
820,0.0,,26.7388
821,0.0,50.0,26.7388
822,0.0,,26.7388
823,0.0,50.0,25.7513
824,0.0,,25.7513
825,0.0,50.0,25.7513
826,0.0,,24.7639
827,0.0,50.0,23.7764
828,0.0,,21.8015
829,0.0,50.0,23.7764
830,0.0,,23.7764
831,0.0,50.0,23.7764
832,0.0,,27.7262
833,0.0,50.0,20.814
834,0.0,,47.4754
835,0.0,,57.3499
836,0.0,50.0,34.6384
837,0.0,,122.522
838,0.0,50.0,65.2496
839,0.0,,32.6635
840,0.0,50.0,31.6761
841,0.0,,23.7764
842,0.0,50.0,32.6635
843,0.0,,52.4127
844,0.0,50.0,45.5005
845,0.0,,29.7011
846,0.0,50.0,37.6008
847,0.0,,49.4503
848,0.0,50.0,53.4001
849,0.0,,47.4754
850,0.0,50.0,41.5506
851,0.0,,51.4252
852,0.0,50.0,41.5506
853,0.0,,55.375
854,0.0,49.0,75.1242
855,0.0,,81.0489
856,0.0,49.0,50.4377
857,0.0,,61.2998
858,0.0,49.0,62.2872
859,0.0,,65.2496
860,0.0,49.0,71.1743
861,0.0,,89.936
862,0.0,49.0,57.3499
863,0.0,49.0,54.3876
864,0.0,,57.3499
865,0.0,49.0,65.2496
866,0.0,,72.1618
867,0.0,49.0,90.9235
868,0.0,,51.4252
869,0.0,49.0,52.4127
870,0.0,,56.3625
871,0.0,49.0,65.2496
872,0.0,,75.1242
873,0.0,49.0,91.9109
874,0.0,,49.4503
875,0.0,49.0,52.4127
876,0.0,,57.3499
877,0.0,49.0,67.2245
878,0.0,,84.9987
879,0.0,49.0,79.074
880,0.0,,49.4503
881,0.0,49.0,53.4001
882,0.0,,59.3249
883,0.0,49.0,69.1994
884,0.0,,86.9736
885,0.0,49.0,49.4503
886,0.0,,51.4252
887,0.0,49.0,55.375
888,0.0,,62.2872
889,0.0,49.0,66.2371
890,0.0,,91.9109
891,0.0,49.0,49.4503
892,0.0,,53.4001
893,0.0,49.0,57.3499
894,0.0,,67.2245
895,0.0,49.0,84.9987
896,0.0,,61.2998
897,0.0,49.0,51.4252
898,0.0,,54.3876
899,0.0,49.0,60.3123
900,0.0,,64.2621
901,0.0,49.0,85.9862
902,0.0,,49.4503
903,0.0,49.0,52.4127
904,0.0,,56.3625
905,0.0,49.0,65.2496
906,0.0,,81.0489
907,0.0,49.0,83.0238
908,0.0,,51.4252
909,0.0,49.0,54.3876
910,0.0,,59.3249
911,0.0,49.0,67.2245
912,0.0,,83.0238
913,0.0,49.0,54.3876
914,0.0,,52.4127
915,0.0,49.0,55.375
916,0.0,,61.2998
917,0.0,49.0,64.2621
918,0.0,,92.8984
919,0.0,49.0,49.4503
920,0.0,,54.3876
921,0.0,,59.3249
922,0.0,49.0,66.2371
923,0.0,,81.0489
924,0.0,49.0,47.4754
925,0.0,,52.4127
926,0.0,49.0,58.3374
927,0.0,,68.212
928,0.0,48.0,80.0614
929,0.0,,47.4754
930,0.0,48.0,50.4377
931,0.0,,56.3625
932,0.0,48.0,66.2371
933,0.0,,81.0489
934,0.0,48.0,59.3249
935,0.0,,49.4503
936,0.0,48.0,53.4001
937,0.0,,61.2998
938,0.0,48.0,69.1994
939,0.0,,91.9109
940,0.0,48.0,48.4628
941,0.0,,52.4127
942,0.0,48.0,59.3249
943,0.0,,66.2371
944,0.0,48.0,82.0364
945,0.0,,47.4754
946,0.0,48.0,50.4377
947,0.0,,55.375
948,0.0,48.0,62.2872
949,0.0,,79.074
950,0.0,48.0,73.1492
951,0.0,,49.4503
952,0.0,48.0,52.4127
953,0.0,,58.3374
954,0.0,48.0,62.2872
955,0.0,,83.0238
956,0.0,48.0,48.4628
957,0.0,,51.4252
958,0.0,48.0,55.375
959,0.0,,65.2496
960,0.0,48.0,81.0489
961,0.0,,54.3876
962,0.0,48.0,51.4252
963,0.0,,55.375
964,0.0,49.0,61.2998
965,0.0,,64.2621
966,0.0,48.0,85.9862
967,0.0,,49.4503
968,0.0,48.0,54.3876
969,0.0,,57.3499
970,0.0,48.0,62.2872
971,0.0,,68.212
972,0.0,49.0,84.9987
973,0.0,49.0,92.8984
974,0.0,,52.4127
975,0.0,49.0,54.3876
976,0.0,,57.3499
977,0.0,50.0,63.2747
978,0.0,,71.1743
979,0.0,50.0,86.9736
980,0.0,,98.8231
981,0.0,51.0,51.4252
982,0.0,,54.3876
983,0.0,51.0,57.3499
984,0.0,,62.2872
985,0.0,51.0,69.1994
986,0.0,,71.1743
987,0.0,51.0,87.9611
988,0.0,,68.212
989,0.0,51.0,53.4001
990,0.0,,56.3625
991,0.0,51.0,60.3123
992,0.0,,67.2245
993,0.0,52.0,74.1367
994,0.0,,82.0364
995,0.0,52.0,94.8733
996,0.0,,53.4001
997,0.0,52.0,56.3625
998,0.0,,58.3374
999,0.0,52.0,62.2872
1000,0.0,,69.1994
1001,0.0,,72.1618
1002,0.0,52.0,86.9736
1003,0.0,,94.8733
1004,0.0,52.0,61.2998
1005,0.0,,56.3625
1006,0.0,52.0,58.3374
1007,0.0,,62.2872
1008,0.0,52.0,65.2496
1009,0.0,,72.1618
1010,0.0,52.0,73.1492
1011,0.0,52.0,92.8984
