sec,BIS,HR,ART
82,97.7,96.0,-28.5588
83,97.7,,-22.6341
84,97.7,95.0,-30.5337
85,97.7,,-28.5588
86,97.7,95.0,-32.5087
87,97.7,,-29.5463
88,97.7,95.0,-29.5463
89,97.7,,-28.5588
90,97.7,97.0,-30.5337
91,97.7,,-30.5337
92,97.7,99.0,-30.5337
93,97.7,,-26.5839
94,97.7,100.0,-28.5588
95,97.7,,-32.5087
96,97.7,99.0,-29.5463
97,97.7,,-28.5588
98,97.7,97.0,-30.5337
99,97.7,,-28.5588
100,97.7,96.0,-28.5588
101,0.0,,-25.5965
102,0.0,95.0,-22.6341
103,0.0,,-21.6466
104,0.0,96.0,-22.6341
105,0.0,,-24.609
106,0.0,96.0,-19.6717
107,0.0,,-21.6466
108,0.0,96.0,-14.7344
109,0.0,,-23.6215
110,0.0,96.0,-20.6592
111,0.0,,-25.5965
112,0.0,95.0,-21.6466
113,0.0,,-18.6843
114,0.0,95.0,-19.6717
115,0.0,,-23.6215
116,0.0,95.0,-23.6215
117,0.0,,-31.5212
118,0.0,95.0,-20.6592
119,0.0,,-22.6341
120,0.0,95.0,-16.7093
121,0.0,,-25.5965
122,0.0,94.0,-25.5965
123,0.0,,-17.6968
124,0.0,94.0,-24.609
125,0.0,,-25.5965
126,0.0,94.0,-21.6466
127,0.0,,-22.6341
128,0.0,94.0,-23.6215
129,0.0,,-20.6592
130,0.0,93.0,-25.5965
131,0.0,,-26.5839
132,0.0,93.0,-20.6592
133,0.0,,-27.5714
134,0.0,93.0,-27.5714
135,0.0,,-10.7846
136,0.0,93.0,-18.6843
137,0.0,,-22.6341
138,0.0,94.0,-23.6215
139,0.0,,-20.6592
140,0.0,94.0,-19.6717
141,0.0,,-15.7219
142,0.0,94.0,-20.6592
143,0.0,,-17.6968
144,0.0,94.0,-21.6466
145,0.0,,-21.6466
146,0.0,94.0,-19.6717
147,0.0,,-20.6592
148,0.0,94.0,-25.5965
149,0.0,,-20.6592
150,0.0,94.0,-20.6592
151,0.0,,-20.6592
152,0.0,94.0,-19.6717
153,0.0,,-22.6341
154,0.0,95.0,-21.6466
155,0.0,,-22.6341
156,0.0,94.0,-19.6717
157,0.0,,-18.6843
158,0.0,94.0,-20.6592
159,0.0,,-17.6968
160,0.0,94.0,-19.6717
161,0.0,,-17.6968
162,0.0,95.0,-19.6717
163,0.0,,-21.6466
164,0.0,96.0,-20.6592
165,0.0,,-17.6968
166,0.0,97.0,-19.6717
167,0.0,,-20.6592
168,0.0,98.0,-11.7721
169,0.0,,-18.6843
170,0.0,98.0,-24.609
171,0.0,,-29.5463
172,0.0,97.0,-29.5463
173,0.0,,-24.609
174,0.0,96.0,-27.5714
175,0.0,,-23.6215
176,0.0,96.0,-29.5463
177,0.0,,-26.5839
178,0.0,96.0,-17.6968
179,0.0,,-26.5839
180,0.0,96.0,-27.5714
181,0.0,,-28.5588
182,0.0,96.0,-26.5839
183,0.0,,-27.5714
184,0.0,96.0,-26.5839
185,0.0,,-25.5965
186,0.0,96.0,-27.5714
187,52.3,,-27.5714
188,51.0,96.0,-26.5839
189,44.6,,-25.5965
190,42.5,97.0,-27.5714
191,41.8,,-21.6466
192,41.3,97.0,-24.609
193,41.7,,-24.609
194,41.3,97.0,-23.6215
195,41.9,,-21.6466
196,42.1,98.0,-25.5965
197,42.7,,-24.609
198,45.6,98.0,-14.7344
199,43.8,,-24.609
200,42.5,97.0,-21.6466
201,42.1,,-20.6592
202,42.9,97.0,-19.6717
203,43.6,,-11.7721
204,46.9,96.0,-29.5463
205,54.4,,-28.5588
206,57.3,96.0,-25.5965
207,62.8,,-28.5588
208,65.5,97.0,-29.5463
209,65.5,,-23.6215
210,65.5,97.0,-29.5463
211,71.7,,-29.5463
212,71.7,97.0,-21.6466
213,71.2,,-30.5337
214,68.6,97.0,-30.5337
215,56.5,,-21.6466
216,56.1,97.0,-26.5839
217,62.8,,-30.5337
218,65.7,97.0,-22.6341
219,63.1,,-24.609
220,64.4,97.0,3.0398
221,66.6,,2.05234
222,55.4,97.0,3.0398
223,54.6,,2.05234
224,50.0,97.0,3.0398
225,49.0,,-4.85986
226,49.1,97.0,-4.85986
227,51.4,,-4.85986
228,49.2,97.0,-4.85986
229,51.8,,-3.8724
230,62.9,97.0,-3.8724
231,62.6,,-4.85986
232,55.6,97.0,-4.85986
233,50.4,,-4.85986
234,50.4,97.0,-4.85986
235,49.8,,-4.85986
236,50.5,96.0,-4.85986
237,48.2,,-4.85986
238,47.2,96.0,-4.85986
239,47.2,,-4.85986
240,46.6,96.0,-4.85986
241,44.7,,-3.8724
242,44.5,96.0,-4.85986
243,46.0,,-4.85986
244,46.5,96.0,-4.85986
245,48.4,,-4.85986
246,47.6,96.0,-4.85986
247,47.2,,-3.8724
248,46.7,95.0,-4.85986
249,46.2,,-3.8724
250,46.1,96.0,-4.85986
251,47.7,,-4.85986
252,48.4,96.0,-4.85986
253,46.5,,-4.85986
254,47.9,96.0,-3.8724
255,46.7,,-4.85986
256,46.7,95.0,-3.8724
257,46.7,,-3.8724
258,46.5,95.0,-3.8724
259,45.2,,-3.8724
260,43.7,95.0,-4.85986
261,43.8,,-3.8724
262,43.5,95.0,-3.8724
263,42.8,,-4.85986
264,42.2,95.0,-4.85986
265,43.5,,-4.85986
266,43.8,96.0,-4.85986
267,44.6,,-4.85986
268,43.7,95.0,-4.85986
269,43.2,,-4.85986
270,44.2,95.0,-4.85986
271,44.0,,-4.85986
272,44.2,94.0,-4.85986
273,44.8,,-4.85986
274,45.3,94.0,-4.85986
275,45.5,,-4.85986
276,44.6,94.0,-4.85986
277,44.7,,-4.85986
278,44.6,94.0,-3.8724
279,44.0,,-3.8724
280,43.5,95.0,-4.85986
281,42.9,,-4.85986
282,43.3,95.0,-4.85986
283,43.2,,-4.85986
284,42.3,94.0,-4.85986
285,41.7,,-4.85986
286,40.9,94.0,-4.85986
287,40.3,,-4.85986
288,40.4,94.0,-5.84731
289,39.9,,-4.85986
290,39.5,93.0,-4.85986
291,40.2,,-4.85986
292,39.6,93.0,-4.85986
293,39.5,,-4.85986
294,40.1,93.0,-4.85986
295,41.4,,-4.85986
296,40.9,94.0,-4.85986
297,41.6,,-4.85986
298,42.8,94.0,-4.85986
299,43.3,,-5.84731
300,42.9,94.0,-4.85986
301,43.8,,-4.85986
302,45.2,94.0,-4.85986
303,45.0,,-4.85986
304,46.3,94.0,-4.85986
305,47.0,,-4.85986
306,46.7,94.0,-4.85986
307,47.8,,-4.85986
308,47.5,94.0,-4.85986
309,47.8,,-4.85986
310,47.8,95.0,-4.85986
311,50.3,,-4.85986
312,51.9,95.0,-5.84731
313,51.9,,-5.84731
314,50.2,96.0,-4.85986
315,50.9,,-4.85986
316,53.2,96.0,-4.85986
317,53.7,,-4.85986
318,59.8,96.0,-4.85986
319,63.4,,-4.85986
320,63.4,97.0,-4.85986
321,63.4,,-4.85986
322,63.4,97.0,-4.85986
323,63.4,,-4.85986
324,63.4,98.0,-5.84731
325,63.4,,-4.85986
326,63.4,99.0,-4.85986
327,63.4,,-5.84731
328,63.4,100.0,-4.85986
329,63.4,,-4.85986
330,63.4,101.0,-4.85986
331,63.4,,-4.85986
332,63.4,101.0,-4.85986
333,63.4,,-4.85986
334,66.1,102.0,-4.85986
335,67.3,,-4.85986
336,65.2,102.0,-4.85986
337,65.8,,-4.85986
338,66.2,102.0,-4.85986
339,64.3,,-5.84731
340,61.7,102.0,-4.85986
341,55.0,,-5.84731
342,52.2,102.0,-4.85986
343,52.2,,-4.85986
344,52.2,103.0,-4.85986
345,52.2,,-4.85986
346,50.0,103.0,-4.85986
347,51.9,,-4.85986
348,50.9,103.0,-4.85986
349,50.2,,-4.85986
350,50.5,105.0,-4.85986
351,48.9,,-4.85986
352,49.6,106.0,-5.84731
353,49.8,,-5.84731
354,50.2,107.0,-4.85986
355,51.8,,-4.85986
356,51.5,107.0,-4.85986
357,53.4,,-4.85986
358,55.1,107.0,-4.85986
359,54.5,,-4.85986
360,55.8,109.0,-4.85986
361,55.2,,-4.85986
362,55.2,109.0,-4.85986
363,55.2,,-4.85986
364,55.9,109.0,-4.85986
365,55.7,,-4.85986
366,57.4,109.0,-5.84731
367,59.0,,-4.85986
368,61.7,109.0,-4.85986
369,64.7,,-4.85986
370,67.9,109.0,-4.85986
371,67.3,,-3.8724
372,69.0,108.0,-4.85986
373,71.6,,-3.8724
374,70.9,108.0,-4.85986
375,69.3,,-4.85986
376,70.7,107.0,-4.85986
377,69.8,,-4.85986
378,72.5,107.0,-4.85986
379,70.4,,-4.85986
380,66.7,107.0,-4.85986
381,66.7,,-3.8724
382,66.7,107.0,-4.85986
383,66.7,,-4.85986
384,72.0,106.0,-4.85986
385,67.8,,-3.8724
386,62.9,106.0,-3.8724
387,57.8,,-4.85986
388,52.8,106.0,-4.85986
389,48.3,,-4.85986
390,44.8,108.0,-4.85986
391,43.0,,-4.85986
392,42.6,108.0,-4.85986
393,42.1,,-4.85986
394,41.8,107.0,-4.85986
395,41.1,,-3.8724
396,40.2,107.0,-4.85986
397,40.2,,-4.85986
398,41.5,106.0,-4.85986
399,41.5,,-4.85986
400,41.5,106.0,-4.85986
401,41.5,,-3.8724
402,41.5,106.0,-4.85986
403,42.0,,-4.85986
404,42.2,106.0,-4.85986
405,42.1,,-3.8724
406,43.5,106.0,-4.85986
407,45.0,,-4.85986
408,45.0,107.0,-4.85986
409,45.0,,-4.85986
410,45.0,107.0,-4.85986
411,44.7,,-4.85986
412,44.7,106.0,-3.8724
413,45.1,,-4.85986
414,45.8,106.0,-4.85986
415,45.9,,-4.85986
416,45.5,106.0,-4.85986
417,45.2,,-4.85986
418,43.8,106.0,-4.85986
419,43.9,,-4.85986
420,44.8,106.0,-4.85986
421,45.5,,-3.8724
422,45.5,106.0,-4.85986
423,45.5,,-4.85986
424,45.9,106.0,-4.85986
425,45.9,,-4.85986
426,45.9,106.0,-4.85986
427,46.7,,-4.85986
428,46.4,107.0,-3.8724
429,47.2,,-4.85986
430,47.6,107.0,-4.85986
431,47.6,,-4.85986
432,47.3,107.0,-4.85986
433,47.8,,-14.7344
434,47.7,107.0,41.5506
435,47.7,,-0.910027
436,47.4,107.0,-3.8724
437,45.6,,-2.88494
438,45.2,107.0,-3.8724
439,45.0,,-4.85986
440,42.7,107.0,-4.85986
441,42.0,,-4.85986
442,41.4,107.0,-4.85986
443,40.9,,-35.471
444,40.9,107.0,3.0398
445,40.6,,6.98963
446,40.6,107.0,-3.8724
447,41.4,,4.02726
448,41.1,107.0,3.0398
449,40.8,,-18.6843
450,41.8,107.0,20.814
451,42.0,,-26.5839
452,39.7,107.0,12.9144
453,39.7,,73.1492
454,38.1,107.0,47.4754
455,38.1,,9.952
456,37.6,107.0,-13.747
457,37.9,,0.0774297
458,37.6,107.0,-8.80968
459,36.8,,19.8266
460,35.1,107.0,-3.8724
461,34.8,,15.8767
462,35.5,107.0,7.97709
463,35.9,,40.5632
464,36.4,107.0,5.01471
465,36.3,,10.9395
466,36.5,107.0,1.06489
467,38.1,,8.96454
468,38.3,107.0,8.96454
469,38.2,,9.952
470,39.9,107.0,7.97709
471,40.6,,3.0398
472,40.4,107.0,5.01471
473,40.9,,6.00217
474,42.6,107.0,5.01471
475,43.6,,6.00217
476,42.6,107.0,6.00217
477,42.1,,6.00217
478,41.1,107.0,5.01471
479,41.1,,6.00217
480,40.0,107.0,6.00217
481,40.9,,4.02726
482,40.1,107.0,-6.83477
483,40.7,,-8.80968
484,40.7,107.0,-9.79714
485,40.7,,-10.7846
486,40.7,107.0,-10.7846
487,40.7,,-10.7846
488,40.7,107.0,-10.7846
489,40.7,,-10.7846
490,41.4,107.0,-34.4836
491,41.7,,-29.5463
492,41.5,107.0,-27.5714
493,42.1,,-27.5714
494,41.9,107.0,-28.5588
495,40.0,,-28.5588
496,39.4,107.0,-26.5839
497,40.2,,-28.5588
498,40.0,107.0,-27.5714
499,40.7,,-27.5714
500,39.2,108.0,-27.5714
501,40.4,,-27.5714
502,41.2,108.0,-27.5714
503,42.4,,-25.5965
504,43.3,107.0,-25.5965
505,43.3,,-24.609
506,43.4,107.0,-20.6592
507,43.1,,-22.6341
508,43.3,107.0,-23.6215
509,43.1,,-23.6215
510,43.1,107.0,-17.6968
511,42.8,,-4.85986
512,43.2,107.0,-10.7846
513,42.9,,-12.7595
514,42.9,107.0,-13.747
515,42.6,,-12.7595
516,43.1,108.0,-13.747
517,43.4,,-13.747
518,43.9,107.0,-13.747
519,43.8,,-13.747
520,43.6,107.0,-12.7595
521,43.4,,-12.7595
522,43.6,107.0,-13.747
523,42.8,,0.0774297
524,42.2,107.0,-8.80968
525,42.0,,33.651
526,41.8,107.0,20.814
527,41.2,,1.06489
528,40.9,107.0,-0.910027
529,40.9,,-4.85986
530,40.5,107.0,-5.84731
531,40.6,,-4.85986
532,40.1,107.0,-12.7595
533,40.1,,-6.83477
534,39.3,107.0,-5.84731
535,39.1,,-10.7846
536,38.7,107.0,-8.80968
537,38.4,,-8.80968
538,38.4,107.0,-10.7846
539,38.4,,-8.80968
540,38.4,108.0,-9.79714
541,38.4,,-10.7846
542,39.0,107.0,-9.79714
543,39.0,,-11.7721
544,39.4,108.0,-9.79714
545,38.7,,-11.7721
546,38.0,108.0,-10.7846
547,37.6,,-8.80968
548,37.4,108.0,-7.82223
549,35.8,,0.0774297
550,35.9,108.0,-12.7595
551,36.1,,-7.82223
552,37.5,108.0,-7.82223
553,38.6,,-7.82223
554,38.5,107.0,-8.80968
555,39.4,,-8.80968
556,38.9,108.0,-11.7721
557,39.4,,-4.85986
558,39.4,107.0,-14.7344
559,40.2,,-12.7595
560,38.8,108.0,-13.747
561,38.7,,-12.7595
562,37.5,108.0,-12.7595
563,37.4,,-14.7344
564,39.0,108.0,-14.7344
565,39.7,,-13.747
566,39.9,108.0,-13.747
567,39.5,,-13.747
568,39.0,107.0,-13.747
569,39.2,,-19.6717
570,39.2,107.0,-13.747
571,39.0,,-9.79714
572,38.9,107.0,-5.84731
573,37.8,,-5.84731
574,37.5,107.0,-7.82223
575,37.7,,-6.83477
576,38.0,108.0,-6.83477
577,38.1,,-5.84731
578,38.3,107.0,-4.85986
579,38.3,,2.05234
580,38.2,107.0,-3.8724
581,38.9,,-6.83477
582,38.9,107.0,-5.84731
583,38.9,,-7.82223
584,38.9,107.0,-2.88494
585,39.6,,-7.82223
586,39.7,107.0,-7.82223
587,31.1,,2.05234
588,31.2,107.0,5.01471
589,31.1,,-2.88494
590,30.5,107.0,-11.7721
591,30.2,,2.05234
592,30.2,107.0,5.01471
593,30.2,,7.97709
594,30.2,107.0,9.952
595,30.2,,8.96454
596,30.2,107.0,14.8893
597,30.2,,12.9144
598,30.2,107.0,14.8893
599,30.3,,12.9144
600,30.8,107.0,14.8893
601,31.1,,20.814
602,31.0,107.0,12.9144
603,30.9,,17.8517
604,31.0,107.0,21.8015
605,31.4,,18.8391
606,31.5,107.0,9.952
607,31.0,,20.814
608,30.5,108.0,12.9144
609,30.4,,6.00217
610,30.4,108.0,4.02726
611,30.4,,5.01471
612,30.4,108.0,5.01471
613,30.4,,5.01471
614,30.4,108.0,5.01471
615,30.4,,5.01471
616,30.4,108.0,5.01471
617,30.4,,5.01471
618,30.4,108.0,5.01471
619,30.5,,5.01471
620,30.6,108.0,5.01471
621,30.4,,4.02726
622,30.4,108.0,5.01471
623,30.4,,5.01471
624,30.4,108.0,5.01471
625,30.4,,5.01471
626,30.4,108.0,5.01471
627,30.6,,5.01471
628,30.7,108.0,5.01471
629,30.6,,5.01471
630,30.4,108.0,5.01471
631,30.4,,6.00217
632,30.4,108.0,5.01471
633,30.4,,6.00217
634,30.4,108.0,5.01471
635,30.4,,4.02726
636,27.6,108.0,5.01471
637,27.6,,6.00217
638,27.6,108.0,6.00217
639,27.6,,5.01471
640,27.6,108.0,6.00217
641,27.7,,6.00217
642,27.3,108.0,5.01471
643,27.3,,5.01471
644,27.3,108.0,6.00217
645,27.3,,6.00217
646,27.3,108.0,6.00217
647,27.3,,6.00217
648,27.3,108.0,5.01471
649,29.9,,5.01471
650,29.9,108.0,6.00217
651,29.9,,5.01471
652,25.9,108.0,6.00217
653,25.9,,6.00217
654,25.9,108.0,6.00217
655,25.9,,10.9395
656,25.9,108.0,5.01471
657,25.9,,31.6761
658,25.9,108.0,15.8767
659,25.9,,17.8517
660,25.9,108.0,14.8893
661,25.9,,14.8893
662,25.9,108.0,14.8893
663,25.9,,13.9018
664,25.9,108.0,-12.7595
665,25.9,,0.0774297
666,25.9,108.0,-0.910027
667,25.9,,-0.910027
668,25.9,108.0,22.7889
669,25.9,,14.8893
670,25.9,108.0,0.0774297
671,25.9,,-5.84731
672,25.9,108.0,-6.83477
673,25.9,,-6.83477
674,25.9,107.0,-6.83477
675,25.9,,-3.8724
676,25.9,108.0,7.97709
677,25.9,,-32.5087
678,25.9,107.0,-12.7595
679,25.9,,-5.84731
680,25.9,108.0,6.00217
681,25.9,,6.98963
682,25.9,108.0,40.5632
683,25.9,,40.5632
684,25.9,108.0,89.936
685,25.9,,75.1242
686,25.9,108.0,62.2872
687,25.9,,64.2621
688,25.9,108.0,71.1743
689,25.9,,100.798
690,25.9,108.0,71.1743
691,25.9,,55.375
692,25.9,108.0,66.2371
693,25.9,,73.1492
694,25.9,108.0,92.8984
695,25.9,,70.1869
696,27.5,108.0,68.212
697,27.5,,71.1743
698,27.5,107.0,69.1994
699,35.6,,88.9486
700,37.0,108.0,73.1492
701,37.1,,68.212
702,37.0,107.0,65.2496
703,37.8,,79.074
704,38.4,108.0,88.9486
705,39.3,,89.936
706,39.3,108.0,56.3625
707,39.3,,47.4754
708,39.3,108.0,67.2245
709,39.0,,90.9235
710,39.0,108.0,72.1618
711,39.0,,60.3123
712,39.0,107.0,63.2747
713,39.0,,70.1869
714,38.6,107.0,88.9486
715,38.6,,71.1743
716,38.6,108.0,61.2998
717,38.6,,68.212
718,38.6,107.0,73.1492
719,38.6,,87.9611
720,38.6,108.0,64.2621
721,38.6,,64.2621
722,35.8,107.0,62.2872
723,31.6,,73.1492
724,31.5,107.0,89.936
725,31.8,,60.3123
726,31.7,107.0,62.2872
727,31.5,,61.2998
728,31.5,107.0,84.9987
729,31.6,,74.1367
730,32.0,106.0,58.3374
731,32.4,,64.2621
732,32.7,106.0,70.1869
733,33.0,,95.8608
734,33.1,106.0,60.3123
735,33.1,,60.3123
736,33.2,107.0,62.2872
737,33.2,,83.0238
738,33.2,106.0,82.0364
739,33.2,,57.3499
740,33.2,107.0,65.2496
741,30.0,,67.2245
742,30.1,107.0,85.9862
743,30.2,,67.2245
744,30.4,107.0,63.2747
745,30.9,,64.2621
746,31.4,106.0,70.1869
747,31.3,,87.9611
748,31.3,107.0,60.3123
749,31.6,,64.2621
750,31.7,106.0,61.2998
751,31.5,,76.1116
752,31.1,107.0,88.9486
753,30.9,,61.2998
754,30.8,106.0,62.2872
755,31.0,,64.2621
756,30.9,107.0,90.9235
757,29.8,,64.2621
758,29.4,107.0,60.3123
759,29.5,,61.2998
760,30.0,107.0,76.1116
761,30.1,,89.936
762,29.9,106.0,59.3249
763,29.9,,64.2621
764,30.2,106.0,71.1743
765,30.3,,98.8231
766,31.0,106.0,59.3249
767,31.0,,62.2872
768,31.0,106.0,67.2245
769,30.8,,99.8106
770,30.7,105.0,59.3249
771,31.2,,61.2998
772,36.7,105.0,64.2621
773,37.1,,95.8608
774,37.7,105.0,58.3374
775,38.4,,60.3123
776,38.9,105.0,63.2747
777,39.4,,91.9109
778,38.7,105.0,63.2747
779,38.7,,59.3249
780,38.9,105.0,63.2747
781,38.3,,82.0364
782,38.0,105.0,68.212
783,37.7,,70.1869
784,38.0,105.0,71.1743
785,37.9,,73.1492
786,37.9,105.0,45.5005
787,37.7,,43.5255
788,40.2,105.0,137.334
789,40.3,,139.309
790,40.3,105.0,135.359
791,40.3,,16.8642
792,40.4,106.0,17.8517
793,40.3,,18.8391
794,39.8,106.0,19.8266
795,39.3,,22.7889
796,39.1,106.0,18.8391
797,39.1,,20.814
798,38.8,106.0,13.9018
799,39.0,,21.8015
800,39.5,106.0,237.067
801,39.9,,221.268
802,40.2,107.0,217.318
803,40.6,,258.791
804,40.6,107.0,245.954
805,40.7,,79.074
806,40.5,107.0,62.2872
807,40.1,,70.1869
808,39.7,107.0,76.1116
809,39.5,,82.0364
810,39.4,107.0,56.3625
811,39.2,,57.3499
812,38.6,107.0,235.092
813,38.1,,234.105
814,38.2,107.0,147.209
815,38.7,,56.3625
816,38.1,107.0,61.2998
817,38.1,,64.2621
818,38.1,106.0,90.9235
819,38.6,,64.2621
820,38.0,106.0,57.3499
821,37.9,,59.3249
822,37.9,106.0,75.1242
823,37.9,,85.9862
824,37.9,106.0,60.3123
825,37.9,,62.2872
826,37.9,106.0,54.3876
827,37.9,,78.0865
828,37.9,106.0,68.212
829,38.0,,60.3123
830,38.0,106.0,60.3123
831,38.0,,72.1618
832,38.0,106.0,92.8984
833,38.0,,58.3374
834,38.0,106.0,60.3123
835,38.0,,60.3123
836,38.0,106.0,89.936
837,38.0,,61.2998
838,38.0,106.0,58.3374
839,38.2,,60.3123
840,38.6,106.0,81.0489
841,38.6,,82.0364
842,38.6,106.0,58.3374
843,39.3,,60.3123
844,39.0,106.0,69.1994
845,39.1,,99.8106
846,39.3,106.0,60.3123
847,39.6,,62.2872
848,39.6,106.0,61.2998
849,39.6,,96.8482
850,39.6,106.0,56.3625
851,39.6,,59.3249
852,38.9,106.0,65.2496
853,36.9,,89.936
854,36.4,105.0,61.2998
855,36.6,,57.3499
856,36.7,105.0,65.2496
857,37.0,,80.0614
858,37.3,105.0,71.1743
859,39.4,,55.375
860,39.6,106.0,64.2621
861,38.7,,72.1618
862,38.0,105.0,76.1116
863,37.0,,55.375
864,38.1,105.0,60.3123
865,38.4,,70.1869
866,39.5,105.0,87.9611
867,39.6,,53.4001
868,39.6,105.0,64.2621
869,39.6,,68.212
870,39.6,105.0,90.9235
871,39.6,,59.3249
872,39.5,105.0,60.3123
873,39.6,,63.2747
874,39.2,105.0,86.9736
875,37.8,,62.2872
876,38.3,106.0,59.3249
877,39.6,,63.2747
878,39.6,105.0,84.0113
879,39.6,,66.2371
880,39.6,105.0,34.6384
881,38.4,,71.1743
882,36.6,105.0,84.0113
883,34.9,,69.1994
884,33.4,105.0,59.3249
885,33.1,,83.0238
886,33.9,104.0,77.0991
887,35.7,,91.9109
888,35.3,105.0,72.1618
889,36.3,,68.212
890,38.1,105.0,83.0238
891,38.9,,84.9987
892,36.4,105.0,58.3374
893,35.3,,62.2872
894,35.4,105.0,67.2245
895,36.5,,89.936
896,35.9,105.0,56.3625
897,35.8,,67.2245
898,36.6,105.0,76.1116
899,37.8,,95.8608
900,38.0,105.0,57.3499
901,38.4,,59.3249
902,37.1,105.0,65.2496
903,37.2,,92.8984
904,36.7,105.0,61.2998
905,36.3,,63.2747
906,35.6,104.0,61.2998
907,37.8,,85.9862
908,38.3,105.0,66.2371
909,38.2,,58.3374
910,36.5,105.0,57.3499
911,36.5,,80.0614
912,37.2,105.0,67.2245
913,37.2,,62.2872
914,37.9,105.0,60.3123
915,38.8,,69.1994
916,39.2,105.0,76.1116
917,38.9,,60.3123
918,39.1,105.0,59.3249
919,39.1,,73.1492
920,38.5,105.0,84.0113
921,38.5,,60.3123
922,38.3,105.0,60.3123
923,38.3,,70.1869
924,39.0,105.0,94.8733
925,38.5,,59.3249
926,38.3,105.0,61.2998
927,37.5,,64.2621
928,38.7,105.0,98.8231
929,39.1,,58.3374
930,39.8,105.0,63.2747
931,39.8,,59.3249
932,39.8,106.0,86.9736
933,39.8,,64.2621
934,39.8,105.0,59.3249
935,39.8,,64.2621
936,39.8,105.0,81.0489
937,39.8,,64.2621
938,39.8,105.0,56.3625
939,39.8,,51.4252
940,39.8,105.0,84.0113
941,39.8,,79.074
942,39.8,105.0,73.1492
943,39.8,,67.2245
944,39.8,105.0,81.0489
945,39.8,,74.1367
946,39.8,105.0,63.2747
947,39.8,,60.3123
948,38.6,105.0,80.0614
949,37.6,,76.1116
950,36.8,104.0,59.3249
951,37.9,,60.3123
952,37.6,105.0,88.9486
953,37.6,,61.2998
954,37.7,104.0,59.3249
955,38.3,,60.3123
956,36.4,104.0,93.8858
957,36.8,,59.3249
958,36.7,104.0,63.2747
959,35.3,,61.2998
960,35.0,104.0,98.8231
961,36.3,,59.3249
962,37.5,103.0,61.2998
963,37.4,,71.1743
964,37.0,104.0,83.0238
965,37.0,,62.2872
966,36.4,103.0,59.3249
967,35.5,,86.9736
968,36.0,103.0,62.2872
969,35.6,,63.2747
970,35.0,103.0,60.3123
971,36.1,,94.8733
972,36.4,103.0,57.3499
973,36.5,,64.2621
974,37.9,103.0,62.2872
975,37.7,,96.8482
976,36.3,103.0,56.3625
977,35.7,,64.2621
978,36.3,103.0,67.2245
979,36.1,,91.9109
980,35.8,104.0,58.3374
981,35.1,,62.2872
982,35.7,104.0,75.1242
983,35.0,,83.0238
984,35.1,104.0,57.3499
985,35.6,,62.2872
986,35.1,119.0,79.074
987,36.7,,76.1116
988,38.4,119.0,60.3123
989,38.0,,63.2747
990,37.9,112.0,87.9611
991,39.7,,67.2245
992,39.6,104.0,61.2998
993,40.4,,63.2747
994,40.4,104.0,96.8482
995,40.2,,57.3499
996,40.2,104.0,63.2747
997,40.2,,70.1869
998,40.2,104.0,100.798
999,40.2,,61.2998
