sec,BIS,HR,ART
274,82.3,77.0,191.644
275,81.7,,191.644
276,81.4,77.0,191.644
277,81.4,,191.644
278,81.6,78.0,191.644
279,81.2,,191.644
280,80.7,78.0,190.657
281,80.2,,190.657
282,79.7,77.0,190.657
283,78.8,,191.644
284,77.8,77.0,191.644
285,76.3,,191.644
286,75.9,77.0,191.644
287,75.7,,191.644
288,74.8,76.0,190.657
289,75.0,,191.644
290,74.9,76.0,190.657
291,74.7,,191.644
292,74.0,76.0,191.644
293,71.8,,191.644
294,71.1,75.0,191.644
295,71.1,,191.644
296,70.7,75.0,191.644
297,70.1,,191.644
298,69.4,75.0,191.644
299,69.9,,191.644
300,70.3,75.0,191.644
301,70.3,,190.657
302,70.3,75.0,191.644
303,70.3,,191.644
304,70.4,75.0,191.644
305,69.7,,191.644
306,69.6,75.0,191.644
307,69.4,,191.644
308,69.5,75.0,191.644
309,69.1,,191.644
310,69.6,75.0,191.644
311,70.4,,191.644
312,70.4,75.0,191.644
313,70.0,,191.644
314,69.0,75.0,191.644
315,70.2,,191.644
316,70.5,75.0,191.644
317,71.3,,191.644
318,70.4,74.0,191.644
319,70.6,,191.644
320,70.8,73.0,191.644
321,70.8,,190.657
322,70.9,73.0,191.644
323,70.5,,190.657
324,70.5,73.0,191.644
325,70.4,,191.644
326,70.5,74.0,191.644
327,69.9,,191.644
328,69.4,74.0,191.644
329,69.1,,190.657
330,69.1,74.0,190.657
331,68.6,,191.644
332,64.8,74.0,191.644
333,62.6,,191.644
334,61.9,74.0,191.644
335,58.0,,191.644
336,57.4,74.0,190.657
337,54.5,,191.644
338,52.9,76.0,191.644
339,55.8,,191.644
340,56.3,74.0,191.644
341,55.8,,191.644
342,52.6,75.0,191.644
343,51.5,,190.657
344,52.4,75.0,192.632
345,52.5,,191.644
346,53.2,75.0,191.644
347,54.2,,191.644
348,52.5,75.0,191.644
349,51.3,,190.657
350,52.2,75.0,190.657
351,50.5,,191.644
352,51.8,75.0,190.657
353,53.6,,190.657
354,51.6,75.0,190.657
355,49.5,,191.644
356,48.9,74.0,190.657
357,52.3,,190.657
358,55.6,74.0,191.644
359,55.0,,191.644
360,51.9,74.0,191.644
361,52.6,,191.644
362,53.8,74.0,191.644
363,54.5,,190.657
364,55.7,74.0,190.657
365,56.7,,190.657
366,58.2,74.0,191.644
367,58.9,,190.657
368,55.3,74.0,190.657
369,57.0,,190.657
370,59.7,73.0,190.657
371,60.8,,190.657
372,57.9,73.0,190.657
373,56.1,,190.657
374,54.2,72.0,190.657
375,52.5,,190.657
376,55.1,72.0,191.644
377,55.1,,190.657
378,53.8,71.0,190.657
379,53.3,,190.657
380,52.6,71.0,191.644
381,52.7,,190.657
382,51.4,71.0,191.644
383,50.4,,190.657
384,50.7,71.0,190.657
385,49.4,,190.657
386,50.2,71.0,190.657
387,51.0,,190.657
388,52.3,70.0,190.657
389,52.5,,190.657
390,52.5,70.0,190.657
391,50.0,,190.657
392,49.7,69.0,190.657
393,51.1,,190.657
394,50.1,69.0,190.657
395,48.8,,190.657
396,47.5,69.0,191.644
397,46.6,,190.657
398,46.3,69.0,190.657
399,46.7,,190.657
400,47.4,69.0,190.657
401,46.8,,190.657
402,47.0,67.0,190.657
403,45.5,,190.657
404,46.9,70.0,191.644
405,46.7,,190.657
406,46.5,70.0,190.657
407,46.0,,190.657
408,45.8,70.0,190.657
409,45.3,,190.657
410,43.9,70.0,190.657
411,42.0,,191.644
412,41.4,70.0,190.657
413,41.8,,190.657
414,41.6,69.0,191.644
415,41.8,,191.644
416,41.6,69.0,190.657
417,42.4,,190.657
418,41.8,69.0,190.657
419,41.8,,190.657
420,43.3,69.0,190.657
421,46.0,,190.657
422,46.1,69.0,191.644
423,46.4,,190.657
424,46.3,69.0,190.657
425,46.4,,190.657
426,46.6,69.0,190.657
427,47.2,,190.657
428,47.0,69.0,190.657
429,47.9,,190.657
430,47.2,69.0,190.657
431,47.4,,190.657
432,47.6,69.0,190.657
433,48.1,,190.657
434,47.7,69.0,190.657
435,47.9,,190.657
436,47.6,69.0,190.657
437,48.4,,190.657
438,48.6,69.0,190.657
439,49.3,,190.657
440,48.8,70.0,190.657
441,48.8,,190.657
442,48.1,70.0,190.657
443,47.8,,190.657
444,47.6,70.0,190.657
445,48.6,,190.657
446,49.2,70.0,190.657
447,51.1,,190.657
448,50.1,70.0,190.657
449,50.6,,190.657
450,50.4,70.0,190.657
451,50.1,,190.657
452,49.0,70.0,190.657
453,49.2,,190.657
454,49.5,71.0,190.657
455,51.0,,190.657
456,52.2,71.0,190.657
457,52.9,,189.669
458,52.9,72.0,190.657
459,52.9,,190.657
460,51.2,72.0,190.657
461,51.5,,189.669
462,48.0,72.0,190.657
463,52.6,,190.657
464,45.5,72.0,190.657
465,45.5,,190.657
466,45.5,72.0,190.657
467,46.2,,190.657
468,46.2,71.0,189.669
469,46.2,,190.657
470,0.0,72.0,190.657
471,0.0,,190.657
472,0.0,72.0,190.657
473,0.0,,190.657
474,0.0,72.0,190.657
475,0.0,,190.657
476,0.0,72.0,190.657
477,0.0,,189.669
478,0.0,72.0,190.657
479,0.0,,190.657
480,0.0,73.0,190.657
481,0.0,,189.669
482,0.0,73.0,190.657
483,0.0,,190.657
484,0.0,73.0,189.669
485,0.0,,190.657
486,0.0,73.0,190.657
487,0.0,,189.669
488,0.0,72.0,190.657
489,0.0,,190.657
490,0.0,71.0,190.657
491,0.0,,189.669
492,0.0,71.0,190.657
493,0.0,,189.669
494,64.1,71.0,189.669
495,59.4,,190.657
496,58.0,70.0,190.657
497,56.1,,190.657
498,56.9,70.0,190.657
499,60.5,,189.669
500,62.4,70.0,189.669
501,61.8,,189.669
502,63.5,71.0,189.669
503,64.8,,189.669
504,65.1,72.0,189.669
505,65.7,,190.657
506,65.6,73.0,189.669
507,65.6,,189.669
508,65.3,74.0,190.657
509,66.0,,189.669
510,67.4,75.0,189.669
511,69.1,,189.669
512,70.3,75.0,189.669
513,72.4,,190.657
514,74.8,76.0,189.669
515,75.6,,189.669
516,75.1,77.0,189.669
517,75.7,,189.669
518,76.5,77.0,190.657
519,77.4,,190.657
520,77.5,77.0,190.657
521,78.3,,189.669
522,79.3,77.0,190.657
523,80.1,,189.669
524,80.2,77.0,189.669
525,79.9,,189.669
526,78.9,77.0,190.657
527,79.3,,189.669
528,78.0,77.0,189.669
529,77.7,,189.669
530,78.0,76.0,189.669
531,78.3,,190.657
532,77.8,76.0,189.669
533,77.6,,189.669
534,76.9,76.0,189.669
535,76.9,,189.669
536,77.4,77.0,189.669
537,77.7,,189.669
538,77.5,79.0,189.669
539,77.4,,189.669
540,72.4,81.0,189.669
541,73.1,,189.669
542,73.1,82.0,189.669
543,73.1,,189.669
544,73.1,82.0,189.669
545,73.1,,189.669
546,73.1,83.0,189.669
547,73.1,,189.669
548,73.1,83.0,189.669
549,73.1,,189.669
550,73.1,83.0,189.669
551,73.1,,189.669
552,73.1,84.0,189.669
553,72.8,,189.669
554,72.8,84.0,190.657
555,72.1,,189.669
556,71.8,83.0,189.669
557,71.8,,189.669
558,72.4,83.0,190.657
559,73.1,,189.669
560,73.3,83.0,189.669
561,73.3,,189.669
562,73.3,83.0,189.669
563,73.3,,189.669
564,73.3,83.0,189.669
565,73.3,,189.669
566,73.3,83.0,189.669
567,73.3,,189.669
568,73.3,83.0,189.669
569,73.3,,188.682
570,74.4,83.0,189.669
571,75.3,,188.682
572,75.3,83.0,189.669
573,76.5,,190.657
574,76.7,83.0,189.669
575,77.0,,189.669
576,77.6,83.0,189.669
577,77.9,,189.669
578,78.0,82.0,189.669
579,78.0,,190.657
580,78.2,81.0,189.669
581,79.3,,189.669
582,80.1,79.0,189.669
583,81.0,,189.669
584,80.7,79.0,189.669
585,81.2,,190.657
586,81.2,78.0,189.669
587,81.9,,190.657
588,83.0,79.0,189.669
589,83.3,,189.669
590,83.7,79.0,189.669
591,84.6,,189.669
592,84.0,80.0,189.669
593,83.9,,189.669
594,83.5,80.0,190.657
595,84.3,,188.682
596,84.8,80.0,189.669
597,85.1,,189.669
598,83.7,80.0,189.669
599,82.7,,189.669
600,81.9,81.0,189.669
601,81.5,,189.669
602,81.6,81.0,189.669
603,81.5,,189.669
604,80.9,80.0,189.669
605,81.7,,189.669
606,81.7,81.0,189.669
607,80.7,,189.669
608,80.7,81.0,189.669
609,80.6,,188.682
610,81.2,81.0,189.669
611,80.7,,189.669
612,80.2,82.0,189.669
613,80.1,,189.669
614,80.0,83.0,189.669
615,80.3,,189.669
616,80.1,86.0,189.669
617,80.2,,189.669
618,80.5,88.0,189.669
619,80.8,,189.669
620,81.2,90.0,189.669
621,81.7,,189.669
622,81.2,91.0,189.669
623,79.8,,189.669
624,77.8,92.0,188.682
625,77.8,,189.669
626,78.4,92.0,189.669
627,78.2,,189.669
628,77.9,93.0,189.669
629,77.7,,189.669
630,77.5,94.0,189.669
631,77.5,,189.669
632,77.2,95.0,189.669
633,77.2,,189.669
634,77.2,94.0,189.669
635,77.2,,188.682
636,77.2,93.0,189.669
637,76.9,,188.682
638,76.9,93.0,116.597
639,76.9,,69.1994
640,76.9,93.0,113.635
641,76.6,,60.3123
642,76.5,93.0,93.8858
643,76.4,,56.3625
644,76.6,93.0,71.1743
645,76.6,,54.3876
646,76.3,93.0,72.1618
647,76.2,,57.3499
648,75.8,93.0,70.1869
649,75.6,,67.2245
650,75.6,92.0,73.1492
651,75.7,,68.212
652,75.5,91.0,75.1242
653,75.6,,61.2998
654,75.6,90.0,73.1492
655,75.5,,55.375
656,75.7,90.0,71.1743
657,76.0,,52.4127
658,75.7,90.0,69.1994
659,75.7,,53.4001
660,76.0,89.0,88.9486
661,76.2,,57.3499
662,81.2,88.0,112.648
663,81.2,,64.2621
664,81.3,87.0,119.56
665,81.3,,67.2245
666,81.3,86.0,123.51
667,81.3,,69.1994
668,81.3,86.0,115.61
669,81.3,,65.2496
670,81.3,87.0,105.735
671,81.3,,60.3123
672,81.3,90.0,84.0113
673,81.3,,56.3625
674,81.3,91.0,70.1869
675,81.3,,73.1492
676,81.3,92.0,69.1994
677,81.3,,112.648
678,81.3,92.0,60.3123
679,81.6,,94.8733
680,81.6,93.0,69.1994
681,81.6,,56.3625
682,81.6,91.0,68.212
683,81.6,,44.513
684,81.6,90.0,67.2245
685,81.6,,53.4001
686,81.6,89.0,75.1242
687,81.6,,55.375
688,81.6,88.0,94.8733
689,81.6,,59.3249
690,81.6,88.0,115.61
691,81.6,,65.2496
692,81.6,87.0,115.61
693,81.6,,67.2245
694,81.6,87.0,76.1116
695,81.6,,68.212
696,81.6,87.0,50.4377
697,81.6,,66.2371
698,81.6,87.0,50.4377
699,81.6,,66.2371
700,81.7,88.0,51.4252
701,81.7,,66.2371
702,81.7,88.0,49.4503
703,81.7,,66.2371
704,81.7,89.0,52.4127
705,81.7,,75.1242
706,81.4,89.0,55.375
707,81.5,,87.9611
708,81.4,89.0,57.3499
709,81.0,,94.8733
710,79.9,88.0,58.3374
711,78.7,,106.723
712,77.5,88.0,63.2747
713,75.7,,122.522
714,73.9,88.0,67.2245
715,74.0,,102.773
716,73.5,87.0,69.1994
717,71.1,,82.0364
718,70.2,87.0,68.212
719,69.5,,50.4377
720,69.1,88.0,65.2496
721,68.9,,50.4377
722,69.0,88.0,97.8357
723,68.8,,61.2998
724,69.0,88.0,115.61
725,69.8,,63.2747
726,70.7,87.0,50.4377
727,70.7,,84.0113
728,70.7,85.0,55.375
729,70.6,,109.685
730,71.3,84.0,58.3374
731,71.1,,118.572
732,71.1,84.0,63.2747
733,71.1,,119.56
734,71.1,85.0,63.2747
735,71.7,,110.673
736,71.7,85.0,60.3123
737,71.7,,106.723
738,71.7,87.0,57.3499
739,71.7,,80.0614
740,71.7,87.0,71.1743
741,71.8,,75.1242
742,73.0,87.0,56.3625
743,74.0,,53.4001
744,74.0,88.0,1.06489
745,74.0,,130.422
746,74.0,91.0,-12.7595
747,73.9,,16.8642
748,73.3,91.0,94.8733
749,72.7,,102.773
750,73.2,89.0,110.673
751,73.0,,116.597
752,73.3,85.0,123.51
753,72.8,,37.6008
754,72.8,80.0,72.1618
755,73.5,,53.4001
756,73.6,79.0,56.3625
757,73.6,,60.3123
758,73.6,78.0,48.4628
759,73.6,,76.1116
760,73.6,79.0,49.4503
761,72.2,,68.212
762,73.4,80.0,47.4754
763,73.0,,63.2747
764,71.8,84.0,45.5005
765,70.6,,51.4252
766,71.0,88.0,64.2621
767,70.3,,60.3123
768,69.4,91.0,97.8357
769,68.6,,58.3374
770,67.0,91.0,100.798
771,65.9,,56.3625
772,65.9,91.0,103.76
773,65.9,,54.3876
774,65.9,91.0,101.786
775,65.9,,54.3876
776,65.4,90.0,99.8106
777,64.4,,53.4001
778,64.1,90.0,99.8106
779,64.4,,51.4252
780,64.8,90.0,99.8106
781,64.8,,53.4001
782,64.8,90.0,96.8482
783,64.8,,52.4127
784,64.6,90.0,97.8357
785,64.6,,50.4377
786,64.6,90.0,97.8357
787,64.2,,51.4252
788,64.7,90.0,95.8608
789,64.9,,52.4127
790,64.8,90.0,96.8482
791,64.9,,52.4127
792,65.8,90.0,92.8984
793,66.5,,52.4127
794,67.7,89.0,42.5381
795,67.7,,46.4879
796,67.7,89.0,39.5757
797,68.8,,172.882
798,69.4,88.0,171.895
799,68.7,,70.1869
800,69.0,88.0,46.4879
801,68.7,,89.936
802,67.9,87.0,48.4628
803,67.3,,105.735
804,67.8,87.0,52.4127
805,63.2,,42.5381
806,60.5,87.0,54.3876
807,59.7,,48.4628
808,59.4,87.0,55.375
809,59.7,,44.513
810,59.7,87.0,75.1242
811,59.5,,48.4628
812,56.8,87.0,91.9109
813,56.9,,51.4252
814,56.6,87.0,102.773
815,58.1,,54.3876
816,59.2,87.0,49.4503
817,63.4,,54.3876
818,64.8,87.0,40.5632
819,62.4,,52.4127
820,62.4,87.0,43.5255
821,62.7,,77.0991
822,62.8,87.0,47.4754
823,63.0,,94.8733
824,63.1,87.0,53.4001
825,63.2,,43.5255
826,62.4,86.0,54.3876
827,64.6,,41.5506
828,63.9,86.0,69.1994
829,63.9,,47.4754
830,64.1,86.0,100.798
831,63.3,,52.4127
832,63.4,85.0,41.5506
833,63.9,,65.2496
834,64.8,85.0,47.4754
835,64.1,,94.8733
836,63.8,84.0,52.4127
837,63.4,,41.5506
838,63.2,84.0,84.0113
839,63.2,,50.4377
840,63.2,83.0,38.5883
841,63.2,,65.2496
842,63.3,83.0,46.4879
843,63.6,,81.0489
844,64.6,82.0,53.4001
845,65.0,,44.513
846,65.3,82.0,91.9109
847,65.8,,52.4127
848,65.8,82.0,39.5757
849,66.1,,78.0865
850,66.1,82.0,50.4377
851,66.1,,38.5883
852,67.3,81.0,68.212
853,68.3,,47.4754
854,67.0,81.0,36.6133
855,66.8,,66.2371
856,67.0,81.0,47.4754
857,66.6,,36.6133
858,66.5,80.0,74.1367
859,66.8,,48.4628
860,66.4,80.0,38.5883
861,65.1,,81.0489
862,64.6,79.0,47.4754
863,64.1,,38.5883
864,63.7,79.0,82.0364
865,63.7,,49.4503
866,63.7,79.0,40.5632
867,63.6,,86.9736
868,63.6,79.0,48.4628
869,62.9,,40.5632
870,62.5,79.0,84.0113
871,62.3,,48.4628
872,62.5,79.0,39.5757
873,62.5,,79.074
874,62.8,79.0,47.4754
875,62.6,,38.5883
876,62.7,80.0,72.1618
877,62.4,,47.4754
878,62.5,80.0,37.6008
879,62.7,,65.2496
880,63.1,80.0,46.4879
881,62.7,,36.6133
882,62.2,80.0,59.3249
883,62.0,,45.5005
884,62.3,80.0,35.6259
885,62.1,,63.2747
886,62.2,80.0,47.4754
887,61.9,,36.6133
888,61.9,80.0,79.074
889,62.0,,49.4503
890,62.0,79.0,40.5632
891,62.0,,89.936
892,62.4,79.0,49.4503
893,62.4,,44.513
894,62.4,78.0,61.2998
895,62.4,,44.513
896,62.4,78.0,45.5005
897,62.4,,36.6133
898,62.6,78.0,63.2747
899,62.6,,46.4879
900,62.6,78.0,37.6008
901,62.6,,85.9862
902,62.6,78.0,48.4628
903,62.6,,42.5381
904,62.6,78.0,36.6133
905,62.6,,58.3374
906,62.6,77.0,47.4754
907,62.6,,38.5883
908,62.6,77.0,83.0238
909,62.6,,47.4754
910,62.6,76.0,45.5005
911,62.6,,-5.84731
912,62.6,76.0,-5.84731
913,63.1,,-5.84731
914,63.1,77.0,-5.84731
915,63.5,,-5.84731
916,64.5,76.0,-5.84731
917,65.2,,-5.84731
918,66.0,76.0,-4.85986
919,66.8,,-5.84731
920,67.2,76.0,50.4377
921,67.8,,40.5632
922,68.2,76.0,39.5757
923,68.3,,55.375
924,69.2,76.0,44.513
925,69.8,,34.6384
926,70.2,76.0,79.074
927,70.4,,44.513
928,69.6,77.0,38.5883
929,69.0,,32.6635
930,67.5,77.0,57.3499
931,66.6,,43.5255
932,67.3,77.0,35.6259
933,67.2,,86.9736
934,66.7,76.0,42.5381
935,66.7,,42.5381
936,66.1,76.0,33.651
937,66.0,,75.1242
938,67.0,76.0,44.513
939,66.9,,38.5883
940,67.3,76.0,25.7513
941,67.3,,65.2496
942,68.0,76.0,42.5381
943,68.8,,28.7137
944,69.3,75.0,35.6259
945,69.3,,50.4377
946,69.3,75.0,44.513
947,69.7,,35.6259
948,70.3,75.0,73.1492
949,70.3,,47.4754
950,70.3,75.0,40.5632
951,70.3,,85.9862
952,70.3,75.0,47.4754
953,70.3,,43.5255
954,69.6,73.0,37.6008
955,68.7,,66.2371
956,68.2,76.0,44.513
957,67.4,,39.5757
958,67.1,77.0,87.9611
959,67.1,,37.6008
960,66.4,77.0,41.5506
961,66.0,,37.6008
962,66.1,77.0,70.1869
963,66.1,,49.4503
964,66.0,77.0,43.5255
965,66.0,,53.4001
966,66.0,76.0,50.4377
967,66.0,,45.5005
968,66.0,76.0,33.651
969,66.0,,76.1116
970,66.0,76.0,43.5255
971,66.0,,32.6635
972,65.9,76.0,46.4879
973,65.6,,49.4503
974,66.0,76.0,41.5506
975,65.7,,33.651
976,66.0,77.0,74.1367
977,65.9,,43.5255
978,65.3,77.0,38.5883
979,65.4,,32.6635
980,66.0,77.0,50.4377
981,66.8,,51.4252
982,68.0,77.0,44.513
983,69.3,,84.9987
984,70.4,76.0,49.4503
985,70.9,,41.5506
986,70.3,76.0,35.6259
987,70.5,,58.3374
988,69.8,75.0,51.4252
989,69.9,,45.5005
990,69.3,75.0,37.6008
991,69.1,,31.6761
992,68.5,74.0,66.2371
993,68.2,,45.5005
994,68.9,74.0,41.5506
995,69.6,,34.6384
996,69.6,74.0,74.1367
997,68.4,,45.5005
998,68.4,74.0,43.5255
999,68.4,,34.6384
1000,68.4,74.0,79.074
1001,68.3,,42.5381
1002,67.9,74.0,39.5757
1003,67.9,,32.6635
1004,67.9,74.0,84.0113
1005,67.9,,43.5255
1006,67.3,74.0,46.4879
1007,67.9,,37.6008
1008,67.2,74.0,80.0614
1009,67.0,,58.3374
1010,67.7,74.0,47.4754
1011,67.7,,40.5632
1012,67.4,74.0,35.6259
1013,67.8,,69.1994
1014,67.8,74.0,45.5005
1015,67.8,,43.5255
1016,67.6,74.0,35.6259
1017,68.3,,80.0614
1018,68.5,73.0,48.4628
1019,68.1,,44.513
1020,67.5,73.0,39.5757
1021,67.2,,91.9109
1022,67.2,74.0,50.4377
1023,67.2,,46.4879
1024,67.2,74.0,42.5381
1025,67.2,,45.5005
1026,67.2,73.0,66.2371
1027,67.2,,48.4628
1028,67.2,73.0,39.5757
1029,67.2,,63.2747
1030,67.2,74.0,57.3499
1031,67.2,,47.4754
1032,67.2,74.0,39.5757
1033,67.8,,92.8984
1034,68.2,75.0,47.4754
1035,66.6,,47.4754
1036,66.6,75.0,37.6008
1037,66.6,,84.0113
1038,66.6,75.0,47.4754
1039,66.6,,44.513
1040,67.5,75.0,36.6133
1041,67.7,,84.9987
1042,67.9,75.0,42.5381
1043,67.2,,40.5632
1044,67.8,75.0,25.7513
1045,68.4,,84.9987
1046,68.1,75.0,43.5255
1047,68.2,,45.5005
1048,68.0,75.0,36.6133
1049,67.5,,82.0364
1050,66.9,75.0,48.4628
1051,66.5,,42.5381
1052,66.0,75.0,38.5883
1053,67.0,,59.3249
1054,66.9,75.0,47.4754
1055,66.6,,40.5632
1056,66.2,75.0,88.9486
1057,65.9,,45.5005
1058,65.5,76.0,45.5005
1059,65.1,,37.6008
1060,64.5,76.0,73.1492
1061,64.5,,48.4628
1062,64.0,76.0,41.5506
1063,64.1,,81.0489
1064,63.8,76.0,52.4127
1065,63.5,,45.5005
1066,63.5,76.0,38.5883
1067,63.2,,78.0865
1068,61.9,76.0,46.4879
1069,61.2,,42.5381
1070,60.9,76.0,37.6008
1071,60.9,,60.3123
1072,60.9,76.0,47.4754
1073,60.4,,40.5632
1074,59.9,76.0,75.1242
1075,59.7,,53.4001
1076,59.5,76.0,44.513
1077,59.2,,37.6008
1078,58.8,76.0,83.0238
1079,58.8,,42.5381
1080,58.9,75.0,42.5381
