sec,BIS,HR,ART
106,0.0,,-13.747
107,0.0,61.0,-13.747
108,0.0,,-13.747
109,0.0,61.0,-13.747
110,0.0,,-13.747
111,0.0,62.0,-13.747
112,0.0,,-14.7344
113,0.0,62.0,-13.747
114,0.0,,-13.747
115,0.0,63.0,-14.7344
116,0.0,,-13.747
117,0.0,63.0,-13.747
118,0.0,,-13.747
119,0.0,63.0,-13.747
120,0.0,,-14.7344
121,0.0,62.0,-13.747
122,0.0,,-13.747
123,0.0,62.0,-12.7595
124,0.0,,-12.7595
125,0.0,61.0,-13.747
126,0.0,,-13.747
127,0.0,61.0,-13.747
128,0.0,,-13.747
129,0.0,61.0,-13.747
130,0.0,,-13.747
131,0.0,61.0,-13.747
132,0.0,,-13.747
133,0.0,61.0,-14.7344
134,0.0,,-13.747
135,0.0,61.0,-14.7344
136,0.0,,-13.747
137,0.0,61.0,-13.747
138,0.0,,-13.747
139,0.0,61.0,-13.747
140,0.0,,-13.747
141,0.0,61.0,-13.747
142,0.0,,-13.747
143,0.0,61.0,-12.7595
144,0.0,,-13.747
145,0.0,61.0,-12.7595
146,0.0,,-12.7595
147,0.0,60.0,-14.7344
148,0.0,,-14.7344
149,0.0,60.0,-15.7219
150,0.0,,-14.7344
151,0.0,60.0,-14.7344
152,0.0,,-14.7344
153,0.0,60.0,-13.747
154,0.0,,-14.7344
155,0.0,60.0,-11.7721
156,0.0,,-13.747
157,0.0,60.0,-14.7344
158,0.0,,-14.7344
159,0.0,60.0,-13.747
160,0.0,,-13.747
161,0.0,60.0,-13.747
162,0.0,,-16.7093
163,0.0,60.0,-13.747
164,0.0,,-12.7595
165,0.0,60.0,-14.7344
166,0.0,,-9.79714
167,0.0,60.0,-9.79714
168,0.0,,-12.7595
169,0.0,60.0,-13.747
170,0.0,,-12.7595
171,0.0,60.0,-13.747
172,0.0,,-13.747
173,8.0,60.0,-13.747
174,59.2,,-13.747
175,58.8,60.0,-13.747
176,58.5,,-14.7344
177,65.6,60.0,-13.747
178,56.4,,-14.7344
179,56.0,60.0,-13.747
180,51.9,,-13.747
181,51.3,60.0,-13.747
182,48.9,,-13.747
183,46.1,60.0,-13.747
184,44.2,,-13.747
185,47.1,61.0,-14.7344
186,46.3,,-13.747
187,47.7,61.0,-13.747
188,53.8,,-13.747
189,54.0,61.0,-13.747
190,57.4,,-13.747
191,57.7,61.0,-13.747
192,58.6,,-13.747
193,56.3,61.0,-12.7595
194,57.6,,-13.747
195,57.1,61.0,-14.7344
196,57.9,,-10.7846
197,57.7,61.0,-13.747
198,58.3,,-13.747
199,58.2,61.0,-13.747
200,58.1,,-14.7344
201,56.1,61.0,-14.7344
202,56.1,,-14.7344
203,53.8,61.0,-14.7344
204,51.7,,-14.7344
205,51.2,61.0,-14.7344
206,49.0,,-15.7219
207,46.2,60.0,-14.7344
208,44.5,,-15.7219
209,44.2,60.0,-14.7344
210,45.2,,-14.7344
211,44.3,60.0,-14.7344
212,43.7,,-14.7344
213,43.1,60.0,-14.7344
214,42.3,,-14.7344
215,42.1,59.0,-14.7344
216,41.7,,-14.7344
217,42.0,59.0,-14.7344
218,42.0,,-14.7344
219,42.0,59.0,-14.7344
220,42.3,,-14.7344
221,41.8,59.0,-14.7344
222,42.0,,-14.7344
223,42.0,59.0,-14.7344
224,42.0,,-14.7344
225,42.0,58.0,-14.7344
226,42.0,,-16.7093
227,42.0,58.0,-15.7219
228,42.0,,-14.7344
229,42.0,58.0,-13.747
230,42.0,,-14.7344
231,42.1,58.0,-14.7344
232,42.1,,-13.747
233,42.1,58.0,-13.747
234,42.1,,-13.747
235,42.1,57.0,-13.747
236,42.1,,-14.7344
237,41.8,57.0,-14.7344
238,42.0,,-14.7344
239,42.4,57.0,-14.7344
240,42.5,,-14.7344
241,42.9,57.0,-14.7344
242,42.8,,-15.7219
243,42.5,57.0,-14.7344
244,42.5,,-13.747
245,42.5,58.0,-14.7344
246,42.4,,-13.747
247,43.4,58.0,-13.747
248,43.4,,-13.747
249,43.4,58.0,-14.7344
250,43.4,,-14.7344
251,43.2,58.0,-14.7344
252,43.2,,-14.7344
253,43.2,58.0,-13.747
254,43.2,,-14.7344
255,43.2,58.0,-14.7344
256,43.2,,-13.747
257,43.4,58.0,-13.747
258,43.9,,-13.747
259,44.3,58.0,-13.747
260,44.4,,-13.747
261,42.6,58.0,-14.7344
262,43.0,,-13.747
263,43.0,59.0,-13.747
264,42.5,,-13.747
265,43.1,59.0,-13.747
266,42.8,,-12.7595
267,43.1,58.0,-10.7846
268,43.5,,-13.747
269,43.5,58.0,-13.747
270,43.6,,-13.747
271,43.7,58.0,-13.747
272,43.4,,-14.7344
273,43.5,58.0,-13.747
274,43.3,,-14.7344
275,43.7,57.0,-14.7344
276,44.1,,2.05234
277,44.9,57.0,3.0398
278,45.4,,4.02726
279,45.2,57.0,23.7764
280,45.2,,-0.910027
281,45.4,57.0,12.9144
282,45.9,,31.6761
283,46.0,56.0,26.7388
284,45.6,,41.5506
285,46.0,56.0,29.7011
286,46.2,,29.7011
287,46.1,56.0,7.97709
288,45.9,,-4.85986
289,46.3,56.0,-6.83477
290,46.5,,-3.8724
291,46.5,56.0,-2.88494
292,47.1,,-5.84731
293,47.5,56.0,-4.85986
294,48.0,,-6.83477
295,48.6,56.0,-5.84731
296,48.7,,-4.85986
297,48.9,55.0,-5.84731
298,49.4,,-4.85986
299,49.4,55.0,-4.85986
300,49.1,,-5.84731
301,49.9,55.0,-4.85986
302,50.6,,-5.84731
303,51.4,55.0,-5.84731
304,52.0,,-4.85986
305,52.6,56.0,-4.85986
306,52.4,,-5.84731
307,52.4,56.0,-5.84731
308,53.2,,-5.84731
309,53.3,56.0,-4.85986
310,52.8,,-4.85986
311,52.7,56.0,-3.8724
312,53.1,,-4.85986
313,53.5,56.0,-3.8724
314,53.3,,-3.8724
315,52.7,56.0,-4.85986
316,52.9,,-4.85986
317,53.2,55.0,-4.85986
318,52.8,,-5.84731
319,52.7,55.0,-5.84731
320,52.9,,-4.85986
321,53.0,55.0,-4.85986
322,52.8,,-5.84731
323,53.4,55.0,-4.85986
324,53.3,,-5.84731
325,53.7,55.0,-5.84731
326,53.7,,-5.84731
327,53.6,55.0,-4.85986
328,53.3,,-5.84731
329,53.0,55.0,-5.84731
330,52.4,,-5.84731
331,51.9,55.0,-6.83477
332,51.7,,-5.84731
333,50.9,55.0,-4.85986
334,50.8,,-4.85986
335,51.3,55.0,-5.84731
336,52.0,,-4.85986
337,52.4,55.0,-4.85986
338,52.8,,-5.84731
339,53.0,55.0,-5.84731
340,52.9,,-4.85986
341,53.1,55.0,-5.84731
342,52.4,,-5.84731
343,51.8,55.0,-4.85986
344,52.1,,-4.85986
345,52.2,55.0,-4.85986
346,51.9,,-5.84731
347,51.3,55.0,-5.84731
348,51.2,,-5.84731
349,51.4,55.0,-5.84731
350,51.3,,-4.85986
351,50.8,55.0,-6.83477
352,50.2,,-5.84731
353,50.2,55.0,-5.84731
354,49.8,,-4.85986
355,49.7,55.0,-5.84731
356,50.5,,-5.84731
357,49.9,55.0,-4.85986
358,49.3,,-6.83477
359,48.7,55.0,-5.84731
360,49.1,,-5.84731
361,49.2,56.0,-5.84731
362,49.3,,-5.84731
363,49.5,56.0,-5.84731
364,49.1,,-5.84731
365,48.5,56.0,-6.83477
366,48.1,,-5.84731
367,47.4,56.0,-5.84731
368,47.2,,-4.85986
369,47.2,56.0,-5.84731
370,47.1,,-4.85986
371,47.2,56.0,-5.84731
372,47.3,,-6.83477
373,47.3,55.0,-5.84731
374,47.3,,-5.84731
375,46.9,55.0,6.98963
376,46.9,,8.96454
377,47.2,55.0,4.02726
378,46.9,,14.8893
379,46.3,55.0,20.814
380,45.8,,16.8642
381,45.8,55.0,4.02726
382,45.7,,6.98963
383,45.9,55.0,-7.82223
384,45.8,,-6.83477
385,46.0,55.0,48.4628
386,45.8,,105.735
387,46.0,55.0,99.8106
388,45.9,,114.622
389,45.6,55.0,91.9109
390,45.0,,56.3625
391,44.2,55.0,54.3876
392,44.0,,56.3625
393,44.1,56.0,60.3123
394,44.0,,62.2872
395,43.2,56.0,60.3123
396,42.9,,68.212
397,42.4,56.0,67.2245
398,42.0,,80.0614
399,42.0,56.0,81.0489
400,41.7,,73.1492
401,41.3,56.0,92.8984
402,41.2,,96.8482
403,40.6,56.0,101.786
404,40.2,,54.3876
405,39.7,55.0,56.3625
406,39.1,,69.1994
407,39.1,55.0,59.3249
408,38.7,,63.2747
409,38.3,55.0,64.2621
410,37.6,,72.1618
411,37.6,55.0,80.0614
412,37.9,,74.1367
413,37.4,55.0,100.798
414,36.7,,95.8608
415,36.0,55.0,109.685
416,35.5,,59.3249
417,34.8,55.0,54.3876
418,34.6,,55.375
419,34.1,55.0,62.2872
420,33.9,,58.3374
421,33.5,55.0,62.2872
422,33.6,,58.3374
423,34.2,55.0,68.212
424,34.6,,53.4001
425,34.4,55.0,69.1994
426,34.4,,73.1492
427,34.0,56.0,76.1116
428,34.0,,79.074
429,33.5,56.0,68.212
430,33.6,,75.1242
431,33.6,57.0,73.1492
432,34.4,,72.1618
433,34.8,57.0,74.1367
434,34.2,,76.1116
435,34.7,58.0,73.1492
436,35.1,,74.1367
437,36.0,58.0,73.1492
438,36.7,,75.1242
439,37.0,59.0,76.1116
440,37.6,,75.1242
441,38.5,59.0,72.1618
442,39.2,,80.0614
443,39.6,59.0,79.074
444,39.9,,80.0614
445,40.8,60.0,80.0614
446,41.6,,66.2371
447,42.5,60.0,79.074
448,43.3,,77.0991
449,44.1,60.0,67.2245
450,44.3,,69.1994
451,45.0,61.0,67.2245
452,44.6,,65.2496
453,44.6,61.0,66.2371
454,45.5,,67.2245
455,47.0,61.0,66.2371
456,48.1,,63.2747
457,47.9,61.0,63.2747
458,48.0,,65.2496
459,47.5,61.0,65.2496
460,47.8,,63.2747
461,48.8,61.0,62.2872
462,47.5,,62.2872
463,48.2,61.0,62.2872
464,48.9,,63.2747
465,49.6,61.0,60.3123
466,49.9,,60.3123
467,50.2,61.0,59.3249
468,50.4,,60.3123
469,50.4,61.0,61.2998
470,50.0,,58.3374
471,49.0,61.0,57.3499
472,48.9,,56.3625
473,48.7,61.0,57.3499
474,48.7,,59.3249
475,48.4,60.0,58.3374
476,48.7,,58.3374
477,48.8,60.0,64.2621
478,49.5,,74.1367
479,48.6,60.0,82.0364
480,47.8,,78.0865
481,47.9,60.0,82.0364
482,47.9,,88.9486
483,46.6,60.0,100.798
484,46.5,,107.71
485,46.4,60.0,103.76
486,46.6,,98.8231
487,46.7,60.0,104.748
488,46.7,,111.66
489,47.0,60.0,113.635
490,46.9,,103.76
491,46.7,60.0,95.8608
492,46.6,,92.8984
493,46.2,60.0,90.9235
494,46.0,,83.0238
495,45.9,60.0,65.2496
496,45.6,,56.3625
497,45.5,59.0,54.3876
498,45.2,,54.3876
499,45.0,59.0,55.375
500,45.0,,56.3625
501,45.3,59.0,57.3499
502,45.6,,56.3625
503,45.5,59.0,57.3499
504,45.4,,59.3249
505,45.1,58.0,59.3249
506,45.2,,61.2998
507,45.0,58.0,56.3625
508,45.1,,53.4001
509,45.1,58.0,62.2872
510,45.5,,62.2872
511,45.6,58.0,60.3123
512,46.0,,62.2872
513,46.1,58.0,62.2872
514,46.3,,67.2245
515,45.9,58.0,77.0991
516,45.9,,66.2371
517,46.1,58.0,65.2496
518,46.1,,69.1994
519,45.5,58.0,75.1242
520,45.0,,83.0238
521,44.9,58.0,77.0991
522,44.5,,82.0364
523,44.5,71.0,72.1618
524,44.3,,58.3374
525,44.5,71.0,77.0991
526,44.6,,82.0364
527,45.1,71.0,72.1618
528,45.0,,72.1618
529,45.0,72.0,66.2371
530,44.8,,68.212
531,44.9,59.0,69.1994
532,45.5,,70.1869
533,45.9,59.0,80.0614
534,45.6,,75.1242
535,47.2,59.0,74.1367
536,48.8,,71.1743
537,49.9,59.0,90.9235
538,50.4,,61.2998
539,50.6,59.0,79.074
540,50.9,,77.0991
541,50.6,59.0,80.0614
542,50.1,,67.2245
543,50.5,59.0,92.8984
544,49.9,,122.522
545,50.1,59.0,78.0865
546,49.9,,78.0865
547,49.4,60.0,80.0614
548,49.3,,71.1743
549,49.1,60.0,75.1242
550,49.8,,71.1743
551,49.6,60.0,69.1994
552,49.6,,73.1492
553,49.7,60.0,72.1618
554,49.6,,71.1743
555,49.3,60.0,70.1869
556,49.4,,67.2245
557,49.7,60.0,68.212
558,49.8,,70.1869
559,49.8,60.0,62.2872
560,49.8,,71.1743
561,49.2,60.0,67.2245
562,49.3,,72.1618
563,49.3,59.0,75.1242
564,49.3,,78.0865
565,49.3,59.0,78.0865
566,49.3,,77.0991
567,49.3,59.0,76.1116
568,49.3,,74.1367
569,49.3,59.0,73.1492
570,49.3,,73.1492
571,49.3,59.0,73.1492
572,49.3,,79.074
573,49.3,59.0,84.9987
574,49.3,,89.936
575,49.3,58.0,89.936
576,49.3,,91.9109
577,48.7,58.0,89.936
578,48.8,,91.9109
579,49.5,58.0,96.8482
580,51.8,,108.698
581,51.3,58.0,117.585
582,51.4,,100.798
583,49.6,58.0,69.1994
584,49.3,,53.4001
585,49.3,58.0,53.4001
586,49.7,,53.4001
587,49.4,58.0,54.3876
588,48.5,,55.375
589,48.7,58.0,58.3374
590,47.5,,56.3625
591,47.2,58.0,57.3499
592,47.9,,57.3499
593,48.3,58.0,58.3374
594,48.4,,65.2496
595,48.2,57.0,64.2621
596,46.4,,67.2245
597,45.8,57.0,72.1618
598,46.3,,76.1116
599,44.5,57.0,72.1618
600,44.2,,78.0865
601,45.2,57.0,84.9987
602,45.1,,86.9736
603,42.6,57.0,90.9235
604,40.9,,111.66
605,40.2,57.0,108.698
606,39.8,,61.2998
607,40.8,57.0,51.4252
608,40.4,,54.3876
609,40.7,57.0,56.3625
610,40.6,,56.3625
611,40.6,57.0,56.3625
612,39.1,,57.3499
613,39.3,57.0,58.3374
614,40.6,,61.2998
615,41.1,57.0,60.3123
616,42.0,,61.2998
617,41.8,57.0,63.2747
618,44.0,,69.1994
619,44.1,57.0,75.1242
620,44.1,,72.1618
621,44.1,57.0,67.2245
622,44.1,,78.0865
623,44.1,57.0,85.9862
624,44.4,,89.936
625,45.9,57.0,105.735
626,45.6,,97.8357
627,46.9,57.0,51.4252
628,47.4,,51.4252
629,47.2,56.0,54.3876
630,46.8,,54.3876
631,46.8,56.0,52.4127
632,45.9,,55.375
633,45.1,56.0,58.3374
634,45.1,,61.2998
635,45.1,56.0,65.2496
636,44.3,,69.1994
637,43.8,56.0,71.1743
638,42.9,,68.212
639,42.9,56.0,84.0113
640,43.7,,84.9987
641,43.5,56.0,98.8231
642,43.8,,93.8858
643,44.1,56.0,49.4503
644,44.5,,53.4001
645,44.5,56.0,54.3876
646,44.4,,54.3876
647,45.1,56.0,57.3499
648,45.3,,59.3249
649,45.5,55.0,65.2496
650,44.9,,69.1994
651,44.7,55.0,73.1492
652,44.3,,68.212
653,44.4,55.0,82.0364
654,43.7,,87.9611
655,43.4,55.0,112.648
656,43.1,,62.2872
657,43.4,55.0,51.4252
658,43.3,,54.3876
659,43.5,55.0,56.3625
660,43.4,,56.3625
661,42.9,55.0,57.3499
662,42.8,,60.3123
663,42.6,55.0,65.2496
664,41.8,,74.1367
665,41.8,55.0,70.1869
666,41.5,,74.1367
667,41.8,55.0,83.0238
668,41.6,,98.8231
669,41.5,55.0,96.8482
670,41.0,,51.4252
671,41.1,55.0,53.4001
672,41.4,,54.3876
673,41.1,55.0,55.375
674,40.5,,58.3374
675,39.5,55.0,60.3123
676,39.8,,63.2747
677,39.8,55.0,70.1869
678,39.4,,72.1618
679,39.0,55.0,77.0991
680,38.4,,84.0113
681,37.8,55.0,97.8357
682,36.7,,84.0113
683,37.3,55.0,50.4377
684,37.3,,54.3876
685,36.4,55.0,55.375
686,35.5,,56.3625
687,35.5,55.0,58.3374
688,35.4,,62.2872
689,35.4,55.0,71.1743
690,35.5,,71.1743
691,35.1,55.0,73.1492
692,34.6,,83.0238
693,34.0,55.0,104.748
694,33.7,,68.212
695,33.7,54.0,52.4127
696,33.8,,53.4001
697,33.4,54.0,54.3876
698,34.1,,56.3625
699,33.7,54.0,61.2998
700,33.2,,64.2621
701,32.5,54.0,70.1869
702,32.8,,69.1994
703,33.1,54.0,78.0865
704,33.5,,86.9736
705,33.7,54.0,110.673
706,34.1,,59.3249
707,34.6,54.0,51.4252
708,35.1,,54.3876
709,34.9,54.0,56.3625
710,35.3,,57.3499
711,35.2,55.0,59.3249
712,35.4,,62.2872
713,35.8,55.0,70.1869
714,35.9,,71.1743
715,36.7,55.0,77.0991
716,36.9,,81.0489
717,35.7,55.0,109.685
718,35.1,,56.3625
719,35.1,55.0,52.4127
720,35.7,,53.4001
721,35.1,54.0,54.3876
722,33.8,,57.3499
723,33.1,54.0,61.2998
724,34.1,,69.1994
725,34.9,54.0,72.1618
726,35.4,,72.1618
727,35.5,54.0,82.0364
728,35.9,,110.673
729,36.9,54.0,55.375
730,37.5,,52.4127
731,38.1,54.0,53.4001
732,38.0,,55.375
733,38.1,54.0,59.3249
734,38.6,,64.2621
735,38.7,54.0,70.1869
736,38.5,,70.1869
737,38.5,54.0,76.1116
738,35.5,,84.0113
739,35.5,54.0,116.597
740,35.6,,52.4127
741,32.5,54.0,54.3876
742,33.4,,53.4001
743,33.9,62.0,54.3876
744,34.5,,59.3249
745,35.0,62.0,62.2872
746,35.7,,68.212
747,36.0,62.0,73.1492
748,35.9,,76.1116
749,35.7,58.0,87.9611
750,34.9,,105.735
751,35.1,54.0,64.2621
752,36.4,,51.4252
753,36.9,54.0,53.4001
754,37.7,,57.3499
755,37.8,54.0,59.3249
756,37.8,,61.2998
757,38.3,54.0,67.2245
758,38.1,,75.1242
759,37.6,54.0,74.1367
760,37.8,,85.9862
761,38.1,54.0,100.798
762,38.2,,76.1116
763,37.9,54.0,53.4001
764,37.8,,55.375
765,37.3,54.0,56.3625
766,37.2,,58.3374
767,36.9,54.0,62.2872
768,37.3,,68.212
769,37.0,54.0,75.1242
770,37.1,,75.1242
771,37.1,54.0,84.9987
772,37.2,,104.748
773,36.7,54.0,75.1242
774,36.9,,54.3876
775,36.8,54.0,55.375
776,37.1,,56.3625
777,38.3,54.0,57.3499
778,38.2,,62.2872
779,38.6,54.0,67.2245
780,39.6,,75.1242
781,40.4,54.0,68.212
782,40.1,,81.0489
783,39.9,54.0,92.8984
784,39.5,,90.9235
785,40.5,54.0,52.4127
786,40.6,,54.3876
787,40.1,54.0,55.375
788,39.0,,58.3374
789,39.2,54.0,62.2872
790,39.3,,67.2245
791,39.4,54.0,72.1618
792,38.9,,71.1743
793,39.6,54.0,82.0364
794,39.9,,110.673
795,39.9,54.0,50.4377
796,40.2,,51.4252
797,40.5,54.0,53.4001
798,40.6,,55.375
799,41.0,54.0,59.3249
800,41.1,,63.2747
801,41.3,54.0,70.1869
802,41.5,,67.2245
803,41.4,54.0,82.0364
804,40.4,,102.773
805,39.2,54.0,54.3876
806,38.8,,50.4377
807,38.3,54.0,53.4001
808,37.8,,55.375
809,37.6,53.0,59.3249
810,37.6,,63.2747
811,36.7,53.0,70.1869
812,36.3,,67.2245
813,35.1,54.0,79.074
814,34.0,,91.9109
815,33.8,54.0,80.0614
816,33.5,,50.4377
817,33.1,54.0,53.4001
818,32.6,,55.375
819,31.8,54.0,59.3249
820,32.0,,61.2998
821,31.6,54.0,67.2245
822,31.5,,70.1869
823,31.0,54.0,78.0865
824,31.4,,85.9862
825,30.6,54.0,99.8106
826,30.9,,49.4503
827,30.2,54.0,52.4127
828,30.1,,54.3876
829,29.5,54.0,58.3374
830,29.4,,61.2998
831,29.5,54.0,67.2245
832,29.5,,69.1994
833,29.3,54.0,77.0991
834,29.2,,90.9235
835,29.9,53.0,75.1242
836,29.9,,50.4377
837,29.7,53.0,52.4127
838,29.0,,55.375
839,28.5,53.0,60.3123
840,27.7,,63.2747
841,27.0,53.0,70.1869
842,26.9,,68.212
843,26.7,53.0,80.0614
844,26.5,,103.76
845,26.4,53.0,52.4127
846,26.4,,51.4252
847,29.1,53.0,53.4001
848,29.7,,55.375
849,26.9,53.0,60.3123
850,26.8,,65.2496
851,26.8,53.0,72.1618
852,26.5,,70.1869
853,25.8,53.0,82.0364
854,25.7,,113.635
855,25.9,53.0,49.4503
856,25.2,,52.4127
857,25.1,53.0,53.4001
858,29.5,,56.3625
859,27.7,53.0,60.3123
860,27.9,,66.2371
861,28.8,53.0,71.1743
862,29.3,,73.1492
863,30.4,53.0,84.0113
864,30.1,,97.8357
865,30.1,53.0,51.4252
866,30.1,,52.4127
867,30.4,53.0,54.3876
868,30.2,,58.3374
869,31.3,53.0,63.2747
870,31.8,,72.1618
871,31.8,53.0,67.2245
872,33.1,,79.074
873,34.0,53.0,102.773
874,34.3,,57.3499
875,35.7,53.0,53.4001
876,36.0,,53.4001
877,35.7,53.0,55.375
878,35.2,,60.3123
879,35.8,53.0,68.212
880,36.2,,73.1492
881,35.2,53.0,73.1492
882,34.7,,84.0113
883,35.0,53.0,101.786
884,35.4,,52.4127
885,36.2,53.0,54.3876
886,36.9,,55.375
887,37.0,53.0,57.3499
888,36.9,,62.2872
889,36.8,53.0,73.1492
890,36.8,,69.1994
891,35.3,53.0,78.0865
892,35.4,,109.685
893,36.1,53.0,51.4252
894,35.1,,53.4001
895,34.2,53.0,55.375
896,33.6,,56.3625
897,33.4,53.0,59.3249
898,33.6,,69.1994
899,32.2,53.0,70.1869
900,32.4,,79.074
901,33.0,53.0,95.8608
902,33.4,,60.3123
903,33.3,53.0,52.4127
904,33.8,,54.3876
905,34.7,53.0,56.3625
906,34.9,,58.3374
907,34.9,,65.2496
908,34.9,53.0,73.1492
909,35.1,,79.074
910,34.9,53.0,84.9987
911,34.9,,83.0238
912,34.7,53.0,51.4252
913,34.7,,54.3876
914,34.9,53.0,57.3499
915,35.1,,59.3249
916,35.3,53.0,63.2747
917,35.2,,71.1743
918,35.6,53.0,74.1367
919,35.8,,84.0113
920,35.5,53.0,84.9987
921,35.6,,50.4377
922,35.2,53.0,52.4127
923,35.3,,55.375
924,34.7,53.0,59.3249
925,33.6,,65.2496
926,32.9,53.0,72.1618
927,32.5,,74.1367
928,31.8,53.0,86.9736
929,30.9,,75.1242
930,30.1,53.0,52.4127
931,29.7,,53.4001
932,29.5,53.0,55.375
933,29.5,,59.3249
934,29.7,53.0,68.212
935,29.6,,71.1743
936,30.0,53.0,73.1492
937,29.7,53.0,87.9611
938,29.5,,71.1743
939,29.0,53.0,52.4127
940,28.8,,53.4001
941,29.1,53.0,55.375
942,28.3,,58.3374
943,27.8,53.0,66.2371
944,27.3,,73.1492
945,27.3,53.0,77.0991
946,26.8,,89.936
947,27.0,53.0,62.2872
948,26.8,,52.4127
949,26.3,53.0,54.3876
950,26.3,,57.3499
951,26.3,53.0,59.3249
952,26.0,,67.2245
953,25.4,53.0,70.1869
954,25.3,,82.0364
955,25.2,53.0,97.8357
956,24.4,,53.4001
957,24.1,53.0,52.4127
958,24.1,,55.375
959,24.7,53.0,58.3374
960,25.7,,60.3123
961,25.9,53.0,67.2245
962,26.0,,67.2245
963,26.5,,79.074
964,26.8,53.0,106.723
965,26.8,53.0,49.4503
966,26.6,,52.4127
967,26.7,,53.4001
968,26.7,53.0,57.3499
969,26.8,53.0,63.2747
970,27.0,,72.1618
971,26.6,,70.1869
972,26.3,53.0,82.0364
973,26.7,,81.0489
974,26.7,53.0,52.4127
975,26.3,,53.4001
976,26.3,52.0,56.3625
977,26.6,,59.3249
978,26.6,52.0,69.1994
979,26.8,,69.1994
980,27.4,52.0,80.0614
981,27.1,,110.673
982,27.5,52.0,49.4503
983,27.9,,52.4127
984,28.2,52.0,56.3625
985,28.3,,58.3374
986,27.8,52.0,61.2998
987,27.9,,70.1869
988,29.3,53.0,69.1994
989,30.5,,84.0113
990,30.3,53.0,112.648
991,30.3,,50.4377
992,30.3,53.0,53.4001
993,30.2,,57.3499
994,30.5,53.0,61.2998
995,30.7,,66.2371
996,31.1,53.0,72.1618
997,30.7,,78.0865
998,30.9,53.0,97.8357
999,32.2,,56.3625
1000,33.4,53.0,54.3876
1001,34.2,,55.375
1002,33.7,52.0,57.3499
1003,33.9,,63.2747
1004,33.8,52.0,72.1618
1005,34.2,,71.1743
1006,34.7,52.0,79.074
1007,34.9,,96.8482
1008,35.3,53.0,69.1994
1009,35.5,,54.3876
1010,36.5,53.0,56.3625
1011,37.6,,58.3374
1012,37.6,53.0,60.3123
1013,38.7,,66.2371
1014,39.1,53.0,76.1116
1015,38.1,,78.0865
1016,38.4,53.0,84.0113
1017,38.4,,114.622
1018,38.3,53.0,51.4252
1019,38.3,,56.3625
1020,38.4,53.0,57.3499
1021,38.4,,59.3249
1022,38.1,53.0,63.2747
1023,37.3,,74.1367
1024,36.9,53.0,73.1492
1025,37.1,,84.0113
1026,35.8,53.0,115.61
