sec,BIS,HR,ART
181,85.6,,-7.82223
182,84.6,65.0,-6.83477
183,83.3,,-6.83477
184,82.7,63.0,-6.83477
185,82.6,,-6.83477
186,82.7,62.0,-6.83477
187,82.6,,-6.83477
188,82.7,63.0,-6.83477
189,83.0,,-6.83477
190,83.0,65.0,-6.83477
191,83.0,,-6.83477
192,83.1,66.0,-6.83477
193,83.2,,-5.84731
194,83.1,67.0,-6.83477
195,83.4,,-7.82223
196,84.2,67.0,-7.82223
197,84.6,,-6.83477
198,84.7,67.0,-7.82223
199,84.7,,-7.82223
200,84.7,70.0,-6.83477
201,84.7,,-6.83477
202,84.7,72.0,-6.83477
203,84.7,,-6.83477
204,84.7,75.0,-6.83477
205,84.7,,-6.83477
206,84.3,75.0,-6.83477
207,84.0,,-6.83477
208,84.0,73.0,-6.83477
209,84.0,,-6.83477
210,84.0,73.0,-6.83477
211,84.3,,-6.83477
212,85.0,73.0,-6.83477
213,85.9,,-6.83477
214,86.8,74.0,-6.83477
215,87.6,,-6.83477
216,88.0,74.0,-6.83477
217,88.2,,-6.83477
218,88.2,73.0,-6.83477
219,88.2,,-6.83477
220,88.2,72.0,-5.84731
221,88.2,,-6.83477
222,88.2,72.0,-6.83477
223,88.2,,-6.83477
224,88.2,73.0,-6.83477
225,88.2,,-6.83477
226,88.2,74.0,-4.85986
227,88.2,,-4.85986
228,88.2,74.0,-5.84731
229,88.4,,-4.85986
230,88.4,72.0,-5.84731
231,88.4,,-5.84731
232,88.5,71.0,-4.85986
233,88.6,,-4.85986
234,88.8,71.0,-6.83477
235,89.0,,-5.84731
236,89.2,70.0,-6.83477
237,89.5,,-6.83477
238,89.8,68.0,-6.83477
239,90.7,,-6.83477
240,90.8,67.0,-5.84731
241,89.6,,-5.84731
242,90.4,66.0,-6.83477
243,91.5,,-5.84731
244,92.4,65.0,-5.84731
245,92.9,,-6.83477
246,93.4,64.0,-5.84731
247,94.1,,-6.83477
248,94.7,63.0,-6.83477
249,95.1,,-6.83477
250,95.9,64.0,-5.84731
251,96.5,,-6.83477
252,96.5,66.0,-6.83477
253,96.5,,-5.84731
254,96.5,67.0,-6.83477
255,96.5,,-6.83477
256,96.6,67.0,-6.83477
257,97.1,,-6.83477
258,97.1,65.0,-6.83477
259,97.1,,-6.83477
260,97.1,63.0,-7.82223
261,97.1,,-7.82223
262,96.7,61.0,-6.83477
263,96.7,,-6.83477
264,96.7,61.0,-6.83477
265,96.7,,-5.84731
266,96.8,60.0,-6.83477
267,0.0,,-6.83477
268,0.0,60.0,-6.83477
269,0.0,,-6.83477
270,0.0,60.0,-6.83477
271,0.0,,-5.84731
272,0.0,59.0,-6.83477
273,0.0,,-6.83477
274,0.0,59.0,-6.83477
275,0.0,,-6.83477
276,0.0,58.0,-6.83477
277,0.0,,-6.83477
278,0.0,58.0,-6.83477
279,0.0,,-7.82223
280,0.0,58.0,-6.83477
281,0.0,,-5.84731
282,0.0,58.0,-6.83477
283,0.0,,-5.84731
284,0.0,59.0,-6.83477
285,0.0,,-6.83477
286,0.0,62.0,-3.8724
287,0.0,,-4.85986
288,0.0,66.0,-5.84731
289,0.0,,-5.84731
290,0.0,73.0,-5.84731
291,0.0,,-5.84731
292,0.0,75.0,-5.84731
293,0.0,,-4.85986
294,0.0,75.0,-4.85986
295,0.0,,-6.83477
296,0.0,74.0,-6.83477
297,0.0,,-6.83477
298,0.0,74.0,-6.83477
299,0.0,,-6.83477
300,0.0,74.0,-6.83477
301,0.0,,-6.83477
302,0.0,74.0,-6.83477
303,0.0,,-6.83477
304,0.0,74.0,-5.84731
305,0.0,,-6.83477
306,0.0,74.0,-6.83477
307,0.0,,-5.84731
308,0.0,73.0,-6.83477
309,0.0,,-6.83477
310,0.0,74.0,-6.83477
311,0.0,,-5.84731
312,0.0,77.0,-6.83477
313,0.0,,-6.83477
314,0.0,80.0,-6.83477
315,0.0,,-6.83477
316,0.0,79.0,-6.83477
317,0.0,,-6.83477
318,0.0,76.0,-6.83477
319,0.0,,-6.83477
320,0.0,74.0,-6.83477
321,0.0,,-7.82223
322,0.0,73.0,-6.83477
323,0.0,,-6.83477
324,0.0,73.0,-6.83477
325,0.0,,-6.83477
326,0.0,74.0,-7.82223
327,0.0,,-6.83477
328,0.0,73.0,-6.83477
329,0.0,,-6.83477
330,0.0,73.0,-7.82223
331,0.0,,-6.83477
332,0.0,72.0,-6.83477
333,0.0,,-6.83477
334,0.0,72.0,-6.83477
335,0.0,,-6.83477
336,0.0,70.0,-6.83477
337,0.0,,-6.83477
338,0.0,70.0,-7.82223
339,0.0,,-7.82223
340,0.0,69.0,-6.83477
341,0.0,,-6.83477
342,0.0,67.0,-6.83477
343,0.0,,-6.83477
344,0.0,66.0,-6.83477
345,0.0,,-6.83477
346,0.0,64.0,-6.83477
347,0.0,,-6.83477
348,0.0,62.0,-5.84731
349,0.0,,-4.85986
350,0.0,61.0,-5.84731
351,0.0,,-4.85986
352,0.0,60.0,-4.85986
353,0.0,,-5.84731
354,0.0,59.0,-5.84731
355,0.0,,-5.84731
356,0.0,61.0,-6.83477
357,0.0,,-5.84731
358,0.0,64.0,-6.83477
359,0.0,,-6.83477
360,0.0,67.0,-6.83477
361,0.0,,-5.84731
362,0.0,71.0,-6.83477
363,0.0,,-6.83477
364,0.0,72.0,-6.83477
365,0.0,,-6.83477
366,0.0,73.0,-6.83477
367,0.0,,-5.84731
368,0.0,73.0,-6.83477
369,0.0,,-6.83477
370,0.0,72.0,-5.84731
371,0.0,,-6.83477
372,0.0,70.0,-5.84731
373,0.0,,-5.84731
374,0.0,71.0,-5.84731
375,0.0,,-5.84731
376,0.0,73.0,-5.84731
377,0.0,,-5.84731
378,0.0,74.0,-5.84731
379,0.0,,-5.84731
380,0.0,76.0,-5.84731
381,0.0,,-6.83477
382,0.0,78.0,-5.84731
383,0.0,,-5.84731
384,0.0,79.0,-6.83477
385,0.0,,-6.83477
386,0.0,80.0,-6.83477
387,0.0,,-6.83477
388,0.0,81.0,-6.83477
389,0.0,,-6.83477
390,0.0,83.0,-6.83477
391,0.0,,-6.83477
392,0.0,82.0,-6.83477
393,0.0,,-6.83477
394,0.0,82.0,-5.84731
395,0.0,,-6.83477
396,0.0,82.0,-6.83477
397,0.0,,-6.83477
398,0.0,83.0,-6.83477
399,0.0,,-6.83477
400,0.0,83.0,-5.84731
401,0.0,,-5.84731
402,0.0,82.0,-6.83477
403,0.0,,-6.83477
404,0.0,84.0,-6.83477
405,0.0,,-6.83477
406,0.0,84.0,-6.83477
407,0.0,,-6.83477
408,0.0,83.0,-6.83477
409,0.0,,-5.84731
410,0.0,82.0,-6.83477
411,0.0,,-6.83477
412,0.0,80.0,-5.84731
413,0.0,,-6.83477
414,0.0,80.0,-4.85986
415,0.0,,-4.85986
416,0.0,80.0,-4.85986
417,0.0,,-4.85986
418,0.0,81.0,-4.85986
419,0.0,,-4.85986
420,0.0,81.0,-5.84731
421,0.0,,-4.85986
422,0.0,80.0,-6.83477
423,0.0,,-6.83477
424,0.0,80.0,-5.84731
425,0.0,,-5.84731
426,0.0,84.0,-5.84731
427,0.0,,-6.83477
428,0.0,88.0,-5.84731
429,0.0,,-5.84731
430,95.7,85.0,-5.84731
431,92.6,,-5.84731
432,89.5,80.0,-5.84731
433,89.9,,-5.84731
434,91.1,77.0,-5.84731
435,91.1,,-5.84731
436,91.1,80.0,-5.84731
437,91.6,,-4.85986
438,90.6,85.0,-6.83477
439,89.3,,-5.84731
440,91.5,88.0,-6.83477
441,91.9,,-5.84731
442,90.4,88.0,-6.83477
443,90.4,,-6.83477
444,89.2,86.0,-6.83477
445,88.6,,-6.83477
446,88.0,82.0,-5.84731
447,87.3,,-6.83477
448,87.1,79.0,-6.83477
449,87.5,,-6.83477
450,88.7,78.0,-6.83477
451,90.0,,-6.83477
452,90.0,81.0,-5.84731
453,90.0,,-5.84731
454,91.8,85.0,-6.83477
455,92.5,,-6.83477
456,92.5,90.0,-6.83477
457,92.0,,-6.83477
458,92.6,92.0,-6.83477
459,92.5,,-6.83477
460,91.7,91.0,-6.83477
461,91.5,,-6.83477
462,91.9,88.0,-5.84731
463,92.2,,-6.83477
464,91.9,87.0,-7.82223
465,91.4,,-6.83477
466,91.0,89.0,-6.83477
467,90.5,,-6.83477
468,90.2,90.0,-5.84731
469,89.8,,-6.83477
470,88.9,89.0,-5.84731
471,87.9,,-5.84731
472,84.2,86.0,-5.84731
473,83.8,,-6.83477
474,83.2,84.0,-4.85986
475,81.9,,-4.85986
476,80.8,81.0,-4.85986
477,79.9,,-3.8724
478,78.9,78.0,-4.85986
479,77.0,,-3.8724
480,75.3,75.0,-4.85986
481,74.0,,-4.85986
482,72.6,73.0,-3.8724
483,68.9,,-5.84731
484,63.8,71.0,-5.84731
485,63.5,,-5.84731
486,64.9,70.0,-5.84731
487,64.9,,-5.84731
488,66.0,68.0,-5.84731
489,68.7,,-5.84731
490,71.5,67.0,-5.84731
491,73.3,,-5.84731
492,73.0,66.0,-5.84731
493,72.4,,-5.84731
494,71.8,64.0,-5.84731
495,70.7,,-5.84731
496,67.0,63.0,-5.84731
497,63.6,,-5.84731
498,63.3,62.0,-5.84731
499,63.7,,-5.84731
500,65.8,60.0,-5.84731
501,66.3,,-4.85986
502,67.4,59.0,-5.84731
503,65.2,,-5.84731
504,63.9,58.0,-4.85986
505,63.9,,-5.84731
506,63.0,57.0,-5.84731
507,62.9,,-5.84731
508,63.2,56.0,-5.84731
509,63.7,,-5.84731
510,63.1,56.0,-5.84731
511,63.3,,-5.84731
512,63.4,57.0,-5.84731
513,63.9,,-5.84731
514,66.2,57.0,-5.84731
515,64.2,,-5.84731
516,63.2,57.0,-5.84731
517,62.6,,-6.83477
518,63.3,57.0,-6.83477
519,63.2,,-6.83477
520,62.9,57.0,-5.84731
521,62.5,,-6.83477
522,62.5,57.0,-6.83477
523,62.2,,-5.84731
524,62.4,57.0,-5.84731
525,62.5,,-5.84731
526,62.8,57.0,-5.84731
527,63.8,,-5.84731
528,63.5,57.0,-5.84731
529,63.0,,-5.84731
530,63.2,57.0,-4.85986
531,63.6,,-5.84731
532,63.5,58.0,-5.84731
533,62.7,,-5.84731
534,62.7,58.0,-5.84731
535,62.5,,-5.84731
536,62.7,60.0,-5.84731
537,61.6,,-4.85986
538,61.4,61.0,-5.84731
539,60.9,,-5.84731
540,61.4,61.0,-5.84731
541,61.6,,-4.85986
542,61.6,60.0,-4.85986
543,61.0,,-5.84731
544,61.0,60.0,-4.85986
545,61.3,,-4.85986
546,60.8,60.0,-2.88494
547,60.9,,-3.8724
548,60.0,60.0,-3.8724
549,59.5,,-3.8724
550,60.8,60.0,-3.8724
551,61.3,,-3.8724
552,62.6,59.0,-3.8724
553,63.8,,-2.88494
554,64.5,59.0,-4.85986
555,64.7,,-4.85986
556,63.4,57.0,-4.85986
557,63.2,,-4.85986
558,63.8,56.0,-5.84731
559,63.1,,-4.85986
560,62.2,56.0,-4.85986
561,62.5,,-4.85986
562,62.7,56.0,-4.85986
563,62.5,,-4.85986
564,62.1,57.0,-4.85986
565,62.1,,-4.85986
566,62.1,58.0,-4.85986
567,62.1,,-4.85986
568,62.1,59.0,-4.85986
569,62.1,,-4.85986
570,62.1,60.0,-4.85986
571,62.1,,-4.85986
572,62.1,60.0,-4.85986
573,61.5,,-4.85986
574,61.1,61.0,-5.84731
575,60.8,,-4.85986
576,60.6,62.0,-5.84731
577,60.5,,-5.84731
578,60.5,64.0,-5.84731
579,59.7,,-4.85986
580,60.4,67.0,-5.84731
581,60.7,,-5.84731
582,60.7,68.0,-5.84731
583,60.9,,-4.85986
584,60.9,69.0,-5.84731
585,61.4,,-5.84731
586,62.6,71.0,-4.85986
587,62.6,,-5.84731
588,62.8,72.0,-5.84731
589,63.1,,-5.84731
590,63.6,73.0,-5.84731
591,63.4,,-4.85986
592,63.5,73.0,-5.84731
593,63.6,,-4.85986
594,63.7,74.0,-4.85986
595,62.5,,-4.85986
596,62.3,76.0,-5.84731
597,61.9,,-4.85986
598,61.9,79.0,-4.85986
599,61.8,,-4.85986
600,61.1,83.0,-5.84731
601,59.3,,-5.84731
602,60.2,85.0,-5.84731
603,58.5,,-4.85986
604,58.5,86.0,-4.85986
605,56.6,,-4.85986
606,57.6,87.0,-4.85986
607,55.9,,-4.85986
608,52.3,89.0,-1.89748
609,52.7,,-3.8724
610,52.6,90.0,-2.88494
611,52.1,,-2.88494
612,52.6,92.0,-2.88494
613,52.6,,-2.88494
614,53.6,92.0,-2.88494
615,55.8,,-2.88494
616,56.3,92.0,-3.8724
617,54.0,,-4.85986
618,54.9,92.0,-4.85986
619,53.5,,-3.8724
620,54.4,92.0,-4.85986
621,52.8,,-4.85986
622,53.8,92.0,-4.85986
623,55.7,,-4.85986
624,54.5,92.0,-4.85986
625,55.0,,-4.85986
626,54.1,92.0,-4.85986
627,55.2,,-3.8724
628,54.4,93.0,-3.8724
629,53.5,,-3.8724
630,53.9,93.0,-2.88494
631,54.1,,-2.88494
632,55.7,93.0,-3.8724
633,56.3,,-4.85986
634,56.8,92.0,-4.85986
635,56.3,,-4.85986
636,56.8,92.0,-3.8724
637,57.2,,-4.85986
638,56.2,91.0,-4.85986
639,57.1,,-4.85986
640,59.2,90.0,-4.85986
641,60.7,,-4.85986
642,60.0,90.0,-4.85986
643,58.9,,-4.85986
644,59.9,90.0,-3.8724
645,60.2,,-4.85986
646,59.0,90.0,-4.85986
647,57.9,,-5.84731
648,56.2,90.0,-4.85986
649,54.8,,-4.85986
650,53.5,102.0,-4.85986
651,54.1,,-3.8724
652,53.8,88.0,-4.85986
653,55.8,,-4.85986
654,56.9,86.0,-4.85986
655,56.2,,-4.85986
656,57.7,84.0,-4.85986
657,60.7,,-4.85986
658,61.3,84.0,-5.84731
659,60.9,,-4.85986
660,61.1,83.0,-4.85986
661,62.2,,-4.85986
662,62.8,84.0,-4.85986
663,65.2,,-4.85986
664,72.0,85.0,-4.85986
665,73.6,,-4.85986
666,73.6,86.0,-4.85986
667,73.7,,-4.85986
668,73.8,86.0,-4.85986
669,73.8,,-4.85986
670,74.6,86.0,-4.85986
671,74.4,,-4.85986
672,74.4,85.0,-4.85986
673,74.4,,-4.85986
674,74.4,85.0,-4.85986
675,74.6,,-4.85986
676,74.0,84.0,-4.85986
677,72.7,,-4.85986
678,72.3,83.0,-4.85986
679,71.8,,-4.85986
680,70.4,82.0,-4.85986
681,69.4,,-4.85986
682,63.6,82.0,-4.85986
683,63.2,,-4.85986
684,62.9,82.0,-3.8724
685,62.6,,-4.85986
686,62.7,81.0,-4.85986
687,62.8,,-6.83477
688,62.6,81.0,-4.85986
689,63.0,,-4.85986
690,62.8,81.0,-4.85986
691,62.8,,-4.85986
692,62.5,80.0,-4.85986
693,62.2,,-4.85986
694,62.1,80.0,-4.85986
695,63.1,,-4.85986
696,63.4,80.0,-4.85986
697,63.4,,-5.84731
698,63.2,79.0,-5.84731
699,63.6,,-4.85986
700,63.3,79.0,-4.85986
701,63.4,,-4.85986
702,63.4,79.0,-3.8724
703,62.9,,-3.8724
704,63.1,79.0,-3.8724
705,62.9,,-5.84731
706,62.7,78.0,-5.84731
707,62.6,,-5.84731
708,62.9,78.0,-5.84731
709,63.2,,-5.84731
710,63.8,78.0,-5.84731
711,63.4,,-5.84731
712,62.2,77.0,-5.84731
713,61.6,,-5.84731
714,61.3,77.0,-5.84731
715,62.2,,-5.84731
716,61.6,77.0,-5.84731
717,60.8,,-5.84731
718,61.3,77.0,-5.84731
719,60.9,,-5.84731
720,60.9,77.0,-5.84731
721,60.9,,-5.84731
722,60.9,77.0,-5.84731
723,60.9,,-5.84731
724,60.9,77.0,-5.84731
725,60.9,,-5.84731
726,61.2,77.0,-6.83477
727,61.2,,-6.83477
728,61.2,76.0,-5.84731
729,60.6,,-4.85986
730,60.4,76.0,3.0398
731,60.4,,7.97709
732,60.4,76.0,-0.910027
733,60.8,,22.7889
734,61.0,76.0,-24.609
735,61.5,,46.4879
736,60.9,76.0,1.06489
737,61.2,,27.7262
738,62.4,76.0,46.4879
739,61.3,,28.7137
740,61.1,75.0,38.5883
741,61.0,,36.6133
742,61.3,75.0,31.6761
743,61.4,,39.5757
744,62.0,75.0,30.6886
745,62.3,,30.6886
746,62.4,75.0,31.6761
747,62.4,,23.7764
748,62.4,75.0,-10.7846
749,62.5,,-10.7846
750,62.0,75.0,-10.7846
751,62.2,,-10.7846
752,62.0,75.0,-11.7721
753,62.2,,-10.7846
754,62.3,74.0,-10.7846
755,62.3,,-10.7846
756,62.4,74.0,-16.7093
757,62.2,,-9.79714
758,62.4,74.0,-10.7846
759,63.2,,-10.7846
760,63.6,74.0,-9.79714
761,63.6,,-9.79714
762,63.6,74.0,-11.7721
763,63.6,,-9.79714
764,63.6,74.0,-13.747
765,63.6,,-11.7721
766,63.6,74.0,-9.79714
767,63.6,,0.0774297
768,63.6,74.0,-9.79714
769,63.6,,-9.79714
770,63.6,73.0,-9.79714
771,63.6,,-8.80968
772,63.6,73.0,-7.82223
773,63.6,,-9.79714
774,63.6,73.0,-7.82223
775,63.6,,19.8266
776,63.6,73.0,28.7137
777,63.6,,34.6384
778,63.6,73.0,29.7011
779,63.2,,10.9395
780,63.5,73.0,10.9395
781,62.8,,4.02726
782,62.2,72.0,6.98963
783,62.2,,93.8858
784,62.2,72.0,79.074
785,61.5,,-1.89748
786,62.0,72.0,60.3123
787,61.9,,115.61
788,61.6,72.0,92.8984
789,61.8,,78.0865
790,62.9,72.0,47.4754
791,62.3,,60.3123
792,62.3,72.0,96.8482
793,61.8,,79.074
794,61.3,72.0,73.1492
795,61.3,,64.2621
796,61.0,72.0,61.2998
797,61.3,,95.8608
798,61.8,72.0,76.1116
799,62.1,,70.1869
800,62.4,72.0,64.2621
801,63.1,,62.2872
802,63.9,72.0,96.8482
803,63.4,,76.1116
804,63.4,72.0,69.1994
805,62.8,,62.2872
806,62.8,71.0,62.2872
807,62.8,,91.9109
808,63.0,71.0,68.212
809,62.0,,73.1492
810,62.6,71.0,62.2872
811,62.3,,62.2872
812,62.7,72.0,91.9109
813,62.9,,72.1618
814,63.5,72.0,69.1994
815,63.3,,60.3123
816,62.4,72.0,73.1492
817,60.0,,85.9862
818,60.1,72.0,72.1618
819,60.0,,73.1492
820,59.6,72.0,65.2496
821,59.1,,58.3374
822,58.5,71.0,101.786
823,58.4,,91.9109
824,58.7,70.0,75.1242
825,58.9,,73.1492
826,59.3,70.0,65.2496
827,59.2,,63.2747
828,59.4,70.0,97.8357
829,53.8,,85.9862
830,54.1,70.0,72.1618
831,54.2,,69.1994
832,54.6,70.0,64.2621
833,49.8,,61.2998
834,50.2,70.0,89.936
835,50.3,,76.1116
836,50.4,70.0,74.1367
837,50.3,,67.2245
838,50.5,70.0,61.2998
839,51.0,,87.9611
840,51.1,70.0,94.8733
841,51.1,,75.1242
842,51.3,70.0,69.1994
843,51.7,,63.2747
844,52.1,70.0,59.3249
845,52.6,,102.773
846,53.0,70.0,88.9486
847,53.2,,73.1492
848,53.2,70.0,68.212
849,53.3,,62.2872
850,53.4,70.0,55.375
851,53.3,,96.8482
852,52.9,70.0,84.9987
853,58.3,,75.1242
854,58.1,70.0,67.2245
855,57.9,,76.1116
856,57.6,70.0,84.0113
857,57.5,,88.9486
858,57.4,70.0,90.9235
859,57.5,,93.8858
860,57.5,70.0,97.8357
861,57.5,,99.8106
862,57.5,70.0,74.1367
863,57.2,,20.814
864,57.1,70.0,19.8266
865,50.6,,-263.574
866,50.6,70.0,-19.6717
867,50.8,,-20.6592
868,51.0,70.0,-141.129
869,50.8,,-21.6466
870,50.4,70.0,63.2747
871,50.3,,45.5005
872,50.5,70.0,21.8015
873,50.6,,54.3876
874,40.7,70.0,147.209
875,50.8,,145.234
876,54.0,70.0,145.234
877,50.2,,144.246
878,50.4,70.0,144.246
879,50.6,,145.234
880,50.6,70.0,144.246
881,50.6,,142.271
882,50.8,70.0,139.309
883,50.6,,140.296
884,50.2,70.0,140.296
885,49.9,,145.234
886,49.9,70.0,141.284
887,50.1,,139.309
888,50.1,70.0,136.346
889,49.7,,133.384
890,49.1,70.0,105.735
891,48.6,,107.71
892,48.3,70.0,88.9486
893,47.9,,69.1994
894,47.6,70.0,133.384
895,47.5,,134.372
896,47.4,70.0,132.397
897,47.5,,140.296
898,47.3,70.0,136.346
899,46.7,,134.372
900,46.2,69.0,132.397
901,45.7,,131.409
902,45.3,69.0,55.375
903,38.4,,67.2245
904,38.2,69.0,85.9862
905,38.1,,73.1492
906,38.1,69.0,69.1994
907,37.9,,62.2872
908,37.5,69.0,58.3374
909,37.0,,54.3876
910,37.0,69.0,104.748
911,37.0,,85.9862
912,37.0,69.0,68.212
913,37.0,,66.2371
914,37.0,69.0,61.2998
915,37.1,,55.375
916,37.5,69.0,72.1618
917,33.0,,85.9862
918,33.4,69.0,74.1367
919,33.4,,68.212
920,37.1,69.0,61.2998
921,37.0,,57.3499
922,36.9,69.0,54.3876
923,36.8,,99.8106
924,36.8,69.0,83.0238
925,36.8,,69.1994
926,36.8,69.0,65.2496
927,36.8,,59.3249
928,37.0,69.0,53.4001
929,37.4,,104.748
930,37.8,69.0,88.9486
931,37.9,,68.212
932,37.8,69.0,63.2747
933,37.7,,57.3499
934,37.8,69.0,56.3625
935,38.0,,57.3499
936,38.1,69.0,85.9862
937,46.4,,80.0614
938,46.0,69.0,69.1994
939,45.8,,65.2496
940,45.6,68.0,59.3249
941,45.6,,54.3876
942,45.5,68.0,59.3249
943,45.4,,85.9862
944,45.6,68.0,80.0614
945,45.7,,68.212
946,45.7,68.0,63.2747
947,45.6,,59.3249
948,40.5,68.0,55.375
949,67.8,,72.1618
950,68.2,68.0,80.0614
951,68.4,,69.1994
952,68.2,68.0,69.1994
953,69.2,,61.2998
954,69.1,69.0,56.3625
955,66.0,,52.4127
956,66.7,69.0,98.8231
957,66.4,,84.9987
958,68.7,69.0,66.2371
959,66.4,,64.2621
960,64.6,68.0,60.3123
961,63.6,,56.3625
962,63.9,69.0,54.3876
963,64.9,,87.9611
964,64.5,68.0,82.0364
965,63.9,,69.1994
966,63.7,68.0,63.2747
967,62.2,,58.3374
968,59.9,68.0,55.375
969,60.9,,60.3123
970,59.3,68.0,87.9611
971,59.3,,79.074
972,61.7,68.0,70.1869
973,59.2,,66.2371
974,58.7,68.0,61.2998
975,59.0,,55.375
976,60.0,68.0,92.8984
977,61.9,,89.936
978,65.2,68.0,73.1492
979,64.9,,69.1994
980,64.7,69.0,63.2747
981,64.2,,59.3249
