sec,BIS,HR,ART
88,0.0,72.0,-5.84731
89,0.0,,-5.84731
90,0.0,71.0,-5.84731
91,0.0,,-6.83477
92,0.0,69.0,-7.82223
93,0.0,,-6.83477
94,0.0,70.0,-6.83477
95,0.0,,-6.83477
96,0.0,70.0,-6.83477
97,0.0,,-7.82223
98,0.0,70.0,-7.82223
99,0.0,,-7.82223
100,0.0,70.0,-7.82223
101,0.0,,-7.82223
102,0.0,70.0,-7.82223
103,0.0,,-7.82223
104,0.0,69.0,-7.82223
105,0.0,,-7.82223
106,0.0,69.0,-8.80968
107,0.0,,-7.82223
108,0.0,68.0,-8.80968
109,0.0,,-7.82223
110,0.0,68.0,-7.82223
111,0.0,,-7.82223
112,90.0,69.0,-7.82223
113,88.9,,-9.79714
114,86.7,70.0,-8.80968
115,86.7,,-8.80968
116,87.2,70.0,-9.79714
117,87.8,,-9.79714
118,88.9,70.0,-8.80968
119,90.0,,-7.82223
120,91.1,71.0,-7.82223
121,91.7,,-7.82223
122,91.7,72.0,-7.82223
123,92.2,,-7.82223
124,92.8,72.0,-7.82223
125,92.8,,-7.82223
126,92.8,72.0,-7.82223
127,92.2,,-8.80968
128,91.7,72.0,-8.80968
129,91.7,,-8.80968
130,91.1,72.0,-8.80968
131,90.6,,-7.82223
132,90.6,72.0,-7.82223
133,90.6,,-7.82223
134,90.6,71.0,-8.80968
135,90.6,,-7.82223
136,90.6,70.0,-7.82223
137,90.6,,-8.80968
138,90.6,69.0,-7.82223
139,90.6,,-7.82223
140,85.5,67.0,-8.80968
141,84.7,,-8.80968
142,85.8,66.0,-8.80968
143,86.3,,-7.82223
144,87.8,65.0,-7.82223
145,85.6,,-7.82223
146,84.4,65.0,-7.82223
147,83.5,,-6.83477
148,83.5,65.0,-6.83477
149,83.5,,-6.83477
150,84.6,64.0,-7.82223
151,85.2,,-7.82223
152,85.2,64.0,-7.82223
153,84.2,,-8.80968
154,84.1,64.0,-8.80968
155,84.1,,-9.79714
156,84.1,64.0,-8.80968
157,84.1,,-8.80968
158,84.1,64.0,-8.80968
159,83.5,,-7.82223
160,83.5,64.0,-8.80968
161,83.9,,-8.80968
162,83.9,64.0,-8.80968
163,83.9,,-7.82223
164,83.9,63.0,-9.79714
165,83.9,,-8.80968
166,83.9,63.0,-8.80968
167,83.9,,-8.80968
168,83.9,62.0,-9.79714
169,83.9,,-8.80968
170,83.9,61.0,-8.80968
171,83.7,,-8.80968
172,83.6,61.0,-8.80968
173,81.4,,-8.80968
174,83.7,60.0,-8.80968
175,81.1,,-8.80968
176,84.2,60.0,-8.80968
177,85.1,,-7.82223
178,85.1,60.0,-8.80968
179,85.1,,-8.80968
180,85.1,59.0,-8.80968
181,85.7,,-8.80968
182,85.7,59.0,-8.80968
183,85.7,,-7.82223
184,85.7,59.0,-7.82223
185,85.7,,-7.82223
186,85.7,60.0,-7.82223
187,85.7,,-7.82223
188,85.7,60.0,-6.83477
189,85.7,,-7.82223
190,85.1,60.0,-6.83477
191,84.6,,-7.82223
192,83.9,60.0,-8.80968
193,83.9,,-8.80968
194,83.8,60.0,-7.82223
195,83.5,,-8.80968
196,80.0,60.0,-8.80968
197,79.7,,-7.82223
198,79.7,60.0,-7.82223
199,79.7,,-7.82223
200,79.6,60.0,-7.82223
201,79.6,,-7.82223
202,79.6,59.0,-7.82223
203,79.5,,-5.84731
204,79.5,59.0,-7.82223
205,79.5,,-7.82223
206,78.6,59.0,-7.82223
207,78.5,,-7.82223
208,78.0,59.0,-7.82223
209,77.9,,-7.82223
210,0.0,59.0,-7.82223
211,0.0,,-7.82223
212,0.0,59.0,-7.82223
213,0.0,,-7.82223
214,0.0,59.0,-8.80968
215,0.0,,-7.82223
216,0.0,58.0,-7.82223
217,0.0,,-8.80968
218,0.0,58.0,-7.82223
219,0.0,,-7.82223
220,0.0,58.0,-8.80968
221,0.0,,-8.80968
222,0.0,58.0,-7.82223
223,0.0,,-8.80968
224,0.0,58.0,-8.80968
225,0.0,,-8.80968
226,0.0,58.0,-9.79714
227,0.0,,-8.80968
228,0.0,57.0,-7.82223
229,0.0,,-8.80968
230,0.0,57.0,-8.80968
231,0.0,,-9.79714
232,0.0,57.0,-9.79714
233,0.0,,-8.80968
234,0.0,57.0,-9.79714
235,0.0,,-8.80968
236,0.0,57.0,-8.80968
237,0.0,,-8.80968
238,0.0,57.0,-8.80968
239,0.0,,-8.80968
240,0.0,57.0,-9.79714
241,0.0,,-8.80968
242,0.0,56.0,-9.79714
243,0.0,,-8.80968
244,0.0,56.0,-9.79714
245,61.5,,-9.79714
246,62.6,56.0,-7.82223
247,62.6,,-8.80968
248,62.5,56.0,-9.79714
249,62.4,,-8.80968
250,62.9,56.0,-8.80968
251,63.0,,-8.80968
252,63.2,56.0,-8.80968
253,63.5,,-8.80968
254,63.9,56.0,-8.80968
255,63.8,,-7.82223
256,64.3,56.0,-6.83477
257,63.8,,-6.83477
258,63.9,56.0,-6.83477
259,64.4,,-7.82223
260,64.4,56.0,-8.80968
261,65.1,,-8.80968
262,65.1,56.0,-6.83477
263,65.1,,-7.82223
264,65.0,56.0,-7.82223
265,63.8,,-7.82223
266,63.9,56.0,-7.82223
267,63.0,,-7.82223
268,62.6,56.0,-6.83477
269,62.2,,-7.82223
270,60.9,56.0,-8.80968
271,60.8,,-8.80968
272,60.4,56.0,-8.80968
273,58.1,,-8.80968
274,55.9,56.0,-9.79714
275,53.8,,-8.80968
276,52.8,56.0,-8.80968
277,54.5,,-8.80968
278,53.2,56.0,-8.80968
279,53.4,,-8.80968
280,53.4,56.0,-8.80968
281,53.5,,-8.80968
282,54.5,56.0,-8.80968
283,55.1,,-8.80968
284,55.2,55.0,-9.79714
285,56.3,,-7.82223
286,55.5,55.0,-9.79714
287,55.5,,-8.80968
288,56.8,56.0,-9.79714
289,57.5,,-7.82223
290,58.9,57.0,-8.80968
291,60.3,,-7.82223
292,60.7,58.0,-7.82223
293,60.9,,-9.79714
294,61.2,59.0,-12.7595
295,62.0,,-9.79714
296,62.4,60.0,-8.80968
297,63.0,,-10.7846
298,63.1,60.0,-8.80968
299,63.9,,-7.82223
300,64.1,60.0,-7.82223
301,65.0,,-8.80968
302,65.0,60.0,-8.80968
303,63.5,,-7.82223
304,63.5,59.0,-8.80968
305,63.7,,-7.82223
306,63.9,59.0,-7.82223
307,64.8,,-7.82223
308,64.4,58.0,-6.83477
309,63.9,,-6.83477
310,63.9,58.0,-6.83477
311,63.9,,-5.84731
312,64.0,57.0,-6.83477
313,64.2,,-7.82223
314,63.4,57.0,-6.83477
315,63.0,,-7.82223
316,62.1,57.0,-7.82223
317,62.0,,-7.82223
318,61.7,57.0,-7.82223
319,63.0,,-7.82223
320,65.0,58.0,-5.84731
321,64.9,,-10.7846
322,65.4,58.0,-7.82223
323,66.1,,-6.83477
324,66.1,59.0,-7.82223
325,66.6,,-7.82223
326,66.4,59.0,-8.80968
327,66.3,,-8.80968
328,66.1,60.0,-7.82223
329,66.1,,-6.83477
330,66.1,60.0,-8.80968
331,66.6,,-8.80968
332,66.7,61.0,-8.80968
333,66.6,,-7.82223
334,66.9,62.0,-8.80968
335,66.3,,-6.83477
336,66.2,63.0,-6.83477
337,66.4,,-6.83477
338,66.3,65.0,-6.83477
339,66.3,,-5.84731
340,65.8,69.0,-5.84731
341,66.3,,-6.83477
342,66.3,73.0,-6.83477
343,66.2,,-7.82223
344,66.1,76.0,-7.82223
345,66.4,,-7.82223
346,66.4,77.0,-6.83477
347,67.2,,-7.82223
348,67.3,78.0,-6.83477
349,66.6,,-7.82223
350,66.1,77.0,-6.83477
351,65.8,,-7.82223
352,66.2,77.0,-6.83477
353,66.7,,-6.83477
354,67.1,75.0,-6.83477
355,67.1,,-6.83477
356,67.4,75.0,-5.84731
357,67.3,,-6.83477
358,67.3,74.0,-6.83477
359,67.3,,-7.82223
360,66.8,75.0,-6.83477
361,66.4,,-5.84731
362,65.9,76.0,-6.83477
363,66.6,,-6.83477
364,66.5,78.0,-5.84731
365,66.4,,-5.84731
366,66.2,78.0,-35.471
367,65.9,,-9.79714
368,66.0,78.0,-19.6717
369,66.1,,7.97709
370,66.5,77.0,-4.85986
371,66.2,,-13.747
372,65.5,75.0,14.8893
373,65.1,,67.2245
374,65.4,75.0,-8.80968
375,65.8,,-1.89748
376,66.8,74.0,-0.910027
377,66.7,,14.8893
378,66.6,74.0,5.01471
379,66.8,,7.97709
380,67.2,73.0,7.97709
381,67.1,,6.98963
382,67.0,73.0,6.98963
383,67.1,,6.98963
384,67.2,72.0,6.98963
385,67.4,,6.00217
386,67.7,72.0,6.98963
387,67.9,,6.98963
388,67.9,71.0,6.00217
389,67.3,,6.98963
390,67.2,70.0,6.00217
391,66.7,,6.98963
392,67.2,69.0,6.98963
393,67.3,,6.00217
394,66.9,68.0,6.00217
395,66.4,,6.00217
396,66.3,68.0,6.00217
397,66.7,,6.00217
398,67.1,67.0,6.00217
399,67.1,,6.00217
400,66.7,66.0,6.00217
401,67.0,,6.00217
402,66.7,66.0,5.01471
403,67.0,,6.00217
404,67.4,65.0,5.01471
405,68.0,,6.00217
406,68.0,65.0,6.00217
407,67.3,,28.7137
408,67.0,65.0,28.7137
409,67.0,,36.6133
410,67.4,65.0,13.9018
411,67.2,,28.7137
412,66.9,65.0,33.651
413,66.8,,27.7262
414,66.6,65.0,32.6635
415,66.6,,34.6384
416,66.3,64.0,30.6886
417,66.1,,34.6384
418,66.5,64.0,20.814
419,66.8,,24.7639
420,66.3,64.0,21.8015
421,66.3,,19.8266
422,66.3,64.0,11.9269
423,66.7,,48.4628
424,67.1,63.0,2.05234
425,67.4,,1.06489
426,67.4,63.0,57.3499
427,67.8,,111.66
428,67.5,63.0,99.8106
429,67.7,,109.685
430,67.6,63.0,97.8357
431,68.0,,88.9486
432,68.1,63.0,84.0113
433,68.1,,84.9987
434,68.1,63.0,80.0614
435,67.8,,76.1116
436,67.6,63.0,77.0991
437,67.4,,73.1492
438,66.8,63.0,73.1492
439,66.7,,69.1994
440,67.0,62.0,66.2371
441,66.7,,64.2621
442,66.6,62.0,64.2621
443,66.6,,64.2621
444,66.6,62.0,62.2872
445,67.0,,59.3249
446,66.7,62.0,60.3123
447,66.5,,96.8482
448,66.3,62.0,109.685
449,66.3,,100.798
450,66.0,62.0,95.8608
451,65.4,,93.8858
452,65.3,62.0,91.9109
453,65.1,,83.0238
454,64.7,62.0,79.074
455,64.5,,77.0991
456,64.8,62.0,74.1367
457,64.1,,74.1367
458,64.7,62.0,73.1492
459,64.9,,71.1743
460,64.0,62.0,68.212
461,64.0,,66.2371
462,64.5,62.0,66.2371
463,64.8,,67.2245
464,64.9,62.0,64.2621
465,65.4,,60.3123
466,65.6,62.0,57.3499
467,65.5,,62.2872
468,65.5,62.0,59.3249
469,65.7,,55.375
470,65.7,62.0,53.4001
471,65.5,,52.4127
472,66.0,62.0,56.3625
473,65.4,,84.9987
474,65.1,61.0,96.8482
475,65.3,,95.8608
476,65.3,61.0,92.8984
477,64.3,,90.9235
478,64.0,61.0,92.8984
479,63.9,,85.9862
480,63.8,61.0,80.0614
481,64.3,,76.1116
482,64.7,62.0,74.1367
483,64.4,,76.1116
484,64.1,61.0,71.1743
485,64.5,,67.2245
486,64.3,61.0,69.1994
487,63.4,,68.212
488,63.0,61.0,71.1743
489,62.5,,68.212
490,62.2,61.0,66.2371
491,62.3,,66.2371
492,62.3,61.0,64.2621
493,62.3,,64.2621
494,62.0,62.0,62.2872
495,62.0,,58.3374
496,62.0,62.0,57.3499
497,62.6,,56.3625
498,62.7,62.0,57.3499
499,62.3,,55.375
500,62.9,62.0,53.4001
501,62.7,,74.1367
502,62.3,62.0,96.8482
503,62.0,,98.8231
504,61.9,62.0,92.8984
505,62.0,,89.936
506,62.1,62.0,87.9611
507,62.1,,79.074
508,61.6,62.0,77.0991
509,61.1,,72.1618
510,61.7,62.0,68.212
511,62.3,,64.2621
512,61.8,63.0,61.2998
513,60.8,,60.3123
514,60.4,65.0,84.0113
515,60.5,,97.8357
516,60.8,66.0,92.8984
517,60.8,,85.9862
518,60.8,65.0,76.1116
519,60.9,,73.1492
520,61.4,65.0,69.1994
521,62.3,,67.2245
522,62.9,64.0,67.2245
523,64.9,,68.212
524,65.3,63.0,66.2371
525,65.1,,62.2872
526,64.9,63.0,61.2998
527,64.9,,62.2872
528,65.0,62.0,65.2496
529,65.1,,60.3123
530,65.3,62.0,58.3374
531,65.7,,57.3499
532,66.0,62.0,56.3625
533,66.0,,58.3374
534,65.2,62.0,100.798
535,65.2,,100.798
536,65.2,63.0,92.8984
537,65.1,,93.8858
538,65.1,63.0,91.9109
539,64.9,,78.0865
540,65.2,63.0,66.2371
541,65.9,,67.2245
542,66.1,62.0,69.1994
543,65.8,,72.1618
544,65.5,62.0,69.1994
545,65.4,,66.2371
546,65.0,62.0,65.2496
547,64.7,,67.2245
548,64.9,61.0,67.2245
549,66.4,,65.2496
550,66.1,61.0,62.2872
551,66.1,,62.2872
552,66.4,61.0,62.2872
553,66.7,,61.2998
554,66.4,61.0,60.3123
555,66.0,,58.3374
556,65.3,61.0,55.375
557,65.2,,54.3876
558,65.4,61.0,59.3249
559,65.6,,58.3374
560,66.3,61.0,57.3499
561,66.4,,57.3499
562,66.1,61.0,57.3499
563,64.9,,57.3499
564,63.7,61.0,57.3499
565,63.7,,56.3625
566,64.3,61.0,54.3876
567,64.4,,62.2872
568,64.5,61.0,112.648
569,64.3,,95.8608
570,64.4,62.0,93.8858
571,64.0,,85.9862
572,64.6,62.0,67.2245
573,64.2,,74.1367
574,63.9,63.0,70.1869
575,63.5,,66.2371
576,63.6,64.0,63.2747
577,64.1,,53.4001
578,64.1,64.0,60.3123
579,64.2,,66.2371
580,64.7,65.0,110.673
581,64.7,,100.798
582,65.1,65.0,85.9862
583,64.6,,74.1367
584,64.6,65.0,75.1242
585,64.4,,68.212
586,65.5,65.0,65.2496
587,66.0,,66.2371
588,66.7,65.0,63.2747
589,67.4,,60.3123
590,68.0,64.0,59.3249
591,67.7,,64.2621
592,67.2,64.0,111.66
593,67.1,,109.685
594,66.6,65.0,83.0238
595,66.7,,84.0113
596,66.3,65.0,77.0991
597,66.1,,74.1367
598,66.5,67.0,95.8608
599,66.7,,120.547
600,66.9,68.0,84.9987
601,66.4,,84.9987
602,65.7,69.0,74.1367
603,65.1,,68.212
604,64.9,70.0,131.409
605,64.8,,114.622
606,64.5,70.0,86.9736
607,64.1,,82.0364
608,64.2,70.0,74.1367
609,65.0,,72.1618
610,65.1,70.0,119.56
611,65.5,,96.8482
612,65.3,70.0,92.8984
613,65.2,,79.074
614,65.3,70.0,72.1618
615,65.5,,131.409
616,65.3,71.0,115.61
617,65.6,,84.9987
618,65.3,70.0,83.0238
619,65.4,,74.1367
620,65.4,70.0,67.2245
621,65.5,,63.2747
622,66.2,69.0,128.447
623,66.2,,113.635
624,65.8,68.0,87.9611
625,66.2,,89.936
626,66.2,68.0,81.0489
627,65.8,,74.1367
628,65.6,67.0,72.1618
629,65.6,,73.1492
630,65.6,67.0,119.56
631,66.0,,114.622
632,65.9,67.0,94.8733
633,65.8,,86.9736
634,65.7,68.0,77.0991
635,65.7,,71.1743
636,65.3,68.0,67.2245
637,65.2,,125.484
638,65.3,68.0,120.547
639,65.7,,86.9736
640,65.0,68.0,88.9486
641,64.7,,81.0489
642,64.7,67.0,76.1116
643,64.9,,71.1743
644,64.6,67.0,69.1994
645,64.5,,66.2371
646,64.6,66.0,92.8984
647,65.1,,114.622
648,65.4,65.0,116.597
649,65.4,,95.8608
650,64.9,65.0,90.9235
651,65.4,,89.936
652,65.0,65.0,82.0364
653,64.6,,76.1116
654,64.8,65.0,69.1994
655,64.8,,66.2371
656,64.8,65.0,64.2621
657,64.8,,62.2872
658,64.8,65.0,64.2621
659,64.8,,89.936
660,64.8,64.0,111.66
661,64.8,,107.71
662,64.8,63.0,101.786
663,64.8,,100.798
664,64.8,62.0,100.798
665,64.8,,103.76
666,64.8,61.0,102.773
667,64.8,,100.798
668,64.9,61.0,101.786
669,64.8,,88.9486
670,65.0,61.0,88.9486
671,65.1,,88.9486
672,65.1,62.0,83.0238
673,65.1,,75.1242
674,65.2,63.0,72.1618
675,65.3,,123.51
676,64.9,65.0,119.56
677,64.9,,90.9235
678,64.5,67.0,91.9109
679,64.2,,84.0113
680,63.8,68.0,74.1367
681,63.7,,70.1869
682,63.2,68.0,67.2245
683,63.0,,120.547
684,63.1,67.0,119.56
685,62.7,,103.76
686,62.3,66.0,88.9486
687,62.0,,84.9987
688,62.0,66.0,77.0991
689,62.2,,71.1743
690,62.3,66.0,68.212
691,62.5,,65.2496
692,62.3,66.0,64.2621
693,62.3,,83.0238
694,62.3,65.0,114.622
695,62.1,,115.61
696,62.1,65.0,103.76
697,62.5,,90.9235
698,62.7,65.0,89.936
699,62.6,,83.0238
700,62.8,65.0,74.1367
701,62.8,,69.1994
702,63.4,65.0,65.2496
703,63.5,,70.1869
704,63.2,66.0,115.61
705,63.1,,114.622
706,62.7,65.0,106.723
707,63.2,,84.9987
708,63.1,65.0,76.1116
709,63.1,,78.0865
710,63.7,64.0,78.0865
711,64.3,,75.1242
712,64.1,64.0,71.1743
713,64.0,,69.1994
714,64.4,63.0,67.2245
715,64.5,,63.2747
716,64.0,62.0,64.2621
717,63.8,,62.2872
718,63.6,62.0,63.2747
719,63.9,,64.2621
720,64.2,62.0,65.2496
721,64.2,,63.2747
722,64.4,62.0,66.2371
723,65.1,,114.622
724,65.0,62.0,115.61
725,65.0,,104.748
726,65.1,63.0,86.9736
727,64.3,,84.0113
728,64.0,65.0,76.1116
729,63.8,,72.1618
730,63.6,65.0,68.212
731,62.9,,65.2496
732,62.9,65.0,64.2621
733,62.4,,61.2998
734,61.6,64.0,58.3374
735,61.7,,57.3499
736,61.1,63.0,54.3876
737,61.1,,56.3625
738,60.8,62.0,59.3249
739,59.7,,63.2747
740,59.2,61.0,62.2872
741,60.9,,66.2371
742,61.7,61.0,117.585
743,62.4,,113.635
744,62.3,61.0,111.66
745,62.1,,101.786
746,62.1,62.0,89.936
747,62.1,,91.9109
748,61.7,63.0,86.9736
749,61.3,,77.0991
750,60.6,64.0,70.1869
751,58.5,,68.212
752,58.5,65.0,70.1869
753,58.3,,109.685
754,59.0,65.0,109.685
755,58.2,,111.66
756,57.4,65.0,101.786
757,55.4,,91.9109
758,53.6,64.0,81.0489
759,54.4,,82.0364
760,53.7,64.0,80.0614
761,52.9,,78.0865
762,53.7,63.0,77.0991
763,55.7,,75.1242
764,56.3,63.0,70.1869
765,56.3,,69.1994
766,56.8,63.0,67.2245
767,55.9,,67.2245
768,55.8,63.0,67.2245
769,56.5,,67.2245
770,55.6,63.0,77.0991
771,54.4,,121.535
772,56.2,63.0,123.51
773,58.1,,124.497
774,58.2,63.0,112.648
775,60.0,,95.8608
776,60.9,63.0,97.8357
777,60.4,,91.9109
778,57.9,64.0,90.9235
779,56.2,,85.9862
780,57.7,64.0,83.0238
781,58.6,,77.0991
782,60.5,64.0,90.9235
783,58.3,,115.61
784,57.4,65.0,134.372
785,56.7,,108.698
786,58.2,66.0,93.8858
787,56.6,,80.0614
788,56.0,67.0,72.1618
789,57.1,,125.484
790,54.8,68.0,117.585
791,54.5,,91.9109
792,54.3,69.0,86.9736
793,55.2,,73.1492
794,57.2,69.0,68.212
795,58.6,,126.472
796,57.9,69.0,170.908
797,56.2,,96.8482
798,56.9,69.0,93.8858
799,57.9,,86.9736
800,58.2,68.0,80.0614
801,58.0,,77.0991
802,57.8,68.0,73.1492
803,56.9,,126.472
804,55.0,67.0,130.422
805,57.4,,96.8482
806,57.7,67.0,95.8608
807,57.8,,84.0113
808,57.8,68.0,76.1116
809,57.4,,74.1367
810,57.2,68.0,129.434
811,57.0,,134.372
812,57.1,68.0,99.8106
813,57.0,,95.8608
814,56.9,68.0,83.0238
815,54.5,,75.1242
816,56.1,68.0,70.1869
817,56.2,,87.9611
818,56.0,68.0,125.484
819,55.7,,124.497
820,56.6,67.0,100.798
821,57.0,,85.9862
822,56.1,66.0,84.9987
823,59.0,,80.0614
824,59.3,65.0,76.1116
825,58.8,,74.1367
826,60.6,65.0,70.1869
827,62.2,,67.2245
828,62.3,64.0,64.2621
829,62.6,,63.2747
830,62.5,64.0,60.3123
831,62.5,,85.9862
832,60.3,64.0,121.535
833,59.3,,118.572
834,57.5,63.0,121.535
835,56.4,,117.585
836,54.7,63.0,98.8231
837,54.8,,85.9862
838,54.8,63.0,87.9611
839,55.6,,85.9862
840,57.3,63.0,81.0489
841,55.5,,78.0865
842,56.1,63.0,75.1242
843,54.9,,72.1618
844,53.4,63.0,71.1743
845,53.8,,69.1994
846,52.6,63.0,68.212
847,53.9,,123.51
848,54.6,64.0,121.535
849,55.3,,117.585
850,54.6,64.0,97.8357
851,54.4,,86.9736
852,55.0,65.0,85.9862
853,55.8,,80.0614
854,56.9,65.0,74.1367
855,57.8,,69.1994
856,57.6,65.0,66.2371
857,57.5,,64.2621
858,59.1,65.0,60.3123
859,60.9,,109.685
860,60.8,65.0,113.635
861,60.8,,114.622
862,61.1,64.0,107.71
863,60.4,,87.9611
864,60.4,64.0,84.0113
865,61.2,,84.9987
866,61.2,64.0,79.074
867,61.2,,74.1367
868,61.2,64.0,71.1743
869,60.7,,66.2371
870,59.2,64.0,63.2747
871,59.3,,62.2872
872,57.9,63.0,62.2872
873,57.5,,59.3249
874,57.6,63.0,57.3499
875,58.1,,55.375
876,58.0,63.0,58.3374
877,57.4,,117.585
878,56.3,62.0,125.484
879,55.3,,74.1367
880,55.3,62.0,115.61
881,55.3,,86.9736
882,55.3,63.0,87.9611
883,55.3,,81.0489
884,55.3,64.0,78.0865
885,53.7,,74.1367
886,53.1,65.0,69.1994
887,53.5,,69.1994
888,53.1,65.0,83.0238
889,53.4,,118.572
890,54.7,65.0,112.648
891,55.5,,111.66
892,56.2,65.0,100.798
893,56.7,,84.0113
894,56.8,64.0,83.0238
895,56.8,,79.074
896,56.6,64.0,98.8231
897,56.6,,74.1367
898,56.7,63.0,75.1242
899,56.7,,73.1492
900,57.9,63.0,71.1743
901,57.9,,67.2245
902,57.9,64.0,124.497
903,58.6,,118.572
904,60.0,65.0,109.685
905,60.8,,87.9611
906,59.9,65.0,88.9486
907,61.2,,83.0238
908,61.5,65.0,77.0991
909,61.6,,74.1367
910,61.6,65.0,70.1869
911,61.6,,67.2245
912,61.6,64.0,67.2245
913,61.3,,64.2621
914,60.9,64.0,61.2998
915,61.0,,94.8733
916,61.2,64.0,115.61
917,61.6,,113.635
918,62.2,64.0,118.572
919,63.3,,112.648
920,63.8,63.0,100.798
921,64.1,,84.9987
922,64.5,63.0,80.0614
923,64.4,,85.9862
924,64.2,62.0,81.0489
925,64.0,,81.0489
926,64.0,62.0,81.0489
927,63.6,,77.0991
928,63.5,62.0,75.1242
929,62.7,,73.1492
930,62.7,61.0,71.1743
931,62.7,,72.1618
932,62.6,61.0,72.1618
933,62.6,,71.1743
934,62.3,61.0,69.1994
935,62.1,,67.2245
936,61.8,61.0,67.2245
937,61.4,,66.2371
938,61.0,61.0,67.2245
939,60.9,,66.2371
940,60.9,61.0,64.2621
941,60.7,,62.2872
942,60.8,61.0,61.2998
943,60.7,,60.3123
944,60.9,61.0,60.3123
945,60.6,,60.3123
946,59.8,61.0,59.3249
947,61.0,,57.3499
948,61.0,61.0,56.3625
949,61.4,,55.375
950,61.1,61.0,55.375
951,61.1,,57.3499
952,61.3,60.0,57.3499
953,61.2,,56.3625
954,61.3,60.0,52.4127
955,61.1,,53.4001
956,61.2,60.0,54.3876
957,61.1,,54.3876
958,61.1,60.0,55.375
959,60.8,,55.375
960,60.7,60.0,55.375
961,60.8,,53.4001
962,60.6,59.0,53.4001
963,60.4,,53.4001
964,59.9,59.0,54.3876
965,60.1,,55.375
966,60.3,59.0,56.3625
967,60.4,,56.3625
968,60.5,60.0,56.3625
969,60.3,,58.3374
970,60.1,60.0,62.2872
971,60.5,,78.0865
972,60.3,60.0,87.9611
973,60.1,,91.9109
974,60.0,60.0,85.9862
975,60.1,,84.0113
976,60.0,60.0,80.0614
977,60.0,,81.0489
978,60.1,60.0,87.9611
979,60.5,,84.9987
980,60.6,60.0,74.1367
981,60.3,,66.2371
982,60.3,59.0,60.3123
983,60.4,,57.3499
984,60.5,59.0,58.3374
985,60.6,,56.3625
986,59.4,59.0,54.3876
987,58.7,,52.4127
988,58.9,59.0,52.4127
989,59.2,,51.4252
990,59.6,59.0,52.4127
991,58.2,,53.4001
992,56.4,59.0,54.3876
993,55.6,,55.375
994,56.4,59.0,53.4001
995,55.3,,52.4127
996,55.9,59.0,52.4127
997,56.0,,53.4001
998,55.0,59.0,53.4001
999,54.1,,52.4127
1000,54.0,59.0,54.3876
1001,54.9,,52.4127
1002,54.7,59.0,53.4001
1003,54.2,,53.4001
1004,55.2,59.0,54.3876
1005,57.0,,56.3625
1006,58.4,59.0,56.3625
1007,58.9,,56.3625
1008,58.8,59.0,56.3625
1009,58.2,,56.3625
1010,58.1,59.0,57.3499
1011,56.5,,58.3374
1012,57.0,59.0,60.3123
1013,57.5,,61.2998
1014,57.3,58.0,61.2998
1015,56.4,,61.2998
1016,56.6,58.0,61.2998
1017,56.4,,63.2747
