sec,BIS,HR,ART
146,0.0,62.0,4.02726
147,0.0,,5.01471
148,0.0,63.0,3.0398
149,0.0,,4.02726
150,0.0,64.0,4.02726
151,0.0,,4.02726
152,0.0,63.0,4.02726
153,0.0,,4.02726
154,0.0,63.0,41.5506
155,0.0,,198.556
156,0.0,62.0,197.569
157,0.0,,195.594
158,0.0,61.0,-64.1073
159,0.0,,4.02726
160,0.0,61.0,1.06489
161,0.0,,1.06489
162,0.0,61.0,1.06489
163,0.0,,1.06489
164,0.0,61.0,0.0774297
165,60.3,,0.0774297
166,57.5,61.0,0.0774297
167,61.5,,1.06489
168,61.0,62.0,2.05234
169,59.8,,3.0398
170,59.8,62.0,2.05234
171,59.8,,10.9395
172,59.8,61.0,5.01471
173,60.3,,4.02726
174,61.3,62.0,4.02726
175,61.3,,4.02726
176,61.3,62.0,4.02726
177,60.2,,4.02726
178,62.1,62.0,4.02726
179,62.1,,4.02726
180,62.1,62.0,4.02726
181,62.1,,5.01471
182,62.1,61.0,4.02726
183,62.1,,4.02726
184,62.1,62.0,4.02726
185,62.1,,4.02726
186,64.2,61.0,4.02726
187,64.6,,4.02726
188,68.1,62.0,4.02726
189,75.5,,5.01471
190,75.5,62.0,4.02726
191,75.5,,4.02726
192,75.5,62.0,4.02726
193,75.5,,4.02726
194,75.5,63.0,4.02726
195,75.5,,4.02726
196,75.5,63.0,4.02726
197,75.5,,4.02726
198,80.0,63.0,3.0398
199,82.2,,4.02726
200,82.2,63.0,1.06489
201,82.2,,1.06489
202,82.2,63.0,0.0774297
203,82.2,,0.0774297
204,82.2,62.0,1.06489
205,82.2,,0.0774297
206,82.2,62.0,0.0774297
207,82.2,,1.06489
208,84.9,63.0,0.0774297
209,90.5,,0.0774297
210,91.0,63.0,1.06489
211,91.3,,2.05234
212,91.9,63.0,1.06489
213,91.9,,2.05234
214,92.5,63.0,2.05234
215,92.9,,1.06489
216,92.9,63.0,1.06489
217,92.9,,1.06489
218,92.9,63.0,1.06489
219,92.9,,1.06489
220,92.9,63.0,1.06489
221,92.9,,1.06489
222,92.9,63.0,1.06489
223,92.9,,1.06489
224,92.9,63.0,1.06489
225,92.9,,1.06489
226,92.9,63.0,1.06489
227,92.8,,2.05234
228,92.6,63.0,3.0398
229,92.6,,3.0398
230,92.6,64.0,2.05234
231,93.0,,3.0398
232,93.8,65.0,2.05234
233,94.6,,1.06489
234,95.2,66.0,1.06489
235,95.8,,2.05234
236,95.8,66.0,2.05234
237,95.8,,1.06489
238,95.8,64.0,1.06489
239,95.8,,1.06489
240,95.8,63.0,1.06489
241,95.8,,1.06489
242,95.4,62.0,1.06489
243,95.3,,1.06489
244,95.3,62.0,1.06489
245,95.3,,1.06489
246,95.3,62.0,1.06489
247,95.3,,0.0774297
248,95.3,62.0,1.06489
249,95.3,,1.06489
250,95.3,63.0,1.06489
251,95.3,,1.06489
252,95.3,67.0,1.06489
253,95.3,,1.06489
254,95.2,69.0,1.06489
255,94.3,,0.0774297
256,94.3,70.0,1.06489
257,94.3,,0.0774297
258,94.3,69.0,0.0774297
259,94.2,,1.06489
260,94.2,69.0,1.06489
261,94.3,,1.06489
262,94.2,68.0,1.06489
263,94.2,,2.05234
264,94.2,69.0,2.05234
265,94.2,,2.05234
266,94.2,69.0,1.06489
267,95.0,,1.06489
268,95.3,69.0,1.06489
269,94.7,,1.06489
270,94.7,69.0,1.06489
271,94.7,,2.05234
272,94.7,68.0,1.06489
273,94.7,,1.06489
274,94.6,68.0,0.0774297
275,94.6,,1.06489
276,95.2,68.0,1.06489
277,95.2,,1.06489
278,95.2,68.0,1.06489
279,95.2,,1.06489
280,95.2,68.0,1.06489
281,95.2,,0.0774297
282,95.2,68.0,1.06489
283,95.2,,1.06489
284,95.2,68.0,0.0774297
285,95.2,,1.06489
286,95.2,68.0,0.0774297
287,95.2,,0.0774297
288,95.2,67.0,2.05234
289,96.3,,2.05234
290,97.0,68.0,2.05234
291,97.0,,3.0398
292,97.0,68.0,3.0398
293,96.0,,1.06489
294,97.0,69.0,1.06489
295,97.2,,1.06489
296,97.3,71.0,1.06489
297,97.3,,1.06489
298,97.3,72.0,1.06489
299,97.3,,1.06489
300,97.3,77.0,1.06489
301,97.3,,1.06489
302,97.3,78.0,1.06489
303,97.4,,1.06489
304,97.4,77.0,1.06489
305,97.4,,1.06489
306,97.4,77.0,1.06489
307,97.4,,1.06489
308,97.4,75.0,1.06489
309,97.3,,1.06489
310,97.3,73.0,1.06489
311,97.3,,1.06489
312,97.3,71.0,1.06489
313,97.3,,1.06489
314,97.3,71.0,2.05234
315,97.3,,2.05234
316,97.3,72.0,2.05234
317,97.3,,1.06489
318,97.3,73.0,1.06489
319,97.3,,1.06489
320,97.2,74.0,1.06489
321,97.2,,1.06489
322,97.2,76.0,1.06489
323,96.4,,6.98963
324,94.3,77.0,19.8266
325,94.3,,6.00217
326,94.3,76.0,70.1869
327,94.3,,6.98963
328,94.3,75.0,6.98963
329,95.5,,-6.83477
330,95.5,75.0,26.7388
331,95.5,,17.8517
332,95.5,74.0,20.814
333,95.5,,4.02726
334,97.0,74.0,27.7262
335,97.0,,31.6761
336,97.0,75.0,28.7137
337,97.1,,4.02726
338,97.1,77.0,27.7262
339,97.1,,17.8517
340,96.9,75.0,7.97709
341,95.9,,5.01471
342,95.9,74.0,4.02726
343,95.9,,3.0398
344,95.9,73.0,9.952
345,92.8,,-28.5588
346,92.8,73.0,-4.85986
347,92.8,,-10.7846
348,92.8,73.0,0.0774297
349,92.8,,4.02726
350,92.8,71.0,-0.910027
351,92.8,,-0.910027
352,94.3,70.0,2.05234
353,94.3,,-10.7846
354,93.7,70.0,-10.7846
355,93.2,,-10.7846
356,91.9,71.0,3.0398
357,91.6,,5.01471
358,91.6,71.0,5.01471
359,92.1,,5.01471
360,91.7,69.0,2.05234
361,91.7,,5.01471
362,90.7,68.0,4.02726
363,90.0,,5.01471
364,89.8,68.0,5.01471
365,89.0,,5.01471
366,89.0,69.0,4.02726
367,89.0,,5.01471
368,89.0,69.0,5.01471
369,89.0,,3.0398
370,86.9,69.0,5.01471
371,89.4,,4.02726
372,84.2,71.0,4.02726
373,77.9,,34.6384
374,74.3,71.0,6.98963
375,74.7,,6.00217
376,72.4,71.0,3.0398
377,75.3,,3.0398
378,73.6,69.0,3.0398
379,73.6,,3.0398
380,73.6,67.0,2.05234
381,69.1,,3.0398
382,67.1,65.0,2.05234
383,67.1,,2.05234
384,71.4,65.0,2.05234
385,71.2,,1.06489
386,71.6,64.0,4.02726
387,71.6,,1.06489
388,71.6,62.0,5.01471
389,72.2,,-0.910027
390,68.2,60.0,2.05234
391,66.1,,-2.88494
392,66.4,58.0,2.05234
393,65.9,,-9.79714
394,63.7,57.0,0.0774297
395,63.7,,23.7764
396,59.9,56.0,22.7889
397,55.2,,24.7639
398,50.9,56.0,24.7639
399,48.0,,22.7889
400,45.1,55.0,23.7764
401,42.4,,22.7889
402,42.4,55.0,22.7889
403,42.1,,23.7764
404,41.3,54.0,23.7764
405,41.7,,22.7889
406,40.6,53.0,23.7764
407,40.1,,24.7639
408,40.4,53.0,25.7513
409,40.5,,24.7639
410,41.6,52.0,43.5255
411,43.5,,24.7639
412,46.1,52.0,25.7513
413,47.6,,24.7639
414,48.6,51.0,23.7764
415,50.2,,40.5632
416,52.0,50.0,41.5506
417,50.4,,66.2371
418,50.3,49.0,-2.88494
419,51.1,,9.952
420,50.2,48.0,15.8767
421,50.2,,60.3123
422,49.7,48.0,76.1116
423,48.7,,91.9109
424,48.6,47.0,116.597
425,47.8,,71.1743
426,47.5,46.0,-2.88494
427,47.5,,13.9018
428,47.1,46.0,18.8391
429,47.7,,8.96454
430,48.4,45.0,84.9987
431,47.9,,89.936
432,48.2,45.0,108.698
433,47.1,,67.2245
434,48.8,45.0,78.0865
435,49.5,,89.936
436,50.2,45.0,106.723
437,51.3,,68.212
438,51.5,45.0,77.0991
439,51.7,,88.9486
440,51.0,45.0,107.71
441,51.3,,69.1994
442,52.4,45.0,74.1367
443,53.6,,83.0238
444,54.2,45.0,92.8984
445,53.8,,111.66
446,55.0,45.0,71.1743
447,55.0,,88.9486
448,55.0,46.0,84.9987
449,56.1,,108.698
450,57.4,46.0,67.2245
451,60.1,,77.0991
452,62.7,46.0,89.936
453,62.7,,109.685
454,62.7,45.0,62.2872
455,62.7,,78.0865
456,62.7,45.0,86.9736
457,64.2,,98.8231
458,65.4,44.0,67.2245
459,65.0,,75.1242
460,65.0,44.0,95.8608
461,64.8,,63.2747
462,64.4,44.0,69.1994
463,64.3,,89.936
464,64.5,44.0,105.735
465,64.1,,66.2371
466,63.9,43.0,80.0614
467,63.6,,97.8357
468,65.1,43.0,64.2621
469,63.8,,75.1242
470,64.8,43.0,93.8858
471,64.2,,63.2747
472,63.8,42.0,77.0991
473,62.1,,60.3123
474,60.8,41.0,72.1618
475,60.2,,95.8608
476,58.7,40.0,110.673
477,56.2,,74.1367
478,55.3,40.0,76.1116
479,54.8,,90.9235
480,55.8,40.0,96.8482
481,56.0,,102.773
482,57.0,42.0,101.786
483,55.7,,101.786
484,54.7,47.0,97.8357
485,53.5,,94.8733
486,53.3,53.0,92.8984
487,53.9,,89.936
488,56.1,58.0,106.723
489,56.7,,137.334
490,56.7,61.0,130.422
491,56.5,,113.635
492,58.3,64.0,108.698
493,59.2,,96.8482
494,59.9,66.0,90.9235
495,59.9,,135.359
496,59.7,68.0,134.372
497,58.8,,111.66
498,59.7,69.0,107.71
499,62.3,,97.8357
500,62.5,70.0,91.9109
501,60.6,,87.9611
502,61.3,69.0,100.798
503,59.5,,131.409
504,57.8,68.0,137.334
505,56.0,,130.422
506,56.8,67.0,130.422
507,57.7,,128.447
508,58.6,65.0,125.484
509,58.4,,133.384
510,58.1,63.0,141.284
511,60.3,,154.121
512,62.9,62.0,163.995
513,64.4,,108.698
514,63.5,60.0,140.296
515,65.0,,291.377
516,65.1,58.0,294.34
517,65.1,,144.246
518,64.9,57.0,151.158
519,65.5,,253.854
520,66.0,56.0,98.8231
521,66.2,,115.61
522,67.0,54.0,288.415
523,67.3,,269.653
524,67.1,54.0,266.691
525,66.9,,235.092
526,66.9,53.0,268.666
527,67.6,,94.8733
528,67.4,52.0,111.66
529,67.1,,65.2496
530,66.9,51.0,70.1869
531,67.7,,75.1242
532,67.7,51.0,83.0238
533,67.4,,86.9736
534,67.6,50.0,107.71
535,67.4,,82.0364
536,68.0,50.0,67.2245
537,67.3,,72.1618
538,67.1,50.0,78.0865
539,66.7,,85.9862
540,66.6,50.0,89.936
541,66.9,,108.698
542,65.7,50.0,91.9109
543,66.0,,66.2371
544,66.4,51.0,71.1743
545,66.9,,79.074
546,66.2,51.0,88.9486
547,66.2,,90.9235
548,66.4,51.0,106.723
549,65.8,,110.673
550,65.9,51.0,65.2496
551,65.6,,67.2245
552,66.0,51.0,70.1869
553,66.2,,75.1242
554,66.5,52.0,81.0489
555,66.4,,86.9736
556,66.2,53.0,91.9109
557,66.3,,89.936
558,66.3,53.0,90.9235
559,66.2,,93.8858
560,65.8,54.0,91.9109
561,66.1,,92.8984
562,65.6,56.0,89.936
563,65.5,,84.9987
564,65.5,59.0,81.0489
565,65.6,,78.0865
566,65.4,62.0,78.0865
567,65.3,,118.572
568,64.9,64.0,98.8231
569,65.2,,92.8984
570,65.9,67.0,84.0113
571,65.5,,121.535
572,65.6,69.0,101.786
573,64.4,,90.9235
574,63.7,73.0,102.773
575,61.8,,106.723
576,61.8,75.0,92.8984
577,60.5,,124.497
578,62.2,78.0,100.798
579,60.6,,84.9987
580,60.6,80.0,124.497
581,61.5,,94.8733
582,62.7,81.0,123.51
583,64.2,,101.786
584,63.3,83.0,84.0113
585,65.2,,104.748
586,66.2,84.0,87.9611
587,66.5,,113.635
588,66.8,85.0,87.9611
589,67.0,,118.572
590,67.3,87.0,87.9611
591,68.0,,121.535
592,68.4,88.0,90.9235
593,68.1,,123.51
594,68.2,89.0,90.9235
595,67.7,,137.334
596,67.9,89.0,94.8733
597,68.2,,127.459
598,68.5,88.0,98.8231
599,68.3,,90.9235
600,68.0,87.0,104.748
601,67.7,,87.9611
602,67.8,86.0,124.497
603,67.8,,99.8106
604,67.2,84.0,86.9736
605,67.1,,122.522
606,67.2,82.0,102.773
607,67.5,,91.9109
608,67.9,80.0,86.9736
609,68.5,,128.447
610,69.4,78.0,102.773
611,69.9,,89.936
612,68.9,77.0,116.597
613,69.8,,116.597
614,69.9,76.0,99.8106
615,70.0,,86.9736
616,70.4,76.0,130.422
617,69.7,,105.735
618,69.7,76.0,100.798
619,69.8,,88.9486
620,69.9,75.0,84.0113
621,70.0,,130.422
622,69.5,74.0,123.51
623,69.0,,104.748
624,68.2,72.0,98.8231
625,68.8,,99.8106
626,68.7,69.0,92.8984
627,68.5,,87.9611
628,68.3,67.0,84.0113
629,68.4,,80.0614
630,66.5,66.0,124.497
631,64.3,,119.56
632,64.0,65.0,103.76
633,63.9,,98.8231
634,65.0,67.0,88.9486
635,64.0,,82.0364
636,64.3,68.0,119.56
637,65.5,,128.447
638,63.9,69.0,108.698
639,65.6,,103.76
640,66.7,69.0,107.71
641,68.8,,102.773
642,69.0,67.0,84.9987
643,71.3,,97.8357
644,73.2,65.0,94.8733
645,73.6,,88.9486
646,72.6,64.0,86.9736
647,71.9,,131.409
648,70.8,64.0,102.773
649,70.3,,89.936
650,70.4,67.0,78.0865
651,69.4,,126.472
652,68.3,71.0,118.572
653,67.5,,103.76
654,66.4,73.0,88.9486
655,64.8,,83.0238
656,65.3,72.0,78.0865
657,69.3,,123.51
658,69.6,71.0,117.585
659,69.3,,99.8106
660,69.4,70.0,90.9235
661,70.8,,82.0364
662,68.0,69.0,103.76
663,71.1,,127.459
664,70.4,70.0,103.76
665,71.9,,98.8231
666,75.0,70.0,92.8984
667,75.8,,85.9862
668,75.8,69.0,81.0489
669,75.6,,77.0991
670,75.9,68.0,99.8106
671,76.8,,124.497
672,76.5,67.0,98.8231
673,76.3,,91.9109
674,76.4,68.0,81.0489
675,76.6,,128.447
676,76.6,69.0,97.8357
677,77.0,,82.0364
678,77.4,74.0,129.434
679,77.4,,98.8231
680,77.4,76.0,83.0238
681,77.7,,121.535
682,79.1,79.0,92.8984
683,80.5,,93.8858
684,78.3,80.0,114.622
685,80.3,,95.8608
686,80.1,80.0,125.484
687,80.1,,103.76
688,80.1,81.0,91.9109
689,80.1,,129.434
690,80.1,81.0,101.786
691,80.1,,85.9862
692,79.4,81.0,130.422
693,79.1,,99.8106
694,79.8,81.0,93.8858
695,80.3,,119.56
696,79.1,81.0,94.8733
697,79.8,,121.535
698,79.8,81.0,100.798
699,79.8,,87.9611
700,79.8,82.0,105.735
701,79.8,,85.9862
702,79.8,83.0,103.76
703,80.3,,104.748
704,79.6,87.0,101.786
705,78.5,,126.472
706,79.3,90.0,99.8106
707,80.9,,133.384
708,80.7,91.0,97.8357
709,81.4,,132.397
710,80.5,92.0,92.8984
711,79.4,,107.71
712,79.4,93.0,135.359
713,79.4,,100.798
714,80.0,95.0,105.735
715,80.0,,135.359
716,81.8,99.0,114.622
717,81.8,,106.723
718,82.4,100.0,114.622
719,82.2,,142.271
720,82.3,102.0,99.8106
721,82.4,,112.648
722,82.7,102.0,137.334
723,82.6,,138.321
724,82.4,103.0,105.735
725,82.4,,114.622
726,82.4,103.0,147.209
727,82.6,,112.648
728,82.7,103.0,110.673
729,83.0,,117.585
730,83.0,103.0,151.158
731,83.1,,100.798
732,83.1,103.0,113.635
733,83.0,,150.171
734,83.3,103.0,103.76
735,83.2,,113.635
736,83.1,102.0,132.397
737,82.8,,151.158
738,82.6,101.0,105.735
739,82.7,,114.622
740,82.3,103.0,115.61
741,82.3,,143.259
742,82.4,105.0,156.096
743,82.4,,148.196
744,82.3,108.0,120.547
745,82.3,,104.748
746,82.5,111.0,108.698
747,82.5,,112.648
748,82.6,113.0,112.648
749,82.6,,114.622
750,82.6,115.0,114.622
751,82.2,,121.535
752,81.8,116.0,137.334
753,81.8,,148.196
754,81.8,115.0,133.384
755,81.8,,104.748
756,81.8,113.0,109.685
757,81.8,,140.296
758,81.8,109.0,92.8984
759,81.8,,110.673
760,81.8,105.0,92.8984
761,81.8,,104.748
762,81.8,99.0,86.9736
763,81.8,,120.547
764,81.8,93.0,95.8608
765,81.8,,130.422
766,81.8,88.0,102.773
767,81.5,,89.936
768,81.1,84.0,125.484
769,80.2,,108.698
770,79.7,82.0,93.8858
771,78.5,,80.0614
772,76.9,79.0,128.447
773,75.7,,107.71
774,74.2,77.0,93.8858
775,72.0,,82.0364
776,72.8,75.0,75.1242
777,71.5,,117.585
778,70.8,73.0,116.597
779,68.0,,93.8858
780,65.3,72.0,91.9109
781,66.8,,85.9862
782,66.2,70.0,79.074
783,65.2,,74.1367
784,66.1,68.0,70.1869
785,66.6,,112.648
786,65.0,68.0,119.56
787,63.4,,109.685
788,65.5,67.0,93.8858
789,65.9,,92.8984
790,66.0,66.0,92.8984
791,64.7,,88.9486
792,64.5,65.0,86.9736
793,64.4,,86.9736
794,64.8,63.0,87.9611
795,65.1,,85.9862
796,64.9,62.0,84.0113
797,65.1,,85.9862
798,64.9,61.0,87.9611
799,64.8,,87.9611
800,64.5,59.0,91.9109
801,64.8,,95.8608
802,65.8,59.0,99.8106
803,65.3,,102.773
804,65.4,58.0,99.8106
805,64.9,,99.8106
806,64.8,58.0,101.786
807,62.7,,105.735
808,61.3,58.0,103.76
809,59.7,,103.76
810,58.5,59.0,106.723
811,59.0,,110.673
812,57.6,59.0,109.685
813,57.8,,108.698
814,57.7,59.0,108.698
815,56.8,,109.685
816,57.7,59.0,99.8106
817,58.3,,79.074
818,55.5,59.0,67.2245
819,53.4,,63.2747
820,52.5,58.0,61.2998
821,52.6,,61.2998
822,53.7,58.0,60.3123
823,56.1,,62.2872
824,54.5,58.0,63.2747
825,55.0,,63.2747
826,54.7,58.0,63.2747
827,55.6,,64.2621
828,53.6,58.0,65.2496
829,54.9,,66.2371
830,54.7,58.0,66.2371
831,53.7,,66.2371
832,52.0,58.0,68.212
833,52.4,,71.1743
834,52.0,58.0,69.1994
835,51.6,,69.1994
836,51.4,58.0,70.1869
837,49.8,,72.1618
838,48.3,58.0,73.1492
839,49.8,,72.1618
840,50.0,58.0,74.1367
841,50.0,,75.1242
842,49.8,58.0,77.0991
843,51.0,,76.1116
844,51.1,58.0,78.0865
845,51.1,,80.0614
846,51.1,58.0,80.0614
847,50.1,,78.0865
848,48.8,58.0,79.074
849,49.5,,87.9611
850,49.3,58.0,94.8733
851,50.2,,96.8482
852,50.5,58.0,98.8231
853,50.5,,102.773
854,51.7,57.0,100.798
855,51.5,,67.2245
856,50.4,57.0,54.3876
857,49.1,,55.375
858,47.5,57.0,57.3499
859,46.9,,57.3499
860,46.9,57.0,59.3249
861,46.9,,58.3374
862,47.9,57.0,62.2872
863,48.3,,64.2621
864,48.2,57.0,64.2621
865,48.5,,65.2496
866,49.2,57.0,67.2245
867,49.8,,70.1869
868,50.7,57.0,71.1743
869,49.9,,72.1618
870,51.0,57.0,73.1492
871,51.3,,75.1242
872,52.1,57.0,74.1367
873,52.3,,73.1492
874,52.4,57.0,77.0991
875,51.8,,85.9862
876,52.0,57.0,91.9109
877,51.6,,92.8984
878,53.0,57.0,95.8608
879,54.3,,99.8106
880,54.7,57.0,95.8608
881,54.5,,65.2496
882,54.5,57.0,52.4127
883,54.0,,53.4001
884,53.9,57.0,54.3876
885,53.8,,55.375
886,53.8,57.0,55.375
887,53.7,,56.3625
888,54.9,57.0,57.3499
889,55.4,,59.3249
890,56.2,57.0,59.3249
891,55.4,,60.3123
892,56.5,57.0,63.2747
893,54.8,,65.2496
894,53.2,57.0,65.2496
895,51.7,,66.2371
896,51.2,57.0,68.212
897,52.2,,71.1743
898,51.6,57.0,70.1869
899,52.3,,68.212
900,51.4,57.0,70.1869
901,50.6,,76.1116
902,49.4,57.0,80.0614
903,48.7,,81.0489
904,46.9,57.0,84.9987
905,46.6,,90.9235
906,47.1,58.0,93.8858
907,46.6,,92.8984
908,47.6,58.0,93.8858
909,47.3,,96.8482
910,47.7,58.0,87.9611
911,47.4,,60.3123
912,47.2,58.0,51.4252
913,47.3,,51.4252
914,47.4,58.0,51.4252
915,49.7,,53.4001
916,49.6,58.0,52.4127
917,49.6,,53.4001
918,50.2,58.0,55.375
919,50.3,,56.3625
920,50.2,58.0,56.3625
921,49.6,,57.3499
922,49.1,58.0,59.3249
923,50.3,,62.2872
924,51.5,57.0,62.2872
925,51.1,,63.2747
926,51.0,57.0,66.2371
927,49.8,,68.212
928,50.3,57.0,67.2245
929,49.6,,66.2371
930,50.5,57.0,71.1743
931,50.1,,81.0489
932,49.9,57.0,84.0113
933,49.8,,84.9987
934,49.8,57.0,88.9486
935,49.9,,94.8733
936,51.4,57.0,94.8733
937,52.4,,82.0364
938,53.0,57.0,69.1994
939,53.0,,57.3499
940,52.9,57.0,51.4252
941,51.6,,51.4252
942,50.8,58.0,51.4252
943,51.8,,53.4001
944,52.7,57.0,55.375
945,53.1,,56.3625
946,54.3,57.0,57.3499
947,53.1,,59.3249
948,51.9,57.0,62.2872
949,51.2,,64.2621
950,50.9,57.0,63.2747
951,49.9,,65.2496
952,50.1,57.0,68.212
953,50.6,,69.1994
954,52.8,57.0,70.1869
955,54.2,,75.1242
956,55.1,57.0,84.0113
957,55.3,,91.9109
958,54.9,57.0,92.8984
959,54.8,,86.9736
960,53.5,57.0,70.1869
961,53.5,,51.4252
962,53.5,57.0,51.4252
963,52.8,,52.4127
964,53.9,57.0,53.4001
965,54.1,,55.375
966,55.6,57.0,56.3625
967,55.8,,58.3374
968,56.5,57.0,58.3374
969,56.1,,61.2998
970,57.0,57.0,63.2747
971,57.3,,64.2621
972,56.5,57.0,65.2496
973,55.1,,67.2245
974,54.8,57.0,70.1869
975,54.1,,67.2245
976,53.6,57.0,67.2245
977,54.0,,75.1242
978,53.0,57.0,84.0113
979,49.9,,88.9486
980,49.5,57.0,88.9486
981,49.1,,91.9109
982,49.5,57.0,94.8733
983,48.7,,77.0991
984,49.0,57.0,52.4127
985,48.3,,50.4377
986,47.1,57.0,50.4377
987,47.5,,51.4252
988,47.6,57.0,52.4127
989,48.1,,52.4127
990,49.7,57.0,52.4127
991,50.0,,55.375
992,50.7,58.0,55.375
993,52.7,,56.3625
994,54.3,58.0,58.3374
995,54.3,,58.3374
996,54.1,58.0,60.3123
997,55.2,,60.3123
998,56.2,58.0,60.3123
999,57.0,,63.2747
1000,58.1,58.0,66.2371
1001,59.1,,66.2371
1002,59.1,57.0,64.2621
1003,59.1,,66.2371
1004,59.2,57.0,71.1743
1005,59.9,,76.1116
1006,59.3,57.0,79.074
1007,59.3,,84.0113
1008,58.4,57.0,90.9235
1009,56.9,,91.9109
1010,56.9,57.0,86.9736
1011,55.3,,74.1367
1012,54.9,57.0,64.2621
1013,55.3,,50.4377
1014,57.0,57.0,48.4628
1015,57.5,,50.4377
1016,57.3,57.0,51.4252
1017,58.2,,49.4503
1018,59.6,58.0,51.4252
1019,59.8,,48.4628
1020,60.6,58.0,50.4377
1021,60.7,,53.4001
1022,60.9,58.0,54.3876
1023,60.8,,54.3876
1024,60.6,58.0,53.4001
1025,60.3,,55.375
1026,60.1,58.0,56.3625
1027,60.2,,56.3625
1028,60.0,59.0,57.3499
1029,59.7,,59.3249
1030,59.6,58.0,61.2998
1031,60.0,,64.2621
1032,59.6,58.0,63.2747
1033,59.9,,63.2747
1034,59.9,58.0,66.2371
1035,59.8,,68.212
1036,59.8,58.0,68.212
1037,59.9,,70.1869
1038,59.9,58.0,71.1743
1039,59.9,,72.1618
1040,59.9,58.0,69.1994
1041,60.4,,70.1869
1042,61.0,58.0,78.0865
1043,61.7,,86.9736
1044,62.4,58.0,89.936
1045,62.4,,89.936
