sec,BIS,HR,ART
100,91.8,,-7.82223
101,91.8,90.0,-7.82223
102,91.8,,-7.82223
103,92.1,88.0,-7.82223
104,93.8,,-7.82223
105,93.8,88.0,-7.82223
106,93.8,,-7.82223
107,93.8,89.0,-7.82223
108,94.6,,-7.82223
109,94.6,89.0,-7.82223
110,94.6,,-7.82223
111,94.6,89.0,-7.82223
112,94.6,,-8.80968
113,94.6,88.0,-7.82223
114,94.6,,-7.82223
115,94.6,89.0,-7.82223
116,94.6,,-7.82223
117,94.6,91.0,-7.82223
118,94.5,,-7.82223
119,94.5,90.0,-7.82223
120,94.5,,-7.82223
121,94.5,89.0,-7.82223
122,94.5,,-7.82223
123,94.5,88.0,-6.83477
124,94.5,,-7.82223
125,94.5,88.0,-6.83477
126,94.5,,-7.82223
127,94.5,88.0,-7.82223
128,94.5,,-7.82223
129,94.5,88.0,-7.82223
130,94.5,,-7.82223
131,94.5,90.0,-7.82223
132,94.5,,-7.82223
133,94.5,93.0,-7.82223
134,94.5,,-7.82223
135,94.5,95.0,-7.82223
136,95.3,,-7.82223
137,96.6,93.0,-7.82223
138,97.1,,-7.82223
139,97.1,92.0,-7.82223
140,97.1,,-7.82223
141,97.1,91.0,-7.82223
142,97.1,,-7.82223
143,97.1,91.0,-7.82223
144,97.1,,-7.82223
145,97.1,91.0,-7.82223
146,96.7,,-7.82223
147,96.3,91.0,-7.82223
148,96.3,,-6.83477
149,96.0,92.0,-7.82223
150,96.0,,-7.82223
151,96.0,92.0,-6.83477
152,96.0,,-6.83477
153,96.1,97.0,-7.82223
154,96.6,,-7.82223
155,96.6,95.0,-7.82223
156,95.9,,-7.82223
157,94.1,93.0,-6.83477
158,93.9,,-7.82223
159,92.8,92.0,-6.83477
160,92.8,,-7.82223
161,92.8,92.0,-7.82223
162,92.8,,-7.82223
163,92.8,91.0,-7.82223
164,92.8,,-7.82223
165,92.8,90.0,-7.82223
166,92.8,,-6.83477
167,92.8,90.0,-7.82223
168,92.8,,-7.82223
169,92.8,91.0,-7.82223
170,92.8,,-7.82223
171,92.8,93.0,-7.82223
172,93.2,,-7.82223
173,93.7,93.0,-7.82223
174,94.2,,-7.82223
175,93.3,91.0,-7.82223
176,92.8,,-7.82223
177,92.8,90.0,-7.82223
178,92.8,,-7.82223
179,91.9,90.0,-7.82223
180,91.0,,-6.83477
181,90.1,93.0,-6.83477
182,90.3,,-7.82223
183,90.2,92.0,-7.82223
184,89.4,,-7.82223
185,89.2,90.0,-7.82223
186,89.3,,-7.82223
187,89.8,89.0,-8.80968
188,90.3,,-7.82223
189,90.3,90.0,-7.82223
190,90.3,,-8.80968
191,89.9,93.0,-7.82223
192,89.9,,-7.82223
193,90.6,93.0,-6.83477
194,90.9,,-6.83477
195,90.9,93.0,-6.83477
196,91.1,,-7.82223
197,91.1,93.0,-6.83477
198,91.1,,-6.83477
199,91.1,93.0,-7.82223
200,91.1,,-7.82223
201,91.1,94.0,-7.82223
202,90.8,,-7.82223
203,90.8,94.0,-7.82223
204,91.1,,-7.82223
205,91.1,96.0,-6.83477
206,91.2,,-7.82223
207,91.2,95.0,-7.82223
208,91.5,,-7.82223
209,91.5,94.0,-7.82223
210,91.5,,-7.82223
211,91.5,93.0,-7.82223
212,91.5,,-7.82223
213,91.2,93.0,-6.83477
214,90.7,,-7.82223
215,90.3,91.0,-7.82223
216,90.7,,-7.82223
217,91.2,90.0,-7.82223
218,90.8,,-7.82223
219,90.7,88.0,-6.83477
220,90.1,,-6.83477
221,90.3,87.0,-7.82223
222,89.9,,-7.82223
223,89.4,87.0,-7.82223
224,89.2,,-7.82223
225,89.2,87.0,-7.82223
226,89.2,,-7.82223
227,89.2,89.0,-7.82223
228,89.2,,-7.82223
229,89.2,88.0,-7.82223
230,88.7,,-7.82223
231,88.8,86.0,-7.82223
232,88.8,,-7.82223
233,89.2,84.0,-7.82223
234,89.7,,-7.82223
235,90.3,84.0,-7.82223
236,91.4,,-7.82223
237,91.8,87.0,-7.82223
238,92.5,,-7.82223
239,92.9,88.0,-7.82223
240,93.6,,-7.82223
241,94.2,88.0,-7.82223
242,94.2,,-8.80968
243,94.6,88.0,-8.80968
244,95.6,,-7.82223
245,96.0,89.0,-7.82223
246,96.0,,-8.80968
247,96.6,90.0,-8.80968
248,96.7,,-7.82223
249,96.7,92.0,-8.80968
250,96.7,,-8.80968
251,96.7,92.0,-8.80968
252,96.7,,-8.80968
253,96.3,91.0,-8.80968
254,96.8,,-8.80968
255,96.8,90.0,-7.82223
256,96.8,,-7.82223
257,97.1,91.0,-8.80968
258,97.1,,-7.82223
259,97.1,93.0,-9.79714
260,97.1,,-9.79714
261,97.1,93.0,-9.79714
262,97.1,,-7.82223
263,97.1,95.0,-8.80968
264,97.1,,-8.80968
265,97.1,98.0,-7.82223
266,97.1,,-8.80968
267,97.1,97.0,-8.80968
268,97.1,,-8.80968
269,97.1,96.0,-8.80968
270,97.1,,-8.80968
271,97.1,96.0,-8.80968
272,97.1,,-8.80968
273,97.1,98.0,-8.80968
274,97.0,,-8.80968
275,96.6,99.0,-8.80968
276,96.1,,-8.80968
277,91.3,98.0,-8.80968
278,91.1,,-8.80968
279,94.5,95.0,-8.80968
280,94.5,,-7.82223
281,94.5,94.0,-8.80968
282,94.5,,-7.82223
283,94.3,94.0,-8.80968
284,94.0,,-8.80968
285,92.8,95.0,-7.82223
286,92.9,,-8.80968
287,90.6,94.0,-8.80968
288,82.6,,-8.80968
289,81.7,94.0,-8.80968
290,81.7,,-8.80968
291,81.7,93.0,-8.80968
292,81.7,,-8.80968
293,81.7,94.0,-8.80968
294,81.7,,-8.80968
295,81.7,94.0,-8.80968
296,81.7,,-8.80968
297,81.7,93.0,-8.80968
298,81.7,,-8.80968
299,78.3,91.0,-9.79714
300,64.3,,-8.80968
301,63.6,89.0,-9.79714
302,76.1,,-8.80968
303,87.3,90.0,-8.80968
304,86.0,,-8.80968
305,80.1,93.0,-8.80968
306,80.1,,-8.80968
307,80.1,93.0,-8.80968
308,80.1,,-8.80968
309,80.1,93.0,-8.80968
310,80.1,,-9.79714
311,80.1,94.0,-8.80968
312,79.0,,-9.79714
313,79.7,96.0,-8.80968
314,78.9,,-8.80968
315,84.2,99.0,-9.79714
316,82.7,,-9.79714
317,88.9,99.0,-8.80968
318,85.6,,-9.79714
319,85.6,103.0,-8.80968
320,85.6,,-9.79714
321,85.6,105.0,-9.79714
322,85.6,,-8.80968
323,85.6,106.0,-9.79714
324,87.4,,-9.79714
325,80.2,106.0,-9.79714
326,63.4,,-9.79714
327,55.9,106.0,-8.80968
328,48.3,,-9.79714
329,45.3,106.0,-9.79714
330,44.8,,-9.79714
331,49.5,104.0,-8.80968
332,60.9,,-8.80968
333,62.5,103.0,-8.80968
334,57.0,,-8.80968
335,54.0,103.0,-8.80968
336,54.0,,-7.82223
337,54.0,103.0,-8.80968
338,57.1,,-8.80968
339,56.6,102.0,-8.80968
340,57.6,,-7.82223
341,63.9,102.0,-8.80968
342,63.9,,-7.82223
343,63.9,103.0,-7.82223
344,58.7,,-6.83477
345,58.7,103.0,-6.83477
346,58.7,,-7.82223
347,76.4,102.0,-6.83477
348,89.5,,-7.82223
349,89.5,100.0,-6.83477
350,89.5,,-7.82223
351,91.0,99.0,-7.82223
352,90.5,,-8.80968
353,90.2,97.0,-7.82223
354,90.8,,-7.82223
355,91.0,96.0,-7.82223
356,91.2,,-7.82223
357,90.9,95.0,-7.82223
358,90.6,,-8.80968
359,89.7,96.0,-7.82223
360,89.4,,-7.82223
361,89.4,96.0,-8.80968
362,89.4,,-7.82223
363,88.5,95.0,-8.80968
364,88.5,,-7.82223
365,88.5,96.0,-8.80968
366,89.0,,-7.82223
367,89.0,100.0,-8.80968
368,89.0,,-8.80968
369,89.0,102.0,-7.82223
370,89.0,,-8.80968
371,89.0,102.0,-8.80968
372,89.0,,-8.80968
373,89.1,102.0,-8.80968
374,88.9,,-8.80968
375,88.9,100.0,-8.80968
376,88.9,,-8.80968
377,88.9,101.0,-7.82223
378,88.9,,-7.82223
379,88.9,99.0,-8.80968
380,88.9,,-8.80968
381,90.5,94.0,-8.80968
382,90.6,,-8.80968
383,90.6,94.0,-8.80968
384,85.4,,-8.80968
385,85.1,91.0,-7.82223
386,86.7,,-8.80968
387,85.5,91.0,-8.80968
388,85.5,,-8.80968
389,85.5,92.0,-7.82223
390,85.5,,-8.80968
391,85.5,92.0,-8.80968
392,85.5,,-8.80968
393,85.5,91.0,-8.80968
394,85.5,,-8.80968
395,85.5,89.0,-8.80968
396,85.5,,-8.80968
397,85.5,89.0,-7.82223
398,85.5,,-9.79714
399,85.5,90.0,-8.80968
400,85.5,,-8.80968
401,85.5,93.0,-8.80968
402,73.6,,-9.79714
403,80.0,95.0,-8.80968
404,80.0,,-9.79714
405,80.0,93.0,-7.82223
406,80.0,,-8.80968
407,79.3,91.0,-7.82223
408,79.3,,-7.82223
409,81.7,90.0,-7.82223
410,93.9,,-8.80968
411,93.9,89.0,-7.82223
412,94.1,,-8.80968
413,94.1,87.0,-8.80968
414,94.1,,-8.80968
415,94.1,87.0,-8.80968
416,94.1,,-7.82223
417,94.1,86.0,-8.80968
418,94.1,,-8.80968
419,94.1,89.0,-8.80968
420,94.1,,-7.82223
421,94.1,91.0,-8.80968
422,94.1,,-8.80968
423,94.7,90.0,-7.82223
424,94.7,,-8.80968
425,94.6,88.0,-8.80968
426,94.4,,-8.80968
427,94.4,86.0,-8.80968
428,94.6,,-8.80968
429,94.7,86.0,-8.80968
430,94.7,,-8.80968
431,94.5,86.0,-8.80968
432,92.5,,-8.80968
433,91.2,86.0,-7.82223
434,89.9,,-8.80968
435,86.5,87.0,-8.80968
436,80.0,,-8.80968
437,74.2,87.0,-8.80968
438,74.2,,-8.80968
439,76.2,88.0,-7.82223
440,80.4,,-8.80968
441,87.4,88.0,-8.80968
442,87.4,,-8.80968
443,86.0,89.0,-8.80968
444,86.0,,-7.82223
445,86.0,92.0,-8.80968
446,91.8,,-8.80968
447,91.5,92.0,-8.80968
448,90.7,,-8.80968
449,90.4,95.0,-8.80968
450,89.9,,-8.80968
451,90.1,94.0,-8.80968
452,89.9,,-8.80968
453,89.8,92.0,-7.82223
454,89.3,,-8.80968
455,89.3,92.0,-8.80968
456,89.5,,-8.80968
457,89.5,91.0,-8.80968
458,89.9,,-8.80968
459,89.9,91.0,-8.80968
460,89.9,,-8.80968
461,89.9,90.0,-8.80968
462,89.9,,-8.80968
463,89.9,90.0,-8.80968
464,89.4,,-8.80968
465,89.0,91.0,-7.82223
466,88.9,,-8.80968
467,88.9,92.0,-8.80968
468,87.8,,-8.80968
469,87.9,92.0,-8.80968
470,87.4,,-8.80968
471,87.8,93.0,-7.82223
472,87.7,,-8.80968
473,87.3,94.0,-8.80968
474,87.3,,-9.79714
475,87.3,93.0,-8.80968
476,86.4,,-8.80968
477,86.3,92.0,-8.80968
478,86.7,,-7.82223
479,86.0,91.0,-7.82223
480,86.6,,-7.82223
481,85.8,92.0,-7.82223
482,85.3,,-7.82223
483,85.3,91.0,-7.82223
484,85.3,,-8.80968
485,85.3,90.0,-7.82223
486,85.3,,-8.80968
487,85.6,90.0,-8.80968
488,85.1,,-8.80968
489,86.7,90.0,-8.80968
490,88.0,,-8.80968
491,88.0,91.0,-8.80968
492,89.6,,-8.80968
493,89.6,91.0,-8.80968
494,90.6,,-8.80968
495,89.4,90.0,-7.82223
496,89.4,,-8.80968
497,89.4,91.0,-8.80968
498,88.9,,-8.80968
499,89.4,91.0,-8.80968
500,90.0,,-8.80968
501,91.3,91.0,-8.80968
502,91.3,,-7.82223
503,91.3,91.0,-8.80968
504,91.3,,-7.82223
505,89.8,91.0,-8.80968
506,89.8,,-8.80968
507,89.6,91.0,-8.80968
508,89.8,,-7.82223
509,89.8,92.0,-8.80968
510,89.9,,-8.80968
511,89.9,93.0,-8.80968
512,89.9,,-8.80968
513,89.4,98.0,-8.80968
514,88.3,,-8.80968
515,86.7,101.0,-8.80968
516,86.1,,-8.80968
517,86.1,101.0,-8.80968
518,85.8,,-8.80968
519,85.8,100.0,-8.80968
520,85.6,,-8.80968
521,85.6,99.0,-8.80968
522,85.6,,-8.80968
523,85.8,100.0,-8.80968
524,86.1,,-8.80968
525,86.2,97.0,-8.80968
526,86.9,,-8.80968
527,86.5,94.0,-8.80968
528,86.5,,-8.80968
529,85.8,89.0,-8.80968
530,85.5,,-8.80968
531,85.0,87.0,-8.80968
532,84.6,,-8.80968
533,84.5,89.0,-8.80968
534,84.8,,-8.80968
535,84.8,94.0,-8.80968
536,85.0,,-8.80968
537,84.9,96.0,-8.80968
538,84.6,,-7.82223
539,84.6,96.0,-8.80968
540,83.9,,-8.80968
541,83.7,97.0,-8.80968
542,84.0,,-8.80968
543,84.0,99.0,-8.80968
544,84.4,,-8.80968
545,84.4,97.0,-8.80968
546,84.5,,-8.80968
547,85.6,94.0,-7.82223
548,85.3,,-7.82223
549,85.3,92.0,-7.82223
550,85.3,,-7.82223
551,85.1,92.0,-7.82223
552,86.1,,-7.82223
553,86.1,92.0,-7.82223
554,86.2,,-7.82223
555,87.2,91.0,-7.82223
556,87.2,,-8.80968
557,88.4,91.0,-8.80968
558,88.7,,-7.82223
559,88.7,91.0,-7.82223
560,88.6,,-7.82223
561,88.6,90.0,-7.82223
562,87.2,,-8.80968
563,86.7,89.0,-7.82223
564,83.7,,-8.80968
565,79.1,89.0,-7.82223
566,78.4,,-7.82223
567,78.4,90.0,-7.82223
568,78.4,,-8.80968
569,83.8,90.0,-7.82223
570,85.8,,-7.82223
571,85.7,90.0,-8.80968
572,85.7,,-8.80968
573,85.7,92.0,-8.80968
574,85.7,,-7.82223
575,85.7,92.0,-7.82223
576,85.7,,-8.80968
577,86.2,93.0,-7.82223
578,85.5,,-7.82223
579,85.5,92.0,-7.82223
580,85.7,,-7.82223
581,86.0,90.0,-7.82223
582,86.2,,-7.82223
583,86.2,88.0,-6.83477
584,86.4,,-6.83477
585,86.2,90.0,-6.83477
586,86.2,,-6.83477
587,86.4,93.0,-6.83477
588,86.4,,-6.83477
589,86.5,96.0,-5.84731
590,86.5,,-5.84731
591,86.5,97.0,-7.82223
592,85.5,,-6.83477
593,79.3,97.0,-6.83477
594,75.5,,-6.83477
595,75.5,97.0,-6.83477
596,75.5,,-6.83477
597,75.5,97.0,-6.83477
598,75.5,,-6.83477
599,75.5,99.0,-6.83477
600,79.7,,-6.83477
601,85.2,99.0,-6.83477
602,85.2,,-6.83477
603,84.9,98.0,-6.83477
604,84.9,,-6.83477
605,84.6,97.0,-6.83477
606,84.6,,-7.82223
607,83.5,98.0,-6.83477
608,83.5,,-6.83477
609,83.5,98.0,-7.82223
610,80.1,,-6.83477
611,79.4,98.0,-6.83477
612,82.9,,-6.83477
613,82.9,97.0,-6.83477
614,82.9,,-6.83477
615,82.7,97.0,-6.83477
616,82.7,,-6.83477
617,82.4,97.0,-6.83477
618,82.4,,-6.83477
619,82.4,97.0,-6.83477
620,82.5,,-6.83477
621,82.5,97.0,-5.84731
622,82.5,,-6.83477
623,82.3,97.0,-6.83477
624,82.4,,-6.83477
625,82.4,96.0,-6.83477
626,82.4,,-5.84731
627,82.5,95.0,-6.83477
628,82.5,,-6.83477
629,82.5,94.0,-5.84731
630,82.5,,-5.84731
631,82.5,94.0,-6.83477
632,82.5,,-6.83477
633,82.5,92.0,-5.84731
634,82.5,,-6.83477
635,82.5,92.0,-6.83477
636,82.5,,-6.83477
637,82.4,91.0,-5.84731
638,82.5,,-6.83477
639,82.6,91.0,-7.82223
640,82.6,,-6.83477
641,82.6,91.0,-6.83477
642,82.6,,-6.83477
643,82.5,92.0,-6.83477
644,82.4,,-7.82223
645,82.4,91.0,-6.83477
646,82.4,,-6.83477
647,82.6,89.0,-6.83477
648,82.6,,-6.83477
649,82.6,87.0,-6.83477
650,83.2,,-6.83477
651,84.5,88.0,-6.83477
652,84.7,,-6.83477
653,84.8,91.0,-6.83477
654,85.4,,-6.83477
655,85.4,92.0,-6.83477
656,84.8,,-6.83477
657,84.8,93.0,-7.82223
658,84.7,,-6.83477
659,84.7,94.0,-7.82223
660,84.7,,-6.83477
661,84.7,96.0,-6.83477
662,84.7,,-6.83477
663,84.7,98.0,-7.82223
664,85.5,,-6.83477
665,86.6,99.0,-6.83477
666,87.2,,-7.82223
667,87.2,99.0,-7.82223
668,88.1,,-7.82223
669,89.1,98.0,-7.82223
670,89.3,,-7.82223
671,89.8,96.0,-6.83477
672,89.8,,-7.82223
673,89.8,95.0,-7.82223
674,89.8,,-7.82223
675,89.4,96.0,-6.83477
676,88.7,,-7.82223
677,88.7,98.0,-5.84731
678,82.9,,-6.83477
679,73.7,97.0,-5.84731
680,73.7,,-5.84731
681,79.1,95.0,-5.84731
682,87.1,,-5.84731
683,90.9,94.0,-5.84731
684,90.9,,-6.83477
685,90.9,93.0,-6.83477
686,90.9,,-6.83477
687,91.0,96.0,-6.83477
688,91.0,,-6.83477
689,91.0,100.0,-6.83477
690,91.0,,-6.83477
691,91.0,101.0,-6.83477
692,91.0,,-6.83477
693,91.3,99.0,-6.83477
694,91.5,,-6.83477
695,92.0,97.0,-5.84731
696,92.5,,-6.83477
697,92.6,95.0,-5.84731
698,92.5,,-6.83477
699,92.3,94.0,-6.83477
700,92.7,,-6.83477
701,92.7,93.0,-6.83477
702,92.7,,-6.83477
703,92.7,95.0,-7.82223
704,93.1,,-7.82223
705,93.1,96.0,-6.83477
706,93.1,,-7.82223
707,92.8,96.0,-7.82223
708,92.8,,-7.82223
709,92.8,95.0,-7.82223
710,92.8,,-7.82223
711,92.8,93.0,-7.82223
712,92.1,,-7.82223
713,92.0,91.0,-7.82223
714,92.0,,-7.82223
715,92.0,92.0,-7.82223
716,92.1,,-7.82223
717,92.1,92.0,-7.82223
718,92.6,,-7.82223
719,93.4,93.0,-7.82223
720,93.5,,-7.82223
721,93.5,92.0,-7.82223
722,93.5,,-6.83477
723,93.5,91.0,-7.82223
724,93.4,,-7.82223
725,93.2,90.0,-7.82223
726,92.8,,-7.82223
727,92.8,91.0,-7.82223
728,92.8,,-6.83477
729,92.8,92.0,-7.82223
730,93.0,,-7.82223
731,92.8,92.0,-7.82223
732,92.8,,-7.82223
733,92.8,92.0,-8.80968
734,92.8,,-7.82223
735,93.2,94.0,-7.82223
736,93.5,,-7.82223
737,94.0,95.0,-7.82223
738,93.8,,-6.83477
739,93.0,95.0,-6.83477
740,92.4,,-6.83477
741,92.6,93.0,-6.83477
742,92.0,,-6.83477
743,92.0,93.0,-6.83477
744,92.0,,-6.83477
745,92.0,91.0,-7.82223
746,91.8,,-6.83477
747,91.6,94.0,-6.83477
748,91.8,,-7.82223
749,91.8,93.0,-7.82223
750,91.8,,-6.83477
751,91.8,91.0,-7.82223
752,92.0,,-7.82223
753,91.8,91.0,-7.82223
754,91.8,,-6.83477
755,91.4,89.0,-7.82223
756,91.0,,-7.82223
757,91.0,91.0,-6.83477
758,91.4,,-7.82223
759,91.4,90.0,-7.82223
760,91.0,,-6.83477
761,91.0,89.0,-6.83477
762,91.0,,-6.83477
763,91.0,88.0,-6.83477
764,91.0,,-6.83477
765,91.0,89.0,-6.83477
766,91.0,,-7.82223
767,91.0,91.0,-7.82223
768,91.0,,-7.82223
769,91.0,93.0,-7.82223
770,91.1,,-6.83477
771,91.1,93.0,-7.82223
772,91.4,,-7.82223
773,91.4,94.0,-7.82223
774,91.4,,-7.82223
775,91.4,95.0,-7.82223
776,91.3,,-7.82223
777,91.3,99.0,-7.82223
778,91.0,,-7.82223
779,90.9,103.0,-6.83477
780,90.8,,-6.83477
781,90.8,106.0,-7.82223
782,90.8,,-7.82223
783,90.8,106.0,-6.83477
784,85.6,,-7.82223
785,80.9,106.0,-7.82223
786,80.9,,-6.83477
787,63.3,105.0,-7.82223
788,51.2,,-7.82223
789,45.7,104.0,-7.82223
790,41.2,,-6.83477
791,39.4,102.0,-7.82223
792,37.9,,-7.82223
793,36.2,102.0,-7.82223
794,35.2,,-7.82223
795,35.2,96.0,-7.82223
796,35.2,,-7.82223
797,34.1,94.0,-7.82223
798,32.5,,-5.84731
799,31.4,93.0,-6.83477
800,29.6,,-6.83477
801,28.8,91.0,-6.83477
802,28.8,,-5.84731
803,29.5,91.0,-6.83477
804,29.8,,-6.83477
805,28.9,89.0,-7.82223
806,29.4,,-6.83477
807,31.2,87.0,-6.83477
808,31.9,,-7.82223
809,32.0,85.0,-6.83477
810,33.1,,-6.83477
811,33.9,83.0,-7.82223
812,35.1,,-7.82223
813,33.9,82.0,-7.82223
814,32.7,,-7.82223
815,31.6,82.0,-7.82223
816,31.9,,-7.82223
817,32.1,81.0,-7.82223
818,32.2,,-6.83477
819,31.8,81.0,-7.82223
820,31.3,,-7.82223
821,30.2,82.0,-7.82223
822,27.7,,-7.82223
823,27.4,82.0,-7.82223
824,28.5,,-7.82223
825,27.9,83.0,-6.83477
826,26.5,,-7.82223
827,24.2,83.0,-7.82223
828,23.4,,-5.84731
829,23.4,83.0,-2.88494
830,24.2,,-6.83477
831,24.2,83.0,-6.83477
832,24.5,,-6.83477
833,24.4,84.0,-6.83477
834,23.3,,-6.83477
835,25.3,85.0,-6.83477
836,26.5,,-7.82223
837,27.5,86.0,-6.83477
838,29.1,,-6.83477
839,28.5,87.0,-6.83477
840,27.6,,-7.82223
841,28.3,87.0,-7.82223
842,28.5,,-6.83477
843,28.9,88.0,-6.83477
844,30.6,,-6.83477
845,31.8,89.0,-7.82223
846,33.0,,-6.83477
847,34.7,90.0,-6.83477
848,34.8,,6.98963
849,34.8,91.0,9.952
850,34.3,,-1.89748
851,34.0,92.0,-0.910027
852,33.7,,1.06489
853,32.9,93.0,9.952
854,32.6,,9.952
855,32.5,93.0,10.9395
856,32.6,,9.952
857,34.1,93.0,11.9269
858,36.7,,10.9395
859,36.0,93.0,7.97709
860,37.4,,8.96454
861,35.4,93.0,10.9395
862,34.2,,10.9395
863,31.7,93.0,10.9395
864,28.7,,10.9395
865,26.7,94.0,9.952
866,27.9,,33.651
867,26.7,93.0,-71.0195
868,27.3,,34.6384
869,28.8,93.0,21.8015
870,29.2,,22.7889
871,30.5,94.0,23.7764
872,30.4,,21.8015
873,29.8,95.0,21.8015
874,29.1,,20.814
875,27.9,96.0,20.814
876,28.1,,21.8015
877,27.5,96.0,22.7889
878,28.0,,19.8266
879,29.9,96.0,23.7764
880,30.7,,24.7639
881,30.4,96.0,22.7889
882,30.5,,17.8517
883,31.1,96.0,22.7889
884,30.0,,24.7639
885,30.6,96.0,19.8266
886,31.3,,24.7639
887,29.3,96.0,24.7639
888,27.5,,24.7639
889,27.5,96.0,25.7513
890,27.4,,25.7513
891,28.1,96.0,25.7513
892,29.2,,25.7513
893,30.7,96.0,25.7513
894,31.4,,25.7513
895,30.5,97.0,24.7639
896,32.5,,26.7388
897,35.1,98.0,24.7639
898,33.7,,15.8767
899,33.5,99.0,-3.8724
900,33.5,,1.06489
901,33.5,99.0,3.0398
902,33.5,,5.01471
903,33.3,99.0,5.01471
904,33.3,,5.01471
905,33.3,100.0,6.00217
906,33.7,,5.01471
907,33.8,101.0,5.01471
908,33.8,,5.01471
909,33.8,103.0,5.01471
910,34.0,,5.01471
911,33.5,104.0,4.02726
912,33.6,,6.00217
913,33.7,104.0,14.8893
914,34.2,,18.8391
915,33.7,104.0,9.952
916,35.1,,18.8391
917,31.6,104.0,20.814
918,33.7,,19.8266
919,34.8,103.0,17.8517
920,35.0,,19.8266
921,34.9,103.0,16.8642
922,34.1,,14.8893
923,34.7,102.0,14.8893
924,34.8,,15.8767
925,38.6,101.0,15.8767
926,37.0,,15.8767
927,34.1,101.0,15.8767
928,32.9,,15.8767
929,33.0,102.0,16.8642
930,30.9,,16.8642
931,31.2,102.0,16.8642
932,30.7,,15.8767
933,28.3,103.0,16.8642
934,28.1,,17.8517
935,27.7,103.0,15.8767
936,27.3,,15.8767
937,27.5,103.0,16.8642
938,28.3,,17.8517
939,29.1,103.0,22.7889
940,29.1,,22.7889
941,29.3,103.0,21.8015
942,29.2,,19.8266
943,26.7,103.0,16.8642
944,24.9,,12.9144
945,24.2,103.0,12.9144
946,25.2,,12.9144
947,25.4,103.0,12.9144
948,25.0,,12.9144
949,26.9,102.0,12.9144
950,27.7,,13.9018
951,30.3,101.0,6.98963
952,30.0,,6.00217
953,26.6,101.0,0.0774297
954,25.6,,-1.89748
955,29.3,101.0,1.06489
956,33.0,,1.06489
957,36.3,102.0,82.0364
958,45.2,,100.798
959,45.2,103.0,87.9611
960,51.7,,88.9486
961,52.0,103.0,112.648
962,58.4,,93.8858
963,72.6,104.0,90.9235
964,69.6,,95.8608
965,61.1,105.0,107.71
966,47.9,,102.773
967,43.1,106.0,87.9611
968,35.3,,93.8858
969,34.7,106.0,87.9611
970,33.6,,112.648
971,30.5,106.0,98.8231
972,24.2,,90.9235
973,22.2,106.0,93.8858
974,21.8,,103.76
