sec,BIS,HR,ART
87,0.0,,-8.80968
88,0.0,76.0,-14.7344
89,0.0,,-19.6717
90,0.0,76.0,-16.7093
91,0.0,,-8.80968
92,0.0,76.0,21.8015
93,0.0,,-17.6968
94,0.0,75.0,-11.7721
95,0.0,,-19.6717
96,0.0,73.0,-25.5965
97,0.0,,-19.6717
98,0.0,72.0,-18.6843
99,0.0,,-18.6843
100,0.0,70.0,-18.6843
101,0.0,,-17.6968
102,0.0,69.0,-17.6968
103,0.0,,-17.6968
104,0.0,68.0,-17.6968
105,0.0,,-17.6968
106,0.0,67.0,-17.6968
107,0.0,,-18.6843
108,0.0,68.0,-17.6968
109,0.0,,-17.6968
110,0.0,72.0,-18.6843
111,0.0,,-17.6968
112,0.0,73.0,-18.6843
113,0.0,,-18.6843
114,0.0,74.0,-17.6968
115,0.0,,-18.6843
116,0.0,72.0,-18.6843
117,0.0,,-18.6843
118,0.0,71.0,-18.6843
119,0.0,,-18.6843
120,0.0,70.0,-18.6843
121,0.0,,-18.6843
122,0.0,69.0,-19.6717
123,0.0,,-18.6843
124,0.0,68.0,-18.6843
125,0.0,,-18.6843
126,0.0,67.0,-18.6843
127,0.0,,-18.6843
128,0.0,66.0,-19.6717
129,0.0,,-18.6843
130,0.0,67.0,-18.6843
131,0.0,,-18.6843
132,0.0,68.0,-18.6843
133,0.0,,-17.6968
134,0.0,69.0,-19.6717
135,0.0,,-18.6843
136,0.0,69.0,-18.6843
137,0.0,,-17.6968
138,0.0,67.0,-18.6843
139,0.0,,-18.6843
140,0.0,67.0,-18.6843
141,0.0,,-19.6717
142,0.0,67.0,-18.6843
143,0.0,,-18.6843
144,0.0,67.0,-18.6843
145,0.0,,-17.6968
146,0.0,68.0,-18.6843
147,0.0,,-18.6843
148,0.0,68.0,-19.6717
149,0.0,,-18.6843
150,0.0,69.0,-18.6843
151,0.0,,-18.6843
152,0.0,69.0,-18.6843
153,0.0,,-18.6843
154,0.0,71.0,-18.6843
155,0.0,,-18.6843
156,0.0,72.0,-18.6843
157,0.0,,-18.6843
158,0.0,73.0,-18.6843
159,0.0,,-18.6843
160,0.0,73.0,-18.6843
161,0.0,,-17.6968
162,0.0,73.0,-18.6843
163,0.0,,-18.6843
164,0.0,72.0,-18.6843
165,0.0,,-17.6968
166,0.0,72.0,-18.6843
167,0.0,,-17.6968
168,0.0,72.0,-17.6968
169,0.0,,-17.6968
170,0.0,71.0,-17.6968
171,0.0,,-16.7093
172,0.0,70.0,-17.6968
173,0.0,,-17.6968
174,0.0,68.0,-17.6968
175,0.0,,-17.6968
176,0.0,66.0,-17.6968
177,0.0,,-17.6968
178,0.0,65.0,-17.6968
179,0.0,,-18.6843
180,0.0,65.0,-17.6968
181,0.0,,-18.6843
182,0.0,65.0,-17.6968
183,0.0,,-17.6968
184,0.0,65.0,-17.6968
185,0.0,,-18.6843
186,0.0,64.0,-17.6968
187,0.0,,-18.6843
188,0.0,63.0,-17.6968
189,0.0,,-18.6843
190,0.0,62.0,-19.6717
191,0.0,,-18.6843
192,0.0,61.0,-18.6843
193,0.0,,-17.6968
194,0.0,61.0,-18.6843
195,0.0,,-18.6843
196,0.0,61.0,-18.6843
197,0.0,,-18.6843
198,0.0,62.0,-18.6843
199,0.0,,-18.6843
200,0.0,62.0,-18.6843
201,0.0,,-18.6843
202,0.0,63.0,-19.6717
203,0.0,,-18.6843
204,0.0,64.0,-18.6843
205,0.0,,-18.6843
206,0.0,65.0,-18.6843
207,0.0,,-18.6843
208,0.0,65.0,-19.6717
209,0.0,,-17.6968
210,0.0,65.0,-19.6717
211,0.0,,-18.6843
212,0.0,63.0,-18.6843
213,0.0,,-16.7093
214,0.0,61.0,-18.6843
215,0.0,,-18.6843
216,0.0,60.0,-16.7093
217,0.0,,-18.6843
218,0.0,60.0,-18.6843
219,38.2,,-18.6843
220,39.1,60.0,-18.6843
221,40.1,,-17.6968
222,39.4,60.0,-18.6843
223,39.5,,-18.6843
224,38.1,59.0,-18.6843
225,37.8,,-19.6717
226,35.9,58.0,-19.6717
227,37.3,,-18.6843
228,37.3,57.0,-18.6843
229,36.8,,-17.6968
230,36.6,55.0,-17.6968
231,37.6,,-18.6843
232,37.5,55.0,-17.6968
233,38.1,,-17.6968
234,38.0,53.0,-18.6843
235,37.9,,-17.6968
236,38.4,53.0,-21.6466
237,39.4,,-18.6843
238,41.2,52.0,-19.6717
239,42.3,,-18.6843
240,44.1,52.0,-19.6717
241,45.4,,-18.6843
242,47.6,52.0,-18.6843
243,49.0,,-18.6843
244,49.1,52.0,-19.6717
245,50.2,,-19.6717
246,49.1,53.0,-18.6843
247,49.1,,-19.6717
248,47.9,53.0,-19.6717
249,48.1,,-22.6341
250,47.5,53.0,-13.747
251,48.7,,-11.7721
252,48.1,53.0,-3.8724
253,47.6,,-22.6341
254,46.6,53.0,-19.6717
255,45.6,,-21.6466
256,44.7,54.0,-20.6592
257,44.1,,-22.6341
258,44.1,54.0,-17.6968
259,44.8,,-21.6466
260,43.5,54.0,-21.6466
261,43.4,,-17.6968
262,43.6,54.0,-20.6592
263,43.5,,-20.6592
264,42.6,54.0,-21.6466
265,43.0,,-21.6466
266,42.5,55.0,-21.6466
267,42.7,,-20.6592
268,43.3,55.0,-20.6592
269,43.7,,-21.6466
270,43.3,56.0,-20.6592
271,43.3,,-21.6466
272,44.0,56.0,-21.6466
273,45.1,,-21.6466
274,44.5,56.0,-21.6466
275,44.4,,-21.6466
276,44.8,55.0,-21.6466
277,44.4,,-21.6466
278,44.5,55.0,-21.6466
279,44.5,,-21.6466
280,44.6,55.0,-21.6466
281,45.5,,-21.6466
282,46.4,55.0,-21.6466
283,45.2,,-21.6466
284,46.6,55.0,-21.6466
285,47.6,,-22.6341
286,47.1,55.0,-22.6341
287,44.9,,-21.6466
288,44.9,55.0,-20.6592
289,46.3,,-20.6592
290,47.4,56.0,-21.6466
291,45.9,,-20.6592
292,45.7,57.0,-21.6466
293,45.6,,-21.6466
294,46.1,57.0,-21.6466
295,45.5,,-21.6466
296,43.8,57.0,-21.6466
297,43.8,,-21.6466
298,44.4,58.0,-21.6466
299,44.5,,-20.6592
300,45.5,58.0,-21.6466
301,45.9,,-22.6341
302,47.6,59.0,-21.6466
303,47.6,,-23.6215
304,47.9,60.0,-22.6341
305,49.6,,-24.609
306,50.2,60.0,-21.6466
307,50.2,,-20.6592
308,51.1,61.0,-22.6341
309,52.3,,-22.6341
310,53.0,61.0,-21.6466
311,54.1,,-20.6592
312,54.6,62.0,-21.6466
313,56.0,,-21.6466
314,56.1,63.0,-21.6466
315,56.1,,-20.6592
316,57.4,63.0,-22.6341
317,55.8,,-21.6466
318,55.1,64.0,-21.6466
319,54.7,,-21.6466
320,54.3,64.0,-22.6341
321,54.4,,-22.6341
322,54.4,65.0,-15.7219
323,54.4,,-21.6466
324,54.4,66.0,-21.6466
325,53.9,,-21.6466
326,53.5,67.0,-21.6466
327,53.4,,-21.6466
328,54.1,67.0,-21.6466
329,53.5,,-21.6466
330,51.0,68.0,-20.6592
331,48.7,,-24.609
332,46.9,70.0,-21.6466
333,45.3,,-21.6466
334,42.5,70.0,-22.6341
335,41.9,,-20.6592
336,41.5,70.0,-21.6466
337,41.5,,-17.6968
338,41.5,69.0,-27.5714
339,40.8,,-23.6215
340,41.1,67.0,-21.6466
341,41.5,,-23.6215
342,40.9,66.0,-25.5965
343,40.1,,-31.5212
344,39.7,64.0,14.8893
345,39.2,,-11.7721
346,38.7,63.0,-59.17
347,38.3,,-28.5588
348,38.9,63.0,-4.85986
349,38.3,,-72.9944
350,36.9,62.0,-8.80968
351,37.1,,-17.6968
352,38.1,62.0,-81.8815
353,38.0,,-8.80968
354,39.5,62.0,43.5255
355,39.0,,65.2496
356,39.7,61.0,-0.910027
357,39.7,,-51.2703
358,40.0,60.0,-6.83477
359,40.3,,19.8266
360,40.9,60.0,6.00217
361,41.0,,17.8517
362,40.3,59.0,10.9395
363,40.4,,-1.89748
364,41.5,58.0,90.9235
365,42.8,,96.8482
366,42.6,58.0,92.8984
367,42.3,,93.8858
368,40.9,58.0,94.8733
369,40.1,,99.8106
370,40.1,58.0,102.773
371,39.6,,105.735
372,40.6,57.0,107.71
373,40.5,,112.648
374,41.1,57.0,115.61
375,41.2,,121.535
376,41.5,57.0,131.409
377,43.3,,154.121
378,41.7,57.0,154.121
379,40.3,,149.183
380,40.5,57.0,149.183
381,41.5,,122.522
382,43.0,57.0,79.074
383,43.8,,82.0364
384,44.8,57.0,64.2621
385,45.1,,84.0113
386,43.7,56.0,85.9862
387,43.3,,88.9486
388,44.3,56.0,90.9235
389,42.2,,93.8858
390,40.5,56.0,97.8357
391,39.0,,101.786
392,37.9,56.0,108.698
393,39.5,,110.673
394,39.8,56.0,119.56
395,40.4,,142.271
396,39.3,56.0,147.209
397,37.8,,139.309
398,37.2,56.0,128.447
399,36.6,,83.0238
400,36.4,56.0,79.074
401,37.2,,82.0364
402,36.2,56.0,84.0113
403,35.6,,84.9987
404,36.6,56.0,87.9611
405,37.8,,90.9235
406,38.0,56.0,95.8608
407,38.0,,100.798
408,36.3,56.0,106.723
409,36.2,,105.735
410,35.6,56.0,126.472
411,34.9,,142.271
412,34.9,56.0,136.346
413,34.9,,131.409
414,34.7,56.0,86.9736
415,33.4,,77.0991
416,32.7,55.0,79.074
417,32.7,,81.0489
418,32.0,55.0,84.0113
419,32.1,,87.9611
420,32.4,55.0,93.8858
421,32.2,,98.8231
422,32.3,55.0,106.723
423,32.3,,121.535
424,32.7,55.0,133.384
425,33.0,,131.409
426,33.0,55.0,119.56
427,33.0,,74.1367
428,34.3,55.0,78.0865
429,34.7,,81.0489
430,36.0,55.0,83.0238
431,37.1,,86.9736
432,36.5,55.0,89.936
433,37.6,,94.8733
434,37.5,55.0,103.76
435,37.1,,103.76
436,36.7,55.0,123.51
437,36.9,,135.359
438,36.3,55.0,130.422
439,36.2,,111.66
440,34.6,55.0,74.1367
441,33.9,,78.0865
442,33.5,55.0,78.0865
443,32.9,,81.0489
444,31.7,55.0,84.9987
445,31.8,,88.9486
446,31.8,55.0,90.9235
447,32.8,,99.8106
448,32.1,55.0,103.76
449,32.0,,128.447
450,32.3,55.0,131.409
451,33.7,,130.422
452,33.5,55.0,132.397
453,34.7,,89.936
454,36.3,55.0,72.1618
455,36.9,,76.1116
456,35.7,55.0,77.0991
457,36.0,,77.0991
458,36.0,55.0,79.074
459,36.3,,82.0364
460,35.8,56.0,84.0113
461,35.2,,85.9862
462,34.0,56.0,90.9235
463,34.0,,96.8482
464,35.2,56.0,96.8482
465,36.0,,111.66
466,36.4,56.0,123.51
467,37.1,,124.497
468,36.0,56.0,124.497
469,36.0,,106.723
470,35.5,56.0,75.1242
471,35.6,,70.1869
472,36.0,56.0,73.1492
473,37.5,,77.0991
474,38.2,56.0,82.0364
475,38.1,,75.1242
476,37.8,56.0,78.0865
477,37.8,,74.1367
478,37.3,56.0,80.0614
479,35.8,,84.9987
480,34.7,57.0,93.8858
481,34.0,,85.9862
482,32.8,57.0,88.9486
483,34.1,,91.9109
484,34.0,57.0,99.8106
485,34.4,,100.798
486,34.5,57.0,96.8482
487,34.5,,103.76
488,33.9,57.0,119.56
489,33.2,,126.472
490,33.4,57.0,122.522
491,34.0,,126.472
492,35.4,57.0,103.76
493,36.1,,71.1743
494,36.0,57.0,72.1618
495,36.1,,74.1367
496,36.6,57.0,76.1116
497,37.3,,78.0865
498,37.2,56.0,80.0614
499,39.3,,82.0364
500,37.5,56.0,86.9736
501,38.2,,91.9109
502,37.0,56.0,96.8482
503,36.8,,151.158
504,37.6,56.0,102.773
505,38.6,,123.51
506,38.3,56.0,120.547
507,37.5,,123.51
508,37.5,56.0,77.0991
509,38.3,,67.2245
510,39.8,56.0,71.1743
511,39.2,,75.1242
512,38.4,55.0,81.0489
513,37.4,,83.0238
514,37.1,55.0,87.9611
515,37.2,,93.8858
516,37.6,55.0,98.8231
517,38.9,,121.535
518,39.2,55.0,119.56
519,39.4,,115.61
520,39.4,54.0,64.2621
521,39.1,,72.1618
522,38.5,54.0,75.1242
523,38.8,,79.074
524,37.9,54.0,82.0364
525,37.9,,88.9486
526,36.2,54.0,93.8858
527,37.6,,113.635
528,36.6,54.0,116.597
529,36.8,,117.585
530,36.5,54.0,68.212
531,36.9,,71.1743
532,37.2,54.0,73.1492
533,37.1,,77.0991
534,37.5,54.0,83.0238
535,36.3,,89.936
536,36.9,53.0,92.8984
537,37.0,,115.61
538,36.9,53.0,118.572
539,37.4,,81.0489
540,36.1,53.0,68.212
541,35.9,,73.1492
542,35.5,53.0,76.1116
543,35.7,,82.0364
544,36.4,53.0,86.9736
545,35.8,,92.8984
546,34.8,53.0,118.572
547,34.5,,118.572
548,34.5,53.0,71.1743
549,33.8,,70.1869
550,33.6,53.0,72.1618
551,32.7,,74.1367
552,31.7,53.0,79.074
553,31.6,,86.9736
554,31.7,53.0,99.8106
555,32.1,,94.8733
556,32.0,53.0,118.572
557,32.6,,118.572
558,33.9,53.0,88.9486
559,33.4,,68.212
560,34.4,54.0,72.1618
561,34.7,,75.1242
562,33.5,54.0,84.9987
563,33.3,,84.9987
564,33.2,54.0,95.8608
565,33.4,,99.8106
566,33.5,54.0,129.434
567,34.6,,112.648
568,35.5,54.0,84.9987
569,36.8,,86.9736
570,37.2,53.0,69.1994
571,38.0,,76.1116
572,38.5,53.0,80.0614
573,39.4,,122.522
574,39.7,53.0,88.9486
575,38.8,,98.8231
576,38.7,53.0,111.66
577,39.2,,56.3625
578,39.1,53.0,54.3876
579,39.9,,86.9736
580,39.9,53.0,64.2621
581,39.4,,83.0238
582,38.9,53.0,88.9486
583,37.3,,124.497
584,36.9,53.0,117.585
585,37.8,,129.434
586,39.1,53.0,97.8357
587,39.0,,53.4001
588,38.9,52.0,71.1743
589,38.7,,86.9736
590,39.5,52.0,88.9486
591,39.8,,109.685
592,39.7,52.0,119.56
593,38.4,,64.2621
594,38.4,52.0,65.2496
595,38.0,,76.1116
596,36.7,52.0,84.0113
597,37.1,,84.9987
598,38.1,52.0,110.673
599,38.8,,64.2621
600,38.9,51.0,71.1743
601,38.7,,83.0238
602,38.1,51.0,100.798
603,38.9,,72.1618
604,39.5,50.0,78.0865
605,39.6,,77.0991
606,39.1,49.0,107.71
607,38.7,,60.3123
608,38.9,49.0,73.1492
609,38.7,,85.9862
610,39.5,47.0,115.61
611,39.9,,72.1618
612,39.5,46.0,73.1492
613,39.7,,81.0489
614,39.7,45.0,89.936
615,39.9,,101.786
616,40.4,45.0,116.597
617,40.8,,128.447
618,40.5,46.0,130.422
619,40.5,,70.1869
620,40.8,48.0,74.1367
621,40.2,,74.1367
622,40.3,50.0,80.0614
623,40.2,,77.0991
624,41.3,51.0,84.9987
625,41.5,,87.9611
626,42.6,52.0,87.9611
627,41.5,,88.9486
628,41.2,53.0,88.9486
629,41.3,,86.9736
630,41.7,55.0,84.9987
631,41.6,,82.0364
632,39.7,57.0,81.0489
633,38.6,,80.0614
634,38.8,59.0,78.0865
635,38.7,,77.0991
636,40.0,60.0,76.1116
637,41.3,,73.1492
638,40.4,61.0,70.1869
639,39.0,,83.0238
640,38.0,62.0,109.685
641,38.2,,131.409
642,38.9,62.0,121.535
643,38.9,,125.484
644,38.1,62.0,127.459
645,37.8,,122.522
646,37.2,62.0,113.635
647,36.7,,104.748
648,36.4,62.0,96.8482
649,36.6,,96.8482
650,37.1,62.0,100.798
651,36.1,,101.786
652,35.9,62.0,99.8106
653,37.2,,96.8482
654,37.9,62.0,94.8733
655,38.6,,95.8608
656,38.9,62.0,94.8733
657,38.0,,93.8858
658,37.9,61.0,91.9109
659,37.1,,111.66
660,37.1,61.0,151.158
661,38.7,,115.61
662,39.5,62.0,106.723
663,40.5,,94.8733
664,40.5,65.0,135.359
665,40.1,,151.158
666,41.4,68.0,113.635
667,41.0,,93.8858
668,40.6,70.0,80.0614
669,41.0,,139.309
670,40.9,70.0,123.51
671,40.6,,95.8608
672,40.4,73.0,85.9862
673,40.5,,78.0865
674,41.5,72.0,135.359
675,42.8,,119.56
676,43.0,72.0,100.798
677,44.5,,86.9736
678,43.8,72.0,79.074
679,42.5,,129.434
680,42.5,71.0,136.346
681,42.4,,102.773
682,43.3,71.0,93.8858
683,43.4,,87.9611
684,44.0,71.0,81.0489
685,44.5,,133.384
686,44.8,70.0,136.346
687,45.4,,102.773
688,45.1,70.0,101.786
689,44.4,,87.9611
690,43.6,69.0,91.9109
691,43.1,,85.9862
692,42.4,69.0,130.422
693,42.2,,131.409
694,42.2,69.0,139.309
695,41.2,,103.76
696,40.3,68.0,109.685
697,39.5,,98.8231
698,38.2,68.0,92.8984
699,38.3,,87.9611
700,38.3,66.0,90.9235
701,38.3,,84.9987
702,38.2,66.0,83.0238
703,38.0,,84.0113
704,37.9,65.0,126.472
705,38.2,,148.196
706,37.9,64.0,138.321
707,38.1,,119.56
708,38.0,64.0,113.635
709,37.8,,93.8858
710,37.5,64.0,155.108
711,37.5,,131.409
712,36.9,64.0,101.786
713,36.6,,88.9486
714,36.9,64.0,145.234
715,37.4,,121.535
716,37.4,64.0,101.786
717,37.7,,91.9109
718,37.8,64.0,97.8357
719,37.7,,131.409
720,38.3,64.0,122.522
721,39.2,,104.748
722,39.2,64.0,98.8231
723,39.1,,85.9862
724,39.1,66.0,80.0614
725,40.3,,109.685
726,41.2,67.0,129.434
727,41.1,,135.359
728,41.0,68.0,104.748
729,41.1,,95.8608
730,40.8,68.0,75.1242
731,42.0,,91.9109
732,43.6,68.0,81.0489
733,42.3,,143.259
734,44.3,68.0,151.158
735,45.3,,104.748
736,45.9,67.0,104.748
737,45.0,,93.8858
738,46.9,68.0,85.9862
739,47.5,,82.0364
740,44.9,68.0,140.296
741,43.1,,148.196
742,43.5,68.0,123.51
743,44.5,,110.673
744,45.3,68.0,103.76
745,45.0,,89.936
746,44.1,68.0,90.9235
747,43.0,,81.0489
748,44.3,68.0,121.535
749,44.2,,138.321
750,43.8,67.0,158.071
751,44.6,,117.585
752,44.1,67.0,113.635
753,43.9,,104.748
754,44.8,66.0,97.8357
755,45.0,,91.9109
756,45.4,66.0,88.9486
757,43.8,,77.0991
758,44.0,66.0,78.0865
759,43.3,,138.321
760,43.1,66.0,139.309
761,43.6,,144.246
762,43.6,66.0,121.535
763,45.3,,109.685
764,46.7,66.0,110.673
765,46.5,,97.8357
766,46.2,66.0,95.8608
767,45.9,,94.8733
768,44.9,66.0,100.798
769,43.2,,98.8231
770,42.8,66.0,89.936
771,42.3,,82.0364
772,43.5,66.0,139.309
773,44.5,,137.334
774,46.0,66.0,148.196
775,45.3,,144.246
776,46.1,,110.673
777,47.3,,117.585
778,46.6,,107.71
779,45.6,,96.8482
780,45.7,,90.9235
781,46.6,,91.9109
782,45.3,,88.9486
783,43.9,,84.9987
784,45.2,,82.0364
785,46.2,,93.8858
786,46.1,,130.422
787,46.1,,141.284
788,47.5,,136.346
789,48.3,,143.259
790,49.2,,146.221
791,47.1,,144.246
792,48.1,,141.284
793,48.1,,135.359
794,47.2,,130.422
795,48.3,,124.497
796,48.2,,118.572
797,46.0,,113.635
798,44.1,,117.585
799,43.3,,118.572
800,42.9,,121.535
801,43.0,,123.51
802,42.3,,137.334
803,42.2,,143.259
804,42.2,,94.8733
805,42.3,,148.196
806,42.4,,164.983
807,42.1,,152.146
808,41.8,,152.146
809,42.0,,142.271
810,42.3,,145.234
811,42.4,,145.234
812,42.2,,145.234
813,42.1,,142.271
814,42.4,,139.309
815,42.3,,140.296
816,42.0,,140.296
817,41.9,,134.372
818,41.7,,139.309
819,41.6,,143.259
820,40.1,,149.183
821,39.1,,147.209
822,39.0,,130.422
823,39.2,,120.547
824,39.5,59.0,109.685
825,39.1,,108.698
826,38.6,60.0,98.8231
827,39.3,,97.8357
828,40.3,61.0,94.8733
829,41.5,,89.936
830,42.9,62.0,86.9736
831,43.3,,81.0489
832,43.0,63.0,82.0364
833,43.0,,79.074
834,42.4,63.0,77.0991
835,43.8,,74.1367
836,44.4,63.0,78.0865
837,43.9,,89.936
838,43.5,62.0,132.397
839,43.4,,134.372
840,43.6,62.0,133.384
841,44.8,,143.259
842,45.1,62.0,141.284
843,44.1,,118.572
844,44.9,62.0,102.773
845,44.2,,110.673
846,43.9,62.0,91.9109
847,44.1,,100.798
848,43.8,63.0,95.8608
849,43.6,,94.8733
850,43.2,62.0,89.936
851,43.1,,91.9109
852,43.8,62.0,89.936
853,42.7,,88.9486
854,43.4,61.0,89.936
855,43.0,,89.936
856,42.9,61.0,89.936
857,44.5,,106.723
858,44.6,60.0,101.786
859,43.6,,93.8858
860,43.5,60.0,99.8106
861,43.4,,106.723
862,42.9,60.0,102.773
863,42.7,,104.748
864,43.1,59.0,115.61
865,42.2,,125.484
866,41.8,58.0,129.434
867,42.2,,136.346
868,42.4,58.0,137.334
869,42.0,,140.296
870,42.1,58.0,130.422
871,42.1,,118.572
872,41.8,58.0,105.735
873,41.9,,107.71
874,41.8,59.0,112.648
875,40.9,,110.673
876,40.5,60.0,107.71
877,40.4,,104.748
878,40.2,60.0,97.8357
879,40.5,,104.748
880,40.9,61.0,103.76
881,40.9,,101.786
882,41.2,61.0,97.8357
883,41.2,,95.8608
884,41.2,60.0,90.9235
885,41.5,,92.8984
886,41.3,60.0,86.9736
887,41.2,,85.9862
888,40.9,60.0,84.9987
889,41.3,,84.0113
890,41.2,61.0,81.0489
891,41.2,,84.9987
892,41.6,61.0,85.9862
893,42.6,,85.9862
894,43.2,61.0,89.936
895,43.2,,91.9109
896,43.2,60.0,98.8231
897,43.0,,90.9235
898,42.2,59.0,96.8482
899,42.1,,112.648
900,42.0,58.0,125.484
901,42.2,,126.472
902,42.7,58.0,128.447
903,41.8,,126.472
904,41.4,58.0,122.522
905,41.9,,107.71
906,41.0,58.0,94.8733
907,42.2,,102.773
908,41.8,59.0,105.735
909,40.8,,103.76
910,40.5,59.0,94.8733
911,40.5,,92.8984
912,41.1,60.0,84.9987
913,41.6,,85.9862
914,41.5,61.0,81.0489
915,41.5,,81.0489
916,41.5,62.0,82.0364
917,40.8,,130.422
918,40.9,63.0,127.459
919,40.9,,130.422
920,42.2,64.0,138.321
921,43.7,,115.61
922,44.3,64.0,104.748
923,44.1,,100.798
924,44.1,64.0,105.735
925,44.3,,96.8482
926,43.5,63.0,96.8482
927,43.6,,94.8733
928,43.0,63.0,95.8608
929,43.5,,92.8984
930,42.6,62.0,89.936
931,41.6,,91.9109
932,42.3,62.0,88.9486
933,43.0,,85.9862
934,43.9,62.0,83.0238
935,43.4,,131.409
936,41.9,62.0,129.434
937,41.5,,133.384
938,41.1,63.0,133.384
939,41.5,,105.735
940,41.0,64.0,97.8357
941,41.0,,101.786
942,41.0,64.0,90.9235
943,41.2,,84.9987
944,41.3,64.0,84.9987
945,41.1,,85.9862
946,42.1,64.0,79.074
947,42.1,,84.9987
948,43.0,63.0,71.1743
949,42.5,,62.2872
950,42.0,63.0,74.1367
951,42.3,,85.9862
952,42.5,63.0,108.698
953,43.0,,128.447
954,42.9,63.0,121.535
955,43.7,,133.384
956,44.3,63.0,137.334
957,44.6,,126.472
958,45.0,62.0,97.8357
959,45.4,,106.723
960,47.4,62.0,107.71
961,47.6,,96.8482
962,47.8,62.0,86.9736
963,47.9,,95.8608
964,47.9,62.0,90.9235
965,48.0,,86.9736
966,48.5,62.0,81.0489
967,48.7,,85.9862
968,48.9,62.0,84.9987
969,48.8,,84.0113
970,48.7,62.0,81.0489
971,0.0,,77.0991
972,0.0,62.0,67.2245
973,0.0,,84.0113
974,0.0,62.0,90.9235
975,0.0,,108.698
976,0.0,62.0,128.447
977,0.0,,129.434
978,0.0,62.0,139.309
979,0.0,,143.259
980,0.0,62.0,128.447
981,0.0,,136.346
982,0.0,61.0,164.983
983,0.0,,137.334
984,0.0,61.0,137.334
985,0.0,,131.409
986,0.0,61.0,123.51
987,0.0,,125.484
988,0.0,60.0,131.409
989,0.0,,125.484
990,0.0,60.0,89.936
991,0.0,,76.1116
992,0.0,59.0,71.1743
993,0.0,,77.0991
994,0.0,58.0,78.0865
995,0.0,,68.212
996,0.0,58.0,94.8733
997,0.0,,92.8984
998,0.0,58.0,74.1367
999,0.0,,82.0364
1000,47.6,58.0,76.1116
1001,47.6,,86.9736
1002,47.6,58.0,86.9736
1003,47.6,,87.9611
1004,47.6,58.0,94.8733
1005,47.6,,102.773
1006,47.6,57.0,125.484
1007,47.6,,122.522
1008,47.6,57.0,127.459
1009,47.6,,75.1242
1010,47.8,56.0,49.4503
1011,47.4,,69.1994
1012,46.3,55.0,84.0113
1013,48.4,,86.9736
1014,48.2,55.0,97.8357
1015,50.8,,90.9235
1016,50.7,54.0,120.547
1017,50.5,,118.572
1018,50.5,54.0,101.786
1019,48.5,,84.0113
1020,47.2,54.0,69.1994
1021,45.3,,73.1492
1022,44.2,53.0,81.0489
1023,44.2,,84.0113
1024,43.1,53.0,85.9862
1025,43.7,,95.8608
1026,45.2,54.0,95.8608
1027,44.4,,103.76
1028,43.7,54.0,103.76
1029,43.6,,112.648
1030,42.7,55.0,128.447
1031,43.0,,121.535
1032,42.9,56.0,119.56
1033,43.4,,98.8231
1034,42.4,56.0,69.1994
1035,41.8,,73.1492
1036,41.6,56.0,77.0991
