sec,BIS,HR,ART
82,0.0,64.0,1.06489
83,0.0,,1.06489
84,0.0,64.0,1.06489
85,0.0,,1.06489
86,0.0,63.0,1.06489
87,0.0,,1.06489
88,0.0,64.0,1.06489
89,0.0,,1.06489
90,0.0,65.0,1.06489
91,0.0,,1.06489
92,0.0,68.0,1.06489
93,0.0,,1.06489
94,0.0,69.0,1.06489
95,0.0,,1.06489
96,0.0,70.0,1.06489
97,0.0,,1.06489
98,0.0,70.0,1.06489
99,0.0,,1.06489
100,0.0,70.0,1.06489
101,0.0,,1.06489
102,0.0,70.0,1.06489
103,0.0,,1.06489
104,0.0,70.0,1.06489
105,0.0,,1.06489
106,0.0,69.0,1.06489
107,0.0,,1.06489
108,0.0,67.0,1.06489
109,0.0,,1.06489
110,0.0,67.0,2.05234
111,0.0,,1.06489
112,0.0,66.0,1.06489
113,0.0,,1.06489
114,0.0,68.0,1.06489
115,0.0,,2.05234
116,0.0,70.0,1.06489
117,0.0,,1.06489
118,0.0,71.0,1.06489
119,0.0,,1.06489
120,0.0,70.0,1.06489
121,0.0,,1.06489
122,0.0,68.0,1.06489
123,0.0,,1.06489
124,0.0,66.0,1.06489
125,0.0,,2.05234
126,0.0,65.0,2.05234
127,0.0,,1.06489
128,0.0,64.0,2.05234
129,0.0,,1.06489
130,0.0,64.0,1.06489
131,0.0,,1.06489
132,0.0,65.0,1.06489
133,0.0,,1.06489
134,0.0,65.0,1.06489
135,0.0,,1.06489
136,0.0,65.0,1.06489
137,0.0,,1.06489
138,0.0,63.0,1.06489
139,0.0,,1.06489
140,0.0,62.0,1.06489
141,0.0,,1.06489
142,0.0,62.0,1.06489
143,0.0,,1.06489
144,0.0,62.0,1.06489
145,0.0,,1.06489
146,0.0,62.0,1.06489
147,0.0,,1.06489
148,0.0,62.0,1.06489
149,0.0,,1.06489
150,0.0,63.0,1.06489
151,94.6,,1.06489
152,97.2,62.0,1.06489
153,95.1,,1.06489
154,94.7,62.0,1.06489
155,94.7,,1.06489
156,94.7,62.0,1.06489
157,95.7,,1.06489
158,97.2,62.0,1.06489
159,97.7,,1.06489
160,97.7,63.0,1.06489
161,97.6,,1.06489
162,97.7,63.0,1.06489
163,97.7,,1.06489
164,97.7,64.0,1.06489
165,97.7,,1.06489
166,97.7,64.0,1.06489
167,97.7,,1.06489
168,97.3,65.0,1.06489
169,96.1,,1.06489
170,95.6,65.0,1.06489
171,95.6,,1.06489
172,95.6,65.0,1.06489
173,95.6,,1.06489
174,95.6,64.0,1.06489
175,95.6,,1.06489
176,95.6,64.0,1.06489
177,95.6,,1.06489
178,95.6,64.0,1.06489
179,95.6,,1.06489
180,95.6,63.0,1.06489
181,95.6,,1.06489
182,94.4,64.0,1.06489
183,93.6,,1.06489
184,94.2,63.0,1.06489
185,94.4,,1.06489
186,94.4,64.0,1.06489
187,94.4,,1.06489
188,94.7,63.0,1.06489
189,95.1,,1.06489
190,95.6,63.0,1.06489
191,95.2,,1.06489
192,95.0,62.0,1.06489
193,95.0,,1.06489
194,94.8,62.0,1.06489
195,94.8,,1.06489
196,94.6,63.0,2.05234
197,94.6,,1.06489
198,94.9,64.0,1.06489
199,95.2,,2.05234
200,95.5,64.0,2.05234
201,95.5,,1.06489
202,95.5,63.0,2.05234
203,95.3,,1.06489
204,95.3,61.0,1.06489
205,95.3,,1.06489
206,95.4,61.0,1.06489
207,95.4,,1.06489
208,96.0,61.0,1.06489
209,96.3,,1.06489
210,96.3,61.0,1.06489
211,96.3,,1.06489
212,96.3,62.0,1.06489
213,96.7,,1.06489
214,97.1,62.0,1.06489
215,97.3,,1.06489
216,97.3,63.0,1.06489
217,97.3,,1.06489
218,97.3,63.0,2.05234
219,97.3,,1.06489
220,97.3,63.0,1.06489
221,97.3,,1.06489
222,97.3,64.0,1.06489
223,97.3,,1.06489
224,97.3,64.0,1.06489
225,97.3,,1.06489
226,97.4,64.0,2.05234
227,97.4,,1.06489
228,97.4,64.0,1.06489
229,97.4,,1.06489
230,97.4,63.0,1.06489
231,97.4,,1.06489
232,97.5,62.0,1.06489
233,97.5,,1.06489
234,97.5,62.0,1.06489
235,97.5,,1.06489
236,97.5,61.0,1.06489
237,97.5,,1.06489
238,97.5,62.0,1.06489
239,97.5,,1.06489
240,97.5,63.0,1.06489
241,97.5,,1.06489
242,97.5,64.0,1.06489
243,97.5,,1.06489
244,97.4,64.0,1.06489
245,97.4,,1.06489
246,97.4,63.0,1.06489
247,97.4,,1.06489
248,97.3,62.0,1.06489
249,96.9,,1.06489
250,95.7,61.0,1.06489
251,96.2,,1.06489
252,96.1,60.0,1.06489
253,97.2,,1.06489
254,97.4,60.0,1.06489
255,97.1,,1.06489
256,96.4,60.0,1.06489
257,96.3,,1.06489
258,96.7,60.0,1.06489
259,97.3,,1.06489
260,97.3,60.0,1.06489
261,97.3,,1.06489
262,97.3,60.0,1.06489
263,97.3,,1.06489
264,97.3,61.0,1.06489
265,97.3,,1.06489
266,97.3,62.0,1.06489
267,97.3,,0.0774297
268,97.1,62.0,1.06489
269,97.0,,1.06489
270,97.0,62.0,1.06489
271,97.0,,1.06489
272,97.0,63.0,1.06489
273,96.7,,1.06489
274,95.8,62.0,1.06489
275,94.7,,1.06489
276,94.2,62.0,1.06489
277,93.5,,1.06489
278,93.2,62.0,1.06489
279,92.9,,1.06489
280,92.5,62.0,1.06489
281,92.4,,1.06489
282,92.4,62.0,1.06489
283,92.5,,1.06489
284,92.2,62.0,1.06489
285,92.1,,2.05234
286,91.7,62.0,1.06489
287,91.7,,1.06489
288,92.8,63.0,1.06489
289,92.3,,2.05234
290,93.4,64.0,1.06489
291,94.1,,1.06489
292,93.0,64.0,1.06489
293,92.0,,1.06489
294,91.4,64.0,1.06489
295,91.5,,1.06489
296,91.5,62.0,1.06489
297,91.8,,1.06489
298,91.8,62.0,1.06489
299,91.8,,1.06489
300,92.2,61.0,1.06489
301,93.4,,2.05234
302,94.0,63.0,1.06489
303,94.6,,1.06489
304,94.6,64.0,1.06489
305,94.6,,1.06489
306,94.6,64.0,1.06489
307,94.6,,1.06489
308,94.6,68.0,1.06489
309,94.6,,2.05234
310,94.6,73.0,1.06489
311,94.6,,1.06489
312,94.6,78.0,1.06489
313,94.6,,1.06489
314,94.6,78.0,1.06489
315,94.6,,1.06489
316,94.6,75.0,1.06489
317,95.0,,1.06489
318,95.0,73.0,1.06489
319,94.9,,1.06489
320,95.0,70.0,1.06489
321,95.2,,1.06489
322,95.4,68.0,1.06489
323,95.8,,1.06489
324,96.0,67.0,1.06489
325,96.1,,1.06489
326,95.9,66.0,1.06489
327,96.0,,1.06489
328,96.5,65.0,1.06489
329,96.4,,1.06489
330,96.8,63.0,1.06489
331,96.8,,1.06489
332,96.9,62.0,1.06489
333,96.9,,1.06489
334,97.1,62.0,1.06489
335,97.1,,1.06489
336,97.1,62.0,1.06489
337,97.1,,1.06489
338,97.2,62.0,1.06489
339,97.2,,1.06489
340,97.2,63.0,1.06489
341,97.2,,1.06489
342,97.3,63.0,1.06489
343,97.4,,1.06489
344,97.5,62.0,1.06489
345,97.6,,1.06489
346,97.6,62.0,1.06489
347,97.5,,1.06489
348,97.4,61.0,1.06489
349,97.4,,1.06489
350,97.2,60.0,1.06489
351,97.0,,1.06489
352,97.0,60.0,1.06489
353,97.0,,1.06489
354,97.1,60.0,1.06489
355,97.3,,1.06489
356,97.3,60.0,1.06489
357,96.7,,1.06489
358,96.7,61.0,1.06489
359,96.7,,1.06489
360,96.7,63.0,1.06489
361,96.7,,1.06489
362,96.7,65.0,1.06489
363,96.7,,1.06489
364,97.1,65.0,1.06489
365,97.3,,1.06489
366,97.4,64.0,1.06489
367,97.4,,1.06489
368,97.4,64.0,1.06489
369,97.4,,1.06489
370,97.4,64.0,1.06489
371,97.4,,1.06489
372,97.4,64.0,1.06489
373,97.4,,1.06489
374,97.4,67.0,1.06489
375,97.4,,1.06489
376,97.4,68.0,1.06489
377,97.4,,1.06489
378,97.4,68.0,1.06489
379,97.3,,1.06489
380,97.4,67.0,1.06489
381,97.4,,1.06489
382,97.6,66.0,1.06489
383,97.7,,1.06489
384,97.7,64.0,1.06489
385,97.7,,1.06489
386,97.7,64.0,1.06489
387,97.7,,1.06489
388,97.7,63.0,1.06489
389,97.7,,1.06489
390,97.6,64.0,1.06489
391,97.6,,1.06489
392,97.6,63.0,1.06489
393,97.6,,1.06489
394,97.6,64.0,1.06489
395,97.6,,1.06489
396,97.6,64.0,1.06489
397,97.6,,1.06489
398,97.5,64.0,1.06489
399,97.5,,1.06489
400,97.5,64.0,1.06489
401,97.5,,1.06489
402,97.3,65.0,1.06489
403,97.3,,1.06489
404,97.3,65.0,1.06489
405,97.3,,1.06489
406,97.5,66.0,1.06489
407,97.7,,1.06489
408,97.7,66.0,1.06489
409,97.7,,1.06489
410,97.7,66.0,1.06489
411,97.7,,1.06489
412,97.7,66.0,1.06489
413,97.7,,1.06489
414,97.7,66.0,1.06489
415,97.7,,1.06489
416,97.7,66.0,0.0774297
417,97.7,,1.06489
418,97.7,65.0,1.06489
419,97.7,,1.06489
420,97.7,65.0,1.06489
421,97.7,,1.06489
422,97.7,65.0,0.0774297
423,97.7,,1.06489
424,97.7,65.0,1.06489
425,97.7,,1.06489
426,97.7,64.0,1.06489
427,97.7,,1.06489
428,97.7,63.0,1.06489
429,97.7,,1.06489
430,97.7,63.0,1.06489
431,97.7,,1.06489
432,97.7,63.0,1.06489
433,97.7,,1.06489
434,97.7,63.0,1.06489
435,97.7,,1.06489
436,97.7,64.0,1.06489
437,97.7,,1.06489
438,97.7,64.0,1.06489
439,97.7,,1.06489
440,97.7,63.0,1.06489
441,97.7,,1.06489
442,97.7,63.0,1.06489
443,97.7,,1.06489
444,97.7,63.0,1.06489
445,97.7,,1.06489
446,97.7,63.0,1.06489
447,97.7,,1.06489
448,97.7,63.0,1.06489
449,97.7,,1.06489
450,97.7,63.0,1.06489
451,97.7,,1.06489
452,97.7,63.0,1.06489
453,97.7,,1.06489
454,97.7,63.0,1.06489
455,97.7,,1.06489
456,97.7,64.0,1.06489
457,97.7,,1.06489
458,97.7,64.0,2.05234
459,97.7,,1.06489
460,97.7,64.0,1.06489
461,97.7,,1.06489
462,97.7,64.0,2.05234
463,97.7,,1.06489
464,97.7,64.0,1.06489
465,97.7,,1.06489
466,97.7,63.0,1.06489
467,97.7,,1.06489
468,97.7,62.0,1.06489
469,97.7,,1.06489
470,97.7,62.0,1.06489
471,97.7,,1.06489
472,97.7,62.0,1.06489
473,97.7,,1.06489
474,97.7,63.0,1.06489
475,97.7,,1.06489
476,97.7,68.0,1.06489
477,97.7,,1.06489
478,97.7,70.0,1.06489
479,97.7,,1.06489
480,97.7,71.0,1.06489
481,97.7,,1.06489
482,97.7,69.0,1.06489
483,97.7,,1.06489
484,97.7,67.0,2.05234
485,97.7,,1.06489
486,97.7,65.0,1.06489
487,97.7,,1.06489
488,97.7,64.0,1.06489
489,97.7,,1.06489
490,97.7,65.0,1.06489
491,97.7,,1.06489
492,97.7,65.0,1.06489
493,97.7,,1.06489
494,97.7,66.0,1.06489
495,97.7,,1.06489
496,97.7,64.0,1.06489
497,97.7,,1.06489
498,97.7,63.0,1.06489
499,97.7,,1.06489
500,97.7,62.0,1.06489
501,97.7,,1.06489
502,97.7,62.0,1.06489
503,97.7,,1.06489
504,97.7,62.0,1.06489
505,97.7,,1.06489
506,97.7,63.0,1.06489
507,97.7,,1.06489
508,97.7,63.0,1.06489
509,97.7,,1.06489
510,97.7,64.0,1.06489
511,97.7,,1.06489
512,97.7,65.0,1.06489
513,97.7,,1.06489
514,97.7,66.0,1.06489
515,97.7,,1.06489
516,97.7,66.0,1.06489
517,97.7,,1.06489
518,97.7,66.0,1.06489
519,97.6,,1.06489
520,97.6,66.0,1.06489
521,97.6,,1.06489
522,97.6,66.0,1.06489
523,97.6,,1.06489
524,97.7,66.0,1.06489
525,97.7,,1.06489
526,97.6,66.0,1.06489
527,97.5,,1.06489
528,97.6,65.0,1.06489
529,97.7,,1.06489
530,97.7,65.0,1.06489
531,97.7,,1.06489
532,97.7,65.0,1.06489
533,97.7,,1.06489
534,97.6,65.0,1.06489
535,97.6,,1.06489
536,97.7,65.0,1.06489
537,97.7,,0.0774297
538,97.7,64.0,1.06489
539,97.7,,1.06489
540,97.7,64.0,1.06489
541,97.7,,1.06489
542,97.7,63.0,1.06489
543,97.7,,1.06489
544,97.7,63.0,1.06489
545,97.7,,1.06489
546,97.7,63.0,1.06489
547,97.7,,1.06489
548,97.7,64.0,2.05234
549,97.7,,2.05234
550,97.7,65.0,1.06489
551,97.7,,2.05234
552,97.7,66.0,2.05234
553,97.7,,1.06489
554,97.7,65.0,1.06489
555,97.7,,2.05234
556,97.7,65.0,1.06489
557,97.7,,2.05234
558,97.7,64.0,2.05234
559,97.7,,1.06489
560,97.7,64.0,1.06489
561,97.7,,1.06489
562,97.7,64.0,1.06489
563,97.7,,1.06489
564,97.7,64.0,1.06489
565,97.7,,1.06489
566,97.7,63.0,1.06489
567,97.7,,1.06489
568,97.7,62.0,1.06489
569,97.7,,1.06489
570,97.7,62.0,1.06489
571,97.7,,1.06489
572,97.7,62.0,1.06489
573,97.7,,1.06489
574,97.7,62.0,0.0774297
575,97.7,,1.06489
576,97.7,61.0,1.06489
577,97.7,,1.06489
578,97.7,61.0,1.06489
579,97.7,,1.06489
580,97.7,60.0,1.06489
581,97.7,,1.06489
582,97.7,60.0,1.06489
583,97.7,,1.06489
584,97.7,61.0,1.06489
585,97.7,,1.06489
586,97.7,61.0,1.06489
587,97.7,,1.06489
588,97.7,60.0,1.06489
589,97.7,,1.06489
590,97.7,60.0,1.06489
591,97.7,,1.06489
592,97.7,60.0,1.06489
593,97.7,,1.06489
594,97.7,60.0,1.06489
595,97.7,,1.06489
596,97.7,60.0,1.06489
597,97.7,,1.06489
598,97.7,60.0,2.05234
599,97.6,,1.06489
600,97.6,60.0,1.06489
601,97.6,,1.06489
602,97.7,60.0,1.06489
603,97.7,,1.06489
604,97.7,59.0,1.06489
605,97.7,,1.06489
606,97.7,59.0,1.06489
607,97.7,,1.06489
608,97.7,59.0,1.06489
609,97.7,,1.06489
610,97.7,59.0,1.06489
611,97.7,,1.06489
612,97.7,60.0,1.06489
613,97.7,,1.06489
614,97.7,63.0,1.06489
615,97.7,,1.06489
616,97.7,62.0,1.06489
617,97.7,,1.06489
618,97.7,62.0,1.06489
619,97.7,,1.06489
620,97.7,61.0,1.06489
621,97.7,,1.06489
622,97.7,60.0,1.06489
623,97.7,,1.06489
624,97.7,60.0,1.06489
625,97.7,,1.06489
626,97.7,60.0,1.06489
627,97.7,,1.06489
628,97.7,59.0,1.06489
629,97.7,,1.06489
630,97.7,59.0,2.05234
631,97.7,,2.05234
632,97.7,59.0,1.06489
633,97.7,,1.06489
634,97.7,59.0,1.06489
635,97.7,,1.06489
636,97.7,60.0,2.05234
637,97.7,,1.06489
638,97.7,61.0,1.06489
639,97.7,,2.05234
640,97.7,62.0,1.06489
641,97.7,,1.06489
642,97.7,62.0,1.06489
643,97.7,,1.06489
644,97.7,62.0,1.06489
645,97.7,,1.06489
646,97.7,62.0,2.05234
647,97.7,,1.06489
648,97.7,62.0,1.06489
649,97.7,,2.05234
650,97.7,62.0,1.06489
651,97.7,,2.05234
652,97.7,62.0,2.05234
653,97.7,,1.06489
654,97.7,63.0,1.06489
655,97.7,,1.06489
656,97.7,65.0,1.06489
657,97.7,,2.05234
658,97.7,65.0,1.06489
659,97.7,,1.06489
660,97.7,68.0,1.06489
661,97.7,,1.06489
662,97.7,69.0,1.06489
663,97.7,,1.06489
664,97.7,72.0,1.06489
665,97.7,,1.06489
666,97.7,73.0,1.06489
667,97.7,,1.06489
668,97.7,75.0,1.06489
669,97.7,,1.06489
670,97.7,77.0,1.06489
671,97.7,,1.06489
672,97.7,75.0,1.06489
673,97.7,,1.06489
674,97.7,71.0,1.06489
675,97.7,,1.06489
676,97.7,71.0,1.06489
677,97.7,,1.06489
678,97.7,69.0,1.06489
679,97.7,,1.06489
680,97.7,69.0,1.06489
681,97.7,,1.06489
682,97.7,68.0,1.06489
683,97.7,,1.06489
684,97.7,67.0,1.06489
685,97.7,,1.06489
686,97.7,66.0,1.06489
687,97.7,,1.06489
688,97.7,66.0,1.06489
689,97.7,,1.06489
690,97.7,66.0,1.06489
691,97.7,,1.06489
692,97.7,66.0,1.06489
693,97.7,,1.06489
694,97.7,66.0,1.06489
695,97.7,,1.06489
696,97.7,67.0,1.06489
697,97.7,,1.06489
698,97.7,67.0,1.06489
699,97.7,,1.06489
700,97.7,67.0,1.06489
701,97.7,,1.06489
702,97.7,68.0,1.06489
703,97.7,,1.06489
704,97.7,69.0,1.06489
705,97.7,,1.06489
706,97.7,69.0,1.06489
707,97.7,,1.06489
708,97.7,68.0,1.06489
709,97.7,,1.06489
710,97.7,66.0,1.06489
711,97.7,,1.06489
712,97.7,65.0,1.06489
713,97.6,,1.06489
714,97.6,63.0,1.06489
715,97.6,,1.06489
716,97.6,62.0,2.05234
717,97.6,,2.05234
718,97.6,62.0,2.05234
719,97.6,,1.06489
720,97.6,63.0,1.06489
721,97.6,,1.06489
722,97.6,63.0,2.05234
723,97.6,,1.06489
724,97.7,64.0,1.06489
725,97.6,,1.06489
726,97.5,64.0,1.06489
727,97.3,,1.06489
728,97.3,64.0,1.06489
729,97.3,,2.05234
730,97.4,64.0,2.05234
731,97.4,,1.06489
732,97.4,63.0,1.06489
733,97.4,,1.06489
734,97.5,63.0,2.05234
735,97.5,,1.06489
736,97.5,63.0,2.05234
737,97.4,,1.06489
738,97.3,62.0,1.06489
739,97.1,,1.06489
740,96.7,62.0,1.06489
741,96.7,,2.05234
742,96.7,62.0,1.06489
743,96.7,,1.06489
744,97.1,62.0,1.06489
745,97.2,,1.06489
746,97.2,62.0,1.06489
747,97.2,,1.06489
748,97.3,62.0,1.06489
749,97.3,,1.06489
750,97.3,62.0,1.06489
751,97.3,,1.06489
752,97.4,62.0,1.06489
753,97.5,,1.06489
754,97.5,63.0,1.06489
755,97.6,,1.06489
756,97.7,64.0,1.06489
757,97.7,,1.06489
758,97.7,64.0,1.06489
759,97.6,,1.06489
760,97.6,64.0,1.06489
761,97.6,,1.06489
762,97.7,63.0,1.06489
763,97.6,,1.06489
764,97.4,63.0,1.06489
765,97.3,,1.06489
766,97.1,62.0,1.06489
767,97.2,,1.06489
768,97.4,61.0,1.06489
769,97.7,,1.06489
770,97.7,61.0,0.0774297
771,97.7,,1.06489
772,97.7,61.0,0.0774297
773,97.7,,1.06489
774,97.7,61.0,1.06489
775,97.7,,1.06489
776,97.7,61.0,1.06489
777,97.7,,1.06489
778,97.7,62.0,1.06489
779,97.7,,1.06489
780,97.7,63.0,1.06489
781,97.7,,0.0774297
782,97.7,63.0,1.06489
783,97.7,,1.06489
784,97.7,63.0,1.06489
785,97.6,,2.05234
786,97.6,63.0,3.0398
787,97.5,,2.05234
788,97.5,62.0,3.0398
789,97.5,,3.0398
790,97.6,62.0,3.0398
791,97.6,,3.0398
792,97.6,62.0,2.05234
793,97.6,,3.0398
794,97.6,61.0,3.0398
795,97.7,,3.0398
796,97.7,61.0,3.0398
797,97.7,,4.02726
798,97.7,63.0,2.05234
799,97.7,,3.0398
800,97.7,63.0,1.06489
801,97.7,,2.05234
802,97.7,66.0,2.05234
803,97.7,,2.05234
804,97.7,67.0,2.05234
805,97.7,,2.05234
806,97.7,66.0,1.06489
807,97.7,,2.05234
808,97.7,64.0,2.05234
809,97.7,,2.05234
810,97.7,62.0,2.05234
811,97.7,,2.05234
812,97.7,61.0,2.05234
813,97.7,,2.05234
814,97.7,60.0,1.06489
815,97.7,,2.05234
816,97.7,60.0,2.05234
817,97.7,,2.05234
818,97.7,61.0,2.05234
819,97.7,,2.05234
820,97.7,60.0,2.05234
821,97.7,,2.05234
822,97.7,61.0,1.06489
823,97.7,,2.05234
824,97.7,61.0,2.05234
825,97.7,,1.06489
826,97.7,61.0,1.06489
827,97.7,,1.06489
828,97.7,61.0,1.06489
829,97.7,,1.06489
830,97.7,62.0,2.05234
831,97.7,,1.06489
832,97.7,62.0,1.06489
833,97.7,,1.06489
834,97.7,62.0,1.06489
835,97.7,,1.06489
836,97.7,63.0,1.06489
837,97.7,,1.06489
838,97.7,64.0,1.06489
839,97.7,,1.06489
840,97.7,65.0,1.06489
841,97.7,,1.06489
842,97.7,65.0,1.06489
843,97.7,,1.06489
844,97.7,63.0,1.06489
845,97.7,,1.06489
846,97.7,63.0,1.06489
847,97.7,,1.06489
848,97.7,62.0,1.06489
849,97.7,,1.06489
850,97.7,62.0,1.06489
851,97.7,,0.0774297
852,97.7,63.0,1.06489
853,97.7,,1.06489
854,97.7,68.0,1.06489
855,97.7,,1.06489
856,97.7,68.0,1.06489
857,97.7,,1.06489
858,97.7,71.0,1.06489
859,97.7,,1.06489
860,97.7,81.0,1.06489
861,97.7,,1.06489
862,97.7,81.0,1.06489
863,97.7,,1.06489
864,97.7,81.0,1.06489
865,97.7,,1.06489
866,97.7,80.0,1.06489
867,97.7,,1.06489
868,97.7,80.0,1.06489
869,97.7,,1.06489
870,97.7,82.0,1.06489
871,97.7,,1.06489
872,97.6,83.0,1.06489
873,97.6,,1.06489
874,97.6,85.0,1.06489
875,97.7,,0.0774297
876,97.7,84.0,1.06489
877,97.7,,3.0398
878,97.7,81.0,3.0398
879,97.6,,2.05234
880,97.5,79.0,3.0398
881,97.4,,2.05234
882,97.3,78.0,3.0398
883,97.3,,2.05234
884,97.2,78.0,3.0398
885,97.5,,3.0398
886,97.6,78.0,3.0398
887,97.6,,3.0398
888,97.6,77.0,3.0398
889,97.6,,3.0398
890,97.6,77.0,1.06489
891,97.7,,2.05234
892,97.7,78.0,2.05234
893,97.7,,2.05234
894,97.7,78.0,2.05234
895,97.7,,2.05234
896,97.7,75.0,2.05234
897,97.7,,2.05234
898,97.7,75.0,2.05234
899,97.7,,2.05234
900,97.7,74.0,2.05234
901,97.7,,1.06489
902,97.7,74.0,2.05234
903,97.7,,2.05234
904,97.7,75.0,2.05234
905,97.7,,2.05234
906,97.7,75.0,2.05234
907,97.7,,1.06489
908,97.7,74.0,2.05234
909,97.7,,2.05234
910,97.7,73.0,1.06489
911,97.7,,1.06489
912,97.7,73.0,1.06489
913,97.7,,1.06489
914,97.7,71.0,1.06489
915,97.7,,2.05234
916,97.7,71.0,1.06489
917,97.7,,1.06489
918,97.7,71.0,1.06489
919,97.7,,1.06489
920,97.7,70.0,1.06489
921,97.7,,1.06489
922,97.7,70.0,1.06489
923,97.7,,1.06489
924,97.7,69.0,1.06489
925,97.7,,1.06489
926,97.7,67.0,1.06489
927,97.7,,1.06489
928,97.7,66.0,1.06489
929,97.7,,1.06489
930,97.7,64.0,1.06489
931,97.7,,1.06489
932,97.7,64.0,1.06489
933,97.7,,1.06489
934,97.7,65.0,1.06489
935,97.7,,1.06489
936,97.7,66.0,1.06489
937,97.7,,1.06489
938,97.7,67.0,1.06489
939,97.5,,3.0398
940,97.3,68.0,2.05234
941,97.3,,2.05234
942,97.3,71.0,1.06489
943,97.3,,2.05234
944,97.3,71.0,2.05234
945,97.3,,3.0398
946,97.3,74.0,3.0398
947,96.9,,2.05234
948,93.7,77.0,4.02726
949,93.1,,3.0398
950,93.4,79.0,3.0398
951,92.2,,1.06489
952,90.6,80.0,1.06489
953,88.8,,2.05234
954,81.4,79.0,1.06489
955,81.4,,2.05234
956,75.5,77.0,1.06489
957,70.4,,1.06489
958,62.2,75.0,2.05234
959,53.1,,2.05234
960,48.0,72.0,2.05234
961,46.0,,1.06489
962,46.2,70.0,1.06489
963,44.4,,1.06489
964,44.6,69.0,1.06489
965,46.4,,1.06489
966,46.0,67.0,1.06489
967,45.4,,1.06489
968,44.8,66.0,1.06489
969,46.3,,1.06489
970,48.8,65.0,1.06489
971,48.8,,1.06489
972,48.8,63.0,1.06489
973,50.2,,1.06489
974,50.2,62.0,1.06489
975,50.2,,1.06489
976,50.2,61.0,2.05234
977,50.2,,1.06489
978,50.2,60.0,1.06489
979,49.5,,1.06489
980,50.9,59.0,1.06489
981,52.3,,1.06489
982,50.9,59.0,1.06489
983,55.7,,2.05234
984,61.8,59.0,1.06489
985,60.1,,1.06489
986,60.1,59.0,1.06489
987,60.1,,1.06489
988,52.4,59.0,1.06489
989,50.5,,1.06489
990,50.7,58.0,1.06489
991,53.0,,1.06489
992,51.9,58.0,1.06489
993,46.9,,2.05234
994,46.3,57.0,1.06489
995,44.6,,1.06489
996,45.8,56.0,2.05234
997,47.3,,1.06489
998,47.6,55.0,1.06489
999,46.3,,2.05234
1000,45.5,55.0,1.06489
1001,43.8,,2.05234
1002,43.1,55.0,1.06489
1003,43.1,,1.06489
1004,42.8,55.0,1.06489
1005,42.4,,1.06489
1006,41.9,55.0,3.0398
1007,40.4,,3.0398
1008,39.1,55.0,3.0398
1009,39.1,,3.0398
1010,39.4,55.0,3.0398
1011,38.5,,3.0398
1012,37.7,55.0,3.0398
1013,37.6,,3.0398
1014,37.3,56.0,3.0398
1015,37.3,,3.0398
1016,37.1,56.0,3.0398
1017,36.1,,2.05234
1018,35.0,56.0,2.05234
1019,34.8,,1.06489
1020,34.5,56.0,1.06489
1021,35.1,,2.05234
1022,36.3,56.0,3.0398
1023,36.2,,2.05234
1024,35.7,56.0,3.0398
1025,35.1,,3.0398
1026,33.7,55.0,3.0398
1027,35.5,,2.05234
1028,37.1,55.0,2.05234
1029,36.8,,2.05234
1030,36.0,55.0,3.0398
1031,37.3,,3.0398
