sec,BIS,HR,ART
93,0.0,,-5.84731
94,0.0,81.0,-5.84731
95,0.0,,-5.84731
96,0.0,80.0,-6.83477
97,0.0,,-5.84731
98,0.0,78.0,-5.84731
99,0.0,,-6.83477
100,0.0,77.0,-5.84731
101,0.0,,-5.84731
102,0.0,76.0,-6.83477
103,0.0,,-5.84731
104,0.0,75.0,-5.84731
105,0.0,,-5.84731
106,0.0,75.0,-5.84731
107,0.0,,-5.84731
108,0.0,75.0,-5.84731
109,0.0,,-5.84731
110,0.0,75.0,-5.84731
111,0.0,,-5.84731
112,0.0,76.0,-6.83477
113,0.0,,-5.84731
114,0.0,77.0,-5.84731
115,0.0,,-5.84731
116,0.0,78.0,-8.80968
117,0.0,,-11.7721
118,0.0,81.0,-21.6466
119,0.0,,-13.747
120,0.0,81.0,-11.7721
121,0.0,,-12.7595
122,0.0,80.0,-11.7721
123,0.0,,-12.7595
124,0.0,80.0,-12.7595
125,0.0,,-11.7721
126,0.0,77.0,-12.7595
127,0.0,,-12.7595
128,0.0,76.0,-12.7595
129,0.0,,-12.7595
130,0.0,76.0,-12.7595
131,0.0,,-12.7595
132,0.0,75.0,-12.7595
133,0.0,,-12.7595
134,0.0,75.0,-12.7595
135,0.0,,-12.7595
136,0.0,74.0,-12.7595
137,0.0,,-12.7595
138,0.0,73.0,-12.7595
139,0.0,,-10.7846
140,0.0,73.0,-14.7344
141,0.0,,-15.7219
142,0.0,72.0,-21.6466
143,0.0,,-8.80968
144,0.0,72.0,0.0774297
145,0.0,,-12.7595
146,0.0,73.0,-11.7721
147,0.0,,-10.7846
148,0.0,75.0,-10.7846
149,0.0,,-11.7721
150,0.0,78.0,-10.7846
151,0.0,,-10.7846
152,0.0,79.0,-10.7846
153,0.0,,-10.7846
154,0.0,78.0,-11.7721
155,0.0,,-11.7721
156,0.0,81.0,-11.7721
157,0.0,,-10.7846
158,0.0,77.0,-10.7846
159,0.0,,-10.7846
160,0.0,76.0,-10.7846
161,0.0,,-10.7846
162,0.0,73.0,-10.7846
163,0.0,,-10.7846
164,0.0,76.0,-11.7721
165,0.0,,-13.747
166,0.0,76.0,-6.83477
167,0.0,,-11.7721
168,0.0,75.0,-10.7846
169,0.0,,-10.7846
170,0.0,74.0,-10.7846
171,0.0,,-11.7721
172,0.0,74.0,-10.7846
173,0.0,,-10.7846
174,0.0,73.0,-9.79714
175,0.0,,-8.80968
176,0.0,73.0,-9.79714
177,0.0,,-9.79714
178,0.0,73.0,-10.7846
179,0.0,,-10.7846
180,0.0,73.0,-10.7846
181,0.0,,-10.7846
182,0.0,73.0,-9.79714
183,0.0,,-10.7846
184,0.0,72.0,-9.79714
185,0.0,,-9.79714
186,0.0,77.0,-9.79714
187,0.0,,-9.79714
188,0.0,83.0,-10.7846
189,0.0,,-10.7846
190,0.0,85.0,-10.7846
191,0.0,,-9.79714
192,0.0,80.0,-10.7846
193,0.0,,-10.7846
194,0.0,74.0,-10.7846
195,0.0,,-10.7846
196,0.0,72.0,-11.7721
197,0.0,,-10.7846
198,0.0,72.0,-11.7721
199,0.0,,-11.7721
200,0.0,73.0,-10.7846
201,0.0,,-11.7721
202,0.0,72.0,-10.7846
203,0.0,,-10.7846
204,0.0,73.0,-11.7721
205,0.0,,-10.7846
206,0.0,72.0,-10.7846
207,0.0,,-10.7846
208,0.0,72.0,-10.7846
209,0.0,,-11.7721
210,0.0,72.0,-11.7721
211,0.0,,-11.7721
212,0.0,72.0,-10.7846
213,0.0,,-10.7846
214,0.0,72.0,-10.7846
215,0.0,,-11.7721
216,0.0,71.0,-11.7721
217,0.0,,-10.7846
218,0.0,71.0,-10.7846
219,0.0,,-11.7721
220,0.0,70.0,-11.7721
221,0.0,,-11.7721
222,0.0,69.0,-11.7721
223,0.0,,-11.7721
224,0.0,69.0,-9.79714
225,0.0,,-10.7846
226,0.0,69.0,-10.7846
227,0.0,,-10.7846
228,0.0,68.0,-10.7846
229,0.0,,-10.7846
230,0.0,69.0,-11.7721
231,0.0,,-10.7846
232,0.0,68.0,-10.7846
233,0.0,,-10.7846
234,0.0,69.0,-10.7846
235,0.0,,-10.7846
236,0.0,70.0,-11.7721
237,0.0,,-10.7846
238,0.0,69.0,-11.7721
239,0.0,,-11.7721
240,0.0,70.0,-10.7846
241,0.0,,-11.7721
242,0.0,70.0,-10.7846
243,0.0,,-10.7846
244,0.0,69.0,-10.7846
245,0.0,,-10.7846
246,0.0,70.0,-11.7721
247,0.0,,-10.7846
248,0.0,70.0,-11.7721
249,0.0,,-11.7721
250,0.0,70.0,-11.7721
251,0.0,,-11.7721
252,0.0,71.0,-11.7721
253,0.0,,-11.7721
254,0.0,71.0,-11.7721
255,0.0,,-11.7721
256,0.0,72.0,-11.7721
257,0.0,,-11.7721
258,0.0,72.0,-11.7721
259,0.0,,-11.7721
260,0.0,71.0,-11.7721
261,0.0,,-11.7721
262,0.0,70.0,-11.7721
263,0.0,,-11.7721
264,0.0,70.0,-11.7721
265,0.0,,-11.7721
266,0.0,70.0,-9.79714
267,0.0,,-9.79714
268,0.0,69.0,-10.7846
269,0.0,,-10.7846
270,0.0,69.0,-10.7846
271,0.0,,-10.7846
272,0.0,69.0,-10.7846
273,0.0,,-10.7846
274,0.0,69.0,-11.7721
275,0.0,,-10.7846
276,0.0,70.0,-11.7721
277,0.0,,-11.7721
278,0.0,70.0,-10.7846
279,0.0,,-11.7721
280,0.0,70.0,-10.7846
281,0.0,,-11.7721
282,0.0,71.0,-10.7846
283,0.0,,-10.7846
284,0.0,71.0,-11.7721
285,0.0,,-11.7721
286,0.0,72.0,-11.7721
287,0.0,,-10.7846
288,0.0,73.0,-11.7721
289,0.0,,-11.7721
290,0.0,73.0,-11.7721
291,0.0,,-10.7846
292,0.0,73.0,-10.7846
293,0.0,,-11.7721
294,0.0,71.0,-11.7721
295,0.0,,-11.7721
296,0.0,70.0,-11.7721
297,0.0,,-11.7721
298,0.0,70.0,-11.7721
299,0.0,,-11.7721
300,0.0,70.0,-11.7721
301,0.0,,-12.7595
302,0.0,69.0,-11.7721
303,0.0,,-11.7721
304,0.0,69.0,-11.7721
305,0.0,,-11.7721
306,0.0,68.0,-11.7721
307,0.0,,-12.7595
308,0.0,68.0,-11.7721
309,0.0,,-12.7595
310,0.0,68.0,-11.7721
311,0.0,,-11.7721
312,0.0,69.0,-9.79714
313,0.0,,-10.7846
314,0.0,69.0,-10.7846
315,0.0,,-10.7846
316,0.0,69.0,-11.7721
317,0.0,,-10.7846
318,0.0,70.0,-11.7721
319,0.0,,-11.7721
320,0.0,70.0,-11.7721
321,0.0,,-11.7721
322,0.0,71.0,-12.7595
323,0.0,,-11.7721
324,0.0,72.0,-11.7721
325,0.0,,-11.7721
326,0.0,72.0,-11.7721
327,0.0,,-11.7721
328,0.0,73.0,-11.7721
329,0.0,,-12.7595
330,0.0,74.0,-11.7721
331,0.0,,-12.7595
332,0.0,76.0,-11.7721
333,0.0,,-11.7721
334,0.0,76.0,-11.7721
335,0.0,,-11.7721
336,0.0,76.0,-10.7846
337,0.0,,-11.7721
338,0.0,75.0,-12.7595
339,0.0,,-11.7721
340,0.0,73.0,-12.7595
341,0.0,,-12.7595
342,0.0,72.0,-11.7721
343,0.0,,-11.7721
344,0.0,71.0,-18.6843
345,0.0,,-10.7846
346,0.0,70.0,-11.7721
347,0.0,,-12.7595
348,0.0,69.0,-11.7721
349,0.0,,-11.7721
350,0.0,69.0,-11.7721
351,0.0,,-11.7721
352,0.0,69.0,-11.7721
353,0.0,,-11.7721
354,0.0,70.0,-11.7721
355,0.0,,-11.7721
356,0.0,71.0,-11.7721
357,0.0,,-12.7595
358,0.0,71.0,-11.7721
359,0.0,,-11.7721
360,0.0,71.0,-11.7721
361,0.0,,-11.7721
362,0.0,71.0,-11.7721
363,0.0,,-11.7721
364,0.0,71.0,-11.7721
365,0.0,,-11.7721
366,0.0,73.0,-11.7721
367,0.0,,-11.7721
368,0.0,73.0,-11.7721
369,0.0,,-11.7721
370,0.0,73.0,-11.7721
371,0.0,,-11.7721
372,0.0,74.0,-12.7595
373,0.0,,-12.7595
374,0.0,73.0,-11.7721
375,0.0,,-11.7721
376,0.0,74.0,-11.7721
377,0.0,,-11.7721
378,0.0,73.0,-11.7721
379,0.0,,-11.7721
380,0.0,73.0,-11.7721
381,0.0,,-11.7721
382,0.0,73.0,-11.7721
383,0.0,,-11.7721
384,0.0,73.0,-11.7721
385,0.0,,-12.7595
386,0.0,71.0,-11.7721
387,0.0,,-12.7595
388,0.0,70.0,-11.7721
389,0.0,,-12.7595
390,0.0,68.0,-12.7595
391,0.0,,-10.7846
392,0.0,68.0,-10.7846
393,0.0,,-10.7846
394,0.0,68.0,-11.7721
395,0.0,,-11.7721
396,0.0,68.0,-11.7721
397,0.0,,-11.7721
398,0.0,68.0,-11.7721
399,0.0,,-11.7721
400,0.0,68.0,-11.7721
401,0.0,,-11.7721
402,0.0,69.0,-11.7721
403,0.0,,-11.7721
404,0.0,70.0,-11.7721
405,0.0,,-11.7721
406,0.0,72.0,-11.7721
407,0.0,,-12.7595
408,0.0,72.0,-11.7721
409,0.0,,-12.7595
410,0.0,73.0,-11.7721
411,0.0,,-12.7595
412,0.0,72.0,-11.7721
413,0.0,,-11.7721
414,0.0,72.0,-11.7721
415,0.0,,-12.7595
416,0.0,72.0,-11.7721
417,0.0,,-10.7846
418,0.0,71.0,-11.7721
419,0.0,,-11.7721
420,0.0,70.0,-12.7595
421,0.0,,-11.7721
422,0.0,70.0,-11.7721
423,0.0,,-12.7595
424,0.0,71.0,-11.7721
425,0.0,,-11.7721
426,0.0,71.0,-11.7721
427,0.0,,-12.7595
428,0.0,71.0,-11.7721
429,0.0,,-11.7721
430,0.0,69.0,-11.7721
431,0.0,,-11.7721
432,0.0,68.0,-11.7721
433,0.0,,-11.7721
434,0.0,68.0,-11.7721
435,0.0,,-11.7721
436,0.0,69.0,-11.7721
437,0.0,,-11.7721
438,0.0,70.0,-11.7721
439,0.0,,-11.7721
440,0.0,71.0,-11.7721
441,0.0,,-12.7595
442,0.0,71.0,-11.7721
443,0.0,,-11.7721
444,0.0,71.0,-12.7595
445,0.0,,-10.7846
446,0.0,73.0,-10.7846
447,0.0,,-10.7846
448,0.0,74.0,-10.7846
449,0.0,,-10.7846
450,0.0,74.0,-10.7846
451,0.0,,-11.7721
452,0.0,72.0,-11.7721
453,0.0,,-11.7721
454,0.0,71.0,-11.7721
455,0.0,,-11.7721
456,0.0,70.0,-11.7721
457,0.0,,-11.7721
458,0.0,69.0,-11.7721
459,0.0,,-11.7721
460,0.0,69.0,-11.7721
461,0.0,,-11.7721
462,0.0,69.0,-11.7721
463,0.0,,-11.7721
464,0.0,69.0,-11.7721
465,0.0,,-11.7721
466,0.0,68.0,-11.7721
467,0.0,,-10.7846
468,0.0,69.0,-11.7721
469,0.0,,-11.7721
470,0.0,69.0,-11.7721
471,0.0,,-11.7721
472,0.0,69.0,-11.7721
473,0.0,,-11.7721
474,0.0,69.0,-10.7846
475,0.0,,-11.7721
476,0.0,69.0,-11.7721
477,0.0,,-11.7721
478,0.0,70.0,-11.7721
479,0.0,,-11.7721
480,0.0,71.0,-11.7721
481,0.0,,-11.7721
482,0.0,71.0,-10.7846
483,0.0,,-11.7721
484,0.0,71.0,-11.7721
485,0.0,,-11.7721
486,0.0,71.0,-11.7721
487,0.0,,-11.7721
488,0.0,71.0,-12.7595
489,0.0,,-11.7721
490,0.0,71.0,-11.7721
491,0.0,,-12.7595
492,0.0,71.0,-11.7721
493,0.0,,-11.7721
494,0.0,70.0,-12.7595
495,0.0,,-11.7721
496,0.0,69.0,-12.7595
497,0.0,,-12.7595
498,0.0,69.0,-11.7721
499,0.0,,-11.7721
500,0.0,68.0,-11.7721
501,0.0,,-10.7846
502,0.0,68.0,-10.7846
503,0.0,,-10.7846
504,0.0,68.0,-10.7846
505,0.0,,-10.7846
506,0.0,67.0,-11.7721
507,0.0,,-11.7721
508,0.0,68.0,-10.7846
509,0.0,,-11.7721
510,0.0,68.0,-10.7846
511,0.0,,-10.7846
512,0.0,69.0,-10.7846
513,0.0,,-11.7721
514,0.0,70.0,-11.7721
515,0.0,,-10.7846
516,0.0,70.0,-11.7721
517,0.0,,-11.7721
518,0.0,70.0,-11.7721
519,0.0,,-11.7721
520,0.0,70.0,-11.7721
521,0.0,,-10.7846
522,0.0,70.0,-11.7721
523,0.0,,-11.7721
524,0.0,71.0,-10.7846
525,0.0,,-11.7721
526,0.0,70.0,-11.7721
527,0.0,,-11.7721
528,0.0,70.0,-11.7721
529,0.0,,-11.7721
530,0.0,70.0,-11.7721
531,0.0,,-11.7721
532,0.0,70.0,-11.7721
533,0.0,,-11.7721
534,0.0,70.0,-11.7721
535,0.0,,-11.7721
536,0.0,70.0,-11.7721
537,0.0,,-11.7721
538,0.0,69.0,-11.7721
539,0.0,,-11.7721
540,0.0,69.0,-11.7721
541,0.0,,-11.7721
542,0.0,68.0,-11.7721
543,0.0,,-11.7721
544,0.0,68.0,-11.7721
545,0.0,,-11.7721
546,0.0,68.0,-11.7721
547,0.0,,-11.7721
548,0.0,68.0,-11.7721
549,0.0,,-11.7721
550,0.0,68.0,-11.7721
551,0.0,,-11.7721
552,0.0,68.0,-11.7721
553,0.0,,-11.7721
554,0.0,68.0,-10.7846
555,0.0,,-11.7721
556,0.0,68.0,-10.7846
557,0.0,,-11.7721
558,0.0,69.0,-11.7721
559,0.0,,-9.79714
560,0.0,68.0,-10.7846
561,0.0,,-9.79714
562,0.0,68.0,-10.7846
563,0.0,,-10.7846
564,0.0,68.0,-10.7846
565,0.0,,-10.7846
566,0.0,67.0,-11.7721
567,0.0,,-11.7721
568,0.0,67.0,-10.7846
569,0.0,,-10.7846
570,0.0,67.0,-10.7846
571,0.0,,-10.7846
572,0.0,67.0,-11.7721
573,0.0,,-10.7846
574,0.0,67.0,-10.7846
575,0.0,,-11.7721
576,0.0,68.0,-10.7846
577,0.0,,-10.7846
578,0.0,68.0,-11.7721
579,0.0,,-11.7721
580,0.0,68.0,-10.7846
581,0.0,,-10.7846
582,0.0,67.0,-10.7846
583,0.0,,-11.7721
584,0.0,67.0,-10.7846
585,0.0,,-11.7721
586,0.0,67.0,-10.7846
587,0.0,,-11.7721
588,0.0,67.0,-11.7721
589,0.0,,-11.7721
590,0.0,66.0,-11.7721
591,0.0,,-11.7721
592,0.0,66.0,-11.7721
593,0.0,,-10.7846
594,0.0,65.0,-11.7721
595,0.0,,-10.7846
596,0.0,66.0,-11.7721
597,0.0,,-11.7721
598,0.0,67.0,-10.7846
599,0.0,,-11.7721
600,0.0,70.0,-11.7721
601,0.0,,-11.7721
602,0.0,69.0,-11.7721
603,0.0,,-11.7721
604,0.0,69.0,-11.7721
605,0.0,,-11.7721
606,0.0,68.0,-11.7721
607,0.0,,-11.7721
608,0.0,68.0,-11.7721
609,0.0,,-11.7721
610,0.0,68.0,-11.7721
611,0.0,,-11.7721
612,0.0,68.0,-11.7721
613,0.0,,-11.7721
614,0.0,68.0,-11.7721
615,0.0,,-10.7846
616,0.0,68.0,-11.7721
617,0.0,,-11.7721
618,0.0,68.0,-10.7846
619,0.0,,-9.79714
620,0.0,68.0,-9.79714
621,0.0,,-10.7846
622,0.0,67.0,-10.7846
623,0.0,,-10.7846
624,0.0,67.0,-10.7846
625,0.0,,-10.7846
626,0.0,67.0,-11.7721
627,0.0,,-11.7721
628,0.0,68.0,-10.7846
629,0.0,,-11.7721
630,0.0,68.0,-10.7846
631,0.0,,-11.7721
632,0.0,68.0,-10.7846
633,0.0,,-10.7846
634,0.0,68.0,-10.7846
635,0.0,,-11.7721
636,0.0,67.0,-10.7846
637,0.0,,-10.7846
638,0.0,68.0,-11.7721
639,0.0,,-11.7721
640,0.0,67.0,-11.7721
641,0.0,,-11.7721
642,0.0,68.0,-11.7721
643,0.0,,-11.7721
644,0.0,68.0,-11.7721
645,0.0,,-11.7721
646,0.0,68.0,-11.7721
647,0.0,,-11.7721
648,0.0,68.0,-11.7721
649,0.0,,-11.7721
650,0.0,67.0,-11.7721
651,0.0,,-11.7721
652,0.0,67.0,-11.7721
653,0.0,,-10.7846
654,0.0,67.0,-11.7721
655,0.0,,-11.7721
656,0.0,68.0,-11.7721
657,0.0,,-10.7846
658,0.0,70.0,-11.7721
659,0.0,,-11.7721
660,0.0,70.0,-11.7721
661,0.0,,-11.7721
662,0.0,70.0,-10.7846
663,0.0,,-11.7721
664,0.0,70.0,-11.7721
665,0.0,,-11.7721
666,0.0,68.0,-11.7721
667,0.0,,-11.7721
668,0.0,69.0,-11.7721
669,0.0,,-11.7721
670,0.0,68.0,-11.7721
671,0.0,,-11.7721
672,0.0,67.0,-11.7721
673,0.0,,-11.7721
674,0.0,65.0,-11.7721
675,0.0,,-11.7721
676,0.0,65.0,-11.7721
677,0.0,,-11.7721
678,0.0,66.0,-9.79714
679,82.8,,-9.79714
680,82.5,66.0,-10.7846
681,82.0,,-10.7846
682,83.6,67.0,-10.7846
683,84.2,,-10.7846
684,85.8,65.0,-10.7846
685,85.8,,-10.7846
686,86.1,65.0,-11.7721
687,86.6,,-11.7721
688,87.8,65.0,-10.7846
689,88.7,,-11.7721
690,90.0,65.0,-11.7721
691,90.2,,-11.7721
692,90.1,65.0,-10.7846
693,90.9,,-10.7846
694,91.3,64.0,-10.7846
695,91.4,,-10.7846
696,92.4,63.0,-10.7846
697,92.4,,-10.7846
698,91.9,62.0,-10.7846
699,90.7,,-10.7846
700,90.1,63.0,-11.7721
701,89.2,,-10.7846
702,90.0,64.0,-11.7721
703,88.4,,-11.7721
704,86.4,66.0,-11.7721
705,84.1,,-10.7846
706,83.9,69.0,-11.7721
707,83.0,,-11.7721
708,82.8,70.0,-11.7721
709,83.6,,-11.7721
710,83.5,70.0,-10.7846
711,83.5,,-11.7721
712,83.5,69.0,-11.7721
713,83.5,,-11.7721
714,83.5,68.0,-11.7721
715,82.7,,-11.7721
716,82.7,68.0,-11.7721
717,82.7,,-11.7721
718,79.8,68.0,-11.7721
719,78.6,,-11.7721
720,77.9,67.0,-11.7721
721,77.9,,-11.7721
722,77.6,67.0,-11.7721
723,77.3,,-11.7721
724,77.8,66.0,-11.7721
725,78.2,,-10.7846
726,78.2,66.0,-10.7846
727,78.2,,-11.7721
728,78.2,67.0,-11.7721
729,78.2,,-11.7721
730,78.2,66.0,-11.7721
731,79.8,,-11.7721
732,80.3,66.0,-11.7721
733,80.7,,-11.7721
734,83.7,65.0,-11.7721
735,84.0,,-11.7721
736,85.8,64.0,-11.7721
737,86.2,,-11.7721
738,86.6,65.0,-9.79714
739,88.5,,-10.7846
740,90.4,65.0,-10.7846
741,91.0,,-10.7846
742,92.1,65.0,-10.7846
743,92.6,,-10.7846
744,95.6,65.0,-10.7846
745,93.9,,-11.7721
746,93.9,65.0,-10.7846
747,93.9,,-11.7721
748,93.9,65.0,-10.7846
749,94.4,,-11.7721
750,93.2,66.0,-10.7846
751,93.1,,-11.7721
752,93.7,68.0,-11.7721
753,94.4,,-11.7721
754,94.0,69.0,-11.7721
755,94.0,,-11.7721
756,93.9,70.0,-10.7846
757,91.3,,-10.7846
758,88.5,70.0,-10.7846
759,86.2,,-10.7846
760,84.0,71.0,-10.7846
761,79.5,,-11.7721
762,79.2,70.0,-10.7846
763,80.8,,-10.7846
764,80.0,70.0,-11.7721
765,79.6,,-11.7721
766,79.6,70.0,-11.7721
767,79.6,,-11.7721
768,79.6,71.0,-11.7721
769,79.6,,-11.7721
770,81.0,71.0,-11.7721
771,79.1,,-11.7721
772,79.2,71.0,-11.7721
773,79.2,,-11.7721
774,79.2,71.0,-11.7721
775,79.2,,-11.7721
776,77.7,70.0,-11.7721
777,77.1,,-11.7721
778,77.1,69.0,-11.7721
779,77.1,,-11.7721
780,77.1,69.0,-11.7721
781,78.7,,-11.7721
782,78.0,69.0,-11.7721
783,76.0,,-11.7721
784,74.0,68.0,-11.7721
785,75.2,,-11.7721
786,78.4,68.0,-11.7721
787,79.8,,-11.7721
788,82.8,67.0,-11.7721
789,87.1,,-11.7721
790,90.5,66.0,-11.7721
791,89.9,,-11.7721
792,89.3,66.0,-11.7721
793,91.5,,-11.7721
794,92.6,66.0,-11.7721
795,93.1,,-11.7721
796,94.0,66.0,-11.7721
797,93.4,,-10.7846
798,92.4,66.0,-9.79714
799,92.4,,-10.7846
800,92.1,66.0,-10.7846
801,92.6,,-10.7846
802,92.1,68.0,-10.7846
803,88.2,,-10.7846
804,86.6,68.0,-11.7721
805,83.9,,-11.7721
806,83.8,69.0,-10.7846
807,83.9,,-10.7846
808,83.9,69.0,-10.7846
809,83.9,,-10.7846
810,84.3,67.0,-11.7721
811,84.2,,-10.7846
812,82.4,66.0,-10.7846
813,81.7,,-10.7846
814,82.6,66.0,-10.7846
815,82.4,,-10.7846
816,82.2,67.0,-10.7846
817,82.6,,-10.7846
818,82.6,68.0,-11.7721
819,82.7,,-10.7846
820,83.1,68.0,-11.7721
821,83.4,,-11.7721
822,83.4,69.0,-11.7721
823,83.4,,-11.7721
824,83.4,69.0,-11.7721
825,83.7,,-10.7846
826,84.2,69.0,-11.7721
827,84.0,,-11.7721
828,85.0,68.0,-11.7721
829,85.0,,-10.7846
830,84.7,66.0,-11.7721
831,83.6,,-11.7721
832,86.4,67.0,-11.7721
833,86.1,,-11.7721
834,86.7,67.0,-10.7846
835,87.8,,-11.7721
836,87.6,68.0,-11.7721
837,87.8,,-11.7721
838,88.5,68.0,-10.7846
839,89.1,,-10.7846
840,89.5,68.0,-11.7721
841,89.8,,-11.7721
842,88.0,68.0,-11.7721
843,85.8,,-11.7721
844,85.7,68.0,-11.7721
845,83.8,,-11.7721
846,83.9,68.0,-11.7721
847,81.6,,-11.7721
848,81.8,68.0,-11.7721
849,83.2,,-11.7721
850,83.8,68.0,-11.7721
851,83.7,,-11.7721
852,82.0,67.0,-11.7721
853,80.4,,-11.7721
854,81.2,66.0,-11.7721
855,81.9,,-11.7721
856,79.7,66.0,-10.7846
857,78.6,,-9.79714
858,79.9,65.0,-9.79714
859,79.0,,-9.79714
860,77.1,65.0,-10.7846
861,74.8,,-10.7846
862,74.7,65.0,-11.7721
863,74.2,,-10.7846
864,75.8,66.0,-10.7846
865,75.6,,-10.7846
866,75.2,65.0,-10.7846
867,75.8,,-10.7846
868,77.0,65.0,-10.7846
869,79.0,,-10.7846
870,78.3,64.0,-11.7721
871,77.6,,-10.7846
872,76.0,64.0,-10.7846
873,74.7,,-11.7721
874,76.5,65.0,-11.7721
875,75.4,,-10.7846
876,75.0,67.0,-11.7721
877,74.6,,-11.7721
878,74.9,68.0,-10.7846
879,77.5,,-11.7721
880,77.6,69.0,-11.7721
881,77.9,,-11.7721
882,79.9,70.0,-11.7721
883,80.5,,-10.7846
884,81.4,70.0,-10.7846
885,81.1,,-10.7846
886,81.1,72.0,-9.79714
887,81.1,,-10.7846
888,81.1,72.0,-10.7846
889,81.1,,-9.79714
890,82.4,72.0,-10.7846
891,80.6,,-10.7846
892,79.8,70.0,-10.7846
893,84.1,,-10.7846
894,84.7,69.0,-10.7846
895,84.6,,-11.7721
896,85.9,69.0,-10.7846
897,85.7,,-10.7846
898,86.4,69.0,-10.7846
899,86.9,,-10.7846
900,88.0,68.0,-10.7846
901,89.0,,-11.7721
902,87.9,67.0,-10.7846
903,86.9,,-10.7846
904,86.1,67.0,-10.7846
905,84.0,,-10.7846
906,84.3,66.0,-10.7846
907,84.5,,-11.7721
908,82.8,66.0,-10.7846
909,83.4,,-11.7721
910,83.8,66.0,-10.7846
911,82.7,,-11.7721
912,82.7,66.0,-10.7846
913,82.7,,-10.7846
914,82.0,67.0,-10.7846
915,80.7,,-9.79714
916,80.3,66.0,-9.79714
917,78.1,,-10.7846
918,78.2,67.0,-10.7846
919,80.3,,-10.7846
920,79.8,67.0,-9.79714
921,79.9,,-10.7846
922,79.9,68.0,-11.7721
923,79.9,,-10.7846
924,79.9,69.0,-10.7846
925,79.7,,-10.7846
926,81.0,69.0,-10.7846
927,82.2,,-10.7846
928,81.3,69.0,-10.7846
929,78.6,,-10.7846
930,75.6,68.0,-10.7846
931,75.1,,-10.7846
932,72.7,68.0,-11.7721
933,71.4,,-10.7846
934,70.6,68.0,-11.7721
935,71.8,,-10.7846
936,71.4,67.0,-10.7846
937,72.8,,-11.7721
938,75.2,67.0,-11.7721
939,76.1,,-11.7721
940,77.0,67.0,-11.7721
941,77.8,,-11.7721
942,79.5,67.0,-10.7846
943,80.6,,-10.7846
944,82.0,67.0,-11.7721
945,83.1,,-11.7721
946,83.1,66.0,-11.7721
947,83.0,,-10.7846
948,83.8,66.0,-11.7721
949,86.0,,-10.7846
950,86.2,66.0,-11.7721
951,86.0,,-11.7721
952,86.1,66.0,-10.7846
953,85.4,,-11.7721
954,85.3,67.0,-11.7721
955,84.4,,-11.7721
956,85.3,66.0,-11.7721
957,86.2,,-11.7721
958,85.5,65.0,-11.7721
959,84.1,,-11.7721
960,84.1,66.0,-11.7721
961,84.1,,-11.7721
962,84.1,68.0,-11.7721
963,84.1,,-11.7721
