sec,BIS,HR,ART
81,0.0,77.0,-14.7344
82,0.0,,-14.7344
83,0.0,77.0,-14.7344
84,0.0,,-13.747
85,0.0,77.0,-13.747
86,0.0,,-13.747
87,0.0,76.0,-13.747
88,0.0,,-13.747
89,0.0,76.0,-13.747
90,0.0,,-12.7595
91,0.0,76.0,-12.7595
92,0.0,,-12.7595
93,0.0,77.0,-13.747
94,0.0,,-13.747
95,0.0,78.0,-14.7344
96,0.0,,-14.7344
97,0.0,78.0,-14.7344
98,0.0,,-14.7344
99,0.0,77.0,-14.7344
100,0.0,,-14.7344
101,0.0,77.0,-14.7344
102,0.0,,-14.7344
103,0.0,76.0,-14.7344
104,0.0,,-14.7344
105,0.0,76.0,-14.7344
106,0.0,,-13.747
107,0.0,76.0,-13.747
108,0.0,,-13.747
109,0.0,76.0,-14.7344
110,0.0,,-14.7344
111,0.0,76.0,-14.7344
112,0.0,,-13.747
113,0.0,77.0,-13.747
114,0.0,,-14.7344
115,0.0,78.0,-13.747
116,0.0,,-13.747
117,0.0,78.0,-14.7344
118,0.0,,-14.7344
119,0.0,79.0,-13.747
120,0.0,,-13.747
121,0.0,79.0,-13.747
122,0.0,,-13.747
123,0.0,79.0,-14.7344
124,0.0,,-13.747
125,0.0,78.0,-13.747
126,0.0,,-15.7219
127,0.0,78.0,-15.7219
128,0.0,,-14.7344
129,0.0,78.0,-14.7344
130,0.0,,-14.7344
131,0.0,78.0,-14.7344
132,0.0,,-14.7344
133,0.0,78.0,-15.7219
134,0.0,,-14.7344
135,0.0,77.0,-15.7219
136,0.0,,-14.7344
137,0.0,77.0,-14.7344
138,0.0,,-14.7344
139,0.0,78.0,-14.7344
140,0.0,,-15.7219
141,0.0,78.0,-14.7344
142,0.0,,-14.7344
143,0.0,77.0,-14.7344
144,0.0,,-13.747
145,0.0,77.0,-13.747
146,0.0,,-13.747
147,0.0,76.0,-12.7595
148,0.0,,-13.747
149,0.0,76.0,-12.7595
150,0.0,,-12.7595
151,0.0,76.0,-13.747
152,0.0,,-15.7219
153,0.0,76.0,-12.7595
154,0.0,,-14.7344
155,0.0,76.0,-15.7219
156,0.0,,-14.7344
157,0.0,76.0,-14.7344
158,0.0,,-15.7219
159,0.0,77.0,-15.7219
160,0.0,,-16.7093
161,0.0,77.0,-14.7344
162,0.0,,-14.7344
163,0.0,78.0,-15.7219
164,0.0,,-13.747
165,0.0,78.0,-14.7344
166,0.0,,-15.7219
167,0.0,77.0,-14.7344
168,0.0,,-15.7219
169,0.0,74.0,-14.7344
170,0.0,,-16.7093
171,0.0,73.0,-15.7219
172,0.0,,-15.7219
173,0.0,72.0,-14.7344
174,0.0,,-15.7219
175,0.0,71.0,-15.7219
176,0.0,,-14.7344
177,0.0,71.0,-14.7344
178,0.0,,-15.7219
179,0.0,71.0,-15.7219
180,0.0,,-14.7344
181,0.0,70.0,-14.7344
182,0.0,,-14.7344
183,0.0,69.0,-14.7344
184,0.0,,-14.7344
185,0.0,68.0,-14.7344
186,0.0,,-13.747
187,0.0,67.0,-13.747
188,0.0,,-14.7344
189,0.0,68.0,-14.7344
190,0.0,,-14.7344
191,0.0,68.0,-14.7344
192,0.0,,-14.7344
193,0.0,69.0,-14.7344
194,0.0,,-14.7344
195,0.0,70.0,-15.7219
196,0.0,,-14.7344
197,0.0,71.0,-14.7344
198,0.0,,-14.7344
199,0.0,74.0,-14.7344
200,0.0,,-14.7344
201,0.0,75.0,-13.747
202,0.0,,-13.747
203,0.0,76.0,-13.747
204,0.0,,-12.7595
205,0.0,76.0,-12.7595
206,0.0,,-13.747
207,0.0,76.0,-12.7595
208,0.0,,-12.7595
209,0.0,76.0,-12.7595
210,0.0,,-11.7721
211,0.0,75.0,-11.7721
212,0.0,,-12.7595
213,0.0,75.0,-12.7595
214,0.0,,-14.7344
215,0.0,74.0,-14.7344
216,34.7,,-14.7344
217,35.6,74.0,-14.7344
218,37.5,,-13.747
219,38.1,72.0,-14.7344
220,38.7,,-14.7344
221,37.4,71.0,-14.7344
222,38.0,,-13.747
223,38.6,70.0,-14.7344
224,38.6,,-14.7344
225,38.6,69.0,-14.7344
226,39.1,,-12.7595
227,39.2,68.0,-13.747
228,39.2,,-13.747
229,36.4,67.0,-14.7344
230,36.7,,-14.7344
231,37.4,67.0,-14.7344
232,38.3,,-14.7344
233,39.3,67.0,-14.7344
234,40.1,,-13.747
235,38.7,67.0,-13.747
236,37.3,,-14.7344
237,35.7,67.0,-14.7344
238,36.3,,-15.7219
239,36.1,66.0,-15.7219
240,35.8,,-14.7344
241,35.0,66.0,-15.7219
242,34.8,,-14.7344
243,34.2,65.0,-15.7219
244,34.3,,-15.7219
245,34.3,65.0,-15.7219
246,35.0,,-15.7219
247,35.0,65.0,-15.7219
248,34.4,,-15.7219
249,33.9,64.0,-15.7219
250,34.5,,-14.7344
251,34.1,64.0,-15.7219
252,33.7,,-15.7219
253,33.2,64.0,-14.7344
254,33.9,,-14.7344
255,33.7,64.0,-14.7344
256,32.9,,-15.7219
257,32.7,65.0,-15.7219
258,33.1,,-15.7219
259,32.7,65.0,-15.7219
260,33.0,,-14.7344
261,32.7,65.0,-15.7219
262,33.0,,-14.7344
263,32.6,66.0,-14.7344
264,33.5,,-14.7344
265,33.3,66.0,-14.7344
266,33.3,,-13.747
267,33.1,66.0,-11.7721
268,32.9,,-12.7595
269,29.9,66.0,-11.7721
270,32.5,,-12.7595
271,32.2,67.0,-11.7721
272,32.4,,-11.7721
273,32.8,67.0,-12.7595
274,33.1,,-12.7595
275,33.4,67.0,-13.747
276,35.0,,-13.747
277,35.0,67.0,-14.7344
278,35.2,,-14.7344
279,35.4,66.0,-14.7344
280,35.4,,-14.7344
281,35.3,66.0,-14.7344
282,35.2,,-13.747
283,35.4,66.0,-14.7344
284,35.9,,-14.7344
285,36.2,65.0,-13.747
286,36.3,,-14.7344
287,36.2,65.0,-13.747
288,35.9,,-12.7595
289,35.5,65.0,-13.747
290,35.4,,-13.747
291,35.0,65.0,-14.7344
292,34.9,,-14.7344
293,34.3,64.0,-14.7344
294,34.3,,-14.7344
295,34.3,64.0,-14.7344
296,33.9,,-14.7344
297,33.9,63.0,-14.7344
298,33.5,,-14.7344
299,33.2,63.0,-14.7344
300,33.2,,-14.7344
301,33.2,63.0,-14.7344
302,32.7,,-14.7344
303,32.5,63.0,-14.7344
304,32.4,,-14.7344
305,28.6,63.0,-15.7219
306,28.0,,-15.7219
307,27.7,62.0,-15.7219
308,27.7,,-15.7219
309,28.4,62.0,-15.7219
310,30.4,,-14.7344
311,30.4,62.0,-15.7219
312,30.4,,-14.7344
313,30.4,62.0,-14.7344
314,30.4,,-15.7219
315,30.4,62.0,-15.7219
316,30.6,,-15.7219
317,31.0,62.0,-14.7344
318,31.0,,-15.7219
319,31.0,62.0,-14.7344
320,31.2,,-15.7219
321,31.4,63.0,-15.7219
322,31.3,,-14.7344
323,30.9,,-14.7344
324,30.5,,-13.747
325,27.8,,-13.747
326,27.3,,-14.7344
327,27.7,,-13.747
328,28.1,,-12.7595
329,28.3,63.0,-13.747
330,28.4,,-13.747
331,28.9,63.0,-13.747
332,29.3,,-12.7595
333,29.2,63.0,-12.7595
334,28.9,,-12.7595
335,28.4,63.0,-13.747
336,27.8,,-13.747
337,25.4,63.0,-13.747
338,25.0,,-13.747
339,25.0,64.0,-13.747
340,25.0,,-13.747
341,25.0,63.0,-13.747
342,25.0,,-13.747
343,25.0,63.0,-14.7344
344,25.0,,-14.7344
345,25.0,62.0,-14.7344
346,25.0,,-14.7344
347,24.6,62.0,-13.747
348,24.6,,-13.747
349,24.6,61.0,-13.747
350,24.6,,-14.7344
351,24.6,61.0,-14.7344
352,24.6,,-13.747
353,24.6,61.0,-14.7344
354,24.6,,-14.7344
355,24.6,61.0,-14.7344
356,24.6,,-14.7344
357,24.6,61.0,-14.7344
358,24.6,,-14.7344
359,24.6,61.0,-14.7344
360,24.4,,-14.7344
361,24.4,61.0,-15.7219
362,24.4,,-14.7344
363,24.4,61.0,-15.7219
364,24.4,,-15.7219
365,24.4,61.0,-14.7344
366,24.4,,-15.7219
367,24.4,61.0,-14.7344
368,24.4,,-15.7219
369,24.4,61.0,-14.7344
370,24.4,,-14.7344
371,24.9,62.0,-14.7344
372,24.9,,-14.7344
373,25.1,62.0,-14.7344
374,25.3,,-14.7344
375,25.2,62.0,-15.7219
376,25.0,,-15.7219
377,24.9,61.0,-14.7344
378,24.9,,-15.7219
379,24.9,61.0,-15.7219
380,24.9,,-15.7219
381,24.9,61.0,-15.7219
382,24.9,,-15.7219
383,24.9,62.0,-15.7219
384,24.9,,-14.7344
385,24.9,63.0,-14.7344
386,24.9,,-13.747
387,24.9,65.0,-14.7344
388,24.9,,-13.747
389,25.6,67.0,-13.747
390,25.2,,-13.747
391,25.2,69.0,-12.7595
392,25.2,,-12.7595
393,25.2,71.0,-12.7595
394,25.2,,-13.747
395,25.2,72.0,-13.747
396,25.2,,-14.7344
397,25.2,73.0,-14.7344
398,25.2,,-14.7344
399,25.2,74.0,-14.7344
400,25.2,,-14.7344
401,25.2,74.0,-14.7344
402,25.2,,-14.7344
403,25.2,74.0,-14.7344
404,25.2,,-14.7344
405,25.2,74.0,-14.7344
406,24.7,,-13.747
407,25.2,74.0,-13.747
408,25.6,,-13.747
409,25.8,74.0,-13.747
410,25.8,,-13.747
411,25.8,73.0,-13.747
412,25.5,,-13.747
413,24.9,73.0,-13.747
414,24.9,,-14.7344
415,25.5,73.0,-14.7344
416,25.9,,-14.7344
417,26.1,74.0,-14.7344
418,26.4,,-14.7344
419,27.0,74.0,-14.7344
420,27.3,,-14.7344
421,27.6,74.0,-15.7219
422,28.1,,-14.7344
423,28.5,74.0,-14.7344
424,28.3,,-15.7219
425,28.1,75.0,-15.7219
426,27.8,,-14.7344
427,27.8,75.0,-14.7344
428,27.9,,-14.7344
429,28.0,75.0,-14.7344
430,27.5,,-14.7344
431,27.5,75.0,-14.7344
432,27.2,,-14.7344
433,27.8,75.0,-14.7344
434,28.0,,-14.7344
435,27.9,75.0,-14.7344
436,27.7,,-14.7344
437,27.7,75.0,-14.7344
438,28.0,,-14.7344
439,28.4,75.0,-14.7344
440,28.4,,-14.7344
441,28.5,74.0,-15.7219
442,28.2,,-14.7344
443,28.4,74.0,-14.7344
444,28.3,,-14.7344
445,28.9,74.0,-14.7344
446,29.3,,-13.747
447,29.4,74.0,-13.747
448,29.2,,-13.747
449,29.1,74.0,-12.7595
450,29.0,,-13.747
451,28.9,73.0,-13.747
452,29.2,,-13.747
453,29.0,73.0,-12.7595
454,28.5,,-12.7595
455,28.4,73.0,-12.7595
456,27.9,,-12.7595
457,28.8,73.0,-13.747
458,27.3,,-12.7595
459,26.4,73.0,-13.747
460,27.2,,-13.747
461,28.7,73.0,-13.747
462,28.8,,-13.747
463,26.9,72.0,-14.7344
464,27.2,,-14.7344
465,28.4,72.0,-14.7344
466,26.6,,-14.7344
467,27.6,72.0,-14.7344
468,29.9,,-14.7344
469,31.1,72.0,-13.747
470,31.1,,-13.747
471,31.4,72.0,-15.7219
472,31.4,,-14.7344
473,31.4,71.0,-14.7344
474,31.4,,-14.7344
475,31.4,71.0,-14.7344
476,31.7,,-14.7344
477,31.7,71.0,-15.7219
478,31.7,,-14.7344
479,31.7,71.0,-15.7219
480,31.7,,-14.7344
481,32.4,71.0,-14.7344
482,32.4,,-14.7344
483,32.4,71.0,-14.7344
484,32.4,,-14.7344
485,32.4,71.0,-14.7344
486,32.4,,-14.7344
487,32.4,71.0,-15.7219
488,32.3,,-14.7344
489,32.3,70.0,-14.7344
490,32.3,,-14.7344
491,32.3,70.0,-15.7219
492,32.3,,-14.7344
493,32.3,70.0,-15.7219
494,32.3,,-15.7219
495,31.3,71.0,-14.7344
496,31.3,,-15.7219
497,31.3,70.0,-14.7344
498,31.3,,-14.7344
499,31.3,70.0,-14.7344
500,31.3,,-14.7344
501,31.3,70.0,-13.747
502,31.3,,-13.747
503,30.6,70.0,-13.747
504,30.6,,-12.7595
505,30.6,70.0,-13.747
506,28.9,,-13.747
507,28.9,69.0,-12.7595
508,28.9,,-12.7595
509,28.9,69.0,-26.5839
510,29.2,,10.9395
511,29.2,69.0,6.00217
512,29.2,,4.02726
513,29.2,69.0,3.0398
514,29.2,,19.8266
515,29.2,68.0,39.5757
516,29.2,,8.96454
517,29.2,68.0,12.9144
518,29.2,,3.0398
519,29.2,68.0,9.952
520,29.2,,13.9018
521,29.2,68.0,-0.910027
522,29.2,,-13.747
523,29.2,68.0,4.02726
524,29.2,,13.9018
525,29.2,67.0,5.01471
526,31.2,,-0.910027
527,31.2,67.0,-4.85986
528,31.2,,-5.84731
529,31.2,67.0,-29.5463
530,31.2,,-31.5212
531,31.2,67.0,-30.5337
532,31.2,,-30.5337
533,31.2,67.0,-29.5463
534,31.2,,-30.5337
535,31.2,67.0,-31.5212
536,31.2,,-31.5212
537,31.2,67.0,-31.5212
538,32.5,,-32.5087
539,32.5,67.0,-33.4961
540,32.5,,-31.5212
541,32.5,67.0,-32.5087
542,32.5,,-32.5087
543,32.1,67.0,-32.5087
544,32.1,,-33.4961
545,32.5,67.0,-33.4961
546,32.5,,-33.4961
547,31.1,68.0,-33.4961
548,31.1,,-35.471
549,31.1,68.0,-35.471
550,32.3,,-34.4836
551,32.3,68.0,-35.471
552,35.6,,-34.4836
553,35.6,69.0,-34.4836
554,35.6,,-35.471
555,35.6,69.0,-35.471
556,35.6,,-35.471
557,35.6,70.0,-35.471
558,35.6,,-35.471
559,31.3,70.0,-36.4585
560,31.3,,-35.471
561,31.3,70.0,-36.4585
562,31.3,,-35.471
563,31.3,71.0,-36.4585
564,31.3,,-35.471
565,31.3,71.0,-35.471
566,31.3,,-36.4585
567,31.3,71.0,-36.4585
568,31.3,,-36.4585
569,31.4,71.0,4.02726
570,31.3,,33.651
571,31.3,71.0,-32.5087
572,31.3,,9.952
573,31.3,72.0,11.9269
574,31.3,,11.9269
575,31.3,72.0,11.9269
576,31.3,,11.9269
577,31.3,72.0,11.9269
578,31.3,,12.9144
579,29.7,72.0,11.9269
580,29.7,,11.9269
581,29.7,72.0,11.9269
582,29.7,,10.9395
583,30.2,72.0,11.9269
584,30.2,,11.9269
585,30.2,72.0,11.9269
586,30.2,,10.9395
587,30.7,72.0,12.9144
588,31.3,,12.9144
589,31.3,72.0,12.9144
590,31.3,,12.9144
591,30.7,73.0,12.9144
592,30.7,,12.9144
593,29.7,73.0,12.9144
594,29.7,,11.9269
595,29.3,73.0,11.9269
596,29.7,,9.952
597,29.3,73.0,12.9144
598,29.3,,12.9144
599,29.3,73.0,11.9269
600,31.3,,12.9144
601,31.3,74.0,11.9269
602,30.9,,11.9269
603,30.9,74.0,11.9269
604,30.9,,12.9144
605,32.9,74.0,11.9269
606,32.9,,12.9144
607,32.9,74.0,12.9144
608,33.3,,12.9144
609,33.3,74.0,12.9144
610,33.3,,12.9144
611,33.3,74.0,12.9144
612,32.9,,13.9018
613,32.6,74.0,12.9144
614,32.3,,11.9269
615,34.6,74.0,11.9269
616,34.0,,11.9269
617,33.9,74.0,12.9144
618,33.9,,11.9269
619,34.4,74.0,11.9269
620,34.3,,12.9144
621,34.9,74.0,10.9395
622,28.7,,12.9144
623,28.8,74.0,11.9269
624,28.6,,11.9269
625,29.4,74.0,11.9269
626,38.5,,12.9144
627,38.5,75.0,14.8893
628,38.5,,13.9018
629,38.5,78.0,13.9018
630,38.5,,10.9395
631,38.5,78.0,12.9144
632,37.1,,11.9269
633,36.6,86.0,13.9018
634,35.7,,12.9144
635,35.5,81.0,12.9144
636,35.2,,9.952
637,35.8,75.0,12.9144
638,35.6,,11.9269
639,38.5,75.0,11.9269
640,37.0,,11.9269
641,37.3,75.0,11.9269
642,37.4,,13.9018
643,32.5,75.0,8.96454
644,32.8,,7.97709
645,32.8,75.0,14.8893
646,32.8,,15.8767
647,32.8,75.0,15.8767
648,32.8,,15.8767
649,32.8,75.0,16.8642
650,32.8,,17.8517
651,0.0,75.0,16.8642
652,0.0,,16.8642
653,0.0,75.0,16.8642
654,0.0,,16.8642
655,0.0,75.0,16.8642
656,0.0,,16.8642
657,0.0,75.0,16.8642
658,0.0,,16.8642
659,0.0,75.0,16.8642
660,0.0,,16.8642
661,0.0,75.0,16.8642
662,0.0,,16.8642
663,0.0,75.0,17.8517
664,0.0,,17.8517
665,0.0,75.0,17.8517
666,0.0,,16.8642
667,0.0,75.0,16.8642
668,0.0,,16.8642
669,0.0,75.0,16.8642
670,0.0,,16.8642
671,0.0,75.0,16.8642
672,0.0,,17.8517
673,0.0,75.0,17.8517
674,0.0,,17.8517
675,0.0,75.0,16.8642
676,0.0,,17.8517
677,0.0,75.0,17.8517
678,0.0,,16.8642
679,0.0,75.0,16.8642
680,0.0,,16.8642
681,0.0,75.0,16.8642
682,0.0,,15.8767
683,0.0,75.0,16.8642
684,0.0,,16.8642
685,0.0,75.0,16.8642
686,0.0,,16.8642
687,0.0,75.0,16.8642
688,0.0,,13.9018
689,0.0,75.0,11.9269
690,0.0,,13.9018
691,0.0,75.0,13.9018
692,0.0,,22.7889
693,0.0,75.0,12.9144
694,0.0,,10.9395
695,0.0,75.0,10.9395
696,0.0,,14.8893
697,0.0,75.0,15.8767
698,0.0,,14.8893
699,0.0,75.0,18.8391
700,0.0,,16.8642
701,0.0,75.0,17.8517
702,0.0,,14.8893
703,0.0,75.0,10.9395
704,0.0,,11.9269
705,0.0,75.0,11.9269
706,0.0,,10.9395
707,0.0,75.0,11.9269
708,0.0,,11.9269
709,0.0,75.0,11.9269
710,0.0,,11.9269
711,0.0,75.0,12.9144
712,0.0,,11.9269
713,0.0,75.0,12.9144
714,0.0,,11.9269
715,0.0,75.0,10.9395
716,0.0,,12.9144
717,0.0,75.0,12.9144
718,0.0,,11.9269
719,0.0,75.0,11.9269
720,0.0,,11.9269
721,0.0,75.0,11.9269
722,0.0,,11.9269
723,0.0,75.0,11.9269
724,0.0,,11.9269
725,0.0,75.0,10.9395
726,0.0,,11.9269
727,0.0,75.0,11.9269
728,0.0,,11.9269
729,0.0,75.0,11.9269
730,0.0,,11.9269
731,0.0,75.0,11.9269
732,0.0,,11.9269
733,0.0,75.0,10.9395
734,0.0,,11.9269
735,0.0,75.0,11.9269
736,0.0,,11.9269
737,0.0,75.0,10.9395
738,0.0,,11.9269
739,0.0,75.0,11.9269
740,0.0,,11.9269
741,0.0,75.0,11.9269
742,0.0,,11.9269
743,0.0,75.0,12.9144
744,0.0,,12.9144
745,0.0,75.0,13.9018
746,0.0,,12.9144
747,0.0,75.0,13.9018
748,0.0,,13.9018
749,0.0,75.0,13.9018
750,0.0,,12.9144
751,0.0,75.0,12.9144
752,0.0,,12.9144
753,0.0,75.0,12.9144
754,0.0,,12.9144
755,0.0,75.0,12.9144
756,0.0,,12.9144
757,0.0,75.0,12.9144
758,0.0,,12.9144
759,0.0,75.0,13.9018
760,0.0,,13.9018
761,0.0,75.0,14.8893
762,0.0,,11.9269
763,0.0,75.0,11.9269
764,0.0,,12.9144
765,0.0,75.0,11.9269
766,0.0,,11.9269
767,0.0,75.0,11.9269
768,0.0,,11.9269
769,0.0,75.0,11.9269
770,0.0,,12.9144
771,0.0,75.0,11.9269
772,0.0,,11.9269
773,0.0,75.0,11.9269
774,0.0,,6.00217
775,0.0,75.0,11.9269
776,0.0,,10.9395
777,0.0,76.0,11.9269
778,0.0,,10.9395
779,0.0,76.0,11.9269
780,0.0,,10.9395
781,0.0,76.0,10.9395
782,0.0,,9.952
783,0.0,76.0,11.9269
784,0.0,,10.9395
785,0.0,76.0,13.9018
786,0.0,,12.9144
787,0.0,76.0,12.9144
788,0.0,,11.9269
789,0.0,76.0,11.9269
790,0.0,,9.952
791,0.0,76.0,11.9269
792,0.0,,11.9269
793,0.0,76.0,11.9269
794,0.0,,11.9269
795,0.0,76.0,12.9144
796,0.0,,11.9269
797,0.0,76.0,10.9395
798,0.0,,17.8517
799,0.0,76.0,10.9395
800,0.0,,10.9395
801,0.0,76.0,11.9269
802,0.0,,13.9018
803,0.0,77.0,12.9144
804,59.8,,12.9144
805,55.5,77.0,12.9144
806,52.2,,11.9269
807,49.8,77.0,12.9144
808,47.4,,11.9269
809,46.8,77.0,11.9269
810,46.2,,11.9269
811,47.2,77.0,11.9269
812,49.2,,11.9269
813,48.4,77.0,11.9269
814,45.6,,11.9269
815,44.1,77.0,11.9269
816,45.0,,11.9269
817,46.7,77.0,11.9269
818,46.2,,12.9144
819,44.1,78.0,11.9269
820,44.9,,13.9018
821,44.7,78.0,-14.7344
822,43.4,,-9.79714
823,44.5,78.0,23.7764
824,44.5,,-6.83477
825,44.7,78.0,3.0398
826,45.5,,7.97709
827,44.0,77.0,-1.89748
828,44.1,,11.9269
829,46.9,77.0,8.96454
830,47.0,,13.9018
831,46.2,78.0,3.0398
832,43.9,,-2.88494
833,42.7,78.0,0.0774297
834,44.1,,-24.609
835,42.1,78.0,-5.84731
836,42.7,,-6.83477
837,42.6,78.0,26.7388
838,42.8,,34.6384
839,43.5,78.0,50.4377
840,44.4,,53.4001
841,44.9,78.0,93.8858
842,45.1,,59.3249
843,45.6,78.0,57.3499
844,44.5,,89.936
845,44.2,78.0,58.3374
846,42.8,,57.3499
847,43.2,78.0,66.2371
848,44.9,,70.1869
849,44.4,78.0,62.2872
850,44.6,,52.4127
851,44.0,78.0,86.9736
852,44.2,,59.3249
853,44.4,78.0,54.3876
854,43.7,,101.786
855,43.2,78.0,59.3249
856,43.1,,55.375
857,42.7,78.0,62.2872
858,43.1,,66.2371
859,43.7,78.0,59.3249
860,43.2,,51.4252
861,43.4,77.0,87.9611
862,43.5,,57.3499
863,42.9,77.0,52.4127
864,42.8,,92.8984
865,42.3,77.0,62.2872
866,42.4,,53.4001
867,42.1,77.0,53.4001
868,42.4,,74.1367
869,43.6,77.0,56.3625
870,44.1,,50.4377
871,43.6,77.0,99.8106
872,43.8,,59.3249
873,44.2,77.0,72.1618
874,43.9,,51.4252
875,43.7,77.0,69.1994
876,44.0,,57.3499
877,43.4,77.0,54.3876
878,43.0,,93.8858
879,43.7,77.0,58.3374
880,43.8,,54.3876
881,43.9,77.0,59.3249
882,43.9,,65.2496
883,43.1,77.0,59.3249
884,42.7,,50.4377
885,42.6,77.0,90.9235
886,43.1,,52.4127
887,43.1,77.0,52.4127
888,43.4,,70.1869
889,45.3,77.0,64.2621
890,45.9,,60.3123
891,45.0,77.0,50.4377
892,43.2,,91.9109
893,43.5,76.0,53.4001
894,43.8,,54.3876
895,43.2,76.0,64.2621
896,43.3,,72.1618
897,43.0,76.0,61.2998
898,43.6,,57.3499
899,43.7,76.0,84.0113
900,43.4,,56.3625
901,41.7,87.0,62.2872
902,41.6,,52.4127
903,41.7,87.0,82.0364
904,41.8,,57.3499
905,42.4,88.0,59.3249
906,42.6,,87.9611
907,42.5,77.0,58.3374
908,42.7,,42.5381
909,43.3,77.0,79.074
910,43.3,,63.2747
911,43.4,77.0,62.2872
912,44.8,,75.1242
913,45.1,77.0,67.2245
914,45.9,,63.2747
915,46.9,78.0,101.786
916,47.8,,63.2747
917,48.1,79.0,72.1618
918,47.9,,95.8608
919,48.0,80.0,75.1242
920,48.5,,64.2621
921,48.9,81.0,91.9109
922,49.5,,63.2747
923,49.5,82.0,130.422
924,49.9,,99.8106
925,52.8,82.0,60.3123
926,53.9,,86.9736
927,55.5,83.0,70.1869
928,55.1,,105.735
929,56.8,84.0,74.1367
930,57.9,,106.723
931,59.9,85.0,78.0865
932,61.0,,67.2245
933,61.4,85.0,88.9486
934,61.8,,73.1492
935,62.3,85.0,107.71
936,62.8,,78.0865
937,62.8,97.0,123.51
938,62.6,,82.0364
939,62.9,97.0,97.8357
940,62.8,,82.0364
941,62.5,97.0,73.1492
942,61.9,,84.0113
943,62.0,99.0,76.1116
944,61.4,,74.1367
945,59.9,99.0,79.074
946,59.9,,102.773
947,59.9,99.0,62.2872
948,58.7,,112.648
949,57.4,101.0,79.074
950,56.8,,117.585
951,57.0,88.0,84.0113
952,55.7,,135.359
953,55.3,88.0,65.2496
954,55.1,,95.8608
955,54.5,87.0,78.0865
956,54.0,,68.212
957,53.3,87.0,91.9109
958,53.2,,72.1618
959,54.7,86.0,111.66
960,55.3,,81.0489
961,56.2,86.0,121.535
962,56.4,,81.0489
963,55.7,86.0,72.1618
964,55.8,,80.0614
965,55.9,86.0,73.1492
966,56.1,,94.8733
967,56.1,86.0,76.1116
968,56.8,,108.698
969,58.1,87.0,80.0614
970,59.2,,117.585
971,59.6,87.0,81.0489
972,60.0,,127.459
973,60.0,87.0,82.0364
974,59.5,,90.9235
975,58.3,87.0,81.0489
976,56.9,,72.1618
977,56.7,87.0,95.8608
978,57.0,,76.1116
979,56.9,86.0,116.597
980,56.8,,82.0364
981,56.2,86.0,100.798
982,57.2,,78.0865
983,56.9,85.0,69.1994
984,56.2,,100.798
985,56.2,85.0,78.0865
986,56.1,,126.472
987,56.9,85.0,82.0364
988,56.7,,67.2245
989,58.0,85.0,81.0489
990,58.2,,74.1367
991,58.4,84.0,114.622
992,58.7,,81.0489
993,59.2,84.0,71.1743
994,59.5,,74.1367
995,59.2,84.0,70.1869
996,59.4,,108.698
997,59.8,84.0,77.0991
998,59.6,,93.8858
999,59.5,84.0,80.0614
1000,59.0,,69.1994
1001,58.7,84.0,99.8106
1002,58.3,,75.1242
1003,58.6,84.0,65.2496
1004,58.9,,65.2496
