sec,BIS,HR,ART
279,63.6,,-12.7595
280,61.8,55.0,-11.7721
281,61.5,,-11.7721
282,61.4,55.0,-12.7595
283,61.6,,-10.7846
284,61.4,55.0,-10.7846
285,58.2,,-11.7721
286,55.8,55.0,-10.7846
287,51.7,,-10.7846
288,48.6,56.0,-11.7721
289,47.9,,-11.7721
290,49.7,56.0,-11.7721
291,47.0,,-11.7721
292,45.6,56.0,-11.7721
293,46.1,,-11.7721
294,46.2,56.0,-11.7721
295,47.3,,-12.7595
296,47.3,56.0,-12.7595
297,46.4,,-11.7721
298,44.8,55.0,-11.7721
299,43.9,,-12.7595
300,42.7,55.0,-12.7595
301,43.2,,-11.7721
302,44.0,54.0,-12.7595
303,42.8,,-12.7595
304,43.0,54.0,-12.7595
305,42.5,,-11.7721
306,42.0,53.0,-12.7595
307,42.0,,-10.7846
308,41.3,52.0,-11.7721
309,40.6,,-10.7846
310,39.4,52.0,-11.7721
311,38.3,,-10.7846
312,38.7,51.0,-11.7721
313,39.3,,-11.7721
314,39.6,50.0,-11.7721
315,42.0,,-12.7595
316,42.0,49.0,-11.7721
317,41.9,,-12.7595
318,42.4,49.0,-11.7721
319,42.1,,-12.7595
320,42.4,49.0,-11.7721
321,43.7,,-11.7721
322,45.4,49.0,-11.7721
323,43.1,,-12.7595
324,42.8,49.0,-11.7721
325,42.6,,-11.7721
326,44.5,50.0,-11.7721
327,48.8,,-12.7595
328,50.3,50.0,-11.7721
329,49.8,,-11.7721
330,50.8,50.0,-12.7595
331,50.8,,-9.79714
332,50.8,51.0,-11.7721
333,50.8,,-11.7721
334,50.7,52.0,-12.7595
335,50.7,,-10.7846
336,50.7,53.0,-10.7846
337,50.7,,-11.7721
338,50.7,53.0,-11.7721
339,50.7,,-11.7721
340,50.7,53.0,-11.7721
341,49.0,,-11.7721
342,46.9,53.0,-12.7595
343,43.8,,-12.7595
344,44.3,53.0,-12.7595
345,44.1,,-12.7595
346,44.1,53.0,-12.7595
347,44.0,,-11.7721
348,38.8,52.0,-1.89748
349,38.8,,-6.83477
350,42.5,51.0,-16.7093
351,39.7,,-13.747
352,38.7,51.0,-34.4836
353,36.3,,20.814
354,36.3,51.0,2.05234
355,38.9,,13.9018
356,38.9,51.0,27.7262
357,38.5,,0.0774297
358,40.1,52.0,-17.6968
359,38.7,,-5.84731
360,37.7,53.0,29.7011
361,37.8,,-19.6717
362,37.7,53.0,35.6259
363,37.8,,7.97709
364,38.6,52.0,-9.79714
365,40.8,,0.0774297
366,44.2,52.0,24.7639
367,46.0,,16.8642
368,43.6,52.0,-6.83477
369,46.5,,-12.7595
370,47.2,52.0,-12.7595
371,46.8,,-10.7846
372,47.7,52.0,-13.747
373,46.2,,-10.7846
374,45.0,52.0,-9.79714
375,44.8,,-10.7846
376,44.6,53.0,-10.7846
377,44.5,,-10.7846
378,44.4,53.0,-10.7846
379,44.4,,-10.7846
380,44.4,53.0,-10.7846
381,44.3,,-10.7846
382,44.1,53.0,-9.79714
383,44.1,,-9.79714
384,43.9,52.0,-9.79714
385,43.9,,-10.7846
386,43.9,51.0,-9.79714
387,43.9,,-9.79714
388,43.1,49.0,-9.79714
389,43.1,,-9.79714
390,43.2,49.0,-9.79714
391,42.6,,-9.79714
392,41.9,49.0,-10.7846
393,42.1,,-9.79714
394,42.1,50.0,-10.7846
395,42.1,,-10.7846
396,43.1,51.0,-10.7846
397,44.7,,-9.79714
398,44.1,51.0,-9.79714
399,44.1,,-7.82223
400,44.9,51.0,-8.80968
401,44.9,,-8.80968
402,44.9,51.0,-7.82223
403,44.9,,-9.79714
404,44.8,51.0,-8.80968
405,44.8,,-8.80968
406,44.8,,-9.79714
407,45.8,,-9.79714
408,48.8,,-8.80968
409,48.8,,-9.79714
410,44.7,,-8.80968
411,42.4,,-9.79714
412,42.3,51.0,-8.80968
413,43.9,,-9.79714
414,45.9,51.0,-10.7846
415,46.5,,-9.79714
416,46.5,51.0,-9.79714
417,46.5,,-10.7846
418,46.5,51.0,-9.79714
419,46.5,,-9.79714
420,46.5,51.0,-9.79714
421,46.5,,-10.7846
422,46.5,51.0,-9.79714
423,46.5,,-9.79714
424,46.5,52.0,-11.7721
425,46.5,,-14.7344
426,46.5,52.0,-8.80968
427,44.3,,-9.79714
428,44.3,52.0,-9.79714
429,44.3,,-8.80968
430,44.3,52.0,-9.79714
431,44.3,,-9.79714
432,44.2,52.0,-9.79714
433,43.8,,-9.79714
434,44.3,52.0,-9.79714
435,44.1,,-9.79714
436,44.5,52.0,-9.79714
437,46.1,,-10.7846
438,46.1,52.0,-10.7846
439,46.1,,-10.7846
440,46.1,51.0,-10.7846
441,45.6,,-10.7846
442,44.4,51.0,-9.79714
443,45.7,,-9.79714
444,45.7,51.0,-9.79714
445,47.8,,-10.7846
446,47.1,51.0,-9.79714
447,46.7,,-10.7846
448,46.7,51.0,-10.7846
449,46.7,,-10.7846
450,46.4,51.0,-10.7846
451,44.9,,-10.7846
452,43.0,52.0,-9.79714
453,43.2,,-10.7846
454,42.5,52.0,-9.79714
455,40.7,,-9.79714
456,39.1,52.0,-11.7721
457,39.1,,-10.7846
458,38.7,52.0,-10.7846
459,41.1,,-10.7846
460,41.1,51.0,-10.7846
461,41.1,,-10.7846
462,40.9,52.0,-9.79714
463,40.9,,-10.7846
464,38.7,52.0,-6.83477
465,38.7,,-9.79714
466,38.7,52.0,-9.79714
467,38.7,,-9.79714
468,38.7,52.0,-8.80968
469,38.7,,-9.79714
470,38.7,52.0,-9.79714
471,40.1,,-9.79714
472,40.5,51.0,-10.7846
473,40.1,,-10.7846
474,42.4,51.0,-10.7846
475,43.1,,-10.7846
476,41.2,51.0,-10.7846
477,39.4,,-9.79714
478,38.5,51.0,-9.79714
479,38.4,,-10.7846
480,35.7,50.0,-11.7721
481,34.5,,-9.79714
482,33.6,51.0,-5.84731
483,34.3,,-6.83477
484,35.9,51.0,-5.84731
485,38.0,,-5.84731
486,37.8,51.0,-6.83477
487,36.4,,-5.84731
488,36.4,51.0,-5.84731
489,36.4,,-5.84731
490,37.0,51.0,-7.82223
491,37.6,,-10.7846
492,37.8,50.0,-10.7846
493,39.7,,-10.7846
494,39.3,50.0,-9.79714
495,40.2,,-10.7846
496,41.9,50.0,-10.7846
497,41.5,,-9.79714
498,41.6,50.0,-9.79714
499,41.7,,-8.80968
500,40.4,50.0,-11.7721
501,39.4,,-8.80968
502,40.7,51.0,-10.7846
503,41.5,,-10.7846
504,41.4,51.0,-9.79714
505,40.4,,-10.7846
506,40.6,51.0,-13.747
507,40.7,,-10.7846
508,39.3,50.0,-10.7846
509,39.1,,-10.7846
510,39.6,51.0,-10.7846
511,39.4,,-10.7846
512,39.8,50.0,-10.7846
513,40.7,,-10.7846
514,40.7,51.0,-10.7846
515,42.1,,-10.7846
516,43.9,51.0,-10.7846
517,43.2,,-9.79714
518,40.7,50.0,-10.7846
519,39.7,,-11.7721
520,39.7,50.0,-11.7721
521,40.0,,-10.7846
522,40.7,49.0,-10.7846
523,41.7,,-10.7846
524,43.1,49.0,-10.7846
525,43.0,,-10.7846
526,43.1,50.0,-10.7846
527,41.9,,-10.7846
528,41.9,49.0,-10.7846
529,41.9,,-10.7846
530,41.9,49.0,-10.7846
531,41.9,,-11.7721
532,41.7,49.0,-10.7846
533,41.2,,-10.7846
534,42.8,49.0,-10.7846
535,43.9,,-10.7846
536,44.6,48.0,-10.7846
537,46.3,,-10.7846
538,47.1,49.0,-10.7846
539,46.6,,-10.7846
540,47.5,48.0,-10.7846
541,46.9,,-10.7846
542,44.4,49.0,-10.7846
543,44.2,,-11.7721
544,42.9,49.0,-10.7846
545,42.3,,-10.7846
546,41.7,49.0,-10.7846
547,43.5,,-11.7721
548,41.9,49.0,-11.7721
549,41.1,,-11.7721
550,41.0,48.0,-11.7721
551,42.0,,-11.7721
552,40.8,48.0,-10.7846
553,39.6,,-10.7846
554,41.3,48.0,-10.7846
555,41.3,,-11.7721
556,41.8,49.0,-11.7721
557,42.0,,-10.7846
558,44.0,49.0,-10.7846
559,43.5,,-8.80968
560,45.1,49.0,-9.79714
561,44.3,,-8.80968
562,44.8,50.0,-9.79714
563,47.9,,-9.79714
564,48.7,49.0,-11.7721
565,47.7,,-10.7846
566,47.3,49.0,-10.7846
567,47.6,,-9.79714
568,48.4,49.0,-9.79714
569,47.2,,-9.79714
570,46.8,49.0,-10.7846
571,48.1,,-9.79714
572,47.9,49.0,-9.79714
573,48.9,,-10.7846
574,49.5,49.0,-3.8724
575,50.9,,-13.747
576,51.4,49.0,-10.7846
577,51.4,,-11.7721
578,50.9,49.0,-10.7846
579,49.0,,-11.7721
580,49.2,50.0,-10.7846
581,48.8,,-13.747
582,46.9,50.0,-11.7721
583,46.9,,-12.7595
584,46.9,51.0,-11.7721
585,46.9,,-11.7721
586,45.6,50.0,-11.7721
587,45.6,,-11.7721
588,43.9,50.0,-12.7595
589,43.8,,-13.747
590,43.1,50.0,-12.7595
591,44.9,,-12.7595
592,43.3,50.0,-12.7595
593,43.0,,-12.7595
594,44.4,50.0,-12.7595
595,44.2,,-11.7721
596,44.1,50.0,-13.747
597,43.6,,-13.747
598,43.3,50.0,-13.747
599,42.0,,-12.7595
600,42.6,50.0,-12.7595
601,43.7,,-13.747
602,43.7,50.0,-11.7721
603,44.1,,-13.747
604,43.4,50.0,-12.7595
605,44.6,,-13.747
606,45.1,50.0,-12.7595
607,45.8,,-13.747
608,44.2,50.0,-13.747
609,43.8,,-13.747
610,44.6,50.0,-14.7344
611,44.9,,-13.747
612,45.8,50.0,-13.747
613,44.5,,-13.747
614,46.9,50.0,-14.7344
615,48.1,,-13.747
616,51.0,50.0,-13.747
617,51.3,,-13.747
618,51.3,50.0,-13.747
619,51.4,,-13.747
620,51.1,50.0,-13.747
621,51.4,,-13.747
622,51.4,51.0,-13.747
623,50.1,,-13.747
624,51.4,51.0,-13.747
625,51.4,,-13.747
626,51.4,51.0,-14.7344
627,51.4,,-15.7219
628,51.4,51.0,-13.747
629,51.0,,-14.7344
630,51.4,51.0,-13.747
631,49.1,,-15.7219
632,47.2,51.0,-13.747
633,45.8,,-14.7344
634,43.5,51.0,-13.747
635,41.9,,-14.7344
636,41.2,51.0,-14.7344
637,40.9,,-14.7344
638,41.0,51.0,-21.6466
639,40.7,,-15.7219
640,38.1,51.0,-15.7219
641,37.1,,-5.84731
642,37.5,51.0,-21.6466
643,37.8,,-22.6341
644,40.1,52.0,-19.6717
645,40.2,,-16.7093
646,40.6,52.0,-14.7344
647,40.2,,-17.6968
648,40.8,52.0,-16.7093
649,41.6,,-18.6843
650,41.0,52.0,-14.7344
651,41.1,,-16.7093
652,43.8,52.0,-48.308
653,43.3,,-29.5463
654,42.2,52.0,-1.89748
655,43.2,,-14.7344
656,41.6,52.0,-25.5965
657,41.8,,-14.7344
658,41.8,52.0,-11.7721
659,42.5,,-11.7721
660,43.8,53.0,-13.747
661,43.3,,-12.7595
662,43.7,53.0,-12.7595
663,40.0,,-12.7595
664,38.0,53.0,-12.7595
665,38.8,,-12.7595
666,38.9,54.0,-12.7595
667,40.6,,-11.7721
668,42.8,53.0,-12.7595
669,41.4,,-11.7721
670,42.3,52.0,-13.747
671,44.0,,-9.79714
672,41.0,52.0,-21.6466
673,40.8,,-12.7595
674,42.3,53.0,-8.80968
675,43.5,,-12.7595
676,45.8,52.0,-21.6466
677,44.5,,-16.7093
678,46.3,52.0,-15.7219
679,49.0,,-11.7721
680,48.6,52.0,-13.747
681,47.9,,-17.6968
682,47.1,52.0,-11.7721
683,47.0,,-11.7721
684,47.8,52.0,-15.7219
685,46.8,,-11.7721
686,46.1,51.0,-9.79714
687,46.3,,-14.7344
688,46.3,55.0,-4.85986
689,43.7,,-8.80968
690,42.8,52.0,-12.7595
691,43.6,,-9.79714
692,45.1,51.0,-11.7721
693,44.6,,-23.6215
694,43.2,52.0,-0.910027
695,43.4,,-15.7219
696,43.8,52.0,-18.6843
697,44.1,,-19.6717
698,43.0,48.0,-16.7093
699,42.0,,-21.6466
700,40.3,51.0,-19.6717
701,39.2,,-20.6592
702,39.8,51.0,-19.6717
703,42.2,,-19.6717
704,43.5,51.0,-20.6592
705,42.3,,-23.6215
706,42.0,51.0,-18.6843
707,42.6,,-21.6466
708,43.4,50.0,-22.6341
709,44.8,,-25.5965
710,42.9,50.0,-24.609
711,43.0,,7.97709
712,43.0,50.0,-8.80968
713,46.1,,-24.609
714,45.9,51.0,-44.3581
715,47.7,,-14.7344
716,47.8,51.0,-22.6341
717,47.4,,5.01471
718,46.2,52.0,10.9395
719,45.8,,5.01471
720,45.3,52.0,4.02726
721,44.2,,2.05234
722,44.2,52.0,3.0398
723,44.2,,2.05234
724,44.2,52.0,1.06489
725,44.2,,-0.910027
726,44.2,52.0,-0.910027
727,43.7,,-0.910027
728,41.7,52.0,4.02726
729,41.6,,-22.6341
730,40.1,52.0,-11.7721
731,40.7,,-13.747
732,40.9,51.0,-14.7344
733,40.9,,-14.7344
734,40.4,51.0,-13.747
735,39.5,,-21.6466
736,40.4,52.0,-7.82223
737,39.7,,-13.747
738,38.4,52.0,-23.6215
739,37.8,,-24.609
740,38.8,52.0,-38.4334
741,38.1,,-39.4209
742,38.0,52.0,6.98963
743,38.6,,8.96454
744,38.9,52.0,-9.79714
745,39.3,,-49.2954
746,39.3,52.0,-35.471
747,39.3,,-26.5839
748,39.3,53.0,-20.6592
749,39.3,,-49.2954
750,39.3,53.0,-12.7595
751,39.3,,-18.6843
752,39.3,53.0,-10.7846
753,39.3,,-11.7721
754,39.3,54.0,-13.747
755,39.3,,-10.7846
756,39.3,54.0,-14.7344
757,39.3,,-13.747
758,39.3,54.0,-6.83477
759,39.5,,-13.747
760,39.0,54.0,-11.7721
761,38.0,,-14.7344
762,37.9,53.0,-11.7721
763,38.3,,-12.7595
764,38.3,52.0,-12.7595
765,38.8,,-12.7595
766,39.1,52.0,-11.7721
767,40.2,,-12.7595
768,40.4,52.0,-14.7344
769,43.1,,-13.747
770,45.4,52.0,-13.747
771,46.0,,-15.7219
772,46.0,51.0,-13.747
773,46.0,,-12.7595
774,46.0,51.0,-12.7595
775,46.0,,-12.7595
776,46.0,51.0,-13.747
777,45.5,,-12.7595
778,46.0,51.0,-12.7595
779,46.0,,-12.7595
780,45.1,52.0,-13.747
781,43.3,,-12.7595
782,43.3,52.0,-13.747
783,43.3,,-13.747
784,43.3,52.0,-13.747
785,43.3,,-12.7595
786,43.5,52.0,-12.7595
787,43.5,,-12.7595
788,43.4,52.0,-13.747
789,43.5,,-12.7595
790,43.5,52.0,-13.747
791,43.5,,-13.747
792,43.5,52.0,-12.7595
793,43.5,,-12.7595
794,43.5,51.0,-13.747
795,43.5,,-12.7595
796,43.5,51.0,-12.7595
797,43.5,,-13.747
798,45.4,51.0,-12.7595
799,45.4,,-12.7595
800,45.4,51.0,-13.747
801,45.4,,-12.7595
802,43.9,51.0,-13.747
803,45.4,,-12.7595
804,45.4,51.0,-12.7595
805,45.4,,-12.7595
806,45.4,51.0,-12.7595
807,45.4,,-12.7595
808,45.4,51.0,-13.747
809,45.4,,-12.7595
810,43.9,51.0,-13.747
811,43.9,,-13.747
812,43.9,51.0,-12.7595
813,43.9,,-13.747
814,43.9,51.0,-12.7595
815,43.9,,-12.7595
816,43.9,51.0,-12.7595
817,43.9,,4.02726
818,43.9,50.0,-18.6843
819,43.9,,-10.7846
820,43.9,50.0,-18.6843
821,43.9,,1.06489
822,43.6,50.0,52.4127
823,44.2,,-23.6215
824,44.9,50.0,33.651
825,46.7,,-8.80968
826,47.4,49.0,-1.89748
827,48.0,,58.3374
828,48.3,50.0,88.9486
829,47.7,,96.8482
830,47.5,50.0,96.8482
831,47.0,,43.5255
832,45.8,50.0,75.1242
833,45.0,,28.7137
834,45.8,51.0,30.6886
835,45.7,,37.6008
836,46.4,50.0,36.6133
837,46.4,,34.6384
838,46.5,51.0,53.4001
839,47.4,,34.6384
840,48.3,51.0,57.3499
841,46.0,,31.6761
842,45.4,52.0,33.651
843,43.6,,36.6133
844,43.5,52.0,38.5883
845,44.5,,35.6259
846,45.0,52.0,47.4754
847,45.9,,73.1492
848,46.7,52.0,65.2496
849,48.9,,34.6384
850,48.9,51.0,36.6133
851,49.0,,38.5883
852,49.2,51.0,58.3374
853,50.9,,59.3249
854,48.6,51.0,58.3374
855,50.2,,52.4127
856,50.8,51.0,46.4879
857,52.2,,43.5255
858,53.6,51.0,41.5506
859,53.5,,37.6008
860,54.6,51.0,36.6133
861,55.2,,36.6133
862,54.8,51.0,33.651
863,52.2,,29.7011
864,48.8,52.0,31.6761
865,48.7,,30.6886
866,49.9,52.0,27.7262
867,49.9,,29.7011
868,46.6,52.0,26.7388
869,49.6,,30.6886
870,50.2,52.0,28.7137
871,50.8,,27.7262
872,50.6,52.0,37.6008
873,51.1,,38.5883
874,51.2,52.0,42.5381
875,48.7,,37.6008
876,48.5,52.0,39.5757
877,51.7,,40.5632
878,51.6,52.0,45.5005
879,51.1,,31.6761
880,50.9,52.0,32.6635
881,50.6,,33.651
882,49.4,52.0,34.6384
883,48.7,,36.6133
884,47.4,52.0,39.5757
885,47.9,,54.3876
886,48.3,52.0,61.2998
887,48.0,,27.7262
888,48.2,51.0,30.6886
889,47.8,,33.651
890,47.2,51.0,36.6133
891,46.6,,35.6259
892,47.2,51.0,51.4252
893,47.7,,68.212
894,47.9,51.0,38.5883
895,48.9,,28.7137
896,49.4,51.0,28.7137
897,49.4,,34.6384
898,50.1,52.0,42.5381
899,49.1,,37.6008
900,50.3,52.0,52.4127
901,49.6,,28.7137
902,48.7,52.0,28.7137
903,47.4,,25.7513
904,47.5,52.0,33.651
905,46.9,,42.5381
906,48.2,52.0,47.4754
907,48.9,,48.4628
908,49.3,51.0,66.2371
909,50.6,,50.4377
910,51.5,52.0,27.7262
911,52.1,,31.6761
912,53.5,52.0,33.651
913,54.5,,35.6259
914,55.1,52.0,35.6259
915,55.2,,46.4879
916,55.0,52.0,63.2747
917,54.8,,32.6635
918,56.5,52.0,28.7137
919,56.4,,30.6886
920,57.2,52.0,32.6635
921,58.7,,38.5883
922,57.9,52.0,38.5883
923,58.0,,36.6133
924,58.3,52.0,34.6384
925,59.1,,27.7262
926,58.9,59.0,28.7137
927,57.2,,31.6761
928,57.1,61.0,31.6761
929,57.3,,32.6635
930,57.4,58.0,48.4628
931,57.6,,62.2872
932,57.6,60.0,46.4879
933,59.3,,26.7388
934,60.0,51.0,27.7262
935,59.6,,31.6761
936,59.0,51.0,33.651
937,58.8,,35.6259
938,57.8,51.0,60.3123
939,57.5,,28.7137
940,57.3,52.0,25.7513
941,56.5,,30.6886
942,56.9,52.0,26.7388
943,55.5,,31.6761
944,54.7,52.0,32.6635
945,56.4,,35.6259
946,56.2,52.0,43.5255
947,54.9,,25.7513
948,53.7,52.0,26.7388
949,53.3,,30.6886
950,52.8,52.0,29.7011
951,51.8,,34.6384
952,51.9,51.0,49.4503
953,51.6,,51.4252
954,50.8,51.0,31.6761
955,50.7,,31.6761
956,49.3,51.0,33.651
957,48.7,,36.6133
958,46.5,51.0,39.5757
959,46.9,,43.5255
960,46.6,51.0,43.5255
961,48.3,,31.6761
962,48.6,52.0,33.651
963,48.2,,40.5632
964,47.5,52.0,40.5632
965,46.0,,43.5255
966,44.7,52.0,46.4879
967,44.4,,59.3249
968,42.7,51.0,75.1242
969,42.0,,39.5757
970,40.9,51.0,39.5757
971,41.1,,43.5255
972,40.4,51.0,46.4879
973,40.7,,50.4377
974,39.5,51.0,54.3876
975,38.9,,76.1116
976,38.7,51.0,39.5757
977,38.8,,41.5506
978,39.8,51.0,42.5381
979,39.8,,45.5005
980,41.3,51.0,47.4754
981,43.5,,51.4252
