sec,BIS,HR,ART
432,38.0,73.0,20.814
433,38.4,,20.814
434,38.9,71.0,19.8266
435,39.1,,18.8391
436,37.4,77.0,19.8266
437,37.2,,18.8391
438,36.4,73.0,18.8391
439,35.4,,18.8391
440,35.7,70.0,18.8391
441,35.4,,18.8391
442,36.2,75.0,18.8391
443,35.0,,18.8391
444,34.8,71.0,18.8391
445,35.4,,18.8391
446,36.3,70.0,9.952
447,35.6,,13.9018
448,34.9,72.0,14.8893
449,34.9,,14.8893
450,34.2,70.0,14.8893
451,34.2,,14.8893
452,33.8,70.0,13.9018
453,34.3,,13.9018
454,35.0,72.0,13.9018
455,35.4,,14.8893
456,36.1,72.0,16.8642
457,35.3,,15.8767
458,35.7,69.0,14.8893
459,34.9,,18.8391
460,34.7,,19.8266
461,33.7,75.0,17.8517
462,34.9,,16.8642
463,36.2,72.0,7.97709
464,36.7,,7.97709
465,37.4,70.0,10.9395
466,38.2,,4.02726
467,39.0,75.0,6.98963
468,39.0,,6.00217
469,39.1,78.0,4.02726
470,39.3,,3.0398
471,39.6,76.0,-12.7595
472,39.6,,4.02726
473,38.7,75.0,4.02726
474,38.7,,7.97709
475,38.1,76.0,7.97709
476,38.2,,6.98963
477,38.7,73.0,8.96454
478,37.5,,9.952
479,37.5,71.0,-5.84731
480,37.1,,-12.7595
481,37.0,73.0,-3.8724
482,38.1,,-4.85986
483,38.2,75.0,-3.8724
484,38.1,,-3.8724
485,39.7,71.0,-3.8724
486,39.7,,-3.8724
487,39.7,73.0,-3.8724
488,39.7,,-3.8724
489,39.7,76.0,-2.88494
490,39.7,,-3.8724
491,39.7,71.0,-3.8724
492,39.7,,-3.8724
493,39.7,73.0,-2.88494
494,39.5,,-3.8724
495,39.5,75.0,-3.8724
496,39.5,,-2.88494
497,39.5,70.0,-3.8724
498,39.5,,-3.8724
499,39.5,73.0,-3.8724
500,39.5,,-3.8724
501,39.6,70.0,-3.8724
502,39.6,,-3.8724
503,39.6,67.0,-2.88494
504,39.6,,-3.8724
505,39.6,72.0,-3.8724
506,39.6,,-2.88494
507,39.6,68.0,-3.8724
508,39.5,,-2.88494
509,38.1,67.0,-2.88494
510,39.6,,-2.88494
511,39.6,72.0,-2.88494
512,39.6,,-2.88494
513,39.6,68.0,29.7011
514,39.6,,-0.910027
515,39.9,67.0,-7.82223
516,40.2,,9.952
517,40.1,68.0,-27.5714
518,39.6,,-31.5212
519,39.6,65.0,-8.80968
520,39.4,,-4.85986
521,39.8,70.0,29.7011
522,40.0,,104.748
523,40.4,66.0,98.8231
524,40.2,,95.8608
525,39.7,67.0,83.0238
526,38.0,,76.1116
527,36.5,65.0,105.735
528,36.3,,92.8984
529,35.4,68.0,106.723
530,35.3,,60.3123
531,35.0,71.0,73.1492
532,35.3,,78.0865
533,35.0,68.0,81.0489
534,35.2,,61.2998
535,34.7,71.0,67.2245
536,36.0,,63.2747
537,36.0,73.0,83.0238
538,36.5,,86.9736
539,37.2,67.0,82.0364
540,37.6,,69.1994
541,37.7,70.0,72.1618
542,39.3,,69.1994
543,39.9,71.0,102.773
544,40.4,,102.773
545,39.8,66.0,104.748
546,39.9,,77.0991
547,39.0,69.0,85.9862
548,39.5,,84.0113
549,39.5,66.0,80.0614
550,39.2,,71.1743
551,38.5,63.0,73.1492
552,38.3,,73.1492
553,38.3,68.0,63.2747
554,38.2,,73.1492
555,38.1,63.0,92.8984
556,37.9,,86.9736
557,37.8,67.0,103.76
558,38.4,,108.698
559,38.3,65.0,95.8608
560,38.1,,85.9862
561,38.0,62.0,84.9987
562,37.8,,84.0113
563,37.7,63.0,56.3625
564,37.5,,59.3249
565,37.4,,68.212
566,37.0,63.0,97.8357
567,37.1,,60.3123
568,36.8,66.0,68.212
569,38.7,,71.1743
570,38.3,64.0,111.66
571,37.8,,110.673
572,37.8,62.0,107.71
573,38.1,,110.673
574,38.9,62.0,90.9235
575,39.3,,104.748
576,39.8,61.0,102.773
577,40.1,,61.2998
578,41.2,62.0,75.1242
579,41.9,,78.0865
580,42.4,63.0,85.9862
581,42.1,,98.8231
582,42.0,70.0,57.3499
583,42.1,,74.1367
584,42.2,74.0,75.1242
585,42.3,,76.1116
586,42.4,66.0,63.2747
587,42.1,,69.1994
588,41.5,72.0,69.1994
589,41.3,,79.074
590,41.3,69.0,84.9987
591,41.5,,54.3876
592,41.5,66.0,67.2245
593,41.7,,70.1869
594,42.3,70.0,106.723
595,42.7,,57.3499
596,42.8,71.0,61.2998
597,42.6,,62.2872
598,42.3,64.0,70.1869
599,42.3,,75.1242
600,42.4,66.0,51.4252
601,41.5,,61.2998
602,40.1,72.0,64.2621
603,40.1,,99.8106
604,40.0,66.0,105.735
605,39.9,,108.698
606,38.9,64.0,107.71
607,38.0,,87.9611
608,37.6,64.0,105.735
609,37.7,,105.735
610,37.2,62.0,107.71
611,37.1,,76.1116
612,36.2,67.0,90.9235
613,35.7,,91.9109
614,36.7,71.0,89.936
615,36.7,,70.1869
616,36.9,67.0,79.074
617,37.5,,80.0614
618,36.9,72.0,80.0614
619,36.8,,67.2245
620,36.3,63.0,71.1743
621,36.8,,72.1618
622,37.5,62.0,73.1492
623,37.2,,67.2245
624,36.8,63.0,71.1743
625,37.4,,72.1618
626,38.1,61.0,103.76
627,37.9,,109.685
628,37.9,62.0,110.673
629,38.1,,77.0991
630,37.5,62.0,84.9987
631,39.5,,90.9235
632,39.6,62.0,94.8733
633,39.8,,75.1242
634,40.0,64.0,83.0238
635,39.7,,85.9862
636,39.4,62.0,90.9235
637,39.4,,64.2621
638,39.4,66.0,77.0991
639,39.4,,83.0238
640,39.4,71.0,83.0238
641,38.6,,51.4252
642,39.4,66.0,67.2245
643,39.4,,70.1869
644,39.4,71.0,75.1242
645,39.4,,58.3374
646,39.4,62.0,64.2621
647,40.0,,66.2371
648,40.5,62.0,106.723
649,40.2,,63.2747
650,40.0,62.0,63.2747
651,40.0,,65.2496
652,40.0,62.0,106.723
653,39.3,,94.8733
654,39.8,72.0,63.2747
655,38.8,,64.2621
656,38.5,70.0,103.76
657,37.4,,112.648
658,36.7,83.0,71.1743
659,37.6,,60.3123
660,38.2,74.0,84.0113
661,38.9,,98.8231
662,38.2,72.0,106.723
663,36.4,,102.773
664,36.1,65.0,78.0865
665,37.0,,89.936
666,36.9,61.0,98.8231
667,37.1,,100.798
668,38.8,61.0,81.0489
669,38.7,,85.9862
670,39.6,61.0,84.9987
671,40.1,,89.936
672,40.1,,74.1367
673,40.1,61.0,84.9987
674,39.2,,85.9862
675,38.2,61.0,84.0113
676,37.6,,73.1492
677,37.5,60.0,83.0238
678,39.1,,84.9987
679,38.4,60.0,84.0113
680,38.7,,73.1492
681,38.1,60.0,81.0489
682,37.5,,83.0238
683,37.2,60.0,84.0113
684,36.5,,72.1618
685,36.8,60.0,80.0614
686,37.0,,81.0489
687,37.5,60.0,84.0113
688,38.9,,90.9235
689,39.4,60.0,78.0865
690,39.6,,84.9987
691,39.0,60.0,82.0364
692,38.5,,68.212
693,37.3,60.0,78.0865
694,37.7,,86.9736
695,36.5,60.0,81.0489
696,36.4,,67.2245
697,37.0,60.0,78.0865
698,37.2,,84.9987
699,38.3,60.0,81.0489
700,39.3,,65.2496
701,40.0,64.0,72.1618
702,40.4,,73.1492
703,38.7,64.0,84.0113
704,38.2,,66.2371
705,38.4,64.0,65.2496
706,37.8,,54.3876
707,38.0,64.0,113.635
708,37.5,,66.2371
709,37.3,65.0,67.2245
710,37.5,,70.1869
711,38.9,65.0,103.76
712,40.1,,107.71
713,40.7,65.0,114.622
714,40.6,,105.735
715,40.9,62.0,86.9736
716,40.1,,100.798
717,39.7,59.0,98.8231
718,39.4,,100.798
719,40.1,62.0,72.1618
720,41.7,,80.0614
721,43.3,62.0,81.0489
722,44.6,,81.0489
723,45.3,63.0,66.2371
724,45.5,,71.1743
725,45.9,64.0,70.1869
726,46.5,,107.71
727,47.0,64.0,115.61
728,47.3,,115.61
729,47.4,64.0,112.648
730,48.0,,86.9736
731,47.8,64.0,87.9611
732,47.2,,89.936
733,49.1,63.0,90.9235
734,48.0,,73.1492
735,46.7,64.0,77.0991
736,45.2,,78.0865
737,45.2,64.0,80.0614
738,45.5,,69.1994
739,45.8,64.0,74.1367
740,47.0,,71.1743
741,46.8,64.0,90.9235
742,47.6,,114.622
743,47.6,64.0,119.56
744,48.2,,116.597
745,46.2,64.0,72.1618
746,46.3,,89.936
747,45.5,63.0,94.8733
748,44.1,,103.76
749,43.1,63.0,105.735
750,43.3,,92.8984
751,44.7,63.0,90.9235
752,44.5,,95.8608
753,43.6,62.0,64.2621
754,44.8,,78.0865
755,44.9,62.0,78.0865
756,44.1,,110.673
757,44.0,67.0,87.9611
758,43.8,,78.0865
759,42.6,64.0,88.9486
760,43.6,,92.8984
761,43.5,64.0,108.698
762,44.0,,110.673
763,45.4,64.0,109.685
764,45.1,,78.0865
765,45.7,64.0,85.9862
766,45.5,,85.9862
767,45.5,64.0,86.9736
768,45.2,,73.1492
769,43.2,64.0,79.074
770,42.4,,79.074
771,44.1,63.0,84.0113
772,44.2,,72.1618
773,44.9,62.0,79.074
774,45.3,,80.0614
775,44.7,61.0,109.685
776,45.2,,94.8733
777,44.8,62.0,82.0364
778,44.6,,81.0489
779,44.0,62.0,90.9235
780,43.4,,108.698
781,43.4,63.0,108.698
782,44.1,,102.773
783,45.1,64.0,81.0489
784,46.1,,89.936
785,46.1,64.0,89.936
786,45.2,,89.936
787,44.0,64.0,72.1618
788,43.4,,79.074
789,43.3,64.0,79.074
790,42.8,,103.76
791,42.4,64.0,122.522
792,42.3,,126.472
793,41.7,64.0,125.484
794,41.8,,121.535
795,41.8,61.0,111.66
796,42.2,,119.56
797,42.2,63.0,119.56
798,42.1,,118.572
799,42.0,60.0,88.9486
800,42.3,,96.8482
801,43.9,,94.8733
802,44.5,62.0,91.9109
803,45.8,,78.0865
804,47.0,63.0,84.0113
805,46.3,,82.0364
806,46.3,64.0,124.497
807,46.6,,119.56
808,46.2,64.0,122.522
809,45.1,,134.372
810,44.7,64.0,90.9235
811,43.7,,108.698
812,42.8,65.0,106.723
813,41.3,,103.76
814,40.6,65.0,80.0614
815,40.0,,84.9987
816,39.9,65.0,85.9862
817,40.8,,125.484
818,41.8,65.0,134.372
819,41.3,,131.409
820,41.0,65.0,129.434
821,40.1,,91.9109
822,41.0,66.0,101.786
823,41.7,,99.8106
824,42.0,65.0,96.8482
825,42.6,,79.074
826,43.4,65.0,82.0364
827,43.4,,80.0614
828,43.4,65.0,120.547
829,43.1,,129.434
830,43.1,65.0,127.459
831,43.1,,117.585
832,43.2,66.0,88.9486
833,43.5,,99.8106
834,43.8,65.0,99.8106
835,42.2,,96.8482
836,42.0,64.0,81.0489
837,42.6,,88.9486
838,43.5,64.0,90.9235
839,43.1,,95.8608
840,43.5,63.0,75.1242
841,43.3,,84.0113
842,41.6,63.0,84.9987
843,41.1,,102.773
844,41.0,63.0,112.648
845,41.4,,112.648
846,42.4,65.0,118.572
847,42.5,,94.8733
848,42.3,66.0,101.786
849,42.1,,99.8106
850,44.0,66.0,154.121
851,45.4,,133.384
852,46.8,65.0,151.158
853,47.3,,149.183
854,48.0,66.0,111.66
855,48.4,,121.535
856,47.7,65.0,113.635
857,49.2,,108.698
858,50.3,66.0,92.8984
859,50.1,,96.8482
860,51.2,66.0,156.096
861,51.2,,120.547
862,49.2,68.0,126.472
863,48.2,,110.673
864,48.4,68.0,103.76
865,48.3,,92.8984
866,48.0,69.0,157.083
867,48.0,,85.9862
868,47.8,69.0,101.786
869,47.1,,94.8733
870,46.3,70.0,145.234
871,45.9,,149.183
872,46.3,74.0,120.547
873,45.6,,78.0865
874,45.5,73.0,150.171
875,44.2,,126.472
876,43.4,74.0,88.9486
877,42.9,,90.9235
878,43.2,77.0,124.497
879,43.0,,103.76
880,43.2,75.0,101.786
881,43.6,,90.9235
882,44.1,73.0,138.321
883,44.8,,142.271
884,45.3,73.0,113.635
885,45.4,,100.798
886,44.1,73.0,84.0113
887,43.6,,148.196
888,45.0,73.0,143.259
889,45.7,,94.8733
890,47.6,72.0,95.8608
891,48.4,,88.9486
892,48.8,72.0,107.71
893,48.2,,115.61
894,49.0,73.0,112.648
895,49.7,,98.8231
896,48.6,72.0,82.0364
897,47.1,,153.133
898,46.6,72.0,147.209
899,47.6,,96.8482
900,46.6,71.0,101.786
901,47.3,,95.8608
902,46.8,71.0,135.359
903,45.1,,152.146
904,44.1,71.0,112.648
905,44.2,,110.673
906,44.4,70.0,85.9862
907,44.0,,86.9736
908,43.5,71.0,152.146
909,44.2,,93.8858
910,43.1,71.0,100.798
911,41.7,,90.9235
912,41.6,71.0,130.422
913,40.9,,138.321
914,40.6,72.0,119.56
915,41.4,,106.723
916,40.7,72.0,80.0614
917,40.8,,82.0364
918,41.4,72.0,144.246
919,41.5,,134.372
920,42.7,72.0,106.723
921,44.0,,95.8608
922,44.7,70.0,92.8984
923,46.0,,126.472
924,43.0,,129.434
925,44.3,72.0,102.773
926,45.5,,73.1492
927,47.2,71.0,79.074
928,47.3,,120.547
929,47.3,75.0,88.9486
930,47.2,,100.798
931,46.9,72.0,91.9109
932,46.1,,140.296
933,45.4,72.0,144.246
934,45.0,,138.321
935,44.5,71.0,103.76
936,43.4,,84.0113
937,41.5,71.0,87.9611
938,40.4,,82.0364
939,41.3,70.0,98.8231
940,40.8,,101.786
941,41.8,70.0,100.798
942,41.8,,92.8984
943,42.3,70.0,70.1869
944,41.5,,137.334
945,42.1,70.0,127.459
946,42.2,,81.0489
947,42.0,71.0,88.9486
948,43.1,,84.0113
949,44.7,71.0,79.074
950,45.3,,135.359
951,45.1,71.0,127.459
952,44.5,,125.484
953,45.5,69.0,69.1994
954,45.3,,78.0865
955,45.5,69.0,76.1116
956,45.1,,83.0238
957,45.5,69.0,111.66
958,46.3,,97.8357
959,47.4,73.0,101.786
960,49.0,,65.2496
961,50.3,70.0,76.1116
962,50.3,,104.748
963,49.4,69.0,79.074
964,49.4,,103.76
965,47.2,70.0,90.9235
966,45.9,,110.673
967,45.0,70.0,136.346
968,45.0,,135.359
969,45.0,71.0,122.522
970,45.4,,72.1618
971,45.7,71.0,65.2496
972,46.7,,81.0489
973,48.1,71.0,97.8357
974,48.3,,104.748
975,47.5,71.0,103.76
976,47.1,,93.8858
977,45.5,71.0,73.1492
978,43.9,,79.074
979,42.5,70.0,139.309
980,43.2,,80.0614
981,42.4,70.0,93.8858
982,43.6,,89.936
983,44.7,70.0,131.409
984,46.1,,126.472
985,45.1,70.0,129.434
986,43.6,,126.472
987,45.0,70.0,74.1367
988,45.1,,82.0364
989,45.5,70.0,83.0238
990,44.8,,79.074
991,43.7,70.0,113.635
992,44.5,,117.585
993,44.4,69.0,93.8858
994,44.7,,84.9987
995,44.3,65.0,66.2371
996,44.9,,85.9862
997,45.1,67.0,81.0489
998,43.8,,121.535
999,44.3,67.0,131.409
1000,44.6,,125.484
1001,44.6,63.0,121.535
1002,43.0,,71.1743
1003,42.1,67.0,84.9987
1004,41.5,,80.0614
1005,42.4,63.0,85.9862
1006,43.0,,120.547
1007,42.1,68.0,123.51
1008,42.4,,119.56
1009,43.3,68.0,111.66
1010,43.9,,86.9736
1011,43.8,,89.936
1012,42.5,67.0,83.0238
1013,42.5,,105.735
1014,42.1,67.0,74.1367
1015,41.9,,99.8106
1016,40.5,68.0,121.535
1017,41.3,,75.1242
