sec,BIS,HR,ART
183,97.1,,-1.89748
184,97.1,89.0,-1.89748
185,97.1,,-1.89748
186,97.1,88.0,-1.89748
187,97.1,,-1.89748
188,97.1,88.0,-1.89748
189,97.1,,-1.89748
190,97.1,82.0,-1.89748
191,97.1,,-1.89748
192,97.0,85.0,-1.89748
193,97.0,,0.0774297
194,96.9,86.0,-0.910027
195,97.0,,-0.910027
196,97.1,83.0,-0.910027
197,97.1,,-0.910027
198,97.2,79.0,-0.910027
199,97.3,,-1.89748
200,97.2,79.0,-1.89748
201,97.2,,-0.910027
202,97.2,80.0,-1.89748
203,97.2,,-1.89748
204,97.3,86.0,-1.89748
205,97.4,,-1.89748
206,97.5,87.0,-1.89748
207,97.6,,-1.89748
208,97.6,83.0,-1.89748
209,97.6,,-1.89748
210,97.6,84.0,-1.89748
211,97.6,,-1.89748
212,97.6,87.0,-1.89748
213,97.6,,-1.89748
214,97.6,83.0,-1.89748
215,97.6,,-1.89748
216,97.6,79.0,-2.88494
217,97.6,,-2.88494
218,97.6,78.0,-1.89748
219,97.6,,-1.89748
220,97.7,79.0,-1.89748
221,97.6,,-1.89748
222,97.6,77.0,-1.89748
223,97.6,,-2.88494
224,97.7,77.0,-1.89748
225,97.6,,-0.910027
226,97.6,75.0,-0.910027
227,97.6,,-0.910027
228,97.6,82.0,-1.89748
229,97.6,,-1.89748
230,97.7,89.0,-1.89748
231,97.7,,-0.910027
232,97.7,89.0,-0.910027
233,97.7,,-0.910027
234,97.7,90.0,-0.910027
235,97.7,,-0.910027
236,97.7,92.0,-0.910027
237,97.7,,-0.910027
238,97.7,94.0,-0.910027
239,97.7,,-0.910027
240,97.7,94.0,-0.910027
241,97.7,,-1.89748
242,97.6,96.0,-1.89748
243,97.7,,-1.89748
244,97.7,94.0,-1.89748
245,97.7,,-1.89748
246,97.7,93.0,-1.89748
247,97.7,,-1.89748
248,97.5,95.0,-1.89748
249,97.7,,-1.89748
250,97.7,96.0,-1.89748
251,97.7,,-1.89748
252,97.7,98.0,-1.89748
253,97.7,,-1.89748
254,97.7,95.0,-1.89748
255,97.7,,-1.89748
256,97.7,93.0,-1.89748
257,97.7,,0.0774297
258,97.7,94.0,-0.910027
259,97.7,,-0.910027
260,97.7,87.0,-0.910027
261,97.7,,-1.89748
262,97.4,82.0,0.0774297
263,97.1,,-0.910027
264,97.1,80.0,-0.910027
265,97.7,,-0.910027
266,97.7,80.0,-0.910027
267,97.7,,-1.89748
268,97.7,77.0,-0.910027
269,97.7,,-1.89748
270,97.7,76.0,-1.89748
271,97.7,,-1.89748
272,97.7,81.0,-1.89748
273,97.7,,-1.89748
274,97.7,83.0,-1.89748
275,97.7,,-1.89748
276,97.7,87.0,-1.89748
277,97.7,,-1.89748
278,97.7,87.0,-1.89748
279,97.7,,1.06489
280,97.7,86.0,-1.89748
281,97.7,,0.0774297
282,97.7,83.0,-0.910027
283,97.7,,-0.910027
284,97.7,81.0,-2.88494
285,97.7,,-1.89748
286,97.7,88.0,-0.910027
287,97.7,,-1.89748
288,97.7,90.0,-0.910027
289,97.4,,-0.910027
290,97.2,92.0,-0.910027
291,97.2,,-1.89748
292,97.2,90.0,-1.89748
293,97.3,,-1.89748
294,97.3,89.0,-1.89748
295,97.3,,-1.89748
296,97.3,89.0,-1.89748
297,97.1,,-1.89748
298,96.4,90.0,-1.89748
299,95.2,,-1.89748
300,94.0,91.0,-1.89748
301,93.0,,-1.89748
302,91.4,92.0,-1.89748
303,89.2,,-1.89748
304,86.4,93.0,-1.89748
305,84.8,,-1.89748
306,83.6,93.0,-1.89748
307,81.1,,-1.89748
308,76.5,91.0,-1.89748
309,69.7,,-0.910027
310,66.2,91.0,-0.910027
311,62.9,,-0.910027
312,63.3,88.0,-0.910027
313,53.9,,-0.910027
314,49.1,88.0,-0.910027
315,45.9,,-0.910027
316,43.6,87.0,-0.910027
317,41.9,,-0.910027
318,41.9,87.0,-0.910027
319,40.6,,0.0774297
320,39.8,86.0,-0.910027
321,39.0,,-0.910027
322,38.9,85.0,-0.910027
323,39.6,,-0.910027
324,39.2,83.0,-0.910027
325,39.2,,-0.910027
326,38.6,83.0,-0.910027
327,37.8,,-1.89748
328,38.7,82.0,-0.910027
329,38.9,,-0.910027
330,38.5,81.0,-1.89748
331,38.5,,-0.910027
332,38.6,81.0,-0.910027
333,39.1,,-1.89748
334,39.5,81.0,-0.910027
335,39.0,,-1.89748
336,38.7,80.0,-1.89748
337,37.8,,-0.910027
338,36.6,80.0,-0.910027
339,36.0,,-1.89748
340,35.0,80.0,-0.910027
341,35.5,,-0.910027
342,35.7,80.0,-1.89748
343,34.8,,-1.89748
344,35.0,80.0,-0.910027
345,36.1,,-0.910027
346,36.8,80.0,-1.89748
347,37.1,,-0.910027
348,37.2,80.0,-0.910027
349,38.4,,-0.910027
350,38.7,80.0,-7.82223
351,39.7,,2.05234
352,40.6,80.0,4.02726
353,40.5,,6.98963
354,40.4,80.0,13.9018
355,40.4,,3.0398
356,39.4,80.0,-32.5087
357,38.9,,17.8517
358,38.5,80.0,1.06489
359,37.9,,12.9144
360,37.2,80.0,-9.79714
361,38.6,,8.96454
362,37.4,80.0,-0.910027
363,36.2,,39.5757
364,35.7,80.0,-2.88494
365,36.7,,1.06489
366,36.8,81.0,6.00217
367,35.6,,-1.89748
368,35.9,81.0,-5.84731
369,37.4,,12.9144
370,37.9,82.0,-2.88494
371,38.9,,38.5883
372,38.5,82.0,9.952
373,39.6,,5.01471
374,41.2,82.0,7.97709
375,41.0,,45.5005
376,40.2,82.0,46.4879
377,40.8,,7.97709
378,41.1,83.0,5.01471
379,41.9,,5.01471
380,41.1,83.0,6.00217
381,42.2,,5.01471
382,43.6,83.0,5.01471
383,44.3,,6.00217
384,44.8,82.0,5.01471
385,44.8,,5.01471
386,45.7,82.0,6.00217
387,47.3,,6.00217
388,48.3,82.0,5.01471
389,49.5,,6.00217
390,50.8,83.0,6.00217
391,49.6,,8.96454
392,50.0,83.0,15.8767
393,51.3,,20.814
394,51.3,82.0,10.9395
395,51.7,,10.9395
396,52.3,82.0,10.9395
397,53.6,,11.9269
398,53.8,82.0,17.8517
399,54.1,,10.9395
400,54.0,83.0,14.8893
401,52.5,,17.8517
402,52.6,83.0,19.8266
403,53.6,,15.8767
404,52.1,84.0,18.8391
405,51.3,,7.97709
406,52.2,84.0,6.98963
407,52.1,,7.97709
408,51.0,84.0,6.98963
409,51.1,,8.96454
410,50.4,84.0,13.9018
411,50.4,,13.9018
412,51.5,84.0,12.9144
413,52.6,,5.01471
414,52.9,84.0,8.96454
415,54.6,,8.96454
416,56.6,85.0,8.96454
417,57.0,,6.00217
418,54.2,85.0,16.8642
419,55.0,,7.97709
420,54.5,86.0,6.98963
421,54.1,,13.9018
422,55.8,86.0,13.9018
423,56.4,,14.8893
424,55.7,87.0,12.9144
425,57.5,,14.8893
426,57.0,87.0,17.8517
427,55.9,,9.952
428,55.9,87.0,9.952
429,57.1,,8.96454
430,54.9,86.0,11.9269
431,54.9,,8.96454
432,55.1,85.0,7.97709
433,56.5,,7.97709
434,57.7,84.0,7.97709
435,58.6,,8.96454
436,59.0,84.0,6.98963
437,59.0,,8.96454
438,59.0,84.0,7.97709
439,58.9,,8.96454
440,59.8,84.0,4.02726
441,59.8,,4.02726
442,58.3,84.0,3.0398
443,58.3,,4.02726
444,59.8,84.0,3.0398
445,59.2,,3.0398
446,59.3,84.0,14.8893
447,61.6,,-6.83477
448,61.7,84.0,-2.88494
449,61.2,,27.7262
450,59.5,83.0,4.02726
451,56.9,,-0.910027
452,57.1,82.0,0.0774297
453,55.4,,0.0774297
454,55.1,82.0,0.0774297
455,54.6,,0.0774297
456,54.6,83.0,0.0774297
457,54.6,,1.06489
458,54.6,84.0,0.0774297
459,56.2,,0.0774297
460,56.2,85.0,0.0774297
461,56.6,,2.05234
462,54.8,84.0,1.06489
463,52.8,,0.0774297
464,51.1,84.0,0.0774297
465,49.9,,1.06489
466,49.9,84.0,0.0774297
467,49.9,,2.05234
468,49.9,85.0,2.05234
469,50.3,,2.05234
470,52.2,85.0,1.06489
471,55.5,,2.05234
472,59.0,83.0,2.05234
473,64.8,,3.0398
474,68.5,81.0,-0.910027
475,69.4,,5.01471
476,69.3,79.0,2.05234
477,70.0,,2.05234
478,70.4,76.0,2.05234
479,71.1,,2.05234
480,71.6,73.0,2.05234
481,71.8,,2.05234
482,72.2,71.0,2.05234
483,72.2,,2.05234
484,71.5,72.0,3.0398
485,70.7,,4.02726
486,71.4,78.0,3.0398
487,71.3,,2.05234
488,70.5,86.0,1.06489
489,68.5,,1.06489
490,67.6,92.0,-0.910027
491,68.6,,1.06489
492,69.4,94.0,2.05234
493,69.2,,0.0774297
494,68.9,94.0,-1.89748
495,68.8,,1.06489
496,69.3,94.0,1.06489
497,68.5,,1.06489
498,68.0,95.0,1.06489
499,67.6,,2.05234
500,67.4,97.0,2.05234
501,67.0,,1.06489
502,66.5,99.0,2.05234
503,67.0,,3.0398
504,67.6,99.0,2.05234
505,67.5,,3.0398
506,67.2,100.0,3.0398
507,67.2,,-6.83477
508,67.3,100.0,4.02726
509,67.9,,3.0398
510,68.2,100.0,3.0398
511,67.6,,3.0398
512,67.9,98.0,2.05234
513,67.9,,3.0398
514,68.0,96.0,0.0774297
515,68.4,,4.02726
516,68.7,95.0,4.02726
517,69.9,,3.0398
518,69.6,97.0,4.02726
519,69.7,,4.02726
520,69.8,99.0,4.02726
521,69.9,,3.0398
522,70.5,99.0,4.02726
523,70.5,,3.0398
524,69.5,97.0,4.02726
525,68.6,,3.0398
526,68.6,96.0,4.02726
527,68.9,,3.0398
528,68.7,94.0,4.02726
529,68.5,,4.02726
530,68.2,91.0,3.0398
531,67.8,,3.0398
532,67.4,88.0,3.0398
533,67.2,,3.0398
534,66.8,88.0,3.0398
535,66.9,,20.814
536,67.6,86.0,12.9144
537,68.5,,4.02726
538,68.8,84.0,19.8266
539,69.7,,18.8391
540,70.3,82.0,24.7639
541,71.5,,23.7764
542,71.4,84.0,100.798
543,71.5,,112.648
544,72.4,86.0,98.8231
545,72.8,,119.56
546,73.4,89.0,138.321
547,73.0,,111.66
548,73.4,90.0,152.146
549,73.7,,104.748
550,73.4,91.0,136.346
551,71.8,,100.798
552,70.8,92.0,135.359
553,70.8,,103.76
554,70.8,91.0,122.522
555,71.0,,98.8231
556,72.1,91.0,128.447
557,73.6,,100.798
558,74.0,90.0,133.384
559,76.2,,99.8106
560,76.4,89.0,126.472
561,76.4,,95.8608
562,76.7,89.0,126.472
563,76.7,,96.8482
564,76.7,90.0,103.76
565,77.4,,95.8608
566,77.8,91.0,103.76
567,77.5,,128.447
568,77.5,91.0,106.723
569,77.5,,105.735
570,77.5,91.0,108.698
571,77.5,,145.234
572,77.5,91.0,102.773
573,77.5,,116.597
574,77.5,97.0,122.522
575,77.5,,92.8984
576,77.5,102.0,103.76
577,77.5,,107.71
578,77.5,102.0,133.384
579,77.5,,93.8858
580,77.5,101.0,98.8231
581,77.5,,148.196
582,77.5,101.0,94.8733
583,77.5,,109.685
584,77.5,101.0,145.234
585,77.5,,87.9611
586,77.5,101.0,97.8357
587,77.5,,141.284
588,77.5,100.0,115.61
589,77.5,,109.685
590,77.5,100.0,121.535
591,77.5,,89.936
592,77.5,100.0,105.735
593,77.5,,105.735
594,77.5,100.0,149.183
595,77.5,,91.9109
596,77.5,103.0,107.71
597,77.5,,119.56
598,77.5,103.0,98.8231
599,77.5,,90.9235
600,77.5,102.0,94.8733
601,77.5,,147.209
602,77.5,102.0,93.8858
603,77.5,,113.635
604,77.5,102.0,129.434
605,77.5,,101.786
606,77.5,103.0,99.8106
607,77.5,,105.735
608,77.5,103.0,133.384
609,77.4,,87.9611
610,77.5,103.0,96.8482
611,77.6,,99.8106
612,77.9,103.0,145.234
613,77.9,,95.8608
614,77.9,103.0,108.698
615,78.6,,100.798
616,80.2,104.0,154.121
617,0.0,,92.8984
618,0.0,105.0,103.76
619,0.0,,98.8231
620,0.0,106.0,137.334
621,0.0,,85.9862
622,0.0,106.0,101.786
623,0.0,,107.71
624,0.0,104.0,135.359
625,0.0,,91.9109
626,0.0,103.0,101.786
627,0.0,,141.284
628,0.0,102.0,89.936
629,0.0,,99.8106
630,0.0,101.0,140.296
631,0.0,,84.9987
632,0.0,99.0,96.8482
633,0.0,,155.108
634,0.0,99.0,96.8482
635,0.0,,107.71
636,0.0,100.0,122.522
637,0.0,,114.622
638,0.0,102.0,119.56
639,0.0,,115.61
640,0.0,102.0,120.547
641,0.0,,124.497
642,0.0,105.0,101.786
643,0.0,,113.635
644,0.0,105.0,121.535
645,0.0,,88.9486
646,0.0,104.0,99.8106
647,0.0,,103.76
648,0.0,103.0,157.083
649,0.0,,92.8984
650,0.0,103.0,87.9611
651,0.0,,147.209
652,0.0,101.0,100.798
653,0.0,,99.8106
654,0.0,99.0,83.0238
655,0.0,,91.9109
656,0.0,98.0,118.572
657,0.0,,85.9862
658,0.0,96.0,98.8231
659,0.0,,106.723
660,0.0,96.0,95.8608
661,0.0,,102.773
662,0.0,98.0,154.121
663,0.0,,101.786
664,0.0,101.0,112.648
665,0.0,,118.572
666,0.0,102.0,89.936
667,0.0,,107.71
668,0.0,101.0,122.522
669,0.0,,88.9486
670,48.8,100.0,101.786
671,49.9,,138.321
672,47.7,98.0,90.9235
673,47.0,,144.246
674,45.1,96.0,86.9736
675,46.4,,94.8733
676,45.1,94.0,79.074
677,47.0,,56.3625
678,49.1,92.0,81.0489
679,51.1,,86.9736
680,50.4,90.0,78.0865
681,48.9,,84.9987
682,47.8,90.0,79.074
683,48.3,,87.9611
684,48.9,90.0,76.1116
685,50.0,,76.1116
686,48.6,90.0,72.1618
687,48.6,,83.0238
688,48.6,90.0,75.1242
689,48.6,,79.074
690,48.6,90.0,71.1743
691,48.6,,82.0364
692,48.6,89.0,73.1492
693,48.6,,89.936
694,48.6,89.0,72.1618
695,48.6,,89.936
696,48.6,88.0,73.1492
697,48.6,,112.648
698,48.6,88.0,81.0489
699,48.6,,125.484
700,48.6,88.0,84.9987
701,48.5,,65.2496
702,48.7,87.0,76.1116
703,50.1,,75.1242
704,52.3,86.0,92.8984
705,51.3,,78.0865
706,51.6,86.0,132.397
707,51.6,,87.9611
708,51.6,98.0,138.321
709,51.0,,87.9611
710,51.0,101.0,117.585
711,51.0,,83.0238
712,51.0,96.0,89.936
713,51.0,,129.434
714,51.0,94.0,88.9486
715,51.0,,88.9486
716,51.0,97.0,81.0489
717,51.0,,94.8733
718,51.0,98.0,102.773
719,51.0,,82.0364
720,51.0,98.0,93.8858
721,51.0,,106.723
722,51.0,99.0,82.0364
723,51.0,,99.8106
724,51.0,99.0,114.622
725,51.0,,79.074
726,51.2,98.0,83.0238
727,52.3,,137.334
728,52.7,98.0,87.9611
729,53.9,,100.798
730,54.3,98.0,77.0991
731,55.0,,80.0614
732,54.5,95.0,75.1242
733,54.6,,83.0238
734,53.0,93.0,72.1618
735,54.3,,77.0991
736,54.5,91.0,71.1743
737,55.7,,78.0865
738,49.2,90.0,74.1367
739,45.6,,82.0364
740,41.3,88.0,73.1492
741,0.0,,94.8733
742,0.0,88.0,77.0991
743,0.0,,133.384
744,0.0,87.0,84.9987
745,0.0,,67.2245
746,0.0,86.0,74.1367
747,0.0,,72.1618
748,0.0,86.0,91.9109
749,0.0,,75.1242
750,0.0,85.0,123.51
751,0.0,,89.936
752,0.0,85.0,68.212
753,0.0,,76.1116
754,0.0,85.0,70.1869
755,0.0,,88.9486
756,0.0,85.0,71.1743
757,0.0,,124.497
758,0.0,85.0,81.0489
759,0.0,,76.1116
760,0.0,85.0,73.1492
761,0.0,,77.0991
762,0.0,84.0,124.497
763,0.0,,84.0113
764,0.0,84.0,67.2245
765,0.0,,78.0865
766,0.0,84.0,69.1994
767,0.0,,116.597
768,0.0,84.0,79.074
769,0.0,,65.2496
770,0.0,84.0,68.212
771,0.0,,65.2496
772,0.0,84.0,95.8608
773,0.0,,72.1618
774,0.0,84.0,88.9486
775,0.0,,69.1994
776,0.0,84.0,66.2371
777,0.0,,85.9862
778,0.0,84.0,76.1116
779,0.0,,120.547
780,0.0,84.0,72.1618
781,0.0,,63.2747
782,0.0,84.0,91.9109
783,0.0,,70.1869
784,0.0,83.0,62.2872
785,0.0,,65.2496
786,0.0,83.0,66.2371
787,0.0,,110.673
788,0.0,82.0,74.1367
789,0.0,,70.1869
790,0.0,82.0,84.0113
791,0.0,,69.1994
792,0.0,82.0,74.1367
793,0.0,,70.1869
794,0.0,82.0,66.2371
795,0.0,,88.9486
796,0.0,81.0,69.1994
797,0.0,,69.1994
798,0.0,81.0,66.2371
799,0.0,,77.0991
800,0.0,79.0,69.1994
801,0.0,,62.2872
802,0.0,79.0,77.0991
803,0.0,,71.1743
804,0.0,79.0,102.773
805,0.0,,69.1994
806,0.0,81.0,64.2621
807,0.0,,93.8858
808,0.0,82.0,75.1242
809,0.0,,113.635
810,0.0,82.0,72.1618
811,0.0,,63.2747
812,0.0,84.0,72.1618
813,0.0,,71.1743
814,0.0,85.0,97.8357
815,0.0,,71.1743
816,0.0,85.0,60.3123
817,0.0,,55.375
818,0.0,84.0,63.2747
819,0.0,,102.773
820,0.0,83.0,64.2621
821,0.0,,57.3499
822,0.0,83.0,61.2998
823,0.0,,60.3123
824,0.0,84.0,78.0865
825,0.0,,60.3123
826,0.0,85.0,93.8858
827,0.0,,69.1994
828,0.0,87.0,110.673
829,0.0,,71.1743
830,0.0,88.0,116.597
831,0.0,,71.1743
832,0.0,88.0,98.8231
833,0.0,,73.1492
834,0.0,88.0,63.2747
835,0.0,,70.1869
836,0.0,87.0,64.2621
837,0.0,,103.76
838,0.0,85.0,71.1743
839,0.0,,58.3374
840,0.0,84.0,59.3249
841,0.0,,52.4127
842,0.0,84.0,84.0113
843,0.0,,65.2496
844,0.0,84.0,63.2747
845,0.0,,58.3374
846,0.0,85.0,57.3499
847,0.0,,58.3374
848,0.0,86.0,73.1492
849,0.0,,68.212
850,0.0,87.0,56.3625
851,0.0,,76.1116
852,0.0,88.0,61.2998
853,0.0,,84.0113
854,0.0,88.0,63.2747
855,0.0,,80.0614
856,0.0,89.0,59.3249
857,0.0,,83.0238
858,0.0,89.0,76.1116
859,0.0,,88.9486
860,0.0,90.0,67.2245
861,0.0,,79.074
862,0.0,89.0,68.212
863,0.0,,108.698
864,0.0,89.0,69.1994
865,0.0,,71.1743
866,0.0,87.0,63.2747
867,0.0,,63.2747
868,0.0,86.0,81.0489
869,0.0,,67.2245
870,0.0,85.0,99.8106
871,0.0,,68.212
872,0.0,85.0,91.9109
873,0.0,,70.1869
874,0.0,86.0,61.2998
875,0.0,,65.2496
876,0.0,86.0,62.2872
877,0.0,,87.9611
878,0.0,86.0,69.1994
879,0.0,,103.76
880,0.0,86.0,64.2621
881,0.0,,58.3374
882,0.0,85.0,70.1869
883,0.0,,66.2371
884,0.0,85.0,95.8608
885,0.0,,64.2621
886,0.0,84.0,63.2747
887,0.0,,63.2747
888,0.0,84.0,62.2872
889,0.0,,77.0991
890,0.0,85.0,62.2872
891,0.0,,100.798
892,0.0,85.0,66.2371
893,0.0,,61.2998
894,0.0,85.0,68.212
895,0.0,,61.2998
896,0.0,84.0,97.8357
897,0.0,,65.2496
898,0.0,84.0,62.2872
899,0.0,,70.1869
900,0.0,83.0,62.2872
901,0.0,,98.8231
902,0.0,83.0,64.2621
903,0.0,,63.2747
904,0.0,83.0,81.0489
905,0.0,,62.2872
906,0.0,83.0,68.212
907,0.0,,64.2621
908,0.0,83.0,63.2747
909,0.0,,89.936
910,0.0,83.0,62.2872
911,0.0,,62.2872
912,0.0,83.0,63.2747
913,0.0,,64.2621
914,0.0,83.0,86.9736
915,0.0,,61.2998
916,0.0,84.0,76.1116
917,0.0,,63.2747
918,0.0,84.0,61.2998
919,0.0,,72.1618
920,0.0,84.0,58.3374
921,0.0,,96.8482
922,0.0,84.0,61.2998
923,0.0,,60.3123
924,0.0,84.0,82.0364
925,0.0,,60.3123
926,0.0,83.0,57.3499
927,0.0,,63.2747
928,0.0,82.0,62.2872
929,0.0,,91.9109
930,0.0,83.0,60.3123
931,0.0,,55.375
932,0.0,83.0,66.2371
933,0.0,,63.2747
934,0.0,83.0,95.8608
935,0.0,,60.3123
936,0.0,83.0,55.375
937,0.0,,68.212
938,0.0,83.0,62.2872
939,0.0,,97.8357
940,0.0,83.0,58.3374
941,0.0,,56.3625
942,0.0,83.0,77.0991
943,0.0,,64.2621
944,0.0,83.0,84.9987
945,0.0,,58.3374
946,0.0,83.0,57.3499
947,0.0,,82.0364
948,0.0,83.0,64.2621
949,0.0,,74.1367
950,0.0,83.0,59.3249
951,0.0,,57.3499
952,0.0,83.0,91.9109
953,0.0,,64.2621
954,0.0,83.0,56.3625
955,0.0,,65.2496
956,0.0,83.0,58.3374
957,0.0,,99.8106
958,0.0,82.0,63.2747
959,0.0,,58.3374
960,0.0,83.0,76.1116
961,0.0,,59.3249
962,0.0,83.0,88.9486
963,0.0,,62.2872
964,0.0,83.0,59.3249
965,0.0,,78.0865
966,0.0,83.0,58.3374
967,0.0,,84.0113
968,0.0,83.0,62.2872
969,0.0,,60.3123
970,0.0,83.0,83.0238
971,0.0,,58.3374
972,0.0,83.0,56.3625
973,0.0,,68.212
974,0.0,83.0,61.2998
975,0.0,,84.0113
976,0.0,82.0,58.3374
977,0.0,,58.3374
978,0.0,82.0,83.0238
979,0.0,,62.2872
980,0.0,82.0,73.1492
981,0.0,,58.3374
982,0.0,83.0,61.2998
983,0.0,,72.1618
984,0.0,85.0,64.2621
985,0.0,,85.9862
986,0.0,86.0,64.2621
987,0.0,,105.735
988,0.0,86.0,70.1869
989,0.0,,62.2872
990,0.0,86.0,73.1492
991,0.0,,64.2621
992,0.0,84.0,82.0364
993,0.0,,68.212
994,0.0,82.0,67.2245
995,0.0,,98.8231
996,0.0,82.0,63.2747
997,0.0,,62.2872
998,0.0,81.0,87.9611
999,0.0,,72.1618
1000,0.0,82.0,105.735
1001,0.0,,71.1743
1002,0.0,82.0,114.622
1003,0.0,,76.1116
1004,0.0,87.0,107.71
1005,0.0,,64.2621
1006,0.0,88.0,70.1869
1007,0.0,,68.212
1008,0.0,87.0,66.2371
1009,0.0,,82.0364
1010,0.0,86.0,67.2245
1011,0.0,,105.735
1012,0.0,85.0,71.1743
1013,0.0,,108.698
1014,0.0,86.0,68.212
1015,0.0,,63.2747
1016,0.0,87.0,63.2747
