sec,BIS,HR,ART
108,0.0,,4.02726
109,0.0,80.0,4.02726
110,0.0,,5.01471
111,0.0,80.0,4.02726
112,0.0,,5.01471
113,0.0,78.0,4.02726
114,0.0,,4.02726
115,0.0,75.0,4.02726
116,0.0,,4.02726
117,0.0,74.0,5.01471
118,0.0,,5.01471
119,0.0,74.0,5.01471
120,0.0,,5.01471
121,0.0,74.0,5.01471
122,0.0,,5.01471
123,0.0,74.0,5.01471
124,0.0,,5.01471
125,0.0,74.0,5.01471
126,0.0,,5.01471
127,0.0,74.0,5.01471
128,0.0,,5.01471
129,0.0,74.0,5.01471
130,0.0,,6.00217
131,0.0,75.0,6.00217
132,0.0,,6.98963
133,0.0,74.0,6.98963
134,0.0,,6.98963
135,0.0,75.0,6.98963
136,0.0,,6.98963
137,0.0,75.0,6.00217
138,0.0,,6.00217
139,0.0,76.0,5.01471
140,0.0,,5.01471
141,0.0,77.0,6.00217
142,0.0,,5.01471
143,0.0,77.0,6.00217
144,0.0,,5.01471
145,0.0,77.0,5.01471
146,0.0,,5.01471
147,0.0,77.0,5.01471
148,0.0,,5.01471
149,0.0,78.0,5.01471
150,0.0,,5.01471
151,0.0,78.0,5.01471
152,0.0,,5.01471
153,0.0,77.0,5.01471
154,0.0,,5.01471
155,0.0,77.0,5.01471
156,0.0,,4.02726
157,0.0,78.0,5.01471
158,0.0,,5.01471
159,0.0,79.0,6.00217
160,0.0,,4.02726
161,0.0,80.0,5.01471
162,0.0,,4.02726
163,0.0,81.0,4.02726
164,0.0,,5.01471
165,0.0,81.0,4.02726
166,0.0,,4.02726
167,0.0,81.0,5.01471
168,0.0,,5.01471
169,0.0,83.0,5.01471
170,0.0,,5.01471
171,0.0,85.0,5.01471
172,0.0,,4.02726
173,0.0,86.0,5.01471
174,0.0,,4.02726
175,0.0,85.0,5.01471
176,0.0,,5.01471
177,0.0,83.0,5.01471
178,0.0,,5.01471
179,0.0,82.0,5.01471
180,0.0,,5.01471
181,0.0,82.0,5.01471
182,0.0,,5.01471
183,0.0,82.0,5.01471
184,0.0,,5.01471
185,0.0,81.0,4.02726
186,0.0,,5.01471
187,0.0,81.0,5.01471
188,0.0,,5.01471
189,0.0,80.0,5.01471
190,0.0,,6.00217
191,0.0,81.0,6.00217
192,0.0,,6.00217
193,0.0,80.0,6.00217
194,0.0,,6.98963
195,0.0,81.0,6.98963
196,0.0,,6.98963
197,0.0,81.0,6.00217
198,0.0,,6.00217
199,0.0,83.0,5.01471
200,0.0,,5.01471
201,0.0,85.0,5.01471
202,0.0,,5.01471
203,97.7,85.0,5.01471
204,97.7,,5.01471
205,97.7,83.0,6.00217
206,97.7,,5.01471
207,97.7,82.0,5.01471
208,97.7,,5.01471
209,97.7,80.0,5.01471
210,97.2,,5.01471
211,85.8,79.0,5.01471
212,97.1,,4.02726
213,97.5,78.0,5.01471
214,97.2,,5.01471
215,97.3,77.0,5.01471
216,97.3,,4.02726
217,97.3,77.0,5.01471
218,97.3,,5.01471
219,97.3,77.0,5.01471
220,97.6,,5.01471
221,97.6,77.0,5.01471
222,97.6,,5.01471
223,97.6,77.0,5.01471
224,97.6,,5.01471
225,97.6,77.0,5.01471
226,97.6,,5.01471
227,97.6,78.0,5.01471
228,97.6,,5.01471
229,97.6,78.0,5.01471
230,97.6,,4.02726
231,97.7,79.0,5.01471
232,97.7,,5.01471
233,97.7,78.0,5.01471
234,97.7,,5.01471
235,97.6,77.0,5.01471
236,97.6,,5.01471
237,97.6,77.0,5.01471
238,97.6,,5.01471
239,97.6,78.0,5.01471
240,97.5,,5.01471
241,97.5,79.0,5.01471
242,97.4,,4.02726
243,97.3,80.0,5.01471
244,97.3,,5.01471
245,97.3,80.0,4.02726
246,97.4,,5.01471
247,97.3,80.0,5.01471
248,97.3,,4.02726
249,97.3,80.0,4.02726
250,97.3,,6.00217
251,97.4,79.0,6.00217
252,97.4,,6.00217
253,97.5,78.0,6.00217
254,97.5,,6.00217
255,97.5,78.0,6.98963
256,97.5,,6.00217
257,97.5,78.0,5.01471
258,97.5,,5.01471
259,97.5,78.0,5.01471
260,97.5,,6.00217
261,97.5,78.0,5.01471
262,97.5,,5.01471
263,97.5,78.0,4.02726
264,97.5,,5.01471
265,97.5,79.0,5.01471
266,97.6,,5.01471
267,97.6,79.0,5.01471
268,97.6,,6.00217
269,97.6,79.0,6.00217
270,97.7,,5.01471
271,97.7,79.0,5.01471
272,97.7,,6.00217
273,97.7,79.0,6.00217
274,97.7,,6.00217
275,97.7,79.0,6.00217
276,97.7,,5.01471
277,97.7,79.0,5.01471
278,97.7,,5.01471
279,97.7,79.0,5.01471
280,97.7,,5.01471
281,97.7,79.0,5.01471
282,97.7,,5.01471
283,97.7,79.0,5.01471
284,97.7,,5.01471
285,97.7,77.0,5.01471
286,97.7,,5.01471
287,97.7,76.0,5.01471
288,97.7,,5.01471
289,97.7,76.0,4.02726
290,97.6,,4.02726
291,97.5,76.0,5.01471
292,97.5,,5.01471
293,97.4,76.0,4.02726
294,97.5,,5.01471
295,97.4,77.0,5.01471
296,97.4,,5.01471
297,97.4,77.0,5.01471
298,97.4,,4.02726
299,97.4,78.0,4.02726
300,97.4,,5.01471
301,97.4,79.0,4.02726
302,97.3,,4.02726
303,97.3,81.0,4.02726
304,97.3,,5.01471
305,97.3,79.0,4.02726
306,97.4,,4.02726
307,97.5,79.0,4.02726
308,97.6,,5.01471
309,97.6,79.0,5.01471
310,97.6,,6.00217
311,97.5,80.0,6.00217
312,97.2,,6.00217
313,97.2,80.0,6.00217
314,97.4,,6.00217
315,97.7,78.0,6.98963
316,97.7,,6.00217
317,97.7,77.0,5.01471
318,97.7,,5.01471
319,97.7,77.0,5.01471
320,97.7,,6.00217
321,97.7,79.0,5.01471
322,97.7,,6.00217
323,97.7,81.0,5.01471
324,97.7,,6.00217
325,97.7,82.0,5.01471
326,97.7,,5.01471
327,97.7,84.0,6.00217
328,97.7,,5.01471
329,97.7,86.0,5.01471
330,97.7,,6.00217
331,97.7,87.0,5.01471
332,97.7,,5.01471
333,97.7,87.0,5.01471
334,97.7,,5.01471
335,97.7,87.0,5.01471
336,97.7,,5.01471
337,97.7,88.0,5.01471
338,97.7,,4.02726
339,97.7,88.0,5.01471
340,97.7,,5.01471
341,97.7,89.0,5.01471
342,97.5,,5.01471
343,97.7,90.0,4.02726
344,97.7,,5.01471
345,97.7,91.0,5.01471
346,97.7,,5.01471
347,97.6,92.0,5.01471
348,97.6,,4.02726
349,97.6,93.0,4.02726
350,97.3,,4.02726
351,97.3,95.0,4.02726
352,96.9,,4.02726
353,96.9,96.0,4.02726
354,96.9,,4.02726
355,97.3,95.0,4.02726
356,97.6,,5.01471
357,97.7,95.0,4.02726
358,97.6,,4.02726
359,97.5,95.0,4.02726
360,97.5,,4.02726
361,97.6,94.0,5.01471
362,97.6,,4.02726
363,97.6,94.0,4.02726
364,97.6,,4.02726
365,97.7,94.0,5.01471
366,97.4,,5.01471
367,97.1,95.0,4.02726
368,94.8,,5.01471
369,93.2,96.0,5.01471
370,89.0,,6.00217
371,82.8,96.0,6.00217
372,80.4,,6.98963
373,76.8,94.0,6.00217
374,76.8,,6.00217
375,80.6,93.0,6.00217
376,86.2,,6.00217
377,86.2,92.0,5.01471
378,86.2,,5.01471
379,89.2,92.0,6.00217
380,91.3,,5.01471
381,94.5,93.0,5.01471
382,97.2,,5.01471
383,97.3,92.0,6.00217
384,97.4,,5.01471
385,97.5,91.0,6.00217
386,97.5,,5.01471
387,97.5,90.0,5.01471
388,97.5,,5.01471
389,97.5,90.0,5.01471
390,97.5,,6.00217
391,97.5,91.0,5.01471
392,97.5,,5.01471
393,97.5,91.0,5.01471
394,97.5,,5.01471
395,97.5,92.0,5.01471
396,97.5,,5.01471
397,97.5,91.0,4.02726
398,97.5,,4.02726
399,97.6,90.0,4.02726
400,97.6,,4.02726
401,97.4,89.0,4.02726
402,97.4,,4.02726
403,97.4,89.0,4.02726
404,97.4,,4.02726
405,97.4,87.0,4.02726
406,97.3,,5.01471
407,97.3,87.0,4.02726
408,97.1,,4.02726
409,96.3,88.0,4.02726
410,95.2,,4.02726
411,92.8,90.0,4.02726
412,91.4,,4.02726
413,89.4,90.0,4.02726
414,85.6,,4.02726
415,82.9,90.0,4.02726
416,82.2,,4.02726
417,81.4,90.0,4.02726
418,79.3,,5.01471
419,78.0,88.0,4.02726
420,78.0,,5.01471
421,78.0,85.0,5.01471
422,78.0,,5.01471
423,77.2,83.0,5.01471
424,76.9,,5.01471
425,76.2,81.0,5.01471
426,76.0,,5.01471
427,75.3,79.0,5.01471
428,74.8,,4.02726
429,74.4,76.0,5.01471
430,75.1,,6.00217
431,75.7,74.0,6.00217
432,75.4,,6.00217
433,74.8,71.0,6.00217
434,75.0,,6.00217
435,74.8,70.0,6.00217
436,70.7,,6.00217
437,72.0,69.0,6.00217
438,66.7,,5.01471
439,66.2,69.0,5.01471
440,67.9,,5.01471
441,63.7,68.0,5.01471
442,59.5,,5.01471
443,54.9,67.0,5.01471
444,53.5,,5.01471
445,54.0,66.0,5.01471
446,54.6,,5.01471
447,54.6,65.0,6.00217
448,56.5,,5.01471
449,54.0,65.0,5.01471
450,57.6,,6.98963
451,62.4,64.0,6.98963
452,66.7,,6.00217
453,67.5,63.0,6.98963
454,67.6,,6.98963
455,67.4,63.0,6.98963
456,65.5,,6.00217
457,67.0,63.0,6.98963
458,67.1,,6.98963
459,67.1,62.0,6.98963
460,67.1,,6.98963
461,67.3,62.0,6.98963
462,62.3,,6.00217
463,61.9,61.0,6.00217
464,61.3,,5.01471
465,58.2,61.0,6.00217
466,62.2,,6.00217
467,63.5,61.0,6.00217
468,61.2,,6.00217
469,59.4,61.0,6.00217
470,59.5,,6.00217
471,57.2,60.0,6.00217
472,54.1,,6.00217
473,51.8,59.0,6.00217
474,50.2,,6.00217
475,51.5,58.0,6.00217
476,52.4,,6.00217
477,54.7,58.0,6.00217
478,57.0,,6.00217
479,59.0,57.0,6.00217
480,63.0,,6.00217
481,62.5,57.0,6.00217
482,62.5,,6.00217
483,66.8,57.0,6.98963
484,64.9,,6.00217
485,67.2,57.0,6.00217
486,67.1,,6.98963
487,67.0,57.0,6.00217
488,67.0,,6.98963
489,67.6,57.0,6.00217
490,67.3,,6.00217
491,67.4,57.0,5.01471
492,67.6,,7.97709
493,66.7,57.0,7.97709
494,66.9,,8.96454
495,66.5,57.0,7.97709
496,66.3,,7.97709
497,66.4,56.0,7.97709
498,67.2,,6.00217
499,67.9,56.0,6.98963
500,68.0,,6.00217
501,67.6,55.0,6.98963
502,67.6,,6.98963
503,67.6,55.0,6.98963
504,67.3,,6.98963
505,67.3,55.0,6.98963
506,67.3,,6.98963
507,67.0,55.0,6.98963
508,66.6,,7.97709
509,67.1,55.0,6.98963
510,68.4,,6.98963
511,68.4,55.0,6.98963
512,68.2,,6.98963
513,67.7,55.0,6.98963
514,67.5,,6.98963
515,67.3,55.0,6.98963
516,67.2,,6.98963
517,66.7,55.0,6.98963
518,66.4,,6.98963
519,66.8,55.0,6.98963
520,67.3,,6.98963
521,67.5,55.0,6.98963
522,67.5,,6.98963
523,67.7,54.0,6.98963
524,67.6,,6.98963
525,66.5,54.0,6.98963
526,66.4,,6.98963
527,66.3,54.0,6.98963
528,66.2,,6.98963
529,65.7,54.0,6.98963
530,65.7,,6.98963
531,65.7,54.0,6.98963
532,65.8,,6.98963
533,66.2,54.0,6.00217
534,66.4,,6.00217
535,66.3,54.0,6.00217
536,66.3,,6.00217
537,66.3,54.0,64.2621
538,66.3,,60.3123
539,66.3,54.0,60.3123
540,66.4,,53.4001
541,66.5,54.0,66.2371
542,65.9,,70.1869
543,65.5,55.0,74.1367
544,65.0,,77.0991
545,65.0,54.0,76.1116
546,65.0,,84.9987
547,65.0,54.0,90.9235
548,65.0,,95.8608
549,65.1,54.0,101.786
550,65.3,,91.9109
551,65.6,55.0,70.1869
552,65.4,,57.3499
553,65.2,56.0,58.3374
554,65.0,,58.3374
555,64.7,56.0,64.2621
556,64.9,,61.2998
557,64.9,57.0,54.3876
558,64.6,,71.1743
559,64.6,57.0,55.375
560,63.8,,75.1242
561,64.1,57.0,76.1116
562,64.3,,76.1116
563,64.4,56.0,73.1492
564,64.7,,86.9736
565,64.5,56.0,90.9235
566,64.8,,101.786
567,64.6,55.0,82.0364
568,64.9,,51.4252
569,65.3,55.0,63.2747
570,65.1,,65.2496
571,65.4,55.0,68.212
572,65.6,,72.1618
573,65.5,55.0,76.1116
574,65.4,,81.0489
575,65.9,55.0,81.0489
576,65.6,,92.8984
577,65.5,54.0,99.8106
578,65.2,,99.8106
579,65.0,54.0,63.2747
580,64.6,,66.2371
581,64.6,54.0,67.2245
582,64.7,,71.1743
583,64.4,54.0,74.1367
584,64.3,,80.0614
585,64.6,54.0,83.0238
586,64.5,,81.0489
587,62.6,54.0,90.9235
588,63.2,,99.8106
589,63.6,54.0,103.76
590,63.4,,63.2747
591,63.2,54.0,63.2747
592,62.3,,64.2621
593,60.0,54.0,62.2872
594,60.3,,64.2621
595,60.4,55.0,66.2371
596,61.2,,68.212
597,61.6,56.0,66.2371
598,60.1,,63.2747
599,60.2,56.0,65.2496
600,58.4,,66.2371
601,58.9,57.0,67.2245
602,59.5,,66.2371
603,57.1,58.0,75.1242
604,56.9,,68.212
605,53.9,58.0,64.2621
606,50.8,,68.212
607,51.1,59.0,71.1743
608,51.2,,71.1743
609,48.1,58.0,75.1242
610,45.7,,75.1242
611,44.3,58.0,72.1618
612,44.1,,74.1367
613,45.7,58.0,73.1492
614,43.2,,76.1116
615,43.3,58.0,82.0364
616,44.1,,86.9736
617,43.1,57.0,92.8984
618,44.0,,92.8984
619,43.7,57.0,87.9611
620,46.0,,72.1618
621,46.3,57.0,72.1618
622,46.9,,57.3499
623,46.6,57.0,59.3249
624,46.5,,60.3123
625,46.0,57.0,59.3249
626,45.8,,60.3123
627,45.6,57.0,61.2998
628,45.8,,62.2872
629,45.2,58.0,63.2747
630,45.2,,66.2371
631,45.8,58.0,68.212
632,46.7,,70.1869
633,45.5,58.0,74.1367
634,45.0,,78.0865
635,42.6,57.0,79.074
636,43.2,,88.9486
637,45.0,56.0,83.0238
638,44.6,,59.3249
639,44.0,55.0,62.2872
640,43.4,,66.2371
641,42.8,54.0,72.1618
642,42.4,,72.1618
643,42.0,52.0,81.0489
644,39.4,,94.8733
645,39.9,52.0,86.9736
646,40.0,,59.3249
647,35.6,51.0,73.1492
648,37.2,,74.1367
649,37.0,51.0,94.8733
650,35.9,,64.2621
651,34.2,51.0,66.2371
652,33.9,,76.1116
653,32.5,49.0,98.8231
654,32.9,,60.3123
655,34.8,51.0,68.212
656,38.1,,74.1367
657,39.6,52.0,80.0614
658,39.2,,60.3123
659,37.5,51.0,67.2245
660,37.4,,71.1743
661,39.7,51.0,89.936
662,40.6,,60.3123
663,42.3,49.0,66.2371
664,42.3,,73.1492
665,43.1,44.0,96.8482
666,43.8,,60.3123
667,45.4,44.0,65.2496
668,47.0,,76.1116
669,48.7,45.0,85.9862
670,48.7,,78.0865
671,49.5,45.0,70.1869
672,50.9,,90.9235
673,53.8,46.0,111.66
674,54.4,,99.8106
675,54.9,49.0,92.8984
676,53.3,,90.9235
677,55.6,57.0,84.9987
678,55.6,,123.51
679,55.6,64.0,107.71
680,55.1,,92.8984
681,56.6,72.0,128.447
682,58.4,,107.71
683,58.8,77.0,143.259
684,59.3,,115.61
685,59.6,80.0,100.798
686,56.3,,137.334
687,55.5,82.0,106.723
688,52.6,,148.196
689,52.4,83.0,115.61
690,50.8,,97.8357
691,49.6,84.0,124.497
692,45.7,,99.8106
693,47.5,84.0,138.321
694,47.4,,106.723
695,47.4,84.0,96.8482
696,47.4,,96.8482
697,47.7,82.0,129.434
698,46.1,,108.698
699,45.2,79.0,92.8984
700,45.2,,140.296
701,45.2,77.0,116.597
702,44.6,,105.735
703,44.6,76.0,95.8608
704,43.0,,139.309
705,41.6,76.0,114.622
706,42.6,,103.76
707,42.0,76.0,95.8608
708,43.8,,138.321
709,42.4,76.0,116.597
710,41.8,,103.76
711,43.0,75.0,124.497
712,44.1,,136.346
713,43.9,75.0,111.66
714,43.7,,99.8106
715,43.3,76.0,140.296
716,43.2,,120.547
717,41.3,77.0,101.786
718,40.3,,118.572
719,40.0,77.0,139.309
720,39.8,,114.622
721,39.7,76.0,99.8106
722,38.3,,134.372
723,38.0,75.0,137.334
724,39.1,,112.648
725,39.4,75.0,97.8357
726,38.7,,97.8357
727,39.5,75.0,134.372
728,38.8,,108.698
729,38.1,74.0,101.786
730,41.1,,91.9109
731,42.7,73.0,100.798
732,41.9,,129.434
733,42.1,73.0,108.698
734,42.2,,103.76
735,40.7,71.0,93.8858
736,39.4,,86.9736
737,38.7,71.0,138.321
738,36.5,,126.472
739,35.1,71.0,106.723
740,34.9,,95.8608
741,36.5,71.0,88.9486
742,36.7,,83.0238
743,35.8,70.0,131.409
744,34.5,,125.484
745,34.5,70.0,101.786
746,34.7,,103.76
747,34.6,69.0,91.9109
748,34.3,,89.936
749,34.3,68.0,84.9987
750,35.6,,104.748
751,36.3,68.0,125.484
752,36.0,,117.585
753,35.4,67.0,103.76
754,34.9,,95.8608
755,29.8,68.0,86.9736
756,29.8,,83.0238
757,29.8,68.0,102.773
758,29.8,,125.484
759,29.8,68.0,119.56
760,29.8,,99.8106
761,29.8,68.0,97.8357
762,29.8,,90.9235
763,29.8,68.0,85.9862
764,29.8,,83.0238
765,29.8,67.0,81.0489
766,35.8,,78.0865
767,35.8,66.0,84.0113
768,35.8,,122.522
769,34.2,65.0,122.522
770,34.3,,118.572
771,35.2,64.0,113.635
772,34.1,,109.685
773,33.1,63.0,98.8231
774,34.1,,96.8482
775,34.1,63.0,95.8608
776,34.1,,91.9109
777,30.7,63.0,86.9736
778,28.3,,84.0113
779,28.3,63.0,81.0489
780,28.3,,79.074
781,28.3,64.0,90.9235
782,28.3,,126.472
783,28.3,64.0,117.585
784,28.3,,111.66
785,28.3,65.0,97.8357
786,28.3,,96.8482
787,28.3,65.0,94.8733
788,28.3,,90.9235
789,28.3,65.0,87.9611
790,28.3,,84.9987
791,28.3,64.0,83.0238
792,30.3,,83.0238
793,30.3,63.0,83.0238
794,30.3,,82.0364
795,30.3,62.0,83.0238
796,30.3,,83.0238
797,30.3,61.0,83.0238
798,30.3,,83.0238
799,30.3,60.0,83.0238
800,30.3,,82.0364
801,30.3,60.0,82.0364
802,30.3,,83.0238
803,30.3,60.0,82.0364
804,28.3,,80.0614
805,27.5,60.0,80.0614
806,27.5,,78.0865
807,27.5,61.0,76.1116
808,27.5,,94.8733
809,27.5,61.0,128.447
810,27.5,,127.459
811,27.5,62.0,119.56
812,27.5,,115.61
813,27.5,63.0,113.635
814,27.5,,112.648
815,30.2,62.0,105.735
816,30.4,,95.8608
817,29.6,62.0,99.8106
818,29.6,,97.8357
819,29.6,62.0,92.8984
820,29.6,,86.9736
821,29.6,63.0,84.9987
822,29.6,,83.0238
823,29.6,63.0,82.0364
824,29.3,,80.0614
825,27.3,63.0,80.0614
826,27.3,,77.0991
827,27.3,63.0,76.1116
828,27.3,,76.1116
829,26.1,62.0,75.1242
830,25.6,,75.1242
831,25.6,62.0,77.0991
832,25.6,,91.9109
833,25.6,61.0,115.61
834,25.6,,124.497
835,25.6,61.0,124.497
836,25.6,,118.572
837,25.6,61.0,116.597
838,25.6,,116.597
839,25.6,61.0,113.635
840,25.6,,112.648
841,25.6,61.0,112.648
842,25.6,,111.66
843,25.6,61.0,109.685
844,25.6,,108.698
845,25.6,60.0,108.698
846,25.6,,107.71
847,25.6,60.0,104.748
848,25.6,,97.8357
849,25.6,60.0,94.8733
850,25.6,,95.8608
851,25.6,61.0,93.8858
852,25.6,,91.9109
853,25.6,60.0,92.8984
854,25.6,,93.8858
855,25.6,60.0,94.8733
856,25.6,,92.8984
857,25.6,60.0,96.8482
858,26.2,,103.76
859,26.2,59.0,103.76
860,25.6,,103.76
861,25.6,59.0,109.685
862,25.6,,110.673
863,25.6,59.0,106.723
864,25.6,,108.698
865,25.6,59.0,107.71
866,25.6,,112.648
867,25.6,59.0,113.635
868,25.6,,120.547
869,25.6,67.0,124.497
870,25.6,,99.8106
871,25.6,66.0,77.0991
872,25.6,,72.1618
873,25.6,66.0,74.1367
874,25.6,,75.1242
875,27.1,58.0,75.1242
876,27.1,,76.1116
877,27.1,57.0,78.0865
878,27.1,,80.0614
879,27.1,57.0,82.0364
880,27.1,,83.0238
881,27.1,57.0,86.9736
882,27.1,,89.936
883,27.1,57.0,91.9109
884,27.1,,91.9109
885,27.1,57.0,92.8984
886,27.1,,105.735
887,27.1,56.0,110.673
888,27.1,,116.597
889,27.1,56.0,124.497
890,27.1,,96.8482
891,27.1,56.0,75.1242
892,27.1,,76.1116
893,27.1,56.0,78.0865
894,27.1,,80.0614
895,27.1,56.0,82.0364
896,27.1,,83.0238
897,28.5,56.0,87.9611
898,30.5,,92.8984
899,30.5,56.0,94.8733
900,30.5,,92.8984
901,30.5,56.0,95.8608
902,30.5,,109.685
903,30.5,56.0,112.648
904,30.5,,119.56
905,30.5,56.0,115.61
906,30.5,,75.1242
907,30.5,56.0,75.1242
908,30.5,,76.1116
909,30.5,56.0,79.074
910,30.5,,83.0238
911,30.5,55.0,84.0113
912,30.5,,87.9611
913,30.5,55.0,92.8984
914,30.5,,95.8608
915,30.5,56.0,97.8357
916,30.5,,93.8858
917,30.5,56.0,104.748
918,30.5,,112.648
919,30.5,56.0,119.56
920,30.5,,125.484
921,30.5,56.0,89.936
922,30.5,,75.1242
923,30.5,56.0,77.0991
924,33.0,,78.0865
925,34.8,56.0,81.0489
926,34.8,,84.0113
927,34.8,55.0,86.9736
928,34.8,,90.9235
929,34.8,55.0,95.8608
930,34.8,,94.8733
931,34.8,55.0,98.8231
932,34.8,,109.685
933,34.8,55.0,116.597
934,34.8,,122.522
935,34.8,55.0,82.0364
936,34.8,,75.1242
937,36.0,55.0,78.0865
938,36.0,,77.0991
939,36.0,55.0,82.0364
940,36.0,,83.0238
941,36.0,55.0,87.9611
942,36.0,,93.8858
943,36.0,55.0,93.8858
944,36.0,,93.8858
945,41.9,55.0,97.8357
946,41.2,,109.685
947,41.2,55.0,113.635
948,36.1,,121.535
949,40.8,55.0,84.9987
950,40.0,,74.1367
951,41.0,55.0,75.1242
952,41.0,,77.0991
953,40.1,55.0,80.0614
954,39.5,,83.0238
955,38.0,55.0,87.9611
956,37.1,,91.9109
957,37.8,55.0,91.9109
958,37.8,,104.748
959,37.1,55.0,110.673
960,36.9,,107.71
961,37.9,54.0,72.1618
962,38.8,,74.1367
963,40.8,54.0,75.1242
964,41.4,,77.0991
965,41.0,54.0,80.0614
966,41.0,,84.9987
967,40.8,54.0,88.9486
968,40.1,,89.936
969,41.7,54.0,89.936
970,42.4,,103.76
971,40.5,55.0,108.698
972,40.5,,117.585
973,40.5,55.0,73.1492
974,40.5,,74.1367
975,40.5,55.0,76.1116
976,41.2,,78.0865
977,41.2,55.0,81.0489
978,41.2,,85.9862
979,41.2,54.0,90.9235
980,43.5,,89.936
981,44.2,54.0,95.8608
982,45.0,,106.723
983,45.4,54.0,110.673
984,45.4,,116.597
985,44.7,54.0,85.9862
986,44.7,,73.1492
987,43.9,55.0,74.1367
988,42.7,,75.1242
989,41.7,55.0,78.0865
990,41.8,,81.0489
991,41.8,55.0,84.9987
992,41.8,,88.9486
993,41.8,55.0,92.8984
994,41.8,,92.8984
995,41.8,55.0,103.76
996,41.8,,107.71
997,41.6,55.0,118.572
998,41.6,,84.0113
999,41.6,55.0,73.1492
1000,41.6,,75.1242
1001,41.6,55.0,77.0991
1002,41.6,,80.0614
1003,41.6,55.0,82.0364
1004,41.6,,85.9862
1005,40.9,55.0,91.9109
1006,41.6,,90.9235
1007,39.8,55.0,101.786
1008,37.6,,107.71
1009,36.8,54.0,118.572
1010,38.7,,78.0865
1011,40.6,55.0,72.1618
1012,41.2,,74.1367
1013,41.2,54.0,78.0865
1014,41.2,,81.0489
1015,40.1,54.0,84.0113
1016,38.5,,88.9486
1017,38.1,54.0,91.9109
1018,39.3,,95.8608
1019,40.5,54.0,105.735
1020,41.4,,112.648
1021,41.1,54.0,98.8231
1022,41.3,,71.1743
1023,41.4,54.0,73.1492
1024,41.4,,75.1242
1025,41.4,54.0,76.1116
1026,40.8,,84.9987
1027,40.2,54.0,88.9486
1028,39.3,,88.9486
1029,39.5,54.0,93.8858
1030,41.3,,110.673
1031,41.4,54.0,120.547
1032,41.4,,77.0991
1033,41.4,54.0,75.1242
1034,41.2,,79.074
1035,41.2,54.0,82.0364
1036,41.2,,84.0113
1037,41.2,54.0,92.8984
1038,41.2,,94.8733
1039,41.2,53.0,103.76
1040,41.2,,113.635
1041,41.2,53.0,91.9109
1042,41.2,,74.1367
1043,41.2,53.0,77.0991
1044,41.2,,79.074
1045,41.3,53.0,83.0238
