sec,BIS,HR,ART
625,,51.0,4.02726
626,,,3.0398
627,,51.0,4.02726
628,,,3.0398
629,,51.0,3.0398
630,,,4.02726
631,,51.0,3.0398
632,,,4.02726
633,,51.0,3.0398
634,,,3.0398
635,,50.0,4.02726
636,,,4.02726
637,,50.0,4.02726
638,,,4.02726
639,,50.0,3.0398
640,,,3.0398
641,,50.0,3.0398
642,,,3.0398
643,,51.0,3.0398
644,,,3.0398
645,,51.0,3.0398
646,,,3.0398
647,,51.0,4.02726
648,,,3.0398
649,,51.0,3.0398
650,,,3.0398
651,,51.0,3.0398
652,,,3.0398
653,,51.0,3.0398
654,,,3.0398
655,,51.0,3.0398
656,,,3.0398
657,,50.0,4.02726
658,,,3.0398
659,,50.0,3.0398
660,,,3.0398
661,,50.0,3.0398
662,,,4.02726
663,,51.0,3.0398
664,,,3.0398
665,,52.0,3.0398
666,,,3.0398
667,,53.0,3.0398
668,,,3.0398
669,,53.0,4.02726
670,,,3.0398
671,,54.0,3.0398
672,,,3.0398
673,,53.0,3.0398
674,,,3.0398
675,,53.0,3.0398
676,,,3.0398
677,,53.0,3.0398
678,,,3.0398
679,,54.0,3.0398
680,,,3.0398
681,,54.0,3.0398
682,,,3.0398
683,,55.0,3.0398
684,,,3.0398
685,,55.0,3.0398
686,,,3.0398
687,,56.0,3.0398
688,,,3.0398
689,,58.0,3.0398
690,,,3.0398
691,,60.0,4.02726
692,,,3.0398
693,,63.0,3.0398
694,,,3.0398
695,,66.0,3.0398
696,,,3.0398
697,,67.0,3.0398
698,,,3.0398
699,,65.0,3.0398
700,,,3.0398
701,,63.0,3.0398
702,,,3.0398
703,,60.0,3.0398
704,,,3.0398
705,,57.0,3.0398
706,,,3.0398
707,,55.0,3.0398
708,,,3.0398
709,,55.0,3.0398
710,,,3.0398
711,,54.0,3.0398
712,,,3.0398
713,,53.0,3.0398
714,,,3.0398
715,,52.0,3.0398
716,,,3.0398
717,,52.0,3.0398
718,,,3.0398
719,,52.0,3.0398
720,,,3.0398
721,,51.0,4.02726
722,,,3.0398
723,,51.0,4.02726
724,,,3.0398
725,,51.0,3.0398
726,,,3.0398
727,,52.0,3.0398
728,,,3.0398
729,,52.0,3.0398
730,,,3.0398
731,,52.0,3.0398
732,,,3.0398
733,,52.0,3.0398
734,,,3.0398
735,,52.0,3.0398
736,,,3.0398
737,,52.0,3.0398
738,,,3.0398
739,,53.0,3.0398
740,,,4.02726
741,,54.0,4.02726
742,,,4.02726
743,,55.0,4.02726
744,,,3.0398
745,,56.0,3.0398
746,,,3.0398
747,,57.0,3.0398
748,,,3.0398
749,,57.0,3.0398
750,,,3.0398
751,,57.0,3.0398
752,,,3.0398
753,,57.0,3.0398
754,,,3.0398
755,,57.0,3.0398
756,,,3.0398
757,,57.0,3.0398
758,,,3.0398
759,,59.0,3.0398
760,,,4.02726
761,,60.0,3.0398
762,,,3.0398
763,,62.0,4.02726
764,,,3.0398
765,,61.0,3.0398
766,,,3.0398
767,,62.0,3.0398
768,,,3.0398
769,,63.0,3.0398
770,,,3.0398
771,,66.0,3.0398
772,,,3.0398
773,,68.0,3.0398
774,,,4.02726
775,,70.0,3.0398
776,,,3.0398
777,,71.0,3.0398
778,,,3.0398
779,,71.0,3.0398
780,,,3.0398
781,,68.0,3.0398
782,,,3.0398
783,,64.0,2.05234
784,,,3.0398
785,,62.0,2.05234
786,,,3.0398
787,,60.0,3.0398
788,,,3.0398
789,,58.0,4.02726
790,,,4.02726
791,,57.0,4.02726
792,,,4.02726
793,,56.0,3.0398
794,,,3.0398
795,,55.0,3.0398
796,,,3.0398
797,,56.0,3.0398
798,,,3.0398
799,,56.0,3.0398
800,,,4.02726
801,,57.0,3.0398
802,,,3.0398
803,,56.0,3.0398
804,,,3.0398
805,,57.0,4.02726
806,,,4.02726
807,,57.0,3.0398
808,,,3.0398
809,,57.0,3.0398
810,,,3.0398
811,,57.0,3.0398
812,,,3.0398
813,,58.0,3.0398
814,,,3.0398
815,,60.0,3.0398
816,,,3.0398
817,,61.0,3.0398
818,,,3.0398
819,,60.0,3.0398
820,,,3.0398
821,,57.0,3.0398
822,,,3.0398
823,,55.0,3.0398
824,,,3.0398
825,,54.0,3.0398
826,,,3.0398
827,,52.0,3.0398
828,,,3.0398
829,,51.0,3.0398
830,,,3.0398
831,,51.0,3.0398
832,,,3.0398
833,,52.0,3.0398
834,,,3.0398
835,,53.0,3.0398
836,,,3.0398
837,,55.0,3.0398
838,,,3.0398
839,,56.0,3.0398
840,,,3.0398
841,,56.0,3.0398
842,,,3.0398
843,,54.0,3.0398
844,,,3.0398
845,,54.0,3.0398
846,,,3.0398
847,,53.0,3.0398
848,,,3.0398
849,,53.0,3.0398
850,,,3.0398
851,,53.0,3.0398
852,,,3.0398
853,,53.0,3.0398
854,,,4.02726
855,,53.0,3.0398
856,,,3.0398
857,,53.0,3.0398
858,,,3.0398
859,,54.0,3.0398
860,,,4.02726
861,,54.0,3.0398
862,,,3.0398
863,,54.0,4.02726
864,,,3.0398
865,,54.0,3.0398
866,,,3.0398
867,,54.0,3.0398
868,,,3.0398
869,,55.0,4.02726
870,,,3.0398
871,,55.0,3.0398
872,,,3.0398
873,,55.0,3.0398
874,,,3.0398
875,,55.0,4.02726
876,,,3.0398
877,,55.0,3.0398
878,,,3.0398
879,,55.0,3.0398
880,,,3.0398
881,,55.0,3.0398
882,,,3.0398
883,,54.0,3.0398
884,,,3.0398
885,,54.0,3.0398
886,,,3.0398
887,,53.0,3.0398
888,,,3.0398
889,,53.0,3.0398
890,,,3.0398
891,,53.0,4.02726
892,,,3.0398
893,,53.0,2.05234
894,,,3.0398
895,,54.0,3.0398
896,,,3.0398
897,,58.0,3.0398
898,,,3.0398
899,,59.0,3.0398
900,,,3.0398
901,,59.0,3.0398
902,,,3.0398
903,,56.0,3.0398
904,,,3.0398
905,,55.0,2.05234
906,,,3.0398
907,,54.0,3.0398
908,,,3.0398
909,,53.0,3.0398
910,,,4.02726
911,,53.0,3.0398
912,,,3.0398
913,,53.0,3.0398
914,,,3.0398
915,,53.0,3.0398
916,,,4.02726
917,,52.0,4.02726
918,,,3.0398
919,,52.0,3.0398
920,,,4.02726
921,,52.0,3.0398
922,,,3.0398
923,,52.0,4.02726
924,,,3.0398
925,,51.0,3.0398
926,,,3.0398
927,,51.0,4.02726
928,,,3.0398
929,,51.0,4.02726
930,,,3.0398
931,,52.0,3.0398
932,,,4.02726
933,,52.0,3.0398
934,,,3.0398
935,,53.0,3.0398
936,,,3.0398
937,,56.0,3.0398
938,,,3.0398
939,,60.0,3.0398
940,,,3.0398
941,,65.0,3.0398
942,,,4.02726
943,,68.0,3.0398
944,,,3.0398
945,,65.0,3.0398
946,,,3.0398
947,,62.0,3.0398
948,,,3.0398
949,,58.0,4.02726
950,,,3.0398
951,,56.0,3.0398
952,,,3.0398
953,,56.0,3.0398
954,,,3.0398
955,,55.0,3.0398
956,,,3.0398
957,,54.0,3.0398
958,,,3.0398
959,,54.0,2.05234
960,,,3.0398
961,,54.0,3.0398
962,,,3.0398
963,,54.0,3.0398
964,,,4.02726
965,,55.0,3.0398
966,,,3.0398
967,,54.0,3.0398
968,,,3.0398
969,,54.0,3.0398
970,,,4.02726
971,,54.0,3.0398
972,,,3.0398
973,,53.0,3.0398
974,,,3.0398
975,,53.0,3.0398
976,,,3.0398
977,,53.0,3.0398
978,,,3.0398
979,,53.0,4.02726
980,,,3.0398
981,,53.0,3.0398
982,,,3.0398
983,,53.0,4.02726
984,,,3.0398
985,,53.0,3.0398
986,,,3.0398
987,,53.0,3.0398
988,,,3.0398
989,,53.0,3.0398
990,,,3.0398
991,,53.0,3.0398
992,,,3.0398
993,,53.0,3.0398
994,,,3.0398
995,,52.0,3.0398
996,,,3.0398
997,,52.0,3.0398
998,,,3.0398
999,,52.0,3.0398
1000,,,3.0398
1001,,52.0,3.0398
1002,,,3.0398
1003,,52.0,3.0398
1004,,,3.0398
1005,,51.0,3.0398
1006,,,3.0398
1007,,51.0,3.0398
1008,,,3.0398
1009,,51.0,3.0398
1010,,,3.0398
1011,,51.0,3.0398
1012,,,3.0398
1013,,51.0,3.0398
1014,,,3.0398
1015,,51.0,3.0398
1016,,,3.0398
1017,,52.0,3.0398
1018,,,3.0398
1019,,52.0,3.0398
1020,,,4.02726
1021,,53.0,3.0398
1022,,,3.0398
1023,,53.0,3.0398
1024,,,3.0398
1025,,53.0,3.0398
1026,,,3.0398
1027,,53.0,3.0398
1028,,,3.0398
1029,,53.0,3.0398
1030,,,3.0398
1031,,53.0,3.0398
1032,,,3.0398
1033,,52.0,3.0398
1034,,,4.02726
1035,,52.0,3.0398
1036,,,3.0398
1037,,52.0,3.0398
1038,,,4.02726
1039,,52.0,3.0398
1040,,,3.0398
1041,,52.0,3.0398
1042,,,3.0398
1043,,53.0,3.0398
1044,,,3.0398
1045,,53.0,4.02726
1046,,,3.0398
1047,,54.0,3.0398
1048,,,4.02726
1049,,54.0,4.02726
1050,,,4.02726
1051,,55.0,3.0398
1052,,,3.0398
1053,,56.0,4.02726
1054,,,3.0398
1055,,57.0,3.0398
1056,,,3.0398
1057,,59.0,3.0398
1058,,,3.0398
1059,,60.0,3.0398
1060,,,3.0398
1061,,60.0,3.0398
1062,,,4.02726
1063,,60.0,3.0398
1064,,,3.0398
1065,,59.0,3.0398
1066,,,3.0398
1067,,58.0,3.0398
1068,,,3.0398
1069,,58.0,3.0398
1070,,,3.0398
1071,,57.0,3.0398
1072,,,2.05234
1073,,57.0,3.0398
1074,,,3.0398
1075,,56.0,3.0398
1076,,,3.0398
1077,,55.0,3.0398
1078,,,3.0398
1079,,54.0,4.02726
1080,,,4.02726
1081,,54.0,3.0398
1082,,,4.02726
1083,,54.0,3.0398
1084,,,3.0398
1085,,54.0,3.0398
1086,,,3.0398
1087,,54.0,3.0398
1088,,,3.0398
1089,,55.0,3.0398
1090,,,3.0398
1091,,55.0,3.0398
1092,,,4.02726
1093,,55.0,3.0398
1094,,,3.0398
1095,,55.0,3.0398
1096,,,3.0398
1097,,55.0,3.0398
1098,,,3.0398
1099,,55.0,3.0398
1100,,,3.0398
1101,,54.0,3.0398
1102,,,3.0398
1103,,55.0,3.0398
1104,,,3.0398
1105,,56.0,4.02726
1106,,,4.02726
1107,,57.0,3.0398
1108,,,3.0398
1109,,58.0,3.0398
1110,,,3.0398
1111,,58.0,3.0398
1112,,,4.02726
1113,,56.0,3.0398
1114,,,3.0398
1115,,56.0,4.02726
1116,,,3.0398
1117,,55.0,3.0398
1118,,,3.0398
1119,,56.0,3.0398
1120,,,3.0398
1121,,57.0,3.0398
1122,,,3.0398
1123,,57.0,3.0398
1124,,,3.0398
1125,,56.0,3.0398
1126,,,3.0398
1127,,55.0,3.0398
1128,,,2.05234
1129,,54.0,2.05234
1130,,,3.0398
1131,,55.0,3.0398
1132,,,3.0398
1133,,55.0,3.0398
1134,,,3.0398
1135,,55.0,3.0398
1136,,,3.0398
1137,,55.0,3.0398
1138,,,4.02726
1139,,54.0,3.0398
1140,,,3.0398
1141,,54.0,3.0398
1142,,,3.0398
1143,,53.0,4.02726
1144,,,3.0398
1145,,54.0,3.0398
1146,,,3.0398
1147,,55.0,3.0398
1148,,,3.0398
1149,,56.0,4.02726
1150,,,4.02726
1151,,57.0,4.02726
1152,,,3.0398
1153,,58.0,3.0398
1154,,,3.0398
1155,,58.0,3.0398
1156,,,3.0398
1157,,59.0,4.02726
1158,,,3.0398
1159,,58.0,3.0398
1160,,,3.0398
1161,,57.0,3.0398
1162,,,3.0398
1163,,56.0,3.0398
1164,,,3.0398
1165,,54.0,4.02726
1166,,,3.0398
1167,,54.0,3.0398
1168,,,3.0398
1169,,54.0,3.0398
1170,,,3.0398
1171,,54.0,3.0398
1172,,,3.0398
1173,,54.0,3.0398
1174,,,3.0398
1175,,55.0,3.0398
1176,,,3.0398
1177,,55.0,3.0398
1178,,,3.0398
1179,,56.0,3.0398
1180,,,3.0398
1181,,57.0,3.0398
1182,,,3.0398
1183,,59.0,3.0398
1184,,,3.0398
1185,,61.0,3.0398
1186,,,2.05234
1187,,63.0,3.0398
1188,,,3.0398
1189,,64.0,4.02726
1190,,,3.0398
1191,,64.0,3.0398
1192,,,3.0398
1193,,65.0,3.0398
1194,,,3.0398
1195,,66.0,3.0398
1196,,,3.0398
1197,,65.0,3.0398
1198,,,3.0398
1199,,62.0,3.0398
1200,,,3.0398
1201,,58.0,3.0398
1202,,,3.0398
1203,,56.0,3.0398
1204,,,3.0398
1205,,53.0,3.0398
1206,,,3.0398
1207,,51.0,3.0398
1208,,,4.02726
1209,,51.0,4.02726
1210,,,3.0398
1211,,50.0,3.0398
1212,,,3.0398
1213,,50.0,3.0398
1214,,,3.0398
1215,,50.0,3.0398
1216,,,3.0398
1217,,50.0,3.0398
1218,,,3.0398
1219,,50.0,3.0398
1220,,,4.02726
1221,,50.0,3.0398
1222,,,3.0398
1223,,50.0,3.0398
1224,,,3.0398
1225,,51.0,3.0398
1226,,,3.0398
1227,,52.0,3.0398
1228,,,2.05234
1229,,53.0,3.0398
1230,,,3.0398
1231,,54.0,3.0398
1232,,,3.0398
1233,,54.0,3.0398
1234,,,3.0398
1235,,54.0,3.0398
1236,,,3.0398
1237,,54.0,3.0398
1238,,,3.0398
1239,,54.0,3.0398
1240,,,3.0398
1241,,53.0,3.0398
1242,,,3.0398
1243,,53.0,3.0398
1244,,,3.0398
1245,,52.0,4.02726
1246,,,3.0398
1247,,52.0,3.0398
1248,,,3.0398
1249,,52.0,3.0398
1250,,,3.0398
1251,,51.0,3.0398
1252,,,3.0398
1253,,51.0,4.02726
1254,,,3.0398
1255,,51.0,3.0398
1256,,,3.0398
1257,,50.0,3.0398
1258,,,4.02726
1259,,50.0,3.0398
1260,,,3.0398
1261,,49.0,3.0398
1262,,,3.0398
1263,,49.0,3.0398
1264,,,3.0398
1265,,50.0,3.0398
1266,,,3.0398
1267,,50.0,3.0398
1268,,,4.02726
1269,,50.0,3.0398
1270,,,3.0398
1271,,51.0,3.0398
1272,,,3.0398
1273,,51.0,3.0398
1274,,,3.0398
1275,,51.0,4.02726
1276,,,3.0398
1277,,51.0,4.02726
1278,,,3.0398
1279,,51.0,3.0398
1280,,,3.0398
1281,,52.0,3.0398
1282,,,4.02726
1283,,53.0,3.0398
1284,,,3.0398
1285,,53.0,3.0398
1286,,,3.0398
1287,,54.0,3.0398
1288,,,3.0398
1289,,55.0,3.0398
1290,,,3.0398
1291,,55.0,3.0398
1292,,,3.0398
1293,,55.0,4.02726
1294,,,3.0398
1295,,55.0,3.0398
1296,,,3.0398
1297,,54.0,3.0398
1298,,,4.02726
1299,,53.0,3.0398
1300,,,3.0398
1301,,53.0,3.0398
