sec,BIS,HR,ART
359,93.4,,-1.89748
360,93.6,61.0,-1.89748
361,92.8,,-1.89748
362,90.4,59.0,-1.89748
363,89.0,,-1.89748
364,89.0,58.0,-1.89748
365,89.0,,-1.89748
366,89.0,57.0,-1.89748
367,88.2,,-1.89748
368,86.5,57.0,-1.89748
369,86.7,,-1.89748
370,84.3,58.0,-0.910027
371,83.2,,-1.89748
372,81.4,58.0,-0.910027
373,79.0,,-0.910027
374,77.0,58.0,-1.89748
375,77.0,,-1.89748
376,77.0,59.0,-1.89748
377,74.8,,-1.89748
378,69.5,59.0,-1.89748
379,65.3,,-0.910027
380,65.5,59.0,-1.89748
381,64.5,,-0.910027
382,63.7,59.0,-0.910027
383,62.8,,-0.910027
384,66.3,59.0,-1.89748
385,60.9,,-1.89748
386,58.5,58.0,-1.89748
387,60.1,,-1.89748
388,60.2,59.0,-1.89748
389,61.2,,-1.89748
390,66.8,60.0,-1.89748
391,73.6,,-1.89748
392,79.8,60.0,-1.89748
393,84.4,,-1.89748
394,85.7,60.0,-1.89748
395,85.7,,-1.89748
396,85.7,59.0,-1.89748
397,85.7,,-1.89748
398,86.1,59.0,-1.89748
399,86.6,,-1.89748
400,86.6,60.0,-1.89748
401,86.6,,-1.89748
402,87.2,62.0,-1.89748
403,86.0,,-1.89748
404,87.7,62.0,-1.89748
405,86.5,,-1.89748
406,82.6,62.0,-1.89748
407,83.5,,-1.89748
408,83.4,60.0,-1.89748
409,84.9,,-1.89748
410,83.0,57.0,-1.89748
411,84.4,,-1.89748
412,86.0,57.0,-1.89748
413,84.8,,-1.89748
414,83.5,55.0,-1.89748
415,82.6,,-1.89748
416,80.0,54.0,-1.89748
417,78.8,,-1.89748
418,78.1,54.0,-1.89748
419,78.6,,-1.89748
420,81.1,53.0,-1.89748
421,85.6,,-1.89748
422,87.8,54.0,-2.88494
423,90.9,,-2.88494
424,91.5,55.0,-1.89748
425,92.0,,-1.89748
426,91.2,55.0,-1.89748
427,90.8,,-2.88494
428,90.8,56.0,-2.88494
429,90.8,,-2.88494
430,90.9,57.0,-2.88494
431,90.5,,-2.88494
432,89.8,58.0,-2.88494
433,89.0,,-2.88494
434,88.5,60.0,-2.88494
435,88.3,,-2.88494
436,88.0,60.0,-2.88494
437,73.6,,-2.88494
438,73.6,60.0,-2.88494
439,74.2,,-2.88494
440,74.2,60.0,-2.88494
441,74.2,,-2.88494
442,74.2,60.0,-2.88494
443,74.3,,-2.88494
444,74.8,60.0,-2.88494
445,76.7,,-2.88494
446,76.7,61.0,-2.88494
447,76.7,,-2.88494
448,76.7,61.0,-2.88494
449,76.7,,-2.88494
450,78.3,62.0,-2.88494
451,77.1,,-2.88494
452,77.5,61.0,-2.88494
453,78.4,,-2.88494
454,83.0,61.0,-2.88494
455,83.2,,-2.88494
456,83.3,61.0,-2.88494
457,83.3,,-2.88494
458,77.2,61.0,-2.88494
459,75.1,,-2.88494
460,74.1,61.0,-2.88494
461,74.2,,-2.88494
462,74.1,61.0,-2.88494
463,74.0,,-2.88494
464,73.7,61.0,-2.88494
465,73.7,,-2.88494
466,73.7,60.0,-2.88494
467,73.7,,-2.88494
468,73.6,59.0,-0.910027
469,73.4,,-1.89748
470,73.5,59.0,-1.89748
471,73.5,,-0.910027
472,73.5,58.0,-0.910027
473,73.5,,-2.88494
474,73.6,58.0,-0.910027
475,73.5,,-0.910027
476,73.5,58.0,-2.88494
477,73.8,,-2.88494
478,73.8,58.0,-0.910027
479,73.8,,0.0774297
480,73.8,57.0,-2.88494
481,73.9,,-1.89748
482,73.9,57.0,-2.88494
483,73.9,,-2.88494
484,73.9,55.0,-2.88494
485,73.9,,-2.88494
486,74.0,55.0,-2.88494
487,74.0,,-2.88494
488,74.0,54.0,-1.89748
489,74.0,,-1.89748
490,74.1,54.0,-2.88494
491,74.3,,-2.88494
492,74.2,55.0,-2.88494
493,74.6,,-1.89748
494,74.8,55.0,-1.89748
495,74.4,,-2.88494
496,74.4,55.0,-2.88494
497,74.4,,-1.89748
498,74.3,56.0,-1.89748
499,74.1,,-2.88494
500,71.3,57.0,-1.89748
501,72.0,,-2.88494
502,74.0,57.0,-2.88494
503,73.9,,-2.88494
504,68.4,58.0,-2.88494
505,67.4,,-2.88494
506,67.4,58.0,-2.88494
507,67.1,,-2.88494
508,66.3,59.0,-2.88494
509,67.5,,-2.88494
510,67.1,59.0,-2.88494
511,65.1,,-2.88494
512,65.8,60.0,-2.88494
513,68.3,,-2.88494
514,68.3,60.0,-2.88494
515,70.3,,-3.8724
516,70.0,61.0,-3.8724
517,70.8,,-2.88494
518,71.8,61.0,-2.88494
519,69.3,,-2.88494
520,67.0,60.0,-2.88494
521,67.0,,-2.88494
522,67.0,60.0,-2.88494
523,67.0,,-2.88494
524,67.0,60.0,-3.8724
525,67.0,,-3.8724
526,67.0,61.0,-2.88494
527,67.0,,-2.88494
528,69.3,64.0,-2.88494
529,71.3,,-3.8724
530,72.4,66.0,-2.88494
531,71.8,,-2.88494
532,71.8,65.0,-2.88494
533,72.0,,-2.88494
534,72.8,62.0,-2.88494
535,74.2,,-2.88494
536,74.1,60.0,-2.88494
537,70.3,,-2.88494
538,66.0,58.0,-2.88494
539,62.7,,-3.8724
540,57.5,57.0,-2.88494
541,53.4,,-2.88494
542,55.9,56.0,-2.88494
543,54.7,,-2.88494
544,54.8,55.0,-3.8724
545,57.8,,-2.88494
546,64.8,54.0,-3.8724
547,70.5,,-2.88494
548,73.7,53.0,-3.8724
549,73.8,,-2.88494
550,74.2,53.0,-2.88494
551,74.2,,-2.88494
552,74.2,52.0,-3.8724
553,74.5,,-2.88494
554,74.5,52.0,-2.88494
555,74.7,,-2.88494
556,74.5,52.0,-2.88494
557,74.4,,-2.88494
558,74.2,52.0,-2.88494
559,74.2,,-2.88494
560,74.2,53.0,-2.88494
561,74.2,,-2.88494
562,74.2,54.0,-2.88494
563,74.2,,-2.88494
564,74.2,55.0,-2.88494
565,74.4,,-2.88494
566,74.4,56.0,-2.88494
567,74.5,,-2.88494
568,74.4,56.0,-1.89748
569,74.5,,-1.89748
570,74.5,57.0,-1.89748
571,74.4,,-2.88494
572,74.2,57.0,-1.89748
573,74.3,,-1.89748
574,74.2,58.0,-2.88494
575,72.7,,-1.89748
576,72.4,58.0,-2.88494
577,72.2,,-1.89748
578,72.2,59.0,-1.89748
579,72.2,,-2.88494
580,72.3,59.0,-1.89748
581,73.1,,-1.89748
582,71.0,59.0,-1.89748
583,71.1,,-1.89748
584,72.4,59.0,-1.89748
585,73.7,,-1.89748
586,73.6,59.0,-2.88494
587,75.8,,-2.88494
588,75.4,58.0,-1.89748
589,75.7,,-2.88494
590,75.4,57.0,-1.89748
591,75.3,,-1.89748
592,75.9,57.0,-1.89748
593,76.6,,-2.88494
594,76.6,57.0,-1.89748
595,76.2,,-2.88494
596,76.2,58.0,-2.88494
597,76.2,,-2.88494
598,76.2,59.0,-2.88494
599,76.2,,-2.88494
600,76.2,63.0,-2.88494
601,76.2,,-2.88494
602,78.8,64.0,-2.88494
603,78.5,,-2.88494
604,81.0,65.0,-2.88494
605,81.1,,-2.88494
606,81.1,62.0,-2.88494
607,81.1,,-2.88494
608,80.9,59.0,-2.88494
609,80.9,,-2.88494
610,80.9,57.0,-2.88494
611,80.9,,-1.89748
612,82.6,55.0,-2.88494
613,82.6,,-2.88494
614,82.6,53.0,-2.88494
615,82.6,,-1.89748
616,83.7,53.0,-2.88494
617,81.9,,-1.89748
618,84.2,52.0,-2.88494
619,86.5,,-1.89748
620,86.5,52.0,-2.88494
621,86.5,,-1.89748
622,86.4,53.0,-1.89748
623,87.4,,-1.89748
624,88.1,54.0,-2.88494
625,88.3,,-2.88494
626,87.9,55.0,-1.89748
627,87.9,,-2.88494
628,87.9,55.0,-2.88494
629,87.9,,-2.88494
630,87.9,55.0,-2.88494
631,87.9,,-2.88494
632,88.3,55.0,-2.88494
633,88.8,,-2.88494
634,89.7,56.0,-2.88494
635,89.8,,-3.8724
636,89.7,56.0,-2.88494
637,89.6,,-2.88494
638,90.3,56.0,-2.88494
639,91.1,,-2.88494
640,92.1,55.0,-3.8724
641,92.0,,-2.88494
642,92.6,54.0,-2.88494
643,91.6,,-2.88494
644,93.1,52.0,-2.88494
645,92.7,,-2.88494
646,92.4,52.0,-3.8724
647,92.4,,-2.88494
648,92.5,52.0,-3.8724
649,92.5,,-3.8724
650,92.5,53.0,-2.88494
651,92.5,,-2.88494
652,92.5,55.0,-2.88494
653,92.5,,-2.88494
654,92.5,58.0,-2.88494
655,92.5,,-2.88494
656,92.5,67.0,-2.88494
657,92.5,,-2.88494
658,92.5,74.0,-2.88494
659,92.5,,-2.88494
660,92.5,82.0,-2.88494
661,92.9,,-2.88494
662,90.8,82.0,-2.88494
663,87.3,,-2.88494
664,85.1,81.0,-2.88494
665,86.4,,-2.88494
666,86.4,77.0,-3.8724
667,86.4,,-2.88494
668,86.4,76.0,-2.88494
669,86.4,,-3.8724
670,86.4,75.0,-2.88494
671,86.4,,-2.88494
672,86.4,78.0,-3.8724
673,86.4,,-3.8724
674,86.4,79.0,-3.8724
675,86.4,,-2.88494
676,86.4,79.0,-2.88494
677,86.4,,-3.8724
678,86.4,78.0,-3.8724
679,89.5,,-3.8724
680,96.7,73.0,-3.8724
681,97.2,,-3.8724
682,97.2,70.0,-2.88494
683,97.2,,-2.88494
684,97.4,68.0,-1.89748
685,97.5,,-1.89748
686,97.5,66.0,-2.88494
687,97.7,,-3.8724
688,97.7,65.0,-3.8724
689,97.7,,-3.8724
690,97.7,63.0,-3.8724
691,97.7,,-3.8724
692,97.7,63.0,-4.85986
693,97.7,,-4.85986
694,97.7,64.0,-3.8724
695,97.7,,-3.8724
696,97.7,65.0,-3.8724
697,97.7,,-3.8724
698,97.7,66.0,-3.8724
699,97.7,,-3.8724
700,97.7,65.0,-3.8724
701,97.7,,-3.8724
702,97.7,63.0,-3.8724
703,97.7,,-3.8724
704,97.7,61.0,-3.8724
705,97.7,,-3.8724
706,97.7,60.0,-3.8724
707,97.7,,-3.8724
708,97.7,60.0,-3.8724
709,97.7,,-3.8724
710,97.7,61.0,-3.8724
711,97.7,,-3.8724
712,97.7,61.0,-3.8724
713,97.7,,-2.88494
714,97.7,62.0,-3.8724
715,97.7,,-3.8724
716,97.7,61.0,-3.8724
717,97.7,,-3.8724
718,97.7,62.0,-3.8724
719,97.7,,-3.8724
720,97.7,62.0,-3.8724
721,97.7,,-4.85986
722,97.7,61.0,-3.8724
723,97.7,,-3.8724
724,97.7,61.0,-3.8724
725,97.7,,-3.8724
726,97.7,60.0,-4.85986
727,97.7,,-3.8724
728,97.7,60.0,-3.8724
729,97.7,,-3.8724
730,97.7,59.0,-3.8724
731,97.7,,-3.8724
732,97.7,58.0,-3.8724
733,97.7,,-3.8724
734,97.7,57.0,-3.8724
735,97.7,,-3.8724
736,97.7,56.0,-3.8724
737,97.7,,-2.88494
738,97.7,56.0,-4.85986
739,97.7,,-3.8724
740,97.7,57.0,-3.8724
741,97.7,,-2.88494
742,97.7,57.0,-3.8724
743,97.7,,-3.8724
744,97.7,57.0,-3.8724
745,97.7,,-3.8724
746,97.7,58.0,-3.8724
747,97.7,,-3.8724
748,97.7,58.0,-3.8724
749,97.7,,-3.8724
750,97.7,58.0,-3.8724
751,97.7,,-2.88494
752,97.7,58.0,-3.8724
753,97.7,,-3.8724
754,97.7,58.0,-2.88494
755,97.7,,-3.8724
756,97.7,61.0,-3.8724
757,97.7,,-3.8724
758,97.7,61.0,-3.8724
759,97.7,,-3.8724
760,97.7,60.0,-4.85986
761,97.7,,-3.8724
762,97.7,58.0,-3.8724
763,97.7,,-4.85986
764,97.7,56.0,-4.85986
765,97.7,,-4.85986
766,97.7,55.0,-4.85986
767,97.7,,-4.85986
768,97.7,58.0,-2.88494
769,97.7,,-3.8724
770,97.7,59.0,-3.8724
771,97.7,,-1.89748
772,97.7,59.0,-1.89748
773,97.7,,-3.8724
774,97.7,58.0,-1.89748
775,97.7,,-2.88494
776,97.7,57.0,-3.8724
777,97.7,,-1.89748
778,97.7,56.0,-1.89748
779,97.7,,-2.88494
780,97.7,56.0,-8.80968
781,97.7,,-4.85986
782,97.7,57.0,-5.84731
783,97.7,,-3.8724
784,97.7,56.0,-3.8724
785,97.7,,-3.8724
786,97.7,56.0,-2.88494
787,97.7,,-3.8724
788,97.7,55.0,-4.85986
789,97.7,,-3.8724
790,97.7,56.0,-3.8724
791,97.7,,-3.8724
792,97.7,57.0,-3.8724
793,97.7,,-3.8724
794,97.7,61.0,-3.8724
795,97.7,,-3.8724
796,97.7,61.0,-3.8724
797,97.7,,-3.8724
798,97.7,62.0,-3.8724
799,97.7,,-3.8724
800,97.7,60.0,-3.8724
801,97.7,,-3.8724
802,97.7,59.0,-3.8724
803,97.7,,-3.8724
804,97.7,60.0,-3.8724
805,97.7,,-3.8724
806,97.7,59.0,-3.8724
807,97.7,,-3.8724
808,97.7,60.0,-3.8724
809,97.7,,-3.8724
810,97.7,61.0,-3.8724
811,97.7,,-4.85986
812,97.7,59.0,-4.85986
813,97.7,,-4.85986
814,97.7,58.0,-3.8724
815,97.7,,-3.8724
816,97.7,57.0,-4.85986
817,97.7,,-4.85986
818,97.7,57.0,-4.85986
819,97.7,,-3.8724
820,97.7,59.0,-4.85986
821,97.7,,-4.85986
822,97.7,60.0,-4.85986
823,97.7,,-5.84731
824,97.7,62.0,-4.85986
825,97.7,,-4.85986
826,97.7,63.0,-4.85986
827,97.7,,-5.84731
828,97.7,64.0,-4.85986
829,97.7,,-5.84731
830,97.7,64.0,-4.85986
831,97.7,,-4.85986
832,97.7,63.0,-4.85986
833,97.7,,-4.85986
834,97.7,63.0,-4.85986
835,97.7,,-4.85986
836,97.7,60.0,-5.84731
837,97.7,,-4.85986
838,97.7,58.0,-5.84731
839,97.7,,-4.85986
840,97.7,57.0,-4.85986
841,97.7,,-3.8724
842,97.7,56.0,-1.89748
843,97.7,,-3.8724
844,97.7,59.0,-3.8724
845,97.6,,-2.88494
846,97.6,59.0,-2.88494
847,97.6,,-4.85986
848,97.6,60.0,-3.8724
849,97.6,,-2.88494
850,97.6,61.0,-2.88494
851,97.6,,-2.88494
852,97.4,61.0,-2.88494
853,97.4,,-4.85986
854,97.2,63.0,-4.85986
855,97.1,,-4.85986
856,96.7,67.0,-4.85986
857,95.9,,-4.85986
858,94.8,69.0,-4.85986
859,94.0,,-5.84731
860,89.4,69.0,-4.85986
861,82.8,,-4.85986
862,76.1,67.0,-4.85986
863,68.9,,-4.85986
864,65.7,64.0,-4.85986
865,62.1,,-4.85986
866,57.3,63.0,-3.8724
867,52.4,,-4.85986
868,47.6,62.0,-4.85986
869,45.6,,-4.85986
870,45.4,61.0,-3.8724
871,44.4,,-4.85986
872,43.6,60.0,-4.85986
873,42.4,,-4.85986
874,40.8,60.0,-6.83477
875,40.0,,-4.85986
876,39.8,60.0,-5.84731
877,38.7,,-4.85986
878,38.1,60.0,-4.85986
879,37.3,,-4.85986
880,36.4,60.0,-3.8724
881,35.5,,-3.8724
882,35.6,61.0,-4.85986
883,36.3,,-4.85986
884,36.2,61.0,-4.85986
885,35.5,,-4.85986
886,34.2,61.0,-4.85986
887,35.0,,-4.85986
888,36.0,61.0,-5.84731
889,36.8,,-5.84731
890,36.5,61.0,-5.84731
891,35.6,,-5.84731
892,36.4,62.0,-4.85986
893,36.8,,-5.84731
894,37.3,61.0,-5.84731
895,36.7,,-4.85986
896,37.4,61.0,-4.85986
897,36.9,,-4.85986
898,36.6,60.0,-4.85986
899,36.8,,-4.85986
900,37.3,59.0,-4.85986
901,37.3,,-4.85986
902,36.2,57.0,-4.85986
903,36.9,,-4.85986
904,37.2,57.0,-6.83477
905,36.1,,-4.85986
906,35.8,56.0,-4.85986
907,35.8,,-4.85986
908,35.8,55.0,-5.84731
909,36.2,,-4.85986
910,35.2,54.0,-4.85986
911,35.4,,-4.85986
912,35.4,54.0,-4.85986
913,36.2,,-5.84731
914,36.4,54.0,-4.85986
915,35.6,,-4.85986
916,35.2,53.0,-4.85986
917,35.3,,-5.84731
918,35.7,53.0,-2.88494
919,36.3,,-3.8724
920,35.9,53.0,-3.8724
921,36.1,,-2.88494
922,36.2,52.0,-3.8724
923,36.5,,-1.89748
924,35.6,51.0,-2.88494
925,34.4,,-3.8724
926,34.3,50.0,-1.89748
927,34.6,,-3.8724
928,35.2,50.0,-4.85986
929,34.4,,-4.85986
930,33.7,49.0,-4.85986
931,33.0,,-4.85986
932,32.7,49.0,-5.84731
933,31.3,,-5.84731
934,29.9,49.0,-4.85986
935,29.4,,-4.85986
936,28.9,49.0,-4.85986
937,29.6,,-4.85986
938,28.3,49.0,-4.85986
939,26.2,,-4.85986
940,25.2,49.0,-4.85986
941,24.2,,-4.85986
942,23.5,,-4.85986
943,24.4,,-4.85986
944,24.5,,-4.85986
945,24.8,,-4.85986
946,24.8,,-3.8724
947,24.4,,-4.85986
948,24.8,,-3.8724
949,25.8,,-0.910027
950,27.5,,-2.88494
951,28.6,,-4.85986
952,27.3,,-3.8724
953,29.6,,-2.88494
954,30.8,,-3.8724
955,30.3,,-4.85986
956,31.0,,-4.85986
957,32.6,,-3.8724
958,33.7,,-4.85986
959,34.4,,-3.8724
960,34.3,,-3.8724
961,34.1,,-3.8724
962,33.0,,-3.8724
963,32.5,,-3.8724
964,31.5,,-3.8724
965,30.3,,-2.88494
