sec,BIS,HR,ART
107,85.5,59.0,3.0398
108,85.3,,3.0398
109,86.2,63.0,2.05234
110,83.5,,2.05234
111,79.7,62.0,2.05234
112,81.6,,3.0398
113,81.9,75.0,3.0398
114,80.1,,2.05234
115,77.4,70.0,2.05234
116,75.2,,2.05234
117,76.7,76.0,2.05234
118,76.0,,1.06489
119,76.0,71.0,1.06489
120,74.2,,1.06489
121,74.1,72.0,1.06489
122,74.4,,1.06489
123,74.1,70.0,1.06489
124,72.0,,2.05234
125,69.4,68.0,1.06489
126,71.2,,1.06489
127,71.7,68.0,1.06489
128,71.6,,0.0774297
129,72.0,64.0,2.05234
130,72.4,,2.05234
131,71.2,64.0,1.06489
132,70.6,,1.06489
133,70.7,65.0,1.06489
134,71.9,,1.06489
135,73.9,89.0,1.06489
136,75.2,,1.06489
137,76.9,97.0,3.0398
138,73.8,,2.05234
139,75.0,85.0,2.05234
140,75.2,,1.06489
141,66.2,74.0,2.05234
142,65.4,,1.06489
143,62.8,63.0,2.05234
144,61.8,,3.0398
145,62.1,66.0,2.05234
146,65.1,,2.05234
147,66.1,66.0,2.05234
148,66.1,,2.05234
149,66.2,63.0,2.05234
150,65.6,,1.06489
151,59.4,63.0,2.05234
152,67.4,,1.06489
153,68.2,63.0,1.06489
154,65.4,,1.06489
155,63.8,63.0,1.06489
156,68.2,,1.06489
157,70.9,68.0,1.06489
158,70.8,,1.06489
159,71.8,68.0,1.06489
160,74.5,,1.06489
161,76.6,68.0,1.06489
162,75.7,,1.06489
163,75.5,68.0,1.06489
164,74.7,,1.06489
165,73.7,73.0,1.06489
166,73.3,,1.06489
167,72.2,73.0,1.06489
168,71.1,,1.06489
169,71.1,73.0,3.0398
170,65.1,,2.05234
171,66.3,76.0,1.06489
172,67.1,,2.05234
173,64.7,68.0,2.05234
174,65.7,,2.05234
175,61.3,68.0,2.05234
176,57.5,,3.0398
177,54.8,64.0,2.05234
178,51.1,,2.05234
179,52.9,64.0,1.06489
180,52.5,,1.06489
181,53.0,63.0,1.06489
182,50.2,,1.06489
183,46.1,68.0,1.06489
184,46.0,,1.06489
185,46.5,72.0,1.06489
186,43.9,,1.06489
187,42.5,67.0,1.06489
188,41.6,,1.06489
189,40.3,66.0,2.05234
190,38.6,,4.02726
191,37.6,62.0,3.0398
192,37.8,,1.06489
193,39.0,64.0,-5.84731
194,37.4,,1.06489
195,37.7,65.0,2.05234
196,38.7,,1.06489
197,38.8,67.0,0.0774297
198,39.2,,1.06489
199,38.2,63.0,1.06489
200,36.6,,0.0774297
201,36.4,62.0,2.05234
202,36.6,,2.05234
203,35.4,65.0,1.06489
204,34.3,,1.06489
205,34.3,62.0,1.06489
206,35.1,,2.05234
207,34.5,63.0,2.05234
208,33.5,,0.0774297
209,31.8,62.0,1.06489
210,32.6,,1.06489
211,33.3,59.0,1.06489
212,33.6,,1.06489
213,34.3,61.0,1.06489
214,35.5,,3.0398
215,35.5,63.0,2.05234
216,34.8,,1.06489
217,32.2,74.0,2.05234
218,33.1,,1.06489
219,34.7,79.0,2.05234
220,34.8,,2.05234
221,34.5,86.0,3.0398
222,34.7,,2.05234
223,34.8,80.0,1.06489
224,34.8,,1.06489
225,34.6,80.0,2.05234
226,34.1,,1.06489
227,33.0,70.0,1.06489
228,32.7,,1.06489
229,31.7,70.0,1.06489
230,32.0,,1.06489
231,31.6,62.0,1.06489
232,31.6,,1.06489
233,31.6,64.0,1.06489
234,30.8,,1.06489
235,28.7,61.0,1.06489
236,28.7,,1.06489
237,31.1,58.0,1.06489
238,31.4,,1.06489
239,30.6,59.0,0.0774297
240,30.7,,0.0774297
241,30.9,56.0,1.06489
242,31.7,,1.06489
243,31.1,60.0,1.06489
244,30.3,,1.06489
245,29.9,65.0,1.06489
246,29.6,,2.05234
247,31.4,65.0,2.05234
248,32.8,,2.05234
249,34.8,64.0,2.05234
250,34.9,,2.05234
251,34.0,63.0,2.05234
252,33.8,,1.06489
253,34.5,67.0,1.06489
254,33.2,,2.05234
255,32.4,71.0,2.05234
256,32.2,,2.05234
257,33.3,68.0,2.05234
258,34.3,,1.06489
259,35.9,69.0,1.06489
260,37.4,,2.05234
261,40.3,65.0,1.06489
262,40.7,,1.06489
263,40.5,61.0,1.06489
264,38.2,,1.06489
265,40.7,64.0,1.06489
266,45.1,,2.05234
267,43.3,60.0,1.06489
268,43.5,,1.06489
269,44.1,62.0,1.06489
270,46.3,,1.06489
271,48.9,68.0,0.0774297
272,45.9,,0.0774297
273,43.3,70.0,1.06489
274,37.4,,1.06489
275,34.9,70.0,1.06489
276,32.7,,1.06489
277,32.8,67.0,1.06489
278,31.1,,2.05234
279,32.8,62.0,2.05234
280,33.2,,2.05234
281,33.2,61.0,2.05234
282,33.8,,2.05234
283,33.8,69.0,2.05234
284,31.2,,1.06489
285,31.2,61.0,3.0398
286,31.2,,2.05234
287,31.2,65.0,2.05234
288,31.2,,2.05234
289,31.2,66.0,1.06489
290,31.2,,1.06489
291,31.2,61.0,1.06489
292,31.2,,2.05234
293,31.2,65.0,1.06489
294,31.2,,1.06489
295,31.2,65.0,1.06489
296,31.2,,1.06489
297,31.8,66.0,0.0774297
298,31.7,,1.06489
299,31.7,69.0,1.06489
300,31.7,,1.06489
301,32.0,70.0,1.06489
302,32.0,,1.06489
303,31.1,68.0,1.06489
304,30.9,,1.06489
305,29.1,67.0,1.06489
306,31.4,,1.06489
307,31.4,58.0,1.06489
308,31.4,,1.06489
309,31.4,54.0,1.06489
310,31.4,,2.05234
311,31.4,56.0,2.05234
312,31.4,,2.05234
313,31.4,65.0,2.05234
314,31.4,,2.05234
315,31.4,74.0,2.05234
316,32.5,,1.06489
317,32.1,72.0,3.0398
318,31.6,,2.05234
319,32.0,68.0,2.05234
320,32.0,,1.06489
321,31.5,66.0,2.05234
322,31.5,,2.05234
323,32.3,65.0,1.06489
324,33.8,,1.06489
325,33.7,58.0,1.06489
326,34.6,,1.06489
327,34.4,61.0,1.06489
328,34.4,,1.06489
329,34.4,58.0,1.06489
330,34.0,,1.06489
331,35.1,67.0,1.06489
332,34.7,,1.06489
333,35.7,65.0,1.06489
334,38.4,,1.06489
335,40.2,60.0,0.0774297
336,38.4,,1.06489
337,36.8,62.0,1.06489
338,36.0,,1.06489
339,38.8,62.0,1.06489
340,36.9,,1.06489
341,34.3,61.0,1.06489
342,32.9,,3.0398
343,33.9,67.0,2.05234
344,32.5,,1.06489
345,32.9,63.0,2.05234
346,30.4,,2.05234
347,29.0,61.0,2.05234
348,29.0,,1.06489
349,29.0,65.0,2.05234
350,28.9,,3.0398
351,28.9,63.0,2.05234
352,28.9,,2.05234
353,27.7,67.0,1.06489
354,26.3,,1.06489
355,27.2,71.0,2.05234
356,27.2,,2.05234
357,27.2,69.0,2.05234
358,27.3,,1.06489
359,27.8,66.0,1.06489
360,28.3,,0.0774297
361,27.4,58.0,1.06489
362,26.9,,1.06489
363,25.9,57.0,1.06489
364,25.5,,2.05234
365,24.7,56.0,1.06489
366,26.9,,1.06489
367,28.5,58.0,1.06489
368,30.7,,1.06489
369,29.8,63.0,1.06489
370,30.2,,1.06489
371,32.0,62.0,1.06489
372,30.5,,1.06489
373,30.8,60.0,1.06489
374,30.7,,2.05234
375,31.5,56.0,1.06489
376,33.5,,2.05234
377,34.6,55.0,2.05234
378,36.4,,1.06489
379,37.3,57.0,1.06489
380,37.2,,2.05234
381,38.0,60.0,2.05234
382,37.3,,2.05234
383,35.3,62.0,1.06489
384,35.4,,2.05234
385,34.6,60.0,1.06489
386,35.0,,2.05234
387,34.5,57.0,1.06489
388,32.6,,1.06489
389,34.2,57.0,2.05234
390,34.1,,1.06489
391,33.7,51.0,1.06489
392,35.1,,1.06489
393,36.8,57.0,1.06489
394,37.0,,1.06489
395,34.9,61.0,1.06489
396,35.9,,1.06489
397,36.0,60.0,1.06489
398,36.4,,1.06489
399,38.0,71.0,1.06489
400,43.5,,1.06489
401,45.8,67.0,1.06489
402,44.4,,1.06489
403,42.7,71.0,1.06489
404,42.8,,1.06489
405,42.9,67.0,0.0774297
406,44.6,,2.05234
407,46.1,67.0,2.05234
408,46.1,,2.05234
409,42.0,68.0,2.05234
410,42.0,,-495.626
411,40.6,64.0,3.0398
412,38.8,,2.05234
413,36.1,70.0,2.05234
414,33.3,,2.05234
415,32.6,69.0,1.06489
416,32.6,,2.05234
417,32.6,68.0,1.06489
418,33.1,,3.0398
419,33.1,68.0,1.06489
420,32.9,,2.05234
421,31.7,64.0,1.06489
422,30.0,,1.06489
423,30.0,65.0,1.06489
424,30.0,,1.06489
425,29.5,61.0,0.0774297
426,30.6,,-6.83477
427,31.1,63.0,0.0774297
428,30.1,,2.05234
429,30.0,65.0,1.06489
430,28.7,,1.06489
431,29.1,66.0,0.0774297
432,28.8,,1.06489
433,28.7,66.0,2.05234
434,28.7,,1.06489
435,28.7,60.0,2.05234
436,29.6,,1.06489
437,29.8,63.0,1.06489
438,29.7,,2.05234
439,29.8,67.0,2.05234
440,30.1,,2.05234
441,31.1,63.0,1.06489
442,33.6,,2.05234
443,32.7,65.0,2.05234
444,32.5,,2.05234
445,32.5,55.0,2.05234
446,32.5,,2.05234
447,33.4,51.0,1.06489
448,33.4,,1.06489
449,33.4,52.0,1.06489
450,33.4,,1.06489
451,33.4,56.0,1.06489
452,33.4,,1.06489
453,34.7,61.0,1.06489
454,33.9,,1.06489
455,34.6,63.0,1.06489
456,34.4,,1.06489
457,33.9,59.0,1.06489
458,34.4,,1.06489
459,35.3,58.0,1.06489
460,35.7,,1.06489
461,35.7,56.0,0.0774297
462,35.7,,1.06489
463,34.2,55.0,1.06489
464,33.2,,1.06489
465,32.3,56.0,0.0774297
466,30.8,,1.06489
467,30.1,58.0,1.06489
468,29.8,,1.06489
469,30.1,63.0,2.05234
470,30.8,,2.05234
471,30.8,64.0,2.05234
472,30.8,,1.06489
473,30.8,66.0,2.05234
474,30.8,,2.05234
475,30.7,67.0,2.05234
476,30.5,,2.05234
477,31.1,67.0,2.05234
478,30.9,,2.05234
479,29.5,73.0,2.05234
480,29.0,,2.05234
481,29.3,71.0,2.05234
482,29.3,,2.05234
483,29.3,69.0,2.05234
484,29.3,,2.05234
485,29.3,67.0,1.06489
486,29.1,,1.06489
487,28.4,64.0,1.06489
488,28.0,,1.06489
489,28.1,67.0,1.06489
490,27.5,,1.06489
491,27.0,69.0,2.05234
492,27.0,,1.06489
493,27.0,70.0,1.06489
494,26.1,,1.06489
495,27.9,71.0,1.06489
496,29.0,,1.06489
497,29.0,68.0,1.06489
498,29.0,,1.06489
499,28.7,69.0,1.06489
500,28.7,,1.06489
501,28.7,71.0,1.06489
502,30.1,,1.06489
503,29.6,68.0,2.05234
504,31.1,,2.05234
505,33.1,73.0,2.05234
506,33.1,,6.98963
507,33.1,73.0,6.98963
508,33.1,,11.9269
509,33.1,73.0,6.98963
510,33.1,,9.952
511,33.1,67.0,41.5506
512,33.1,,32.6635
513,33.1,65.0,16.8642
514,31.7,,0.0774297
515,31.7,61.0,-4.85986
516,31.7,,15.8767
517,31.7,59.0,-24.609
518,31.7,,-0.910027
519,31.2,60.0,26.7388
520,32.4,,26.7388
521,34.8,64.0,26.7388
522,35.6,,26.7388
523,36.9,65.0,26.7388
524,38.6,,25.7513
525,39.3,74.0,26.7388
526,38.9,,26.7388
527,37.6,71.0,-495.626
528,36.9,,26.7388
529,37.9,83.0,27.7262
530,36.8,,27.7262
531,36.5,84.0,27.7262
532,36.2,,27.7262
533,35.8,86.0,26.7388
534,35.3,,27.7262
535,36.4,83.0,27.7262
536,35.3,,26.7388
537,34.9,83.0,27.7262
538,33.5,,27.7262
539,33.5,91.0,27.7262
540,33.5,,26.7388
541,33.5,93.0,27.7262
542,33.8,,26.7388
543,34.5,86.0,27.7262
544,35.2,,26.7388
545,35.2,79.0,27.7262
546,34.7,,26.7388
547,35.3,77.0,26.7388
548,34.7,,26.7388
549,34.7,79.0,26.7388
550,34.5,,26.7388
551,33.8,84.0,26.7388
552,33.5,,27.7262
553,33.4,83.0,26.7388
554,32.8,,27.7262
555,32.7,85.0,26.7388
556,32.4,,27.7262
557,32.8,79.0,26.7388
558,32.7,,27.7262
559,32.8,80.0,26.7388
560,32.3,,26.7388
561,32.1,80.0,27.7262
562,31.2,,26.7388
563,31.1,88.0,26.7388
564,30.8,,26.7388
565,31.8,88.0,26.7388
566,30.8,,27.7262
567,29.5,93.0,26.7388
568,29.9,,26.7388
569,30.3,85.0,27.7262
570,30.0,,26.7388
571,30.1,84.0,26.7388
572,30.1,,28.7137
573,29.9,88.0,26.7388
574,29.4,,27.7262
575,29.7,88.0,27.7262
576,30.7,,28.7137
577,31.4,90.0,26.7388
578,32.3,,26.7388
579,32.4,80.0,27.7262
580,33.5,,27.7262
581,33.8,81.0,26.7388
582,33.9,,27.7262
583,34.1,77.0,26.7388
584,35.4,,26.7388
585,36.9,81.0,26.7388
586,37.1,,27.7262
587,36.6,78.0,27.7262
588,36.1,,27.7262
589,35.7,76.0,26.7388
590,35.4,,26.7388
591,34.3,73.0,26.7388
592,34.0,,27.7262
593,36.3,73.0,27.7262
594,36.9,,29.7011
595,36.6,73.0,29.7011
596,38.8,,31.6761
597,39.8,73.0,55.375
598,39.8,,125.484
599,40.0,74.0,106.723
600,40.1,,95.8608
601,37.5,77.0,97.8357
602,35.2,,129.434
603,33.4,77.0,121.535
604,33.4,,130.422
605,33.4,77.0,123.51
606,33.1,,99.8106
607,31.8,75.0,123.51
608,33.8,,26.7388
609,33.4,78.0,27.7262
610,33.4,,0.0774297
611,33.4,79.0,1.06489
612,32.3,,1.06489
613,32.3,,1.06489
614,32.3,,1.06489
615,30.6,,1.06489
616,28.2,,1.06489
617,28.4,82.0,1.06489
618,28.2,,1.06489
619,27.1,82.0,94.8733
620,27.0,,83.0238
621,26.1,91.0,69.1994
622,27.1,,98.8231
623,28.1,86.0,91.9109
624,28.6,,75.1242
625,28.6,86.0,98.8231
626,28.6,,98.8231
627,28.1,87.0,97.8357
628,27.7,,12.9144
629,27.3,87.0,139.309
630,27.3,,157.083
631,27.3,87.0,156.096
632,28.7,,233.117
633,28.7,87.0,233.117
634,28.7,,229.167
635,28.7,85.0,224.23
636,28.7,,224.23
637,28.7,81.0,45.5005
638,28.7,,102.773
639,28.7,74.0,117.585
640,29.9,,66.2371
641,30.0,75.0,58.3374
642,30.0,,75.1242
643,29.5,72.0,70.1869
644,29.5,,55.375
645,29.5,83.0,102.773
646,29.0,,110.673
647,29.1,89.0,66.2371
648,29.1,,57.3499
649,30.0,87.0,101.786
650,31.1,,68.212
651,30.8,81.0,58.3374
652,30.9,,56.3625
653,29.9,75.0,56.3625
654,29.9,,47.4754
655,29.9,74.0,77.0991
656,29.9,,62.2872
657,30.4,78.0,113.635
658,31.3,,68.212
659,30.3,79.0,116.597
660,28.6,,67.2245
661,28.5,83.0,88.9486
662,29.4,,65.2496
663,30.4,86.0,67.2245
664,30.7,,68.212
665,32.0,85.0,58.3374
666,32.5,,52.4127
667,32.5,79.0,79.074
668,32.5,,59.3249
669,31.3,70.0,68.212
670,32.0,,102.773
671,32.2,68.0,43.5255
672,31.4,,47.4754
673,31.4,72.0,55.375
674,32.1,,55.375
675,32.6,74.0,61.2998
676,32.2,,75.1242
677,33.3,75.0,60.3123
678,34.4,,51.4252
679,34.9,71.0,56.3625
680,35.6,,52.4127
681,35.6,66.0,63.2747
682,34.4,,63.2747
683,34.3,67.0,46.4879
684,34.3,,59.3249
685,32.6,70.0,38.5883
686,31.9,,67.2245
687,29.8,61.0,55.375
688,28.8,,65.2496
689,28.8,68.0,52.4127
690,28.2,,96.8482
691,28.0,73.0,96.8482
692,28.0,,77.0991
693,28.0,83.0,44.513
694,28.0,,89.936
695,28.0,75.0,63.2747
696,28.0,,87.9611
697,28.4,73.0,66.2371
698,28.4,,58.3374
699,28.4,64.0,105.735
700,28.4,,61.2998
701,28.4,64.0,54.3876
702,28.8,,59.3249
703,28.8,63.0,50.4377
704,29.4,,50.4377
705,28.8,71.0,62.2872
706,28.2,,59.3249
707,29.8,69.0,58.3374
708,29.7,,59.3249
709,29.2,72.0,57.3499
710,29.5,,100.798
711,30.4,72.0,70.1869
712,30.4,,58.3374
713,29.5,83.0,53.4001
714,31.0,,64.2621
715,31.1,87.0,58.3374
716,31.2,,50.4377
717,32.3,86.0,101.786
718,33.0,,84.0113
719,34.0,77.0,68.212
720,33.5,,57.3499
721,33.5,73.0,106.723
722,33.5,,52.4127
723,32.5,68.0,65.2496
724,33.2,,77.0991
725,34.5,68.0,64.2621
726,34.9,,58.3374
727,34.8,72.0,104.748
728,33.8,,71.1743
729,33.8,69.0,69.1994
730,33.8,,61.2998
731,32.1,72.0,57.3499
732,32.4,,111.66
733,32.4,71.0,52.4127
734,33.5,,54.3876
735,32.0,75.0,56.3625
736,32.8,,56.3625
737,35.2,71.0,91.9109
738,33.9,,67.2245
739,33.0,69.0,61.2998
740,32.1,,110.673
741,32.3,66.0,76.1116
742,32.3,,109.685
743,32.5,74.0,68.212
744,30.0,,63.2747
745,33.2,80.0,113.635
746,33.4,,53.4001
747,32.9,77.0,54.3876
748,31.0,,54.3876
749,29.1,72.0,99.8106
750,30.0,,69.1994
751,30.0,68.0,70.1869
752,29.7,,62.2872
753,29.8,67.0,70.1869
754,26.7,,71.1743
755,23.8,69.0,71.1743
756,26.5,,79.074
757,29.3,66.0,53.4001
758,28.4,,98.8231
759,30.2,72.0,81.0489
760,30.0,,82.0364
761,31.5,73.0,66.2371
762,29.6,,110.673
763,29.5,70.0,73.1492
764,29.5,,69.1994
765,29.8,67.0,94.8733
766,29.8,,68.212
767,29.8,72.0,67.2245
768,31.1,,87.9611
769,31.4,76.0,68.212
770,31.8,,110.673
771,30.8,69.0,69.1994
772,30.8,,82.0364
773,30.8,65.0,66.2371
774,31.7,,68.212
775,31.7,65.0,104.748
776,31.7,,72.1618
777,31.7,69.0,70.1869
778,32.7,,63.2747
779,33.9,70.0,61.2998
780,33.9,,63.2747
781,33.4,75.0,80.0614
782,31.4,,76.1116
783,30.7,71.0,84.9987
784,30.1,,69.1994
785,29.2,69.0,60.3123
786,27.6,,68.212
787,27.5,69.0,95.8608
788,27.2,,81.0489
789,27.4,68.0,63.2747
790,27.8,,63.2747
791,29.1,66.0,93.8858
792,29.6,,92.8984
793,28.1,62.0,87.9611
794,28.7,,50.4377
795,30.2,62.0,69.1994
796,31.6,,88.9486
797,31.8,63.0,96.8482
798,33.6,,79.074
799,33.6,65.0,81.0489
800,34.0,,68.212
801,36.0,69.0,67.2245
802,35.6,,68.212
803,34.4,63.0,91.9109
804,33.1,,67.2245
805,32.3,60.0,70.1869
806,32.3,,68.212
807,32.3,64.0,60.3123
808,32.3,,87.9611
809,32.3,71.0,50.4377
810,32.3,,100.798
811,31.5,70.0,96.8482
812,31.4,,77.0991
813,31.9,76.0,63.2747
814,32.2,,65.2496
815,31.5,69.0,59.3249
816,31.2,,99.8106
817,31.5,66.0,84.0113
818,31.2,,85.9862
819,31.2,67.0,86.9736
820,31.2,,68.212
821,31.2,70.0,68.212
822,31.2,,62.2872
823,30.3,68.0,105.735
824,29.7,,85.9862
825,29.7,66.0,50.4377
826,30.1,,56.3625
827,30.4,67.0,104.748
828,30.4,,71.1743
829,30.8,70.0,71.1743
830,30.8,,96.8482
831,30.8,67.0,51.4252
832,30.8,,53.4001
833,31.6,68.0,99.8106
834,32.5,,70.1869
835,32.2,61.0,90.9235
836,33.6,,68.212
837,33.4,59.0,67.2245
838,33.6,,57.3499
839,33.8,63.0,57.3499
840,33.9,,60.3123
841,33.9,60.0,57.3499
842,33.2,,57.3499
843,33.2,65.0,74.1367
844,33.2,,66.2371
845,33.2,67.0,114.622
846,33.2,,89.936
847,32.6,64.0,105.735
848,34.1,,71.1743
849,35.2,68.0,62.2872
850,34.1,,62.2872
851,34.1,71.0,102.773
852,34.1,,92.8984
853,33.5,88.0,68.212
854,32.4,,69.1994
855,31.4,82.0,70.1869
856,31.4,,61.2998
857,30.9,80.0,109.685
858,31.4,,94.8733
859,30.8,72.0,71.1743
860,29.9,,64.2621
861,31.5,68.0,97.8357
862,31.2,,73.1492
863,32.1,67.0,59.3249
864,33.0,,58.3374
865,34.0,69.0,100.798
866,33.5,,94.8733
867,33.5,76.0,105.735
868,33.5,,83.0238
869,31.9,75.0,96.8482
870,31.9,,64.2621
871,34.0,77.0,58.3374
872,33.3,,103.76
873,35.1,69.0,72.1618
874,36.1,,92.8984
875,35.4,66.0,92.8984
876,33.7,,93.8858
877,33.1,66.0,72.1618
878,32.1,,50.4377
879,30.2,69.0,52.4127
880,29.8,,55.375
881,29.8,68.0,96.8482
882,29.8,,51.4252
883,28.7,62.0,58.3374
884,29.6,,86.9736
885,30.0,60.0,69.1994
886,30.8,,62.2872
887,28.9,58.0,57.3499
888,27.1,,80.0614
889,27.6,60.0,71.1743
890,26.1,,63.2747
891,25.2,65.0,60.3123
892,25.2,,110.673
893,25.2,70.0,71.1743
894,26.6,,69.1994
895,28.3,75.0,66.2371
896,30.2,,60.3123
897,30.1,73.0,54.3876
898,30.6,,84.9987
899,30.4,72.0,66.2371
900,30.4,,56.3625
901,29.6,72.0,60.3123
902,28.6,,62.2872
903,27.9,71.0,55.375
904,27.6,,89.936
905,28.8,65.0,70.1869
906,29.6,,91.9109
907,30.6,62.0,50.4377
908,30.1,,55.375
909,30.1,62.0,55.375
910,30.1,,98.8231
911,28.1,65.0,71.1743
912,27.0,,112.648
913,27.0,60.0,74.1367
914,27.0,,71.1743
915,27.0,62.0,66.2371
916,27.0,,64.2621
917,26.1,63.0,56.3625
918,26.8,,60.3123
919,27.0,74.0,62.2872
920,28.6,,58.3374
921,29.7,76.0,66.2371
922,28.1,,66.2371
923,28.5,72.0,68.212
924,28.5,,56.3625
925,28.5,65.0,105.735
926,29.6,,70.1869
927,31.0,60.0,60.3123
928,31.0,,62.2872
929,31.0,61.0,57.3499
930,31.0,,93.8858
931,31.0,65.0,85.9862
932,33.2,,70.1869
933,35.8,69.0,58.3374
934,36.9,,64.2621
935,36.9,73.0,64.2621
936,36.6,,56.3625
937,34.2,71.0,89.936
938,33.2,,97.8357
939,34.3,66.0,50.4377
940,35.4,,54.3876
941,36.9,68.0,58.3374
942,36.9,,60.3123
943,35.9,66.0,53.4001
944,36.1,,69.1994
945,34.4,63.0,79.074
946,33.8,,67.2245
947,33.5,61.0,92.8984
948,31.1,,86.9736
949,30.7,59.0,68.212
950,32.2,,83.0238
951,34.8,61.0,48.4628
952,36.7,,54.3876
953,38.6,62.0,53.4001
954,36.3,,57.3499
955,37.1,62.0,99.8106
956,37.1,,78.0865
957,35.7,60.0,63.2747
958,33.1,,54.3876
959,32.2,55.0,97.8357
960,33.9,,68.212
961,34.5,60.0,54.3876
962,34.9,,58.3374
963,34.7,76.0,55.375
964,33.0,,99.8106
965,34.5,76.0,69.1994
966,34.5,,67.2245
967,33.1,71.0,66.2371
968,30.9,,68.212
969,30.1,71.0,110.673
970,30.1,,68.212
971,30.1,71.0,48.4628
972,28.4,,52.4127
973,27.9,64.0,53.4001
974,28.3,,53.4001
975,29.6,74.0,74.1367
976,30.3,,96.8482
977,29.8,64.0,84.0113
978,28.7,,67.2245
979,28.4,64.0,66.2371
980,28.7,,57.3499
981,29.0,64.0,56.3625
982,28.8,,104.748
983,28.8,60.0,94.8733
984,27.5,,80.0614
985,28.1,66.0,52.4127
986,28.8,,56.3625
987,29.7,71.0,81.0489
988,30.9,,101.786
989,31.1,64.0,50.4377
990,29.8,,57.3499
991,31.2,64.0,65.2496
992,32.1,,62.2872
993,32.2,60.0,59.3249
994,32.2,,60.3123
995,32.4,60.0,57.3499
996,31.8,,65.2496
997,32.2,56.0,64.2621
998,32.2,,65.2496
999,31.1,53.0,90.9235
1000,30.2,,49.4503
1001,30.2,57.0,49.4503
1002,30.1,,59.3249
1003,31.5,57.0,62.2872
1004,31.5,,63.2747
1005,31.5,58.0,64.2621
1006,29.4,,85.9862
1007,27.7,52.0,73.1492
1008,26.2,,65.2496
1009,26.2,51.0,46.4879
1010,26.2,,53.4001
1011,28.2,54.0,86.9736
1012,26.7,,99.8106
1013,26.1,54.0,59.3249
1014,26.5,,52.4127
1015,26.7,53.0,84.9987
1016,25.4,,101.786
1017,24.9,56.0,51.4252
1018,24.6,,52.4127
1019,25.0,56.0,93.8858
1020,25.0,,98.8231
1021,25.0,60.0,68.212
1022,25.0,,66.2371
1023,25.0,60.0,68.212
1024,25.0,,91.9109
1025,25.0,60.0,68.212
1026,25.0,,82.0364
1027,27.2,64.0,64.2621
1028,27.4,,66.2371
1029,26.7,62.0,67.2245
1030,26.3,,99.8106
1031,26.3,62.0,90.9235
1032,27.9,,87.9611
1033,27.9,61.0,68.212
1034,27.9,,60.3123
1035,27.9,61.0,58.3374
1036,27.9,,56.3625
1037,27.9,69.0,56.3625
1038,27.6,,59.3249
