sec,BIS,HR,ART
552,25.3,66.0,49.4503
553,25.3,,89.936
554,25.3,66.0,87.9611
555,25.5,,69.1994
556,25.8,66.0,66.2371
557,25.8,,60.3123
558,25.5,66.0,56.3625
559,25.3,,55.375
560,25.2,66.0,54.3876
561,24.8,,51.4252
562,24.4,66.0,92.8984
563,23.9,,85.9862
564,23.5,66.0,67.2245
565,23.5,,67.2245
566,23.5,66.0,60.3123
567,23.3,,57.3499
568,23.3,66.0,54.3876
569,23.3,,53.4001
570,23.3,66.0,50.4377
571,23.3,,91.9109
572,23.0,66.0,85.9862
573,23.0,,66.2371
574,23.0,66.0,64.2621
575,23.1,,60.3123
576,23.3,66.0,57.3499
577,23.2,,54.3876
578,23.3,66.0,52.4127
579,23.2,,49.4503
580,23.1,66.0,86.9736
581,22.8,,88.9486
582,22.3,66.0,73.1492
583,21.7,,63.2747
584,21.7,66.0,60.3123
585,21.7,,59.3249
586,21.7,66.0,55.375
587,21.7,,52.4127
588,21.7,65.0,51.4252
589,21.7,,50.4377
590,21.7,65.0,52.4127
591,21.7,,84.9987
592,21.7,65.0,86.9736
593,21.7,,77.0991
594,23.0,65.0,63.2747
595,23.0,,64.2621
596,23.0,64.0,60.3123
597,23.0,,56.3625
598,23.0,65.0,55.375
599,23.0,,53.4001
600,23.0,65.0,54.3876
601,23.0,,52.4127
602,23.0,64.0,48.4628
603,23.0,,50.4377
604,23.0,64.0,72.1618
605,21.9,,91.9109
606,21.1,64.0,86.9736
607,21.1,,79.074
608,21.1,63.0,66.2371
609,21.1,,62.2872
610,21.1,63.0,63.2747
611,21.2,,58.3374
612,21.2,64.0,56.3625
613,21.2,,54.3876
614,21.2,64.0,54.3876
615,21.2,,53.4001
616,21.2,64.0,52.4127
617,21.2,,49.4503
618,21.1,64.0,65.2496
619,21.1,,88.9486
620,21.1,64.0,84.0113
621,21.1,,73.1492
622,22.9,64.0,61.2998
623,22.9,,60.3123
624,22.9,64.0,57.3499
625,22.9,,57.3499
626,22.9,64.0,54.3876
627,22.9,,51.4252
628,22.9,64.0,50.4377
629,22.9,,48.4628
630,22.9,65.0,73.1492
631,22.9,,87.9611
632,22.9,65.0,78.0865
633,22.9,,62.2872
634,22.9,65.0,61.2998
635,22.9,,60.3123
636,22.9,65.0,57.3499
637,23.4,,54.3876
638,23.4,65.0,52.4127
639,23.4,,51.4252
640,23.4,65.0,50.4377
641,23.4,,46.4879
642,23.4,64.0,67.2245
643,23.4,,84.9987
644,23.4,64.0,78.0865
645,24.5,,71.1743
646,27.8,64.0,61.2998
647,27.8,,60.3123
648,27.8,64.0,56.3625
649,27.8,,55.375
650,28.0,64.0,55.375
651,28.0,,53.4001
652,26.3,64.0,50.4377
653,26.3,,46.4879
654,26.3,64.0,48.4628
655,26.3,,66.2371
656,26.3,64.0,92.8984
657,26.3,,80.0614
658,26.3,64.0,68.212
659,36.6,,57.3499
660,36.6,64.0,60.3123
661,36.6,,59.3249
662,36.6,64.0,53.4001
663,36.6,,51.4252
664,36.6,64.0,49.4503
665,36.6,,49.4503
666,36.6,64.0,49.4503
667,36.6,,47.4754
668,38.5,,42.5381
669,40.1,64.0,53.4001
670,36.8,,82.0364
671,36.8,64.0,89.936
672,36.8,,81.0489
673,36.8,63.0,70.1869
674,36.8,,61.2998
675,36.9,63.0,58.3374
676,37.6,,58.3374
677,38.3,63.0,56.3625
678,40.6,,53.4001
679,41.6,63.0,52.4127
680,41.1,,52.4127
681,40.6,63.0,49.4503
682,39.8,,48.4628
683,38.8,63.0,45.5005
684,38.8,,44.513
685,38.3,63.0,53.4001
686,38.2,,80.0614
687,37.4,63.0,84.9987
688,37.7,,74.1367
689,37.5,63.0,65.2496
690,37.5,,59.3249
691,37.5,64.0,57.3499
692,37.5,,56.3625
693,37.5,63.0,53.4001
694,37.5,,52.4127
695,37.5,63.0,52.4127
696,37.8,,49.4503
697,37.8,63.0,48.4628
698,37.5,,46.4879
699,37.8,63.0,45.5005
700,37.1,,47.4754
701,36.3,63.0,44.513
702,37.4,,41.5506
703,36.8,63.0,63.2747
704,35.7,,87.9611
705,35.2,63.0,84.0113
706,35.3,,75.1242
707,35.2,63.0,66.2371
708,35.9,,57.3499
709,35.7,63.0,56.3625
710,35.6,,58.3374
711,36.5,63.0,56.3625
712,36.6,,52.4127
713,36.6,63.0,50.4377
714,36.4,,50.4377
715,36.6,63.0,50.4377
716,36.5,,48.4628
717,36.0,63.0,45.5005
718,35.4,,45.5005
719,35.8,63.0,44.513
720,36.1,,45.5005
721,36.5,63.0,40.5632
722,36.3,,58.3374
723,36.0,63.0,85.9862
724,36.1,,81.0489
725,36.7,63.0,74.1367
726,37.8,,65.2496
727,36.8,63.0,55.375
728,36.6,,56.3625
729,37.4,63.0,55.375
730,36.7,,55.375
731,36.8,63.0,53.4001
732,35.9,,49.4503
733,37.4,63.0,48.4628
734,37.8,,47.4754
735,37.8,63.0,48.4628
736,37.8,,47.4754
737,37.8,63.0,45.5005
738,37.8,,44.513
739,38.1,63.0,41.5506
740,38.1,,59.3249
741,38.1,63.0,75.1242
742,38.1,,87.9611
743,38.1,62.0,84.0113
744,38.1,,79.074
745,38.1,62.0,76.1116
746,38.1,,71.1743
747,38.1,62.0,60.3123
748,38.1,,56.3625
749,38.1,62.0,58.3374
750,38.1,,59.3249
751,38.5,62.0,58.3374
752,39.1,,54.3876
753,39.1,62.0,51.4252
754,39.5,,50.4377
755,38.7,62.0,50.4377
756,39.5,,49.4503
757,40.3,63.0,47.4754
758,39.9,,43.5255
759,38.7,63.0,60.3123
760,38.7,,91.9109
761,38.7,64.0,79.074
762,38.3,,65.2496
763,38.3,64.0,56.3625
764,38.3,,57.3499
765,38.1,64.0,57.3499
766,38.1,,54.3876
767,38.1,64.0,50.4377
768,38.1,,48.4628
769,38.1,64.0,48.4628
770,37.9,,48.4628
771,37.9,64.0,46.4879
772,37.9,,43.5255
773,37.9,64.0,60.3123
774,37.9,,87.9611
775,37.9,64.0,77.0991
776,37.9,,67.2245
777,37.9,64.0,55.375
778,37.9,,55.375
779,37.9,64.0,54.3876
780,37.9,,53.4001
781,37.9,64.0,50.4377
782,37.9,,48.4628
783,37.9,64.0,46.4879
784,37.9,,45.5005
785,37.9,64.0,46.4879
786,37.9,,54.3876
787,37.9,64.0,84.9987
788,37.9,,74.1367
789,37.9,64.0,63.2747
790,38.2,,58.3374
791,38.3,64.0,57.3499
792,38.3,,54.3876
793,38.3,64.0,51.4252
794,38.3,,50.4377
795,38.3,64.0,50.4377
796,38.3,,48.4628
797,38.2,64.0,46.4879
798,38.2,,44.513
799,38.2,64.0,44.513
800,38.2,,44.513
801,38.2,63.0,44.513
802,38.3,,68.212
803,38.3,63.0,84.0113
804,38.3,,78.0865
805,38.3,63.0,70.1869
806,38.5,,64.2621
807,38.5,63.0,54.3876
808,38.4,,53.4001
809,38.1,63.0,54.3876
810,38.5,,54.3876
811,38.5,63.0,51.4252
812,38.5,,48.4628
813,37.5,63.0,48.4628
814,38.5,,45.5005
815,38.5,63.0,47.4754
816,38.9,,46.4879
817,37.7,63.0,43.5255
818,38.9,,42.5381
819,39.9,63.0,57.3499
820,40.0,,86.9736
821,39.6,63.0,76.1116
822,39.7,,62.2872
823,38.9,63.0,54.3876
824,38.0,,54.3876
825,37.7,64.0,56.3625
826,37.5,,53.4001
827,38.4,64.0,50.4377
828,39.7,,47.4754
829,39.3,63.0,47.4754
830,39.1,,47.4754
831,38.5,63.0,47.4754
832,39.2,,45.5005
833,39.3,63.0,43.5255
834,38.5,,43.5255
835,38.0,63.0,43.5255
836,38.2,,48.4628
837,38.6,63.0,67.2245
838,38.9,,82.0364
839,38.8,63.0,81.0489
840,40.4,,75.1242
841,42.6,62.0,70.1869
842,41.9,,62.2872
843,40.8,62.0,57.3499
844,41.1,,55.375
845,41.1,62.0,55.375
846,42.4,,55.375
847,41.5,62.0,55.375
848,42.6,,53.4001
849,43.9,62.0,53.4001
850,45.7,,52.4127
851,46.3,62.0,52.4127
852,45.7,,49.4503
853,45.2,61.0,48.4628
854,45.0,,47.4754
855,44.7,62.0,47.4754
856,44.3,,47.4754
857,44.3,62.0,45.5005
858,44.4,,45.5005
859,45.2,62.0,44.513
860,45.3,,44.513
861,44.1,62.0,39.5757
862,44.8,,44.513
863,43.2,62.0,59.3249
864,41.5,,81.0489
865,40.8,62.0,84.9987
866,41.1,,78.0865
867,40.7,,70.1869
868,41.2,62.0,63.2747
869,41.4,,57.3499
870,40.9,62.0,56.3625
871,40.7,,56.3625
872,40.3,62.0,54.3876
873,40.9,,53.4001
874,40.6,62.0,51.4252
875,41.1,,51.4252
876,40.9,62.0,50.4377
877,39.4,,49.4503
878,38.7,62.0,46.4879
879,39.3,,47.4754
880,39.9,62.0,47.4754
881,38.3,,46.4879
882,38.1,62.0,45.5005
883,37.5,,44.513
884,37.5,62.0,44.513
885,37.8,,44.513
886,35.7,62.0,42.5381
887,34.5,,42.5381
888,32.9,62.0,39.5757
889,32.2,,42.5381
890,32.6,61.0,45.5005
891,33.5,,44.513
892,34.5,61.0,50.4377
893,35.6,,55.375
894,34.1,61.0,70.1869
895,34.0,,80.0614
896,33.8,61.0,84.0113
897,34.2,,83.0238
898,34.5,61.0,78.0865
899,35.2,,71.1743
900,36.1,60.0,69.1994
901,36.5,,66.2371
902,36.3,61.0,58.3374
903,37.8,,54.3876
904,38.8,61.0,54.3876
905,38.8,,56.3625
906,38.9,61.0,55.375
907,38.8,,54.3876
908,38.9,61.0,52.4127
909,39.0,,52.4127
910,39.2,61.0,52.4127
911,38.9,,51.4252
912,38.9,61.0,49.4503
913,38.9,,47.4754
914,38.9,61.0,47.4754
915,38.9,,47.4754
916,38.9,61.0,47.4754
917,39.0,,45.5005
918,39.1,62.0,43.5255
919,39.1,,44.513
920,38.5,62.0,44.513
921,39.8,,39.5757
922,39.2,62.0,47.4754
923,39.0,,63.2747
924,39.2,62.0,81.0489
925,39.0,,84.9987
926,38.5,62.0,76.1116
927,39.8,,68.212
928,40.5,62.0,62.2872
929,39.9,,57.3499
930,39.3,62.0,56.3625
931,39.9,,55.375
932,39.1,62.0,54.3876
933,39.7,,54.3876
934,39.4,62.0,54.3876
935,39.8,,55.375
936,39.4,61.0,54.3876
937,41.0,,51.4252
938,40.9,61.0,50.4377
939,40.6,,50.4377
940,40.3,61.0,50.4377
941,40.1,,50.4377
942,39.6,61.0,49.4503
943,39.6,,47.4754
944,39.6,61.0,47.4754
945,39.7,,48.4628
946,39.4,61.0,48.4628
947,39.2,,46.4879
948,39.2,61.0,47.4754
949,39.2,,46.4879
950,39.2,61.0,49.4503
951,39.2,,49.4503
952,39.2,60.0,49.4503
953,39.4,,49.4503
954,40.4,60.0,49.4503
955,40.8,,50.4377
956,41.2,59.0,49.4503
957,41.8,,48.4628
958,42.8,59.0,48.4628
959,43.6,,48.4628
960,44.1,59.0,48.4628
961,44.8,,49.4503
962,43.5,60.0,46.4879
963,43.9,,47.4754
964,43.0,60.0,45.5005
965,42.8,,46.4879
966,42.0,60.0,47.4754
967,42.0,,45.5005
968,41.6,60.0,45.5005
969,40.6,,44.513
970,40.2,60.0,46.4879
971,40.6,,46.4879
972,40.6,60.0,44.513
973,40.2,,44.513
974,39.8,60.0,44.513
975,39.4,,45.5005
976,39.8,60.0,44.513
977,40.0,,43.5255
978,40.4,60.0,42.5381
979,39.6,,43.5255
980,39.6,60.0,44.513
981,39.6,,39.5757
982,39.6,60.0,41.5506
983,39.5,,42.5381
984,39.3,61.0,54.3876
985,39.2,,68.212
986,39.2,61.0,74.1367
987,39.6,,80.0614
988,40.0,61.0,83.0238
989,39.6,,81.0489
990,39.4,61.0,78.0865
991,38.8,,74.1367
992,38.2,61.0,70.1869
993,38.2,,68.212
994,38.7,61.0,66.2371
995,39.7,,67.2245
996,40.5,61.0,66.2371
997,41.3,,62.2872
998,41.3,60.0,61.2998
999,41.4,,60.3123
1000,41.7,60.0,61.2998
1001,41.6,,59.3249
1002,41.5,60.0,55.375
1003,40.9,,54.3876
1004,40.4,60.0,54.3876
1005,40.4,,55.375
1006,40.4,60.0,54.3876
1007,41.1,,54.3876
1008,42.0,60.0,53.4001
1009,42.5,,54.3876
1010,42.8,60.0,56.3625
1011,42.7,,55.375
1012,42.3,60.0,53.4001
1013,41.2,,52.4127
1014,40.2,60.0,52.4127
1015,40.7,,54.3876
1016,42.5,60.0,54.3876
1017,43.2,,51.4252
1018,42.9,60.0,51.4252
1019,41.6,,51.4252
1020,42.0,60.0,53.4001
1021,41.7,,52.4127
1022,41.2,60.0,51.4252
1023,40.4,,50.4377
1024,40.5,60.0,51.4252
1025,40.5,,53.4001
1026,40.7,60.0,52.4127
1027,40.8,,50.4377
