sec,BIS,HR,ART
247,93.9,,-10.7846
248,93.3,55.0,-11.7721
249,91.8,,-11.7721
250,91.8,55.0,-11.7721
251,91.8,,-11.7721
252,91.8,55.0,-12.7595
253,91.8,,-12.7595
254,91.8,55.0,-11.7721
255,91.9,,-12.7595
256,91.9,55.0,-11.7721
257,92.0,,-11.7721
258,91.9,55.0,-12.7595
259,92.9,,-12.7595
260,93.2,55.0,-12.7595
261,93.3,,-12.7595
262,93.0,55.0,-12.7595
263,92.8,,-12.7595
264,92.8,55.0,-12.7595
265,92.8,,-11.7721
266,92.8,55.0,-12.7595
267,92.8,,-12.7595
268,93.0,56.0,-12.7595
269,93.8,,-12.7595
270,93.8,57.0,-13.747
271,93.8,,-12.7595
272,93.8,58.0,-12.7595
273,94.0,,-12.7595
274,94.3,58.0,-12.7595
275,94.2,,-12.7595
276,93.9,58.0,-12.7595
277,93.4,,-12.7595
278,94.0,57.0,-12.7595
279,94.9,,-12.7595
280,95.7,56.0,-12.7595
281,96.2,,-12.7595
282,96.9,55.0,-11.7721
283,97.2,,-11.7721
284,97.3,56.0,-11.7721
285,97.3,,-11.7721
286,97.4,56.0,-11.7721
287,97.6,,-11.7721
288,97.7,56.0,-11.7721
289,97.7,,-11.7721
290,97.7,56.0,-11.7721
291,97.7,,-12.7595
292,97.7,56.0,-12.7595
293,97.7,,-12.7595
294,97.7,56.0,-12.7595
295,97.7,,-12.7595
296,97.7,55.0,-12.7595
297,97.7,,-13.747
298,97.7,55.0,-12.7595
299,97.7,,-12.7595
300,97.7,56.0,-13.747
301,97.7,,-12.7595
302,97.7,55.0,-12.7595
303,97.7,,-12.7595
304,97.7,55.0,-12.7595
305,97.7,,-13.747
306,97.6,55.0,-11.7721
307,97.6,,-12.7595
308,97.6,54.0,-12.7595
309,97.6,,-12.7595
310,97.6,54.0,-11.7721
311,97.6,,-10.7846
312,97.6,54.0,-13.747
313,97.5,,-12.7595
314,97.4,54.0,-12.7595
315,97.4,,-11.7721
316,97.3,56.0,-10.7846
317,97.5,,-13.747
318,97.5,56.0,-11.7721
319,97.5,,-11.7721
320,97.5,57.0,-11.7721
321,97.5,,-11.7721
322,97.5,57.0,-11.7721
323,97.5,,-12.7595
324,97.5,56.0,-12.7595
325,97.6,,-12.7595
326,97.6,55.0,-12.7595
327,97.6,,-11.7721
328,97.6,55.0,-12.7595
329,97.6,,-11.7721
330,97.6,55.0,-12.7595
331,97.6,,-12.7595
332,97.6,54.0,-11.7721
333,97.6,,-12.7595
334,97.6,54.0,-11.7721
335,97.6,,-12.7595
336,97.6,55.0,-12.7595
337,97.6,,-12.7595
338,97.6,54.0,-12.7595
339,97.6,,-12.7595
340,97.6,55.0,-12.7595
341,97.6,,-13.747
342,97.6,55.0,-12.7595
343,97.6,,-12.7595
344,97.6,55.0,-12.7595
345,97.6,,-12.7595
346,97.6,56.0,-12.7595
347,97.6,,-12.7595
348,97.6,57.0,-12.7595
349,97.6,,-12.7595
350,97.7,57.0,-12.7595
351,97.7,,-12.7595
352,97.7,59.0,-12.7595
353,97.7,,-12.7595
354,97.7,62.0,-10.7846
355,97.7,,-11.7721
356,97.7,64.0,-11.7721
357,97.7,,-11.7721
358,97.7,64.0,-12.7595
359,97.7,,-10.7846
360,97.7,66.0,-11.7721
361,97.7,,-11.7721
362,97.7,64.0,-11.7721
363,97.7,,-12.7595
364,97.7,63.0,-12.7595
365,97.7,,-12.7595
366,97.7,62.0,-12.7595
367,97.7,,-12.7595
368,97.7,59.0,-11.7721
369,97.7,,-12.7595
370,97.7,59.0,-12.7595
371,97.7,,-12.7595
372,97.7,58.0,-12.7595
373,97.7,,-12.7595
374,97.7,56.0,-12.7595
375,97.7,,-12.7595
376,97.7,57.0,-12.7595
377,97.6,,-12.7595
378,97.5,56.0,-12.7595
379,97.4,,-12.7595
380,97.4,55.0,-13.747
381,97.3,,-12.7595
382,96.6,53.0,-12.7595
383,95.1,,-12.7595
384,91.8,52.0,-12.7595
385,88.8,,-12.7595
386,87.4,51.0,-13.747
387,84.6,,-12.7595
388,83.7,51.0,-12.7595
389,83.0,,-12.7595
390,82.5,51.0,-11.7721
391,82.0,,-11.7721
392,82.1,51.0,-11.7721
393,82.0,,-12.7595
394,82.0,51.0,-12.7595
395,81.7,,-11.7721
396,81.5,51.0,-11.7721
397,81.7,,-11.7721
398,81.4,50.0,-11.7721
399,81.6,,-11.7721
400,81.0,50.0,-13.747
401,81.0,,-11.7721
402,80.4,49.0,-11.7721
403,80.3,,-12.7595
404,80.2,49.0,-12.7595
405,80.1,,-13.747
406,80.0,49.0,-11.7721
407,78.7,,-12.7595
408,77.8,49.0,-13.747
409,77.6,,-12.7595
410,78.0,51.0,-12.7595
411,78.1,,-14.7344
412,77.6,55.0,-12.7595
413,74.9,,-12.7595
414,78.1,55.0,-11.7721
415,75.4,,-12.7595
416,72.9,55.0,-12.7595
417,73.4,,-12.7595
418,73.6,55.0,-12.7595
419,73.2,,-12.7595
420,77.4,55.0,-12.7595
421,77.0,,-12.7595
422,76.5,55.0,-13.747
423,75.5,,-13.747
424,77.1,55.0,-12.7595
425,74.2,,-7.82223
426,78.9,55.0,13.9018
427,80.6,,35.6259
428,80.6,56.0,-29.5463
429,80.5,,62.2872
430,76.2,56.0,94.8733
431,76.1,,23.7764
432,76.7,62.0,6.98963
433,72.1,,26.7388
434,69.9,56.0,27.7262
435,69.4,,22.7889
436,70.3,56.0,17.8517
437,66.8,,18.8391
438,62.9,56.0,40.5632
439,58.0,,23.7764
440,56.5,56.0,22.7889
441,54.4,,17.8517
442,53.8,49.0,17.8517
443,50.9,,19.8266
444,51.2,49.0,17.8517
445,52.8,,15.8767
446,53.3,50.0,19.8266
447,54.7,,15.8767
448,56.2,50.0,17.8517
449,56.1,,16.8642
450,54.0,50.0,17.8517
451,52.6,,17.8517
452,53.3,51.0,17.8517
453,54.7,,17.8517
454,54.9,51.0,17.8517
455,55.3,,17.8517
456,55.4,51.0,16.8642
457,53.9,,17.8517
458,54.6,51.0,16.8642
459,53.2,,17.8517
460,53.7,51.0,16.8642
461,55.1,,16.8642
462,52.7,51.0,16.8642
463,51.9,,17.8517
464,54.3,52.0,16.8642
465,58.3,,15.8767
466,60.6,51.0,22.7889
467,62.7,,14.8893
468,61.5,51.0,17.8517
469,59.2,,17.8517
470,56.1,51.0,11.9269
471,55.3,,11.9269
472,54.1,51.0,13.9018
473,54.3,,14.8893
474,53.7,51.0,15.8767
475,52.8,,15.8767
476,51.4,50.0,19.8266
477,52.4,,15.8767
478,51.7,50.0,18.8391
479,51.5,,12.9144
480,50.0,49.0,12.9144
481,49.2,,11.9269
482,48.0,49.0,15.8767
483,47.7,,3.0398
484,48.6,49.0,6.00217
485,49.9,,6.00217
486,50.2,48.0,6.98963
487,49.7,,6.00217
488,50.0,49.0,6.00217
489,50.3,,5.01471
490,51.1,49.0,3.0398
491,52.2,,5.01471
492,52.3,48.0,5.01471
493,52.0,,6.00217
494,51.7,48.0,6.00217
495,52.5,,6.98963
496,51.3,48.0,5.01471
497,50.9,,5.01471
498,49.7,50.0,6.98963
499,48.2,,6.00217
500,48.9,49.0,5.01471
501,45.7,,5.01471
502,43.8,49.0,4.02726
503,42.6,,4.02726
504,44.4,50.0,4.02726
505,44.2,,4.02726
506,44.6,49.0,3.0398
507,44.4,,4.02726
508,44.4,48.0,3.0398
509,44.0,,3.0398
510,44.3,48.0,4.02726
511,44.5,,4.02726
512,42.9,48.0,4.02726
513,41.7,,4.02726
514,41.6,48.0,4.02726
515,41.3,,4.02726
516,41.1,48.0,4.02726
517,40.6,,4.02726
518,40.2,48.0,4.02726
519,40.9,,4.02726
520,41.5,48.0,5.01471
521,40.5,,-3.8724
522,41.0,50.0,28.7137
523,42.5,,23.7764
524,44.5,50.0,6.98963
525,45.5,,-10.7846
526,44.8,50.0,17.8517
527,45.3,,64.2621
528,45.5,50.0,80.0614
529,44.7,,79.074
530,45.2,51.0,84.0113
531,45.9,,82.0364
532,47.6,53.0,79.074
533,48.0,,89.936
534,47.6,54.0,81.0489
535,49.1,,84.0113
536,50.3,56.0,86.9736
537,50.9,,88.9486
538,51.3,58.0,92.8984
539,50.8,,102.773
540,51.2,58.0,106.723
541,52.3,,67.2245
542,53.0,59.0,110.673
543,55.2,,109.685
544,56.5,59.0,110.673
545,56.3,,75.1242
546,57.6,59.0,112.648
547,56.9,,109.685
548,57.6,59.0,59.3249
549,57.4,,112.648
550,56.9,58.0,56.3625
551,56.9,,58.3374
552,56.6,58.0,59.3249
553,56.6,,61.2998
554,57.1,59.0,114.622
555,57.6,,58.3374
556,57.3,57.0,59.3249
557,58.4,,59.3249
558,58.9,59.0,58.3374
559,59.1,,61.2998
560,59.2,59.0,118.572
561,58.6,,121.535
562,57.0,58.0,81.0489
563,57.3,,78.0865
564,57.3,60.0,85.9862
565,57.3,,94.8733
566,63.3,62.0,94.8733
567,62.0,,10.9395
568,60.9,62.0,-1.89748
569,58.3,,25.7513
570,58.6,64.0,39.5757
571,56.8,,9.952
572,56.2,65.0,30.6886
573,55.1,,30.6886
574,56.3,66.0,33.651
575,58.1,,33.651
576,59.2,65.0,16.8642
577,60.2,,15.8767
578,61.3,65.0,4.02726
579,60.3,,1.06489
580,57.1,65.0,6.98963
581,56.1,,9.952
582,57.3,65.0,7.97709
583,59.9,,152.146
584,61.9,65.0,163.995
585,61.6,,-5.84731
586,60.6,65.0,2.05234
587,60.8,,48.4628
588,61.1,65.0,102.773
589,59.9,,59.3249
590,59.1,66.0,30.6886
591,57.2,,66.2371
592,59.0,65.0,118.572
593,58.8,,128.447
594,59.4,66.0,129.434
595,61.2,,77.0991
596,61.4,65.0,77.0991
597,61.1,,89.936
598,59.4,65.0,80.0614
599,58.1,,78.0865
600,57.6,66.0,68.212
601,58.3,,69.1994
602,57.4,63.0,66.2371
603,56.0,,72.1618
604,55.3,64.0,62.2872
605,55.3,,58.3374
606,57.1,73.0,69.1994
607,55.8,,122.522
608,56.2,74.0,124.497
609,56.2,,159.058
610,56.5,73.0,121.535
611,58.6,,113.635
612,58.4,71.0,78.0865
613,58.9,,87.9611
614,58.9,63.0,86.9736
615,56.9,,94.8733
616,56.2,64.0,75.1242
617,55.9,,86.9736
618,54.4,63.0,85.9862
619,56.0,,74.1367
620,57.5,61.0,84.9987
621,57.2,,81.0489
622,55.2,61.0,75.1242
623,53.1,,59.3249
624,52.3,62.0,80.0614
625,50.5,,82.0364
626,49.9,61.0,84.0113
627,48.1,,64.2621
628,47.4,61.0,72.1618
629,45.3,,84.0113
630,45.1,62.0,74.1367
631,43.1,,92.8984
632,41.7,60.0,86.9736
633,42.4,,106.723
634,41.9,60.0,104.748
635,41.7,,105.735
636,39.8,60.0,107.71
637,38.7,,99.8106
638,38.1,53.0,104.748
639,38.6,,109.685
640,39.5,53.0,105.735
641,39.7,,70.1869
642,39.5,53.0,55.375
643,40.3,,56.3625
644,40.8,52.0,111.66
645,40.5,,53.4001
646,40.2,52.0,55.375
647,41.8,,108.698
648,42.4,51.0,53.4001
649,44.6,,57.3499
650,45.0,59.0,58.3374
651,45.5,,59.3249
652,45.3,59.0,59.3249
653,46.7,,61.2998
654,45.5,59.0,58.3374
655,45.3,,55.375
656,45.5,59.0,54.3876
657,45.1,,68.212
658,43.4,57.0,71.1743
659,45.0,,79.074
660,43.3,57.0,84.0113
661,43.0,,87.9611
662,44.1,50.0,55.375
663,45.3,,104.748
664,45.5,49.0,140.296
665,43.7,,87.9611
666,43.8,49.0,95.8608
667,43.8,,61.2998
668,42.5,56.0,97.8357
669,42.5,,57.3499
670,42.3,66.0,60.3123
671,41.9,,58.3374
672,42.0,70.0,62.2872
673,41.4,,65.2496
674,41.6,68.0,70.1869
675,46.3,,80.0614
676,44.3,73.0,64.2621
677,44.2,,96.8482
678,44.3,74.0,122.522
679,43.8,,104.748
680,43.0,71.0,103.76
681,45.7,,78.0865
682,46.8,71.0,56.3625
683,47.3,,100.798
684,46.2,71.0,71.1743
685,44.7,,57.3499
686,44.5,71.0,107.71
687,45.5,,56.3625
688,46.0,71.0,61.2998
689,44.9,,67.2245
690,47.0,71.0,56.3625
691,46.8,,58.3374
692,45.5,71.0,57.3499
693,45.6,,59.3249
694,45.8,71.0,63.2747
695,45.5,,67.2245
696,45.7,71.0,63.2747
697,45.9,,68.212
698,46.1,71.0,72.1618
699,45.4,,76.1116
700,45.3,67.0,72.1618
701,44.6,,78.0865
702,44.6,63.0,78.0865
703,44.6,,79.074
704,44.3,65.0,84.9987
705,43.6,,84.9987
706,43.7,57.0,107.71
707,45.5,,108.698
708,47.9,57.0,116.597
709,49.1,,97.8357
710,49.5,58.0,90.9235
711,49.0,,115.61
712,48.5,58.0,113.635
713,48.3,,112.648
714,51.6,59.0,119.56
715,53.2,,58.3374
716,56.0,58.0,61.2998
717,55.5,,61.2998
718,55.4,58.0,63.2747
719,56.3,,61.2998
720,56.5,57.0,65.2496
721,55.9,,65.2496
722,54.7,56.0,71.1743
723,53.7,,75.1242
724,53.4,57.0,103.76
725,54.1,,86.9736
726,53.8,56.0,99.8106
727,53.9,,101.786
728,54.3,56.0,91.9109
729,54.3,,54.3876
730,52.1,56.0,73.1492
731,50.7,,60.3123
732,50.7,56.0,69.1994
733,50.7,,76.1116
734,50.7,49.0,70.1869
735,48.4,,80.0614
736,47.8,53.0,78.0865
737,49.2,,77.0991
738,47.5,54.0,77.0991
739,49.1,,80.0614
740,47.0,55.0,88.9486
741,46.5,,110.673
742,45.7,55.0,107.71
743,43.9,,111.66
744,43.8,55.0,59.3249
745,43.5,,60.3123
746,43.0,63.0,60.3123
747,44.0,,63.2747
748,44.7,61.0,65.2496
749,44.9,,69.1994
750,46.5,57.0,65.2496
751,45.5,,69.1994
752,44.9,57.0,74.1367
753,45.1,,68.212
754,45.7,57.0,79.074
755,48.1,,79.074
756,48.6,57.0,107.71
757,48.3,,109.685
758,49.6,57.0,85.9862
759,48.9,,60.3123
760,49.1,56.0,63.2747
761,48.7,,63.2747
762,46.2,55.0,66.2371
763,48.2,,70.1869
764,48.7,54.0,82.0364
765,46.1,,78.0865
766,46.9,53.0,107.71
767,48.3,,94.8733
768,48.1,54.0,109.685
769,47.3,,59.3249
770,46.7,54.0,59.3249
771,45.9,,64.2621
772,46.1,54.0,60.3123
773,47.9,,67.2245
774,48.8,54.0,78.0865
775,49.0,,79.074
776,48.2,55.0,104.748
777,47.4,,82.0364
778,45.3,54.0,59.3249
779,45.0,,61.2998
780,47.2,54.0,67.2245
781,46.4,,71.1743
782,45.5,53.0,77.0991
783,45.5,,105.735
784,44.1,52.0,115.61
785,45.0,,55.375
786,46.5,51.0,58.3374
787,48.3,,64.2621
788,49.0,51.0,70.1869
789,50.3,,97.8357
790,50.9,51.0,105.735
791,49.9,,53.4001
792,48.7,51.0,57.3499
793,49.4,,60.3123
794,49.9,51.0,66.2371
795,49.2,,73.1492
796,50.3,51.0,94.8733
797,51.0,,100.798
798,51.9,50.0,55.375
799,52.3,,56.3625
800,49.5,51.0,63.2747
801,48.8,,68.212
802,48.0,51.0,77.0991
803,46.8,,97.8357
804,47.6,50.0,59.3249
805,48.0,,59.3249
806,48.9,51.0,56.3625
807,51.5,,64.2621
808,53.0,51.0,69.1994
809,52.7,,68.212
810,52.8,51.0,73.1492
811,51.8,,107.71
812,51.7,50.0,96.8482
813,51.5,,55.375
814,51.8,51.0,58.3374
815,53.6,,66.2371
816,55.9,51.0,70.1869
817,58.5,,96.8482
818,58.4,51.0,100.798
819,55.7,,55.375
820,56.6,51.0,57.3499
821,58.2,,60.3123
822,55.9,51.0,68.212
823,53.0,,79.074
824,50.8,51.0,105.735
825,52.2,,110.673
826,51.6,51.0,54.3876
827,49.4,,57.3499
828,49.9,50.0,60.3123
829,50.6,,63.2747
830,49.7,50.0,73.1492
831,49.5,,93.8858
832,48.6,51.0,107.71
833,49.9,,55.375
834,50.0,52.0,60.3123
835,50.0,,65.2496
836,49.4,51.0,76.1116
837,51.3,,104.748
838,52.4,51.0,59.3249
839,53.2,,54.3876
840,52.5,51.0,64.2621
841,51.9,,3.0398
842,51.9,50.0,3.0398
843,52.6,,3.0398
844,52.3,51.0,4.02726
845,52.4,,4.02726
846,50.9,49.0,3.0398
847,49.4,,3.0398
848,47.5,49.0,3.0398
849,47.8,,3.0398
850,47.7,49.0,4.02726
851,48.2,,3.0398
852,49.2,49.0,62.2872
853,50.6,,77.0991
854,49.5,47.0,101.786
855,48.6,,53.4001
856,51.2,49.0,56.3625
857,50.0,,62.2872
858,50.7,49.0,72.1618
859,50.5,,106.723
860,50.5,49.0,108.698
861,52.2,,53.4001
862,53.2,49.0,57.3499
863,53.2,,65.2496
864,53.7,48.0,88.9486
865,54.1,,51.4252
866,53.6,49.0,55.375
867,53.6,,60.3123
868,53.3,48.0,68.212
869,54.3,,100.798
870,54.0,48.0,103.76
871,52.8,,52.4127
872,53.3,48.0,57.3499
873,53.4,,64.2621
874,53.4,48.0,94.8733
875,52.8,,52.4127
876,52.0,48.0,55.375
877,53.2,,62.2872
878,53.9,48.0,62.2872
879,54.2,,73.1492
880,53.2,47.0,98.8231
881,52.5,,54.3876
882,51.3,47.0,57.3499
883,51.5,,71.1743
884,49.2,48.0,100.798
885,50.2,,53.4001
886,51.1,48.0,59.3249
887,51.3,,56.3625
888,51.4,47.0,60.3123
889,53.8,,77.0991
890,56.9,47.0,103.76
891,59.6,,53.4001
892,58.9,48.0,56.3625
893,60.1,,63.2747
894,60.3,48.0,96.8482
895,58.4,,55.375
896,60.2,48.0,55.375
897,61.3,,63.2747
898,58.6,48.0,76.1116
899,52.9,,107.71
900,51.0,48.0,53.4001
901,50.6,,60.3123
902,51.2,46.0,77.0991
903,50.9,,102.773
904,47.8,46.0,51.4252
905,47.6,,59.3249
906,46.8,46.0,66.2371
907,45.6,,89.936
908,45.0,46.0,53.4001
909,45.9,,57.3499
910,45.9,46.0,63.2747
911,45.9,,78.0865
912,46.3,46.0,66.2371
913,45.5,,55.375
914,45.8,46.0,63.2747
915,47.4,,77.0991
916,50.1,45.0,59.3249
917,53.5,,54.3876
918,52.6,45.0,62.2872
919,52.6,,77.0991
920,53.8,44.0,56.3625
921,52.7,,54.3876
922,52.2,45.0,61.2998
923,50.9,,72.1618
924,52.4,45.0,66.2371
925,52.6,,54.3876
926,50.3,45.0,61.2998
927,52.3,,69.1994
928,49.3,45.0,85.9862
929,49.9,,54.3876
930,51.9,45.0,61.2998
931,54.1,,61.2998
932,54.4,45.0,70.1869
933,52.8,,101.786
934,50.8,45.0,53.4001
935,51.8,,62.2872
936,52.9,46.0,69.1994
937,51.4,,83.0238
938,51.5,46.0,53.4001
939,52.3,,61.2998
940,53.6,46.0,69.1994
941,57.3,,73.1492
942,57.5,46.0,57.3499
943,57.6,,55.375
944,56.1,46.0,64.2621
945,59.8,,74.1367
946,58.6,45.0,57.3499
947,55.8,,54.3876
948,54.0,46.0,63.2747
949,51.3,,75.1242
950,52.2,46.0,50.4377
951,54.2,,55.375
952,51.5,46.0,64.2621
953,51.8,,90.9235
954,53.8,46.0,51.4252
955,55.4,,56.3625
956,54.8,46.0,66.2371
957,51.3,,67.2245
958,48.7,46.0,100.798
959,50.0,,53.4001
960,47.0,44.0,56.3625
961,45.8,,68.212
962,45.9,45.0,95.8608
963,46.9,,53.4001
964,47.2,46.0,57.3499
965,45.7,,64.2621
966,42.9,46.0,71.1743
967,43.6,,50.4377
968,43.4,46.0,56.3625
969,41.9,,67.2245
970,41.0,46.0,89.936
971,40.4,,53.4001
972,41.0,45.0,54.3876
973,42.8,,61.2998
974,40.5,45.0,75.1242
975,40.3,,95.8608
976,41.8,45.0,52.4127
977,42.3,,61.2998
978,42.0,45.0,88.9486
979,43.5,,51.4252
980,44.1,45.0,55.375
981,45.5,,62.2872
982,45.9,44.0,71.1743
983,44.5,,98.8231
984,45.0,45.0,54.3876
985,45.0,,63.2747
986,46.1,45.0,64.2621
987,46.2,,91.9109
988,45.5,45.0,51.4252
989,46.7,,56.3625
990,47.5,44.0,63.2747
991,46.5,,73.1492
992,47.4,46.0,94.8733
993,47.6,,53.4001
994,46.2,46.0,63.2747
995,48.9,,77.0991
996,49.4,46.0,98.8231
997,49.9,,55.375
998,49.8,46.0,63.2747
999,49.4,,66.2371
1000,49.6,46.0,83.0238
1001,50.5,,108.698
1002,51.7,45.0,56.3625
1003,50.9,,62.2872
1004,49.9,46.0,78.0865
1005,49.6,,55.375
1006,48.7,46.0,58.3374
1007,48.8,,65.2496
1008,48.9,46.0,87.9611
1009,49.0,,54.3876
1010,48.2,46.0,58.3374
1011,48.0,,67.2245
1012,48.1,45.0,92.8984
1013,48.1,,53.4001
1014,49.1,44.0,57.3499
1015,51.9,,66.2371
1016,52.3,44.0,91.9109
1017,51.0,,50.4377
1018,52.2,44.0,56.3625
1019,52.8,,67.2245
1020,52.5,44.0,97.8357
1021,50.6,,51.4252
1022,50.0,44.0,56.3625
