sec,BIS,HR,ART
170,0.0,,-8.80968
171,0.0,108.0,-9.79714
172,0.0,,-8.80968
173,0.0,105.0,-8.80968
174,0.0,,-8.80968
175,0.0,106.0,-8.80968
176,0.0,,-8.80968
177,0.0,104.0,-8.80968
178,0.0,,-8.80968
179,0.0,103.0,-8.80968
180,0.0,,-8.80968
181,0.0,105.0,-8.80968
182,0.0,,-8.80968
183,0.0,113.0,-8.80968
184,0.0,,-8.80968
185,0.0,117.0,-8.80968
186,0.0,,-8.80968
187,0.0,113.0,-8.80968
188,0.0,,-8.80968
189,0.0,106.0,-8.80968
190,0.0,,-8.80968
191,0.0,105.0,-8.80968
192,0.0,,-8.80968
193,0.0,99.0,-8.80968
194,0.0,,-8.80968
195,0.0,100.0,-8.80968
196,0.0,,-8.80968
197,0.0,97.0,-8.80968
198,0.0,,-8.80968
199,0.0,103.0,-8.80968
200,0.0,,-8.80968
201,0.0,103.0,-8.80968
202,0.0,,-8.80968
203,0.0,114.0,-7.82223
204,0.0,,-8.80968
205,0.0,109.0,-8.80968
206,0.0,,-8.80968
207,0.0,108.0,-8.80968
208,0.0,,-8.80968
209,0.0,106.0,-8.80968
210,0.0,,-8.80968
211,0.0,106.0,-8.80968
212,0.0,,-8.80968
213,0.0,106.0,-8.80968
214,0.0,,-8.80968
215,0.0,106.0,-9.79714
216,0.0,,-8.80968
217,0.0,104.0,-9.79714
218,0.0,,-8.80968
219,0.0,104.0,-8.80968
220,0.0,,-8.80968
221,0.0,104.0,-8.80968
222,0.0,,-8.80968
223,0.0,104.0,-8.80968
224,0.0,,-8.80968
225,0.0,104.0,-8.80968
226,0.0,,-8.80968
227,0.0,113.0,-8.80968
228,0.0,,-8.80968
229,0.0,118.0,-8.80968
230,0.0,,-9.79714
231,0.0,115.0,-8.80968
232,0.0,,-8.80968
233,0.0,115.0,-8.80968
234,0.0,,-8.80968
235,0.0,118.0,-9.79714
236,0.0,,-8.80968
237,0.0,110.0,-8.80968
238,0.0,,-7.82223
239,0.0,99.0,-9.79714
240,0.0,,-9.79714
241,0.0,100.0,-8.80968
242,0.0,,-8.80968
243,0.0,101.0,-8.80968
244,0.0,,-9.79714
245,0.0,104.0,-8.80968
246,0.0,,-8.80968
247,0.0,107.0,-8.80968
248,0.0,,-8.80968
249,0.0,114.0,-8.80968
250,0.0,,-9.79714
251,0.0,114.0,-8.80968
252,0.0,,-8.80968
253,0.0,112.0,-8.80968
254,0.0,,-8.80968
255,0.0,111.0,-8.80968
256,0.0,,-8.80968
257,0.0,112.0,-7.82223
258,0.0,,-9.79714
259,0.0,106.0,-8.80968
260,0.0,,-8.80968
261,0.0,103.0,-8.80968
262,0.0,,-8.80968
263,0.0,99.0,-8.80968
264,0.0,,-8.80968
265,0.0,102.0,-8.80968
266,0.0,,-8.80968
267,0.0,107.0,-8.80968
268,0.0,,-7.82223
269,0.0,116.0,-8.80968
270,0.0,,-8.80968
271,0.0,113.0,-8.80968
272,0.0,,-8.80968
273,0.0,105.0,-8.80968
274,0.0,,-8.80968
275,0.0,114.0,-8.80968
276,0.0,,-8.80968
277,0.0,104.0,-8.80968
278,0.0,,-8.80968
279,0.0,102.0,-8.80968
280,0.0,,-9.79714
281,0.0,102.0,-8.80968
282,0.0,,-8.80968
283,0.0,100.0,-8.80968
284,0.0,,-8.80968
285,0.0,105.0,-8.80968
286,0.0,,-8.80968
287,0.0,104.0,-8.80968
288,0.0,,-8.80968
289,0.0,105.0,-8.80968
290,0.0,,-8.80968
291,0.0,105.0,-8.80968
292,0.0,,-8.80968
293,0.0,109.0,-8.80968
294,0.0,,-8.80968
295,0.0,112.0,-8.80968
296,0.0,,-8.80968
297,0.0,110.0,-8.80968
298,0.0,,-8.80968
299,0.0,102.0,-8.80968
300,0.0,,-8.80968
301,0.0,90.0,-7.82223
302,0.0,,-8.80968
303,0.0,89.0,-8.80968
304,0.0,,-8.80968
305,0.0,98.0,-8.80968
306,0.0,,-9.79714
307,0.0,99.0,-8.80968
308,0.0,,-8.80968
309,0.0,95.0,-8.80968
310,0.0,,-8.80968
311,0.0,98.0,-8.80968
312,0.0,,-8.80968
313,0.0,105.0,-8.80968
314,0.0,,-8.80968
315,0.0,112.0,-8.80968
316,0.0,,-8.80968
317,0.0,105.0,-8.80968
318,0.0,,-9.79714
319,0.0,105.0,-9.79714
320,0.0,,-8.80968
321,0.0,103.0,-8.80968
322,0.0,,-8.80968
323,0.0,110.0,-8.80968
324,0.0,,-8.80968
325,0.0,106.0,-8.80968
326,0.0,,-8.80968
327,0.0,110.0,-8.80968
328,0.0,,-8.80968
329,0.0,104.0,-8.80968
330,0.0,,-8.80968
331,0.0,101.0,-8.80968
332,0.0,,-8.80968
333,0.0,104.0,-8.80968
334,0.0,,-8.80968
335,0.0,112.0,-8.80968
336,0.0,,-8.80968
337,0.0,112.0,-9.79714
338,0.0,,-8.80968
339,0.0,110.0,-9.79714
340,0.0,,-8.80968
341,0.0,108.0,-8.80968
342,0.0,,-8.80968
343,0.0,108.0,-8.80968
344,0.0,,-8.80968
345,0.0,108.0,-8.80968
346,0.0,,-8.80968
347,0.0,103.0,-8.80968
348,0.0,,-8.80968
349,0.0,99.0,-8.80968
350,0.0,,-8.80968
351,0.0,103.0,-8.80968
352,0.0,,-9.79714
353,0.0,97.0,-8.80968
354,0.0,,-8.80968
355,0.0,103.0,-8.80968
356,0.0,,-8.80968
357,0.0,102.0,-8.80968
358,0.0,,-9.79714
359,0.0,101.0,-9.79714
360,0.0,,-9.79714
361,0.0,103.0,-8.80968
362,0.0,,-8.80968
363,0.0,114.0,-8.80968
364,0.0,,-8.80968
365,0.0,110.0,-8.80968
366,0.0,,-8.80968
367,0.0,110.0,-8.80968
368,0.0,,-8.80968
369,0.0,107.0,-8.80968
370,0.0,,-9.79714
371,0.0,107.0,-8.80968
372,0.0,,-8.80968
373,0.0,110.0,-8.80968
374,0.0,,-8.80968
375,0.0,120.0,-9.79714
376,0.0,,-8.80968
377,0.0,124.0,-8.80968
378,0.0,,-8.80968
379,0.0,117.0,-9.79714
380,0.0,,-7.82223
381,0.0,112.0,-8.80968
382,0.0,,-8.80968
383,0.0,109.0,-7.82223
384,0.0,,-8.80968
385,0.0,107.0,-8.80968
386,0.0,,-8.80968
387,0.0,113.0,-8.80968
388,0.0,,-8.80968
389,0.0,115.0,-8.80968
390,0.0,,-7.82223
391,0.0,120.0,-8.80968
392,0.0,,-8.80968
393,0.0,118.0,-8.80968
394,0.0,,-8.80968
395,0.0,115.0,-8.80968
396,0.0,,-8.80968
397,0.0,113.0,-8.80968
398,0.0,,-8.80968
399,0.0,112.0,-7.82223
400,0.0,,-8.80968
401,0.0,116.0,-8.80968
402,0.0,,-8.80968
403,0.0,119.0,-8.80968
404,0.0,,-8.80968
405,0.0,119.0,-8.80968
406,0.0,,-8.80968
407,0.0,119.0,-8.80968
408,0.0,,-8.80968
409,0.0,119.0,-8.80968
410,0.0,,-8.80968
411,0.0,119.0,-8.80968
412,0.0,,7.97709
413,0.0,119.0,21.8015
414,0.0,,-0.910027
415,0.0,119.0,11.9269
416,0.0,,-171.74
417,0.0,119.0,-0.910027
418,0.0,,21.8015
419,0.0,115.0,197.569
420,0.0,,22.7889
421,0.0,114.0,22.7889
422,0.0,,18.8391
423,0.0,114.0,1.06489
424,0.0,,18.8391
425,0.0,108.0,19.8266
426,0.0,,20.814
427,0.0,109.0,20.814
428,0.0,,19.8266
429,0.0,107.0,19.8266
430,0.0,,19.8266
431,0.0,109.0,18.8391
432,0.0,,13.9018
433,0.0,114.0,19.8266
434,0.0,,28.7137
435,0.0,108.0,14.8893
436,0.0,,22.7889
437,0.0,106.0,8.96454
438,0.0,,24.7639
439,0.0,107.0,23.7764
440,0.0,,17.8517
441,0.0,112.0,21.8015
442,0.0,,21.8015
443,0.0,107.0,19.8266
444,0.0,,26.7388
445,0.0,105.0,17.8517
446,0.0,,16.8642
447,0.0,106.0,16.8642
448,0.0,,17.8517
449,0.0,106.0,17.8517
450,0.0,,17.8517
451,0.0,106.0,16.8642
452,0.0,,16.8642
453,0.0,106.0,17.8517
454,0.0,,16.8642
455,0.0,111.0,18.8391
456,0.0,,16.8642
457,0.0,104.0,16.8642
458,0.0,,16.8642
459,0.0,104.0,16.8642
460,0.0,,16.8642
461,0.0,110.0,15.8767
462,0.0,,15.8767
463,0.0,111.0,15.8767
464,0.0,,15.8767
465,0.0,107.0,16.8642
466,0.0,,19.8266
467,0.0,108.0,28.7137
468,0.0,,19.8266
469,0.0,112.0,19.8266
470,0.0,,23.7764
471,0.0,122.0,21.8015
472,0.0,,21.8015
473,0.0,122.0,20.814
474,0.0,,11.9269
475,0.0,118.0,16.8642
476,0.0,,13.9018
477,0.0,118.0,7.97709
478,0.0,,15.8767
479,0.0,116.0,18.8391
480,0.0,,14.8893
481,0.0,104.0,14.8893
482,0.0,,14.8893
483,0.0,101.0,13.9018
484,0.0,,14.8893
485,0.0,110.0,13.9018
486,0.0,,13.9018
487,0.0,111.0,14.8893
488,0.0,,13.9018
489,0.0,111.0,14.8893
490,0.0,,13.9018
491,0.0,120.0,13.9018
492,0.0,,14.8893
493,0.0,117.0,13.9018
494,0.0,,13.9018
495,0.0,117.0,13.9018
496,0.0,,14.8893
497,0.0,111.0,12.9144
498,0.0,,14.8893
499,0.0,103.0,13.9018
500,0.0,,13.9018
501,0.0,103.0,13.9018
502,0.0,,16.8642
503,0.0,103.0,14.8893
504,0.0,,14.8893
505,0.0,104.0,14.8893
506,0.0,,14.8893
507,0.0,111.0,14.8893
508,0.0,,13.9018
509,0.0,113.0,15.8767
510,0.0,,14.8893
511,0.0,112.0,14.8893
512,0.0,,14.8893
513,0.0,114.0,14.8893
514,0.0,,13.9018
515,0.0,114.0,14.8893
516,0.0,,15.8767
517,0.0,119.0,14.8893
518,0.0,,14.8893
519,0.0,115.0,14.8893
520,0.0,,15.8767
521,0.0,111.0,15.8767
522,0.0,,15.8767
523,0.0,114.0,18.8391
524,0.0,,15.8767
525,0.0,113.0,14.8893
526,0.0,,14.8893
527,0.0,111.0,14.8893
528,0.0,,14.8893
529,0.0,105.0,15.8767
530,0.0,,13.9018
531,0.0,109.0,13.9018
532,0.0,,13.9018
533,0.0,108.0,13.9018
534,0.0,,13.9018
535,0.0,116.0,13.9018
536,0.0,,13.9018
537,0.0,118.0,13.9018
538,0.0,,13.9018
539,0.0,111.0,13.9018
540,0.0,,13.9018
541,0.0,108.0,12.9144
542,0.0,,12.9144
543,0.0,110.0,12.9144
544,0.0,,12.9144
545,0.0,103.0,12.9144
546,0.0,,12.9144
547,0.0,105.0,12.9144
548,0.0,,11.9269
549,0.0,116.0,12.9144
550,0.0,,12.9144
551,0.0,117.0,12.9144
552,0.0,,11.9269
553,0.0,112.0,11.9269
554,0.0,,12.9144
555,0.0,108.0,11.9269
556,0.0,,12.9144
557,0.0,109.0,12.9144
558,0.0,,12.9144
559,0.0,118.0,12.9144
560,0.0,,11.9269
561,0.0,127.0,12.9144
562,0.0,,11.9269
563,0.0,128.0,10.9395
564,0.0,,11.9269
565,0.0,127.0,11.9269
566,0.0,,11.9269
567,0.0,119.0,12.9144
568,0.0,,-21.6466
569,0.0,119.0,84.0113
570,0.0,,34.6384
571,0.0,123.0,6.98963
572,0.0,,13.9018
573,0.0,114.0,-7.82223
574,0.0,,6.00217
575,0.0,109.0,-2.88494
576,0.0,,3.0398
577,0.0,115.0,4.02726
578,0.0,,101.786
579,0.0,123.0,132.397
580,0.0,,126.472
581,0.0,119.0,101.786
582,0.0,,125.484
583,0.0,113.0,214.356
584,0.0,,163.008
585,0.0,115.0,166.958
586,0.0,,170.908
587,0.0,124.0,117.585
588,0.0,,218.305
589,0.0,128.0,127.459
590,0.0,,123.51
591,0.0,122.0,139.309
592,0.0,,164.983
593,0.0,132.0,147.209
594,0.0,,117.585
595,0.0,134.0,226.205
596,0.0,,139.309
597,0.0,124.0,102.773
598,0.0,,105.735
599,0.0,130.0,95.8608
600,0.0,,127.459
601,0.0,130.0,149.183
602,0.0,,169.92
603,0.0,121.0,237.067
604,0.0,,120.547
605,0.0,119.0,150.171
606,0.0,,133.384
607,0.0,124.0,109.685
608,0.0,,44.513
609,0.0,119.0,43.5255
610,0.0,,25.7513
611,0.0,124.0,17.8517
612,0.0,,46.4879
613,0.0,130.0,48.4628
614,0.0,,50.4377
615,0.0,121.0,47.4754
616,0.0,,16.8642
617,0.0,122.0,39.5757
618,0.0,,40.5632
619,0.0,130.0,16.8642
620,0.0,,20.814
621,0.0,137.0,40.5632
622,0.0,,21.8015
623,0.0,137.0,46.4879
624,0.0,,18.8391
625,0.0,135.0,19.8266
626,0.0,,25.7513
627,0.0,127.0,23.7764
628,0.0,,22.7889
629,0.0,119.0,19.8266
630,0.0,,25.7513
631,0.0,115.0,29.7011
632,0.0,,34.6384
633,0.0,115.0,37.6008
634,0.0,,41.5506
635,0.0,122.0,44.513
636,0.0,,46.4879
637,0.0,128.0,48.4628
638,0.0,,34.6384
639,0.0,119.0,29.7011
640,0.0,,10.9395
641,0.0,124.0,16.8642
642,0.0,,-7.82223
643,0.0,129.0,2.05234
644,0.0,,16.8642
645,0.0,122.0,16.8642
646,0.0,,21.8015
647,0.0,126.0,21.8015
648,0.0,,14.8893
649,0.0,125.0,6.00217
650,0.0,,10.9395
651,0.0,131.0,11.9269
652,0.0,,13.9018
653,0.0,129.0,14.8893
654,0.0,,14.8893
655,0.0,130.0,13.9018
656,0.0,,13.9018
657,0.0,114.0,13.9018
658,0.0,,5.01471
659,0.0,114.0,7.97709
660,0.0,,9.952
661,0.0,125.0,9.952
662,0.0,,8.96454
663,0.0,124.0,6.98963
664,0.0,,8.96454
665,0.0,127.0,4.02726
666,0.0,,2.05234
667,0.0,123.0,3.0398
668,0.0,,5.01471
669,0.0,116.0,4.02726
670,0.0,,4.02726
671,0.0,121.0,5.01471
672,0.0,,6.00217
673,0.0,117.0,6.98963
674,0.0,,5.01471
675,0.0,118.0,6.00217
676,0.0,,6.00217
677,0.0,124.0,6.00217
678,0.0,,5.01471
679,0.0,122.0,5.01471
680,0.0,,5.01471
681,0.0,123.0,5.01471
682,0.0,,5.01471
683,0.0,120.0,6.00217
684,0.0,,6.00217
685,0.0,116.0,7.97709
686,0.0,,6.98963
687,0.0,120.0,7.97709
688,0.0,,6.98963
689,0.0,130.0,6.98963
690,0.0,,5.01471
691,0.0,129.0,6.00217
692,0.0,,6.98963
693,0.0,127.0,6.98963
694,0.0,,6.00217
695,0.0,132.0,6.98963
696,0.0,,6.00217
697,0.0,122.0,6.98963
698,0.0,,6.98963
699,0.0,123.0,6.98963
700,0.0,,6.98963
701,0.0,126.0,6.00217
702,0.0,,6.00217
703,0.0,118.0,6.98963
704,0.0,,6.98963
705,0.0,116.0,6.98963
706,0.0,,6.00217
707,0.0,111.0,6.00217
708,0.0,,6.00217
709,0.0,115.0,7.97709
710,0.0,,8.96454
711,0.0,120.0,8.96454
712,0.0,,7.97709
713,0.0,117.0,7.97709
714,0.0,,4.02726
715,0.0,116.0,1.06489
716,0.0,,4.02726
717,0.0,116.0,4.02726
718,0.0,,5.01471
719,0.0,118.0,4.02726
720,0.0,,5.01471
721,0.0,126.0,4.02726
722,0.0,,5.01471
723,0.0,120.0,4.02726
724,0.0,,4.02726
725,0.0,113.0,5.01471
726,0.0,,2.05234
727,0.0,111.0,24.7639
728,0.0,,26.7388
729,0.0,107.0,19.8266
730,0.0,,7.97709
731,0.0,123.0,32.6635
732,0.0,,23.7764
733,0.0,132.0,2.05234
734,0.0,,19.8266
735,0.0,130.0,24.7639
736,0.0,,248.917
737,0.0,117.0,251.879
738,0.0,,25.7513
739,0.0,103.0,8.96454
740,0.0,,11.9269
741,0.0,103.0,12.9144
742,0.0,,21.8015
743,0.0,103.0,10.9395
744,0.0,,11.9269
745,0.0,117.0,13.9018
746,0.0,,13.9018
747,0.0,108.0,12.9144
748,0.0,,11.9269
749,0.0,106.0,11.9269
750,0.0,,12.9144
751,0.0,124.0,11.9269
752,0.0,,12.9144
753,0.0,124.0,10.9395
754,0.0,,11.9269
755,0.0,123.0,10.9395
756,0.0,,11.9269
757,0.0,114.0,12.9144
758,0.0,,6.98963
759,0.0,114.0,11.9269
760,0.0,,10.9395
761,0.0,107.0,12.9144
762,0.0,,12.9144
763,0.0,136.0,12.9144
764,0.0,,12.9144
765,0.0,127.0,12.9144
766,0.0,,12.9144
767,0.0,120.0,12.9144
768,0.0,,13.9018
769,0.0,120.0,13.9018
770,0.0,,10.9395
771,0.0,118.0,11.9269
772,0.0,,12.9144
773,0.0,122.0,12.9144
774,0.0,,12.9144
775,0.0,122.0,12.9144
776,0.0,,13.9018
777,0.0,122.0,12.9144
778,0.0,,12.9144
779,0.0,122.0,11.9269
780,0.0,,11.9269
781,0.0,126.0,12.9144
782,0.0,,11.9269
783,0.0,115.0,10.9395
784,0.0,,11.9269
785,0.0,115.0,11.9269
786,0.0,,7.97709
787,0.0,121.0,10.9395
788,0.0,,11.9269
789,0.0,134.0,10.9395
790,0.0,,11.9269
791,0.0,127.0,11.9269
792,0.0,,10.9395
793,0.0,122.0,11.9269
794,0.0,,10.9395
795,0.0,108.0,10.9395
796,0.0,,10.9395
797,0.0,108.0,10.9395
798,0.0,,11.9269
799,0.0,114.0,10.9395
800,0.0,,11.9269
801,0.0,119.0,11.9269
802,0.0,,11.9269
803,0.0,130.0,11.9269
804,0.0,,11.9269
805,0.0,127.0,11.9269
806,0.0,,11.9269
807,0.0,136.0,10.9395
808,0.0,,11.9269
809,0.0,144.0,11.9269
810,0.0,,11.9269
811,0.0,126.0,10.9395
812,0.0,,10.9395
813,0.0,119.0,11.9269
814,0.0,,10.9395
815,0.0,118.0,9.952
816,0.0,,9.952
817,0.0,118.0,9.952
818,0.0,,11.9269
819,0.0,120.0,9.952
820,0.0,,9.952
821,0.0,120.0,9.952
822,0.0,,10.9395
823,0.0,122.0,9.952
824,0.0,,10.9395
825,0.0,122.0,0.0774297
826,0.0,,4.02726
827,0.0,125.0,13.9018
828,0.0,,7.97709
829,0.0,141.0,9.952
830,0.0,,8.96454
831,0.0,128.0,9.952
832,0.0,,10.9395
833,0.0,122.0,9.952
834,0.0,,10.9395
835,0.0,129.0,9.952
836,0.0,,-62.1324
837,0.0,129.0,30.6886
838,0.0,,14.8893
839,0.0,129.0,12.9144
840,0.0,,24.7639
841,0.0,126.0,20.814
842,0.0,,15.8767
843,0.0,117.0,15.8767
844,0.0,,16.8642
845,0.0,128.0,5.01471
846,0.0,,11.9269
847,0.0,130.0,11.9269
848,0.0,,11.9269
849,0.0,130.0,10.9395
850,0.0,,12.9144
851,0.0,118.0,11.9269
852,0.0,,11.9269
853,0.0,118.0,12.9144
854,0.0,,12.9144
855,0.0,121.0,12.9144
856,0.0,,12.9144
857,0.0,116.0,11.9269
858,0.0,,12.9144
859,0.0,128.0,12.9144
860,0.0,,12.9144
861,0.0,129.0,9.952
862,0.0,,6.98963
863,0.0,129.0,8.96454
864,0.0,,24.7639
865,0.0,117.0,15.8767
866,0.0,,18.8391
867,0.0,129.0,16.8642
868,0.0,,-0.910027
869,0.0,131.0,15.8767
870,0.0,,18.8391
871,0.0,131.0,15.8767
872,0.0,,17.8517
873,0.0,123.0,20.814
874,0.0,,20.814
875,0.0,122.0,20.814
876,0.0,,19.8266
877,0.0,123.0,22.7889
878,0.0,,20.814
879,0.0,124.0,20.814
880,0.0,,20.814
881,0.0,124.0,18.8391
882,0.0,,13.9018
883,0.0,100.0,2.05234
884,0.0,,23.7764
885,0.0,115.0,15.8767
886,0.0,,21.8015
887,0.0,118.0,18.8391
888,0.0,,18.8391
889,0.0,118.0,22.7889
890,0.0,,19.8266
891,0.0,120.0,19.8266
892,0.0,,24.7639
893,0.0,120.0,20.814
894,0.0,,-10.7846
895,0.0,123.0,0.0774297
896,0.0,,10.9395
897,0.0,117.0,28.7137
898,0.0,,19.8266
899,0.0,117.0,12.9144
900,0.0,,13.9018
901,0.0,119.0,14.8893
902,0.0,,4.02726
903,0.0,118.0,12.9144
904,0.0,,11.9269
905,0.0,111.0,12.9144
906,0.0,,11.9269
907,0.0,111.0,12.9144
908,0.0,,12.9144
909,0.0,136.0,13.9018
910,0.0,,12.9144
911,0.0,129.0,11.9269
912,0.0,,11.9269
913,0.0,122.0,11.9269
914,0.0,,13.9018
915,0.0,122.0,11.9269
916,0.0,,11.9269
917,0.0,124.0,10.9395
918,0.0,,12.9144
919,0.0,123.0,11.9269
920,0.0,,10.9395
921,0.0,122.0,11.9269
922,0.0,,9.952
923,0.0,123.0,9.952
924,0.0,,9.952
925,0.0,116.0,9.952
926,0.0,,9.952
927,0.0,107.0,8.96454
928,0.0,,8.96454
929,0.0,106.0,8.96454
930,0.0,,8.96454
931,0.0,106.0,8.96454
932,0.0,,8.96454
933,0.0,113.0,7.97709
934,0.0,,9.952
935,0.0,107.0,7.97709
936,0.0,,16.8642
937,0.0,121.0,-0.910027
938,0.0,,7.97709
939,0.0,121.0,7.97709
940,0.0,,6.00217
941,0.0,110.0,4.02726
942,0.0,,9.952
943,0.0,113.0,10.9395
944,0.0,,9.952
945,0.0,113.0,6.98963
946,0.0,,18.8391
947,0.0,117.0,21.8015
948,0.0,,21.8015
949,0.0,104.0,21.8015
950,0.0,,19.8266
951,0.0,112.0,11.9269
952,0.0,,18.8391
953,0.0,116.0,11.9269
954,0.0,,11.9269
955,0.0,113.0,8.96454
956,0.0,,10.9395
957,0.0,113.0,10.9395
958,0.0,,10.9395
959,0.0,111.0,10.9395
960,0.0,,24.7639
961,0.0,118.0,12.9144
962,0.0,,11.9269
963,0.0,118.0,10.9395
964,0.0,,21.8015
965,0.0,114.0,14.8893
966,0.0,,8.96454
967,0.0,112.0,101.786
968,0.0,,249.904
969,0.0,112.0,71.1743
970,0.0,,74.1367
971,0.0,123.0,89.936
972,0.0,,231.142
973,0.0,114.0,101.786
974,0.0,,104.748
975,0.0,118.0,109.685
976,0.0,,84.0113
977,0.0,115.0,242.992
978,0.0,,71.1743
979,0.0,115.0,79.074
980,0.0,,88.9486
981,0.0,115.0,100.798
982,0.0,,116.597
983,0.0,115.0,87.9611
984,0.0,,169.92
985,0.0,115.0,132.397
986,0.0,,60.3123
987,0.0,111.0,70.1869
988,0.0,,89.936
989,0.0,111.0,90.9235
990,0.0,,237.067
991,0.0,110.0,63.2747
992,0.0,,86.9736
993,0.0,110.0,62.2872
994,0.0,,80.0614
995,0.0,105.0,60.3123
996,0.0,,173.87
997,0.0,102.0,240.029
998,0.0,,81.0489
999,0.0,112.0,161.033
1000,0.0,,75.1242
1001,0.0,114.0,74.1367
1002,0.0,,82.0364
1003,0.0,113.0,89.936
1004,0.0,,63.2747
1005,0.0,112.0,58.3374
1006,0.0,,234.105
1007,0.0,108.0,113.635
1008,0.0,,75.1242
1009,0.0,103.0,110.673
