sec,BIS,HR,ART
254,51.4,64.0,3.0398
255,51.9,,2.05234
256,50.2,64.0,2.05234
257,49.3,,3.0398
258,48.7,63.0,2.05234
259,48.2,,3.0398
260,48.0,63.0,2.05234
261,46.3,,3.0398
262,46.7,63.0,3.0398
263,48.7,,2.05234
264,49.1,63.0,2.05234
265,47.7,,3.0398
266,46.6,63.0,2.05234
267,48.1,,3.0398
268,48.4,63.0,3.0398
269,51.2,,2.05234
270,50.6,63.0,3.0398
271,48.7,,3.0398
272,48.0,63.0,3.0398
273,48.2,,3.0398
274,48.4,64.0,2.05234
275,50.0,,2.05234
276,49.7,64.0,3.0398
277,49.5,,2.05234
278,49.3,64.0,2.05234
279,47.4,,2.05234
280,47.4,65.0,2.05234
281,47.5,,3.0398
282,45.9,65.0,2.05234
283,44.5,,3.0398
284,44.3,65.0,2.05234
285,44.1,,2.05234
286,44.4,66.0,2.05234
287,44.2,,2.05234
288,42.7,67.0,2.05234
289,41.6,,3.0398
290,41.6,67.0,2.05234
291,42.5,,2.05234
292,42.5,69.0,2.05234
293,42.7,,3.0398
294,42.5,69.0,2.05234
295,42.5,,2.05234
296,42.5,69.0,2.05234
297,42.5,,2.05234
298,42.5,69.0,2.05234
299,42.7,,3.0398
300,42.7,69.0,2.05234
301,42.7,,2.05234
302,42.7,69.0,2.05234
303,42.7,,3.0398
304,42.7,70.0,2.05234
305,42.7,,2.05234
306,42.1,70.0,2.05234
307,39.7,,2.05234
308,38.2,70.0,2.05234
309,36.8,,2.05234
310,36.8,71.0,3.0398
311,36.4,,2.05234
312,34.9,71.0,3.0398
313,35.1,,3.0398
314,34.3,73.0,3.0398
315,35.5,,3.0398
316,35.4,73.0,2.05234
317,35.6,,2.05234
318,36.5,74.0,2.05234
319,36.6,,2.05234
320,37.6,75.0,3.0398
321,37.3,,2.05234
322,37.0,75.0,3.0398
323,35.5,,3.0398
324,34.5,75.0,3.0398
325,38.3,,3.0398
326,40.9,75.0,3.0398
327,44.8,,2.05234
328,44.7,80.0,3.0398
329,44.6,,4.02726
330,44.6,83.0,3.0398
331,46.2,,1.06489
332,47.1,83.0,3.0398
333,49.8,,2.05234
334,50.9,84.0,3.0398
335,53.0,,2.05234
336,54.8,89.0,2.05234
337,56.4,,3.0398
338,57.7,89.0,3.0398
339,58.7,,2.05234
340,56.9,91.0,2.05234
341,57.8,,2.05234
342,56.9,95.0,3.0398
343,58.8,,2.05234
344,56.1,95.0,3.0398
345,55.0,,2.05234
346,55.5,95.0,3.0398
347,57.5,,3.0398
348,58.6,95.0,3.0398
349,57.5,,3.0398
350,58.0,96.0,3.0398
351,58.4,,4.02726
352,57.7,97.0,2.05234
353,57.3,,3.0398
354,57.0,97.0,3.0398
355,57.1,,3.0398
356,57.1,97.0,3.0398
357,58.1,,3.0398
358,56.7,97.0,3.0398
359,56.9,,3.0398
360,56.9,96.0,2.05234
361,57.9,,3.0398
362,59.2,96.0,3.0398
363,59.4,,1.06489
364,59.4,96.0,1.06489
365,59.7,,3.0398
366,60.7,96.0,2.05234
367,61.0,,3.0398
368,60.3,97.0,3.0398
369,61.4,,3.0398
370,62.9,98.0,3.0398
371,62.6,,3.0398
372,62.1,98.0,3.0398
373,63.3,,2.05234
374,63.4,97.0,2.05234
375,63.5,,3.0398
376,63.5,96.0,3.0398
377,63.3,,3.0398
378,63.1,96.0,3.0398
379,62.5,,3.0398
380,63.1,96.0,3.0398
381,63.1,,3.0398
382,62.8,96.0,2.05234
383,63.0,,3.0398
384,62.4,96.0,3.0398
385,61.9,,2.05234
386,61.2,96.0,3.0398
387,61.7,,3.0398
388,61.3,96.0,2.05234
389,61.4,,3.0398
390,60.5,95.0,2.05234
391,60.6,,2.05234
392,60.9,94.0,2.05234
393,61.2,,3.0398
394,61.2,94.0,2.05234
395,61.4,,2.05234
396,61.1,93.0,2.05234
397,61.7,,2.05234
398,62.2,93.0,2.05234
399,62.4,,3.0398
400,62.4,93.0,2.05234
401,62.4,,2.05234
402,62.4,93.0,3.0398
403,62.8,,3.0398
404,63.3,93.0,3.0398
405,63.6,,3.0398
406,62.9,93.0,3.0398
407,61.9,,3.0398
408,61.5,93.0,3.0398
409,62.0,,3.0398
410,62.3,93.0,3.0398
411,62.4,,3.0398
412,62.9,92.0,3.0398
413,62.4,,2.05234
414,62.4,92.0,2.05234
415,62.2,,2.05234
416,61.3,91.0,2.05234
417,61.5,,3.0398
418,61.4,91.0,3.0398
419,60.6,,3.0398
420,61.1,90.0,3.0398
421,60.1,,3.0398
422,60.8,90.0,2.05234
423,60.8,,3.0398
424,61.1,90.0,3.0398
425,61.8,,3.0398
426,61.0,90.0,2.05234
427,58.8,,2.05234
428,58.2,90.0,2.05234
429,58.1,,1.06489
430,59.1,90.0,2.05234
431,60.4,,1.06489
432,60.4,90.0,2.05234
433,61.9,,3.0398
434,61.7,90.0,2.05234
435,61.4,,2.05234
436,60.9,90.0,2.05234
437,60.5,,3.0398
438,60.3,90.0,3.0398
439,60.9,,2.05234
440,59.7,90.0,2.05234
441,59.8,,2.05234
442,61.7,90.0,2.05234
443,61.4,,2.05234
444,60.1,89.0,2.05234
445,59.5,,0.0774297
446,59.5,89.0,3.0398
447,59.5,,2.05234
448,59.5,89.0,3.0398
449,59.5,,3.0398
450,59.2,89.0,3.0398
451,59.0,,3.0398
452,58.8,90.0,3.0398
453,58.8,,3.0398
454,59.9,90.0,0.0774297
455,61.6,,0.0774297
456,62.5,91.0,2.05234
457,62.5,,4.02726
458,62.6,91.0,3.0398
459,62.4,,4.02726
460,61.7,90.0,4.02726
461,61.6,,4.02726
462,61.4,90.0,4.02726
463,61.6,,4.02726
464,61.5,89.0,5.01471
465,61.2,,5.01471
466,61.0,88.0,5.01471
467,60.9,,98.8231
468,60.7,87.0,80.0614
469,60.8,,106.723
470,61.1,87.0,82.0364
471,61.4,,83.0238
472,61.7,87.0,84.9987
473,61.9,,70.1869
474,61.9,87.0,85.9862
475,61.9,,76.1116
476,61.9,87.0,93.8858
477,62.3,,80.0614
478,63.2,87.0,104.748
479,62.8,,62.2872
480,62.7,87.0,97.8357
481,62.7,,81.0489
482,62.9,87.0,81.0489
483,62.8,,85.9862
484,63.3,87.0,71.1743
485,63.9,,84.0113
486,64.0,87.0,72.1618
487,64.0,,83.0238
488,64.1,85.0,72.1618
489,64.6,,85.9862
490,64.8,88.0,75.1242
491,64.7,,86.9736
492,64.3,88.0,79.074
493,63.7,,94.8733
494,64.0,88.0,78.0865
495,64.1,,106.723
496,64.3,88.0,81.0489
497,63.9,,109.685
498,63.9,88.0,86.9736
499,63.7,,112.648
500,63.4,88.0,85.9862
501,63.4,,115.61
502,63.3,88.0,86.9736
503,63.5,,109.685
504,62.7,89.0,89.936
505,62.4,,94.8733
506,62.4,89.0,87.9611
507,62.1,,80.0614
508,62.1,89.0,87.9611
509,61.9,,73.1492
510,61.9,88.0,89.936
511,61.9,,78.0865
512,62.2,88.0,93.8858
513,62.4,,81.0489
514,62.3,87.0,107.71
515,62.4,,82.0364
516,62.6,87.0,84.9987
517,62.8,,84.9987
518,62.7,86.0,73.1492
519,62.4,,89.936
520,62.5,86.0,78.0865
521,62.3,,93.8858
522,62.5,86.0,82.0364
523,62.4,,107.71
524,62.3,86.0,81.0489
525,62.3,,94.8733
526,62.5,87.0,83.0238
527,62.0,,71.1743
528,61.6,87.0,86.9736
529,61.7,,78.0865
530,62.0,86.0,97.8357
531,62.1,,79.074
532,61.7,86.0,96.8482
533,61.5,,81.0489
534,61.5,86.0,69.1994
535,61.5,,81.0489
536,61.4,85.0,74.1367
537,61.3,,103.76
538,61.1,85.0,78.0865
539,61.3,,75.1242
540,61.1,85.0,83.0238
541,60.9,,71.1743
542,61.1,85.0,84.9987
543,61.1,,77.0991
544,60.9,85.0,101.786
545,60.4,,78.0865
546,60.1,85.0,73.1492
547,60.2,,82.0364
548,60.4,85.0,70.1869
549,60.1,,85.9862
550,60.1,85.0,78.0865
551,60.7,,97.8357
552,60.1,86.0,81.0489
553,60.3,,106.723
554,60.5,86.0,82.0364
555,60.6,,103.76
556,59.7,87.0,85.9862
557,59.1,,79.074
558,58.6,87.0,87.9611
559,58.6,,74.1367
560,59.0,87.0,84.9987
561,58.8,,79.074
562,57.6,87.0,98.8231
563,58.3,,79.074
564,59.7,87.0,89.936
565,59.4,,83.0238
566,59.0,86.0,72.1618
567,60.2,,94.8733
568,61.8,85.0,76.1116
569,62.5,,86.9736
570,62.8,84.0,83.0238
571,62.7,,72.1618
572,62.9,84.0,94.8733
573,63.1,,78.0865
574,63.0,84.0,67.2245
575,62.8,,79.074
576,63.0,83.0,73.1492
577,63.1,,75.1242
578,63.0,83.0,79.074
579,61.6,,54.3876
580,60.7,82.0,47.4754
581,59.0,,44.513
582,56.4,82.0,42.5381
583,54.9,,41.5506
584,55.1,82.0,41.5506
585,55.1,,40.5632
586,56.1,81.0,37.6008
587,54.3,,38.5883
588,50.8,80.0,37.6008
589,50.6,,36.6133
590,49.0,79.0,36.6133
591,46.5,,36.6133
592,46.4,79.0,36.6133
593,48.2,,36.6133
594,50.5,79.0,35.6259
595,50.3,,35.6259
596,50.0,79.0,35.6259
597,51.2,,35.6259
598,52.1,79.0,37.6008
599,52.2,,32.6635
600,50.6,79.0,31.6761
601,50.6,,34.6384
602,51.1,79.0,37.6008
603,54.4,,33.651
604,53.2,79.0,33.651
605,52.9,,33.651
606,53.3,79.0,36.6133
607,52.2,,30.6886
608,52.1,79.0,32.6635
609,49.7,,30.6886
610,49.5,79.0,33.651
611,47.5,,35.6259
612,45.5,79.0,30.6886
613,43.9,,31.6761
614,43.2,80.0,30.6886
615,44.2,,35.6259
616,40.9,80.0,35.6259
617,39.3,,45.5005
618,39.4,80.0,42.5381
619,39.8,,44.513
620,39.6,80.0,75.1242
621,39.6,,69.1994
622,39.3,78.0,68.212
623,39.4,,90.9235
624,39.1,78.0,80.0614
625,39.2,,72.1618
626,38.9,78.0,67.2245
627,39.0,,87.9611
628,38.4,78.0,76.1116
629,38.2,,68.212
630,37.7,78.0,72.1618
631,37.5,,79.074
632,37.5,77.0,73.1492
633,35.6,,66.2371
634,38.0,76.0,79.074
635,37.8,,75.1242
636,37.2,75.0,72.1618
637,37.7,,65.2496
638,37.1,75.0,88.9486
639,36.6,,73.1492
640,36.6,75.0,69.1994
641,35.6,,62.2872
642,37.4,75.0,87.9611
643,39.9,,72.1618
644,38.1,76.0,67.2245
645,37.5,,69.1994
646,39.0,75.0,77.0991
647,38.4,,69.1994
648,37.9,75.0,64.2621
649,36.7,,92.8984
650,37.6,76.0,77.0991
651,36.3,,69.1994
652,37.6,77.0,90.9235
653,37.6,,80.0614
654,37.6,77.0,72.1618
655,37.6,,64.2621
656,37.6,77.0,83.0238
657,35.3,,75.1242
658,34.6,77.0,70.1869
659,35.7,,88.9486
660,35.3,77.0,74.1367
661,35.9,,68.212
662,37.5,77.0,65.2496
663,36.1,,86.9736
664,35.5,77.0,73.1492
665,35.6,,68.212
666,35.2,77.0,95.8608
667,33.6,,79.074
668,35.2,77.0,69.1994
669,35.3,,72.1618
670,35.6,77.0,81.0489
671,34.8,,75.1242
672,35.6,77.0,67.2245
673,35.9,,85.9862
674,35.0,77.0,73.1492
675,34.6,,71.1743
676,34.0,76.0,66.2371
677,34.0,,91.9109
678,34.0,76.0,73.1492
679,34.0,,68.212
680,33.5,75.0,62.2872
681,33.5,,89.936
682,33.5,75.0,71.1743
683,33.5,,67.2245
684,33.5,75.0,61.2998
685,33.5,,86.9736
686,33.5,75.0,71.1743
687,33.5,,65.2496
688,33.0,75.0,60.3123
689,33.0,,81.0489
690,33.0,75.0,69.1994
691,33.0,,65.2496
692,33.0,75.0,90.9235
693,33.0,,69.1994
694,33.0,75.0,66.2371
695,33.0,,68.212
696,33.0,76.0,94.8733
697,33.0,,76.1116
698,33.0,77.0,61.2998
699,33.0,,93.8858
700,33.0,77.0,77.0991
701,33.0,,71.1743
702,33.0,77.0,82.0364
703,33.0,,74.1367
704,33.0,77.0,73.1492
705,31.9,,69.1994
706,31.9,77.0,96.8482
707,31.9,,74.1367
708,31.9,77.0,71.1743
709,31.9,,65.2496
710,31.9,76.0,95.8608
711,31.9,,73.1492
712,31.9,76.0,68.212
713,31.9,,64.2621
714,31.9,75.0,83.0238
715,31.9,,72.1618
716,31.9,75.0,64.2621
717,31.9,,97.8357
718,31.9,76.0,77.0991
719,31.9,,68.212
720,31.9,76.0,59.3249
721,31.9,,85.9862
722,31.9,76.0,75.1242
723,31.9,,67.2245
724,31.9,76.0,93.8858
725,31.9,,72.1618
726,31.9,76.0,68.212
727,34.6,,61.2998
728,38.2,77.0,76.1116
729,38.2,,69.1994
730,38.2,77.0,65.2496
731,38.2,,96.8482
732,38.2,77.0,71.1743
733,38.2,,66.2371
734,38.2,77.0,61.2998
735,38.2,,82.0364
736,38.2,76.0,70.1869
737,38.2,,64.2621
738,38.2,77.0,93.8858
739,38.2,,75.1242
740,38.2,77.0,68.212
741,38.2,,75.1242
742,38.2,77.0,72.1618
743,38.2,,71.1743
744,38.2,77.0,61.2998
745,38.2,,80.0614
746,38.2,78.0,70.1869
747,38.2,,65.2496
748,38.2,77.0,98.8231
749,38.2,,74.1367
750,36.1,78.0,69.1994
751,36.1,,100.798
752,36.1,78.0,78.0865
753,36.1,,70.1869
754,36.1,78.0,91.9109
755,36.1,,73.1492
756,36.1,78.0,70.1869
757,36.1,,101.786
758,36.1,79.0,92.8984
759,36.1,,53.4001
760,36.1,79.0,125.484
761,36.1,,74.1367
762,36.1,79.0,70.1869
763,36.1,,94.8733
764,36.1,80.0,56.3625
765,36.1,,66.2371
766,36.1,80.0,95.8608
767,31.8,,73.1492
768,31.8,78.0,68.212
769,31.8,,85.9862
770,33.2,80.0,76.1116
771,33.2,,66.2371
772,33.2,81.0,81.0489
773,33.2,,76.1116
774,36.0,81.0,64.2621
775,36.3,,78.0865
776,35.1,81.0,78.0865
777,34.8,,63.2747
778,35.6,80.0,84.9987
779,34.9,,73.1492
780,35.9,80.0,62.2872
781,37.1,,86.9736
782,37.7,79.0,78.0865
783,37.9,,64.2621
784,39.7,79.0,91.9109
785,39.9,,76.1116
786,39.9,79.0,66.2371
787,39.9,,97.8357
788,39.9,79.0,72.1618
789,39.9,,67.2245
790,39.9,79.0,104.748
791,39.9,,80.0614
792,39.9,79.0,79.074
793,39.9,,102.773
794,39.9,79.0,82.0364
795,41.2,,76.1116
796,41.2,79.0,112.648
797,41.2,,82.0364
798,41.2,79.0,76.1116
799,41.0,,96.8482
800,41.6,79.0,79.074
801,42.8,,77.0991
802,43.9,78.0,70.1869
803,43.9,,111.66
804,43.0,78.0,76.1116
805,42.8,,72.1618
806,44.6,77.0,66.2371
807,44.8,,110.673
808,43.0,76.0,74.1367
809,43.0,,74.1367
810,43.0,75.0,68.212
811,41.8,,110.673
812,41.3,74.0,73.1492
813,38.8,,73.1492
814,39.0,74.0,65.2496
815,37.9,,105.735
816,36.9,74.0,78.0865
817,36.6,,72.1618
818,36.7,75.0,63.2747
819,36.8,,81.0489
820,36.5,75.0,76.1116
821,38.4,,70.1869
822,39.1,76.0,111.66
823,40.2,,75.1242
824,40.2,76.0,70.1869
825,42.1,,65.2496
826,41.8,76.0,96.8482
827,41.8,,77.0991
828,42.1,77.0,70.1869
829,43.1,,112.648
830,44.5,76.0,77.0991
831,45.0,,74.1367
832,45.0,77.0,65.2496
833,45.0,,104.748
834,45.0,76.0,82.0364
835,45.0,,70.1869
836,45.0,76.0,67.2245
837,45.0,,89.936
838,45.0,76.0,75.1242
839,45.0,,68.212
840,45.0,76.0,92.8984
841,45.0,,77.0991
842,42.1,76.0,76.1116
843,42.1,,70.1869
844,42.1,76.0,104.748
845,42.1,,75.1242
846,42.1,76.0,74.1367
847,42.1,,75.1242
848,42.1,75.0,110.673
849,42.1,,80.0614
850,42.1,75.0,84.9987
851,42.1,,62.2872
852,42.1,75.0,107.71
853,42.1,,71.1743
854,42.1,75.0,67.2245
855,42.1,,84.0113
856,42.1,75.0,97.8357
857,42.1,,84.9987
858,42.1,76.0,71.1743
859,42.1,,120.547
860,42.1,76.0,82.0364
861,42.1,,80.0614
862,42.1,77.0,71.1743
863,42.1,,97.8357
864,41.3,76.0,96.8482
865,41.3,,79.074
866,41.3,75.0,70.1869
867,41.3,,67.2245
868,41.3,74.0,108.698
869,41.3,,56.3625
870,41.3,73.0,77.0991
871,41.3,,57.3499
872,41.3,72.0,59.3249
873,40.7,,109.685
874,40.8,72.0,109.685
875,41.3,,72.1618
876,41.3,72.0,81.0489
877,41.3,,61.2998
878,41.3,72.0,95.8608
879,41.3,,80.0614
880,41.3,73.0,72.1618
881,41.3,,70.1869
882,41.3,72.0,84.9987
883,41.3,,85.9862
884,41.3,72.0,74.1367
885,41.3,,74.1367
886,41.3,72.0,67.2245
887,41.3,,103.76
888,42.1,72.0,79.074
889,42.1,,79.074
890,42.1,72.0,71.1743
891,43.9,,73.1492
892,43.4,72.0,86.9736
893,43.4,,81.0489
894,43.4,72.0,74.1367
895,42.8,,74.1367
896,43.4,72.0,91.9109
897,43.4,,82.0364
898,43.4,77.0,73.1492
899,42.0,,74.1367
900,42.4,77.0,91.9109
901,44.4,,80.0614
902,44.4,78.0,75.1242
903,44.9,,83.0238
904,45.0,78.0,86.9736
905,46.6,,80.0614
906,48.4,78.0,75.1242
907,48.4,,95.8608
908,48.4,75.0,82.0364
909,46.0,,79.074
910,46.1,75.0,74.1367
911,46.4,,88.9486
912,45.5,75.0,85.9862
913,46.2,,81.0489
914,48.4,75.0,78.0865
915,48.4,,84.0113
916,48.4,74.0,92.8984
917,46.4,,82.0364
918,46.4,74.0,75.1242
919,45.0,,91.9109
920,44.9,74.0,95.8608
921,45.4,,82.0364
922,45.2,75.0,74.1367
923,45.1,,68.212
924,46.4,74.0,109.685
925,44.9,,78.0865
926,44.6,74.0,77.0991
927,44.1,,71.1743
928,45.9,73.0,65.2496
929,44.6,,102.773
930,45.8,72.0,79.074
931,44.8,,80.0614
932,44.3,72.0,72.1618
933,43.4,,109.685
934,45.7,72.0,82.0364
935,44.0,,80.0614
936,42.6,73.0,77.0991
937,42.6,,81.0489
938,44.8,73.0,96.8482
939,44.9,,81.0489
940,45.6,74.0,86.9736
941,45.9,,71.1743
942,46.7,73.0,106.723
943,45.2,,67.2245
944,45.6,73.0,77.0991
945,45.5,,60.3123
946,46.5,73.0,65.2496
947,47.6,,104.748
948,47.2,73.0,87.9611
949,45.6,,74.1367
950,46.2,73.0,67.2245
951,46.6,,100.798
952,45.6,73.0,78.0865
953,44.9,,74.1367
954,43.4,73.0,72.1618
955,42.3,,101.786
956,43.3,74.0,77.0991
957,42.2,,76.1116
958,43.7,74.0,70.1869
959,41.6,,65.2496
960,40.0,73.0,95.8608
961,40.0,,76.1116
962,40.0,73.0,74.1367
963,39.7,,67.2245
964,39.3,73.0,63.2747
965,40.5,,91.9109
966,40.5,73.0,79.074
967,39.1,,72.1618
968,39.3,72.0,65.2496
969,37.6,,76.1116
970,37.9,72.0,85.9862
971,38.0,,76.1116
972,38.9,72.0,67.2245
973,39.0,,60.3123
974,39.7,72.0,92.8984
975,39.2,,75.1242
976,40.1,72.0,69.1994
977,40.8,,61.2998
978,41.1,72.0,96.8482
979,40.0,,75.1242
980,39.4,73.0,71.1743
981,40.0,,64.2621
982,42.0,73.0,94.8733
983,43.7,,75.1242
984,46.3,73.0,73.1492
985,44.0,,67.2245
986,45.4,73.0,86.9736
987,46.4,,75.1242
988,44.0,74.0,74.1367
989,42.6,,67.2245
990,41.6,74.0,100.798
991,45.2,,74.1367
992,47.2,74.0,75.1242
993,47.2,,64.2621
994,47.9,75.0,91.9109
995,47.3,,75.1242
996,45.4,75.0,70.1869
997,45.4,,76.1116
998,45.7,76.0,73.1492
999,44.6,,71.1743
1000,43.8,76.0,64.2621
1001,43.7,,96.8482
1002,43.9,76.0,73.1492
1003,43.9,,67.2245
1004,43.5,76.0,77.0991
1005,43.5,,78.0865
1006,45.2,76.0,71.1743
1007,47.0,,63.2747
1008,44.6,77.0,92.8984
1009,44.1,,75.1242
1010,42.6,77.0,68.212
1011,44.1,,60.3123
1012,44.5,77.0,83.0238
1013,44.3,,73.1492
1014,41.5,76.0,67.2245
1015,39.3,,67.2245
1016,39.0,76.0,73.1492
1017,38.1,,70.1869
1018,35.2,75.0,66.2371
1019,35.7,,92.8984
1020,35.1,76.0,74.1367
1021,36.3,,70.1869
1022,36.3,76.0,72.1618
1023,35.1,,72.1618
1024,34.0,76.0,68.212
1025,35.4,,62.2872
1026,35.2,77.0,84.0113
1027,34.6,,73.1492
1028,34.8,78.0,64.2621
1029,35.6,,91.9109
1030,36.5,78.0,76.1116
1031,37.0,,72.1618
1032,38.4,78.0,89.936
1033,39.2,,74.1367
1034,40.2,78.0,73.1492
1035,41.6,,67.2245
1036,40.9,77.0,97.8357
1037,40.6,,73.1492
1038,41.7,77.0,67.2245
