sec,BIS,HR,ART
361,52.5,,-33.4961
362,54.0,110.0,-35.471
363,53.8,,-34.4836
364,52.8,109.0,-35.471
365,51.7,,-35.471
366,51.6,109.0,-34.4836
367,50.9,,-35.471
368,49.5,109.0,-36.4585
369,48.3,,-35.471
370,47.5,109.0,-31.5212
371,47.2,,-33.4961
372,48.0,108.0,-33.4961
373,47.6,,-34.4836
374,46.2,108.0,-34.4836
375,45.1,,-35.471
376,44.7,108.0,-33.4961
377,44.1,,-34.4836
378,44.0,108.0,-34.4836
379,43.6,,-34.4836
380,43.2,108.0,-35.471
381,43.3,,-34.4836
382,42.5,108.0,-33.4961
383,42.4,,-34.4836
384,42.5,109.0,-35.471
385,43.3,,-35.471
386,43.9,109.0,-34.4836
387,43.3,,-34.4836
388,42.4,108.0,-33.4961
389,41.4,,-34.4836
390,41.2,108.0,-37.4459
391,41.9,,-36.4585
392,42.2,108.0,-34.4836
393,42.7,,-34.4836
394,43.1,108.0,-33.4961
395,43.2,,-33.4961
396,42.9,108.0,-35.471
397,41.9,,-33.4961
398,41.0,109.0,-34.4836
399,40.8,,-36.4585
400,40.6,109.0,-36.4585
401,40.1,,17.8517
402,40.4,109.0,1.06489
403,40.4,,18.8391
404,40.9,110.0,-15.7219
405,39.2,,-15.7219
406,37.7,110.0,-15.7219
407,38.0,,-15.7219
408,37.4,110.0,-14.7344
409,37.2,,-14.7344
410,35.8,110.0,-14.7344
411,35.1,,-14.7344
412,35.0,110.0,-14.7344
413,35.5,,-14.7344
414,36.1,110.0,-11.7721
415,36.1,,-11.7721
416,36.7,110.0,-11.7721
417,36.7,,-12.7595
418,36.3,111.0,-13.747
419,37.6,,-13.747
420,37.8,112.0,-13.747
421,36.7,,-15.7219
422,37.6,114.0,-13.747
423,37.0,,-10.7846
424,37.7,114.0,-14.7344
425,38.6,,-14.7344
426,38.7,114.0,-14.7344
427,37.7,,-13.747
428,37.2,113.0,-31.5212
429,37.6,,-21.6466
430,39.3,113.0,-33.4961
431,39.0,,-54.2327
432,39.5,112.0,-6.83477
433,38.8,,-8.80968
434,40.0,112.0,-93.731
435,39.4,,-27.5714
436,40.4,111.0,-6.83477
437,40.0,,95.8608
438,40.3,111.0,-25.5965
439,41.2,,2.05234
440,41.0,111.0,3.0398
441,41.9,,-1.89748
442,44.4,112.0,2.05234
443,45.7,,-3.8724
444,48.8,112.0,-0.910027
445,48.1,,-0.910027
446,48.2,113.0,0.0774297
447,46.4,,-0.910027
448,47.2,114.0,-0.910027
449,47.7,,0.0774297
450,47.7,114.0,-0.910027
451,47.3,,-0.910027
452,48.0,113.0,-2.88494
453,46.9,,7.97709
454,44.5,112.0,-13.747
455,48.4,,0.0774297
456,47.4,112.0,-272.461
457,46.9,,-335.658
458,44.9,112.0,-333.683
459,45.7,,-344.545
460,46.9,111.0,-330.721
461,46.6,,-329.733
462,47.9,111.0,-326.771
463,46.7,,-336.645
464,45.4,112.0,-292.21
465,46.7,,-302.084
466,45.3,112.0,-319.859
467,44.0,,-326.771
468,45.9,112.0,-309.984
469,47.4,,-355.407
470,45.6,112.0,-339.608
471,46.0,,-330.721
472,45.9,112.0,-308.997
473,44.0,,-288.26
474,43.5,111.0,-312.946
475,44.3,,-306.034
476,44.5,111.0,323.963
477,43.2,,390.123
478,44.2,121.0,-299.122
479,42.1,,-269.498
480,39.8,121.0,-346.52
481,38.9,,-361.332
482,40.2,121.0,84.9987
483,39.0,,84.0113
484,40.0,125.0,-1.89748
485,40.8,,-2.88494
486,40.9,119.0,-3.8724
487,39.9,,-3.8724
488,39.1,123.0,-3.8724
489,37.5,,-3.8724
490,37.8,125.0,-4.85986
491,37.3,,57.3499
492,35.8,125.0,67.2245
493,34.3,,78.0865
494,34.8,125.0,89.936
495,35.8,,79.074
496,37.4,132.0,86.9736
497,37.1,,85.9862
498,36.7,121.0,89.936
499,36.7,,85.9862
500,36.0,121.0,88.9486
501,36.3,,88.9486
502,37.3,122.0,89.936
503,39.3,,90.9235
504,39.6,120.0,80.0614
505,39.9,,72.1618
506,40.3,120.0,58.3374
507,42.0,,53.4001
508,42.2,117.0,54.3876
509,42.2,,57.3499
510,42.9,115.0,59.3249
511,42.8,,59.3249
512,42.6,114.0,74.1367
513,43.7,,81.0489
514,43.7,113.0,78.0865
515,45.5,,50.4377
516,44.2,111.0,50.4377
517,42.4,,53.4001
518,41.6,111.0,57.3499
519,41.6,,69.1994
520,41.6,111.0,77.0991
521,41.6,,80.0614
522,41.4,111.0,-3.8724
523,42.8,,-1.89748
524,42.1,111.0,-2.88494
525,44.2,,-3.8724
526,47.3,127.0,-3.8724
527,48.5,,-2.88494
528,44.0,115.0,-2.88494
529,43.4,,-2.88494
530,43.5,111.0,-3.8724
531,41.9,,-3.8724
532,40.3,112.0,48.4628
533,41.5,,54.3876
534,41.5,112.0,71.1743
535,41.4,,76.1116
536,41.4,112.0,-19.6717
537,42.3,,-14.7344
538,42.3,112.0,9.952
539,42.2,,67.2245
540,40.4,112.0,65.2496
541,39.7,,68.212
542,38.7,112.0,75.1242
543,39.0,,78.0865
544,39.1,112.0,75.1242
545,38.2,,52.4127
546,38.2,128.0,56.3625
547,39.2,,56.3625
548,38.4,112.0,64.2621
549,39.7,,74.1367
550,41.6,112.0,77.0991
551,44.6,,53.4001
552,45.3,99.0,48.4628
553,43.4,,59.3249
554,43.7,99.0,42.5381
555,44.4,,23.7764
556,44.8,100.0,22.7889
557,46.6,,48.4628
558,48.4,130.0,18.8391
559,49.3,,-9.79714
560,49.4,130.0,3.0398
561,49.3,,5.01471
562,49.8,127.0,1.06489
563,52.7,,1.06489
564,50.1,130.0,3.0398
565,47.2,,4.02726
566,45.1,114.0,-4.85986
567,43.8,,2.05234
568,44.7,115.0,3.0398
569,45.9,,6.00217
570,46.2,115.0,9.952
571,46.2,,7.97709
572,46.2,115.0,10.9395
573,46.2,,15.8767
574,46.2,116.0,32.6635
575,46.2,,41.5506
576,46.2,116.0,-4.85986
577,46.2,,-5.84731
578,46.3,117.0,-4.85986
579,46.3,,-3.8724
580,46.4,116.0,-2.88494
581,46.7,,-3.8724
582,46.7,116.0,-2.88494
583,46.7,,-3.8724
584,46.7,116.0,57.3499
585,45.6,,64.2621
586,44.5,116.0,70.1869
587,43.4,,72.1618
588,45.9,116.0,75.1242
589,47.9,,80.0614
590,46.6,115.0,81.0489
591,44.9,,78.0865
592,42.3,115.0,76.1116
593,42.6,,70.1869
594,42.5,114.0,60.3123
595,42.2,,61.2998
596,40.1,113.0,65.2496
597,40.1,,70.1869
598,39.6,113.0,77.0991
599,39.8,,65.2496
600,40.7,114.0,79.074
601,41.5,,96.8482
602,42.5,114.0,89.936
603,42.5,,89.936
604,41.3,117.0,80.0614
605,41.0,,86.9736
606,41.2,118.0,89.936
607,40.9,,86.9736
608,39.3,118.0,86.9736
609,39.6,,112.648
610,39.6,113.0,-2.88494
611,40.3,,104.748
612,40.1,117.0,60.3123
613,40.3,,69.1994
614,39.6,117.0,77.0991
615,38.6,,84.9987
616,37.9,116.0,91.9109
617,37.9,,100.798
618,37.8,116.0,-10.7846
619,37.9,,183.744
620,38.1,115.0,-12.7595
621,38.6,,166.958
622,39.9,115.0,132.397
623,41.8,,57.3499
624,43.0,114.0,79.074
625,44.5,,98.8231
626,46.1,114.0,70.1869
627,46.0,,89.936
628,45.7,114.0,108.698
629,45.9,,126.472
630,46.4,114.0,141.284
631,46.5,,104.748
632,44.3,114.0,122.522
633,43.9,,96.8482
634,44.6,114.0,84.0113
635,45.7,,58.3374
636,45.7,122.0,81.0489
637,45.7,,100.798
638,45.7,122.0,119.56
639,44.2,,0.0774297
640,45.2,123.0,189.669
641,45.0,,3.0398
642,43.0,116.0,78.0865
643,43.0,,60.3123
644,43.3,116.0,60.3123
645,41.9,,76.1116
646,42.0,115.0,83.0238
647,41.9,,99.8106
648,42.6,115.0,193.619
649,43.4,,274.59
650,43.8,115.0,254.841
651,44.0,,51.4252
652,43.9,114.0,81.0489
653,44.1,,33.651
654,43.9,114.0,48.4628
655,43.9,,45.5005
656,45.0,113.0,79.074
657,45.4,,77.0991
658,46.0,113.0,92.8984
659,46.2,,57.3499
660,46.9,113.0,56.3625
661,45.7,,60.3123
662,46.6,113.0,65.2496
663,47.2,,66.2371
664,47.2,113.0,73.1492
665,47.4,,80.0614
666,45.9,113.0,84.9987
667,45.3,,81.0489
668,44.0,114.0,82.0364
669,45.2,,71.1743
670,47.3,114.0,55.375
671,47.1,,54.3876
672,45.3,115.0,56.3625
673,44.3,,58.3374
674,44.1,114.0,65.2496
675,44.7,,65.2496
676,44.4,114.0,70.1869
677,45.0,,80.0614
678,45.8,114.0,89.936
679,47.0,,92.8984
680,47.7,114.0,79.074
681,49.0,,55.375
682,48.5,114.0,54.3876
683,51.6,,54.3876
684,50.4,114.0,56.3625
685,47.8,,62.2872
686,50.4,113.0,69.1994
687,53.1,,92.8984
688,56.3,112.0,82.0364
689,54.4,,68.212
690,54.6,112.0,49.4503
691,57.3,,53.4001
692,55.5,112.0,52.4127
693,54.9,,78.0865
694,51.9,111.0,77.0991
695,49.3,,83.0238
696,49.1,110.0,56.3625
697,51.8,,52.4127
698,48.7,110.0,58.3374
699,49.5,,64.2621
700,49.5,110.0,80.0614
701,47.9,,81.0489
702,46.1,110.0,42.5381
703,45.1,,31.6761
704,46.0,110.0,28.7137
705,46.9,,26.7388
706,47.4,110.0,27.7262
707,49.2,,24.7639
708,50.5,109.0,23.7764
709,50.7,,23.7764
710,50.9,109.0,23.7764
711,50.5,,28.7137
712,47.4,109.0,32.6635
713,48.2,,37.6008
714,47.5,109.0,42.5381
715,46.9,,60.3123
716,48.9,109.0,58.3374
717,51.5,,71.1743
718,53.3,109.0,86.9736
719,51.6,,84.0113
720,49.1,109.0,54.3876
721,46.6,,53.4001
722,46.1,112.0,59.3249
723,45.6,,67.2245
724,45.1,110.0,79.074
725,46.9,,79.074
726,48.8,109.0,49.4503
727,50.0,,44.513
728,48.8,109.0,54.3876
729,47.1,,73.1492
730,48.4,109.0,86.9736
731,45.7,,55.375
732,43.7,108.0,48.4628
733,42.8,,53.4001
734,42.1,108.0,68.212
735,42.5,,81.0489
736,42.9,108.0,66.2371
737,42.3,,49.4503
738,42.6,108.0,63.2747
739,44.7,,64.2621
740,44.0,108.0,80.0614
741,43.9,,72.1618
742,43.5,108.0,50.4377
743,43.5,,55.375
744,43.8,117.0,65.2496
745,43.7,,82.0364
746,43.7,111.0,68.212
747,44.5,,50.4377
748,44.6,107.0,53.4001
749,43.9,,72.1618
750,44.0,107.0,87.9611
751,44.7,,49.4503
752,44.8,107.0,52.4127
753,45.4,,58.3374
754,45.5,107.0,82.0364
755,46.5,,84.0113
756,46.8,107.0,47.4754
757,45.8,,54.3876
758,45.1,106.0,65.2496
759,45.4,,83.0238
760,45.0,106.0,67.2245
761,45.6,,50.4377
762,45.0,107.0,57.3499
763,45.7,,73.1492
764,47.2,106.0,84.0113
765,48.7,,48.4628
766,49.8,106.0,55.375
767,49.5,,69.1994
768,48.1,106.0,83.0238
769,47.7,,46.4879
770,46.2,105.0,55.375
771,45.8,,72.1618
772,46.6,104.0,79.074
773,47.6,,48.4628
774,47.8,104.0,55.375
775,48.2,,77.0991
776,48.4,104.0,75.1242
777,47.8,,48.4628
778,47.3,104.0,59.3249
779,48.8,,77.0991
780,49.2,104.0,72.1618
781,49.3,,49.4503
782,49.0,104.0,55.375
783,47.8,,78.0865
784,49.1,104.0,69.1994
785,49.3,,48.4628
786,49.4,104.0,57.3499
787,49.4,,78.0865
788,49.3,104.0,63.2747
789,49.7,,49.4503
790,48.1,104.0,59.3249
791,47.3,,80.0614
792,47.9,104.0,44.513
793,50.1,,51.4252
794,47.6,103.0,70.1869
795,47.2,,82.0364
796,47.2,103.0,46.4879
797,48.2,,53.4001
798,49.3,103.0,79.074
799,49.6,,59.3249
800,49.1,103.0,47.4754
801,51.0,,58.3374
802,53.2,103.0,84.0113
803,54.7,,45.5005
804,53.4,103.0,50.4377
805,53.9,,70.1869
806,53.1,103.0,78.0865
807,54.7,,48.4628
808,55.2,103.0,54.3876
809,56.0,,80.0614
810,56.1,103.0,48.4628
811,53.9,,51.4252
812,54.5,103.0,63.2747
813,53.1,,83.0238
814,53.4,103.0,48.4628
815,54.1,,54.3876
816,54.8,103.0,76.1116
817,53.4,,58.3374
818,51.8,103.0,51.4252
819,50.7,,62.2872
820,51.3,103.0,82.0364
821,51.7,,46.4879
822,51.8,102.0,55.375
823,51.8,,78.0865
824,52.5,102.0,45.5005
825,52.4,,51.4252
826,52.5,102.0,61.2998
827,52.0,,-4.85986
828,52.9,102.0,-3.8724
829,52.9,,-4.85986
830,53.0,102.0,-3.8724
831,53.3,,-4.85986
832,53.6,101.0,51.4252
833,52.5,,78.0865
834,52.7,101.0,45.5005
835,52.7,,50.4377
836,53.8,101.0,69.1994
837,54.2,,68.212
838,56.0,101.0,50.4377
839,56.4,,60.3123
840,57.2,101.0,80.0614
841,57.4,,45.5005
842,57.9,101.0,55.375
843,58.5,,81.0489
844,59.8,101.0,43.5255
845,59.8,,53.4001
846,57.7,101.0,81.0489
847,58.1,,44.513
848,56.6,100.0,52.4127
849,55.7,,79.074
850,54.5,100.0,48.4628
851,52.4,,70.1869
852,53.8,99.0,35.6259
853,53.6,,27.7262
854,53.6,99.0,25.7513
855,53.6,,23.7764
856,53.2,99.0,22.7889
857,52.9,,22.7889
858,51.8,99.0,21.8015
859,51.3,,20.814
860,50.9,98.0,21.8015
861,50.1,,20.814
862,51.6,98.0,21.8015
863,52.8,,27.7262
864,54.0,98.0,30.6886
865,55.9,,36.6133
866,57.5,98.0,67.2245
867,57.6,,48.4628
868,57.6,99.0,56.3625
869,56.3,,77.0991
870,56.0,99.0,50.4377
871,55.6,,56.3625
872,55.9,99.0,81.0489
873,54.9,,47.4754
874,53.6,99.0,58.3374
875,53.7,,81.0489
876,52.8,99.0,44.513
877,51.4,,54.3876
878,51.0,99.0,84.0113
879,49.6,,47.4754
880,49.2,98.0,56.3625
881,48.9,,74.1367
882,49.4,98.0,50.4377
883,50.8,,70.1869
884,50.3,98.0,44.513
885,49.8,,50.4377
886,48.5,98.0,80.0614
887,47.3,,44.513
888,47.9,97.0,52.4127
889,49.6,,81.0489
890,48.4,97.0,48.4628
891,48.4,,68.212
892,50.0,97.0,46.4879
893,51.3,,50.4377
894,53.6,97.0,80.0614
895,52.0,,44.513
896,52.7,97.0,50.4377
897,51.5,,82.0364
898,51.7,97.0,47.4754
899,53.5,,64.2621
900,54.4,97.0,64.2621
901,54.9,,49.4503
902,55.4,97.0,76.1116
903,54.5,,43.5255
904,54.6,97.0,50.4377
905,56.7,,79.074
906,56.8,98.0,45.5005
907,58.1,,54.3876
908,57.8,98.0,81.0489
909,57.2,,46.4879
910,58.9,97.0,70.1869
911,59.7,,48.4628
912,60.5,97.0,46.4879
913,60.7,,80.0614
914,58.9,97.0,46.4879
915,56.9,,58.3374
916,59.1,96.0,69.1994
917,60.8,,49.4503
918,60.8,96.0,77.0991
919,59.9,,43.5255
920,59.6,96.0,51.4252
921,60.7,,81.0489
922,59.6,96.0,49.4503
923,59.5,,73.1492
924,58.9,96.0,40.5632
925,59.1,,52.4127
926,57.3,96.0,84.9987
927,56.1,,48.4628
928,55.0,96.0,69.1994
929,56.5,,40.5632
930,58.4,96.0,54.3876
931,57.1,,79.074
932,55.3,96.0,48.4628
933,54.7,,68.212
934,55.7,96.0,48.4628
935,56.2,,52.4127
936,54.8,96.0,78.0865
937,54.6,,45.5005
938,54.8,96.0,63.2747
939,55.1,,63.2747
940,53.9,96.0,49.4503
941,54.5,,76.1116
942,55.4,96.0,45.5005
943,55.8,,54.3876
944,53.5,96.0,80.0614
945,52.5,,47.4754
946,52.7,96.0,75.1242
947,52.7,,43.5255
948,52.9,96.0,51.4252
949,53.5,,77.0991
950,54.1,96.0,50.4377
951,56.6,,76.1116
952,58.6,95.0,43.5255
953,56.8,,62.2872
954,57.4,94.0,42.5381
955,58.5,,51.4252
956,57.5,94.0,80.0614
957,57.2,,50.4377
958,56.7,94.0,78.0865
959,57.2,,45.5005
960,57.7,93.0,68.212
961,58.0,,42.5381
962,60.6,93.0,61.2998
963,60.7,,42.5381
964,60.8,93.0,49.4503
965,60.8,,75.1242
966,61.0,92.0,50.4377
967,60.8,,78.0865
968,61.2,93.0,45.5005
969,61.8,,67.2245
970,61.5,93.0,42.5381
971,61.4,,52.4127
972,61.9,93.0,77.0991
973,61.7,,48.4628
974,62.0,94.0,78.0865
975,62.2,,44.513
976,63.0,94.0,58.3374
977,62.6,,42.5381
978,62.8,94.0,51.4252
979,62.5,,80.0614
980,61.9,94.0,46.4879
981,61.2,,74.1367
982,60.9,94.0,45.5005
983,60.7,,65.2496
984,59.6,93.0,39.5757
985,58.8,,51.4252
986,56.9,93.0,78.0865
987,54.7,,49.4503
988,54.2,93.0,76.1116
989,53.3,,45.5005
990,52.7,93.0,75.1242
991,51.4,,44.513
992,51.3,93.0,62.2872
993,51.1,,40.5632
994,51.1,92.0,55.375
995,50.6,,54.3876
996,50.3,92.0,49.4503
997,51.0,,79.074
998,50.8,93.0,49.4503
999,50.2,,76.1116
1000,50.7,93.0,43.5255
1001,52.8,,67.2245
1002,54.7,93.0,42.5381
1003,57.5,,55.375
1004,59.0,93.0,43.5255
1005,60.2,,46.4879
1006,60.7,92.0,78.0865
1007,60.9,,49.4503
