sec,BIS,HR,ART
202,94.9,74.0,2.05234
203,94.7,,2.05234
204,94.7,76.0,2.05234
205,94.7,,2.05234
206,94.7,77.0,2.05234
207,94.7,,2.05234
208,94.8,79.0,1.06489
209,94.4,,2.05234
210,94.6,81.0,1.06489
211,94.6,,2.05234
212,94.6,81.0,2.05234
213,94.5,,2.05234
214,95.3,81.0,2.05234
215,95.6,,2.05234
216,95.9,81.0,2.05234
217,95.9,,2.05234
218,95.5,80.0,2.05234
219,95.5,,2.05234
220,95.5,79.0,2.05234
221,95.7,,2.05234
222,95.3,77.0,2.05234
223,95.3,,2.05234
224,95.3,77.0,2.05234
225,95.9,,2.05234
226,95.9,75.0,2.05234
227,96.0,,2.05234
228,96.9,73.0,2.05234
229,97.1,,2.05234
230,97.1,71.0,2.05234
231,97.1,,2.05234
232,97.1,70.0,2.05234
233,97.2,,2.05234
234,97.3,70.0,2.05234
235,97.4,,2.05234
236,97.5,70.0,2.05234
237,97.5,,1.06489
238,97.5,71.0,2.05234
239,97.5,,2.05234
240,97.5,73.0,2.05234
241,97.7,,2.05234
242,97.7,71.0,2.05234
243,97.7,,2.05234
244,97.7,72.0,2.05234
245,97.7,,2.05234
246,97.7,71.0,2.05234
247,97.7,,2.05234
248,97.7,74.0,2.05234
249,97.7,,2.05234
250,97.7,76.0,2.05234
251,97.7,,2.05234
252,97.7,78.0,1.06489
253,97.7,,2.05234
254,97.7,78.0,2.05234
255,97.7,,2.05234
256,97.7,77.0,2.05234
257,97.7,,2.05234
258,97.7,73.0,2.05234
259,97.7,,2.05234
260,97.7,73.0,2.05234
261,97.7,,2.05234
262,97.7,73.0,2.05234
263,97.7,,2.05234
264,97.7,77.0,2.05234
265,97.7,,2.05234
266,97.7,78.0,2.05234
267,97.7,,2.05234
268,97.7,80.0,2.05234
269,97.7,,2.05234
270,97.7,79.0,2.05234
271,97.7,,2.05234
272,97.7,79.0,2.05234
273,97.7,,2.05234
274,97.7,79.0,2.05234
275,97.7,,2.05234
276,97.7,80.0,2.05234
277,97.7,,1.06489
278,97.7,82.0,1.06489
279,97.7,,1.06489
280,97.7,81.0,1.06489
281,97.7,,2.05234
282,97.7,78.0,1.06489
283,97.7,,2.05234
284,97.7,75.0,2.05234
285,97.7,,2.05234
286,97.7,74.0,2.05234
287,97.7,,2.05234
288,97.7,74.0,1.06489
289,97.7,,2.05234
290,97.7,74.0,2.05234
291,97.7,,2.05234
292,97.7,76.0,2.05234
293,97.7,,1.06489
294,97.7,79.0,2.05234
295,97.7,,2.05234
296,97.7,79.0,2.05234
297,97.7,,2.05234
298,97.7,78.0,2.05234
299,97.7,,2.05234
300,97.7,78.0,2.05234
301,97.5,,2.05234
302,97.7,80.0,2.05234
303,97.7,,2.05234
304,97.7,78.0,1.06489
305,97.7,,2.05234
306,97.7,77.0,2.05234
307,97.7,,2.05234
308,97.7,74.0,2.05234
309,97.7,,2.05234
310,97.7,73.0,2.05234
311,97.7,,2.05234
312,97.7,72.0,2.05234
313,97.7,,2.05234
314,97.7,76.0,2.05234
315,97.7,,2.05234
316,97.7,79.0,2.05234
317,97.7,,2.05234
318,97.7,81.0,2.05234
319,97.7,,2.05234
320,97.7,80.0,2.05234
321,97.7,,2.05234
322,97.7,77.0,2.05234
323,97.7,,2.05234
324,97.7,74.0,2.05234
325,97.7,,2.05234
326,97.7,72.0,2.05234
327,97.7,,2.05234
328,97.7,72.0,2.05234
329,97.7,,2.05234
330,97.7,74.0,2.05234
331,97.7,,2.05234
332,97.7,75.0,2.05234
333,97.7,,2.05234
334,97.7,77.0,2.05234
335,97.7,,2.05234
336,97.7,78.0,2.05234
337,97.7,,2.05234
338,97.7,77.0,2.05234
339,97.7,,2.05234
340,97.7,80.0,2.05234
341,97.7,,2.05234
342,97.7,79.0,2.05234
343,97.7,,2.05234
344,97.7,81.0,2.05234
345,97.7,,2.05234
346,97.7,80.0,2.05234
347,97.7,,2.05234
348,97.7,78.0,2.05234
349,97.7,,2.05234
350,97.7,75.0,2.05234
351,97.7,,2.05234
352,97.7,75.0,2.05234
353,97.7,,2.05234
354,97.7,74.0,2.05234
355,97.7,,2.05234
356,97.7,74.0,2.05234
357,97.7,,2.05234
358,97.7,72.0,2.05234
359,97.7,,2.05234
360,97.7,73.0,2.05234
361,97.7,,2.05234
362,97.7,76.0,2.05234
363,97.7,,2.05234
364,97.7,77.0,2.05234
365,97.7,,2.05234
366,97.7,71.0,2.05234
367,97.7,,2.05234
368,97.7,69.0,1.06489
369,97.7,,2.05234
370,97.7,69.0,2.05234
371,97.7,,1.06489
372,97.7,72.0,2.05234
373,97.7,,2.05234
374,97.7,75.0,2.05234
375,97.7,,2.05234
376,97.7,73.0,2.05234
377,97.7,,2.05234
378,97.7,75.0,2.05234
379,97.7,,2.05234
380,97.7,75.0,2.05234
381,97.7,,2.05234
382,97.7,76.0,2.05234
383,97.7,,2.05234
384,97.7,78.0,2.05234
385,97.7,,2.05234
386,97.7,78.0,2.05234
387,97.7,,2.05234
388,97.7,80.0,2.05234
389,97.7,,1.06489
390,97.7,78.0,2.05234
391,97.7,,2.05234
392,97.7,78.0,2.05234
393,97.7,,2.05234
394,97.7,75.0,2.05234
395,97.7,,1.06489
396,97.7,73.0,2.05234
397,97.7,,2.05234
398,97.7,72.0,2.05234
399,97.7,,2.05234
400,97.7,70.0,2.05234
401,97.7,,2.05234
402,97.7,68.0,2.05234
403,97.7,,2.05234
404,97.7,67.0,2.05234
405,97.7,,2.05234
406,97.7,67.0,2.05234
407,97.7,,2.05234
408,97.7,68.0,2.05234
409,97.7,,2.05234
410,97.7,74.0,2.05234
411,97.7,,2.05234
412,97.7,74.0,2.05234
413,97.7,,2.05234
414,97.7,72.0,2.05234
415,97.7,,2.05234
416,97.7,73.0,2.05234
417,97.7,,2.05234
418,97.7,74.0,2.05234
419,97.7,,2.05234
420,97.7,74.0,2.05234
421,97.7,,2.05234
422,97.7,71.0,2.05234
423,97.7,,2.05234
424,97.7,68.0,2.05234
425,97.7,,2.05234
426,97.7,71.0,2.05234
427,97.7,,2.05234
428,97.7,72.0,2.05234
429,97.6,,1.06489
430,97.5,72.0,2.05234
431,97.5,,2.05234
432,97.5,70.0,2.05234
433,97.4,,2.05234
434,97.3,73.0,2.05234
435,97.2,,2.05234
436,97.0,79.0,2.05234
437,96.2,,2.05234
438,96.2,80.0,2.05234
439,95.6,,2.05234
440,95.6,75.0,2.05234
441,95.6,,2.05234
442,95.6,71.0,2.05234
443,95.6,,2.05234
444,95.6,73.0,2.05234
445,96.7,,2.05234
446,97.2,75.0,2.05234
447,97.2,,2.05234
448,97.2,76.0,2.05234
449,97.4,,2.05234
450,97.4,76.0,2.05234
451,97.4,,2.05234
452,97.4,73.0,2.05234
453,97.2,,2.05234
454,97.4,72.0,2.05234
455,97.4,,2.05234
456,97.4,71.0,2.05234
457,97.6,,2.05234
458,97.4,70.0,2.05234
459,97.4,,2.05234
460,97.4,69.0,2.05234
461,97.3,,2.05234
462,97.3,69.0,2.05234
463,97.3,,2.05234
464,97.6,69.0,2.05234
465,97.7,,2.05234
466,97.7,70.0,2.05234
467,97.7,,2.05234
468,97.7,72.0,2.05234
469,97.7,,2.05234
470,97.7,74.0,2.05234
471,97.7,,2.05234
472,97.7,74.0,2.05234
473,97.7,,2.05234
474,97.7,73.0,2.05234
475,97.7,,2.05234
476,97.7,70.0,2.05234
477,97.7,,2.05234
478,97.7,68.0,2.05234
479,97.7,,2.05234
480,97.7,70.0,2.05234
481,97.7,,2.05234
482,97.7,73.0,2.05234
483,97.6,,2.05234
484,97.1,78.0,2.05234
485,97.1,,2.05234
486,97.1,79.0,1.06489
487,97.1,,2.05234
488,97.1,74.0,2.05234
489,96.1,,2.05234
490,96.7,76.0,2.05234
491,96.7,,2.05234
492,96.7,78.0,2.05234
493,97.1,,2.05234
494,96.7,80.0,1.06489
495,95.6,,2.05234
496,95.6,78.0,2.05234
497,95.6,,2.05234
498,95.6,74.0,2.05234
499,95.6,,2.05234
500,95.6,71.0,2.05234
501,95.6,,2.05234
502,95.6,72.0,2.05234
503,95.6,,2.05234
504,95.6,72.0,2.05234
505,95.6,,2.05234
506,95.6,71.0,2.05234
507,95.6,,2.05234
508,95.6,70.0,2.05234
509,95.6,,2.05234
510,95.6,70.0,2.05234
511,95.6,,2.05234
512,95.6,68.0,2.05234
513,95.6,,2.05234
514,95.6,69.0,2.05234
515,95.6,,2.05234
516,95.6,70.0,2.05234
517,95.0,,2.05234
518,95.0,72.0,2.05234
519,95.0,,2.05234
520,95.0,74.0,1.06489
521,95.0,,2.05234
522,95.0,73.0,2.05234
523,95.0,,2.05234
524,95.0,69.0,2.05234
525,95.0,,1.06489
526,95.0,71.0,1.06489
527,95.0,,2.05234
528,94.4,70.0,2.05234
529,94.4,,2.05234
530,94.4,74.0,2.05234
531,94.0,,2.05234
532,94.0,77.0,1.06489
533,94.3,,2.05234
534,94.9,75.0,2.05234
535,95.6,,2.05234
536,96.2,72.0,2.05234
537,95.8,,2.05234
538,95.7,69.0,2.05234
539,95.9,,2.05234
540,95.9,66.0,2.05234
541,96.1,,2.05234
542,95.7,66.0,2.05234
543,95.2,,2.05234
544,95.2,66.0,2.05234
545,95.2,,2.05234
546,94.8,67.0,1.06489
547,94.8,,2.05234
548,95.0,68.0,1.06489
549,95.1,,2.05234
550,95.1,68.0,2.05234
551,95.1,,2.05234
552,95.1,71.0,2.05234
553,95.0,,2.05234
554,95.0,70.0,2.05234
555,95.0,,2.05234
556,95.6,72.0,2.05234
557,95.6,,2.05234
558,95.6,72.0,2.05234
559,96.1,,2.05234
560,96.1,74.0,2.05234
561,96.1,,2.05234
562,97.1,76.0,2.05234
563,97.3,,2.05234
564,97.3,73.0,2.05234
565,97.2,,2.05234
566,97.1,72.0,2.05234
567,97.1,,2.05234
568,97.1,69.0,2.05234
569,97.1,,2.05234
570,97.1,69.0,2.05234
571,97.1,,2.05234
572,97.2,68.0,2.05234
573,97.6,,2.05234
574,97.6,67.0,2.05234
575,97.6,,1.06489
576,97.6,70.0,2.05234
577,97.6,,2.05234
578,97.6,70.0,2.05234
579,97.6,,2.05234
580,97.6,70.0,2.05234
581,97.6,,2.05234
582,97.6,69.0,2.05234
583,97.6,,2.05234
584,97.6,69.0,2.05234
585,97.6,,2.05234
586,97.6,70.0,1.06489
587,97.6,,1.06489
588,97.6,72.0,2.05234
589,97.5,,2.05234
590,97.5,71.0,1.06489
591,97.5,,1.06489
592,97.5,69.0,1.06489
593,97.5,,-10.7846
594,97.5,71.0,-7.82223
595,97.5,,-3.8724
596,97.6,72.0,-0.910027
597,97.6,,-0.910027
598,97.6,73.0,-4.85986
599,97.6,,-4.85986
600,97.6,72.0,-4.85986
601,97.7,,-4.85986
602,97.6,72.0,-5.84731
603,97.6,,-5.84731
604,97.7,71.0,-5.84731
605,97.7,,-5.84731
606,97.7,69.0,-5.84731
607,97.7,,-5.84731
608,97.7,69.0,-5.84731
609,97.7,,-5.84731
610,97.7,67.0,-5.84731
611,97.7,,-5.84731
612,97.7,68.0,-5.84731
613,97.7,,-5.84731
614,97.7,70.0,-5.84731
615,97.7,,-5.84731
616,97.7,70.0,-5.84731
617,97.7,,-5.84731
618,97.7,72.0,-4.85986
619,97.7,,-5.84731
620,97.7,69.0,-5.84731
621,97.7,,-5.84731
622,97.7,69.0,-5.84731
623,97.7,,-4.85986
624,97.7,70.0,-4.85986
625,97.7,,-4.85986
626,97.7,70.0,-5.84731
627,97.7,,-5.84731
628,97.7,71.0,-5.84731
629,97.7,,-5.84731
630,97.7,70.0,-4.85986
631,97.7,,-2.88494
632,97.7,73.0,-1.89748
633,97.7,,-3.8724
634,97.7,77.0,-4.85986
635,97.7,,-3.8724
636,97.7,78.0,-3.8724
637,97.7,,-3.8724
638,97.7,77.0,-4.85986
639,97.7,,-2.88494
640,97.7,79.0,-3.8724
641,97.7,,-3.8724
642,97.7,79.0,-3.8724
643,97.7,,-3.8724
644,97.7,81.0,-5.84731
645,97.7,,-4.85986
646,97.7,83.0,-4.85986
647,97.7,,-5.84731
648,97.7,86.0,-4.85986
649,97.7,,-5.84731
650,97.7,84.0,-5.84731
651,97.7,,-5.84731
652,97.7,84.0,-4.85986
653,97.7,,-4.85986
654,97.7,84.0,-3.8724
655,97.7,,-4.85986
656,97.7,83.0,-4.85986
657,97.7,,-4.85986
658,97.7,84.0,-4.85986
659,97.7,,-4.85986
660,97.7,86.0,-4.85986
661,97.5,,-5.84731
662,97.3,83.0,-4.85986
663,97.3,,-5.84731
664,97.3,81.0,-5.84731
665,97.3,,-4.85986
666,97.1,79.0,-5.84731
667,97.1,,-5.84731
668,94.5,79.0,-5.84731
669,91.9,,-4.85986
670,89.7,78.0,-4.85986
671,92.3,,-5.84731
672,95.6,82.0,-4.85986
673,96.4,,-5.84731
674,96.4,81.0,-5.84731
675,96.4,,-4.85986
676,96.2,77.0,-6.83477
677,96.2,,-5.84731
678,96.0,75.0,-2.88494
679,96.0,,-5.84731
680,95.8,75.0,-3.8724
681,95.8,,-5.84731
682,95.7,76.0,-4.85986
683,95.7,,-3.8724
684,95.5,76.0,-4.85986
685,95.1,,-4.85986
686,95.1,78.0,-5.84731
687,95.2,,-5.84731
688,95.0,80.0,-5.84731
689,94.6,,-5.84731
690,93.6,80.0,-5.84731
691,93.6,,-5.84731
692,94.0,76.0,-5.84731
693,94.0,,-5.84731
694,93.9,76.0,-5.84731
695,94.0,,-5.84731
696,93.7,74.0,-5.84731
697,93.8,,-6.83477
698,93.4,74.0,-6.83477
699,93.8,,-6.83477
700,94.4,72.0,-6.83477
701,94.2,,-4.85986
702,94.3,73.0,-4.85986
703,94.4,,-4.85986
704,94.3,75.0,-5.84731
705,94.3,,-4.85986
706,94.3,79.0,-5.84731
707,94.3,,-4.85986
708,94.1,77.0,-5.84731
709,94.0,,-5.84731
710,93.9,75.0,-3.8724
711,93.9,,-4.85986
712,93.3,73.0,-5.84731
713,93.3,,-4.85986
714,93.8,73.0,-5.84731
715,93.8,,-6.83477
716,93.8,75.0,-5.84731
717,94.2,,-6.83477
718,94.1,77.0,-5.84731
719,94.1,,-5.84731
720,94.1,79.0,-5.84731
721,94.1,,-6.83477
722,94.0,80.0,-5.84731
723,94.0,,-6.83477
724,94.0,80.0,-6.83477
725,92.6,,-5.84731
726,87.1,79.0,-6.83477
727,82.2,,-5.84731
728,75.2,75.0,-6.83477
729,69.3,,-6.83477
730,68.1,74.0,-6.83477
731,65.2,,-6.83477
732,66.2,72.0,-5.84731
733,67.7,,-6.83477
734,67.7,71.0,-6.83477
735,64.5,,-6.83477
736,64.6,70.0,-6.83477
737,64.3,,-5.84731
738,65.3,73.0,-6.83477
739,65.2,,-6.83477
740,61.3,74.0,-6.83477
741,58.4,,-6.83477
742,53.6,76.0,-5.84731
743,53.6,,-6.83477
744,54.1,75.0,-6.83477
745,53.4,,-7.82223
746,53.9,73.0,68.212
747,48.9,,-11.7721
748,44.8,72.0,12.9144
749,44.2,,-19.6717
750,43.5,72.0,4.02726
751,41.8,,2.05234
752,41.0,71.0,25.7513
753,40.8,,32.6635
754,40.8,72.0,-45.3456
755,40.4,,22.7889
756,40.5,71.0,11.9269
757,40.7,,3.0398
758,40.4,71.0,19.8266
759,40.7,,58.3374
760,39.5,70.0,85.9862
761,38.2,,-11.7721
762,36.7,71.0,-29.5463
763,36.1,,-0.910027
764,35.7,71.0,0.0774297
765,35.4,,77.0991
766,34.2,73.0,100.798
767,33.8,,100.798
768,33.1,73.0,72.1618
769,33.2,,67.2245
770,33.6,74.0,100.798
771,34.8,,91.9109
772,35.2,74.0,77.0991
773,35.6,,69.1994
774,34.8,74.0,101.786
775,34.9,,88.9486
776,35.1,74.0,75.1242
777,35.8,,70.1869
778,35.8,75.0,99.8106
779,37.0,,89.936
780,36.9,74.0,79.074
781,38.4,,71.1743
782,38.3,74.0,140.296
783,39.4,,94.8733
784,40.5,74.0,87.9611
785,39.4,,73.1492
786,39.1,73.0,74.1367
787,38.9,,98.8231
788,39.4,73.0,87.9611
789,40.4,,81.0489
790,40.9,73.0,70.1869
791,41.5,,130.422
792,42.8,73.0,95.8608
793,43.1,,85.9862
794,43.1,73.0,72.1618
795,43.3,,93.8858
796,44.2,73.0,93.8858
797,44.8,,87.9611
798,44.8,73.0,70.1869
799,44.8,,102.773
800,44.9,75.0,86.9736
801,45.9,,98.8231
802,46.7,76.0,77.0991
803,46.0,,96.8482
804,46.0,77.0,72.1618
805,45.3,,73.1492
806,45.2,76.0,65.2496
807,43.2,,100.798
808,42.9,75.0,82.0364
809,42.6,,77.0991
810,41.6,74.0,69.1994
811,40.8,,130.422
812,40.2,73.0,85.9862
813,40.2,,80.0614
814,40.5,73.0,65.2496
815,40.1,,130.422
816,39.4,74.0,82.0364
817,38.7,,77.0991
818,40.0,74.0,66.2371
819,41.3,,112.648
820,41.9,75.0,76.1116
821,41.7,,71.1743
822,41.7,75.0,60.3123
823,41.7,,87.9611
824,42.9,75.0,79.074
825,43.0,,66.2371
826,44.0,76.0,126.472
827,44.6,,78.0865
828,44.4,76.0,73.1492
829,45.0,,61.2998
830,44.5,76.0,118.572
831,43.7,,75.1242
832,44.6,76.0,72.1618
833,45.1,,61.2998
834,45.1,75.0,120.547
835,45.0,,82.0364
836,44.4,75.0,75.1242
837,44.0,,59.3249
838,44.0,75.0,80.0614
839,43.6,,85.9862
840,42.7,75.0,95.8608
841,42.8,,41.5506
842,42.5,75.0,10.9395
843,42.3,,20.814
844,41.3,75.0,11.9269
845,41.6,,-1.89748
846,42.2,75.0,233.117
847,41.2,,221.268
848,40.3,75.0,218.305
849,41.4,,214.356
850,40.9,75.0,212.381
851,40.9,,246.942
852,44.0,75.0,239.042
853,42.9,,237.067
854,42.3,75.0,100.798
855,43.7,,70.1869
856,40.8,74.0,77.0991
857,41.1,,57.3499
858,41.4,73.0,117.585
859,42.1,,70.1869
860,41.2,73.0,71.1743
861,40.9,,60.3123
862,42.4,73.0,117.585
863,43.1,,65.2496
864,42.4,74.0,64.2621
865,42.7,,56.3625
866,42.1,75.0,79.074
867,41.0,,71.1743
868,41.0,76.0,56.3625
869,41.6,,108.698
870,41.4,77.0,76.1116
871,41.1,,63.2747
872,41.5,77.0,52.4127
873,41.7,,84.9987
874,42.0,76.0,67.2245
875,42.1,,58.3374
876,42.1,76.0,72.1618
877,42.2,,77.0991
878,42.0,76.0,67.2245
879,41.7,,54.3876
880,42.4,76.0,89.936
881,43.3,,71.1743
882,43.2,76.0,53.4001
883,43.2,,114.622
884,43.0,77.0,65.2496
885,42.9,,60.3123
886,42.8,78.0,118.572
887,42.5,,64.2621
888,42.0,78.0,63.2747
889,42.1,,63.2747
890,42.6,79.0,75.1242
891,42.5,,69.1994
892,42.0,78.0,56.3625
893,41.7,,107.71
894,41.5,77.0,70.1869
895,39.6,,67.2245
896,39.1,76.0,55.375
897,39.1,,84.9987
898,38.8,75.0,75.1242
899,38.3,,68.212
900,37.5,74.0,59.3249
901,36.2,,51.4252
902,35.7,74.0,102.773
903,35.4,,64.2621
904,35.6,73.0,67.2245
905,35.5,,57.3499
906,35.5,73.0,51.4252
907,36.0,,97.8357
908,36.4,72.0,68.212
909,37.0,,70.1869
910,36.7,72.0,64.2621
911,36.1,,59.3249
912,35.4,71.0,53.4001
913,36.1,,51.4252
914,35.4,69.0,48.4628
915,34.8,,53.4001
916,34.6,68.0,117.585
917,35.1,,89.936
918,35.5,65.0,69.1994
919,35.5,,67.2245
920,35.5,65.0,68.212
921,34.8,,69.1994
922,34.0,65.0,76.1116
923,33.7,,71.1743
924,34.1,63.0,70.1869
925,34.5,,69.1994
926,34.9,63.0,68.212
927,36.2,,62.2872
928,36.1,62.0,72.1618
929,36.2,,60.3123
930,36.2,61.0,63.2747
931,36.9,,91.9109
932,37.5,62.0,84.0113
933,38.3,,102.773
934,38.4,66.0,151.158
935,38.3,,104.748
936,38.4,81.0,113.635
937,38.8,,133.384
938,39.4,94.0,139.309
939,40.2,,163.995
940,40.1,105.0,135.359
941,40.2,,113.635
942,40.3,109.0,113.635
943,40.7,,117.585
944,41.6,112.0,117.585
945,41.5,,121.535
946,42.4,114.0,113.635
947,42.5,,119.56
948,42.7,115.0,139.309
949,42.7,,151.158
950,42.8,114.0,165.97
951,43.4,,130.422
952,44.3,114.0,105.735
953,44.1,,109.685
954,43.6,113.0,108.698
955,44.0,,145.234
956,43.2,111.0,167.945
957,42.2,,111.66
958,41.4,109.0,105.735
959,40.7,,111.66
960,40.1,108.0,147.209
961,39.6,,160.045
962,39.1,108.0,109.685
963,38.4,,106.723
964,38.5,109.0,114.622
965,38.3,,109.685
966,38.4,109.0,147.209
967,37.9,,162.02
968,37.7,109.0,97.8357
969,37.5,,111.66
970,37.2,109.0,115.61
971,37.0,,160.045
972,37.3,107.0,95.8608
973,38.4,,110.673
974,39.0,106.0,130.422
975,38.6,,148.196
976,39.0,104.0,98.8231
977,39.5,,108.698
978,39.9,103.0,136.346
979,39.2,,86.9736
980,38.6,104.0,100.798
981,38.8,,118.572
982,38.9,103.0,102.773
983,39.0,,99.8106
984,38.5,102.0,119.56
985,38.3,,84.0113
986,38.4,100.0,101.786
987,38.5,,131.409
988,37.9,99.0,86.9736
989,37.7,,99.8106
990,38.9,98.0,152.146
991,39.4,,92.8984
992,38.9,97.0,119.56
993,38.4,,83.0238
994,38.4,97.0,97.8357
995,37.8,,149.183
996,37.7,96.0,89.936
997,37.7,,120.547
998,37.8,96.0,82.0364
999,38.5,,90.9235
1000,38.7,95.0,91.9109
1001,39.6,,94.8733
1002,39.8,95.0,142.271
1003,39.9,,87.9611
1004,39.5,94.0,113.635
1005,38.2,,83.0238
1006,37.3,93.0,105.735
1007,38.1,,80.0614
1008,38.5,93.0,95.8608
1009,38.1,,85.9862
1010,38.7,92.0,111.66
1011,37.6,,70.1869
1012,37.6,92.0,111.66
1013,37.8,,75.1242
1014,37.8,90.0,92.8984
1015,38.4,,73.1492
1016,38.4,90.0,98.8231
1017,38.3,,79.074
1018,38.7,89.0,111.66
1019,38.0,,91.9109
1020,38.9,89.0,71.1743
1021,38.7,,70.1869
1022,38.9,89.0,66.2371
1023,39.2,,37.6008
1024,40.0,88.0,65.2496
1025,40.4,,62.2872
1026,41.0,87.0,36.6133
1027,41.0,,85.9862
1028,40.9,87.0,71.1743
