sec,BIS,HR,ART
184,46.5,,-2.88494
185,47.6,46.0,-1.89748
186,48.3,,-2.88494
187,49.1,46.0,-2.88494
188,47.3,,-2.88494
189,46.4,46.0,-2.88494
190,48.4,,-2.88494
191,49.8,46.0,-2.88494
192,50.9,,-2.88494
193,50.8,46.0,-2.88494
194,50.1,,-2.88494
195,50.3,46.0,-2.88494
196,51.0,,-2.88494
197,50.4,46.0,-2.88494
198,52.4,,-2.88494
199,53.7,46.0,-1.89748
200,53.7,,-2.88494
201,53.6,46.0,-1.89748
202,52.2,,-1.89748
203,51.2,46.0,-1.89748
204,52.7,,-1.89748
205,52.0,46.0,-1.89748
206,51.1,,-1.89748
207,48.9,46.0,-0.910027
208,48.2,,-0.910027
209,46.6,46.0,-0.910027
210,45.2,,-0.910027
211,45.2,45.0,0.0774297
212,45.1,,0.0774297
213,44.7,45.0,0.0774297
214,46.6,,0.0774297
215,45.7,45.0,0.0774297
216,43.8,,1.06489
217,43.6,45.0,0.0774297
218,43.6,,0.0774297
219,44.8,46.0,0.0774297
220,47.3,,1.06489
221,46.2,46.0,-0.910027
222,46.2,,-1.89748
223,46.7,46.0,-1.89748
224,47.8,,4.02726
225,47.4,46.0,-15.7219
226,46.9,,-21.6466
227,46.7,46.0,-12.7595
228,46.1,,-9.79714
229,44.8,46.0,-7.82223
230,43.2,,-3.8724
231,45.2,46.0,1.06489
232,44.3,,-2.88494
233,44.0,46.0,1.06489
234,45.0,,4.02726
235,44.6,46.0,9.952
236,43.2,,6.00217
237,42.5,46.0,5.01471
238,41.2,,23.7764
239,40.3,46.0,-34.4836
240,38.9,,25.7513
241,38.9,46.0,23.7764
242,38.5,,-3.8724
243,38.5,46.0,18.8391
244,39.0,,6.00217
245,39.8,46.0,14.8893
246,38.5,,14.8893
247,38.7,46.0,15.8767
248,38.5,,11.9269
249,38.3,46.0,28.7137
250,38.0,,28.7137
251,38.1,46.0,30.6886
252,37.9,,34.6384
253,38.0,46.0,34.6384
254,37.7,,36.6133
255,37.5,47.0,37.6008
256,36.6,,43.5255
257,35.3,47.0,31.6761
258,35.0,,30.6886
259,34.6,47.0,30.6886
260,35.2,,26.7388
261,34.6,48.0,28.7137
262,33.1,,19.8266
263,33.9,48.0,19.8266
264,34.6,,11.9269
265,36.0,48.0,14.8893
266,36.4,,17.8517
267,36.6,50.0,15.8767
268,36.8,,11.9269
269,38.1,51.0,19.8266
270,39.8,,19.8266
271,39.9,54.0,22.7889
272,42.4,,24.7639
273,44.0,60.0,24.7639
274,45.5,,25.7513
275,42.9,65.0,25.7513
276,43.7,,25.7513
277,49.6,71.0,25.7513
278,49.6,,26.7388
279,49.5,74.0,27.7262
280,49.5,,27.7262
281,49.6,77.0,26.7388
282,45.5,,27.7262
283,45.9,78.0,27.7262
284,47.7,,26.7388
285,47.7,79.0,26.7388
286,46.3,,27.7262
287,46.2,79.0,27.7262
288,48.9,,26.7388
289,51.6,80.0,26.7388
290,51.6,,26.7388
291,51.6,81.0,25.7513
292,51.6,,25.7513
293,51.6,82.0,25.7513
294,51.6,,26.7388
295,51.6,83.0,26.7388
296,54.8,,26.7388
297,56.1,84.0,26.7388
298,56.1,,26.7388
299,56.1,85.0,25.7513
300,56.7,,24.7639
301,57.3,85.0,24.7639
302,57.6,,24.7639
303,57.4,85.0,24.7639
304,57.2,,25.7513
305,57.3,85.0,24.7639
306,57.6,,13.9018
307,57.9,85.0,12.9144
308,58.4,,13.9018
309,58.6,85.0,12.9144
310,58.5,,12.9144
311,50.1,84.0,15.8767
312,50.3,,16.8642
313,50.3,84.0,19.8266
314,50.3,,21.8015
315,50.6,83.0,5.01471
316,51.1,,9.952
317,50.7,82.0,19.8266
318,50.8,,10.9395
319,51.0,81.0,4.02726
320,50.4,,6.98963
321,50.2,80.0,9.952
322,50.8,,-0.910027
323,51.7,79.0,-5.84731
324,51.9,,-7.82223
325,51.9,78.0,-4.85986
326,51.7,,-2.88494
327,51.4,77.0,-19.6717
328,50.9,,0.0774297
329,50.9,76.0,2.05234
330,50.3,,3.0398
331,48.4,75.0,4.02726
332,46.9,,5.01471
333,47.8,74.0,5.01471
334,47.8,,5.01471
335,49.8,74.0,6.98963
336,49.7,,7.97709
337,50.4,74.0,7.97709
338,49.7,,9.952
339,49.7,74.0,9.952
340,49.9,,6.98963
341,50.0,74.0,8.96454
342,49.5,,7.97709
343,50.1,73.0,8.96454
344,50.1,,7.97709
345,50.3,73.0,7.97709
346,50.7,,7.97709
347,51.1,72.0,7.97709
348,51.2,,6.98963
349,51.2,71.0,6.98963
350,51.2,,6.98963
351,51.3,71.0,6.00217
352,51.6,,6.00217
353,51.7,71.0,6.00217
354,51.8,,6.00217
355,51.8,71.0,6.98963
356,51.5,,6.00217
357,50.5,70.0,6.98963
358,49.3,,6.98963
359,49.3,70.0,6.98963
360,45.5,,6.98963
361,45.6,69.0,6.98963
362,45.9,,6.00217
363,45.9,68.0,6.00217
364,45.9,,6.00217
365,46.1,68.0,6.00217
366,45.9,,6.00217
367,45.6,68.0,6.00217
368,44.1,,6.98963
369,43.8,68.0,7.97709
370,43.4,,7.97709
371,40.9,68.0,6.98963
372,40.6,,6.98963
373,37.0,68.0,6.00217
374,33.7,,5.01471
375,33.7,68.0,5.01471
376,33.3,,5.01471
377,33.3,67.0,5.01471
378,33.6,,6.00217
379,33.6,,5.01471
380,33.6,67.0,5.01471
381,33.7,66.0,5.01471
382,33.7,,5.01471
383,33.5,66.0,7.97709
384,33.2,,8.96454
385,33.1,66.0,8.96454
386,29.6,,9.952
387,30.0,65.0,17.8517
388,30.4,,28.7137
389,30.8,65.0,26.7388
390,30.9,,13.9018
391,30.6,65.0,17.8517
392,30.2,,10.9395
393,29.7,65.0,-6.83477
394,29.3,,-1.89748
395,29.0,65.0,8.96454
396,28.7,,20.814
397,28.7,65.0,23.7764
398,28.9,,9.952
399,28.7,65.0,24.7639
400,29.0,,220.28
401,29.2,65.0,12.9144
402,29.2,,8.96454
403,29.3,65.0,8.96454
404,29.2,,15.8767
405,29.1,65.0,5.01471
406,28.7,,54.3876
407,28.8,65.0,64.2621
408,29.0,,69.1994
409,29.0,65.0,68.212
410,29.1,,68.212
411,28.7,65.0,68.212
412,28.4,,79.074
413,28.3,64.0,86.9736
414,28.6,,93.8858
415,29.4,64.0,89.936
416,30.0,,87.9611
417,30.7,64.0,82.0364
418,31.0,,79.074
419,31.1,63.0,76.1116
420,31.3,,79.074
421,31.3,63.0,78.0865
422,30.9,,76.1116
423,30.5,63.0,74.1367
424,30.0,,75.1242
425,29.3,63.0,74.1367
426,28.8,,77.0991
427,28.4,62.0,74.1367
428,28.2,,74.1367
429,28.3,62.0,73.1492
430,28.5,,71.1743
431,28.5,61.0,72.1618
432,28.5,,67.2245
433,28.5,61.0,66.2371
434,28.5,,67.2245
435,28.5,61.0,63.2747
436,28.5,,65.2496
437,28.5,61.0,56.3625
438,28.5,,63.2747
439,28.3,61.0,65.2496
440,28.3,,64.2621
441,28.4,61.0,67.2245
442,28.4,,67.2245
443,28.4,61.0,75.1242
444,29.0,,75.1242
445,29.4,61.0,79.074
446,29.4,,66.2371
447,29.3,61.0,70.1869
448,28.8,,65.2496
449,28.7,61.0,66.2371
450,28.5,,70.1869
451,28.1,60.0,67.2245
452,28.2,,65.2496
453,28.7,60.0,58.3374
454,29.0,,61.2998
455,29.3,60.0,83.0238
456,29.7,,65.2496
457,29.9,59.0,62.2872
458,30.1,,62.2872
459,30.4,59.0,62.2872
460,30.4,,65.2496
461,30.2,59.0,62.2872
462,30.2,,58.3374
463,29.8,59.0,64.2621
464,29.6,,67.2245
465,29.5,59.0,68.212
466,29.5,,72.1618
467,29.6,58.0,76.1116
468,29.6,,80.0614
469,29.6,58.0,21.8015
470,29.9,,20.814
471,29.6,58.0,21.8015
472,29.6,,154.121
473,29.6,57.0,208.431
474,29.6,,208.431
475,29.9,58.0,10.9395
476,29.9,,3.0398
477,29.8,57.0,2.05234
478,29.8,,60.3123
479,29.6,57.0,252.866
480,29.4,,246.942
481,29.6,57.0,242.992
482,29.5,,235.092
483,29.7,55.0,233.117
484,29.7,,76.1116
485,29.3,55.0,72.1618
486,29.2,,88.9486
487,29.0,54.0,77.0991
488,28.8,,80.0614
489,28.1,53.0,53.4001
490,28.2,,59.3249
491,28.1,53.0,61.2998
492,27.8,,65.2496
493,28.0,54.0,66.2371
494,29.0,,72.1618
495,29.0,54.0,78.0865
496,29.0,,76.1116
497,28.5,54.0,78.0865
498,27.7,,73.1492
499,27.3,54.0,85.9862
500,27.5,,94.8733
501,28.2,55.0,96.8482
502,28.8,,98.8231
503,28.9,55.0,93.8858
504,28.8,,77.0991
505,28.9,56.0,60.3123
506,30.2,,60.3123
507,30.2,56.0,60.3123
508,30.2,,59.3249
509,29.9,56.0,61.2998
510,29.9,,64.2621
511,29.9,57.0,60.3123
512,30.0,,61.2998
513,30.5,57.0,63.2747
514,30.8,,59.3249
515,30.8,58.0,63.2747
516,30.8,,63.2747
517,30.8,58.0,62.2872
518,30.7,,62.2872
519,31.2,58.0,62.2872
520,30.8,,62.2872
521,30.5,59.0,62.2872
522,30.2,,61.2998
523,30.0,59.0,61.2998
524,30.0,,62.2872
525,30.0,60.0,63.2747
526,30.5,,65.2496
527,29.0,59.0,65.2496
528,28.9,,65.2496
529,29.3,59.0,66.2371
530,29.4,,69.1994
531,29.1,58.0,71.1743
532,29.0,,75.1242
533,29.6,58.0,75.1242
534,30.1,,74.1367
535,29.1,58.0,79.074
536,29.4,,87.9611
537,29.8,57.0,92.8984
538,29.8,,95.8608
539,29.4,65.0,100.798
540,29.0,,91.9109
541,28.6,65.0,61.2998
542,28.6,,58.3374
543,29.4,65.0,65.2496
544,29.8,,59.3249
545,29.5,65.0,62.2872
546,28.1,,64.2621
547,27.4,64.0,65.2496
548,27.0,,69.1994
549,27.0,59.0,71.1743
550,27.0,,73.1492
551,27.0,56.0,76.1116
552,27.0,,76.1116
553,27.0,56.0,75.1242
554,27.0,,85.9862
555,27.0,56.0,94.8733
556,27.0,,94.8733
557,27.0,56.0,96.8482
558,27.0,,63.2747
559,27.0,56.0,56.3625
560,26.5,,59.3249
561,26.5,56.0,61.2998
562,26.5,,61.2998
563,26.5,56.0,64.2621
564,26.5,,68.212
565,26.6,56.0,72.1618
566,26.5,,76.1116
567,26.5,56.0,73.1492
568,26.0,,84.9987
569,26.0,55.0,93.8858
570,26.4,,99.8106
571,27.3,55.0,60.3123
572,27.3,,57.3499
573,26.8,55.0,59.3249
574,26.8,,62.2872
575,27.3,55.0,67.2245
576,27.3,,72.1618
577,27.8,54.0,76.1116
578,27.3,,82.0364
579,27.3,54.0,95.8608
580,27.3,,103.76
581,27.8,54.0,61.2998
582,28.2,,59.3249
583,30.3,54.0,61.2998
584,30.4,,66.2371
585,30.4,53.0,69.1994
586,30.4,,75.1242
587,30.4,53.0,79.074
588,29.9,,79.074
589,29.9,54.0,80.0614
590,29.9,,93.8858
591,29.9,54.0,101.786
592,29.4,,102.773
593,29.4,54.0,105.735
594,29.6,,86.9736
595,29.2,55.0,65.2496
596,29.1,,61.2998
597,29.1,55.0,62.2872
598,29.3,,62.2872
599,29.3,56.0,63.2747
600,29.1,,65.2496
601,29.5,56.0,66.2371
602,35.0,,66.2371
603,35.0,56.0,67.2245
604,34.6,,70.1869
605,34.4,57.0,72.1618
606,34.0,,73.1492
607,34.1,57.0,75.1242
608,37.6,,76.1116
609,38.0,57.0,78.0865
610,38.1,,79.074
611,38.4,57.0,78.0865
612,38.5,,83.0238
613,38.9,57.0,92.8984
614,39.5,,97.8357
615,40.3,57.0,100.798
616,40.3,,104.748
617,40.3,57.0,80.0614
618,40.3,,59.3249
619,40.1,57.0,59.3249
620,40.0,,61.2998
621,40.1,57.0,62.2872
622,40.3,,64.2621
623,40.9,56.0,67.2245
624,40.5,,70.1869
625,40.4,56.0,76.1116
626,40.4,,78.0865
627,39.8,56.0,77.0991
628,40.4,,93.8858
629,39.1,56.0,99.8106
630,39.1,,84.9987
631,38.4,55.0,57.3499
632,38.4,,59.3249
633,39.1,55.0,60.3123
634,39.1,,65.2496
635,39.1,55.0,70.1869
636,39.1,,76.1116
637,39.1,54.0,74.1367
638,39.8,,90.9235
639,39.1,54.0,98.8231
640,42.8,,56.3625
641,41.7,54.0,59.3249
642,41.6,,62.2872
643,41.3,53.0,66.2371
644,42.1,,72.1618
645,44.2,53.0,75.1242
646,43.7,,93.8858
647,42.5,53.0,95.8608
648,44.2,,55.375
649,44.2,52.0,58.3374
650,42.9,,61.2998
651,42.6,52.0,68.212
652,44.1,,73.1492
653,45.9,52.0,74.1367
654,46.0,,91.9109
655,45.3,52.0,84.9987
656,44.7,,56.3625
657,44.2,52.0,59.3249
658,44.1,,62.2872
659,44.5,52.0,70.1869
660,44.6,,76.1116
661,44.9,52.0,89.936
662,45.0,,89.936
663,44.6,52.0,55.375
664,44.1,,59.3249
665,44.0,51.0,62.2872
666,43.8,,70.1869
667,43.9,51.0,72.1618
668,43.9,,88.9486
669,44.1,51.0,88.9486
670,44.5,,55.375
671,44.7,51.0,59.3249
672,45.0,,62.2872
673,45.6,51.0,69.1994
674,46.2,,72.1618
675,46.8,51.0,90.9235
676,47.1,,87.9611
677,47.1,51.0,55.375
678,47.2,,57.3499
679,47.5,51.0,62.2872
680,47.8,,69.1994
681,48.1,51.0,74.1367
682,48.2,,89.936
683,48.4,51.0,72.1618
684,48.4,,55.375
685,48.0,51.0,59.3249
686,47.4,,64.2621
687,46.7,51.0,70.1869
688,45.6,,72.1618
689,45.4,51.0,90.9235
690,45.5,,72.1618
691,45.5,51.0,60.3123
692,46.2,,59.3249
693,46.6,51.0,69.1994
694,46.6,,71.1743
695,46.5,51.0,76.1116
696,46.4,,91.9109
697,46.0,51.0,56.3625
698,45.2,,56.3625
699,44.5,51.0,60.3123
700,44.4,,66.2371
701,44.5,51.0,73.1492
702,44.3,,84.0113
703,43.9,51.0,94.8733
704,43.6,,53.4001
705,43.7,51.0,58.3374
706,43.7,,63.2747
707,43.7,51.0,68.212
708,44.2,,70.1869
709,45.0,50.0,88.9486
710,45.6,,59.3249
711,45.9,50.0,56.3625
712,45.8,,59.3249
713,45.5,50.0,66.2371
714,46.0,,72.1618
715,46.5,50.0,82.0364
716,46.4,,95.8608
717,45.9,50.0,53.4001
718,46.0,,55.375
719,46.1,50.0,61.2998
720,46.3,,68.212
721,47.0,50.0,73.1492
722,47.3,,88.9486
723,48.0,50.0,70.1869
724,48.1,,55.375
725,48.5,50.0,60.3123
726,48.6,,66.2371
727,48.6,50.0,73.1492
728,48.2,,83.0238
729,48.4,50.0,96.8482
730,47.8,,55.375
731,47.6,50.0,58.3374
732,47.2,,63.2747
733,47.0,50.0,70.1869
734,47.0,,74.1367
735,49.3,50.0,94.8733
736,50.7,,53.4001
737,53.9,50.0,58.3374
738,52.2,,62.2872
739,52.2,50.0,70.1869
740,48.6,,74.1367
741,46.3,50.0,94.8733
742,46.0,,64.2621
743,48.7,50.0,57.3499
744,47.8,,62.2872
745,47.5,50.0,69.1994
746,44.9,,77.0991
747,44.1,50.0,84.0113
748,43.9,,98.8231
749,43.6,50.0,54.3876
750,43.2,,60.3123
751,42.2,50.0,64.2621
752,42.0,,52.4127
753,42.3,50.0,74.1367
754,42.7,,81.0489
755,42.7,50.0,95.8608
756,42.7,,56.3625
757,41.1,51.0,57.3499
758,40.0,,59.3249
759,39.2,51.0,63.2747
760,38.7,,68.212
761,39.1,51.0,73.1492
762,39.7,,75.1242
763,39.7,51.0,86.9736
764,39.3,,88.9486
765,39.1,52.0,54.3876
766,38.7,,57.3499
767,38.6,52.0,58.3374
768,38.6,,61.2998
769,38.6,53.0,64.2621
770,38.6,,68.212
771,38.7,53.0,73.1492
772,39.1,,73.1492
773,39.3,53.0,84.9987
774,39.3,,94.8733
775,39.3,,61.2998
776,39.2,,57.3499
777,39.1,,59.3249
778,38.7,,61.2998
779,38.6,,64.2621
780,38.6,,68.212
781,38.6,53.0,72.1618
782,38.6,,73.1492
783,38.9,53.0,71.1743
784,38.6,,83.0238
785,38.9,54.0,90.9235
786,38.8,,90.9235
787,38.9,54.0,54.3876
788,39.6,,55.375
789,39.4,54.0,63.2747
790,39.3,,71.1743
791,39.0,54.0,76.1116
792,38.3,,80.0614
793,37.6,54.0,84.0113
794,37.4,,86.9736
795,37.4,54.0,90.9235
796,37.4,,93.8858
797,37.3,54.0,97.8357
798,37.6,,101.786
799,37.9,54.0,104.748
800,37.3,,108.698
801,37.6,54.0,112.648
802,38.2,,115.61
803,38.6,54.0,117.585
804,38.9,,76.1116
805,39.3,54.0,85.9862
806,39.1,,93.8858
807,39.1,54.0,81.0489
808,39.3,,56.3625
809,39.3,54.0,58.3374
810,39.0,,60.3123
811,38.4,54.0,64.2621
812,37.7,,67.2245
813,37.5,54.0,71.1743
814,37.5,,72.1618
815,37.5,54.0,74.1367
816,37.5,,91.9109
817,37.5,54.0,55.375
818,37.5,,60.3123
819,37.7,54.0,65.2496
820,38.0,,70.1869
821,37.8,54.0,74.1367
822,37.5,,63.2747
823,37.5,54.0,68.212
824,37.5,,73.1492
825,37.5,54.0,76.1116
826,37.5,,79.074
827,36.9,54.0,91.9109
828,36.9,,86.9736
829,36.9,54.0,56.3625
830,36.9,,58.3374
831,36.9,54.0,61.2998
832,36.9,,248.917
833,36.9,54.0,244.967
834,36.9,,249.904
835,37.4,54.0,258.791
836,37.4,,263.728
837,37.4,54.0,262.741
838,37.4,,260.766
839,37.4,53.0,256.816
840,37.4,,255.829
841,37.4,53.0,60.3123
842,37.4,,66.2371
843,37.5,53.0,72.1618
844,37.5,,77.0991
845,38.2,53.0,78.0865
846,38.2,,93.8858
847,37.5,53.0,98.8231
848,37.5,,67.2245
849,37.5,53.0,59.3249
850,37.5,,62.2872
851,37.5,54.0,66.2371
852,37.5,,72.1618
853,37.5,53.0,77.0991
854,37.5,,87.9611
855,37.5,53.0,100.798
856,37.5,,56.3625
857,38.1,53.0,60.3123
858,38.6,,63.2747
859,39.3,52.0,72.1618
860,39.6,,77.0991
861,39.4,52.0,98.8231
862,39.2,,57.3499
863,39.2,52.0,60.3123
864,39.6,,65.2496
865,39.8,51.0,68.212
866,40.3,,78.0865
867,40.5,50.0,81.0489
868,40.5,,96.8482
869,40.5,50.0,67.2245
870,40.6,,60.3123
871,40.5,50.0,66.2371
872,40.5,,66.2371
873,40.6,51.0,73.1492
874,41.4,,75.1242
875,41.3,51.0,94.8733
876,41.5,,97.8357
877,42.1,51.0,58.3374
878,42.5,,60.3123
879,42.4,51.0,66.2371
880,42.1,,77.0991
881,41.6,51.0,83.0238
882,41.2,,87.9611
883,41.3,51.0,97.8357
884,41.7,,57.3499
885,41.8,51.0,60.3123
886,41.9,,66.2371
887,42.1,51.0,96.8482
888,42.2,,75.1242
889,42.3,51.0,85.9862
890,42.8,,87.9611
891,43.0,51.0,59.3249
892,43.2,,62.2872
893,43.7,51.0,69.1994
894,43.7,,74.1367
895,43.9,51.0,79.074
896,44.9,,97.8357
897,45.3,50.0,60.3123
898,43.9,,58.3374
899,41.5,50.0,63.2747
900,42.5,,70.1869
901,41.9,50.0,78.0865
902,41.2,,85.9862
903,39.0,50.0,99.8106
904,41.4,,56.3625
905,43.9,51.0,61.2998
906,42.1,,66.2371
907,42.5,51.0,73.1492
908,43.0,,75.1242
909,42.9,51.0,93.8858
910,42.3,,84.0113
911,41.7,50.0,58.3374
912,41.7,,62.2872
913,41.7,50.0,66.2371
914,41.6,,73.1492
915,41.6,50.0,79.074
916,41.3,,95.8608
917,40.8,50.0,56.3625
918,40.2,,59.3249
919,40.2,50.0,62.2872
920,41.8,,71.1743
921,41.0,51.0,77.0991
922,39.2,,91.9109
923,39.2,50.0,83.0238
924,38.8,,56.3625
925,40.0,50.0,61.2998
926,40.2,,68.212
927,39.9,50.0,76.1116
928,40.2,,85.9862
929,40.2,50.0,97.8357
930,37.9,,57.3499
931,38.6,50.0,61.2998
932,39.9,,66.2371
933,41.2,50.0,75.1242
934,41.5,,82.0364
935,41.6,50.0,100.798
936,41.8,,57.3499
937,41.8,50.0,61.2998
938,41.7,,66.2371
939,41.7,50.0,73.1492
940,41.6,,84.9987
941,41.4,50.0,101.786
942,41.4,,57.3499
943,41.4,50.0,61.2998
944,41.2,,67.2245
945,41.0,50.0,78.0865
946,41.0,,90.9235
947,40.8,50.0,89.936
948,40.5,,57.3499
949,40.2,49.0,61.2998
950,39.7,,70.1869
951,39.4,49.0,78.0865
952,39.6,,92.8984
953,39.8,49.0,61.2998
954,39.6,,59.3249
955,39.6,49.0,65.2496
956,39.6,,74.1367
957,39.6,49.0,78.0865
958,39.6,,98.8231
959,39.6,49.0,57.3499
960,39.6,,63.2747
961,39.6,49.0,68.212
962,39.6,,77.0991
963,39.6,49.0,84.0113
964,39.6,,102.773
965,39.6,49.0,58.3374
966,39.4,,63.2747
967,38.1,49.0,68.212
968,38.5,,76.1116
969,38.6,49.0,89.936
970,39.1,,99.8106
971,39.5,49.0,59.3249
972,39.7,,62.2872
973,39.8,49.0,69.1994
974,39.8,,77.0991
975,39.8,49.0,91.9109
976,39.8,,100.798
977,39.8,49.0,59.3249
978,39.8,,63.2747
979,39.8,49.0,69.1994
980,39.8,,79.074
981,39.8,50.0,89.936
982,39.8,,102.773
983,39.8,50.0,58.3374
984,39.8,,63.2747
985,39.8,50.0,69.1994
986,39.8,,78.0865
987,39.8,50.0,81.0489
988,39.8,,98.8231
989,39.8,50.0,57.3499
990,39.8,,62.2872
991,40.1,50.0,66.2371
992,40.1,,74.1367
993,40.1,50.0,77.0991
994,40.1,,93.8858
995,40.1,50.0,95.8608
996,40.5,,59.3249
997,40.5,50.0,63.2747
998,40.5,,67.2245
999,40.5,50.0,74.1367
1000,40.5,,79.074
1001,40.5,50.0,97.8357
1002,40.1,,58.3374
1003,40.1,50.0,60.3123
1004,40.1,,64.2621
1005,40.1,50.0,72.1618
1006,40.1,,79.074
1007,40.1,50.0,92.8984
1008,40.1,,91.9109
1009,40.4,50.0,58.3374
1010,40.4,,62.2872
1011,40.4,50.0,68.212
1012,40.4,,75.1242
1013,40.4,50.0,79.074
1014,40.4,,96.8482
1015,40.3,50.0,60.3123
1016,40.3,,61.2998
1017,40.3,50.0,65.2496
1018,40.3,,72.1618
1019,40.3,50.0,78.0865
1020,40.3,,93.8858
1021,40.3,50.0,103.76
1022,40.3,,59.3249
1023,40.3,50.0,62.2872
1024,40.3,,66.2371
