sec,BIS,HR,ART
161,40.7,51.0,59.3249
162,40.9,,63.2747
163,39.4,52.0,68.212
164,39.1,,74.1367
165,40.5,52.0,83.0238
166,41.5,,107.71
167,39.2,52.0,106.723
168,40.4,,55.375
169,41.0,51.0,59.3249
170,40.6,,65.2496
171,41.6,51.0,74.1367
172,44.1,,81.0489
173,43.8,51.0,99.8106
174,43.8,,108.698
175,44.4,51.0,55.375
176,43.2,,58.3374
177,41.1,51.0,63.2747
178,43.9,,70.1869
179,43.7,51.0,79.074
180,41.3,,88.9486
181,39.3,51.0,106.723
182,40.0,,53.4001
183,38.7,51.0,57.3499
184,37.8,,62.2872
185,38.4,51.0,69.1994
186,38.7,,76.1116
187,38.7,51.0,92.8984
188,39.2,,106.723
189,41.2,51.0,53.4001
190,40.9,,56.3625
191,39.4,51.0,63.2747
192,40.1,,72.1618
193,40.1,51.0,81.0489
194,40.1,,103.76
195,39.3,51.0,95.8608
196,40.9,,57.3499
197,42.3,51.0,61.2998
198,44.4,,65.2496
199,43.6,51.0,75.1242
200,45.0,,86.9736
201,45.2,50.0,106.723
202,45.0,,54.3876
203,45.4,50.0,57.3499
204,45.1,,64.2621
205,43.4,50.0,72.1618
206,42.1,,80.0614
207,40.4,50.0,104.748
208,41.1,,74.1367
209,42.7,50.0,56.3625
210,42.1,,60.3123
211,40.1,50.0,65.2496
212,39.5,,75.1242
213,39.8,50.0,92.8984
214,41.0,,103.76
215,40.6,50.0,53.4001
216,38.9,,58.3374
217,40.4,50.0,64.2621
218,40.0,,74.1367
219,39.0,50.0,77.0991
220,41.2,,104.748
221,42.8,50.0,53.4001
222,43.1,,57.3499
223,42.0,50.0,63.2747
224,40.8,,71.1743
225,41.2,50.0,77.0991
226,42.4,,96.8482
227,43.3,50.0,106.723
228,42.4,,54.3876
229,42.8,50.0,56.3625
230,43.2,,62.2872
231,43.3,51.0,69.1994
232,40.7,,76.1116
233,40.8,51.0,98.8231
234,41.1,,103.76
235,40.9,51.0,55.375
236,41.2,,58.3374
237,43.1,51.0,62.2872
238,44.4,,71.1743
239,43.8,51.0,79.074
240,43.8,,104.748
241,45.3,50.0,57.3499
242,46.4,,55.375
243,48.4,50.0,60.3123
244,48.9,,68.212
245,48.5,50.0,75.1242
246,50.0,,99.8106
247,51.2,50.0,94.8733
248,51.0,,55.375
249,50.5,50.0,59.3249
250,50.9,,64.2621
251,50.2,50.0,74.1367
252,49.6,,82.0364
253,50.2,50.0,106.723
254,49.4,,88.9486
255,50.2,50.0,56.3625
256,50.6,,63.2747
257,50.0,51.0,67.2245
258,48.6,,76.1116
259,48.4,51.0,81.0489
260,47.8,,112.648
261,46.5,51.0,55.375
262,48.2,,57.3499
263,48.0,51.0,62.2872
264,48.4,,71.1743
265,48.8,50.0,80.0614
266,49.9,,106.723
267,52.0,50.0,54.3876
268,50.5,,56.3625
269,50.0,50.0,62.2872
270,48.9,,69.1994
271,47.3,50.0,77.0991
272,47.4,,102.773
273,48.3,50.0,56.3625
274,47.7,,55.375
275,45.5,50.0,59.3249
276,47.4,,69.1994
277,46.2,50.0,76.1116
278,45.7,,101.786
279,45.3,50.0,59.3249
280,45.2,,54.3876
281,43.8,50.0,59.3249
282,43.3,,66.2371
283,44.0,50.0,74.1367
284,42.9,,90.9235
285,42.3,50.0,100.798
286,42.6,,54.3876
287,42.5,50.0,57.3499
288,42.1,,61.2998
289,41.9,50.0,70.1869
290,43.2,,80.0614
291,43.9,50.0,101.786
292,45.8,,51.4252
293,45.8,50.0,55.375
294,45.8,,61.2998
295,45.8,50.0,69.1994
296,44.7,,75.1242
297,44.4,50.0,95.8608
298,44.4,,91.9109
299,44.3,50.0,53.4001
300,44.6,,56.3625
301,43.7,50.0,61.2998
302,44.1,,70.1869
303,44.7,51.0,77.0991
304,42.9,,103.76
305,41.0,51.0,51.4252
306,42.5,,54.3876
307,43.1,50.0,59.3249
308,44.3,,67.2245
309,43.3,50.0,73.1492
310,43.3,,88.9486
311,43.4,50.0,102.773
312,42.6,,53.4001
313,40.3,50.0,55.375
314,40.3,,59.3249
315,40.8,51.0,68.212
316,41.2,,76.1116
317,40.9,51.0,94.8733
318,39.4,,103.76
319,39.8,51.0,55.375
320,41.0,,59.3249
321,39.7,51.0,63.2747
322,39.7,,68.212
323,39.7,52.0,76.1116
324,38.8,,83.0238
325,37.4,52.0,86.9736
326,38.3,,113.635
327,38.1,52.0,78.0865
328,38.7,,60.3123
329,39.5,52.0,64.2621
330,40.4,,68.212
331,40.4,52.0,76.1116
332,41.3,,81.0489
333,41.4,52.0,91.9109
334,40.1,,112.648
335,38.8,52.0,111.66
336,37.9,,61.2998
337,38.3,52.0,63.2747
338,37.5,,84.9987
339,36.7,57.0,119.56
340,37.5,,124.497
341,39.9,57.0,126.472
342,40.2,,128.447
343,39.6,58.0,126.472
344,40.6,,124.497
345,41.1,60.0,120.547
346,40.9,,119.56
347,40.3,62.0,112.648
348,41.1,,104.748
349,41.6,60.0,97.8357
350,41.8,,94.8733
351,44.5,61.0,92.8984
352,45.2,,90.9235
353,48.3,61.0,87.9611
354,50.7,,86.9736
355,53.0,60.0,86.9736
356,53.7,,84.0113
357,52.9,60.0,84.0113
358,52.2,,84.9987
359,52.4,60.0,85.9862
360,50.5,,84.0113
361,50.3,60.0,81.0489
362,49.8,,82.0364
363,47.6,60.0,84.0113
364,44.9,,84.9987
365,43.8,59.0,85.9862
366,42.6,,93.8858
367,40.8,59.0,101.786
368,39.1,,107.71
369,39.3,59.0,109.685
370,39.0,,109.685
371,37.4,58.0,111.66
372,36.9,,93.8858
373,37.0,58.0,56.3625
374,37.6,,57.3499
375,38.3,57.0,57.3499
376,37.0,,61.2998
377,37.9,57.0,61.2998
378,38.7,,63.2747
379,41.5,57.0,65.2496
380,43.1,,68.212
381,44.4,57.0,69.1994
382,46.7,,69.1994
383,47.6,57.0,70.1869
384,47.9,,70.1869
385,48.5,57.0,70.1869
386,48.1,,70.1869
387,47.9,59.0,71.1743
388,48.1,,73.1492
389,47.9,59.0,77.0991
390,45.0,,79.074
391,45.1,58.0,80.0614
392,46.1,,80.0614
393,45.1,57.0,99.8106
394,42.9,,109.685
395,43.8,57.0,109.685
396,43.6,,74.1367
397,43.2,56.0,57.3499
398,43.8,,59.3249
399,42.5,55.0,61.2998
400,42.4,,63.2747
401,42.8,55.0,67.2245
402,43.9,,73.1492
403,45.4,55.0,77.0991
404,45.5,,80.0614
405,44.2,55.0,90.9235
406,43.1,,108.698
407,44.2,55.0,108.698
408,44.2,,55.375
409,43.7,54.0,58.3374
410,44.2,,61.2998
411,44.7,54.0,64.2621
412,43.5,,70.1869
413,43.1,54.0,76.1116
414,44.1,,81.0489
415,42.7,53.0,101.786
416,43.1,,108.698
417,42.0,53.0,67.2245
418,40.6,,57.3499
419,39.4,53.0,60.3123
420,40.0,,64.2621
421,40.8,53.0,68.212
422,40.3,,75.1242
423,39.9,53.0,82.0364
424,39.4,,102.773
425,39.1,53.0,106.723
426,40.1,,55.375
427,40.1,53.0,59.3249
428,40.0,,63.2747
429,39.1,52.0,69.1994
430,40.5,,75.1242
431,38.4,52.0,82.0364
432,36.7,,99.8106
433,36.7,52.0,112.648
434,36.7,,94.8733
435,36.7,52.0,58.3374
436,36.2,,62.2872
437,36.9,53.0,63.2747
438,35.0,,66.2371
439,34.3,53.0,73.1492
440,34.8,,80.0614
441,34.9,53.0,85.9862
442,36.4,,107.71
443,36.2,53.0,101.786
444,36.3,,57.3499
445,34.6,53.0,59.3249
446,33.3,,62.2872
447,32.3,53.0,67.2245
448,31.4,,75.1242
449,33.2,53.0,78.0865
450,34.8,,92.8984
451,35.6,53.0,109.685
452,33.7,,84.9987
453,34.3,53.0,56.3625
454,34.9,,57.3499
455,33.3,53.0,61.2998
456,33.6,,66.2371
457,34.0,53.0,73.1492
458,32.2,,79.074
459,32.8,53.0,98.8231
460,33.6,,105.735
461,34.9,53.0,66.2371
462,35.1,,55.375
463,36.2,53.0,57.3499
464,36.2,,60.3123
465,36.2,53.0,65.2496
466,34.2,,73.1492
467,33.3,53.0,77.0991
468,33.3,,83.0238
469,33.3,53.0,104.748
470,33.4,,106.723
471,35.0,53.0,57.3499
472,35.2,,56.3625
473,36.3,53.0,59.3249
474,38.4,,62.2872
475,37.6,54.0,65.2496
476,38.0,,69.1994
477,38.0,54.0,74.1367
478,38.3,,78.0865
479,40.3,54.0,80.0614
480,40.3,,102.773
481,40.3,54.0,108.698
482,38.7,,62.2872
483,38.7,54.0,55.375
484,38.7,,58.3374
485,40.8,54.0,63.2747
486,41.7,,67.2245
487,42.6,53.0,75.1242
488,41.0,,79.074
489,41.0,53.0,100.798
490,41.0,,105.735
491,41.3,53.0,52.4127
492,41.2,,55.375
493,41.2,53.0,60.3123
494,41.2,,64.2621
495,40.3,52.0,73.1492
496,38.7,,77.0991
497,40.4,52.0,90.9235
498,38.2,,110.673
499,38.5,52.0,82.0364
500,38.8,,55.375
501,38.8,52.0,57.3499
502,39.0,,60.3123
503,39.5,52.0,67.2245
504,39.5,,75.1242
505,40.6,53.0,74.1367
506,40.8,,98.8231
507,40.8,53.0,104.748
508,40.8,,55.375
509,40.3,53.0,56.3625
510,40.1,,58.3374
511,42.2,53.0,62.2872
512,43.1,,69.1994
513,43.7,53.0,77.0991
514,43.7,,81.0489
515,43.7,53.0,103.76
516,43.7,,104.748
517,41.9,53.0,55.375
518,41.9,,56.3625
519,41.9,53.0,61.2998
520,41.9,,62.2872
521,41.9,53.0,69.1994
522,41.9,,76.1116
523,41.9,53.0,79.074
524,41.9,,94.8733
525,41.4,53.0,108.698
526,40.2,,67.2245
527,38.6,53.0,58.3374
528,37.0,,61.2998
529,37.0,53.0,63.2747
530,37.0,,71.1743
531,36.7,52.0,76.1116
532,36.4,,93.8858
533,36.4,52.0,63.2747
534,36.4,,51.4252
535,36.2,51.0,54.3876
536,35.0,,59.3249
537,34.2,51.0,67.2245
538,34.2,,71.1743
539,34.7,51.0,98.8231
540,34.7,,47.4754
541,35.3,51.0,51.4252
542,35.3,,55.375
543,35.3,51.0,61.2998
544,35.9,,68.212
545,36.5,51.0,73.1492
546,37.3,,91.9109
547,37.3,51.0,94.8733
548,37.8,,49.4503
549,37.8,51.0,52.4127
550,37.8,,56.3625
551,37.8,52.0,64.2621
552,36.9,,71.1743
553,36.8,52.0,71.1743
554,37.1,,83.0238
555,37.1,53.0,101.786
556,37.9,,97.8357
557,36.0,53.0,44.513
558,35.5,,53.4001
559,36.7,53.0,49.4503
560,37.3,,60.3123
561,37.8,53.0,63.2747
562,38.0,,67.2245
563,37.0,53.0,71.1743
564,36.6,,74.1367
565,36.5,54.0,76.1116
566,37.3,,84.9987
567,38.1,54.0,94.8733
568,37.7,,100.798
569,37.7,55.0,103.76
570,37.7,,90.9235
571,36.5,56.0,51.4252
572,36.5,,52.4127
573,36.4,56.0,55.375
574,36.9,,57.3499
575,36.9,56.0,59.3249
576,37.1,,60.3123
577,37.1,56.0,64.2621
578,34.9,,64.2621
579,33.9,56.0,68.212
580,32.3,,70.1869
581,30.2,56.0,73.1492
582,29.4,,82.0364
583,29.8,56.0,95.8608
584,29.8,,100.798
585,29.6,56.0,97.8357
586,29.8,,58.3374
587,29.4,56.0,51.4252
588,29.2,,54.3876
589,29.4,55.0,56.3625
590,28.7,,61.2998
591,27.7,55.0,67.2245
592,26.4,,63.2747
593,27.5,55.0,71.1743
594,29.0,,76.1116
595,30.8,55.0,97.8357
596,32.0,,101.786
597,33.7,54.0,84.9987
598,32.6,,51.4252
599,31.8,54.0,55.375
600,32.6,,56.3625
601,32.8,54.0,57.3499
602,32.1,,46.4879
603,33.4,55.0,66.2371
604,33.3,,82.0364
605,34.3,55.0,72.1618
606,34.3,,85.9862
607,34.3,55.0,84.0113
608,34.3,,100.798
609,34.3,55.0,97.8357
610,35.7,,71.1743
611,35.7,55.0,52.4127
612,35.7,,56.3625
613,37.1,55.0,56.3625
614,36.5,,109.685
615,36.5,55.0,50.4377
616,36.5,,67.2245
617,37.0,57.0,34.6384
618,37.0,,52.4127
619,37.5,57.0,51.4252
620,37.5,,53.4001
621,38.7,60.0,70.1869
622,39.9,,83.0238
623,39.4,61.0,89.936
624,40.4,,82.0364
625,40.8,61.0,95.8608
626,41.4,,91.9109
627,43.1,61.0,87.9611
628,43.1,,83.0238
629,43.1,62.0,80.0614
630,43.1,,68.212
631,43.1,62.0,75.1242
632,43.1,,68.212
633,43.1,63.0,69.1994
634,43.1,,53.4001
635,43.1,63.0,60.3123
636,43.5,,60.3123
637,43.5,63.0,60.3123
638,43.5,,87.9611
639,43.5,64.0,96.8482
640,43.5,,106.723
641,43.5,64.0,98.8231
642,43.5,,64.2621
643,43.5,64.0,80.0614
644,43.5,,76.1116
645,43.5,64.0,77.0991
646,43.5,,77.0991
647,43.5,63.0,74.1367
648,42.9,,72.1618
649,43.0,62.0,75.1242
650,41.4,,74.1367
651,41.4,61.0,76.1116
652,41.4,,76.1116
653,40.0,60.0,76.1116
654,37.6,,78.0865
655,35.4,59.0,79.074
656,35.5,,80.0614
657,33.8,58.0,77.0991
658,32.8,,83.0238
659,32.8,58.0,90.9235
660,33.0,,97.8357
661,32.5,58.0,102.773
662,31.6,,107.71
663,31.5,58.0,108.698
664,31.3,,106.723
665,31.3,58.0,86.9736
666,31.3,,56.3625
667,32.8,57.0,57.3499
668,35.2,,67.2245
669,37.0,57.0,32.6635
670,35.8,,63.2747
671,35.6,57.0,79.074
672,36.5,,66.2371
673,36.6,57.0,67.2245
674,36.3,,70.1869
675,33.2,57.0,75.1242
676,35.7,,75.1242
677,37.4,57.0,82.0364
678,38.3,,84.0113
679,39.4,56.0,81.0489
680,37.4,,96.8482
681,37.4,56.0,110.673
682,37.4,,109.685
683,35.5,56.0,78.0865
684,33.8,,58.3374
685,31.5,56.0,59.3249
686,28.2,,60.3123
687,29.0,56.0,63.2747
688,32.2,,64.2621
689,32.9,55.0,69.1994
690,34.1,,73.1492
691,36.8,55.0,77.0991
692,36.8,,49.4503
693,36.8,55.0,76.1116
694,38.0,,85.9862
695,38.0,55.0,100.798
696,38.0,,100.798
697,36.6,55.0,75.1242
698,36.0,,58.3374
699,34.1,55.0,60.3123
700,34.1,,61.2998
701,33.4,55.0,66.2371
702,33.0,,70.1869
703,32.4,55.0,75.1242
704,34.2,,77.0991
705,34.2,54.0,53.4001
706,34.2,,82.0364
707,34.7,54.0,101.786
708,35.7,,89.936
709,34.3,54.0,55.375
710,34.3,,63.2747
711,34.3,54.0,64.2621
712,34.4,,62.2872
713,35.1,54.0,72.1618
714,34.0,,80.0614
715,34.0,51.0,82.0364
716,34.0,,104.748
717,34.0,53.0,101.786
718,34.0,,61.2998
719,33.1,53.0,47.4754
720,33.0,,56.3625
721,33.0,53.0,61.2998
722,33.0,,68.212
723,32.6,53.0,76.1116
724,32.4,,81.0489
725,32.4,53.0,100.798
726,33.4,,103.76
727,33.2,53.0,63.2747
728,32.2,,59.3249
729,32.1,50.0,62.2872
730,32.1,,64.2621
731,32.1,53.0,75.1242
732,32.1,,82.0364
733,32.1,52.0,95.8608
734,32.1,,103.76
735,32.1,52.0,57.3499
736,32.1,,62.2872
737,32.1,52.0,64.2621
738,32.2,,67.2245
739,32.2,52.0,79.074
740,32.2,,79.074
741,32.2,51.0,103.76
742,32.3,,55.375
743,32.3,51.0,57.3499
744,32.3,,62.2872
745,34.5,51.0,68.212
746,36.2,,75.1242
747,35.3,51.0,77.0991
748,35.3,,102.773
749,35.2,51.0,81.0489
750,35.2,,56.3625
751,36.5,51.0,59.3249
752,37.0,,65.2496
753,35.7,51.0,73.1492
754,35.5,,78.0865
755,35.6,51.0,95.8608
756,36.4,,99.8106
757,37.1,51.0,58.3374
758,36.4,,59.3249
759,36.1,52.0,64.2621
760,36.0,,70.1869
761,36.0,51.0,76.1116
762,35.8,,100.798
763,35.8,51.0,79.074
764,35.8,,54.3876
765,35.8,51.0,60.3123
766,35.8,,68.212
767,35.6,50.0,77.0991
768,35.8,,91.9109
769,35.8,50.0,97.8357
770,35.8,,56.3625
771,35.8,50.0,58.3374
772,35.8,,61.2998
773,35.9,50.0,71.1743
774,37.3,,79.074
775,37.6,50.0,108.698
776,36.0,,53.4001
777,36.0,50.0,56.3625
778,35.9,,62.2872
779,36.0,50.0,70.1869
780,36.4,,78.0865
781,35.5,50.0,95.8608
782,35.2,,81.0489
783,34.0,50.0,58.3374
784,33.3,,60.3123
785,32.8,50.0,65.2496
786,32.6,,78.0865
787,32.6,50.0,98.8231
788,32.5,,96.8482
789,32.5,50.0,54.3876
790,31.2,,57.3499
791,31.2,50.0,63.2747
792,31.2,,73.1492
793,31.2,50.0,77.0991
794,31.2,,97.8357
795,31.2,50.0,53.4001
796,31.2,,56.3625
797,31.2,50.0,59.3249
798,31.1,,67.2245
799,31.1,50.0,72.1618
800,31.1,,95.8608
801,31.1,50.0,84.9987
802,31.1,,53.4001
803,31.2,50.0,57.3499
804,31.2,,64.2621
805,31.1,50.0,73.1492
806,31.1,,84.0113
807,31.1,50.0,93.8858
808,31.1,,51.4252
809,31.1,50.0,57.3499
810,31.1,,65.2496
811,31.0,50.0,85.9862
812,30.8,,72.1618
813,30.8,50.0,94.8733
814,30.8,,86.9736
815,30.8,50.0,52.4127
816,30.9,,57.3499
817,30.8,50.0,88.9486
818,30.4,,95.8608
819,29.1,50.0,109.685
820,29.1,,118.572
821,29.2,50.0,129.434
822,29.1,,138.321
823,29.0,50.0,148.196
824,29.0,,155.108
825,29.1,50.0,162.02
826,29.1,,169.92
827,29.1,50.0,175.845
828,29.1,,52.4127
829,29.1,50.0,4.02726
830,29.0,,3.0398
831,29.0,51.0,164.983
832,29.1,,173.87
833,29.2,51.0,174.857
834,29.5,,165.97
835,29.5,51.0,-10.7846
836,29.6,,-8.80968
837,29.6,51.0,65.2496
838,29.6,,72.1618
839,29.6,51.0,265.703
840,29.6,,261.754
841,29.6,50.0,252.866
842,29.6,,58.3374
843,29.6,50.0,71.1743
844,29.6,,70.1869
845,29.6,50.0,83.0238
846,29.6,,96.8482
847,29.6,50.0,57.3499
848,29.6,,55.375
849,29.5,50.0,58.3374
850,29.5,,66.2371
851,29.4,50.0,74.1367
852,27.7,,96.8482
853,27.7,50.0,65.2496
854,27.7,,50.4377
855,27.7,50.0,85.9862
856,27.7,,110.673
857,27.5,50.0,130.422
858,27.5,,148.196
859,27.7,50.0,162.02
860,27.7,,175.845
861,27.3,50.0,185.719
862,27.3,,194.606
863,27.3,49.0,202.506
864,27.3,,209.418
865,27.6,49.0,214.356
866,27.6,,220.28
867,27.9,49.0,62.2872
868,27.9,,69.1994
869,26.8,49.0,79.074
870,26.8,,264.716
871,26.8,49.0,253.854
872,26.8,,250.892
873,26.8,49.0,267.678
874,26.8,,70.1869
875,27.0,49.0,82.0364
876,27.1,,86.9736
877,27.1,49.0,52.4127
878,26.3,,55.375
879,26.0,49.0,61.2998
880,25.8,,68.212
881,25.8,49.0,79.074
882,27.8,,92.8984
883,27.8,50.0,50.4377
884,27.7,,53.4001
885,28.0,49.0,61.2998
886,28.2,,72.1618
887,28.3,49.0,89.936
888,28.2,,79.074
889,27.7,49.0,50.4377
890,27.7,,57.3499
891,27.7,49.0,61.2998
892,27.7,,69.1994
893,27.7,49.0,77.0991
894,27.7,,91.9109
895,27.5,50.0,52.4127
896,27.5,,54.3876
897,27.2,50.0,59.3249
898,26.6,,67.2245
899,26.4,50.0,75.1242
900,26.4,,94.8733
901,26.4,50.0,54.3876
902,26.4,,52.4127
903,26.2,50.0,59.3249
904,26.6,,65.2496
905,26.8,50.0,72.1618
906,27.2,,93.8858
907,27.2,50.0,64.2621
908,26.2,,54.3876
909,26.3,50.0,58.3374
910,26.9,,64.2621
911,27.0,50.0,73.1492
912,27.0,,96.8482
913,26.7,50.0,74.1367
914,26.7,,53.4001
915,26.7,50.0,63.2747
916,26.7,,63.2747
917,26.7,50.0,74.1367
918,26.7,,92.8984
919,26.7,50.0,73.1492
920,26.7,,50.4377
921,26.7,50.0,140.296
922,26.5,,187.694
923,26.5,49.0,218.305
924,26.5,,239.042
925,26.5,49.0,252.866
926,26.5,,259.779
927,26.5,49.0,264.716
928,26.5,,268.666
929,26.1,49.0,269.653
930,25.8,,270.641
931,25.8,49.0,271.628
932,24.8,,269.653
933,24.8,49.0,61.2998
934,24.8,,73.1492
935,24.9,49.0,87.9611
936,24.9,,71.1743
937,24.9,49.0,53.4001
938,24.8,,58.3374
939,24.9,49.0,64.2621
940,24.9,,71.1743
941,24.9,49.0,93.8858
942,24.6,,56.3625
943,24.6,49.0,53.4001
944,24.6,,57.3499
945,24.6,49.0,65.2496
946,24.6,,74.1367
947,24.6,49.0,96.8482
948,24.6,,50.4377
949,24.6,49.0,54.3876
950,24.6,,60.3123
951,24.6,49.0,68.212
952,24.6,,72.1618
953,24.6,49.0,82.0364
954,24.6,,143.259
955,24.6,49.0,188.682
956,24.6,,219.293
957,24.6,49.0,239.042
958,24.6,,251.879
959,24.6,50.0,260.766
960,24.6,,264.716
961,24.6,50.0,267.678
962,24.6,,268.666
963,24.6,50.0,270.641
964,24.6,,270.641
965,24.6,50.0,271.628
966,24.6,,271.628
967,24.6,50.0,270.641
968,24.6,,271.628
969,24.6,50.0,272.616
970,24.6,,271.628
971,24.6,49.0,271.628
972,24.8,,272.616
973,24.8,50.0,272.616
974,24.8,,271.628
975,24.8,49.0,271.628
976,24.8,,271.628
977,24.8,49.0,272.616
978,24.8,,271.628
979,24.8,49.0,272.616
980,24.8,,272.616
981,24.8,49.0,272.616
982,24.8,,82.0364
983,24.8,49.0,86.9736
984,24.8,,51.4252
985,24.8,49.0,57.3499
986,24.8,,62.2872
987,24.8,49.0,68.212
988,24.8,,84.9987
989,24.8,49.0,89.936
990,24.8,,255.829
991,24.8,49.0,254.841
992,24.8,,258.791
993,24.8,50.0,261.754
994,24.8,,265.703
995,24.8,50.0,266.691
996,24.8,,258.791
997,24.8,49.0,261.754
998,27.0,,262.741
999,27.0,49.0,261.754
1000,26.3,,91.9109
1001,26.3,49.0,54.3876
1002,26.3,,62.2872
1003,26.3,49.0,58.3374
1004,26.3,,68.212
1005,26.3,49.0,72.1618
1006,26.3,,92.8984
1007,26.3,49.0,50.4377
1008,26.3,,54.3876
1009,24.6,49.0,58.3374
1010,24.6,,69.1994
1011,24.6,49.0,90.9235
1012,24.6,,53.4001
1013,24.6,49.0,52.4127
1014,24.6,,58.3374
1015,24.6,48.0,69.1994
1016,24.6,,75.1242
1017,24.6,48.0,88.9486
1018,24.9,,50.4377
1019,24.9,49.0,56.3625
1020,24.9,,60.3123
1021,24.9,49.0,67.2245
1022,24.9,,82.0364
1023,24.9,49.0,85.9862
1024,24.9,,50.4377
1025,24.9,49.0,55.375
1026,24.9,,62.2872
1027,24.9,49.0,71.1743
1028,25.7,,94.8733
1029,26.3,49.0,49.4503
1030,26.3,,52.4127
1031,26.3,49.0,58.3374
1032,26.3,,69.1994
1033,26.3,49.0,74.1367
1034,26.3,,90.9235
1035,26.3,49.0,49.4503
1036,26.3,,55.375
1037,26.3,49.0,65.2496
1038,26.3,,61.2998
1039,26.3,49.0,73.1492
1040,26.3,,100.798
1041,26.3,49.0,51.4252
1042,26.3,,61.2998
1043,26.3,49.0,62.2872
1044,26.3,,91.9109
1045,26.3,49.0,80.0614
1046,26.3,,59.3249
1047,26.3,49.0,50.4377
1048,26.3,,55.375
1049,26.3,49.0,67.2245
1050,26.3,,74.1367
1051,26.3,49.0,91.9109
1052,28.6,,49.4503
