sec,BIS,HR,ART
115,92.2,,-13.747
116,91.7,67.0,-13.747
117,90.9,,-12.7595
118,90.8,68.0,-13.747
119,90.7,,-13.747
120,90.7,68.0,-13.747
121,90.7,,-13.747
122,90.6,71.0,-13.747
123,90.6,,-13.747
124,90.6,74.0,-12.7595
125,90.6,,-14.7344
126,90.6,76.0,-13.747
127,90.6,,-13.747
128,90.6,78.0,-12.7595
129,90.6,,-13.747
130,90.6,78.0,-12.7595
131,90.6,,-12.7595
132,90.6,77.0,-12.7595
133,90.6,,-12.7595
134,90.6,75.0,-12.7595
135,90.7,,-12.7595
136,90.8,72.0,-13.747
137,90.7,,-12.7595
138,90.7,70.0,-12.7595
139,90.5,,-13.747
140,90.5,69.0,-13.747
141,90.5,,-13.747
142,90.6,68.0,-13.747
143,90.6,,-13.747
144,90.6,67.0,-13.747
145,90.6,,-13.747
146,90.6,65.0,-13.747
147,90.6,,-13.747
148,90.5,65.0,-13.747
149,89.7,,-13.747
150,87.4,65.0,-13.747
151,85.6,,-13.747
152,84.4,65.0,-13.747
153,83.4,,-13.747
154,81.2,64.0,-13.747
155,80.3,,-13.747
156,80.0,64.0,-13.747
157,80.3,,-13.747
158,80.0,64.0,-13.747
159,80.0,,-13.747
160,80.7,71.0,-13.747
161,80.5,,-12.7595
162,79.4,70.0,-12.7595
163,79.7,,-14.7344
164,79.6,70.0,-12.7595
165,79.6,,-13.747
166,78.6,75.0,-12.7595
167,79.5,,-13.747
168,79.4,70.0,-13.747
169,78.6,,-12.7595
170,79.4,71.0,-12.7595
171,79.5,,-13.747
172,79.0,71.0,-13.747
173,74.6,,-13.747
174,70.4,63.0,-13.747
175,67.1,,-13.747
176,60.9,63.0,-13.747
177,61.6,,-13.747
178,57.4,63.0,-13.747
179,54.6,,-13.747
180,54.3,62.0,-13.747
181,51.8,,-13.747
182,51.1,62.0,-13.747
183,51.5,,-13.747
184,53.3,62.0,-13.747
185,53.0,,-13.747
186,53.6,62.0,-13.747
187,56.5,,-13.747
188,57.3,62.0,-13.747
189,59.4,,-14.7344
190,59.8,82.0,-13.747
191,61.7,,-12.7595
192,60.8,125.0,-13.747
193,63.9,,-12.7595
194,66.0,110.0,-12.7595
195,67.4,,-12.7595
196,67.9,112.0,-11.7721
197,68.5,,-13.747
198,68.9,87.0,-12.7595
199,68.4,,-13.747
200,67.8,82.0,-12.7595
201,65.6,,-13.747
202,64.7,70.0,-12.7595
203,66.5,,-12.7595
204,66.8,62.0,-12.7595
205,65.4,,-12.7595
206,65.3,61.0,-12.7595
207,67.2,,-11.7721
208,64.3,61.0,-11.7721
209,63.8,,-11.7721
210,62.4,60.0,-11.7721
211,63.7,,-11.7721
212,62.6,60.0,-12.7595
213,64.9,,-12.7595
214,63.9,60.0,-12.7595
215,61.5,,-12.7595
216,60.0,59.0,-12.7595
217,62.8,,-11.7721
218,63.0,59.0,-12.7595
219,60.6,,-12.7595
220,61.8,59.0,-12.7595
221,60.4,,-12.7595
222,58.6,59.0,-12.7595
223,60.3,,-12.7595
224,61.0,59.0,-12.7595
225,60.6,,-12.7595
226,60.6,59.0,-12.7595
227,60.6,,-12.7595
228,60.4,59.0,-12.7595
229,60.3,,-12.7595
230,60.3,59.0,-12.7595
231,59.1,,-12.7595
232,57.1,59.0,-12.7595
233,54.1,,-12.7595
234,55.5,58.0,-12.7595
235,55.9,,-12.7595
236,56.0,58.0,-12.7595
237,54.6,,-12.7595
238,53.7,58.0,-12.7595
239,53.6,,-12.7595
240,52.1,58.0,-12.7595
241,51.5,,-12.7595
242,51.2,58.0,-12.7595
243,50.8,,-12.7595
244,50.7,57.0,-12.7595
245,49.7,,-12.7595
246,49.6,57.0,-12.7595
247,49.4,,-13.747
248,49.4,57.0,-12.7595
249,49.4,,-12.7595
250,49.4,56.0,-13.747
251,47.9,,-13.747
252,47.8,56.0,-13.747
253,47.8,,-13.747
254,48.0,56.0,-13.747
255,48.1,,-12.7595
256,49.5,55.0,-13.747
257,50.2,,-12.7595
258,49.3,55.0,-12.7595
259,49.3,,-13.747
260,47.4,55.0,-13.747
261,45.5,,-13.747
262,45.4,55.0,-13.747
263,44.0,,-13.747
264,45.1,56.0,-12.7595
265,47.3,,-13.747
266,49.5,56.0,-13.747
267,50.8,,-13.747
268,49.2,57.0,-13.747
269,50.3,,-13.747
270,51.8,59.0,-13.747
271,51.1,,-13.747
272,52.4,60.0,-12.7595
273,56.0,,-13.747
274,56.9,62.0,-12.7595
275,57.6,,-13.747
276,58.3,63.0,-13.747
277,58.5,,-11.7721
278,61.2,63.0,-12.7595
279,60.8,,-12.7595
280,61.0,65.0,-11.7721
281,60.8,,-12.7595
282,59.3,67.0,-11.7721
283,61.3,,-12.7595
284,60.6,67.0,-12.7595
285,60.6,,-11.7721
286,60.7,67.0,-12.7595
287,60.7,,-12.7595
288,60.7,67.0,-12.7595
289,60.7,,-12.7595
290,60.7,67.0,-12.7595
291,60.7,,-12.7595
292,60.7,67.0,-11.7721
293,60.7,,-11.7721
294,59.0,67.0,-12.7595
295,60.9,,-12.7595
296,61.7,66.0,-12.7595
297,62.5,,-12.7595
298,66.0,65.0,-12.7595
299,65.9,,-12.7595
300,65.8,65.0,-12.7595
301,65.0,,-12.7595
302,63.9,65.0,-12.7595
303,64.7,,-12.7595
304,65.0,65.0,-12.7595
305,64.5,,-12.7595
306,64.1,65.0,-13.747
307,63.8,,-13.747
308,63.7,65.0,-12.7595
309,63.2,,-12.7595
310,63.1,65.0,-12.7595
311,62.9,,-12.7595
312,63.1,,-12.7595
313,63.3,65.0,-13.747
314,62.9,,-12.7595
315,63.1,65.0,-12.7595
316,63.3,,-12.7595
317,62.4,65.0,-12.7595
318,60.6,,-12.7595
319,60.5,65.0,-13.747
320,60.6,,-12.7595
321,59.9,65.0,-12.7595
322,61.0,,-12.7595
323,59.4,65.0,-13.747
324,59.1,,-12.7595
325,58.1,64.0,-13.747
326,58.8,,-13.747
327,58.0,64.0,-13.747
328,57.0,,-13.747
329,57.3,64.0,-13.747
330,57.5,,-13.747
331,56.4,64.0,-13.747
332,57.9,,-13.747
333,59.3,64.0,-21.6466
334,59.2,,-15.7219
335,59.8,63.0,-29.5463
336,61.0,,4.02726
337,59.8,63.0,11.9269
338,60.0,,15.8767
339,60.4,63.0,21.8015
340,60.3,,22.7889
341,60.0,63.0,12.9144
342,60.5,,30.6886
343,60.6,63.0,14.8893
344,59.4,,-18.6843
345,59.0,63.0,-3.8724
346,60.2,,-6.83477
347,60.1,63.0,-5.84731
348,60.0,,43.5255
349,59.1,63.0,50.4377
350,59.0,,45.5005
351,58.7,62.0,44.513
352,58.1,,45.5005
353,58.2,62.0,44.513
354,56.6,,42.5381
355,59.5,62.0,42.5381
356,60.5,,44.513
357,60.4,62.0,43.5255
358,60.4,,44.513
359,60.5,61.0,45.5005
360,60.2,,46.4879
361,58.8,61.0,49.4503
362,58.8,,50.4377
363,58.8,61.0,53.4001
364,58.8,,52.4127
365,58.8,60.0,53.4001
366,58.8,,53.4001
367,60.1,60.0,53.4001
368,59.4,,52.4127
369,59.0,60.0,53.4001
370,57.8,,53.4001
371,56.4,59.0,54.3876
372,57.5,,46.4879
373,57.3,59.0,54.3876
374,56.7,,57.3499
375,55.6,58.0,59.3249
376,54.9,,48.4628
377,54.9,58.0,58.3374
378,55.5,,62.2872
379,57.5,58.0,64.2621
380,59.9,,64.2621
381,60.2,57.0,65.2496
382,60.4,,64.2621
383,60.7,57.0,64.2621
384,61.0,,59.3249
385,61.6,57.0,60.3123
386,62.5,,63.2747
387,62.8,57.0,69.1994
388,62.7,,73.1492
389,62.5,57.0,72.1618
390,62.0,,76.1116
391,61.8,57.0,85.9862
392,61.2,,84.9987
393,59.4,57.0,68.212
394,58.9,,52.4127
395,58.0,57.0,49.4503
396,57.7,,46.4879
397,57.7,57.0,46.4879
398,57.7,,47.4754
399,57.7,58.0,50.4377
400,57.6,,53.4001
401,57.5,58.0,54.3876
402,57.7,,58.3374
403,58.0,59.0,61.2998
404,58.0,,60.3123
405,58.7,59.0,52.4127
406,58.0,,46.4879
407,60.4,60.0,47.4754
408,60.8,,48.4628
409,61.3,60.0,48.4628
410,62.1,,45.5005
411,62.1,59.0,46.4879
412,62.5,,45.5005
413,62.3,58.0,48.4628
414,62.6,,49.4503
415,62.4,58.0,51.4252
416,62.7,,53.4001
417,63.2,58.0,56.3625
418,62.8,,56.3625
419,62.6,58.0,55.375
420,62.5,,56.3625
421,61.9,63.0,58.3374
422,61.9,,62.2872
423,61.3,63.0,67.2245
424,61.0,,76.1116
425,60.9,68.0,84.9987
426,60.9,,72.1618
427,60.1,67.0,45.5005
428,60.1,,44.513
429,60.1,67.0,46.4879
430,60.1,,47.4754
431,60.1,67.0,49.4503
432,57.7,,50.4377
433,57.7,66.0,53.4001
434,57.7,,56.3625
435,57.7,61.0,57.3499
436,57.6,,56.3625
437,56.4,56.0,56.3625
438,54.2,,63.2747
439,52.4,56.0,70.1869
440,51.3,,73.1492
441,51.0,56.0,80.0614
442,53.1,,87.9611
443,52.9,56.0,89.936
444,52.3,,73.1492
445,51.6,56.0,50.4377
446,51.3,,49.4503
447,50.4,56.0,50.4377
448,49.8,,50.4377
449,49.5,75.0,51.4252
450,48.6,,53.4001
451,50.9,71.0,56.3625
452,50.1,,58.3374
453,48.4,64.0,57.3499
454,47.3,,56.3625
455,46.5,58.0,59.3249
456,46.8,,68.212
457,48.2,55.0,74.1367
458,49.7,,81.0489
459,51.1,55.0,55.375
460,51.6,,45.5005
461,52.6,55.0,45.5005
462,52.1,,45.5005
463,52.3,55.0,48.4628
464,52.0,,49.4503
465,52.2,55.0,51.4252
466,52.5,,51.4252
467,52.8,55.0,52.4127
468,52.9,,54.3876
469,53.7,56.0,56.3625
470,55.2,,54.3876
471,55.5,56.0,55.375
472,56.8,,64.2621
473,57.2,56.0,70.1869
474,57.7,,75.1242
475,59.3,56.0,79.074
476,59.8,,64.2621
477,60.5,56.0,45.5005
478,61.1,,45.5005
479,61.0,56.0,45.5005
480,60.5,,46.4879
481,61.2,56.0,49.4503
482,61.4,,50.4377
483,62.1,56.0,50.4377
484,62.6,,51.4252
485,62.3,55.0,53.4001
486,62.7,,59.3249
487,62.6,55.0,66.2371
488,61.9,,74.1367
489,61.0,55.0,43.5255
490,61.0,,44.513
491,60.0,54.0,44.513
492,58.3,,43.5255
493,58.1,54.0,46.4879
494,57.7,,49.4503
495,58.6,54.0,51.4252
496,57.6,,50.4377
497,58.5,54.0,50.4377
498,58.3,,59.3249
499,58.0,55.0,67.2245
500,58.9,,71.1743
501,58.7,55.0,52.4127
502,58.7,,40.5632
503,57.6,55.0,42.5381
504,57.5,,44.513
505,56.0,55.0,47.4754
506,56.6,,46.4879
507,56.6,55.0,49.4503
508,56.6,,50.4377
509,56.9,55.0,49.4503
510,56.8,,33.651
511,57.4,,67.2245
512,57.4,55.0,65.2496
513,55.7,,47.4754
514,54.4,55.0,40.5632
515,53.7,,43.5255
516,53.6,54.0,48.4628
517,53.6,,40.5632
518,53.8,54.0,52.4127
519,53.5,,47.4754
520,53.7,54.0,49.4503
521,54.5,,54.3876
522,55.0,54.0,66.2371
523,54.6,,61.2998
524,54.4,54.0,38.5883
525,53.2,,40.5632
526,52.6,54.0,41.5506
527,52.1,,44.513
528,52.8,54.0,46.4879
529,52.8,,48.4628
530,54.1,54.0,47.4754
531,53.2,,48.4628
532,53.4,54.0,53.4001
533,52.2,,64.2621
534,52.6,54.0,70.1869
535,51.9,,70.1869
536,51.7,55.0,45.5005
537,52.5,,42.5381
538,54.1,55.0,42.5381
539,53.9,,44.513
540,54.7,55.0,47.4754
541,54.2,,49.4503
542,53.8,55.0,50.4377
543,53.9,,50.4377
544,54.7,55.0,50.4377
545,53.5,,54.3876
546,54.2,55.0,64.2621
547,54.7,,70.1869
548,56.2,55.0,47.4754
549,55.0,,41.5506
550,55.7,54.0,42.5381
551,55.9,,43.5255
552,55.0,54.0,45.5005
553,54.5,,46.4879
554,54.0,54.0,50.4377
555,55.0,,51.4252
556,55.0,54.0,49.4503
557,55.2,,57.3499
558,55.0,54.0,69.1994
559,54.1,,62.2872
560,55.2,54.0,41.5506
561,54.8,,41.5506
562,55.1,54.0,44.513
563,54.7,,47.4754
564,54.8,54.0,49.4503
565,54.1,,50.4377
566,53.7,54.0,53.4001
567,53.2,,59.3249
568,52.2,54.0,69.1994
569,52.4,,77.0991
570,52.5,54.0,53.4001
571,53.3,,49.4503
572,53.1,54.0,52.4127
573,53.7,,54.3876
574,54.6,54.0,57.3499
575,54.3,,62.2872
576,54.3,54.0,66.2371
577,53.1,,66.2371
578,53.6,54.0,65.2496
579,53.3,,72.1618
580,53.3,54.0,85.9862
581,53.4,,94.8733
582,53.5,55.0,73.1492
583,53.5,,56.3625
584,53.7,55.0,58.3374
585,53.7,,60.3123
586,53.7,55.0,59.3249
587,53.7,,63.2747
588,53.7,55.0,66.2371
589,53.7,,70.1869
590,53.7,55.0,67.2245
591,53.5,,69.1994
592,53.4,54.0,87.9611
593,53.6,,116.597
594,53.7,54.0,50.4377
595,53.7,,53.4001
596,53.3,54.0,60.3123
597,54.3,,60.3123
598,54.4,54.0,57.3499
599,54.9,,69.1994
600,54.9,54.0,65.2496
601,55.3,,76.1116
602,55.1,53.0,97.8357
603,55.8,,66.2371
604,55.6,53.0,54.3876
605,56.0,,57.3499
606,57.6,53.0,60.3123
607,57.9,,65.2496
608,57.5,53.0,70.1869
609,57.1,,71.1743
610,56.2,53.0,84.9987
611,55.5,,109.685
612,54.3,53.0,55.375
613,53.9,,58.3374
614,54.1,52.0,61.2998
615,54.3,,64.2621
616,54.2,52.0,72.1618
617,54.4,,74.1367
618,53.3,52.0,87.9611
619,54.4,,110.673
620,53.6,52.0,57.3499
621,53.4,,59.3249
622,53.7,52.0,62.2872
623,55.0,,65.2496
624,54.6,52.0,70.1869
625,54.8,,77.0991
626,55.3,52.0,79.074
627,55.3,,93.8858
628,55.3,52.0,100.798
629,55.3,,59.3249
630,55.8,52.0,59.3249
631,56.7,,60.3123
632,56.4,53.0,64.2621
633,56.6,,72.1618
634,57.5,53.0,76.1116
635,57.0,,73.1492
636,56.8,53.0,90.9235
637,56.2,,115.61
638,55.0,53.0,57.3499
639,54.2,,58.3374
640,54.2,53.0,60.3123
641,53.0,,64.2621
642,52.5,53.0,72.1618
643,53.4,,72.1618
644,54.5,53.0,84.9987
645,54.1,,111.66
646,54.1,52.0,55.375
647,54.1,,56.3625
648,54.0,52.0,59.3249
649,54.0,,64.2621
650,54.0,52.0,73.1492
651,54.0,,70.1869
652,54.8,52.0,87.9611
653,54.2,,112.648
654,55.1,52.0,55.375
655,54.9,,56.3625
656,55.4,52.0,60.3123
657,55.0,,68.212
658,54.7,52.0,74.1367
659,55.2,,77.0991
660,55.6,51.0,101.786
661,56.0,,59.3249
662,56.0,52.0,56.3625
663,56.2,,59.3249
664,57.2,52.0,62.2872
665,56.6,,71.1743
666,57.2,52.0,73.1492
667,56.9,,84.0113
668,55.8,52.0,107.71
669,55.1,,56.3625
670,55.4,52.0,56.3625
671,57.0,,58.3374
672,58.3,52.0,62.2872
673,59.1,,68.212
674,57.9,52.0,72.1618
675,58.2,,76.1116
676,58.9,52.0,97.8357
677,57.9,,75.1242
678,57.3,52.0,54.3876
679,55.5,,56.3625
680,54.4,52.0,58.3374
681,53.9,,66.2371
682,54.5,52.0,70.1869
683,54.8,,68.212
684,54.1,52.0,90.9235
685,54.3,,91.9109
686,54.1,52.0,53.4001
687,54.0,,55.375
688,54.3,52.0,58.3374
689,54.4,,64.2621
690,54.6,52.0,70.1869
691,54.5,,67.2245
692,56.0,52.0,82.0364
693,56.0,,108.698
694,57.0,52.0,50.4377
695,57.2,,54.3876
696,58.2,52.0,50.4377
697,58.6,,59.3249
698,59.0,53.0,66.2371
699,59.4,,57.3499
700,59.0,53.0,67.2245
701,58.4,,85.9862
702,59.2,53.0,100.798
703,59.7,,-5.84731
704,59.7,53.0,168.933
705,59.8,,53.4001
706,59.9,53.0,-0.910027
707,59.7,,111.66
708,60.2,54.0,122.522
709,59.9,,133.384
710,59.8,54.0,142.271
711,59.0,,74.1367
712,58.7,,87.9611
713,60.0,53.0,119.56
714,60.1,,52.4127
715,59.6,53.0,55.375
716,59.0,,57.3499
717,56.9,53.0,68.212
718,56.5,,67.2245
719,57.1,53.0,69.1994
720,56.7,,70.1869
721,57.9,57.0,73.1492
722,57.6,,93.8858
723,56.9,62.0,71.1743
724,55.8,,51.4252
725,57.2,61.0,258.791
726,56.0,,246.942
727,55.1,61.0,246.942
728,53.0,,66.2371
729,52.4,60.0,75.1242
730,53.1,,92.8984
731,54.5,52.0,84.0113
732,55.5,,49.4503
733,55.5,52.0,53.4001
734,55.5,,56.3625
735,56.0,52.0,60.3123
736,55.0,,66.2371
737,55.9,52.0,72.1618
738,56.3,,71.1743
739,55.3,53.0,84.0113
740,55.3,,104.748
741,55.9,53.0,81.0489
742,56.0,,54.3876
743,55.5,53.0,54.3876
744,55.8,,56.3625
745,56.0,53.0,61.2998
746,56.0,,66.2371
747,56.8,54.0,70.1869
748,57.9,,69.1994
749,57.9,54.0,84.0113
750,57.9,,100.798
751,57.9,54.0,85.9862
752,57.5,,52.4127
753,56.9,54.0,55.375
754,57.4,,57.3499
755,58.9,54.0,59.3249
756,58.9,,65.2496
757,59.3,53.0,73.1492
758,60.0,,70.1869
759,58.6,53.0,83.0238
760,59.2,,98.8231
761,60.2,53.0,102.773
762,61.6,,54.3876
763,61.5,54.0,54.3876
764,60.5,,57.3499
765,60.5,54.0,61.2998
766,60.4,,66.2371
767,60.3,54.0,70.1869
768,60.4,,71.1743
769,58.6,54.0,78.0865
770,57.2,,90.9235
771,57.3,54.0,111.66
772,55.3,,58.3374
773,56.0,54.0,54.3876
774,57.9,,55.375
775,58.0,54.0,56.3625
776,57.2,,58.3374
777,56.1,54.0,62.2872
778,55.8,,68.212
779,56.1,54.0,69.1994
780,56.1,,67.2245
781,56.5,54.0,81.0489
782,58.0,,90.9235
783,58.6,54.0,110.673
784,60.4,,50.4377
785,61.5,54.0,53.4001
786,60.1,,54.3876
787,60.9,54.0,56.3625
788,60.3,,58.3374
789,59.4,54.0,66.2371
790,58.2,,71.1743
791,58.2,54.0,68.212
792,58.7,,76.1116
793,60.2,54.0,86.9736
794,59.7,,111.66
795,58.2,54.0,51.4252
796,58.4,,51.4252
797,58.1,54.0,54.3876
798,56.7,,57.3499
799,55.0,54.0,60.3123
800,53.5,,65.2496
801,53.8,54.0,72.1618
802,53.2,,67.2245
803,52.6,54.0,73.1492
804,53.7,,84.9987
805,53.9,54.0,96.8482
806,54.3,,107.71
807,54.5,55.0,118.572
808,53.8,,121.535
809,53.9,56.0,77.0991
810,54.6,,61.2998
811,54.4,56.0,61.2998
812,55.0,,61.2998
813,55.9,57.0,63.2747
814,56.8,,65.2496
815,58.1,57.0,67.2245
816,59.0,,72.1618
817,61.1,55.0,73.1492
818,63.0,,79.074
819,63.6,55.0,86.9736
820,63.5,,111.66
821,62.7,54.0,64.2621
822,62.6,,53.4001
823,62.3,54.0,54.3876
824,62.5,,56.3625
825,62.4,54.0,59.3249
826,62.6,,60.3123
827,62.3,55.0,65.2496
828,62.1,,71.1743
829,62.0,55.0,76.1116
830,61.9,,74.1367
831,61.9,55.0,83.0238
832,62.0,,97.8357
833,61.9,55.0,117.585
834,62.0,,56.3625
835,60.8,55.0,56.3625
836,59.7,,56.3625
837,58.9,55.0,61.2998
838,59.1,,63.2747
839,58.9,55.0,65.2496
840,57.8,,71.1743
841,57.0,55.0,77.0991
842,56.3,,76.1116
843,56.3,54.0,85.9862
844,55.6,,108.698
845,55.2,54.0,82.0364
846,55.8,,54.3876
847,55.4,54.0,55.375
848,56.4,,57.3499
849,55.1,54.0,61.2998
850,53.8,,65.2496
851,53.7,54.0,71.1743
852,54.8,,73.1492
853,55.4,54.0,73.1492
854,54.7,,85.9862
855,54.6,54.0,90.9235
856,53.6,,110.673
857,54.7,55.0,92.8984
858,55.7,,55.375
859,56.1,55.0,56.3625
860,57.2,,57.3499
861,57.2,55.0,60.3123
862,56.8,,62.2872
863,57.4,55.0,64.2621
864,57.8,,69.1994
865,58.1,55.0,78.0865
866,57.7,,79.074
867,57.7,55.0,74.1367
868,57.8,,87.9611
869,58.0,55.0,101.786
870,58.4,,119.56
871,59.5,55.0,54.3876
872,59.8,,56.3625
873,60.2,,58.3374
874,60.1,55.0,60.3123
875,60.9,,61.2998
876,62.0,55.0,65.2496
877,61.6,,72.1618
878,62.1,55.0,75.1242
879,61.9,,70.1869
880,61.8,54.0,83.0238
881,61.5,,95.8608
882,61.4,55.0,117.585
883,61.4,,56.3625
884,61.6,55.0,54.3876
885,61.6,,57.3499
886,61.7,55.0,58.3374
887,61.6,,61.2998
888,61.6,55.0,64.2621
889,61.5,,70.1869
890,61.4,55.0,75.1242
891,61.4,,72.1618
892,61.6,55.0,81.0489
893,61.6,,93.8858
894,61.4,55.0,112.648
895,61.0,,104.748
896,61.1,55.0,57.3499
897,61.6,,58.3374
898,61.6,55.0,59.3249
899,61.7,,60.3123
900,61.6,55.0,63.2747
901,61.7,,64.2621
902,61.4,56.0,65.2496
903,59.6,,69.1994
904,59.5,56.0,75.1242
905,58.6,,77.0991
906,58.2,56.0,72.1618
907,57.3,,84.0113
908,57.0,56.0,95.8608
909,55.9,,115.61
910,56.6,55.0,53.4001
911,56.4,,54.3876
912,54.4,55.0,55.375
913,53.3,,57.3499
914,53.5,55.0,58.3374
915,55.2,,63.2747
916,56.5,55.0,69.1994
917,55.6,,72.1618
918,57.1,54.0,69.1994
919,54.8,,85.9862
920,55.6,54.0,102.773
921,57.0,,82.0364
922,57.3,54.0,52.4127
923,57.2,,55.375
924,59.2,54.0,58.3374
925,58.8,,59.3249
926,59.8,54.0,66.2371
927,60.5,,71.1743
928,61.3,54.0,73.1492
929,60.4,,70.1869
930,60.2,54.0,86.9736
931,59.4,,107.71
932,58.9,54.0,57.3499
933,58.3,,55.375
934,60.2,54.0,58.3374
935,59.9,,60.3123
936,58.7,54.0,61.2998
937,59.6,,64.2621
938,61.0,54.0,68.212
939,61.7,,70.1869
940,62.5,54.0,71.1743
941,62.0,,75.1242
942,62.2,55.0,76.1116
943,62.0,,72.1618
944,62.5,56.0,73.1492
945,62.1,,84.9987
946,62.7,57.0,87.9611
947,63.2,,91.9109
948,63.6,57.0,105.735
949,63.6,,114.622
950,63.6,57.0,110.673
951,63.6,,93.8858
952,63.6,57.0,92.8984
953,64.5,,89.936
954,63.9,68.0,83.0238
955,65.5,,84.9987
956,63.8,70.0,80.0614
957,63.3,,72.1618
958,62.9,69.0,66.2371
959,62.0,,62.2872
960,61.2,64.0,60.3123
961,61.0,,59.3249
962,62.7,64.0,56.3625
963,63.8,,98.8231
964,63.8,64.0,108.698
965,64.0,,90.9235
966,63.7,64.0,79.074
967,63.1,,69.1994
968,62.9,64.0,72.1618
969,62.8,,68.212
970,63.4,64.0,63.2747
971,63.8,,60.3123
972,63.8,65.0,58.3374
973,63.9,,58.3374
974,63.8,65.0,73.1492
975,63.8,,123.51
976,63.7,65.0,103.76
977,63.2,,84.9987
978,63.2,65.0,76.1116
979,63.6,,79.074
980,64.3,65.0,72.1618
981,64.4,,64.2621
982,63.7,65.0,115.61
983,63.2,,106.723
984,63.1,65.0,84.9987
985,63.2,,75.1242
986,63.2,66.0,69.1994
987,63.3,,113.635
988,63.2,68.0,103.76
989,63.5,,74.1367
990,63.5,70.0,80.0614
991,64.0,,74.1367
992,64.4,70.0,66.2371
993,64.5,,61.2998
994,64.0,70.0,128.447
995,63.9,,100.798
996,63.7,69.0,76.1116
997,64.3,,76.1116
998,64.9,68.0,68.212
999,64.6,,55.375
1000,64.8,69.0,122.522
1001,64.8,,86.9736
1002,64.9,69.0,83.0238
1003,64.9,,83.0238
1004,64.9,70.0,65.2496
1005,64.9,,63.2747
1006,65.1,70.0,60.3123
1007,65.4,,117.585
1008,65.3,69.0,115.61
1009,65.2,,102.773
1010,65.2,68.0,71.1743
1011,65.2,,75.1242
1012,65.2,68.0,71.1743
1013,65.5,,67.2245
1014,65.3,66.0,64.2621
1015,64.6,,59.3249
1016,64.0,66.0,58.3374
1017,63.8,,51.4252
1018,64.0,65.0,94.8733
1019,63.8,,120.547
1020,63.9,65.0,106.723
1021,63.7,,96.8482
1022,63.5,64.0,80.0614
1023,63.5,,75.1242
1024,63.1,64.0,80.0614
1025,63.2,,80.0614
