sec,BIS,HR,ART
163,97.1,78.0,-2.88494
164,97.0,,-3.8724
165,97.0,78.0,-3.8724
166,97.0,,-2.88494
167,97.0,78.0,-3.8724
168,97.0,,-3.8724
169,97.0,78.0,-2.88494
170,96.8,,-2.88494
171,96.8,78.0,-3.8724
172,97.0,,-3.8724
173,96.7,78.0,-3.8724
174,96.7,,-3.8724
175,96.6,78.0,-2.88494
176,96.6,,-3.8724
177,96.6,78.0,-3.8724
178,96.6,,-3.8724
179,96.6,79.0,-3.8724
180,96.6,,-3.8724
181,96.1,79.0,-2.88494
182,95.3,,-3.8724
183,94.8,79.0,-3.8724
184,94.6,,-2.88494
185,94.4,78.0,-3.8724
186,94.4,,-3.8724
187,94.4,78.0,-3.8724
188,94.4,,-3.8724
189,94.4,81.0,-3.8724
190,94.7,,-1.89748
191,94.7,78.0,-1.89748
192,94.7,,-2.88494
193,94.7,78.0,-1.89748
194,94.7,,-2.88494
195,93.9,75.0,-1.89748
196,93.9,,-2.88494
197,93.9,78.0,-2.88494
198,93.9,,-2.88494
199,92.4,78.0,-2.88494
200,90.9,,-2.88494
201,91.9,78.0,-1.89748
202,90.4,,-1.89748
203,90.2,77.0,-2.88494
204,90.1,,-2.88494
205,89.7,77.0,-2.88494
206,91.2,,-1.89748
207,91.5,76.0,-2.88494
208,91.5,,-2.88494
209,91.3,76.0,-2.88494
210,91.3,,-2.88494
211,91.0,75.0,-2.88494
212,91.2,,-2.88494
213,91.6,75.0,-2.88494
214,91.4,,-2.88494
215,91.1,75.0,-2.88494
216,90.8,,-2.88494
217,90.9,75.0,-2.88494
218,90.2,,-2.88494
219,89.5,75.0,-1.89748
220,89.5,,-3.8724
221,89.5,75.0,-3.8724
222,89.1,,-2.88494
223,89.1,75.0,-2.88494
224,88.8,,-2.88494
225,88.5,76.0,-3.8724
226,88.5,,-2.88494
227,88.4,76.0,-3.8724
228,88.4,,-2.88494
229,88.2,76.0,-3.8724
230,88.1,,-2.88494
231,87.7,76.0,-2.88494
232,86.8,,-2.88494
233,86.4,76.0,-2.88494
234,86.4,,-3.8724
235,86.5,76.0,-3.8724
236,86.7,,-1.89748
237,87.0,76.0,-2.88494
238,87.0,,-1.89748
239,86.9,76.0,-2.88494
240,87.1,,-2.88494
241,87.4,76.0,-2.88494
242,87.4,,-2.88494
243,87.5,76.0,-2.88494
244,87.5,,-2.88494
245,87.2,76.0,-2.88494
246,87.2,,-3.8724
247,87.2,76.0,-1.89748
248,87.2,,-1.89748
249,87.2,77.0,-1.89748
250,86.4,,-2.88494
251,86.5,77.0,-1.89748
252,86.4,,-2.88494
253,86.4,77.0,-1.89748
254,86.3,,-2.88494
255,85.6,78.0,-1.89748
256,85.6,,-2.88494
257,85.2,78.0,-2.88494
258,85.2,,-2.88494
259,85.1,79.0,-2.88494
260,85.5,,-2.88494
261,85.8,79.0,-2.88494
262,85.8,,-2.88494
263,85.8,79.0,-2.88494
264,86.0,,-2.88494
265,86.1,79.0,-2.88494
266,86.1,,-2.88494
267,86.1,79.0,-2.88494
268,86.1,,-2.88494
269,86.1,79.0,-2.88494
270,86.1,,-2.88494
271,86.1,79.0,-2.88494
272,85.4,,-2.88494
273,84.8,79.0,-2.88494
274,85.3,,-2.88494
275,85.3,79.0,-2.88494
276,85.3,,-2.88494
277,86.0,79.0,-2.88494
278,87.0,,-2.88494
279,87.4,79.0,-2.88494
280,87.4,,-2.88494
281,87.4,79.0,-2.88494
282,87.6,,-1.89748
283,87.4,79.0,-1.89748
284,86.8,,-1.89748
285,86.4,79.0,-2.88494
286,85.7,,-1.89748
287,85.4,79.0,-1.89748
288,85.7,,-2.88494
289,84.2,80.0,-2.88494
290,85.4,,-1.89748
291,83.6,80.0,-2.88494
292,84.5,,-2.88494
293,84.9,80.0,-1.89748
294,85.2,,-2.88494
295,84.6,81.0,-1.89748
296,84.0,,-2.88494
297,83.4,81.0,-1.89748
298,82.8,,-1.89748
299,82.7,80.0,-2.88494
300,81.7,,-2.88494
301,80.6,80.0,-3.8724
302,80.4,,-2.88494
303,80.4,86.0,-2.88494
304,80.0,,-2.88494
305,80.0,86.0,-3.8724
306,80.0,,-2.88494
307,80.2,85.0,-2.88494
308,80.6,,-3.8724
309,81.1,86.0,-3.8724
310,75.3,,-2.88494
311,72.0,79.0,-2.88494
312,76.3,,-1.89748
313,77.5,79.0,-2.88494
314,81.0,,-1.89748
315,81.3,78.0,-2.88494
316,78.0,,-2.88494
317,72.9,77.0,-2.88494
318,68.6,,-2.88494
319,68.4,77.0,-2.88494
320,66.0,,-2.88494
321,63.9,76.0,-1.89748
322,61.8,,-3.8724
323,61.8,75.0,-2.88494
324,61.8,,-2.88494
325,59.9,74.0,-2.88494
326,57.9,,-1.89748
327,58.1,73.0,-1.89748
328,58.0,,-1.89748
329,57.7,72.0,-1.89748
330,57.1,,-2.88494
331,55.9,72.0,-2.88494
332,58.2,,-2.88494
333,58.2,71.0,-2.88494
334,58.1,,-2.88494
335,58.9,71.0,-2.88494
336,58.8,,-2.88494
337,57.4,71.0,-1.89748
338,55.9,,-1.89748
339,55.5,70.0,-1.89748
340,54.0,,-1.89748
341,53.5,70.0,-1.89748
342,54.2,,-2.88494
343,54.4,70.0,-2.88494
344,54.0,,-1.89748
345,53.6,70.0,-2.88494
346,53.4,,-2.88494
347,53.1,70.0,-2.88494
348,53.1,,-2.88494
349,53.1,70.0,-2.88494
350,53.2,,-2.88494
351,52.6,69.0,-2.88494
352,52.6,,-2.88494
353,54.1,69.0,-2.88494
354,53.9,,-2.88494
355,53.6,69.0,-2.88494
356,53.6,,-2.88494
357,53.5,69.0,-1.89748
358,53.3,,-2.88494
359,53.2,69.0,-3.8724
360,53.2,,-2.88494
361,53.1,69.0,-2.88494
362,52.6,,-2.88494
363,47.8,69.0,-2.88494
364,47.8,,-2.88494
365,46.5,69.0,-2.88494
366,46.4,,-2.88494
367,46.4,69.0,-2.88494
368,46.0,,-2.88494
369,45.8,69.0,-2.88494
370,44.0,,-2.88494
371,41.4,69.0,-1.89748
372,41.2,,-1.89748
373,42.0,70.0,-1.89748
374,44.2,,-1.89748
375,43.5,71.0,-1.89748
376,43.3,,-1.89748
377,42.7,74.0,-2.88494
378,41.0,,-1.89748
379,41.1,78.0,-1.89748
380,41.1,,-2.88494
381,44.6,80.0,-2.88494
382,44.5,,-2.88494
383,45.0,82.0,-1.89748
384,47.8,,-1.89748
385,48.3,83.0,-1.89748
386,51.4,,-2.88494
387,52.6,84.0,-2.88494
388,52.8,,-2.88494
389,50.9,84.0,-1.89748
390,54.8,,-1.89748
391,54.9,84.0,-2.88494
392,54.6,,-2.88494
393,54.4,84.0,-2.88494
394,53.7,,-2.88494
395,53.4,84.0,-2.88494
396,53.3,,-2.88494
397,54.1,84.0,-2.88494
398,54.2,,-2.88494
399,54.9,84.0,-2.88494
400,55.1,,-2.88494
401,55.4,83.0,-2.88494
402,59.2,,-2.88494
403,60.2,83.0,-2.88494
404,57.7,,-2.88494
405,53.1,83.0,-2.88494
406,50.9,,-2.88494
407,52.4,82.0,-2.88494
408,51.3,,-2.88494
409,54.0,81.0,-3.8724
410,55.7,,-2.88494
411,54.2,81.0,-2.88494
412,52.8,,-2.88494
413,53.7,80.0,-2.88494
414,52.8,,-2.88494
415,48.2,80.0,-2.88494
416,47.1,,-3.8724
417,49.4,79.0,-1.89748
418,51.2,,60.3123
419,53.9,79.0,-12.7595
420,56.8,,17.8517
421,56.9,79.0,-1.89748
422,58.4,,-3.8724
423,58.6,79.0,-2.88494
424,63.0,,-2.88494
425,62.4,78.0,-3.8724
426,65.2,,2.05234
427,64.7,77.0,18.8391
428,59.6,,-15.7219
429,60.1,77.0,2.05234
430,61.8,,-0.910027
431,66.0,77.0,10.9395
432,67.9,,-7.82223
433,66.9,77.0,51.4252
434,62.1,,65.2496
435,60.7,77.0,36.6133
436,60.3,,60.3123
437,63.0,76.0,0.0774297
438,65.6,,-18.6843
439,62.5,76.0,-7.82223
440,58.6,,-4.85986
441,58.1,75.0,-2.88494
442,59.4,,-3.8724
443,59.6,75.0,-2.88494
444,55.4,,-26.5839
445,55.4,74.0,-42.3832
446,55.4,,-42.3832
447,55.6,74.0,-42.3832
448,55.6,,-42.3832
449,55.4,74.0,-43.3707
450,55.4,,-42.3832
451,55.4,74.0,-42.3832
452,55.4,,-42.3832
453,58.1,73.0,-5.84731
454,58.7,,-40.4083
455,60.6,73.0,-5.84731
456,61.1,,20.814
457,61.1,73.0,44.513
458,62.0,,71.1743
459,63.7,73.0,70.1869
460,64.4,,67.2245
461,65.9,73.0,55.375
462,62.2,,124.497
463,61.7,73.0,81.0489
464,59.0,,71.1743
465,58.1,73.0,60.3123
466,58.1,,55.375
467,58.3,73.0,109.685
468,59.0,,68.212
469,59.3,73.0,63.2747
470,59.3,,55.375
471,58.6,73.0,107.71
472,56.9,,89.936
473,56.7,73.0,70.1869
474,57.2,,69.1994
475,57.3,73.0,51.4252
476,57.8,,99.8106
477,56.6,73.0,75.1242
478,55.5,,66.2371
479,55.4,73.0,57.3499
480,53.8,,70.1869
481,50.4,72.0,97.8357
482,47.0,,68.212
483,47.0,72.0,61.2998
484,47.0,,50.4377
485,47.0,72.0,98.8231
486,47.0,,73.1492
487,47.4,72.0,60.3123
488,49.1,,72.1618
489,45.7,72.0,55.375
490,42.8,,107.71
491,42.6,72.0,93.8858
492,43.1,,70.1869
493,45.2,72.0,56.3625
494,45.2,,52.4127
495,45.1,72.0,108.698
496,44.9,,87.9611
497,45.5,72.0,69.1994
498,45.6,,58.3374
499,45.3,72.0,75.1242
500,45.5,,100.798
501,45.3,72.0,72.1618
502,45.3,,59.3249
503,44.3,73.0,111.66
504,42.4,,90.9235
505,43.0,74.0,66.2371
506,43.5,,56.3625
507,43.2,75.0,99.8106
508,43.9,,72.1618
509,45.8,75.0,59.3249
510,47.0,,51.4252
511,47.6,75.0,90.9235
512,48.9,,68.212
513,48.7,75.0,60.3123
514,48.2,,52.4127
515,47.6,75.0,96.8482
516,47.0,,66.2371
517,47.1,75.0,61.2998
518,47.1,,52.4127
519,46.9,75.0,100.798
520,47.2,,68.212
521,47.9,75.0,59.3249
522,47.6,,51.4252
523,47.8,75.0,98.8231
524,46.9,,72.1618
525,47.6,75.0,57.3499
526,46.2,,90.9235
527,44.2,75.0,88.9486
528,46.5,,63.2747
529,44.8,75.0,53.4001
530,43.0,,113.635
531,42.5,75.0,82.0364
532,43.7,,60.3123
533,45.9,75.0,52.4127
534,46.8,,103.76
535,50.2,75.0,80.0614
536,49.5,,64.2621
537,48.9,75.0,53.4001
538,49.6,,77.0991
539,48.5,75.0,86.9736
540,45.6,,64.2621
541,48.4,74.0,53.4001
542,50.1,,47.4754
543,51.7,74.0,91.9109
544,51.7,,59.3249
545,51.7,74.0,58.3374
546,51.2,,53.4001
547,53.3,73.0,95.8608
548,53.4,,69.1994
549,53.4,73.0,61.2998
550,53.9,,53.4001
551,53.6,74.0,98.8231
552,53.1,,78.0865
553,53.5,74.0,61.2998
554,53.8,,53.4001
555,53.8,74.0,79.074
556,53.7,,88.9486
557,53.3,74.0,66.2371
558,52.7,,54.3876
559,52.1,74.0,49.4503
560,52.1,,90.9235
561,52.1,73.0,72.1618
562,51.4,,60.3123
563,50.8,73.0,51.4252
564,48.5,,46.4879
565,45.3,73.0,88.9486
566,45.3,,61.2998
567,45.3,73.0,58.3374
568,43.3,,51.4252
569,39.7,72.0,47.4754
570,36.7,,86.9736
571,35.8,72.0,59.3249
572,35.8,,57.3499
573,35.8,72.0,37.6008
574,35.8,,41.5506
575,35.8,72.0,89.936
576,35.5,,67.2245
577,35.8,72.0,57.3499
578,35.9,,49.4503
579,35.3,71.0,45.5005
580,34.2,,91.9109
581,34.6,71.0,79.074
582,35.2,,61.2998
583,35.2,71.0,51.4252
584,35.2,,47.4754
585,36.3,71.0,72.1618
586,36.5,,83.0238
587,36.7,71.0,53.4001
588,39.8,,53.4001
589,39.2,71.0,48.4628
590,40.8,,43.5255
591,40.0,71.0,84.0113
592,37.5,,73.1492
593,36.1,71.0,59.3249
594,35.7,,52.4127
595,35.1,70.0,47.4754
596,36.6,,62.2872
597,38.0,70.0,84.9987
598,37.7,,58.3374
599,39.4,70.0,54.3876
600,37.9,,46.4879
601,35.2,70.0,43.5255
602,33.2,,85.9862
603,33.1,70.0,75.1242
604,34.6,,56.3625
605,34.2,71.0,49.4503
606,34.0,,46.4879
607,32.9,70.0,44.513
608,33.4,,80.0614
609,34.4,70.0,68.212
610,35.4,,58.3374
611,37.2,70.0,50.4377
612,36.6,,45.5005
613,35.3,70.0,52.4127
614,34.9,,79.074
615,35.5,70.0,67.2245
616,36.8,,56.3625
617,37.8,70.0,48.4628
618,37.7,,44.513
619,39.1,70.0,43.5255
620,41.5,,77.0991
621,41.8,69.0,67.2245
622,43.2,,55.375
623,44.0,69.0,49.4503
624,41.6,,45.5005
625,40.5,69.0,40.5632
626,39.3,,80.0614
627,40.7,69.0,72.1618
628,40.9,,53.4001
629,39.6,69.0,50.4377
630,39.4,,44.513
631,39.7,69.0,42.5381
632,39.7,,81.0489
633,39.7,69.0,79.074
634,39.2,,53.4001
635,39.2,69.0,52.4127
636,39.2,,47.4754
637,39.2,69.0,44.513
638,39.2,,49.4503
639,39.2,69.0,74.1367
640,39.2,,66.2371
641,39.2,69.0,55.375
642,39.2,,48.4628
643,39.2,69.0,43.5255
644,39.3,,42.5381
645,39.3,69.0,89.936
646,39.5,,78.0865
647,39.5,69.0,51.4252
648,40.0,,53.4001
649,39.6,69.0,49.4503
650,38.1,,45.5005
651,38.3,69.0,43.5255
652,38.0,,77.0991
653,37.8,69.0,69.1994
654,37.3,,53.4001
655,37.4,69.0,49.4503
656,36.6,,43.5255
657,36.3,69.0,42.5381
658,36.4,,63.2747
659,36.7,68.0,72.1618
660,37.1,,61.2998
661,38.7,68.0,54.3876
662,39.0,,49.4503
663,39.0,69.0,44.513
664,39.0,,40.5632
665,39.0,68.0,77.0991
666,39.0,,76.1116
667,39.0,68.0,58.3374
668,39.0,,52.4127
669,39.0,68.0,46.4879
670,39.0,,43.5255
671,39.0,68.0,40.5632
672,39.0,,82.0364
673,39.0,68.0,68.212
674,39.0,,48.4628
675,39.0,68.0,51.4252
676,39.0,,45.5005
677,39.0,68.0,41.5506
678,39.0,,41.5506
679,39.0,68.0,73.1492
680,39.0,,66.2371
681,37.0,68.0,51.4252
682,37.0,,48.4628
683,37.0,68.0,44.513
684,37.0,,42.5381
685,37.0,68.0,69.1994
686,37.0,,71.1743
687,39.0,68.0,56.3625
688,39.3,,53.4001
689,39.3,68.0,45.5005
690,38.7,,41.5506
691,38.7,69.0,38.5883
692,38.7,,83.0238
693,38.7,69.0,70.1869
694,38.7,,49.4503
695,38.7,69.0,49.4503
696,38.7,,46.4879
697,38.7,68.0,42.5381
698,38.7,,37.6008
699,38.7,68.0,77.0991
700,38.7,,68.212
701,38.7,68.0,50.4377
702,38.7,,49.4503
703,38.7,68.0,43.5255
704,38.7,,40.5632
705,39.0,68.0,54.3876
706,39.0,,69.1994
707,39.0,68.0,58.3374
708,38.0,,51.4252
709,37.0,68.0,46.4879
710,37.0,,42.5381
711,37.0,68.0,38.5883
712,37.0,,75.1242
713,36.4,68.0,71.1743
714,37.1,,54.3876
715,38.1,68.0,49.4503
716,38.2,,43.5255
717,39.8,68.0,41.5506
718,41.0,,38.5883
719,41.0,68.0,79.074
720,41.0,,65.2496
721,41.0,68.0,47.4754
722,41.0,,49.4503
723,40.7,68.0,43.5255
724,38.1,,39.5757
725,40.1,68.0,37.6008
726,40.0,,71.1743
727,40.0,68.0,64.2621
728,40.4,,50.4377
729,40.9,68.0,46.4879
730,38.9,,43.5255
731,38.5,68.0,41.5506
732,38.0,,54.3876
733,38.0,68.0,70.1869
734,38.0,,49.4503
735,39.3,68.0,50.4377
736,37.7,,46.4879
737,37.5,68.0,40.5632
738,37.0,,37.6008
739,37.2,68.0,81.0489
740,37.0,,67.2245
741,38.5,69.0,49.4503
742,38.9,,48.4628
743,38.6,69.0,46.4879
744,38.6,,44.513
745,38.6,69.0,58.3374
746,39.2,,72.1618
747,39.3,69.0,61.2998
748,38.6,,54.3876
749,38.6,76.0,48.4628
750,38.6,,40.5632
751,38.6,76.0,28.7137
752,38.6,,79.074
753,38.6,76.0,71.1743
754,39.8,,48.4628
755,41.2,69.0,50.4377
756,41.3,,45.5005
757,41.3,69.0,41.5506
758,41.3,,37.6008
759,41.3,69.0,76.1116
760,41.3,,67.2245
761,41.3,68.0,49.4503
762,41.3,,48.4628
763,41.3,68.0,43.5255
764,41.0,,39.5757
765,41.0,68.0,37.6008
766,41.0,,80.0614
767,41.8,68.0,64.2621
768,41.8,,47.4754
769,41.8,68.0,49.4503
770,41.8,,44.513
771,41.8,68.0,39.5757
772,41.8,,36.6133
773,41.8,68.0,78.0865
774,41.8,,69.1994
775,41.8,68.0,51.4252
776,41.8,,48.4628
777,41.8,68.0,44.513
778,41.8,,41.5506
779,41.8,68.0,38.5883
780,41.8,,70.1869
781,41.8,68.0,67.2245
782,41.8,,57.3499
783,41.3,68.0,50.4377
784,40.5,,43.5255
785,40.2,68.0,39.5757
786,40.0,,38.5883
787,41.0,68.0,80.0614
788,41.0,,64.2621
789,41.0,68.0,46.4879
790,40.3,,48.4628
791,39.6,68.0,45.5005
792,39.1,,41.5506
793,41.0,68.0,38.5883
794,41.0,,78.0865
795,41.0,68.0,68.212
796,41.0,,49.4503
797,41.0,68.0,55.375
798,41.0,,41.5506
799,41.0,68.0,40.5632
800,41.0,,38.5883
801,41.1,68.0,75.1242
802,41.6,,64.2621
803,41.6,68.0,50.4377
804,41.6,,50.4377
805,41.6,68.0,44.513
806,41.6,,40.5632
807,41.6,68.0,40.5632
808,41.6,,74.1367
809,41.6,68.0,63.2747
810,41.6,,47.4754
811,41.6,68.0,47.4754
812,41.6,,42.5381
813,41.6,68.0,40.5632
814,41.6,,36.6133
815,41.6,68.0,75.1242
816,41.6,,65.2496
817,41.6,68.0,49.4503
818,41.6,,47.4754
819,41.6,68.0,43.5255
820,41.1,,41.5506
821,41.1,68.0,40.5632
822,41.1,,72.1618
823,41.2,68.0,66.2371
824,41.6,,57.3499
825,41.1,68.0,51.4252
826,41.3,,46.4879
827,41.3,68.0,40.5632
828,41.3,,38.5883
829,41.1,68.0,58.3374
830,41.1,,68.212
831,41.1,68.0,54.3876
832,41.5,,48.4628
833,41.8,68.0,45.5005
834,41.7,,42.5381
835,41.6,68.0,38.5883
836,41.6,,47.4754
837,41.6,68.0,66.2371
838,41.6,,61.2998
839,41.6,68.0,47.4754
840,41.6,,44.513
841,41.7,68.0,40.5632
842,41.7,,39.5757
843,41.9,68.0,36.6133
844,41.7,,73.1492
845,41.8,68.0,60.3123
846,41.6,,47.4754
847,41.9,68.0,49.4503
848,41.9,,42.5381
849,41.9,68.0,39.5757
850,41.9,,36.6133
851,41.9,68.0,80.0614
852,41.9,,63.2747
853,41.9,68.0,49.4503
854,41.9,,49.4503
855,41.9,68.0,45.5005
856,41.9,,41.5506
857,41.9,68.0,38.5883
858,41.9,,66.2371
859,41.9,68.0,73.1492
860,41.9,,60.3123
861,41.9,68.0,52.4127
862,41.9,,47.4754
863,41.6,,42.5381
864,41.6,68.0,41.5506
865,41.6,,75.1242
866,41.4,68.0,66.2371
867,41.4,,54.3876
868,41.4,68.0,52.4127
869,41.4,,45.5005
870,41.4,68.0,40.5632
871,41.4,,38.5883
872,41.4,68.0,62.2872
873,41.4,,67.2245
874,41.4,68.0,56.3625
875,41.4,,48.4628
876,41.4,68.0,46.4879
877,41.4,68.0,42.5381
878,41.8,,38.5883
879,41.4,68.0,36.6133
880,41.8,,76.1116
881,41.8,68.0,65.2496
882,42.6,,46.4879
883,43.0,68.0,46.4879
884,43.4,,42.5381
885,43.0,68.0,39.5757
886,41.8,,37.6008
887,42.2,68.0,68.212
888,42.2,,67.2245
889,41.8,68.0,59.3249
890,41.8,,51.4252
891,41.8,67.0,45.5005
892,41.8,,41.5506
893,41.5,68.0,39.5757
894,42.3,,40.5632
895,42.7,68.0,72.1618
896,42.7,,59.3249
897,41.9,68.0,46.4879
898,41.5,,49.4503
899,42.7,,41.5506
900,43.1,68.0,37.6008
901,43.5,68.0,36.6133
902,43.1,,75.1242
903,43.5,,65.2496
904,44.7,67.0,49.4503
905,44.6,,45.5005
906,44.3,68.0,45.5005
907,43.9,,42.5381
908,43.9,68.0,36.6133
909,43.9,,51.4252
910,42.3,68.0,64.2621
911,42.3,,58.3374
912,42.3,68.0,46.4879
913,42.3,,43.5255
914,42.3,68.0,39.5757
915,42.3,,38.5883
916,42.3,68.0,36.6133
917,42.3,,70.1869
918,42.3,68.0,58.3374
919,42.3,,45.5005
920,42.3,68.0,46.4879
921,42.3,,41.5506
922,42.3,68.0,37.6008
923,42.3,,36.6133
924,42.3,68.0,78.0865
925,42.3,,60.3123
926,42.3,68.0,45.5005
927,42.3,,46.4879
928,41.2,68.0,42.5381
929,41.3,,37.6008
930,41.2,68.0,34.6384
931,41.2,,75.1242
932,41.4,68.0,64.2621
933,41.5,,49.4503
934,41.3,68.0,45.5005
935,40.9,,40.5632
936,40.9,68.0,38.5883
937,40.9,,36.6133
938,41.3,68.0,75.1242
939,41.9,,61.2998
940,42.0,68.0,48.4628
941,42.7,,48.4628
942,42.7,68.0,41.5506
943,42.2,68.0,37.6008
944,41.3,,36.6133
945,41.3,68.0,78.0865
946,41.3,,63.2747
947,41.5,68.0,46.4879
948,41.5,,47.4754
949,41.5,,42.5381
950,41.5,68.0,39.5757
951,41.5,68.0,35.6259
952,41.5,,73.1492
953,41.5,,63.2747
954,41.5,68.0,44.513
955,41.5,,46.4879
956,41.3,68.0,41.5506
957,41.3,,37.6008
958,41.3,68.0,37.6008
959,41.3,,75.1242
960,41.3,68.0,59.3249
961,41.3,,44.513
962,41.3,68.0,45.5005
963,41.3,,41.5506
964,41.3,68.0,36.6133
965,41.3,,33.651
966,41.3,68.0,76.1116
967,41.3,,63.2747
968,41.3,68.0,45.5005
969,41.3,,44.513
970,41.3,68.0,42.5381
971,41.2,,40.5632
972,40.9,68.0,37.6008
973,40.4,,79.074
974,39.8,68.0,63.2747
975,39.0,,50.4377
976,38.9,68.0,48.4628
977,38.0,,55.375
978,38.9,68.0,38.5883
979,39.0,,37.6008
980,39.8,68.0,75.1242
981,39.2,,64.2621
982,39.7,68.0,49.4503
983,40.8,,48.4628
984,39.0,68.0,44.513
985,41.0,,39.5757
986,41.0,68.0,36.6133
987,41.0,,73.1492
988,41.0,68.0,64.2621
989,41.0,,48.4628
990,42.2,68.0,45.5005
991,41.4,,40.5632
992,41.0,68.0,38.5883
993,41.0,,35.6259
994,41.0,68.0,66.2371
995,41.0,,60.3123
996,41.0,68.0,50.4377
997,41.0,,46.4879
998,41.0,68.0,40.5632
999,41.0,,37.6008
1000,41.0,68.0,35.6259
1001,41.0,,75.1242
1002,41.0,68.0,60.3123
1003,41.0,,46.4879
1004,41.0,68.0,45.5005
1005,41.0,,41.5506
