sec,BIS,HR,ART
745,0.0,61.0,181.77
746,0.0,,184.732
747,0.0,61.0,187.694
748,0.0,,190.657
749,0.0,61.0,187.694
750,0.0,,183.744
751,0.0,61.0,183.744
752,0.0,,181.77
753,0.0,60.0,178.807
754,0.0,,174.857
755,0.0,60.0,174.857
756,0.0,,174.857
757,0.0,61.0,171.895
758,0.0,,167.945
759,0.0,61.0,166.958
760,0.0,,174.857
761,0.0,61.0,178.807
762,0.0,,183.744
763,0.0,60.0,186.707
764,0.0,,193.619
765,0.0,60.0,198.556
766,0.0,,203.494
767,0.0,60.0,83.0238
768,0.0,,100.798
769,0.0,61.0,92.8984
770,0.0,,89.936
771,0.0,61.0,85.9862
772,0.0,,78.0865
773,0.0,62.0,71.1743
774,0.0,,83.0238
775,0.0,61.0,66.2371
776,0.0,,63.2747
777,0.0,61.0,69.1994
778,0.0,,43.5255
779,0.0,61.0,65.2496
780,0.0,,63.2747
781,0.0,62.0,57.3499
782,0.0,,60.3123
783,0.0,62.0,58.3374
784,0.0,,58.3374
785,0.0,63.0,57.3499
786,0.0,,67.2245
787,0.0,63.0,67.2245
788,0.0,,51.4252
789,0.0,62.0,58.3374
790,0.0,,59.3249
791,0.0,61.0,61.2998
792,0.0,,57.3499
793,0.0,60.0,54.3876
794,0.0,,101.786
795,0.0,60.0,111.66
796,0.0,,121.535
797,0.0,60.0,132.397
798,0.0,,141.284
799,0.0,61.0,150.171
800,0.0,,157.083
801,0.0,61.0,166.958
802,0.0,,175.845
803,0.0,61.0,182.757
804,0.0,,188.682
805,0.0,60.0,196.581
806,0.0,,203.494
807,0.0,59.0,209.418
808,0.0,,70.1869
809,0.0,59.0,-21.6466
810,0.0,,0.0774297
811,0.0,60.0,1.06489
812,0.0,,-6.83477
813,0.0,60.0,4.02726
814,0.0,,5.01471
815,0.0,61.0,2.05234
816,0.0,,-0.910027
817,0.0,61.0,4.02726
818,0.0,,1.06489
819,0.0,61.0,3.0398
820,0.0,,5.01471
821,0.0,61.0,8.96454
822,0.0,,11.9269
823,0.0,61.0,6.98963
824,0.0,,3.0398
825,0.0,60.0,255.829
826,0.0,,93.8858
827,0.0,59.0,115.61
828,0.0,,125.484
829,0.0,59.0,134.372
830,0.0,,52.4127
831,0.0,59.0,89.936
832,0.0,,64.2621
833,0.0,59.0,80.0614
834,0.0,,91.9109
835,0.0,59.0,93.8858
836,0.0,,326.926
837,0.0,59.0,324.951
838,0.0,,322.976
839,0.0,59.0,90.9235
840,0.0,,86.9736
841,0.0,60.0,86.9736
842,0.0,,87.9611
843,0.0,59.0,84.9987
844,0.0,,83.0238
845,0.0,60.0,84.0113
846,0.0,,321.988
847,0.0,60.0,321.001
848,0.0,,87.9611
849,0.0,60.0,87.9611
850,0.0,,90.9235
851,0.0,59.0,92.8984
852,0.0,,92.8984
853,0.0,59.0,89.936
854,0.0,,89.936
855,0.0,59.0,94.8733
856,0.0,,120.547
857,0.0,59.0,148.196
858,0.0,,170.908
859,0.0,58.0,188.682
860,0.0,,205.468
861,0.0,58.0,219.293
862,0.0,,53.4001
863,0.0,58.0,316.064
864,0.0,,309.151
865,0.0,58.0,307.177
866,0.0,,307.177
867,0.0,58.0,60.3123
868,0.0,,59.3249
869,0.0,59.0,56.3625
870,0.0,,57.3499
871,0.0,59.0,56.3625
872,0.0,,61.2998
873,0.0,58.0,64.2621
874,0.0,,66.2371
875,0.0,58.0,65.2496
876,0.0,,64.2621
877,0.0,57.0,64.2621
878,0.0,,65.2496
879,0.0,58.0,66.2371
880,0.0,,66.2371
881,0.0,58.0,66.2371
882,0.0,,69.1994
883,0.0,59.0,72.1618
884,0.0,,72.1618
885,0.0,59.0,73.1492
886,0.0,,73.1492
887,0.0,59.0,74.1367
888,0.0,,75.1242
889,0.0,58.0,73.1492
890,0.0,,73.1492
891,0.0,58.0,73.1492
892,0.0,,78.0865
893,0.0,58.0,82.0364
894,0.0,,84.9987
895,0.0,59.0,89.936
896,0.0,,93.8858
897,0.0,58.0,97.8357
898,0.0,,96.8482
899,0.0,58.0,94.8733
900,0.0,,91.9109
901,0.0,58.0,90.9235
902,0.0,,84.9987
903,0.0,58.0,80.0614
904,0.0,,80.0614
905,0.0,58.0,77.0991
906,0.0,,70.1869
907,0.0,58.0,57.3499
908,0.0,,52.4127
909,0.0,58.0,52.4127
910,0.0,,53.4001
911,0.0,59.0,54.3876
912,0.0,,55.375
913,0.0,59.0,54.3876
914,0.0,,54.3876
915,0.0,58.0,56.3625
916,0.0,,55.375
917,0.0,58.0,55.375
918,0.0,,55.375
919,0.0,58.0,56.3625
920,0.0,,57.3499
921,0.0,59.0,58.3374
922,0.0,,58.3374
923,0.0,59.0,58.3374
924,0.0,,60.3123
925,0.0,59.0,61.2998
926,0.0,,61.2998
927,0.0,59.0,61.2998
928,0.0,,61.2998
929,0.0,58.0,61.2998
930,0.0,,62.2872
931,0.0,58.0,62.2872
932,0.0,,62.2872
933,0.0,59.0,64.2621
934,0.0,,67.2245
935,0.0,59.0,69.1994
936,0.0,,71.1743
937,0.0,59.0,72.1618
938,0.0,,73.1492
939,0.0,58.0,73.1492
940,0.0,,72.1618
941,0.0,58.0,72.1618
942,0.0,,73.1492
943,0.0,57.0,75.1242
944,0.0,,76.1116
945,0.0,58.0,79.074
946,0.0,,85.9862
947,0.0,58.0,90.9235
948,0.0,,94.8733
949,0.0,59.0,94.8733
950,0.0,,91.9109
951,0.0,59.0,85.9862
952,0.0,,79.074
953,0.0,58.0,63.2747
954,0.0,,52.4127
955,0.0,58.0,51.4252
956,0.0,,53.4001
957,0.0,58.0,54.3876
958,0.0,,56.3625
959,0.0,58.0,56.3625
960,0.0,,58.3374
961,0.0,57.0,61.2998
962,0.0,,63.2747
963,0.0,57.0,66.2371
964,0.0,,68.212
965,0.0,57.0,70.1869
966,0.0,,72.1618
967,0.0,57.0,73.1492
968,0.0,,73.1492
969,0.0,57.0,72.1618
970,0.0,,74.1367
971,0.0,57.0,78.0865
972,0.0,,86.9736
973,0.0,57.0,91.9109
974,0.0,,94.8733
975,0.0,58.0,95.8608
976,0.0,,87.9611
977,0.0,58.0,69.1994
978,0.0,,56.3625
979,0.0,57.0,51.4252
980,0.0,,52.4127
981,0.0,57.0,52.4127
982,0.0,,53.4001
983,0.0,57.0,53.4001
984,0.0,,56.3625
985,0.0,57.0,57.3499
986,0.0,,58.3374
987,0.0,57.0,60.3123
988,0.0,,61.2998
989,0.0,57.0,65.2496
990,0.0,,69.1994
991,0.0,57.0,71.1743
992,0.0,,73.1492
993,0.0,57.0,75.1242
994,0.0,,77.0991
995,0.0,57.0,77.0991
996,0.0,,76.1116
997,0.0,58.0,77.0991
998,0.0,,88.9486
999,0.0,58.0,95.8608
1000,0.0,,96.8482
1001,0.0,58.0,98.8231
1002,0.0,,99.8106
1003,0.0,57.0,99.8106
1004,0.0,,82.0364
1005,0.0,57.0,58.3374
1006,0.0,,54.3876
1007,0.0,57.0,56.3625
1008,0.0,,58.3374
1009,0.0,57.0,60.3123
1010,0.0,,61.2998
1011,0.0,57.0,62.2872
1012,0.0,,66.2371
1013,0.0,57.0,68.212
1014,0.0,,70.1869
1015,0.0,57.0,72.1618
