sec,BIS,HR,ART
174,,64.0,-5.84731
175,,,-5.84731
176,,64.0,-5.84731
177,,,-5.84731
178,,64.0,-5.84731
179,,,-5.84731
180,,65.0,-5.84731
181,,,-5.84731
182,,65.0,-5.84731
183,,,-5.84731
184,,65.0,-5.84731
185,,,-5.84731
186,,64.0,-5.84731
187,,,-5.84731
188,,64.0,-6.83477
189,,,-5.84731
190,,63.0,-5.84731
191,,,-3.8724
192,,64.0,-3.8724
193,,,-3.8724
194,,63.0,-2.88494
195,,,-2.88494
196,,63.0,-1.89748
197,,,-0.910027
198,,64.0,-0.910027
199,,,-1.89748
200,,63.0,-2.88494
201,,,-1.89748
202,,63.0,-1.89748
203,,,-1.89748
204,,62.0,-1.89748
205,,,-1.89748
206,,62.0,-1.89748
207,,,-2.88494
208,,63.0,-1.89748
209,,,-2.88494
210,,62.0,-1.89748
211,,,-1.89748
212,,63.0,-1.89748
213,,,-1.89748
214,,62.0,-1.89748
215,,,-1.89748
216,,62.0,-2.88494
217,,,-1.89748
218,,63.0,-2.88494
219,,,-1.89748
220,,63.0,-1.89748
221,,,-1.89748
222,,63.0,-1.89748
223,,,-1.89748
224,,63.0,-1.89748
225,,,-1.89748
226,,63.0,-2.88494
227,,,-2.88494
228,,63.0,-2.88494
229,,,-3.8724
230,,63.0,-5.84731
231,,,-5.84731
232,,63.0,-5.84731
233,,,-5.84731
234,,63.0,-6.83477
235,,,-6.83477
236,,63.0,-6.83477
237,,,-6.83477
238,,63.0,-6.83477
239,,,-6.83477
240,,63.0,-6.83477
241,,,-6.83477
242,,64.0,-6.83477
243,,,-7.82223
244,,64.0,-7.82223
245,,,-4.85986
246,,64.0,-3.8724
247,,,-2.88494
248,,64.0,-1.89748
249,,,-1.89748
250,,64.0,-0.910027
251,,,-0.910027
252,,65.0,-0.910027
253,,,0.0774297
254,,66.0,-0.910027
255,,,-0.910027
256,,68.0,0.0774297
257,,,0.0774297
258,,71.0,0.0774297
259,,,-0.910027
260,,76.0,-0.910027
261,,,1.06489
262,,80.0,5.01471
263,,,-18.6843
264,,88.0,10.9395
265,,,3.0398
266,,90.0,-28.5588
267,,,-1.89748
268,,90.0,-22.6341
269,,,-16.7093
270,,90.0,-3.8724
271,,,-7.82223
272,,90.0,-23.6215
273,,,12.9144
274,,90.0,18.8391
275,,,11.9269
276,,90.0,-3.8724
277,,,-1.89748
278,,92.0,-3.8724
279,,,-0.910027
280,,98.0,-0.910027
281,,,0.0774297
282,,99.0,-0.910027
283,,,-0.910027
284,,97.0,-0.910027
285,,,0.0774297
286,,96.0,-0.910027
287,,,-1.89748
288,,94.0,-0.910027
289,,,-0.910027
290,,92.0,-0.910027
291,,,-0.910027
292,,92.0,-1.89748
293,,,-1.89748
294,,91.0,-1.89748
295,,,-1.89748
296,,90.0,-1.89748
297,,,-1.89748
298,,89.0,-1.89748
299,,,-1.89748
300,,88.0,-2.88494
301,,,-2.88494
302,,87.0,-1.89748
303,,,-2.88494
304,,87.0,-2.88494
305,,,-2.88494
306,,86.0,-2.88494
307,,,-3.8724
308,,85.0,-2.88494
309,,,-2.88494
310,,85.0,-2.88494
311,,,-3.8724
312,,83.0,-3.8724
313,,,-3.8724
314,,82.0,-14.7344
315,,,-13.747
316,,81.0,-13.747
317,,,-13.747
318,,81.0,-12.7595
319,,,-12.7595
320,,81.0,-13.747
321,,,-13.747
322,,83.0,-5.84731
323,,,5.01471
324,,87.0,20.814
325,,,14.8893
326,,90.0,11.9269
327,,,35.6259
328,,91.0,45.5005
329,,,159.058
330,,91.0,140.296
331,,,130.422
332,,90.0,159.058
333,,,116.597
334,,89.0,142.271
335,,,114.622
336,,89.0,140.296
337,,,115.61
338,,89.0,140.296
339,,,116.597
340,,89.0,158.071
341,,,128.447
342,,88.0,178.807
343,,,135.359
344,,88.0,80.0614
345,,,64.2621
346,,88.0,57.3499
347,,,52.4127
348,,87.0,60.3123
349,,,55.375
350,,87.0,43.5255
351,,,42.5381
352,,87.0,37.6008
353,,,40.5632
354,,87.0,36.6133
355,,,44.513
356,,87.0,33.651
357,,,31.6761
358,,87.0,32.6635
359,,,33.651
360,,86.0,38.5883
361,,,20.814
362,,86.0,33.651
363,,,52.4127
364,,86.0,81.0489
365,,,115.61
366,,86.0,110.673
367,,,140.296
368,,90.0,122.522
369,,,180.782
370,,90.0,122.522
371,,,158.071
372,,89.0,133.384
373,,,107.71
374,,85.0,154.121
375,,,114.622
376,,85.0,166.958
377,,,121.535
378,,84.0,102.773
379,,,131.409
380,,84.0,107.71
381,,,155.108
382,,84.0,133.384
383,,,102.773
384,,84.0,111.66
385,,,108.698
386,,84.0,151.158
387,,,118.572
388,,83.0,100.798
389,,,133.384
390,,83.0,106.723
391,,,158.071
392,,83.0,123.51
393,,,98.8231
394,,83.0,144.246
395,,,105.735
396,,88.0,159.058
397,,,123.51
398,,88.0,99.8106
399,,,149.183
400,,83.0,107.71
401,,,138.321
402,,83.0,119.56
403,,,100.798
404,,83.0,147.209
405,,,114.622
406,,83.0,95.8608
407,,,134.372
408,,82.0,102.773
409,,,160.045
410,,82.0,122.522
411,,,98.8231
412,,82.0,144.246
413,,,109.685
414,,82.0,96.8482
415,,,129.434
416,,82.0,102.773
417,,,152.146
418,,82.0,119.56
419,,,97.8357
420,,82.0,142.271
421,,,108.698
422,,82.0,92.8984
423,,,132.397
424,,82.0,100.798
425,,,149.183
426,,82.0,116.597
427,,,96.8482
428,,,140.296
429,,,108.698
430,,,91.9109
431,,,132.397
432,,,100.798
433,,,143.259
434,,82.0,112.648
435,,,95.8608
436,,82.0,141.284
437,,,110.673
438,,82.0,91.9109
439,,,138.321
440,,81.0,106.723
441,,,90.9235
442,,81.0,128.447
443,,,99.8106
444,,81.0,134.372
445,,,111.66
446,,81.0,96.8482
447,,,146.221
448,,81.0,114.622
449,,,95.8608
450,,81.0,135.359
451,,,110.673
452,,81.0,91.9109
453,,,139.309
454,,81.0,104.748
455,,,88.9486
456,,81.0,132.397
457,,,103.76
458,,81.0,95.8608
459,,,118.572
460,,81.0,97.8357
461,,,130.422
462,,81.0,112.648
463,,,93.8858
464,,80.0,140.296
465,,,111.66
466,,80.0,94.8733
467,,,142.271
468,,80.0,109.685
469,,,91.9109
470,,80.0,136.346
471,,,107.71
472,,81.0,86.9736
473,,,130.422
474,,81.0,105.735
475,,,87.9611
476,,81.0,127.459
477,,,107.71
478,,80.0,85.9862
479,,,154.121
480,,80.0,84.9987
481,,,89.936
482,,80.0,121.535
483,,,101.786
484,,80.0,92.8984
485,,,118.572
486,,80.0,98.8231
487,,,94.8733
488,,80.0,121.535
489,,,98.8231
490,,80.0,94.8733
491,,,119.56
492,,80.0,95.8608
493,,,95.8608
494,,80.0,112.648
495,,,96.8482
496,,80.0,99.8106
497,,,113.635
498,,80.0,95.8608
499,,,99.8106
500,,80.0,116.597
501,,,95.8608
502,,81.0,93.8858
503,,,116.597
504,,81.0,97.8357
505,,,86.9736
506,,81.0,123.51
507,,,98.8231
508,,80.0,86.9736
509,,,127.459
510,,80.0,102.773
511,,,87.9611
512,,78.0,129.434
513,,,108.698
514,,78.0,89.936
515,,,139.309
516,,78.0,104.748
517,,,92.8984
518,,83.0,97.8357
519,,,113.635
520,,83.0,94.8733
521,,,84.9987
522,,83.0,125.484
523,,,99.8106
524,,83.0,85.9862
525,,,127.459
526,,78.0,106.723
527,,,87.9611
528,,78.0,137.334
529,,,101.786
530,,78.0,91.9109
531,,,88.9486
532,,78.0,114.622
533,,,94.8733
534,,78.0,84.9987
535,,,122.522
536,,78.0,101.786
537,,,86.9736
538,,78.0,143.259
539,,,104.748
540,,77.0,92.8984
541,,,84.0113
542,,77.0,123.51
543,,,107.71
544,,77.0,89.936
545,,,86.9736
546,,76.0,120.547
547,,,103.76
548,,76.0,87.9611
549,,,97.8357
550,,75.0,117.585
551,,,101.786
552,,75.0,87.9611
553,,,98.8231
554,,75.0,115.61
555,,,99.8106
556,,75.0,86.9736
557,,,127.459
558,,75.0,104.748
559,,,93.8858
560,,75.0,84.9987
561,,,132.397
562,,75.0,97.8357
563,,,89.936
564,,75.0,82.0364
565,,,119.56
566,,76.0,100.798
567,,,86.9736
568,,76.0,99.8106
569,,,118.572
570,,76.0,95.8608
571,,,84.0113
572,,76.0,135.359
573,,,101.786
574,,76.0,90.9235
575,,,81.0489
576,,76.0,117.585
577,,,102.773
578,,76.0,86.9736
579,,,82.0364
580,,76.0,114.622
581,,,99.8106
582,,76.0,86.9736
583,,,84.9987
584,,75.0,113.635
585,,,98.8231
586,,75.0,86.9736
587,,,113.635
588,,75.0,105.735
589,,,93.8858
590,,75.0,84.0113
591,,,133.384
592,,75.0,96.8482
593,,,88.9486
594,,75.0,82.0364
595,,,116.597
596,,75.0,99.8106
597,,,85.9862
598,,75.0,85.9862
599,,,117.585
600,,76.0,95.8608
601,,,83.0238
602,,75.0,133.384
603,,,106.723
604,,76.0,91.9109
605,,,81.0489
606,,75.0,124.497
607,,,98.8231
608,,76.0,88.9486
609,,,80.0614
610,,75.0,114.622
611,,,99.8106
612,,75.0,88.9486
613,,,80.0614
614,,75.0,113.635
615,,,99.8106
616,,75.0,87.9611
617,,,80.0614
618,,75.0,111.66
619,,,98.8231
620,,75.0,86.9736
621,,,80.0614
622,,75.0,110.673
623,,,96.8482
624,,75.0,85.9862
625,,,80.0614
626,,75.0,109.685
627,,,96.8482
628,,75.0,84.9987
629,,,78.0865
630,,75.0,109.685
631,,,96.8482
632,,75.0,84.0113
633,,,78.0865
634,,75.0,110.673
635,,,95.8608
636,,75.0,83.0238
637,,,80.0614
638,,75.0,111.66
639,,,95.8608
640,,75.0,84.0113
641,,,78.0865
642,,75.0,124.497
643,,,108.698
644,,74.0,95.8608
645,,,96.8482
646,,72.0,95.8608
647,,,91.9109
648,,69.0,87.9611
649,,,85.9862
650,,66.0,86.9736
651,,,84.9987
652,,64.0,84.0113
653,,,82.0364
654,,63.0,82.0364
655,,,80.0614
656,,63.0,112.648
657,,,114.622
658,,64.0,104.748
659,,,101.786
660,,65.0,89.936
661,,,84.0113
662,,66.0,81.0489
663,,,122.522
664,,66.0,98.8231
665,,,94.8733
666,,66.0,84.9987
667,,,83.0238
668,,69.0,117.585
669,,,97.8357
670,,71.0,91.9109
671,,,84.9987
672,,72.0,84.0113
673,,,114.622
674,,72.0,99.8106
675,,,92.8984
676,,72.0,86.9736
677,,,94.8733
678,,72.0,116.597
679,,,101.786
680,,72.0,90.9235
681,,,84.0113
682,,72.0,120.547
683,,,101.786
684,,73.0,95.8608
685,,,88.9486
686,,73.0,100.798
687,,,119.56
688,,73.0,107.71
689,,,93.8858
690,,73.0,85.9862
691,,,130.422
692,,72.0,106.723
693,,,94.8733
694,,73.0,117.585
695,,,105.735
696,,75.0,96.8482
697,,,145.234
698,,77.0,109.685
699,,,93.8858
700,,79.0,129.434
701,,,105.735
702,,81.0,149.183
703,,,112.648
704,,83.0,94.8733
705,,,110.673
706,,85.0,97.8357
707,,,131.409
708,,86.0,99.8106
709,,,141.284
710,,86.0,111.66
711,,,96.8482
712,,86.0,106.723
713,,,94.8733
714,,85.0,135.359
715,,,104.748
716,,85.0,121.535
717,,,112.648
718,,84.0,94.8733
719,,,136.346
720,,84.0,101.786
721,,,153.133
722,,84.0,115.61
723,,,94.8733
724,,84.0,120.547
725,,,98.8231
726,,84.0,138.321
727,,,111.66
728,,84.0,94.8733
729,,,108.698
730,,84.0,96.8482
731,,,136.346
732,,84.0,110.673
733,,,96.8482
734,,84.0,108.698
735,,,97.8357
736,,84.0,136.346
737,,,106.723
738,,84.0,97.8357
739,,,107.71
740,,84.0,98.8231
741,,,148.196
742,,83.0,111.66
743,,,92.8984
744,,82.0,135.359
745,,,107.71
746,,82.0,91.9109
747,,,124.497
748,,81.0,101.786
749,,,99.8106
750,,81.0,111.66
751,,,99.8106
752,,81.0,134.372
753,,,110.673
754,,81.0,98.8231
755,,,153.133
756,,80.0,114.622
757,,,97.8357
758,,80.0,146.221
759,,,114.622
760,,80.0,93.8858
761,,,138.321
762,,80.0,114.622
763,,,94.8733
764,,80.0,134.372
765,,,109.685
766,,80.0,94.8733
767,,,134.372
768,,80.0,110.673
769,,,94.8733
770,,80.0,138.321
771,,,113.635
772,,79.0,94.8733
773,,,135.359
774,,79.0,115.61
775,,,96.8482
776,,79.0,134.372
777,,,112.648
778,,79.0,94.8733
779,,,137.334
780,,79.0,112.648
781,,,93.8858
782,,79.0,141.284
783,,,115.61
784,,79.0,95.8608
785,,,140.296
786,,79.0,106.723
787,,,97.8357
788,,79.0,92.8984
789,,,121.535
790,,79.0,100.798
791,,,89.936
792,,78.0,132.397
793,,,107.71
794,,78.0,92.8984
795,,,150.171
796,,78.0,111.66
797,,,98.8231
798,,77.0,92.8984
799,,,130.422
800,,77.0,107.71
801,,,94.8733
802,,77.0,137.334
803,,,113.635
804,,77.0,96.8482
805,,,132.397
806,,77.0,108.698
807,,,97.8357
808,,77.0,91.9109
809,,,131.409
810,,78.0,104.748
811,,,89.936
812,,78.0,131.409
813,,,111.66
814,,78.0,93.8858
815,,,146.221
816,,78.0,106.723
817,,,97.8357
818,,78.0,90.9235
819,,,126.472
820,,77.0,103.76
821,,,91.9109
822,,77.0,145.234
823,,,105.735
824,,77.0,96.8482
825,,,88.9486
826,,77.0,133.384
827,,,110.673
828,,76.0,93.8858
829,,,115.61
830,,76.0,125.484
831,,,104.748
832,,76.0,90.9235
833,,,136.346
834,,76.0,109.685
835,,,96.8482
836,,76.0,87.9611
837,,,125.484
838,,76.0,109.685
839,,,94.8733
840,,76.0,92.8984
841,,,125.484
842,,75.0,105.735
843,,,92.8984
844,,75.0,139.309
845,,,109.685
846,,75.0,100.798
847,,,90.9235
848,,76.0,135.359
849,,,107.71
850,,75.0,95.8608
851,,,88.9486
852,,76.0,129.434
853,,,107.71
854,,75.0,91.9109
855,,,123.51
856,,76.0,123.51
857,,,101.786
858,,76.0,89.936
859,,,142.271
860,,76.0,107.71
861,,,98.8231
862,,76.0,87.9611
863,,,132.397
864,,75.0,97.8357
865,,,104.748
866,,75.0,132.397
867,,,157.083
868,,75.0,125.484
869,,,-77.9317
870,,75.0,110.673
871,,,2.05234
872,,75.0,6.00217
873,,,9.952
874,,75.0,12.9144
875,,,15.8767
876,,75.0,17.8517
877,,,20.814
878,,75.0,23.7764
879,,,25.7513
880,,74.0,28.7137
881,,,30.6886
882,,74.0,26.7388
883,,,28.7137
884,,74.0,187.694
885,,,328.901
886,,74.0,391.11
887,,,350.625
888,,74.0,335.813
889,,,328.901
890,,74.0,325.938
891,,,316.064
892,,74.0,321.988
893,,,322.976
894,,74.0,324.951
895,,,325.938
896,,74.0,331.863
897,,,327.913
898,,74.0,326.926
899,,,320.014
900,,74.0,323.963
901,,,324.951
902,,73.0,325.938
903,,,326.926
904,,73.0,325.938
905,,,325.938
906,,73.0,326.926
907,,,325.938
908,,73.0,325.938
909,,,325.938
910,,73.0,137.334
911,,,19.8266
912,,73.0,77.0991
913,,,6.98963
914,,73.0,186.707
915,,,324.951
916,,73.0,88.9486
917,,,82.0364
918,,73.0,282.49
919,,,310.139
920,,73.0,308.164
921,,,304.214
922,,73.0,304.214
923,,,297.302
924,,72.0,291.377
925,,,282.49
926,,72.0,278.54
927,,,127.459
928,,72.0,106.723
929,,,99.8106
930,,72.0,86.9736
931,,,81.0489
932,,72.0,119.56
933,,,103.76
934,,72.0,92.8984
935,,,82.0364
936,,73.0,130.422
937,,,110.673
938,,73.0,100.798
939,,,284.465
940,,73.0,283.478
941,,,118.572
942,,73.0,143.259
943,,,114.622
944,,72.0,11.9269
945,,,86.9736
946,,72.0,9.952
947,,,67.2245
948,,72.0,1.06489
949,,,2.05234
950,,72.0,1.06489
951,,,102.773
952,,72.0,96.8482
953,,,90.9235
954,,71.0,209.418
955,,,214.356
956,,71.0,269.653
957,,,258.791
958,,71.0,97.8357
959,,,279.528
960,,71.0,84.9987
961,,,99.8106
962,,70.0,115.61
963,,,105.735
964,,70.0,99.8106
965,,,89.936
966,,69.0,83.0238
967,,,81.0489
968,,69.0,78.0865
969,,,125.484
970,,68.0,110.673
971,,,99.8106
972,,68.0,97.8357
973,,,88.9486
974,,67.0,81.0489
975,,,81.0489
976,,67.0,86.9736
977,,,117.585
978,,67.0,100.798
979,,,96.8482
980,,67.0,90.9235
981,,,84.0113
982,,68.0,79.074
983,,,127.459
984,,69.0,112.648
985,,,99.8106
986,,69.0,88.9486
987,,,82.0364
988,,69.0,84.9987
989,,,120.547
990,,70.0,96.8482
991,,,93.8858
992,,70.0,84.0113
993,,,82.0364
994,,71.0,127.459
995,,,101.786
996,,71.0,98.8231
997,,,87.9611
998,,71.0,84.0113
999,,,83.0238
1000,,70.0,115.61
1001,,,98.8231
1002,,70.0,97.8357
1003,,,85.9862
1004,,70.0,81.0489
1005,,,125.484
1006,,70.0,113.635
1007,,,98.8231
1008,,70.0,89.936
1009,,,83.0238
1010,,70.0,79.074
1011,,,123.51
1012,,70.0,98.8231
1013,,,96.8482
1014,,70.0,86.9736
1015,,,82.0364
1016,,71.0,111.66
1017,,,109.685
1018,,70.0,99.8106
1019,,,91.9109
1020,,71.0,83.0238
1021,,,79.074
1022,,71.0,116.597
1023,,,99.8106
1024,,71.0,91.9109
1025,,,82.0364
1026,,71.0,79.074
1027,,,128.447
1028,,71.0,107.71
1029,,,96.8482
1030,,71.0,86.9736
1031,,,82.0364
1032,,71.0,88.9486
1033,,,111.66
1034,,70.0,96.8482
1035,,,91.9109
1036,,71.0,84.0113
1037,,,79.074
1038,,70.0,125.484
1039,,,105.735
1040,,70.0,98.8231
1041,,,87.9611
1042,,70.0,80.0614
1043,,,76.1116
1044,,70.0,125.484
1045,,,106.723
1046,,70.0,94.8733
1047,,,87.9611
1048,,69.0,82.0364
1049,,,79.074
1050,,69.0,109.685
1051,,,105.735
1052,,69.0,93.8858
1053,,,90.9235
1054,,69.0,82.0364
1055,,,77.0991
1056,,69.0,122.522
1057,,,107.71
1058,,70.0,96.8482
1059,,,86.9736
1060,,70.0,80.0614
1061,,,76.1116
1062,,70.0,122.522
1063,,,103.76
1064,,70.0,93.8858
1065,,,88.9486
1066,,69.0,82.0364
1067,,,77.0991
1068,,69.0,84.9987
1069,,,108.698
1070,,69.0,94.8733
1071,,,91.9109
1072,,69.0,80.0614
1073,,,76.1116
1074,,69.0,81.0489
1075,,,114.622
1076,,69.0,92.8984
1077,,,90.9235
1078,,69.0,84.0113
1079,,,79.074
1080,,69.0,74.1367
1081,,,118.572
1082,,69.0,101.786
1083,,,92.8984
1084,,69.0,87.9611
1085,,,79.074
1086,,69.0,75.1242
1087,,,77.0991
1088,,69.0,116.597
1089,,,95.8608
1090,,68.0,91.9109
1091,,,87.9611
1092,,68.0,81.0489
1093,,,76.1116
1094,,68.0,73.1492
1095,,,93.8858
1096,,67.0,111.66
1097,,,93.8858
1098,,67.0,88.9486
1099,,,84.9987
1100,,67.0,80.0614
1101,,,75.1242
1102,,67.0,72.1618
1103,,,113.635
1104,,67.0,102.773
1105,,,88.9486
1106,,68.0,85.9862
1107,,,78.0865
1108,,68.0,74.1367
1109,,,72.1618
1110,,68.0,112.648
1111,,,98.8231
1112,,68.0,87.9611
1113,,,89.936
1114,,68.0,82.0364
1115,,,74.1367
1116,,68.0,72.1618
1117,,,72.1618
1118,,67.0,113.635
1119,,,93.8858
1120,,67.0,86.9736
1121,,,86.9736
1122,,67.0,79.074
1123,,,74.1367
1124,,67.0,70.1869
1125,,,84.0113
1126,,67.0,111.66
1127,,,93.8858
1128,,67.0,84.9987
1129,,,84.0113
1130,,67.0,78.0865
1131,,,74.1367
1132,,67.0,70.1869
1133,,,72.1618
1134,,67.0,112.648
1135,,,95.8608
1136,,67.0,85.9862
1137,,,83.0238
1138,,67.0,77.0991
1139,,,74.1367
1140,,67.0,70.1869
1141,,,82.0364
1142,,67.0,107.71
1143,,,96.8482
1144,,67.0,84.9987
1145,,,84.9987
1146,,67.0,80.0614
1147,,,76.1116
1148,,66.0,73.1492
1149,,,69.1994
1150,,66.0,67.2245
1151,,,111.66
1152,,66.0,99.8106
1153,,,85.9862
1154,,66.0,83.0238
1155,,,83.0238
1156,,66.0,78.0865
1157,,,73.1492
1158,,66.0,69.1994
1159,,,67.2245
1160,,66.0,68.212
1161,,,108.698
1162,,65.0,94.8733
1163,,,84.9987
1164,,66.0,85.9862
1165,,,83.0238
1166,,66.0,75.1242
1167,,,71.1743
1168,,66.0,71.1743
1169,,,69.1994
1170,,66.0,110.673
1171,,,94.8733
1172,,66.0,84.9987
1173,,,86.9736
1174,,66.0,82.0364
1175,,,81.0489
1176,,66.0,103.76
1177,,,81.0489
1178,,66.0,64.2621
1179,,,55.375
1180,,67.0,50.4377
1181,,,47.4754
1182,,67.0,45.5005
1183,,,43.5255
1184,,66.0,41.5506
1185,,,40.5632
1186,,66.0,39.5757
1187,,,37.6008
1188,,66.0,36.6133
1189,,,36.6133
1190,,65.0,35.6259
1191,,,34.6384
1192,,65.0,34.6384
1193,,,33.651
1194,,65.0,33.651
1195,,,32.6635
1196,,65.0,32.6635
1197,,,32.6635
1198,,65.0,31.6761
1199,,,31.6761
1200,,65.0,30.6886
1201,,,29.7011
1202,,65.0,29.7011
1203,,,28.7137
1204,,65.0,36.6133
1205,,,38.5883
1206,,65.0,53.4001
1207,,,72.1618
1208,,65.0,73.1492
1209,,,67.2245
1210,,65.0,99.8106
1211,,,91.9109
1212,,66.0,82.0364
1213,,,80.0614
1214,,66.0,76.1116
1215,,,70.1869
1216,,66.0,67.2245
1217,,,65.2496
1218,,66.0,82.0364
1219,,,95.8608
1220,,66.0,88.9486
1221,,,78.0865
1222,,66.0,78.0865
1223,,,75.1242
1224,,66.0,73.1492
1225,,,70.1869
1226,,65.0,65.2496
1227,,,63.2747
1228,,65.0,64.2621
1229,,,93.8858
1230,,65.0,98.8231
1231,,,86.9736
1232,,65.0,80.0614
1233,,,80.0614
1234,,65.0,79.074
1235,,,76.1116
1236,,64.0,72.1618
1237,,,70.1869
1238,,64.0,68.212
1239,,,64.2621
1240,,64.0,63.2747
1241,,,64.2621
1242,,64.0,96.8482
1243,,,98.8231
1244,,64.0,85.9862
1245,,,79.074
1246,,64.0,80.0614
1247,,,78.0865
1248,,64.0,74.1367
1249,,,71.1743
1250,,64.0,69.1994
1251,,,67.2245
1252,,64.0,64.2621
1253,,,63.2747
1254,,64.0,63.2747
1255,,,87.9611
1256,,64.0,100.798
1257,,,87.9611
1258,,64.0,83.0238
1259,,,79.074
1260,,64.0,78.0865
1261,,,74.1367
1262,,64.0,71.1743
1263,,,68.212
1264,,64.0,66.2371
1265,,,63.2747
1266,,65.0,63.2747
1267,,,102.773
1268,,65.0,95.8608
1269,,,82.0364
1270,,65.0,76.1116
1271,,,79.074
1272,,65.0,76.1116
1273,,,70.1869
1274,,65.0,66.2371
1275,,,65.2496
1276,,65.0,64.2621
1277,,,63.2747
1278,,65.0,79.074
1279,,,101.786
1280,,65.0,92.8984
1281,,,84.0113
1282,,64.0,73.1492
1283,,,76.1116
1284,,64.0,78.0865
1285,,,75.1242
1286,,64.0,70.1869
1287,,,67.2245
1288,,64.0,66.2371
1289,,,65.2496
1290,,64.0,63.2747
1291,,,61.2998
1292,,64.0,61.2998
1293,,,80.0614
1294,,63.0,99.8106
1295,,,94.8733
1296,,63.0,85.9862
1297,,,83.0238
1298,,63.0,76.1116
1299,,,75.1242
1300,,63.0,75.1242
1301,,,75.1242
1302,,63.0,74.1367
1303,,,69.1994
1304,,63.0,66.2371
1305,,,65.2496
1306,,63.0,64.2621
1307,,,62.2872
1308,,63.0,60.3123
1309,,,62.2872
1310,,63.0,93.8858
1311,,,98.8231
1312,,63.0,89.936
1313,,,81.0489
1314,,63.0,80.0614
