sec,BIS,HR,ART
107,0.0,66.0,12.9144
108,0.0,,16.8642
109,0.0,63.0,23.7764
110,0.0,,21.8015
111,0.0,63.0,8.96454
112,0.0,,22.7889
113,0.0,60.0,18.8391
114,0.0,,34.6384
115,0.0,66.0,26.7388
116,0.0,,26.7388
117,0.0,65.0,27.7262
118,0.0,,27.7262
119,0.0,59.0,24.7639
120,0.0,,23.7764
121,0.0,62.0,28.7137
122,0.0,,26.7388
123,0.0,62.0,25.7513
124,0.0,,27.7262
125,0.0,64.0,26.7388
126,0.0,,26.7388
127,0.0,66.0,28.7137
128,0.0,,28.7137
129,0.0,63.0,28.7137
130,0.0,,24.7639
131,0.0,67.0,19.8266
132,0.0,,9.952
133,0.0,60.0,25.7513
134,0.0,,27.7262
135,0.0,72.0,27.7262
136,0.0,,29.7011
137,0.0,69.0,21.8015
138,0.0,,18.8391
139,0.0,70.0,28.7137
140,0.0,,29.7011
141,0.0,77.0,28.7137
142,0.0,,28.7137
143,0.0,73.0,30.6886
144,0.0,,20.814
145,0.0,68.0,20.814
146,0.0,,30.6886
147,0.0,68.0,21.8015
148,0.0,,31.6761
149,0.0,68.0,31.6761
150,0.0,,16.8642
151,0.0,68.0,30.6886
152,0.0,,25.7513
153,0.0,65.0,26.7388
154,0.0,,29.7011
155,0.0,65.0,24.7639
156,0.0,,25.7513
157,0.0,64.0,24.7639
158,0.0,,28.7137
159,0.0,64.0,28.7137
160,0.0,,28.7137
161,0.0,64.0,19.8266
162,0.0,,26.7388
163,0.0,65.0,28.7137
164,0.0,,20.814
165,0.0,66.0,30.6886
166,0.0,,29.7011
167,0.0,67.0,27.7262
168,0.0,,33.651
169,0.0,67.0,23.7764
170,0.0,,29.7011
171,0.0,65.0,22.7889
172,0.0,,22.7889
173,0.0,63.0,26.7388
174,0.0,,31.6761
175,0.0,64.0,35.6259
176,0.0,,33.651
177,0.0,61.0,30.6886
178,0.0,,32.6635
179,0.0,61.0,36.6133
180,0.0,,38.5883
181,0.0,73.0,34.6384
182,0.0,,4.02726
183,0.0,71.0,20.814
184,0.0,,17.8517
185,0.0,71.0,11.9269
186,0.0,,15.8767
187,0.0,66.0,19.8266
188,0.0,,9.952
189,0.0,59.0,23.7764
190,0.0,,18.8391
191,0.0,62.0,17.8517
192,0.0,,25.7513
193,0.0,61.0,23.7764
194,0.0,,22.7889
195,0.0,61.0,30.6886
196,0.0,,25.7513
197,0.0,61.0,19.8266
198,0.0,,29.7011
199,0.0,62.0,24.7639
200,0.0,,25.7513
201,0.0,61.0,29.7011
202,0.0,,25.7513
203,0.0,62.0,29.7011
204,0.0,,19.8266
205,0.0,62.0,27.7262
206,0.0,,30.6886
207,0.0,62.0,14.8893
208,0.0,,6.00217
209,0.0,62.0,6.98963
210,0.0,,11.9269
211,0.0,62.0,24.7639
212,0.0,,16.8642
213,0.0,61.0,22.7889
214,0.0,,23.7764
215,0.0,65.0,8.96454
216,0.0,,25.7513
217,0.0,65.0,27.7262
218,0.0,,24.7639
219,0.0,68.0,24.7639
220,0.0,,25.7513
221,0.0,68.0,17.8517
222,0.0,,13.9018
223,0.0,67.0,19.8266
224,0.0,,19.8266
225,0.0,66.0,18.8391
226,0.0,,15.8767
227,0.0,68.0,26.7388
228,0.0,,27.7262
229,0.0,68.0,29.7011
230,0.0,,22.7889
231,0.0,65.0,29.7011
232,0.0,,31.6761
233,0.0,63.0,21.8015
234,0.0,,26.7388
235,0.0,65.0,15.8767
236,0.0,,15.8767
237,0.0,64.0,17.8517
238,0.0,,16.8642
239,0.0,65.0,10.9395
240,0.0,,26.7388
241,0.0,64.0,29.7011
242,0.0,,14.8893
243,0.0,64.0,17.8517
244,0.0,,21.8015
245,0.0,63.0,21.8015
246,0.0,,34.6384
247,0.0,62.0,31.6761
248,0.0,,23.7764
249,0.0,62.0,31.6761
250,0.0,,25.7513
251,0.0,61.0,24.7639
252,0.0,,33.651
253,0.0,61.0,23.7764
254,0.0,,29.7011
255,0.0,58.0,38.5883
256,0.0,,29.7011
257,0.0,60.0,33.651
258,0.0,,38.5883
259,0.0,60.0,6.98963
260,0.0,,0.0774297
261,0.0,60.0,23.7764
262,0.0,,9.952
263,0.0,60.0,14.8893
264,0.0,,18.8391
265,0.0,60.0,11.9269
266,0.0,,21.8015
267,0.0,59.0,21.8015
268,0.0,,12.9144
269,0.0,59.0,9.952
270,0.0,,20.814
271,0.0,60.0,16.8642
272,0.0,,24.7639
273,0.0,60.0,20.814
274,0.0,,19.8266
275,0.0,60.0,17.8517
276,0.0,,24.7639
277,0.0,62.0,22.7889
278,0.0,,20.814
279,0.0,66.0,28.7137
280,0.0,,25.7513
281,0.0,66.0,29.7011
282,0.0,,30.6886
283,0.0,61.0,25.7513
284,0.0,,30.6886
285,0.0,63.0,-0.910027
286,0.0,,6.00217
287,0.0,63.0,7.97709
288,0.0,,16.8642
289,0.0,62.0,9.952
290,0.0,,7.97709
291,0.0,62.0,23.7764
292,0.0,,23.7764
293,0.0,62.0,22.7889
294,0.0,,21.8015
295,0.0,61.0,12.9144
296,0.0,,6.98963
297,0.0,61.0,23.7764
298,0.0,,17.8517
299,0.0,61.0,23.7764
300,0.0,,23.7764
301,0.0,61.0,12.9144
302,0.0,,26.7388
303,0.0,61.0,30.6886
304,0.0,,15.8767
305,0.0,61.0,25.7513
306,0.0,,26.7388
307,0.0,61.0,20.814
308,0.0,,16.8642
309,0.0,60.0,25.7513
310,0.0,,27.7262
311,0.0,60.0,7.97709
312,0.0,,6.98963
313,0.0,60.0,13.9018
314,0.0,,27.7262
315,0.0,60.0,13.9018
316,0.0,,14.8893
317,0.0,61.0,25.7513
318,0.0,,11.9269
319,0.0,65.0,9.952
320,0.0,,17.8517
321,0.0,65.0,26.7388
322,0.0,,18.8391
323,0.0,62.0,29.7011
324,0.0,,30.6886
325,0.0,63.0,21.8015
326,0.0,,29.7011
327,0.0,63.0,28.7137
328,0.0,,30.6886
329,0.0,66.0,30.6886
330,0.0,,32.6635
331,0.0,63.0,25.7513
332,0.0,,18.8391
333,0.0,63.0,21.8015
334,0.0,,23.7764
335,0.0,62.0,31.6761
336,0.0,,21.8015
337,0.0,60.0,4.02726
338,0.0,,6.00217
339,0.0,62.0,-0.910027
340,0.0,,16.8642
341,0.0,65.0,9.952
342,0.0,,4.02726
343,0.0,62.0,4.02726
344,0.0,,20.814
345,0.0,64.0,20.814
346,0.0,,11.9269
347,0.0,62.0,9.952
348,0.0,,21.8015
349,0.0,62.0,16.8642
350,0.0,,22.7889
351,0.0,62.0,21.8015
352,0.0,,13.9018
353,0.0,66.0,28.7137
354,0.0,,23.7764
355,0.0,66.0,27.7262
356,0.0,,23.7764
357,0.0,60.0,26.7388
358,0.0,,19.8266
359,0.0,66.0,26.7388
360,0.0,,26.7388
361,0.0,64.0,23.7764
362,0.0,,22.7889
363,0.0,63.0,11.9269
364,0.0,,-4.85986
365,0.0,61.0,17.8517
366,0.0,,6.98963
367,0.0,62.0,6.00217
368,0.0,,11.9269
369,0.0,67.0,19.8266
370,0.0,,7.97709
371,0.0,67.0,16.8642
372,0.0,,18.8391
373,0.0,67.0,17.8517
374,0.0,,19.8266
375,0.0,64.0,4.02726
376,0.0,,4.02726
377,0.0,60.0,13.9018
378,0.0,,22.7889
379,0.0,64.0,23.7764
380,0.0,,18.8391
381,0.0,63.0,22.7889
382,0.0,,22.7889
383,0.0,63.0,22.7889
384,0.0,,15.8767
385,0.0,67.0,15.8767
386,0.0,,25.7513
387,0.0,67.0,22.7889
388,0.0,,12.9144
389,0.0,63.0,-3.8724
390,0.0,,15.8767
391,0.0,70.0,3.0398
392,0.0,,4.02726
393,0.0,68.0,6.00217
394,0.0,,10.9395
395,0.0,86.0,25.7513
396,0.0,,10.9395
397,0.0,78.0,22.7889
398,0.0,,22.7889
399,0.0,76.0,12.9144
400,0.0,,23.7764
401,0.0,72.0,22.7889
402,0.0,,24.7639
403,0.0,63.0,17.8517
404,0.0,,41.5506
405,0.0,62.0,25.7513
406,0.0,,8.96454
407,0.0,62.0,27.7262
408,0.0,,27.7262
409,0.0,61.0,19.8266
410,0.0,,26.7388
411,0.0,61.0,21.8015
412,0.0,,18.8391
413,0.0,61.0,32.6635
414,0.0,,-5.84731
415,0.0,64.0,-2.88494
416,0.0,,7.97709
417,0.0,62.0,3.0398
418,0.0,,1.06489
419,0.0,62.0,1.06489
420,0.0,,9.952
421,0.0,63.0,12.9144
422,0.0,,19.8266
423,0.0,60.0,13.9018
424,0.0,,1.06489
425,0.0,65.0,20.814
426,0.0,,9.952
427,0.0,63.0,21.8015
428,0.0,,19.8266
429,0.0,63.0,23.7764
430,0.0,,13.9018
431,0.0,63.0,24.7639
432,0.0,,25.7513
433,0.0,63.0,10.9395
434,0.0,,17.8517
435,0.0,63.0,17.8517
436,0.0,,30.6886
437,0.0,65.0,29.7011
438,0.0,,21.8015
439,0.0,65.0,27.7262
440,0.0,,2.05234
441,0.0,66.0,-3.8724
442,0.0,,4.02726
443,0.0,67.0,5.01471
444,0.0,,-1.89748
445,0.0,68.0,-3.8724
446,0.0,,-7.82223
447,0.0,69.0,2.05234
448,0.0,,-0.910027
449,0.0,69.0,10.9395
450,0.0,,11.9269
451,0.0,68.0,16.8642
452,0.0,,12.9144
453,0.0,65.0,5.01471
454,0.0,,11.9269
455,0.0,64.0,20.814
456,0.0,,7.97709
457,0.0,62.0,22.7889
458,0.0,,10.9395
459,0.0,62.0,6.98963
460,0.0,,18.8391
461,0.0,60.0,13.9018
462,0.0,,14.8893
463,0.0,63.0,14.8893
464,0.0,,15.8767
465,0.0,60.0,12.9144
466,0.0,,19.8266
467,0.0,61.0,11.9269
468,0.0,,2.05234
469,0.0,61.0,16.8642
470,0.0,,4.02726
471,0.0,64.0,-16.7093
472,0.0,,-4.85986
473,0.0,61.0,-14.7344
474,0.0,,-14.7344
475,0.0,61.0,-0.910027
476,0.0,,-15.7219
477,0.0,63.0,-12.7595
478,0.0,,-6.83477
479,0.0,64.0,-2.88494
480,0.0,,-12.7595
481,0.0,65.0,-0.910027
482,0.0,,4.02726
483,0.0,68.0,4.02726
484,0.0,,20.814
485,0.0,64.0,36.6133
486,0.0,,82.0364
487,0.0,63.0,121.535
488,0.0,,154.121
489,0.0,63.0,179.795
490,0.0,,200.531
491,0.0,68.0,215.343
492,0.0,,227.193
493,0.0,66.0,235.092
494,0.0,,242.004
495,0.0,65.0,245.954
496,0.0,,249.904
497,0.0,66.0,251.879
498,0.0,,253.854
499,0.0,61.0,254.841
500,0.0,,255.829
501,0.0,63.0,255.829
502,0.0,,256.816
503,0.0,66.0,257.804
504,0.0,,257.804
505,0.0,60.0,257.804
506,0.0,,257.804
507,0.0,62.0,258.791
508,0.0,,257.804
509,0.0,62.0,258.791
510,0.0,,258.791
511,0.0,58.0,258.791
512,0.0,,257.804
513,0.0,61.0,258.791
514,0.0,,258.791
515,0.0,61.0,258.791
516,0.0,,258.791
517,0.0,61.0,258.791
518,0.0,,258.791
519,0.0,60.0,259.779
520,0.0,,258.791
521,0.0,60.0,258.791
522,0.0,,258.791
523,0.0,60.0,258.791
524,0.0,,258.791
525,0.0,59.0,258.791
526,0.0,,258.791
527,0.0,59.0,258.791
528,0.0,,258.791
529,0.0,59.0,258.791
530,0.0,,258.791
531,0.0,59.0,258.791
532,0.0,,258.791
533,0.0,60.0,258.791
534,0.0,,258.791
535,0.0,60.0,259.779
536,0.0,,259.779
537,0.0,60.0,259.779
538,0.0,,258.791
539,0.0,60.0,258.791
540,0.0,,258.791
541,0.0,60.0,257.804
542,0.0,,258.791
543,0.0,60.0,259.779
544,0.0,,258.791
545,0.0,60.0,258.791
546,0.0,,258.791
547,0.0,60.0,258.791
548,0.0,,259.779
549,0.0,64.0,258.791
550,0.0,,258.791
551,0.0,60.0,258.791
552,0.0,,259.779
553,0.0,61.0,258.791
554,0.0,,258.791
555,0.0,61.0,259.779
556,0.0,,258.791
557,0.0,59.0,258.791
558,0.0,,259.779
559,0.0,63.0,258.791
560,0.0,,259.779
561,0.0,63.0,259.779
562,0.0,,258.791
563,0.0,63.0,258.791
564,0.0,,258.791
565,0.0,62.0,259.779
566,0.0,,259.779
567,0.0,62.0,259.779
568,0.0,,259.779
569,0.0,61.0,259.779
570,0.0,,258.791
571,0.0,61.0,259.779
572,0.0,,258.791
573,0.0,62.0,258.791
574,0.0,,258.791
575,0.0,61.0,258.791
576,0.0,,258.791
577,0.0,61.0,259.779
578,0.0,,258.791
579,0.0,61.0,259.779
580,0.0,,258.791
581,0.0,61.0,259.779
582,0.0,,258.791
583,0.0,61.0,258.791
584,0.0,,258.791
585,0.0,61.0,258.791
586,0.0,,258.791
587,0.0,61.0,259.779
588,0.0,,258.791
589,0.0,61.0,259.779
590,0.0,,258.791
591,0.0,61.0,259.779
592,0.0,,259.779
593,0.0,61.0,258.791
594,0.0,,259.779
595,0.0,64.0,259.779
596,0.0,,259.779
597,0.0,62.0,259.779
598,0.0,,259.779
599,0.0,64.0,259.779
600,0.0,,259.779
601,0.0,67.0,259.779
602,0.0,,259.779
603,0.0,70.0,259.779
604,0.0,,259.779
605,0.0,65.0,259.779
606,0.0,,259.779
607,0.0,66.0,259.779
608,0.0,,259.779
609,0.0,64.0,259.779
610,0.0,,259.779
611,0.0,65.0,259.779
612,0.0,,259.779
613,0.0,63.0,259.779
614,0.0,,259.779
615,0.0,65.0,259.779
616,0.0,,259.779
617,0.0,65.0,259.779
618,0.0,,259.779
619,0.0,71.0,259.779
620,0.0,,259.779
621,0.0,71.0,258.791
622,0.0,,259.779
623,0.0,71.0,259.779
624,0.0,,259.779
625,0.0,68.0,259.779
626,0.0,,259.779
627,0.0,62.0,259.779
628,0.0,,259.779
629,0.0,62.0,259.779
630,0.0,,259.779
631,0.0,65.0,259.779
632,0.0,,258.791
633,0.0,58.0,259.779
634,0.0,,259.779
635,0.0,67.0,259.779
636,0.0,,259.779
637,0.0,65.0,259.779
638,0.0,,259.779
639,0.0,60.0,259.779
640,0.0,,258.791
641,0.0,65.0,258.791
642,97.7,,258.791
643,97.7,61.0,258.791
644,97.7,,258.791
645,97.7,68.0,258.791
646,97.6,,259.779
647,97.6,64.0,258.791
648,97.6,,258.791
649,97.5,65.0,258.791
650,97.3,,258.791
651,97.0,66.0,258.791
652,96.5,,258.791
653,95.9,61.0,259.779
654,95.4,,258.791
655,95.7,64.0,259.779
656,95.9,,259.779
657,96.2,64.0,259.779
658,96.4,,259.779
659,96.6,64.0,258.791
660,96.8,,258.791
661,97.0,65.0,258.791
662,97.0,,258.791
663,97.1,64.0,258.791
664,97.1,,259.779
665,97.1,67.0,258.791
666,97.2,,258.791
667,97.2,67.0,259.779
668,97.2,,259.779
669,97.3,66.0,259.779
670,97.3,,258.791
671,97.2,65.0,259.779
672,97.2,,259.779
673,97.2,67.0,259.779
674,97.3,,258.791
675,97.3,63.0,258.791
676,97.3,,258.791
677,97.2,63.0,258.791
678,97.1,,259.779
679,97.0,62.0,259.779
680,96.3,,258.791
681,97.1,58.0,259.779
682,96.8,,258.791
683,97.0,60.0,258.791
684,97.2,,258.791
685,97.3,60.0,259.779
686,97.2,,259.779
687,97.1,60.0,258.791
688,97.3,,258.791
689,97.3,60.0,258.791
690,97.3,,259.779
691,97.3,60.0,259.779
692,97.3,,259.779
693,97.4,60.0,259.779
694,97.4,,258.791
695,97.4,60.0,259.779
696,97.3,,259.779
697,96.5,60.0,259.779
698,95.9,,259.779
699,95.6,60.0,259.779
700,96.8,,259.779
701,97.4,60.0,259.779
702,97.2,,259.779
703,97.5,60.0,258.791
704,97.5,,258.791
705,97.5,60.0,259.779
706,97.5,,259.779
707,97.5,60.0,259.779
708,97.5,,259.779
709,97.5,60.0,258.791
710,97.5,,259.779
711,97.5,60.0,258.791
712,97.5,,259.779
713,97.4,60.0,259.779
714,97.4,,259.779
715,97.3,60.0,259.779
716,97.3,,258.791
717,97.3,60.0,258.791
718,97.3,,258.791
719,97.3,60.0,258.791
720,97.3,,258.791
721,97.3,60.0,258.791
722,97.3,,258.791
723,97.3,60.0,259.779
724,97.3,,258.791
725,97.4,60.0,259.779
726,97.3,,258.791
727,97.3,60.0,258.791
728,97.3,,258.791
729,97.3,60.0,259.779
730,97.3,,259.779
731,96.5,60.0,258.791
732,96.8,,258.791
733,95.2,60.0,258.791
734,93.3,,258.791
735,93.3,60.0,258.791
736,93.3,,259.779
737,93.9,60.0,258.791
738,93.9,,259.779
739,93.9,60.0,259.779
740,94.2,,258.791
741,94.7,60.0,259.779
742,95.3,,258.791
743,96.1,60.0,259.779
744,95.3,,258.791
745,90.5,60.0,258.791
746,91.1,,258.791
747,92.5,61.0,259.779
748,92.5,,259.779
749,94.6,61.0,259.779
750,96.7,,259.779
751,97.0,60.0,258.791
752,97.1,,259.779
753,97.1,60.0,259.779
754,97.1,,259.779
755,97.2,60.0,258.791
756,97.1,,259.779
757,97.1,61.0,259.779
758,97.2,,258.791
759,97.3,61.0,259.779
760,97.4,,259.779
761,97.4,61.0,258.791
762,97.2,,259.779
763,97.2,61.0,259.779
764,97.2,,259.779
765,96.7,61.0,259.779
766,97.1,,258.791
767,96.6,60.0,259.779
768,96.2,,259.779
769,96.2,60.0,259.779
770,96.1,,259.779
771,95.0,60.0,259.779
772,95.1,,258.791
773,95.4,60.0,259.779
774,96.4,,259.779
775,95.6,60.0,259.779
776,96.8,,259.779
777,97.1,60.0,258.791
778,97.0,,259.779
779,94.0,60.0,259.779
780,93.0,,258.791
781,92.9,60.0,258.791
782,93.0,,258.791
783,93.2,60.0,259.779
784,92.0,,259.779
785,91.1,60.0,259.779
786,90.7,,259.779
787,90.7,60.0,259.779
788,90.7,,258.791
789,90.9,60.0,259.779
790,92.0,,258.791
791,91.8,61.0,258.791
792,91.9,,258.791
793,92.4,62.0,259.779
794,93.0,,259.779
795,93.0,63.0,258.791
796,93.0,,258.791
797,93.0,63.0,259.779
798,93.0,,259.779
799,92.8,64.0,259.779
800,92.5,,258.791
801,92.5,65.0,259.779
802,93.9,,259.779
803,95.5,65.0,259.779
804,96.7,,259.779
805,96.7,66.0,259.779
806,96.7,,259.779
807,96.7,69.0,259.779
808,96.7,,258.791
809,96.7,66.0,258.791
810,96.7,,259.779
811,96.1,66.0,259.779
812,96.1,,259.779
813,96.1,62.0,258.791
814,96.1,,258.791
815,96.1,60.0,258.791
816,96.1,,259.779
817,96.1,59.0,258.791
818,96.1,,259.779
819,96.5,59.0,258.791
820,96.8,,258.791
821,96.9,59.0,258.791
822,97.3,,258.791
823,97.3,58.0,258.791
824,97.1,,258.791
825,97.1,58.0,258.791
826,97.3,,258.791
827,97.4,58.0,259.779
828,97.4,,258.791
829,97.4,59.0,258.791
830,97.4,,259.779
831,97.3,59.0,258.791
832,97.3,,258.791
833,97.3,59.0,258.791
834,97.3,,259.779
835,97.3,59.0,258.791
836,97.3,,258.791
837,97.3,59.0,258.791
838,97.3,,259.779
839,97.3,59.0,259.779
840,97.3,,259.779
841,97.3,60.0,259.779
842,97.3,,259.779
843,97.3,60.0,258.791
844,97.2,,259.779
845,97.1,61.0,258.791
846,97.2,,258.791
847,97.3,61.0,258.791
848,97.3,,257.804
849,97.4,61.0,258.791
850,97.5,,258.791
851,97.5,60.0,258.791
852,97.5,,258.791
853,97.5,59.0,258.791
854,97.5,,257.804
855,97.5,59.0,257.804
856,97.4,,257.804
857,97.5,59.0,258.791
858,97.4,,257.804
859,97.4,59.0,258.791
860,97.4,,258.791
861,97.3,59.0,258.791
862,96.2,,258.791
863,92.9,59.0,258.791
864,92.1,,258.791
865,91.7,60.0,258.791
866,89.8,,258.791
867,89.1,60.0,258.791
868,89.1,,258.791
869,89.9,59.0,258.791
870,91.4,,258.791
871,92.6,59.0,258.791
872,91.0,,258.791
873,89.8,59.0,258.791
874,90.3,,258.791
875,91.2,59.0,258.791
876,90.7,,257.804
877,90.9,59.0,258.791
878,90.3,,258.791
879,90.7,59.0,257.804
880,90.7,,257.804
881,91.2,59.0,257.804
882,90.4,,258.791
883,89.5,61.0,257.804
884,90.4,,258.791
885,89.2,62.0,258.791
886,89.2,,258.791
887,90.4,59.0,258.791
888,93.0,,258.791
889,94.1,62.0,257.804
890,94.1,,257.804
891,94.1,61.0,258.791
892,93.6,,258.791
893,93.8,60.0,258.791
894,94.6,,258.791
895,93.7,67.0,257.804
896,93.9,,258.791
897,94.7,64.0,257.804
898,95.8,,258.791
899,96.6,68.0,257.804
900,97.4,,258.791
901,96.6,66.0,258.791
902,95.1,,257.804
903,94.9,61.0,257.804
904,94.2,,257.804
905,93.2,65.0,257.804
906,92.5,,257.804
907,93.4,63.0,257.804
908,92.9,,257.804
909,92.0,62.0,257.804
910,92.5,,257.804
911,93.2,63.0,257.804
912,91.6,,258.791
913,90.2,59.0,257.804
914,88.9,,257.804
915,88.9,61.0,257.804
916,88.9,,257.804
917,88.4,64.0,258.791
918,88.8,,258.791
919,88.1,60.0,257.804
920,88.6,,257.804
921,88.1,60.0,257.804
922,87.6,,257.804
923,87.7,60.0,257.804
924,85.4,,257.804
925,85.6,57.0,258.791
926,85.1,,257.804
927,84.4,59.0,257.804
928,84.1,,257.804
929,83.1,59.0,258.791
930,84.4,,257.804
931,88.3,59.0,258.791
932,89.7,,257.804
933,91.1,58.0,257.804
934,92.9,,257.804
935,94.7,59.0,258.791
936,94.7,,258.791
937,95.2,59.0,257.804
938,93.9,,258.791
939,93.9,59.0,257.804
940,94.8,,257.804
941,96.3,58.0,258.791
942,96.9,,257.804
943,97.0,58.0,257.804
944,97.0,,258.791
945,97.0,58.0,258.791
946,97.0,,257.804
947,97.1,58.0,258.791
948,97.2,,258.791
949,97.2,58.0,258.791
950,97.1,,257.804
951,96.6,59.0,257.804
952,95.9,,257.804
953,93.6,59.0,258.791
954,93.1,,257.804
955,92.8,59.0,258.791
956,91.7,,258.791
957,91.4,59.0,257.804
958,89.6,,257.804
959,88.8,59.0,258.791
960,87.9,,257.804
961,88.3,59.0,257.804
962,86.2,,257.804
963,84.5,59.0,257.804
964,83.6,,258.791
965,83.0,59.0,258.791
966,83.9,,257.804
967,84.0,59.0,257.804
968,85.3,,257.804
969,85.2,60.0,258.791
970,84.2,,257.804
971,86.3,60.0,258.791
972,87.5,,258.791
973,89.2,59.0,257.804
974,89.9,,258.791
975,91.1,59.0,257.804
976,92.1,,258.791
977,94.7,59.0,258.791
978,96.0,,257.804
979,95.9,60.0,257.804
980,96.9,,258.791
981,97.0,60.0,257.804
982,97.0,,257.804
983,97.0,60.0,257.804
984,96.9,,258.791
985,97.1,60.0,257.804
986,97.1,,257.804
987,96.3,60.0,258.791
988,94.5,,257.804
989,95.1,61.0,258.791
990,95.9,,258.791
991,95.9,61.0,257.804
992,95.9,,258.791
993,95.7,62.0,257.804
994,94.1,,257.804
995,94.6,59.0,258.791
996,95.5,,258.791
997,95.0,63.0,258.791
998,93.4,,257.804
999,93.4,62.0,257.804
1000,93.4,,257.804
1001,93.4,62.0,257.804
1002,93.3,,257.804
1003,93.3,62.0,257.804
1004,92.4,,258.791
1005,91.5,61.0,258.791
1006,92.1,,257.804
1007,93.5,60.0,257.804
1008,93.5,,258.791
1009,93.5,60.0,258.791
1010,93.5,,257.804
1011,94.8,60.0,258.791
1012,95.9,,257.804
1013,97.0,60.0,258.791
1014,97.1,,258.791
1015,97.1,59.0,258.791
1016,97.1,,257.804
1017,97.3,60.0,257.804
1018,97.3,,258.791
1019,97.3,60.0,257.804
1020,97.3,,257.804
1021,97.3,60.0,258.791
1022,97.3,,257.804
1023,97.5,61.0,258.791
1024,97.6,,258.791
1025,97.7,61.0,257.804
1026,97.7,,258.791
1027,97.7,65.0,257.804
1028,97.7,,257.804
1029,97.7,61.0,258.791
1030,97.7,,257.804
1031,97.7,61.0,257.804
1032,97.7,,257.804
1033,97.7,65.0,258.791
1034,97.7,,257.804
1035,97.7,60.0,258.791
1036,97.7,,257.804
1037,97.7,66.0,257.804
1038,97.7,,258.791
1039,97.7,70.0,258.791
1040,97.7,,257.804
1041,97.7,68.0,257.804
1042,97.7,,258.791
1043,97.7,64.0,258.791
1044,97.7,,258.791
1045,97.7,64.0,258.791
1046,97.7,,257.804
1047,97.7,60.0,258.791
1048,97.7,,257.804
1049,97.7,61.0,257.804
1050,97.7,,258.791
1051,97.7,61.0,258.791
1052,97.7,,258.791
1053,97.7,59.0,258.791
1054,97.7,,257.804
1055,97.7,58.0,258.791
1056,97.7,,258.791
1057,97.7,58.0,258.791
1058,97.7,,257.804
1059,97.7,59.0,257.804
1060,97.7,,257.804
1061,97.7,59.0,258.791
1062,97.7,,258.791
1063,97.7,59.0,258.791
1064,97.7,,258.791
1065,97.7,59.0,258.791
1066,97.7,,258.791
1067,97.7,59.0,258.791
1068,97.5,,257.804
1069,97.6,58.0,258.791
1070,97.5,,257.804
1071,97.5,58.0,257.804
1072,97.5,,258.791
1073,97.5,58.0,258.791
1074,97.5,,258.791
