sec,BIS,HR,ART
735,56.5,,83.0238
736,56.5,55.0,57.3499
737,56.8,,57.3499
738,56.7,55.0,59.3249
739,56.8,,60.3123
740,56.6,56.0,62.2872
741,56.6,,64.2621
742,57.4,56.0,65.2496
743,57.9,,67.2245
744,58.5,56.0,72.1618
745,58.0,,78.0865
746,57.3,56.0,81.0489
747,56.8,,81.0489
748,56.6,56.0,102.773
749,56.4,,111.66
750,56.3,56.0,114.622
751,56.9,,57.3499
752,57.0,56.0,59.3249
753,57.1,,61.2998
754,57.6,55.0,64.2621
755,57.3,,66.2371
756,57.2,55.0,69.1994
757,57.4,,77.0991
758,56.5,54.0,84.0113
759,56.1,,83.0238
760,55.6,54.0,101.786
761,55.0,,109.685
762,55.0,54.0,55.375
763,54.8,,58.3374
764,54.9,54.0,59.3249
765,54.2,,61.2998
766,54.9,54.0,65.2496
767,54.5,,73.1492
768,54.9,54.0,80.0614
769,55.2,,80.0614
770,55.3,54.0,89.936
771,55.4,,105.735
772,55.3,53.0,115.61
773,54.5,,84.9987
774,53.9,54.0,56.3625
775,53.8,,58.3374
776,54.5,59.0,62.2872
777,54.7,,65.2496
778,54.6,69.0,68.212
779,54.3,,73.1492
780,55.0,69.0,81.0489
781,55.2,,83.0238
782,55.6,68.0,100.798
783,55.1,,112.648
784,54.2,68.0,66.2371
785,54.4,,60.3123
786,55.2,62.0,63.2747
787,54.6,,67.2245
788,54.8,54.0,70.1869
789,54.7,,78.0865
790,55.6,54.0,87.9611
791,56.2,,90.9235
792,56.8,54.0,111.66
793,57.5,,121.535
794,58.3,53.0,98.8231
795,59.3,,64.2621
796,59.1,53.0,66.2371
797,59.1,,67.2245
798,58.4,54.0,70.1869
799,57.8,,73.1492
800,57.6,54.0,77.0991
801,57.5,,84.0113
802,57.3,54.0,89.936
803,58.3,,89.936
804,58.8,54.0,90.9235
805,58.8,,124.497
806,58.7,54.0,105.735
807,58.7,,63.2747
808,58.4,55.0,64.2621
809,58.4,,67.2245
810,58.1,54.0,68.212
811,57.4,,69.1994
812,57.7,55.0,70.1869
813,58.6,,72.1618
814,58.8,55.0,75.1242
815,59.3,,77.0991
816,59.1,56.0,80.0614
817,59.4,,84.0113
818,59.8,56.0,92.8984
819,60.3,,90.9235
820,60.1,57.0,109.685
821,59.8,,120.547
822,60.0,57.0,110.673
823,59.6,,61.2998
824,59.3,57.0,63.2747
825,58.6,,64.2621
826,58.3,55.0,67.2245
827,58.2,,71.1743
828,58.5,55.0,76.1116
829,59.0,,80.0614
830,59.0,54.0,84.9987
831,58.7,,84.0113
832,58.4,54.0,111.66
833,58.1,,118.572
834,58.1,54.0,100.798
835,58.0,,58.3374
836,57.7,54.0,62.2872
837,57.9,,73.1492
838,58.1,55.0,65.2496
839,58.1,,70.1869
840,57.6,55.0,72.1618
841,57.4,,37.6008
842,56.8,55.0,77.0991
843,56.0,,79.074
844,55.9,54.0,83.0238
845,55.2,,87.9611
846,55.0,56.0,94.8733
847,55.0,,92.8984
848,54.6,56.0,92.8984
849,54.3,,116.597
850,54.2,56.0,125.484
851,54.6,,130.422
852,54.2,57.0,81.0489
853,54.1,,64.2621
854,54.1,56.0,66.2371
855,54.1,,70.1869
856,54.3,56.0,72.1618
857,54.5,,74.1367
858,53.9,56.0,78.0865
859,53.3,,88.9486
860,53.3,55.0,94.8733
861,53.2,,91.9109
862,53.5,55.0,112.648
863,53.5,,120.547
864,53.3,55.0,130.422
865,53.6,,131.409
866,53.7,55.0,125.484
867,53.5,,81.0489
868,53.6,55.0,63.2747
869,53.8,,67.2245
870,54.3,56.0,68.212
871,54.8,,68.212
872,54.8,56.0,70.1869
873,54.9,,72.1618
874,54.9,56.0,75.1242
875,55.6,,76.1116
876,55.8,56.0,80.0614
877,55.7,,87.9611
878,55.7,56.0,89.936
879,55.7,,108.698
880,55.6,56.0,115.61
881,55.7,,121.535
882,56.0,56.0,64.2621
883,55.8,,61.2998
884,55.4,55.0,63.2747
885,55.6,,63.2747
886,55.6,55.0,65.2496
887,55.5,,70.1869
888,55.7,55.0,74.1367
889,56.0,,77.0991
890,55.5,55.0,82.0364
891,55.2,,82.0364
892,54.5,55.0,85.9862
893,54.0,,91.9109
894,53.8,55.0,100.798
895,53.9,,111.66
896,53.6,55.0,119.56
897,53.8,,126.472
898,54.1,56.0,124.497
899,54.2,,88.9486
900,54.4,56.0,60.3123
901,54.4,,64.2621
902,54.5,57.0,65.2496
903,54.6,,65.2496
904,55.0,57.0,66.2371
905,54.7,,68.212
906,54.8,57.0,72.1618
907,54.8,,73.1492
908,55.0,56.0,74.1367
909,55.1,,78.0865
910,55.1,56.0,83.0238
911,55.4,,88.9486
912,55.5,56.0,88.9486
913,55.5,,87.9611
914,55.7,57.0,104.748
915,55.5,,119.56
916,55.7,57.0,124.497
917,55.5,,106.723
918,55.8,57.0,59.3249
919,55.7,,63.2747
920,55.8,57.0,64.2621
921,55.7,,67.2245
922,56.0,57.0,67.2245
923,56.1,,70.1869
924,56.2,56.0,77.0991
925,56.4,,84.0113
926,56.7,56.0,87.9611
927,56.8,,87.9611
928,56.2,55.0,109.685
929,56.3,,118.572
930,56.0,55.0,113.635
931,56.2,,56.3625
932,56.3,55.0,60.3123
933,56.2,,64.2621
934,56.5,55.0,66.2371
935,56.9,,68.212
936,56.9,55.0,72.1618
937,57.2,,83.0238
938,57.3,55.0,83.0238
939,57.4,,104.748
940,57.8,55.0,111.66
941,56.9,,108.698
942,56.7,54.0,57.3499
943,57.2,,60.3123
944,57.4,54.0,63.2747
945,58.2,,63.2747
946,58.3,54.0,63.2747
947,58.3,,75.1242
948,58.1,54.0,84.9987
949,58.2,,83.0238
950,58.5,55.0,102.773
951,58.8,,114.622
952,59.0,54.0,121.535
953,59.2,,88.9486
954,59.6,54.0,60.3123
955,59.3,,61.2998
956,59.1,54.0,65.2496
957,58.9,,72.1618
958,59.4,54.0,71.1743
959,59.5,,76.1116
960,59.3,54.0,85.9862
961,59.2,,102.773
962,58.9,54.0,112.648
963,58.7,,114.622
964,58.6,54.0,57.3499
965,58.6,,62.2872
966,58.8,54.0,66.2371
967,58.3,,69.1994
968,58.1,54.0,75.1242
969,57.5,,83.0238
970,57.2,53.0,103.76
971,57.2,,116.597
972,57.0,53.0,81.0489
973,56.9,,58.3374
974,57.0,52.0,60.3123
975,56.6,,65.2496
976,56.4,53.0,69.1994
977,56.1,,75.1242
978,56.1,53.0,82.0364
979,56.0,,96.8482
980,56.0,70.0,111.66
981,55.8,,112.648
982,55.3,71.0,56.3625
983,55.5,,59.3249
984,55.2,71.0,62.2872
985,55.1,,65.2496
986,55.3,64.0,65.2496
987,55.2,,71.1743
988,54.8,54.0,81.0489
989,54.6,,85.9862
990,55.0,54.0,105.735
991,55.4,,112.648
992,55.7,54.0,79.074
993,56.0,,58.3374
994,56.0,54.0,61.2998
995,55.7,,61.2998
996,55.4,54.0,65.2496
997,55.4,,71.1743
998,55.3,53.0,82.0364
999,55.4,,89.936
1000,55.4,53.0,105.735
1001,55.6,,112.648
1002,56.1,53.0,55.375
1003,55.9,,60.3123
1004,55.5,53.0,63.2747
1005,55.3,,66.2371
1006,55.4,53.0,73.1492
