sec,BIS,HR,ART
716,59.1,,-4.85986
717,56.5,84.0,-4.85986
718,55.7,,-4.85986
719,52.7,84.0,-4.85986
720,50.4,,-3.8724
721,49.5,83.0,-2.88494
722,46.6,,-3.8724
723,45.6,83.0,-3.8724
724,46.1,,-3.8724
725,46.9,83.0,-2.88494
726,45.9,,-1.89748
727,46.2,82.0,-3.8724
728,47.0,,-2.88494
729,48.6,81.0,-3.8724
730,47.7,,-3.8724
731,46.8,81.0,-3.8724
732,45.3,,-4.85986
733,45.7,80.0,-4.85986
734,45.9,,-4.85986
735,46.5,80.0,-4.85986
736,47.2,,-3.8724
737,47.4,80.0,-4.85986
738,46.4,,-3.8724
739,47.0,80.0,-4.85986
740,47.7,,-4.85986
741,47.8,81.0,-3.8724
742,47.3,,-4.85986
743,48.0,81.0,-3.8724
744,46.6,,-4.85986
745,47.8,82.0,-4.85986
746,49.0,,-4.85986
747,49.9,82.0,-4.85986
748,49.3,,-4.85986
749,47.6,83.0,-4.85986
750,46.8,,-4.85986
751,46.4,82.0,-4.85986
752,45.0,,-4.85986
753,44.5,82.0,-4.85986
754,44.7,,-4.85986
755,44.1,81.0,-4.85986
756,43.0,,-4.85986
757,42.0,81.0,-5.84731
758,40.3,,-4.85986
759,40.2,80.0,-5.84731
760,40.3,,-5.84731
761,39.9,80.0,-4.85986
762,40.2,,-4.85986
763,39.4,80.0,-5.84731
764,40.7,,-4.85986
765,40.9,81.0,-5.84731
766,39.5,,-5.84731
767,41.8,81.0,-5.84731
768,42.7,,-5.84731
769,42.5,80.0,-5.84731
770,43.0,,-3.8724
771,43.6,80.0,-4.85986
772,45.1,,-5.84731
773,44.5,79.0,-4.85986
774,44.4,,-5.84731
775,45.6,80.0,-4.85986
776,45.6,,-5.84731
777,43.4,80.0,-5.84731
778,44.0,,-4.85986
779,45.4,80.0,-3.8724
780,47.0,,-3.8724
781,48.0,80.0,-4.85986
782,48.1,,-4.85986
783,50.4,80.0,-4.85986
784,51.9,,-4.85986
785,52.3,80.0,-4.85986
786,53.4,,-2.88494
787,53.7,80.0,-3.8724
788,54.0,,-3.8724
789,53.5,79.0,-2.88494
790,51.9,,-2.88494
791,52.4,79.0,-2.88494
792,52.7,,-3.8724
793,53.2,78.0,-3.8724
794,53.9,,-2.88494
795,54.2,77.0,-4.85986
796,54.0,,-4.85986
797,54.3,77.0,-3.8724
798,52.9,,-4.85986
799,51.7,78.0,-4.85986
800,52.4,,-4.85986
801,52.1,79.0,-4.85986
802,51.6,,-4.85986
803,51.1,81.0,-4.85986
804,52.5,,-4.85986
805,52.0,82.0,-4.85986
806,51.5,,-4.85986
807,50.5,83.0,-4.85986
808,50.7,,-4.85986
809,48.8,83.0,-4.85986
810,49.0,,-4.85986
811,48.9,82.0,-4.85986
812,49.4,,-4.85986
813,49.9,82.0,-4.85986
814,50.0,,-4.85986
815,49.1,83.0,-5.84731
816,48.7,,-5.84731
817,48.0,84.0,-5.84731
818,47.7,,-5.84731
819,45.7,84.0,-5.84731
820,45.6,,-5.84731
821,44.1,85.0,-4.85986
822,44.7,,-4.85986
823,44.3,85.0,-5.84731
824,44.8,,-5.84731
825,44.5,84.0,-4.85986
826,44.2,,-5.84731
827,44.7,82.0,-4.85986
828,44.3,,-5.84731
829,43.0,81.0,-4.85986
830,42.6,,-5.84731
831,43.7,79.0,-5.84731
832,43.1,,-5.84731
833,44.2,77.0,-5.84731
834,45.0,,-3.8724
835,47.0,76.0,-4.85986
836,49.0,,-4.85986
837,48.5,76.0,-4.85986
838,49.2,,-4.85986
839,48.4,76.0,-4.85986
840,48.3,,-4.85986
841,48.2,76.0,-4.85986
842,48.7,,-4.85986
843,49.6,77.0,-4.85986
844,51.4,,-4.85986
845,52.0,77.0,-4.85986
846,52.6,,-4.85986
847,53.2,78.0,-2.88494
848,53.8,,-2.88494
849,54.6,78.0,-2.88494
850,54.0,,-3.8724
851,52.3,79.0,-3.8724
852,53.5,,-3.8724
853,54.7,79.0,-3.8724
854,55.3,,-2.88494
855,56.6,79.0,-5.84731
856,57.5,,-4.85986
857,56.9,79.0,-5.84731
858,56.8,,-5.84731
859,56.0,79.0,-4.85986
860,55.9,,-5.84731
861,55.6,78.0,-5.84731
862,54.0,,-4.85986
863,53.1,78.0,-4.85986
864,52.5,,-4.85986
865,50.7,77.0,-4.85986
866,49.5,,-10.7846
867,47.9,77.0,-6.83477
868,47.7,,-4.85986
869,47.4,77.0,-4.85986
870,46.8,,-5.84731
871,48.0,77.0,-5.84731
872,48.1,,-4.85986
873,47.8,78.0,-5.84731
874,47.7,,-4.85986
875,47.5,79.0,-4.85986
876,47.4,,-4.85986
877,47.1,80.0,-3.8724
878,43.9,,-4.85986
879,40.7,81.0,-5.84731
880,38.0,,-5.84731
881,36.1,82.0,-5.84731
882,37.6,,-5.84731
883,37.1,82.0,-4.85986
884,38.0,,-5.84731
885,38.4,81.0,-4.85986
886,38.6,,-4.85986
887,38.8,82.0,-5.84731
888,38.6,,-5.84731
889,38.6,83.0,-5.84731
890,38.5,,-3.8724
891,38.8,85.0,-4.85986
892,38.7,,-4.85986
893,39.1,85.0,-4.85986
894,37.9,,-4.85986
895,35.7,86.0,-4.85986
896,33.9,,-4.85986
897,33.2,86.0,-5.84731
898,32.2,,-4.85986
899,33.7,86.0,-5.84731
900,35.2,,-4.85986
901,36.7,86.0,-5.84731
902,37.5,,-4.85986
903,36.6,85.0,-4.85986
904,37.8,,-5.84731
905,38.0,85.0,-5.84731
906,38.4,,-5.84731
907,39.3,84.0,-4.85986
908,38.9,,-4.85986
909,40.8,82.0,-3.8724
910,41.5,,-3.8724
911,43.0,80.0,-4.85986
912,42.5,,-3.8724
913,42.5,79.0,-3.8724
914,42.9,,-3.8724
915,44.3,77.0,-3.8724
916,44.2,,-4.85986
917,45.2,77.0,-4.85986
918,45.7,,-5.84731
919,44.4,76.0,-4.85986
920,44.4,,-5.84731
921,44.4,76.0,-4.85986
922,44.4,,-5.84731
923,44.3,77.0,-5.84731
924,45.4,,-5.84731
925,46.5,77.0,-4.85986
926,46.1,,-5.84731
927,46.0,78.0,-5.84731
928,45.1,,-4.85986
929,44.6,78.0,-4.85986
930,44.7,,-4.85986
931,44.5,77.0,-4.85986
932,45.0,,-5.84731
933,45.3,77.0,-5.84731
934,46.5,,-5.84731
935,48.0,77.0,-5.84731
936,49.3,,-5.84731
937,48.6,77.0,-5.84731
938,49.7,,-5.84731
939,50.0,78.0,-5.84731
940,48.9,,-5.84731
941,48.6,79.0,-5.84731
942,49.0,,-5.84731
943,48.9,80.0,-5.84731
944,48.9,,-3.8724
945,49.0,81.0,-4.85986
946,47.1,,-4.85986
947,46.3,82.0,-4.85986
948,47.2,,-4.85986
949,46.6,83.0,-4.85986
950,45.7,,-4.85986
951,44.6,82.0,-5.84731
952,43.4,,-5.84731
953,40.5,81.0,-4.85986
954,39.6,,-4.85986
955,37.7,80.0,-5.84731
956,39.0,,-5.84731
957,38.8,79.0,-5.84731
958,38.6,,-5.84731
959,37.9,80.0,-5.84731
960,37.7,,-5.84731
961,39.4,81.0,-5.84731
962,39.2,,-5.84731
963,39.2,81.0,-5.84731
964,39.4,,-5.84731
