sec,BIS,HR,ART
351,87.6,,-10.7846
352,88.0,96.0,-11.7721
353,88.9,,-11.7721
354,89.3,98.0,-11.7721
355,89.3,,-10.7846
356,90.0,108.0,-8.80968
357,91.4,,-6.83477
358,92.6,104.0,-4.85986
359,91.6,,-3.8724
360,92.1,107.0,-2.88494
361,93.0,,-1.89748
362,93.0,95.0,-5.84731
363,93.4,,-8.80968
364,93.4,96.0,-10.7846
365,93.4,,-10.7846
366,93.4,103.0,-9.79714
367,93.5,,-6.83477
368,93.5,103.0,-5.84731
369,93.5,,-3.8724
370,93.1,104.0,-3.8724
371,92.9,,-3.8724
372,93.2,96.0,-3.8724
373,93.2,,-3.8724
374,93.2,89.0,-5.84731
375,93.3,,-8.80968
376,93.2,96.0,-10.7846
377,93.1,,-10.7846
378,92.6,94.0,-10.7846
379,92.6,,-11.7721
380,92.1,90.0,-11.7721
381,92.3,,-11.7721
382,92.4,88.0,-11.7721
383,92.4,,-11.7721
384,92.4,88.0,-11.7721
385,92.4,,-11.7721
386,92.4,96.0,-11.7721
387,92.1,,-11.7721
388,92.1,88.0,-11.7721
389,92.1,,-11.7721
390,92.1,93.0,-12.7595
391,92.0,,-11.7721
392,92.0,87.0,-11.7721
393,92.0,,-8.80968
394,92.4,89.0,-6.83477
395,92.2,,-5.84731
396,92.2,88.0,-4.85986
397,92.4,,-3.8724
398,93.2,90.0,-2.88494
399,93.7,,-1.89748
400,94.6,88.0,-3.8724
401,94.6,,-8.80968
402,94.6,94.0,-11.7721
403,94.4,,-11.7721
404,94.4,104.0,-11.7721
405,94.6,,-12.7595
406,95.1,100.0,-11.7721
407,95.1,,-11.7721
408,95.1,91.0,-12.7595
409,95.1,,-11.7721
410,94.7,87.0,-10.7846
411,94.7,,-8.80968
412,94.4,99.0,-9.79714
413,94.0,,-9.79714
414,93.5,101.0,-10.7846
415,93.5,,-9.79714
416,92.8,101.0,-10.7846
417,91.5,,-9.79714
418,90.1,95.0,-10.7846
419,89.9,,-10.7846
420,89.6,94.0,-9.79714
421,89.5,,-8.80968
422,89.5,92.0,-8.80968
423,88.8,,-9.79714
424,88.8,95.0,-10.7846
425,88.9,,-10.7846
426,87.5,84.0,-11.7721
427,83.9,,-11.7721
428,82.8,96.0,-11.7721
429,79.7,,-10.7846
430,76.7,99.0,-11.7721
431,76.7,,-11.7721
432,75.7,97.0,-10.7846
433,72.8,,-8.80968
434,72.4,105.0,-6.83477
435,72.3,,-5.84731
436,69.8,100.0,-4.85986
437,67.6,,-2.88494
438,66.5,100.0,-2.88494
439,63.9,,-1.89748
440,64.1,94.0,-2.88494
441,64.2,,-8.80968
442,65.2,96.0,-10.7846
443,63.3,,-10.7846
444,63.9,85.0,-9.79714
445,67.4,,-6.83477
446,65.1,82.0,-5.84731
447,59.0,,-4.85986
448,51.7,82.0,-3.8724
449,53.7,,-2.88494
450,57.1,88.0,-3.8724
451,60.3,,-2.88494
452,59.6,104.0,-6.83477
453,59.0,,-9.79714
454,61.0,101.0,-10.7846
455,60.9,,-11.7721
456,61.1,106.0,-11.7721
457,61.4,,-11.7721
458,67.9,97.0,-11.7721
459,71.2,,-11.7721
460,71.9,100.0,-12.7595
461,74.0,,-12.7595
462,71.9,113.0,-12.7595
463,73.2,,-11.7721
464,71.4,108.0,-11.7721
465,71.8,,-10.7846
466,67.1,108.0,-10.7846
467,58.3,,-11.7721
468,57.5,109.0,-11.7721
469,58.6,,-10.7846
470,59.7,109.0,-10.7846
471,56.2,,-10.7846
472,54.6,100.0,-11.7721
473,48.4,,-11.7721
474,44.7,97.0,-11.7721
475,44.4,,-11.7721
476,42.8,111.0,-11.7721
477,41.9,,-11.7721
478,42.2,107.0,-11.7721
479,42.3,,-11.7721
480,41.8,100.0,-11.7721
481,41.4,,-11.7721
482,41.7,122.0,-11.7721
483,41.5,,-8.80968
484,41.0,112.0,10.9395
485,41.6,,35.6259
486,42.1,105.0,6.00217
487,41.8,,-0.910027
488,41.6,123.0,46.4879
489,41.7,,-25.5965
490,42.3,107.0,123.51
491,42.4,,159.058
492,42.4,97.0,95.8608
493,42.5,,100.798
494,41.9,101.0,79.074
495,41.6,,86.9736
496,41.6,109.0,99.8106
497,41.5,,145.234
498,42.4,99.0,85.9862
499,43.6,,76.1116
500,42.4,108.0,109.685
501,40.5,,90.9235
502,39.9,96.0,87.9611
503,40.7,,78.0865
504,40.8,97.0,143.259
505,39.9,,119.56
506,41.4,112.0,135.359
507,40.2,,139.309
508,39.8,109.0,120.547
509,41.5,,78.0865
510,43.3,95.0,77.0991
511,45.7,,139.309
512,46.7,99.0,72.1618
513,45.4,,72.1618
514,45.4,100.0,106.723
515,46.9,,75.1242
516,48.6,107.0,77.0991
517,51.2,,76.1116
518,50.6,101.0,120.547
519,51.9,,93.8858
520,51.4,101.0,82.0364
521,51.2,,111.66
522,53.1,99.0,95.8608
523,55.6,,88.9486
524,56.0,96.0,86.9736
525,55.3,,64.2621
526,55.6,91.0,69.1994
527,54.4,,82.0364
528,55.2,95.0,110.673
529,55.7,,87.9611
530,56.3,85.0,98.8231
531,55.6,,70.1869
532,53.9,84.0,89.936
533,53.3,,106.723
534,52.5,93.0,115.61
535,52.5,,74.1367
536,52.5,98.0,68.212
537,53.4,,74.1367
538,51.4,111.0,71.1743
539,49.6,,135.359
540,47.6,103.0,88.9486
541,47.1,,128.447
542,47.2,101.0,104.748
543,45.7,,113.635
544,44.5,96.0,111.66
545,43.9,,122.522
546,42.5,99.0,80.0614
547,42.9,,84.9987
548,42.7,101.0,74.1367
549,42.6,,67.2245
550,42.2,117.0,105.735
551,41.8,,101.786
552,42.4,96.0,65.2496
553,43.5,,101.786
554,44.9,89.0,70.1869
555,46.1,,80.0614
556,45.2,88.0,70.1869
557,45.2,,111.66
558,46.2,107.0,83.0238
559,46.9,,76.1116
560,46.6,98.0,88.9486
561,47.6,,70.1869
562,47.7,99.0,65.2496
563,49.0,,64.2621
564,49.6,96.0,76.1116
565,50.7,,61.2998
566,50.9,90.0,68.212
567,51.1,,57.3499
568,50.6,86.0,65.2496
569,49.9,,130.422
570,50.1,93.0,57.3499
571,51.8,,117.585
572,52.4,91.0,76.1116
573,52.1,,68.212
574,52.4,95.0,94.8733
575,52.5,,71.1743
576,52.1,99.0,70.1869
577,51.6,,65.2496
578,50.2,97.0,92.8984
579,48.7,,77.0991
580,47.4,87.0,69.1994
581,47.2,,77.0991
582,47.3,86.0,81.0489
583,47.9,,98.8231
584,48.6,95.0,77.0991
585,47.3,,81.0489
586,45.6,109.0,133.384
587,44.3,,73.1492
588,44.9,107.0,64.2621
589,44.5,,70.1869
590,44.2,100.0,67.2245
591,44.6,,69.1994
592,43.6,96.0,68.212
593,43.8,,75.1242
594,43.5,93.0,65.2496
595,42.9,,87.9611
596,42.0,85.0,60.3123
597,42.1,,77.0991
598,42.2,84.0,64.2621
599,42.2,,125.484
600,42.0,93.0,101.786
601,41.9,,70.1869
602,42.0,86.0,45.5005
603,42.2,,49.4503
604,42.2,84.0,88.9486
605,42.9,,121.535
606,43.7,88.0,47.4754
607,43.3,,69.1994
608,42.9,90.0,62.2872
609,42.0,,70.1869
610,43.0,88.0,117.585
611,43.4,,76.1116
612,44.3,108.0,109.685
613,44.0,,95.8608
614,44.4,98.0,96.8482
615,44.6,,86.9736
616,44.6,99.0,90.9235
617,45.1,,134.372
618,44.3,106.0,82.0364
619,43.9,,74.1367
620,43.8,122.0,99.8106
621,44.1,,72.1618
622,44.6,112.0,84.0113
623,43.9,,67.2245
624,43.7,108.0,100.798
625,42.6,,96.8482
626,41.9,125.0,63.2747
627,41.3,,94.8733
628,41.5,141.0,97.8357
629,41.1,,86.9736
630,41.5,144.0,107.71
631,42.0,,88.9486
632,41.8,143.0,134.372
633,42.1,,116.597
634,42.2,146.0,86.9736
635,41.1,,151.158
636,40.1,134.0,103.76
637,40.5,,101.786
638,40.8,125.0,86.9736
639,40.6,,94.8733
640,41.4,135.0,141.284
641,41.1,,93.8858
642,40.5,129.0,78.0865
643,40.3,,105.735
644,40.6,148.0,92.8984
645,40.8,,112.648
646,41.7,157.0,99.8106
647,40.9,,156.096
648,40.4,154.0,108.698
649,39.8,,91.9109
650,39.1,146.0,93.8858
651,38.9,,145.234
652,39.2,157.0,89.936
653,39.1,,99.8106
654,37.9,154.0,83.0238
655,38.0,,180.782
656,37.3,135.0,147.209
657,36.1,,96.8482
658,35.5,147.0,103.76
659,34.9,,81.0489
660,33.9,146.0,173.87
661,34.5,,158.071
662,33.9,146.0,93.8858
663,32.0,,77.0991
664,31.9,151.0,136.346
665,31.3,,92.8984
666,32.8,143.0,111.66
667,32.2,,94.8733
668,32.0,160.0,100.798
669,31.4,,103.76
670,32.0,148.0,99.8106
671,32.8,,87.9611
672,34.0,141.0,169.92
673,34.9,,97.8357
674,35.1,137.0,118.572
675,36.0,,91.9109
676,35.2,145.0,104.748
677,34.3,,94.8733
678,35.2,144.0,117.585
679,37.1,,87.9611
680,38.0,139.0,95.8608
681,38.3,,128.447
682,36.6,137.0,153.133
683,37.0,,87.9611
684,36.6,154.0,107.71
685,35.2,,129.434
686,34.4,146.0,106.723
687,33.6,,83.0238
688,33.4,136.0,93.8858
689,31.4,,138.321
690,30.1,136.0,156.096
691,30.4,,98.8231
692,29.6,156.0,101.786
693,29.3,,110.673
694,29.6,137.0,73.1492
695,29.0,,86.9736
696,28.9,133.0,108.698
697,28.8,,103.76
698,29.2,147.0,95.8608
699,28.2,,98.8231
700,28.5,148.0,112.648
701,29.4,,105.735
702,30.0,150.0,84.9987
703,30.6,,94.8733
704,30.6,150.0,134.372
705,31.5,,123.51
706,30.8,157.0,99.8106
707,30.9,,173.87
708,30.9,143.0,98.8231
709,29.8,,116.597
710,30.1,136.0,77.0991
711,29.1,,140.296
712,27.8,152.0,160.045
713,27.2,,86.9736
714,28.4,151.0,89.936
715,28.9,,76.1116
716,28.4,150.0,97.8357
717,28.4,,81.0489
718,28.4,150.0,81.0489
719,28.0,,138.321
720,27.5,158.0,86.9736
721,28.4,,84.9987
722,28.7,141.0,125.484
723,29.2,,90.9235
724,28.8,141.0,86.9736
725,29.6,,94.8733
726,30.3,139.0,87.9611
727,31.7,,89.936
728,32.5,131.0,95.8608
729,32.6,,142.271
730,32.3,124.0,80.0614
731,31.4,,114.622
732,30.4,125.0,84.9987
733,31.0,,87.9611
734,31.4,139.0,78.0865
735,31.4,,90.9235
736,31.3,142.0,102.773
737,30.8,,83.0238
738,29.6,134.0,135.359
739,29.8,,89.936
740,30.3,126.0,70.1869
741,30.4,,88.9486
742,30.5,115.0,146.221
743,29.7,,85.9862
744,30.3,146.0,160.045
745,29.1,,123.51
746,30.7,142.0,156.096
747,31.2,,109.685
748,31.6,124.0,101.786
749,30.7,,91.9109
750,31.2,119.0,81.0489
751,32.2,,84.9987
752,32.3,123.0,145.234
753,32.5,,137.334
754,33.4,138.0,112.648
755,34.4,,178.807
756,35.9,142.0,83.0238
757,37.6,,95.8608
758,38.3,129.0,87.9611
759,37.9,,68.212
760,37.9,130.0,84.0113
761,37.1,,131.409
762,37.1,120.0,91.9109
763,35.6,,91.9109
764,35.2,126.0,67.2245
765,34.6,,85.9862
766,34.5,119.0,73.1492
767,34.0,,108.698
768,34.5,124.0,87.9611
769,35.2,,84.9987
770,34.5,142.0,74.1367
771,33.9,,129.434
772,33.0,128.0,123.51
773,32.3,,95.8608
774,33.4,133.0,134.372
775,33.5,,142.271
776,33.6,130.0,122.522
777,33.5,,146.221
778,34.1,124.0,77.0991
779,34.1,,94.8733
780,34.6,129.0,104.748
781,34.1,,77.0991
782,33.7,129.0,78.0865
783,33.1,,82.0364
784,33.0,118.0,91.9109
785,33.3,,133.384
786,32.9,124.0,76.1116
787,33.5,,139.309
788,33.3,127.0,87.9611
789,32.4,,88.9486
790,32.7,104.0,156.096
791,32.4,,90.9235
792,32.1,99.0,91.9109
793,31.7,,133.384
794,30.8,114.0,152.146
795,29.9,,127.459
796,29.0,115.0,84.0113
797,29.0,,99.8106
798,29.4,106.0,121.535
799,29.1,,123.51
800,29.1,120.0,80.0614
801,29.4,,159.058
802,28.8,128.0,121.535
803,29.7,,96.8482
804,30.5,132.0,98.8231
805,31.3,,73.1492
806,31.3,129.0,93.8858
807,31.3,,93.8858
808,31.4,115.0,143.259
809,32.4,,109.685
810,33.2,135.0,95.8608
811,33.9,,121.535
812,34.1,134.0,84.9987
813,34.1,,91.9109
814,34.1,138.0,88.9486
815,34.1,,85.9862
816,34.1,133.0,107.71
817,34.1,,94.8733
818,34.1,145.0,92.8984
819,34.1,,76.1116
820,34.1,153.0,69.1994
821,34.1,,113.635
822,34.1,143.0,143.259
823,34.1,,75.1242
824,34.1,125.0,80.0614
825,34.1,,70.1869
826,34.1,123.0,83.0238
827,34.1,,133.384
828,33.5,132.0,118.572
829,34.0,,97.8357
830,34.7,125.0,70.1869
831,34.3,,89.936
832,34.3,119.0,133.384
833,33.2,,76.1116
834,33.1,119.0,94.8733
835,33.0,,86.9736
836,31.9,127.0,80.0614
837,31.3,,84.0113
838,31.8,121.0,75.1242
839,31.1,,64.2621
840,31.9,125.0,117.585
841,33.2,,127.459
842,33.4,146.0,99.8106
843,33.7,,128.447
844,33.6,155.0,121.535
845,33.7,,89.936
846,33.7,138.0,157.083
847,34.9,,95.8608
848,35.2,128.0,76.1116
849,35.1,,85.9862
850,35.3,126.0,82.0364
851,36.9,,81.0489
852,37.5,127.0,84.0113
853,37.3,,72.1618
854,37.9,112.0,69.1994
855,37.0,,97.8357
856,36.1,102.0,84.0113
857,36.6,,72.1618
858,36.0,106.0,77.0991
859,35.5,,80.0614
860,35.7,119.0,141.284
861,36.1,,89.936
862,35.7,107.0,88.9486
863,36.0,,82.0364
864,37.6,94.0,98.8231
865,38.3,,77.0991
866,38.4,92.0,131.409
867,38.1,,85.9862
868,36.7,91.0,70.1869
869,37.0,,86.9736
870,37.6,92.0,118.572
871,38.0,,85.9862
872,38.0,97.0,84.9987
873,38.0,,147.209
874,38.4,107.0,86.9736
875,37.7,,61.2998
876,38.1,99.0,62.2872
877,37.4,,67.2245
878,36.3,97.0,70.1869
879,35.4,,84.0113
880,34.8,99.0,88.9486
881,34.5,,86.9736
882,34.9,106.0,129.434
883,35.6,,86.9736
884,35.8,118.0,127.459
885,36.1,,114.622
886,36.6,105.0,83.0238
887,36.6,,103.76
888,37.6,104.0,82.0364
889,37.9,,85.9862
890,38.0,95.0,67.2245
891,38.5,,84.0113
892,39.0,105.0,75.1242
893,39.5,,65.2496
894,40.6,112.0,82.0364
895,41.1,,61.2998
896,41.6,96.0,83.0238
897,40.1,,70.1869
898,38.9,98.0,69.1994
899,38.1,,84.0113
900,37.6,106.0,65.2496
901,36.6,,86.9736
902,36.6,94.0,70.1869
903,36.1,,82.0364
904,35.6,109.0,118.572
905,35.3,,86.9736
906,35.0,102.0,64.2621
907,35.4,,66.2371
908,35.8,101.0,75.1242
909,35.9,,72.1618
910,35.6,96.0,98.8231
911,35.4,,79.074
912,35.9,92.0,77.0991
913,36.1,,71.1743
914,36.2,90.0,70.1869
915,37.0,,118.572
916,37.8,81.0,81.0489
917,37.7,,61.2998
918,38.2,87.0,84.0113
919,38.2,,74.1367
920,37.4,95.0,108.698
921,36.4,,78.0865
922,35.9,89.0,113.635
923,35.5,,84.9987
924,34.6,85.0,76.1116
925,34.9,,99.8106
926,34.3,86.0,74.1367
927,34.6,,139.309
928,35.5,84.0,83.0238
929,36.5,,71.1743
930,36.2,85.0,65.2496
931,36.6,,113.635
932,36.5,94.0,137.334
933,35.8,,77.0991
934,36.7,90.0,120.547
935,37.7,,111.66
936,37.7,98.0,76.1116
937,37.8,,111.66
938,38.6,94.0,87.9611
939,39.4,,84.0113
940,38.4,106.0,149.183
941,38.1,,144.246
942,36.5,100.0,108.698
943,35.9,,75.1242
944,35.0,101.0,68.212
945,34.6,,80.0614
946,34.6,82.0,76.1116
947,34.9,,140.296
948,34.6,84.0,87.9611
949,33.7,,114.622
950,33.9,78.0,81.0489
951,34.7,,71.1743
952,35.3,94.0,114.622
953,35.3,,110.673
954,35.8,100.0,117.585
955,36.7,,90.9235
956,35.9,106.0,76.1116
957,36.3,,63.2747
958,36.4,96.0,92.8984
959,37.5,,106.723
960,38.1,95.0,64.2621
961,38.2,,76.1116
962,38.4,90.0,115.61
963,38.8,,71.1743
964,39.3,98.0,79.074
965,39.0,,115.61
966,38.3,102.0,82.0364
967,38.4,,78.0865
968,37.4,99.0,78.0865
969,36.4,,54.3876
970,35.4,100.0,104.748
971,35.7,,136.346
972,35.9,95.0,59.3249
973,35.6,,107.71
974,35.4,88.0,80.0614
975,35.1,,76.1116
976,35.0,94.0,106.723
977,34.6,,78.0865
978,35.1,97.0,74.1367
979,35.8,,77.0991
980,35.4,97.0,112.648
981,36.1,,61.2998
982,35.8,93.0,77.0991
983,36.7,,96.8482
984,38.4,94.0,72.1618
985,39.7,,114.622
986,40.1,89.0,78.0865
987,40.7,,131.409
988,41.4,95.0,86.9736
989,41.5,,73.1492
990,41.2,93.0,75.1242
991,41.5,,67.2245
992,42.2,98.0,74.1367
993,41.2,,78.0865
994,42.3,90.0,120.547
995,43.1,,54.3876
996,43.4,93.0,100.798
997,43.3,,75.1242
998,42.1,99.0,64.2621
999,42.3,,97.8357
1000,42.3,99.0,72.1618
1001,42.9,,132.397
1002,43.4,97.0,83.0238
1003,42.7,,74.1367
1004,42.9,97.0,108.698
1005,43.0,,78.0865
1006,41.8,91.0,112.648
1007,40.9,,74.1367
1008,41.9,88.0,64.2621
1009,41.5,,60.3123
1010,40.7,96.0,75.1242
1011,39.0,,64.2621
1012,38.8,95.0,105.735
1013,39.3,,51.4252
