sec,BIS,HR,ART
88,67.8,71.0,-32.5087
89,66.9,,-32.5087
90,65.1,70.0,-31.5212
91,67.7,,-32.5087
92,66.2,70.0,-32.5087
93,68.9,,-32.5087
94,68.9,70.0,-32.5087
95,68.6,,-31.5212
96,69.6,69.0,-30.5337
97,70.1,,-31.5212
98,70.7,69.0,-31.5212
99,67.9,,-31.5212
100,64.9,69.0,-31.5212
101,64.5,,-32.5087
102,63.7,69.0,-31.5212
103,65.6,,-32.5087
104,67.6,70.0,-31.5212
105,66.1,,-32.5087
106,68.8,70.0,-32.5087
107,69.2,,-32.5087
108,67.1,71.0,-31.5212
109,66.0,,-32.5087
110,62.2,71.0,-32.5087
111,58.6,,-32.5087
112,57.3,70.0,-33.4961
113,56.1,,-32.5087
114,56.4,70.0,-32.5087
115,56.4,,-31.5212
116,56.4,70.0,-32.5087
117,58.1,,-32.5087
118,57.4,68.0,-32.5087
119,59.6,,-32.5087
120,58.1,66.0,-32.5087
121,55.9,,-32.5087
122,57.7,65.0,-32.5087
123,55.1,,-32.5087
124,54.4,64.0,-33.4961
125,55.0,,-32.5087
126,55.8,64.0,-31.5212
127,56.8,,-31.5212
128,57.3,63.0,-31.5212
129,57.6,,-31.5212
130,57.6,63.0,-32.5087
131,56.9,,-32.5087
132,57.0,62.0,-31.5212
133,57.4,,-32.5087
134,55.5,62.0,-32.5087
135,57.8,,-32.5087
136,55.8,62.0,-32.5087
137,55.5,,-32.5087
138,58.2,62.0,-32.5087
139,57.3,,-33.4961
140,59.6,62.0,-32.5087
141,59.6,,-33.4961
142,59.6,61.0,-32.5087
143,59.6,,-32.5087
144,59.6,61.0,-31.5212
145,59.6,,-32.5087
146,59.6,61.0,-28.5588
147,59.6,,-30.5337
148,60.3,60.0,-31.5212
149,62.2,,-31.5212
150,61.4,60.0,-29.5463
151,62.2,,-31.5212
152,61.6,59.0,-32.5087
153,61.8,,-32.5087
154,61.7,59.0,-33.4961
155,63.1,,-31.5212
156,63.4,59.0,-32.5087
157,63.4,,-32.5087
158,62.4,59.0,-32.5087
159,60.9,,-33.4961
160,63.1,61.0,-32.5087
161,62.4,,-32.5087
162,62.4,63.0,-32.5087
163,62.4,,-32.5087
164,61.6,64.0,-32.5087
165,61.2,,-32.5087
166,61.2,67.0,-32.5087
167,61.2,,-32.5087
168,61.2,69.0,-33.4961
169,61.8,,-33.4961
170,61.8,70.0,-32.5087
171,61.8,,-33.4961
172,62.5,71.0,-32.5087
173,62.7,,-32.5087
174,64.3,72.0,-32.5087
175,65.3,,-33.4961
176,67.0,73.0,-30.5337
177,68.7,,-31.5212
178,67.6,75.0,-31.5212
179,68.1,,-32.5087
180,67.3,75.0,-32.5087
181,68.1,,-32.5087
182,69.6,76.0,-32.5087
183,72.6,,-32.5087
184,73.3,76.0,-32.5087
185,71.5,,-32.5087
186,72.0,76.0,-33.4961
187,71.9,,-32.5087
188,67.9,76.0,-32.5087
189,68.1,,-32.5087
190,71.4,75.0,-33.4961
191,70.8,,-32.5087
192,70.3,75.0,-32.5087
193,70.0,,-32.5087
194,70.0,74.0,-32.5087
195,70.5,,-32.5087
196,70.4,74.0,-33.4961
197,70.7,,-32.5087
198,70.7,74.0,-32.5087
199,69.3,,-32.5087
200,69.8,74.0,-32.5087
201,70.0,,-32.5087
202,70.3,74.0,4.02726
203,70.6,,103.76
204,70.2,73.0,-5.84731
205,69.7,,-1.89748
206,69.8,73.0,-12.7595
207,69.5,,-9.79714
208,69.5,73.0,2.05234
209,69.4,,1.06489
210,69.6,73.0,0.0774297
211,70.1,,1.06489
212,70.3,73.0,0.0774297
213,70.2,,1.06489
214,69.7,73.0,0.0774297
215,69.8,,1.06489
216,69.0,73.0,0.0774297
217,68.8,,0.0774297
218,68.3,72.0,0.0774297
219,68.7,,4.02726
220,68.7,72.0,59.3249
221,68.7,,-4.85986
222,69.2,72.0,17.8517
223,68.3,,12.9144
224,68.0,72.0,2.05234
225,67.3,,53.4001
226,67.9,71.0,-5.84731
227,67.2,,-5.84731
228,67.2,71.0,100.798
229,67.3,,85.9862
230,66.7,71.0,79.074
231,66.9,,86.9736
232,67.3,71.0,59.3249
233,67.2,,67.2245
234,66.9,70.0,84.0113
235,67.2,,89.936
236,67.3,70.0,78.0865
237,66.8,,70.1869
238,67.2,69.0,63.2747
239,67.6,,60.3123
240,67.8,69.0,53.4001
241,67.7,,94.8733
242,66.7,69.0,91.9109
243,65.7,,79.074
244,63.9,68.0,68.212
245,63.4,,61.2998
246,63.6,68.0,60.3123
247,63.0,,59.3249
248,61.9,68.0,71.1743
249,61.3,,94.8733
250,60.5,68.0,78.0865
251,60.5,,73.1492
252,59.8,67.0,72.1618
253,56.9,,59.3249
254,53.9,67.0,54.3876
255,51.4,,58.3374
256,51.1,67.0,54.3876
257,51.1,,90.9235
258,52.1,67.0,87.9611
259,53.5,,76.1116
260,53.4,67.0,71.1743
261,53.1,,67.2245
262,54.4,66.0,63.2747
263,54.6,,58.3374
264,55.8,66.0,58.3374
265,58.4,,58.3374
266,58.2,66.0,58.3374
267,57.0,,57.3499
268,59.6,66.0,55.375
269,59.5,,56.3625
270,61.6,65.0,65.2496
271,62.1,,87.9611
272,61.6,64.0,101.786
273,61.3,,106.723
274,61.4,63.0,107.71
275,61.6,,107.71
276,60.2,62.0,101.786
277,58.6,,88.9486
278,60.9,62.0,86.9736
279,61.4,,84.0113
280,61.2,62.0,80.0614
281,61.4,,74.1367
282,62.1,62.0,72.1618
283,62.2,,70.1869
284,62.8,63.0,67.2245
285,62.0,,69.1994
286,61.7,63.0,110.673
287,61.9,,113.635
288,62.0,64.0,97.8357
289,61.6,,89.936
290,61.4,64.0,78.0865
291,61.3,,73.1492
292,62.2,65.0,80.0614
293,62.3,,117.585
294,61.8,66.0,89.936
295,61.6,,79.074
296,59.9,67.0,70.1869
297,59.1,,63.2747
298,58.8,69.0,112.648
299,59.9,,98.8231
300,60.2,70.0,81.0489
301,59.7,,69.1994
302,58.3,71.0,63.2747
303,58.5,,114.622
304,57.8,78.0,85.9862
305,57.9,,72.1618
306,60.8,78.0,93.8858
307,61.0,,102.773
308,62.4,79.0,77.0991
309,62.2,,68.212
310,62.2,81.0,106.723
311,63.0,,78.0865
312,63.3,83.0,69.1994
313,64.0,,107.71
314,63.7,77.0,79.074
315,65.5,,66.2371
316,65.4,78.0,112.648
317,66.2,,85.9862
318,68.6,78.0,69.1994
319,68.7,,78.0865
320,68.7,78.0,102.773
321,68.2,,78.0865
322,68.3,78.0,69.1994
323,68.0,,108.698
324,65.7,77.0,81.0489
325,63.6,,70.1869
326,62.7,77.0,107.71
327,61.9,,84.0113
328,61.7,77.0,70.1869
329,62.5,,65.2496
330,63.0,77.0,108.698
331,62.8,,79.074
332,63.0,77.0,66.2371
333,60.8,,100.798
334,62.3,77.0,84.9987
335,62.5,,73.1492
336,62.9,77.0,64.2621
337,63.8,,104.748
338,65.4,77.0,81.0489
339,70.8,,69.1994
340,70.0,76.0,67.2245
341,70.0,,96.8482
342,70.2,76.0,77.0991
343,70.1,,66.2371
344,70.7,76.0,90.9235
345,70.2,,97.8357
346,70.1,76.0,76.1116
347,70.0,,67.2245
348,69.7,76.0,115.61
349,70.0,,86.9736
350,69.9,76.0,72.1618
351,68.9,,109.685
352,66.8,76.0,86.9736
353,63.0,,72.1618
354,62.3,76.0,66.2371
355,62.6,,103.76
356,62.5,77.0,80.0614
357,62.2,,68.212
358,62.2,77.0,100.798
359,62.2,,81.0489
360,62.4,77.0,68.212
361,62.7,,57.3499
362,63.8,77.0,109.685
363,66.8,,89.936
364,70.2,77.0,67.2245
365,70.5,,68.212
366,70.9,76.0,96.8482
367,71.4,,75.1242
368,72.3,76.0,62.2872
369,71.9,,80.0614
370,0.0,76.0,99.8106
371,0.0,,68.212
372,0.0,75.0,76.1116
373,0.0,,55.375
374,0.0,75.0,81.0489
375,0.0,,79.074
376,0.0,75.0,63.2747
377,0.0,,56.3625
378,0.0,74.0,98.8231
379,0.0,,84.0113
380,0.0,74.0,72.1618
381,0.0,,63.2747
382,0.0,73.0,57.3499
383,0.0,,99.8106
384,0.0,73.0,77.0991
385,0.0,,67.2245
386,0.0,73.0,60.3123
387,0.0,,95.8608
388,0.0,73.0,96.8482
389,0.0,,77.0991
390,0.0,73.0,66.2371
391,0.0,,59.3249
392,0.0,73.0,105.735
393,0.0,,83.0238
394,0.0,73.0,74.1367
395,0.0,,67.2245
396,0.0,75.0,64.2621
397,0.0,,113.635
398,0.0,73.0,85.9862
399,0.0,,78.0865
400,0.0,73.0,69.1994
401,0.0,,106.723
402,0.0,72.0,99.8106
403,0.0,,79.074
404,0.0,72.0,69.1994
405,0.0,,86.9736
406,0.0,72.0,99.8106
407,0.0,,78.0865
408,0.0,73.0,67.2245
409,0.0,,70.1869
410,0.0,74.0,103.76
411,0.0,,80.0614
412,0.0,74.0,71.1743
413,0.0,,77.0991
414,0.0,74.0,108.698
415,0.0,,79.074
416,0.0,74.0,68.212
417,0.0,,115.61
418,0.0,74.0,87.9611
419,0.0,,72.1618
420,0.0,75.0,95.8608
421,0.0,,92.8984
422,0.0,76.0,74.1367
423,0.0,,64.2621
424,0.0,77.0,103.76
425,0.0,,77.0991
426,0.0,77.0,66.2371
427,0.0,,115.61
428,0.0,78.0,84.0113
429,0.0,,68.212
430,0.0,78.0,113.635
431,0.0,,86.9736
432,0.0,89.0,72.1618
433,8.0,,102.773
434,80.6,89.0,86.9736
435,80.9,,73.1492
436,81.1,90.0,72.1618
437,81.0,,105.735
438,80.4,78.0,75.1242
439,80.8,,63.2747
440,80.8,78.0,108.698
441,81.1,,80.0614
442,80.4,89.0,64.2621
443,79.8,,107.71
444,78.3,90.0,79.074
445,77.7,,67.2245
446,77.4,90.0,106.723
447,76.8,,81.0489
448,76.9,78.0,66.2371
449,77.0,,72.1618
450,77.6,78.0,99.8106
451,76.7,,73.1492
452,76.5,78.0,60.3123
453,77.1,,105.735
454,77.2,78.0,79.074
455,77.5,,66.2371
456,76.7,78.0,104.748
457,77.5,,80.0614
458,77.3,78.0,67.2245
459,77.6,,84.0113
460,78.0,78.0,99.8106
461,78.1,,73.1492
462,78.0,78.0,61.2998
463,77.8,,106.723
464,77.8,89.0,83.0238
465,70.0,,69.1994
466,70.7,103.0,59.3249
467,71.8,,104.748
468,72.0,102.0,81.0489
469,74.4,,71.1743
470,76.2,81.0,61.2998
471,76.4,,97.8357
472,75.8,75.0,87.9611
473,75.2,,73.1492
474,74.7,74.0,61.2998
475,74.4,,62.2872
476,74.4,74.0,99.8106
477,74.4,,79.074
478,73.5,74.0,66.2371
479,72.9,,64.2621
480,72.5,73.0,88.9486
481,72.9,,92.8984
482,73.5,73.0,74.1367
483,74.2,,64.2621
484,74.3,73.0,57.3499
485,73.8,,91.9109
486,74.1,72.0,91.9109
487,73.6,,74.1367
488,74.2,72.0,64.2621
489,73.8,,57.3499
490,73.0,72.0,95.8608
491,72.7,,92.8984
492,73.2,72.0,76.1116
493,73.8,,60.3123
494,73.1,72.0,56.3625
495,72.8,,96.8482
496,72.3,72.0,95.8608
497,71.4,,79.074
498,70.8,72.0,65.2496
499,70.6,,61.2998
500,71.2,72.0,56.3625
501,70.6,,102.773
502,68.7,71.0,91.9109
503,70.2,,73.1492
504,66.2,71.0,66.2371
505,69.6,,59.3249
506,69.0,70.0,56.3625
507,67.9,,70.1869
508,66.4,69.0,95.8608
509,67.3,,85.9862
510,70.8,69.0,75.1242
511,69.0,,68.212
512,66.5,68.0,60.3123
513,66.6,,57.3499
514,66.6,68.0,58.3374
515,66.6,,102.773
516,67.3,68.0,100.798
517,68.8,,79.074
518,69.3,68.0,75.1242
519,71.2,,69.1994
520,70.1,68.0,63.2747
521,67.8,,63.2747
522,69.2,68.0,84.0113
523,67.9,,107.71
524,70.9,68.0,99.8106
525,70.2,,81.0489
526,68.6,68.0,73.1492
527,68.6,,75.1242
528,68.7,68.0,61.2998
529,68.0,,58.3374
530,68.0,67.0,58.3374
531,68.0,,99.8106
532,68.0,67.0,102.773
533,63.9,,88.9486
534,63.2,67.0,78.0865
535,63.9,,70.1869
536,66.4,76.0,62.2872
537,66.8,,60.3123
538,68.7,76.0,64.2621
539,68.7,,101.786
540,68.7,76.0,91.9109
541,70.1,,77.0991
542,73.2,76.0,72.1618
543,73.0,,66.2371
544,72.0,77.0,60.3123
545,73.5,,55.375
546,75.2,74.0,97.8357
547,74.8,,97.8357
548,74.6,68.0,78.0865
549,73.9,,71.1743
550,73.9,68.0,64.2621
551,73.9,,60.3123
552,73.7,68.0,59.3249
553,72.4,,55.375
554,72.4,68.0,95.8608
555,73.0,,96.8482
556,72.6,68.0,79.074
557,71.7,,75.1242
558,71.4,68.0,67.2245
559,71.8,,61.2998
560,72.3,68.0,59.3249
561,72.1,,56.3625
562,71.4,68.0,88.9486
563,70.3,,99.8106
564,70.6,67.0,91.9109
565,70.5,,78.0865
566,70.0,67.0,76.1116
567,70.0,,68.212
568,70.0,67.0,61.2998
569,70.1,,58.3374
570,69.9,67.0,55.375
571,69.9,,71.1743
572,70.4,67.0,97.8357
573,71.4,,97.8357
574,71.6,66.0,84.0113
575,71.4,,78.0865
576,71.4,66.0,72.1618
577,71.4,,63.2747
578,71.4,66.0,60.3123
579,71.4,,58.3374
580,71.4,66.0,56.3625
581,71.4,,52.4127
582,71.4,65.0,86.9736
583,71.4,,95.8608
584,71.4,65.0,92.8984
585,71.4,,79.074
586,71.4,65.0,70.1869
587,71.4,,67.2245
588,71.4,65.0,64.2621
589,71.6,,61.2998
590,71.4,65.0,56.3625
591,70.1,,53.4001
592,70.1,65.0,53.4001
593,69.4,,51.4252
594,69.0,64.0,50.4377
595,69.0,,83.0238
596,69.2,64.0,91.9109
597,69.1,,91.9109
598,68.5,64.0,84.0113
599,69.0,,73.1492
600,68.7,64.0,72.1618
601,64.1,,68.212
602,63.2,64.0,61.2998
603,62.7,,58.3374
604,62.6,64.0,56.3625
605,62.8,,54.3876
606,62.8,64.0,52.4127
607,62.3,,49.4503
608,62.5,64.0,81.0489
609,63.2,,95.8608
610,63.3,64.0,94.8733
611,63.8,,75.1242
612,63.9,64.0,74.1367
613,63.9,,74.1367
614,63.7,64.0,69.1994
615,63.6,,66.2371
616,63.8,64.0,63.2747
617,64.8,,60.3123
618,67.7,64.0,57.3499
619,67.2,,55.375
620,69.1,64.0,54.3876
621,69.4,,79.074
622,69.6,64.0,90.9235
623,69.3,,91.9109
624,68.6,64.0,88.9486
625,67.6,,77.0991
626,67.4,64.0,72.1618
627,67.7,,68.212
628,68.4,64.0,67.2245
629,68.1,,64.2621
630,68.0,64.0,60.3123
631,67.9,,58.3374
632,67.5,64.0,58.3374
633,67.7,,55.375
634,67.2,64.0,53.4001
635,65.0,,80.0614
636,63.9,64.0,91.9109
637,63.3,,92.8984
638,62.6,64.0,86.9736
639,62.2,,78.0865
640,62.7,64.0,74.1367
641,62.0,,72.1618
642,61.9,64.0,67.2245
643,61.8,,65.2496
644,62.2,64.0,63.2747
645,61.5,,61.2998
646,61.1,63.0,57.3499
647,61.1,,55.375
648,60.8,63.0,55.375
649,61.4,,54.3876
650,61.4,63.0,51.4252
651,61.5,,49.4503
652,61.4,63.0,56.3625
653,60.4,,83.0238
654,59.7,63.0,85.9862
655,59.7,,87.9611
656,58.7,63.0,86.9736
657,60.4,,86.9736
658,60.2,63.0,128.447
659,59.8,,164.983
660,58.1,63.0,194.606
661,57.1,,218.305
662,57.6,63.0,236.08
663,56.8,,250.892
664,54.7,63.0,261.754
665,53.8,,270.641
666,53.9,63.0,276.565
667,57.1,,280.515
668,60.6,63.0,283.478
669,61.8,,286.44
670,60.7,63.0,287.427
671,61.9,,289.402
672,61.5,63.0,289.402
673,61.6,,289.402
674,61.7,62.0,285.453
675,63.0,,287.427
676,62.7,63.0,288.415
677,61.9,,290.39
678,62.1,63.0,291.377
679,61.9,,290.39
680,61.9,63.0,290.39
681,62.4,,295.327
682,61.9,63.0,294.34
683,59.9,,294.34
684,59.7,63.0,294.34
685,59.4,,55.375
686,58.7,63.0,53.4001
687,57.9,,52.4127
688,58.9,63.0,51.4252
689,57.8,,57.3499
690,57.5,63.0,74.1367
691,58.3,,85.9862
692,56.2,63.0,126.472
693,55.7,,164.983
694,54.6,63.0,193.619
695,55.4,,218.305
696,56.1,62.0,238.055
697,55.7,,251.879
698,54.7,62.0,-33.4961
699,53.4,,39.5757
700,52.0,62.0,65.2496
701,50.5,,64.2621
702,51.9,62.0,272.616
703,52.1,,271.628
704,51.7,62.0,269.653
705,50.4,,266.691
706,48.0,62.0,265.703
707,49.7,,263.728
708,51.0,62.0,260.766
709,53.6,,260.766
710,50.7,62.0,266.691
711,50.2,,45.5005
712,51.0,62.0,47.4754
713,51.0,,46.4879
714,51.8,62.0,48.4628
715,51.8,,67.2245
716,53.0,62.0,78.0865
717,52.5,,80.0614
718,52.3,62.0,80.0614
719,53.2,,80.0614
720,55.3,62.0,81.0489
721,57.1,,80.0614
722,54.5,62.0,70.1869
723,52.8,,70.1869
724,50.5,62.0,69.1994
725,52.9,,65.2496
726,53.5,62.0,67.2245
727,53.4,,62.2872
728,53.4,62.0,63.2747
729,52.7,,64.2621
730,51.5,62.0,59.3249
731,49.1,,57.3499
732,46.7,62.0,58.3374
733,43.7,,59.3249
734,42.9,62.0,54.3876
735,41.4,,57.3499
736,41.0,61.0,55.375
737,41.1,,54.3876
738,42.0,61.0,56.3625
739,42.6,,56.3625
740,42.7,61.0,49.4503
741,41.1,,51.4252
742,39.9,61.0,50.4377
743,40.2,,49.4503
744,41.5,61.0,51.4252
745,44.1,,48.4628
746,43.8,61.0,47.4754
747,48.0,,46.4879
748,48.7,61.0,47.4754
749,45.0,,47.4754
750,43.3,61.0,55.375
751,41.0,,66.2371
752,41.5,61.0,75.1242
753,41.5,,79.074
754,43.4,66.0,80.0614
755,42.4,,80.0614
756,45.0,66.0,82.0364
757,44.7,,81.0489
758,44.1,67.0,78.0865
759,42.6,,79.074
760,39.8,77.0,79.074
761,40.2,,78.0865
762,38.7,90.0,73.1492
763,40.1,,73.1492
764,42.2,127.0,264.716
765,43.9,,71.1743
766,44.8,145.0,65.2496
767,43.5,,64.2621
768,43.3,122.0,65.2496
769,41.5,,64.2621
770,39.7,87.0,61.2998
771,39.8,,59.3249
772,43.3,69.0,61.2998
773,44.2,,61.2998
774,45.0,61.0,57.3499
775,45.3,,56.3625
776,46.9,63.0,57.3499
777,46.9,,56.3625
778,48.2,70.0,53.4001
779,48.2,,52.4127
780,48.2,70.0,52.4127
781,48.1,,52.4127
782,46.8,70.0,50.4377
783,47.8,,50.4377
784,46.4,70.0,51.4252
785,46.3,,50.4377
786,46.1,67.0,49.4503
787,45.0,,48.4628
788,43.2,61.0,50.4377
789,43.1,,50.4377
790,42.5,70.0,49.4503
791,40.1,,49.4503
792,42.5,70.0,49.4503
793,43.9,,50.4377
794,44.9,69.0,49.4503
795,41.2,,48.4628
796,40.3,69.0,49.4503
797,44.0,,48.4628
798,44.8,60.0,48.4628
799,49.3,,47.4754
800,49.9,60.0,47.4754
801,50.1,,47.4754
802,52.5,60.0,46.4879
803,54.0,,45.5005
804,54.1,60.0,46.4879
805,53.3,,46.4879
806,53.6,60.0,45.5005
807,53.7,,45.5005
808,54.5,60.0,45.5005
809,55.1,,44.513
810,57.0,60.0,44.513
811,57.2,,44.513
812,57.0,60.0,45.5005
813,55.1,,46.4879
814,50.8,60.0,46.4879
815,49.3,,46.4879
816,53.4,60.0,49.4503
817,53.5,,51.4252
818,53.1,60.0,54.3876
819,54.8,,57.3499
820,50.4,60.0,62.2872
821,50.9,,60.3123
822,52.0,60.0,60.3123
823,56.2,,59.3249
824,59.9,60.0,56.3625
825,60.6,,52.4127
826,63.2,60.0,50.4377
827,64.0,,48.4628
828,67.0,60.0,50.4377
829,69.6,,50.4377
830,69.6,60.0,49.4503
831,67.0,,50.4377
832,66.8,59.0,51.4252
833,66.5,,53.4001
834,66.3,59.0,55.375
835,66.3,,57.3499
836,66.6,59.0,60.3123
837,65.1,,61.2998
838,64.4,59.0,59.3249
839,64.2,,59.3249
840,63.6,59.0,60.3123
841,67.3,,62.2872
842,68.7,59.0,69.1994
843,69.3,,85.9862
844,68.3,59.0,101.786
845,67.6,,104.748
846,67.1,60.0,104.748
847,64.2,,101.786
848,60.9,60.0,92.8984
849,58.6,,84.9987
850,57.0,61.0,78.0865
851,57.0,,72.1618
852,55.6,62.0,67.2245
853,52.9,,64.2621
854,53.6,63.0,59.3249
855,49.2,,64.2621
856,46.5,63.0,99.8106
857,46.5,,95.8608
858,46.5,64.0,75.1242
859,46.7,,71.1743
860,43.8,65.0,65.2496
861,42.0,,61.2998
862,42.4,66.0,60.3123
863,44.4,,100.798
864,46.9,67.0,86.9736
865,49.5,,76.1116
866,48.9,67.0,65.2496
867,49.4,,60.3123
868,51.4,68.0,89.936
869,51.7,,99.8106
870,52.6,69.0,77.0991
871,53.0,,69.1994
872,54.0,69.0,65.2496
873,54.9,,75.1242
874,53.1,70.0,100.798
875,54.5,,80.0614
876,54.9,71.0,73.1492
877,55.0,,66.2371
878,55.0,71.0,87.9611
879,55.3,,102.773
880,56.3,71.0,84.0113
881,58.9,,74.1367
882,60.5,72.0,66.2371
883,59.9,,105.735
884,60.5,72.0,108.698
885,60.4,,86.9736
886,60.8,72.0,74.1367
887,60.6,,69.1994
888,60.4,72.0,112.648
889,59.5,,113.635
890,58.6,72.0,89.936
891,57.2,,79.074
892,56.7,72.0,74.1367
893,59.0,,93.8858
894,60.0,72.0,117.585
895,59.3,,93.8858
896,59.5,71.0,85.9862
897,60.2,,79.074
898,58.1,71.0,70.1869
899,55.1,,120.547
900,53.8,71.0,112.648
901,54.3,,94.8733
902,56.0,71.0,80.0614
903,56.0,,75.1242
904,55.9,71.0,74.1367
905,59.3,,124.497
906,59.9,70.0,100.798
907,59.0,,92.8984
908,57.6,70.0,82.0364
909,56.6,,77.0991
910,56.7,70.0,72.1618
911,56.8,,123.51
912,54.2,70.0,113.635
913,55.9,,96.8482
914,60.1,70.0,83.0238
915,57.7,,76.1116
916,57.2,69.0,72.1618
917,54.7,,121.535
918,54.5,69.0,119.56
919,54.0,,95.8608
920,51.6,69.0,86.9736
921,54.0,,79.074
922,53.1,69.0,73.1492
923,52.3,,106.723
924,54.7,69.0,126.472
925,53.1,,99.8106
926,55.1,69.0,90.9235
927,58.6,,79.074
928,59.5,69.0,77.0991
929,60.6,,72.1618
930,56.1,69.0,123.51
931,54.3,,113.635
932,53.7,69.0,96.8482
933,51.8,,84.9987
934,52.6,69.0,77.0991
935,53.7,,73.1492
936,53.4,69.0,118.572
937,53.6,,127.459
938,53.7,69.0,98.8231
939,54.7,,93.8858
940,52.6,69.0,84.0113
941,49.9,,79.074
942,52.7,69.0,72.1618
943,51.6,,114.622
944,48.5,69.0,129.434
945,49.0,,105.735
946,49.0,69.0,94.8733
947,51.1,,83.0238
948,52.5,68.0,79.074
949,51.7,,74.1367
950,48.1,68.0,106.723
951,50.7,,127.459
952,50.4,68.0,106.723
953,47.4,,97.8357
954,48.2,68.0,84.0113
955,51.1,,77.0991
956,53.8,68.0,73.1492
957,50.5,,98.8231
958,49.8,68.0,122.522
959,49.0,,106.723
960,45.9,68.0,95.8608
961,46.0,,84.0113
962,44.0,68.0,77.0991
963,45.1,,72.1618
964,45.0,68.0,91.9109
965,44.5,,123.51
966,43.9,68.0,109.685
967,43.1,,93.8858
968,42.1,68.0,84.9987
969,42.6,,77.0991
970,42.6,68.0,72.1618
971,41.9,,76.1116
972,40.9,68.0,122.522
973,41.4,,117.585
974,42.2,68.0,92.8984
975,42.3,,84.0113
976,42.5,68.0,77.0991
977,41.4,,72.1618
978,43.0,68.0,68.212
979,44.0,,116.597
980,43.1,68.0,117.585
981,45.1,,94.8733
982,41.5,68.0,84.0113
983,41.2,,75.1242
984,42.9,68.0,72.1618
985,42.5,,67.2245
986,40.5,68.0,110.673
987,41.6,,116.597
988,42.2,68.0,94.8733
989,42.2,,88.9486
990,43.5,68.0,77.0991
991,45.6,,72.1618
992,48.3,68.0,68.212
993,49.4,,97.8357
994,52.2,68.0,116.597
995,52.2,,103.76
996,52.0,68.0,90.9235
997,50.2,,83.0238
998,51.0,68.0,73.1492
999,50.9,,69.1994
1000,50.6,68.0,66.2371
1001,51.4,,111.66
1002,53.4,68.0,111.66
1003,49.3,,90.9235
1004,45.7,67.0,85.9862
1005,46.1,,76.1116
1006,45.7,67.0,70.1869
1007,45.1,,65.2496
1008,44.7,68.0,103.76
1009,44.6,,115.61
1010,44.9,68.0,93.8858
1011,42.4,,85.9862
1012,39.6,68.0,78.0865
1013,39.9,,72.1618
1014,40.0,68.0,67.2245
1015,40.6,,72.1618
1016,42.0,68.0,112.648
1017,42.2,,110.673
1018,42.2,68.0,86.9736
1019,41.7,,81.0489
1020,41.4,68.0,74.1367
1021,41.3,,69.1994
1022,40.8,68.0,64.2621
1023,42.0,,100.798
1024,39.8,67.0,113.635
1025,41.6,,93.8858
1026,41.7,67.0,83.0238
1027,41.8,,74.1367
1028,41.7,68.0,69.1994
1029,41.6,,65.2496
1030,40.9,68.0,87.9611
1031,42.5,,110.673
