sec,BIS,HR,ART
100,0.0,,-1.89748
101,0.0,76.0,-1.89748
102,0.0,,-1.89748
103,0.0,77.0,-0.910027
104,0.0,,-1.89748
105,0.0,78.0,-1.89748
106,0.0,,-1.89748
107,0.0,78.0,-0.910027
108,0.0,,-1.89748
109,0.0,78.0,-1.89748
110,0.0,,-2.88494
111,0.0,77.0,-1.89748
112,0.0,,-0.910027
113,0.0,77.0,-1.89748
114,0.0,,-1.89748
115,0.0,76.0,-1.89748
116,0.0,,-1.89748
117,30.8,76.0,-1.89748
118,30.1,,-1.89748
119,29.6,76.0,-1.89748
120,28.2,,-1.89748
121,28.6,75.0,-1.89748
122,29.2,,-1.89748
123,28.9,73.0,-1.89748
124,27.4,,-2.88494
125,27.4,72.0,-1.89748
126,26.5,,-1.89748
127,26.4,71.0,-1.89748
128,25.8,,-1.89748
129,27.1,70.0,-1.89748
130,27.6,,-2.88494
131,26.7,69.0,-1.89748
132,26.8,,-2.88494
133,26.8,69.0,-1.89748
134,27.9,,-1.89748
135,29.1,70.0,-1.89748
136,30.3,,-0.910027
137,28.5,71.0,-0.910027
138,29.2,,-1.89748
139,29.9,72.0,-0.910027
140,28.4,,-0.910027
141,28.6,72.0,-0.910027
142,30.1,,-0.910027
143,29.8,73.0,-0.910027
144,29.8,,-0.910027
145,29.3,74.0,-1.89748
146,30.5,,-0.910027
147,30.3,76.0,-0.910027
148,31.1,,-0.910027
149,29.8,76.0,-0.910027
150,28.4,,-0.910027
151,28.3,76.0,-1.89748
152,28.0,,-1.89748
153,28.3,76.0,-0.910027
154,28.8,,-1.89748
155,29.4,76.0,-1.89748
156,29.2,,-1.89748
157,28.7,75.0,-1.89748
158,29.2,,-0.910027
159,30.1,74.0,-1.89748
160,31.1,,-0.910027
161,31.2,74.0,-1.89748
162,31.1,,-1.89748
163,29.9,74.0,-1.89748
164,29.7,,-1.89748
165,31.2,73.0,-1.89748
166,31.5,,-1.89748
167,33.0,73.0,-1.89748
168,33.4,,-1.89748
169,32.9,73.0,-1.89748
170,34.0,,-1.89748
171,34.4,75.0,-1.89748
172,35.7,,-1.89748
173,36.7,75.0,-1.89748
174,35.3,,-0.910027
175,34.8,75.0,-1.89748
176,34.1,,-1.89748
177,34.6,75.0,-1.89748
178,34.3,,-1.89748
179,35.5,75.0,-1.89748
180,35.8,,-1.89748
181,36.0,77.0,-1.89748
182,35.3,,-1.89748
183,34.4,77.0,-2.88494
184,34.5,,-1.89748
185,33.7,77.0,-1.89748
186,34.8,,-1.89748
187,34.1,78.0,-1.89748
188,33.2,,-1.89748
189,34.5,76.0,-2.88494
190,34.5,,-2.88494
191,34.6,76.0,-2.88494
192,34.3,,-1.89748
193,34.4,76.0,-1.89748
194,33.0,,-2.88494
195,31.8,76.0,-1.89748
196,31.1,,-1.89748
197,31.9,76.0,-1.89748
198,31.9,,-1.89748
199,30.9,76.0,-1.89748
200,30.0,,-1.89748
201,29.7,74.0,-1.89748
202,30.2,,-1.89748
203,30.8,73.0,-1.89748
204,29.6,,-1.89748
205,30.3,71.0,-1.89748
206,30.3,,-1.89748
207,30.2,70.0,-0.910027
208,30.4,,-0.910027
209,30.0,69.0,0.0774297
210,30.0,,0.0774297
211,30.0,69.0,-0.910027
212,31.1,,-0.910027
213,31.6,68.0,0.0774297
214,31.1,,-0.910027
215,31.5,69.0,-0.910027
216,31.5,,-0.910027
217,31.6,70.0,-1.89748
218,31.0,,-0.910027
219,30.4,71.0,-1.89748
220,30.4,,-1.89748
221,30.8,72.0,-0.910027
222,31.2,,-1.89748
223,30.8,72.0,-1.89748
224,31.5,,-1.89748
225,31.1,72.0,-1.89748
226,31.5,,-1.89748
227,31.8,73.0,-0.910027
228,32.1,,-1.89748
229,32.5,72.0,-1.89748
230,33.7,,-2.88494
231,34.9,72.0,-2.88494
232,35.7,,-1.89748
233,36.4,69.0,-1.89748
234,37.1,,-2.88494
235,36.4,69.0,-1.89748
236,35.7,,-1.89748
237,35.2,68.0,-1.89748
238,35.1,,-2.88494
239,34.3,69.0,-1.89748
240,35.4,,-1.89748
241,35.0,68.0,-1.89748
242,35.0,,-1.89748
243,35.3,69.0,-2.88494
244,35.1,,-1.89748
245,34.5,68.0,-2.88494
246,34.1,,-2.88494
247,33.7,69.0,-0.910027
248,34.1,,-1.89748
249,33.9,69.0,-1.89748
250,33.6,,-1.89748
251,33.7,69.0,-1.89748
252,34.4,,-1.89748
253,34.9,70.0,-1.89748
254,35.6,,-1.89748
255,35.7,70.0,-2.88494
256,36.4,,-1.89748
257,35.6,70.0,-2.88494
258,35.5,,-1.89748
259,35.6,70.0,-1.89748
260,35.8,,-1.89748
261,35.9,70.0,-2.88494
262,36.3,,-1.89748
263,35.8,70.0,-2.88494
264,35.2,,-1.89748
265,35.8,69.0,-1.89748
266,35.8,,-2.88494
267,35.5,68.0,-1.89748
268,35.9,,-1.89748
269,35.8,67.0,-1.89748
270,35.6,,-1.89748
271,35.5,68.0,-1.89748
272,35.9,,-1.89748
273,35.8,68.0,-1.89748
274,36.0,,-1.89748
275,36.0,69.0,-0.910027
276,36.0,,0.0774297
277,36.0,71.0,0.0774297
278,36.0,,-0.910027
279,36.0,72.0,-0.910027
280,35.8,,-0.910027
281,35.6,74.0,-0.910027
282,35.7,,-0.910027
283,36.3,75.0,-1.89748
284,37.3,,-1.89748
285,37.8,74.0,-1.89748
286,39.2,,-0.910027
287,39.2,73.0,-1.89748
288,39.2,,-1.89748
289,39.1,72.0,-1.89748
290,39.3,,-1.89748
291,40.5,70.0,-1.89748
292,40.9,,-1.89748
293,40.9,70.0,-1.89748
294,40.7,,-1.89748
295,40.6,68.0,-2.88494
296,40.6,,-1.89748
297,40.8,69.0,-1.89748
298,40.8,,-1.89748
299,40.8,75.0,-1.89748
300,41.1,,-1.89748
301,40.9,80.0,-1.89748
302,40.9,,-2.88494
303,41.3,87.0,-1.89748
304,42.0,,-1.89748
305,41.7,90.0,-2.88494
306,43.2,,-2.88494
307,43.1,94.0,-1.89748
308,43.5,,-1.89748
309,43.9,97.0,-1.89748
310,46.3,,-2.88494
311,47.1,102.0,-2.88494
312,46.6,,-1.89748
313,45.1,105.0,-2.88494
314,46.0,,-2.88494
315,47.6,107.0,-1.89748
316,49.9,,-1.89748
317,49.4,107.0,-2.88494
318,47.9,,-1.89748
319,48.3,107.0,-1.89748
320,48.8,,-2.88494
321,47.6,108.0,-1.89748
322,51.3,,-2.88494
323,54.7,109.0,-1.89748
324,54.4,,-1.89748
325,54.3,110.0,-1.89748
326,54.8,,-1.89748
327,54.7,110.0,-1.89748
328,54.9,,-1.89748
329,54.8,111.0,-1.89748
330,57.0,,-1.89748
331,58.4,112.0,-1.89748
332,60.7,,-2.88494
333,60.9,112.0,-1.89748
334,62.3,,-1.89748
335,63.8,112.0,-2.88494
336,64.3,,-1.89748
337,67.4,112.0,-2.88494
338,67.1,,-2.88494
339,67.1,111.0,-2.88494
340,67.1,,-2.88494
341,67.1,110.0,-1.89748
342,67.1,,-2.88494
343,67.1,110.0,-0.910027
344,67.1,,-0.910027
345,67.1,110.0,-1.89748
346,67.1,,-0.910027
347,68.0,110.0,-0.910027
348,68.0,,-1.89748
349,67.9,110.0,-1.89748
350,67.9,,-0.910027
351,67.9,111.0,-1.89748
352,67.9,,-1.89748
353,67.9,110.0,-1.89748
354,67.9,,-1.89748
355,68.6,109.0,-1.89748
356,69.9,,-1.89748
357,70.7,109.0,-1.89748
358,70.7,,-1.89748
359,70.6,108.0,-2.88494
360,70.6,,-1.89748
361,70.6,107.0,-1.89748
362,70.4,,-1.89748
363,70.1,106.0,-2.88494
364,70.0,,-1.89748
365,71.8,106.0,-6.83477
366,72.5,,10.9395
367,72.9,106.0,-0.910027
368,73.5,,11.9269
369,72.9,105.0,5.01471
370,73.0,,-3.8724
371,73.0,105.0,6.98963
372,73.0,,35.6259
373,73.0,104.0,10.9395
374,73.5,,11.9269
375,74.2,105.0,1.06489
376,73.3,,0.0774297
377,72.5,106.0,0.0774297
378,71.8,,-4.85986
379,71.2,107.0,-1.89748
380,70.7,,-0.910027
381,71.5,108.0,-0.910027
382,72.7,,-0.910027
383,71.7,108.0,-0.910027
384,67.6,,-0.910027
385,67.8,106.0,-0.910027
386,68.9,,-0.910027
387,72.5,104.0,-0.910027
388,72.5,,-0.910027
389,72.5,103.0,-0.910027
390,72.5,,-0.910027
391,72.2,104.0,-0.910027
392,72.0,,0.0774297
393,72.0,105.0,-1.89748
394,71.1,,-0.910027
395,72.0,105.0,-0.910027
396,68.5,,-28.5588
397,67.1,105.0,-4.85986
398,67.9,,3.0398
399,71.8,106.0,3.0398
400,71.2,,2.05234
401,70.8,106.0,2.05234
402,68.8,,3.0398
403,67.4,106.0,2.05234
404,65.5,,2.05234
405,66.7,107.0,2.05234
406,68.4,,2.05234
407,69.1,106.0,2.05234
408,68.5,,2.05234
409,67.8,106.0,2.05234
410,66.8,,2.05234
411,66.6,106.0,1.06489
412,66.6,,2.05234
413,66.5,107.0,2.05234
414,66.1,,2.05234
415,66.1,107.0,0.0774297
416,66.5,,1.06489
417,66.7,107.0,2.05234
418,66.5,,2.05234
419,67.6,107.0,2.05234
420,68.0,,2.05234
421,68.0,105.0,3.0398
422,68.0,,5.01471
423,68.8,103.0,3.0398
424,69.2,,3.0398
425,68.4,101.0,3.0398
426,68.1,,3.0398
427,67.7,101.0,4.02726
428,68.2,,3.0398
429,67.9,100.0,3.0398
430,68.0,,3.0398
431,68.4,100.0,3.0398
432,68.6,,3.0398
433,68.2,101.0,3.0398
434,67.9,,3.0398
435,68.0,101.0,8.96454
436,67.3,,4.02726
437,67.3,102.0,5.01471
438,67.1,,6.00217
439,66.5,102.0,5.01471
440,66.4,,3.0398
441,66.4,102.0,5.01471
442,66.5,,3.0398
443,66.1,100.0,3.0398
444,65.5,,3.0398
445,64.9,100.0,4.02726
446,64.9,,3.0398
447,64.9,99.0,3.0398
448,64.7,,3.0398
449,66.0,99.0,3.0398
450,67.0,,3.0398
451,67.0,96.0,4.02726
452,67.6,,3.0398
453,68.5,95.0,3.0398
454,68.7,,3.0398
455,68.7,95.0,3.0398
456,68.5,,3.0398
457,65.7,96.0,4.02726
458,64.2,,5.01471
459,64.5,97.0,-63.1198
460,66.3,,-59.17
461,68.8,98.0,-56.2076
462,69.6,,-64.1073
463,70.6,98.0,-45.3456
464,71.4,,-51.2703
465,71.7,98.0,6.98963
466,72.9,,6.98963
467,72.8,98.0,4.02726
468,71.8,,17.8517
469,72.2,96.0,16.8642
470,71.6,,20.814
471,72.2,94.0,12.9144
472,71.8,,10.9395
473,71.7,93.0,13.9018
474,71.1,,13.9018
475,69.6,93.0,12.9144
476,68.5,,12.9144
477,66.9,94.0,11.9269
478,66.7,,12.9144
479,67.0,95.0,11.9269
480,66.9,,10.9395
481,66.2,95.0,11.9269
482,65.5,,13.9018
483,66.0,95.0,13.9018
484,65.5,,13.9018
485,65.8,94.0,51.4252
486,65.4,,13.9018
487,65.3,95.0,21.8015
488,65.3,,20.814
489,65.4,96.0,19.8266
490,65.8,,19.8266
491,66.1,97.0,19.8266
492,66.0,,20.814
493,65.4,97.0,19.8266
494,64.0,,20.814
495,61.2,97.0,20.814
496,61.0,,20.814
497,61.3,96.0,20.814
498,59.3,,20.814
499,57.9,95.0,19.8266
500,57.2,,19.8266
501,57.2,93.0,14.8893
502,56.0,,2.05234
503,54.9,91.0,1.06489
504,54.3,,3.0398
505,51.0,90.0,4.02726
506,50.5,,3.0398
507,50.5,87.0,3.0398
508,50.5,,3.0398
509,49.3,85.0,2.05234
510,49.4,,27.7262
511,48.9,84.0,39.5757
512,49.9,,23.7764
513,49.6,84.0,35.6259
514,49.3,,11.9269
515,49.0,85.0,24.7639
516,48.8,,29.7011
517,48.5,86.0,35.6259
518,50.1,,21.8015
519,49.5,85.0,25.7513
520,49.2,,9.952
521,48.8,84.0,38.5883
522,50.6,,24.7639
523,51.5,83.0,6.00217
524,52.6,,-35.471
525,52.6,82.0,27.7262
526,54.9,,198.556
527,54.6,82.0,216.331
528,55.2,,-7.82223
529,55.7,82.0,-10.7846
530,54.4,,-9.79714
531,55.6,82.0,-17.6968
532,56.0,,11.9269
533,55.2,80.0,-0.910027
534,56.3,,-41.3958
535,56.3,79.0,-10.7846
536,56.3,,-30.5337
537,56.0,79.0,-50.2829
538,56.7,,-42.3832
539,57.5,81.0,-45.3456
540,60.2,,-44.3581
541,59.3,84.0,-44.3581
542,60.1,,-44.3581
543,61.1,85.0,-44.3581
544,62.4,,-44.3581
545,63.8,84.0,-44.3581
546,63.8,,-46.333
547,63.8,83.0,-46.333
548,63.8,,-45.3456
549,63.8,82.0,-45.3456
550,65.2,,-46.333
551,66.0,81.0,-46.333
552,66.3,,-45.3456
553,67.5,82.0,-49.2954
554,67.5,,-48.308
555,67.5,85.0,-48.308
556,63.2,,-49.2954
557,64.5,89.0,-49.2954
558,64.8,,-49.2954
559,66.6,92.0,-49.2954
560,65.9,,-49.2954
561,66.7,94.0,-50.2829
562,67.7,,-50.2829
563,68.1,95.0,-50.2829
564,68.1,,-50.2829
565,67.8,95.0,-51.2703
566,68.5,,-50.2829
567,69.7,93.0,-50.2829
568,69.8,,-51.2703
569,69.9,93.0,-50.2829
570,69.5,,-50.2829
571,68.4,94.0,-51.2703
572,67.6,,-51.2703
573,67.1,95.0,-50.2829
574,67.6,,-51.2703
575,67.5,96.0,-51.2703
576,67.9,,-50.2829
577,68.7,97.0,-51.2703
578,68.2,,-51.2703
579,68.2,96.0,-51.2703
580,68.4,,-51.2703
581,67.9,96.0,-50.2829
582,67.7,,-51.2703
583,67.6,96.0,-51.2703
584,67.4,,-52.2578
585,66.9,95.0,-51.2703
586,66.6,,-51.2703
587,66.0,94.0,-51.2703
588,65.4,,-53.2453
589,65.4,92.0,-49.2954
590,65.2,,7.97709
591,63.9,90.0,-113.48
592,67.8,,32.6635
593,68.1,89.0,-33.4961
594,67.9,,-55.2202
595,68.6,89.0,28.7137
596,64.2,,-6.83477
597,63.1,89.0,17.8517
598,63.1,,-2.88494
599,62.5,90.0,-12.7595
600,62.0,,-134.217
601,62.0,91.0,10.9395
602,62.0,,102.773
603,62.3,90.0,98.8231
604,61.8,,85.9862
605,61.4,87.0,126.472
606,60.8,,94.8733
607,61.1,83.0,106.723
608,63.2,,123.51
609,65.3,82.0,89.936
610,68.3,,83.0238
611,65.3,82.0,116.597
612,63.5,,89.936
613,62.2,81.0,84.9987
614,60.8,,101.786
615,61.6,80.0,104.748
616,61.7,,88.9486
617,62.9,78.0,74.1367
618,62.8,,137.334
619,63.3,78.0,98.8231
620,63.9,,79.074
621,68.6,77.0,71.1743
622,66.0,,106.723
623,63.5,77.0,87.9611
624,63.5,,80.0614
625,62.9,76.0,78.0865
626,61.4,,101.786
627,60.9,76.0,87.9611
628,60.7,,77.0991
629,60.5,75.0,109.685
630,60.4,,86.9736
631,60.5,75.0,82.0364
632,60.6,,71.1743
633,60.7,75.0,109.685
634,60.5,,93.8858
635,60.5,76.0,70.1869
636,60.6,,69.1994
637,60.7,76.0,98.8231
638,60.5,,86.9736
639,60.8,76.0,68.212
640,60.9,,96.8482
641,61.2,75.0,81.0489
642,61.2,,80.0614
643,61.2,76.0,80.0614
644,61.9,,79.074
645,61.6,76.0,78.0865
646,61.2,,69.1994
647,62.0,77.0,103.76
648,61.5,,63.2747
649,61.4,77.0,71.1743
650,61.1,,108.698
651,61.1,78.0,85.9862
652,61.3,,78.0865
653,60.8,78.0,82.0364
654,60.8,,87.9611
655,60.7,78.0,83.0238
656,60.7,,73.1492
657,60.9,77.0,109.685
658,60.7,,84.9987
659,60.7,77.0,83.0238
660,60.6,,81.0489
661,60.3,77.0,71.1743
662,60.1,,106.723
663,59.8,76.0,94.8733
664,59.9,,82.0364
665,59.6,73.0,112.648
666,59.5,,84.0113
667,59.1,72.0,88.9486
668,58.9,,86.9736
669,58.6,75.0,73.1492
670,58.5,,84.9987
671,58.5,79.0,74.1367
672,58.7,,83.0238
673,58.2,85.0,73.1492
674,57.4,,86.9736
675,55.3,87.0,75.1242
676,54.2,,84.9987
677,53.4,88.0,73.1492
678,52.7,,95.8608
679,52.3,89.0,78.0865
680,51.1,,105.735
681,50.7,89.0,78.0865
682,51.0,,72.1618
683,48.5,88.0,100.798
684,46.5,,76.1116
685,44.6,85.0,107.71
686,44.4,,82.0364
687,44.6,83.0,99.8106
688,45.3,,78.0865
689,45.4,84.0,86.9736
690,46.2,,80.0614
691,47.3,85.0,79.074
692,47.7,,79.074
693,47.3,87.0,86.9736
694,46.6,,81.0489
695,45.9,88.0,97.8357
696,46.2,,81.0489
697,46.0,89.0,108.698
698,46.3,,83.0238
699,47.0,90.0,114.622
700,48.1,,79.074
701,47.5,90.0,98.8231
702,47.3,,76.1116
703,47.2,91.0,87.9611
704,46.6,,77.0991
705,45.8,92.0,82.0364
706,46.2,,74.1367
707,45.1,93.0,82.0364
708,44.3,,82.0364
709,43.8,92.0,82.0364
710,42.4,,115.61
711,42.5,91.0,84.9987
712,42.1,,115.61
713,42.0,91.0,82.0364
714,42.1,,106.723
715,41.5,91.0,81.0489
716,41.7,,91.9109
717,41.7,92.0,77.0991
718,41.4,,88.9486
719,41.9,93.0,78.0865
720,42.3,,84.9987
721,42.0,92.0,75.1242
722,42.0,,96.8482
723,42.3,92.0,81.0489
724,43.0,,115.61
725,43.4,90.0,81.0489
726,43.8,,73.1492
727,44.2,88.0,101.786
728,43.3,,79.074
729,43.8,85.0,82.0364
730,44.8,,84.0113
731,46.1,83.0,76.1116
732,45.8,,106.723
733,45.1,82.0,79.074
734,44.3,,93.8858
735,44.7,82.0,80.0614
736,46.1,,69.1994
737,45.2,83.0,81.0489
738,44.3,,75.1242
739,42.9,84.0,104.748
740,42.7,,75.1242
741,43.0,86.0,105.735
742,43.6,,78.0865
743,42.3,86.0,70.1869
744,42.4,,99.8106
745,42.6,86.0,74.1367
746,42.7,,66.2371
747,42.4,84.0,91.9109
748,43.0,,72.1618
749,42.6,83.0,85.9862
750,41.2,,79.074
751,40.4,82.0,72.1618
752,40.4,,101.786
753,41.9,81.0,74.1367
754,42.5,,70.1869
755,42.5,82.0,81.0489
756,42.0,,71.1743
757,42.1,82.0,93.8858
758,43.0,,74.1367
759,43.7,83.0,107.71
760,43.6,,75.1242
761,43.3,84.0,68.212
762,43.6,,82.0364
763,42.8,85.0,72.1618
764,42.4,,93.8858
765,42.6,85.0,74.1367
766,42.6,,101.786
767,42.7,85.0,77.0991
768,42.4,,104.748
769,42.8,86.0,77.0991
770,42.8,,71.1743
771,42.5,87.0,95.8608
772,41.9,,75.1242
773,41.8,87.0,68.212
774,41.7,,88.9486
775,42.6,86.0,75.1242
776,43.1,,106.723
777,43.7,83.0,78.0865
778,44.0,,70.1869
779,44.0,81.0,95.8608
780,44.9,,75.1242
781,45.2,82.0,73.1492
782,46.3,,90.9235
783,45.1,83.0,78.0865
784,45.5,,67.2245
785,48.8,83.0,91.9109
786,48.7,,75.1242
787,51.0,81.0,66.2371
788,53.8,,91.9109
789,54.1,80.0,72.1618
790,54.3,,74.1367
791,54.5,80.0,84.0113
792,54.5,,71.1743
793,49.4,79.0,103.76
794,49.6,,76.1116
795,48.2,80.0,69.1994
796,49.7,,93.8858
797,52.3,80.0,74.1367
798,53.3,,73.1492
799,52.6,82.0,86.9736
800,51.3,,74.1367
801,52.0,82.0,84.9987
802,48.1,,81.0489
803,47.5,82.0,74.1367
804,47.4,,94.8733
805,47.4,81.0,78.0865
806,47.4,,107.71
807,47.4,82.0,77.0991
808,47.4,,109.685
809,47.4,83.0,79.074
810,47.4,,114.622
811,46.6,86.0,82.0364
812,46.4,,111.66
813,44.4,88.0,81.0489
814,45.3,,115.61
815,46.7,89.0,84.0113
816,45.8,,113.635
817,46.7,90.0,82.0364
818,45.7,,109.685
819,45.3,89.0,85.9862
820,46.0,,77.0991
821,45.6,89.0,108.698
822,46.9,,84.0113
823,46.5,87.0,73.1492
824,47.1,,93.8858
825,47.1,86.0,78.0865
826,47.1,,112.648
827,49.0,83.0,84.0113
828,49.7,,72.1618
829,49.5,82.0,84.9987
830,48.3,,77.0991
831,48.4,83.0,109.685
832,47.5,,80.0614
833,46.2,84.0,73.1492
834,46.0,,82.0364
835,45.7,84.0,74.1367
836,46.8,,99.8106
837,46.5,84.0,78.0865
838,46.7,,91.9109
839,46.0,84.0,84.0113
840,46.2,,73.1492
841,47.0,84.0,101.786
842,45.8,,84.0113
843,44.6,84.0,72.1618
844,45.1,,81.0489
845,44.9,84.0,72.1618
846,44.6,,93.8858
847,43.8,83.0,71.1743
848,44.9,,106.723
849,45.0,83.0,76.1116
850,45.7,,99.8106
851,44.8,85.0,82.0364
852,43.7,,74.1367
853,42.9,86.0,83.0238
854,43.5,,76.1116
855,42.6,86.0,102.773
856,42.6,,70.1869
857,42.6,86.0,97.8357
858,44.0,,81.0489
859,43.3,85.0,75.1242
860,43.0,,90.9235
861,41.9,85.0,79.074
862,41.2,,105.735
863,40.8,85.0,86.9736
864,41.1,,72.1618
865,40.6,85.0,84.0113
866,41.3,,77.0991
867,42.7,85.0,108.698
868,43.8,,84.0113
869,44.5,84.0,73.1492
870,44.0,,85.9862
871,44.8,84.0,80.0614
872,46.5,,103.76
873,46.7,84.0,84.0113
874,48.8,,65.2496
875,49.4,84.0,96.8482
876,51.5,,77.0991
877,52.3,83.0,90.9235
878,53.6,,88.9486
879,51.9,82.0,80.0614
880,51.3,,100.798
881,52.2,82.0,80.0614
882,52.1,,75.1242
883,51.9,82.0,103.76
884,51.1,,78.0865
885,52.3,82.0,67.2245
886,50.0,,93.8858
887,48.6,82.0,84.0113
888,47.4,,67.2245
889,47.0,81.0,92.8984
890,48.1,,77.0991
891,46.4,81.0,69.1994
892,44.1,,92.8984
893,43.8,80.0,75.1242
894,43.8,,94.8733
895,43.7,80.0,82.0364
896,43.6,,73.1492
897,43.1,80.0,97.8357
898,42.1,,64.2621
899,43.2,81.0,74.1367
900,43.3,,84.9987
901,44.2,82.0,71.1743
902,45.0,,80.0614
903,44.4,82.0,83.0238
904,44.0,,76.1116
905,42.2,82.0,72.1618
906,43.2,,80.0614
907,44.8,81.0,77.0991
908,45.1,,95.8608
909,45.7,80.0,81.0489
910,45.0,,77.0991
911,43.7,80.0,105.735
912,42.5,,80.0614
913,42.6,80.0,69.1994
914,41.9,,92.8984
915,41.5,82.0,79.074
916,40.5,,80.0614
917,40.4,82.0,86.9736
918,41.0,,76.1116
919,41.5,82.0,79.074
920,41.5,,85.9862
921,41.2,81.0,76.1116
922,40.6,,77.0991
923,40.1,81.0,88.9486
924,39.4,,74.1367
925,40.1,80.0,80.0614
926,41.4,,86.9736
927,41.8,79.0,84.9987
928,41.8,,83.0238
929,40.7,79.0,81.0489
930,40.1,,75.1242
931,40.4,80.0,90.9235
932,39.3,,82.0364
933,37.2,80.0,75.1242
934,36.9,,97.8357
935,37.9,80.0,78.0865
936,38.6,,66.2371
937,38.0,80.0,107.71
938,37.8,,82.0364
939,38.1,80.0,74.1367
940,38.6,,98.8231
941,38.2,80.0,77.0991
942,38.4,,73.1492
943,38.0,80.0,104.748
944,38.1,,78.0865
945,37.5,80.0,72.1618
946,36.6,,103.76
947,35.5,80.0,80.0614
948,36.0,,73.1492
949,37.2,80.0,100.798
950,37.9,,80.0614
951,37.7,80.0,75.1242
952,37.8,,99.8106
953,37.6,79.0,78.0865
954,36.3,,74.1367
955,34.5,79.0,105.735
956,33.2,,81.0489
957,32.4,79.0,74.1367
958,32.9,,100.798
959,33.1,80.0,84.0113
960,34.6,,75.1242
961,36.1,79.0,94.8733
962,36.9,,82.0364
963,38.6,79.0,77.0991
964,38.4,,96.8482
965,36.8,79.0,80.0614
966,35.1,,74.1367
967,34.8,79.0,96.8482
968,34.5,,80.0614
969,34.7,80.0,74.1367
970,34.9,,67.2245
971,36.8,80.0,102.773
972,36.0,,75.1242
973,34.9,79.0,70.1869
974,33.3,,67.2245
975,31.4,78.0,101.786
976,31.6,,82.0364
977,32.1,77.0,73.1492
978,32.8,,69.1994
979,33.8,77.0,99.8106
980,34.6,,84.9987
981,35.9,75.0,74.1367
982,36.1,,61.2998
983,34.5,75.0,99.8106
984,33.8,,88.9486
985,35.3,77.0,73.1492
986,35.7,,103.76
987,37.5,77.0,82.0364
988,40.2,,71.1743
989,40.4,82.0,102.773
990,40.4,,80.0614
991,40.6,83.0,86.9736
992,40.6,,98.8231
993,40.6,86.0,72.1618
994,40.4,,70.1869
995,40.6,83.0,106.723
996,40.6,,84.0113
997,40.6,83.0,89.936
998,40.6,,98.8231
999,40.6,83.0,81.0489
1000,40.6,,68.212
1001,40.6,80.0,85.9862
1002,40.6,,77.0991
1003,40.6,80.0,58.3374
1004,39.9,,63.2747
1005,37.3,80.0,80.0614
1006,36.8,,70.1869
1007,36.6,80.0,60.3123
1008,35.2,,77.0991
