sec,BIS,HR,ART
258,38.9,,-19.6717
259,40.6,79.0,-19.6717
260,40.4,,-20.6592
261,38.8,79.0,-20.6592
262,42.7,,-20.6592
263,46.1,79.0,-19.6717
264,41.3,,-20.6592
265,40.6,79.0,-19.6717
266,43.7,,-19.6717
267,41.8,79.0,-20.6592
268,35.4,,-19.6717
269,30.8,79.0,-19.6717
270,33.7,,-19.6717
271,34.6,80.0,-19.6717
272,34.6,,-19.6717
273,34.6,80.0,-20.6592
274,35.1,,-19.6717
275,36.6,80.0,-19.6717
276,35.9,,-19.6717
277,36.0,80.0,-20.6592
278,35.6,,-20.6592
279,35.2,81.0,-19.6717
280,34.1,,-20.6592
281,35.3,82.0,-20.6592
282,34.3,,-20.6592
283,33.6,82.0,-20.6592
284,33.0,,-20.6592
285,35.1,82.0,-20.6592
286,35.2,,-21.6466
287,34.9,82.0,-21.6466
288,35.6,,-21.6466
289,41.2,82.0,-19.6717
290,40.1,,-19.6717
291,40.1,81.0,-19.6717
292,39.2,,-63.1198
293,39.3,81.0,58.3374
294,35.3,,-9.79714
295,34.3,81.0,-5.84731
296,33.7,,-49.2954
297,34.6,81.0,3.0398
298,34.7,,36.6133
299,34.9,81.0,4.02726
300,34.0,,0.0774297
301,33.3,81.0,1.06489
302,32.0,,2.05234
303,32.0,82.0,35.6259
304,32.0,,110.673
305,31.3,82.0,-49.2954
306,31.3,,-22.6341
307,31.6,82.0,-16.7093
308,30.9,,-15.7219
309,30.8,82.0,-16.7093
310,32.0,,-16.7093
311,31.1,82.0,-15.7219
312,31.2,,-15.7219
313,31.2,82.0,-15.7219
314,31.4,,-16.7093
315,30.4,82.0,-16.7093
316,30.2,,-17.6968
317,30.7,82.0,-17.6968
318,29.0,,-17.6968
319,28.1,82.0,-16.7093
320,29.6,,-17.6968
321,28.3,82.0,-16.7093
322,27.7,,-16.7093
323,28.3,83.0,-18.6843
324,28.2,,-17.6968
325,27.4,85.0,-17.6968
326,27.9,,-16.7093
327,27.3,87.0,-16.7093
328,27.1,,-17.6968
329,26.9,89.0,-16.7093
330,26.9,,-17.6968
331,26.9,90.0,-16.7093
332,26.0,,-17.6968
333,26.6,91.0,-18.6843
334,26.9,,-15.7219
335,26.9,91.0,-15.7219
336,27.9,,-16.7093
337,29.5,90.0,-14.7344
338,29.0,,-16.7093
339,28.2,90.0,-15.7219
340,29.7,,-15.7219
341,28.8,89.0,-15.7219
342,29.5,,-16.7093
343,32.4,89.0,-29.5463
344,33.9,,-1.89748
345,33.8,89.0,-35.471
346,33.2,,-54.2327
347,36.1,87.0,25.7513
348,35.0,,27.7262
349,34.8,86.0,-7.82223
350,33.3,,84.9987
351,31.2,85.0,90.9235
352,30.3,,70.1869
353,32.3,84.0,78.0865
354,32.8,,80.0614
355,32.1,83.0,47.4754
356,31.9,,75.1242
357,32.1,82.0,59.3249
358,31.5,,52.4127
359,31.9,81.0,70.1869
360,32.0,,70.1869
361,33.0,80.0,49.4503
362,32.4,,77.0991
363,31.0,80.0,72.1618
364,31.2,,50.4377
365,31.6,80.0,72.1618
366,32.6,,67.2245
367,31.5,80.0,71.1743
368,31.5,,76.1116
369,31.9,80.0,70.1869
370,32.0,,66.2371
371,32.4,79.0,75.1242
372,31.8,,75.1242
373,30.7,79.0,44.513
374,31.2,,77.0991
375,32.0,79.0,55.375
376,31.7,,49.4503
377,31.2,79.0,75.1242
378,31.2,,54.3876
379,29.4,79.0,45.5005
380,28.9,,80.0614
381,27.8,79.0,59.3249
382,28.0,,49.4503
383,26.8,80.0,71.1743
384,26.2,,52.4127
385,26.4,80.0,49.4503
386,26.2,,61.2998
387,26.6,80.0,53.4001
388,26.9,,42.5381
389,26.7,80.0,69.1994
390,26.5,,50.4377
391,26.3,80.0,41.5506
392,25.9,,71.1743
393,26.1,79.0,56.3625
394,27.1,,44.513
395,27.1,79.0,75.1242
396,27.1,,55.375
397,27.8,79.0,51.4252
398,29.5,,80.0614
399,30.1,79.0,59.3249
400,29.7,,55.375
401,30.6,79.0,76.1116
402,31.4,,60.3123
403,31.7,80.0,85.9862
404,31.2,,66.2371
405,31.6,83.0,95.8608
406,32.1,,63.2747
407,32.1,85.0,81.0489
408,31.3,,71.1743
409,29.5,89.0,79.074
410,29.9,,108.698
411,31.2,92.0,76.1116
412,31.2,,98.8231
413,31.1,93.0,67.2245
414,31.8,,84.0113
415,31.0,94.0,64.2621
416,29.9,,79.074
417,30.0,93.0,62.2872
418,29.7,,65.2496
419,30.6,92.0,60.3123
420,31.1,,85.9862
421,31.1,91.0,66.2371
422,31.8,,101.786
423,31.8,89.0,69.1994
424,32.6,,66.2371
425,33.2,87.0,75.1242
426,32.7,,64.2621
427,33.3,85.0,102.773
428,33.6,,71.1743
429,33.3,84.0,60.3123
430,33.2,,100.798
431,34.3,82.0,73.1492
432,34.3,,61.2998
433,34.4,80.0,62.2872
434,34.2,,76.1116
435,34.7,79.0,56.3625
436,34.6,,54.3876
437,34.5,79.0,86.9736
438,34.6,,64.2621
439,33.9,78.0,53.4001
440,33.0,,88.9486
441,32.8,78.0,68.212
442,32.0,,54.3876
443,31.0,79.0,86.9736
444,31.0,,64.2621
445,32.1,79.0,53.4001
446,31.0,,91.9109
447,30.5,79.0,68.212
448,30.7,,54.3876
449,30.3,79.0,89.936
450,30.3,,69.1994
451,30.5,79.0,58.3374
452,30.1,,102.773
453,30.3,78.0,67.2245
454,31.1,,60.3123
455,30.9,78.0,55.375
456,30.0,,84.9987
457,30.5,78.0,65.2496
458,31.0,,53.4001
459,30.1,78.0,76.1116
460,29.9,,63.2747
461,30.7,79.0,100.798
462,31.0,,78.0865
463,30.5,80.0,57.3499
464,31.6,,90.9235
465,31.6,81.0,67.2245
466,31.6,,110.673
467,32.3,82.0,77.0991
468,32.9,,63.2747
469,32.9,83.0,74.1367
470,32.9,,55.375
471,32.9,84.0,97.8357
472,33.6,,72.1618
473,33.7,84.0,53.4001
474,32.4,,75.1242
475,32.1,84.0,63.2747
476,32.4,,98.8231
477,31.4,84.0,71.1743
478,30.9,,53.4001
479,31.3,84.0,86.9736
480,31.0,,64.2621
481,29.8,83.0,55.375
482,29.4,,83.0238
483,29.5,82.0,61.2998
484,29.0,,51.4252
485,29.0,81.0,81.0489
486,28.7,,64.2621
487,27.4,80.0,51.4252
488,27.9,,76.1116
489,28.0,80.0,44.513
490,28.1,,55.375
491,27.6,79.0,77.0991
492,28.7,,61.2998
493,30.0,80.0,97.8357
494,30.8,,73.1492
495,31.4,80.0,62.2872
496,32.5,,99.8106
497,31.6,81.0,70.1869
498,31.6,,56.3625
499,33.5,82.0,92.8984
500,33.1,,68.212
501,34.0,82.0,55.375
502,36.1,,90.9235
503,35.6,81.0,67.2245
504,36.5,,55.375
505,37.3,79.0,83.0238
506,37.6,,73.1492
507,36.7,79.0,61.2998
508,35.7,,49.4503
509,36.4,78.0,84.0113
510,36.2,,64.2621
511,35.1,77.0,55.375
512,35.1,,90.9235
513,33.2,77.0,64.2621
514,32.3,,54.3876
515,32.3,77.0,88.9486
516,33.0,,69.1994
517,31.3,78.0,58.3374
518,32.9,,48.4628
519,32.6,78.0,77.0991
520,32.6,,59.3249
521,33.7,78.0,50.4377
522,32.8,,84.9987
523,32.4,78.0,63.2747
524,31.8,,50.4377
525,32.2,78.0,85.9862
526,33.0,,66.2371
527,33.6,78.0,55.375
528,33.3,,78.0865
529,33.0,78.0,64.2621
530,33.0,,56.3625
531,33.0,78.0,55.375
532,33.9,,76.1116
533,33.7,78.0,56.3625
534,33.6,,47.4754
535,34.2,78.0,80.0614
536,34.7,,61.2998
537,35.6,79.0,50.4377
538,37.1,,80.0614
539,37.2,79.0,61.2998
540,36.5,,50.4377
541,35.7,78.0,87.9611
542,34.4,,64.2621
543,33.8,78.0,51.4252
544,34.6,,87.9611
545,35.4,78.0,64.2621
546,36.4,,55.375
547,36.1,78.0,63.2747
548,37.1,,67.2245
549,37.5,78.0,55.375
550,35.5,,47.4754
551,34.6,78.0,81.0489
552,34.7,,60.3123
553,34.3,78.0,48.4628
554,34.1,,81.0489
555,35.2,78.0,60.3123
556,36.0,,51.4252
557,37.4,78.0,86.9736
558,38.8,,61.2998
559,40.2,78.0,51.4252
560,39.0,,85.9862
561,39.4,78.0,65.2496
562,39.5,,55.375
563,39.8,78.0,56.3625
564,41.0,,67.2245
565,41.8,78.0,55.375
566,41.9,,51.4252
567,41.6,79.0,76.1116
568,40.9,,55.375
569,40.8,79.0,45.5005
570,41.8,,79.074
571,41.1,79.0,60.3123
572,40.1,,52.4127
573,38.9,78.0,81.0489
574,38.3,,7.97709
575,37.6,78.0,51.4252
576,37.3,,89.936
577,37.2,78.0,60.3123
578,36.2,,52.4127
579,35.9,78.0,47.4754
580,35.4,,71.1743
581,36.3,78.0,56.3625
582,37.3,,46.4879
583,37.9,78.0,75.1242
584,38.5,,56.3625
585,38.6,78.0,48.4628
586,39.3,,84.9987
587,39.5,78.0,61.2998
588,39.1,,49.4503
589,38.9,78.0,67.2245
590,38.9,,64.2621
591,39.0,78.0,55.375
592,38.7,,44.513
593,38.9,78.0,74.1367
594,38.7,,56.3625
595,38.7,77.0,46.4879
596,38.1,,84.0113
597,37.7,78.0,61.2998
598,37.9,,48.4628
599,37.3,78.0,82.0364
600,37.1,,59.3249
601,37.0,78.0,52.4127
602,37.0,,70.1869
603,37.3,78.0,61.2998
604,37.8,,51.4252
605,37.9,78.0,44.513
606,38.1,,75.1242
607,38.0,78.0,55.375
608,37.5,,44.513
609,38.0,78.0,78.0865
610,38.1,,58.3374
611,37.9,78.0,50.4377
612,37.8,,82.0364
613,37.8,78.0,61.2998
614,37.5,,88.9486
615,37.4,79.0,69.1994
616,37.5,,57.3499
617,37.6,81.0,77.0991
618,37.5,,60.3123
619,37.4,84.0,87.9611
620,37.6,,63.2747
621,37.3,85.0,98.8231
622,37.3,,69.1994
623,37.5,86.0,52.4127
624,37.8,,79.074
625,38.9,85.0,59.3249
626,39.4,,93.8858
627,39.1,85.0,67.2245
628,39.0,,54.3876
629,38.4,83.0,87.9611
630,38.1,,63.2747
631,39.0,82.0,53.4001
632,38.9,,87.9611
633,39.3,81.0,63.2747
634,39.8,,53.4001
635,39.7,81.0,74.1367
636,40.9,,65.2496
637,41.5,81.0,99.8106
638,41.2,,68.212
639,40.6,82.0,59.3249
640,40.6,,74.1367
641,41.0,83.0,61.2998
642,40.9,,100.798
643,41.0,84.0,67.2245
644,41.0,,55.375
645,41.6,84.0,87.9611
646,41.4,,66.2371
647,40.8,83.0,54.3876
648,40.7,,81.0489
649,41.1,82.0,62.2872
650,41.8,,52.4127
651,40.8,81.0,85.9862
652,39.8,,64.2621
653,40.1,80.0,53.4001
654,41.3,,87.9611
655,41.2,79.0,65.2496
656,41.9,,53.4001
657,41.6,79.0,87.9611
658,42.3,,63.2747
659,42.8,79.0,51.4252
660,42.4,,86.9736
661,42.7,79.0,64.2621
662,43.9,,52.4127
663,44.0,79.0,85.9862
664,43.2,,61.2998
665,43.7,79.0,54.3876
666,44.6,,92.8984
667,44.9,79.0,65.2496
668,45.1,,53.4001
669,45.4,79.0,60.3123
670,44.2,,68.212
671,45.0,79.0,58.3374
672,44.6,,53.4001
673,43.5,78.0,68.212
674,44.2,,57.3499
675,44.6,79.0,76.1116
676,45.2,,69.1994
677,46.1,79.0,56.3625
678,46.0,,74.1367
679,44.8,80.0,65.2496
680,43.3,,57.3499
681,42.9,80.0,89.936
682,42.6,,66.2371
683,42.4,80.0,57.3499
684,42.9,,73.1492
685,42.7,80.0,67.2245
686,42.2,,58.3374
687,42.3,79.0,62.2872
688,42.4,,69.1994
689,42.3,79.0,56.3625
690,41.7,,48.4628
691,40.5,79.0,79.074
692,40.1,,60.3123
693,40.9,79.0,48.4628
694,41.9,,76.1116
695,42.6,79.0,59.3249
696,43.3,,48.4628
697,42.8,79.0,81.0489
698,42.2,,57.3499
699,42.4,79.0,47.4754
700,43.4,,78.0865
701,44.1,79.0,62.2872
702,43.6,,49.4503
703,43.8,79.0,76.1116
704,43.6,,58.3374
705,44.4,79.0,47.4754
706,44.7,,80.0614
707,44.4,80.0,59.3249
708,45.0,,45.5005
709,44.3,80.0,74.1367
710,43.5,,56.3625
711,42.9,80.0,47.4754
712,44.2,,76.1116
713,44.9,80.0,55.375
714,44.1,,45.5005
715,43.1,80.0,74.1367
716,42.9,,56.3625
717,43.0,80.0,46.4879
718,42.7,,70.1869
719,42.9,80.0,54.3876
720,42.4,,46.4879
721,41.6,80.0,73.1492
722,42.1,,55.375
723,41.7,80.0,50.4377
724,41.7,,63.2747
725,41.6,80.0,54.3876
726,42.0,,82.0364
727,41.7,80.0,62.2872
728,42.0,,50.4377
729,42.5,82.0,77.0991
730,43.1,,60.3123
731,42.1,81.0,53.4001
732,41.7,,84.0113
733,41.5,81.0,58.3374
734,40.9,,51.4252
735,41.5,80.0,83.0238
736,42.6,,62.2872
737,42.1,80.0,53.4001
738,41.8,,67.2245
739,42.1,80.0,60.3123
740,42.1,,52.4127
741,41.1,79.0,81.0489
742,40.7,,62.2872
743,40.7,79.0,52.4127
744,40.7,,74.1367
745,40.3,79.0,60.3123
746,40.6,,53.4001
747,40.9,80.0,87.9611
748,41.0,,60.3123
749,41.4,80.0,50.4377
750,40.6,,86.9736
751,39.7,80.0,62.2872
752,40.3,,52.4127
753,40.8,80.0,83.0238
754,40.1,,59.3249
755,41.3,80.0,50.4377
756,40.5,,87.9611
757,40.6,80.0,61.2998
758,40.3,,50.4377
759,40.5,80.0,86.9736
760,40.5,,59.3249
761,40.6,79.0,52.4127
762,40.9,,80.0614
763,40.4,79.0,57.3499
764,40.0,,51.4252
765,40.2,79.0,57.3499
766,40.2,,69.1994
767,39.4,79.0,55.375
768,39.0,,43.5255
769,39.6,79.0,70.1869
770,39.6,,55.375
771,39.6,78.0,46.4879
772,40.0,,77.0991
773,39.7,79.0,55.375
774,39.7,,45.5005
775,40.0,79.0,76.1116
776,39.8,,59.3249
777,39.1,79.0,48.4628
778,39.0,,76.1116
779,38.9,79.0,55.375
780,39.1,,47.4754
781,38.9,79.0,83.0238
782,39.8,,60.3123
783,39.5,79.0,48.4628
784,39.1,,83.0238
785,39.0,79.0,58.3374
786,39.7,,45.5005
787,39.5,79.0,62.2872
788,39.5,,61.2998
789,40.2,78.0,52.4127
790,40.7,,44.513
791,40.4,78.0,76.1116
792,42.2,,59.3249
793,42.9,78.0,46.4879
794,42.7,,79.074
795,42.7,78.0,58.3374
796,42.8,,50.4377
797,42.3,78.0,85.9862
798,42.6,,57.3499
799,43.1,78.0,50.4377
800,43.2,,75.1242
801,42.6,78.0,63.2747
802,42.4,,53.4001
803,42.4,78.0,44.513
804,41.4,,65.2496
805,41.4,78.0,52.4127
806,42.3,,46.4879
807,42.1,79.0,73.1492
808,42.0,,53.4001
809,41.4,79.0,44.513
810,40.7,,74.1367
811,41.7,79.0,58.3374
812,41.3,,47.4754
813,40.2,79.0,75.1242
814,38.6,,56.3625
815,38.3,79.0,47.4754
816,38.3,,85.9862
817,39.5,79.0,58.3374
818,40.2,,48.4628
819,41.5,78.0,60.3123
820,41.7,,64.2621
821,41.2,78.0,56.3625
822,41.3,,47.4754
823,40.6,78.0,73.1492
824,40.5,,56.3625
825,40.8,78.0,47.4754
826,40.6,,85.9862
827,41.2,78.0,60.3123
828,42.2,,49.4503
829,43.6,78.0,61.2998
830,43.6,,64.2621
831,43.0,77.0,56.3625
832,41.8,,46.4879
833,41.0,78.0,72.1618
834,41.4,,56.3625
835,40.3,77.0,50.4377
836,39.6,,81.0489
837,39.3,77.0,60.3123
838,40.3,,50.4377
839,41.2,78.0,84.9987
840,42.0,,60.3123
841,41.6,78.0,52.4127
842,41.8,,85.9862
843,41.4,79.0,58.3374
844,40.1,,51.4252
845,40.9,78.0,61.2998
846,41.7,,69.1994
847,41.8,78.0,56.3625
848,41.5,,45.5005
849,41.3,78.0,74.1367
850,41.8,,57.3499
851,42.6,78.0,49.4503
852,41.8,,86.9736
853,41.3,78.0,56.3625
854,40.7,,49.4503
855,40.7,78.0,54.3876
856,39.9,,70.1869
857,39.6,77.0,55.375
858,39.0,,45.5005
859,39.3,77.0,78.0865
860,38.4,,56.3625
861,38.3,77.0,50.4377
862,37.8,,58.3374
863,37.9,77.0,65.2496
864,37.6,,53.4001
865,37.0,77.0,44.513
866,37.0,,84.0113
867,37.7,77.0,58.3374
868,37.8,,50.4377
869,38.2,76.0,42.5381
870,37.8,,73.1492
871,38.7,76.0,60.3123
872,38.6,,50.4377
873,39.1,76.0,72.1618
874,39.7,,59.3249
875,40.6,76.0,53.4001
876,40.9,,44.513
877,41.4,76.0,76.1116
878,41.0,,57.3499
879,40.9,76.0,46.4879
880,40.7,,84.9987
881,40.4,77.0,60.3123
882,40.4,,53.4001
883,40.7,77.0,43.5255
884,40.1,,69.1994
885,40.6,77.0,56.3625
886,40.4,,48.4628
887,40.0,77.0,84.0113
888,40.3,,55.375
889,39.9,77.0,48.4628
890,39.0,,52.4127
891,38.9,77.0,73.1492
892,38.8,,58.3374
893,40.0,77.0,44.513
894,40.6,,77.0991
895,41.2,77.0,58.3374
896,41.0,,51.4252
897,40.4,77.0,55.375
898,40.5,,63.2747
899,40.7,77.0,53.4001
900,40.6,,44.513
901,39.9,77.0,83.0238
902,39.9,,58.3374
903,40.0,77.0,50.4377
904,40.1,,42.5381
905,40.0,76.0,70.1869
906,39.4,,57.3499
907,38.5,76.0,47.4754
908,37.4,,80.0614
909,37.4,76.0,54.3876
910,37.8,,50.4377
911,37.2,76.0,50.4377
912,37.5,,69.1994
913,36.8,77.0,52.4127
914,36.4,,43.5255
915,35.8,77.0,77.0991
916,36.6,,59.3249
917,36.6,77.0,49.4503
918,36.6,,67.2245
919,36.5,77.0,57.3499
920,37.4,,51.4252
921,38.4,77.0,44.513
922,39.6,,74.1367
923,40.3,77.0,52.4127
924,40.9,,45.5005
925,40.5,77.0,81.0489
926,41.2,,60.3123
927,41.0,78.0,50.4377
928,41.5,,55.375
929,42.3,77.0,60.3123
930,42.9,,48.4628
931,42.8,77.0,50.4377
932,42.6,,79.074
933,42.7,77.0,60.3123
934,42.8,,43.5255
935,42.3,77.0,82.0364
936,41.3,,66.2371
937,40.5,77.0,52.4127
938,40.0,,58.3374
939,40.1,78.0,63.2747
940,39.3,,54.3876
941,38.7,77.0,47.4754
942,38.7,,79.074
943,39.0,78.0,60.3123
944,40.3,,52.4127
945,40.8,77.0,85.9862
946,40.9,,53.4001
947,39.7,77.0,60.3123
948,39.4,,46.4879
949,39.9,77.0,71.1743
950,39.5,,57.3499
951,39.3,77.0,84.0113
952,39.3,,84.0113
953,39.3,77.0,55.375
954,38.2,,49.4503
955,37.9,77.0,45.5005
956,37.9,,74.1367
957,38.2,77.0,82.0364
958,38.1,,97.8357
959,38.6,77.0,110.673
960,37.9,,123.51
961,37.5,77.0,135.359
962,37.9,,144.246
963,38.3,77.0,155.108
964,38.2,,163.995
965,38.4,77.0,171.895
966,39.1,,179.795
967,39.5,77.0,186.707
968,38.8,,191.644
969,38.7,77.0,199.544
970,39.1,,207.443
971,39.7,77.0,212.381
972,39.0,,216.331
973,38.7,78.0,221.268
974,37.6,,226.205
975,38.3,78.0,229.167
976,37.4,,234.105
977,36.7,77.0,57.3499
978,37.3,,46.4879
979,38.0,77.0,81.0489
980,38.9,,57.3499
981,39.7,77.0,52.4127
982,39.7,,48.4628
983,40.8,77.0,65.2496
984,41.7,,52.4127
985,41.2,77.0,23.7764
986,41.1,,25.7513
987,41.6,77.0,10.9395
988,40.8,,9.952
989,41.6,77.0,159.058
990,41.3,,158.071
991,42.7,77.0,-94.7184
992,43.5,,-81.8815
993,42.6,77.0,-84.8439
994,41.4,,56.3625
995,41.4,77.0,43.5255
996,41.0,,75.1242
997,40.2,78.0,101.786
998,39.2,,123.51
999,38.9,78.0,142.271
1000,39.7,,158.071
1001,39.7,78.0,171.895
1002,40.3,,181.77
1003,41.6,78.0,192.632
1004,42.1,,201.519
1005,42.4,78.0,208.431
1006,41.9,,57.3499
1007,40.9,78.0,53.4001
1008,41.5,,244.967
1009,41.4,78.0,251.879
1010,41.0,,249.904
1011,41.4,78.0,247.929
1012,42.0,,251.879
1013,42.3,78.0,248.917
1014,42.3,,45.5005
1015,42.8,78.0,80.0614
1016,42.4,,60.3123
1017,42.0,78.0,51.4252
1018,41.9,,47.4754
1019,40.9,78.0,63.2747
1020,39.7,,52.4127
1021,39.8,78.0,44.513
1022,38.9,,73.1492
1023,37.9,78.0,52.4127
1024,37.2,,43.5255
1025,36.6,78.0,82.0364
1026,38.0,,59.3249
1027,37.8,78.0,51.4252
1028,37.0,,55.375
1029,35.5,78.0,61.2998
1030,34.7,,52.4127
1031,34.9,77.0,43.5255
1032,34.6,,73.1492
1033,34.7,78.0,53.4001
1034,35.7,,44.513
1035,36.1,78.0,79.074
1036,34.5,,58.3374
1037,34.0,77.0,49.4503
