sec,BIS,HR,ART
91,0.0,,-13.747
92,0.0,75.0,-13.747
93,0.0,,-12.7595
94,0.0,75.0,-13.747
95,0.0,,-13.747
96,0.0,75.0,-14.7344
97,0.0,,-13.747
98,0.0,75.0,-13.747
99,0.0,,-13.747
100,0.0,75.0,-13.747
101,0.0,,-14.7344
102,0.0,75.0,-12.7595
103,0.0,,-13.747
104,0.0,75.0,-12.7595
105,0.0,,-12.7595
106,0.0,75.0,-13.747
107,0.0,,-12.7595
108,0.0,75.0,-12.7595
109,0.0,,-12.7595
110,0.0,75.0,-12.7595
111,0.0,,-12.7595
112,0.0,,-12.7595
113,0.0,,-12.7595
114,0.0,,-14.7344
115,0.0,,-13.747
116,0.0,,-13.747
117,0.0,,-14.7344
118,0.0,,-12.7595
119,0.0,,-13.747
120,0.0,,-14.7344
121,0.0,,-14.7344
122,0.0,,-12.7595
123,0.0,,-14.7344
124,0.0,,-14.7344
125,0.0,,-13.747
126,0.0,,-14.7344
127,0.0,,-13.747
128,0.0,,-14.7344
129,0.0,,-14.7344
130,0.0,,-12.7595
131,0.0,,-12.7595
132,0.0,,-14.7344
133,0.0,,-12.7595
134,0.0,,-12.7595
135,0.0,,-15.7219
136,0.0,,-13.747
137,0.0,,-13.747
138,0.0,,-12.7595
139,0.0,,-13.747
140,0.0,,-13.747
141,0.0,,-12.7595
142,0.0,,-14.7344
143,0.0,,-15.7219
144,0.0,,-13.747
145,0.0,,-13.747
146,0.0,,-14.7344
147,0.0,,-14.7344
148,0.0,,-13.747
149,0.0,,-13.747
150,0.0,,-15.7219
151,0.0,,-13.747
152,0.0,,-13.747
153,0.0,,-14.7344
154,0.0,,-14.7344
155,0.0,,-14.7344
156,0.0,,-14.7344
157,0.0,,-14.7344
158,0.0,,-14.7344
159,0.0,,-14.7344
160,0.0,,-14.7344
161,0.0,,-14.7344
162,0.0,,-13.747
163,0.0,,-13.747
164,0.0,,-15.7219
165,0.0,,-14.7344
166,0.0,,-13.747
167,0.0,,-13.747
168,0.0,,-13.747
169,0.0,,-13.747
170,0.0,,-12.7595
171,0.0,,-13.747
172,0.0,,-13.747
173,0.0,,-14.7344
174,0.0,,-13.747
175,0.0,,-12.7595
176,0.0,,-13.747
177,0.0,,-14.7344
178,0.0,,-15.7219
179,0.0,,-13.747
180,0.0,,-14.7344
181,0.0,,-15.7219
182,0.0,,-14.7344
183,0.0,,-14.7344
184,0.0,,-13.747
185,0.0,,-13.747
186,0.0,,-14.7344
187,0.0,,-14.7344
188,0.0,,-14.7344
189,0.0,,-14.7344
190,0.0,,-14.7344
191,0.0,,-14.7344
192,0.0,,-13.747
193,0.0,,-13.747
194,0.0,,-13.747
195,0.0,,-13.747
196,0.0,,-14.7344
197,0.0,,-14.7344
198,0.0,,-13.747
199,0.0,,-14.7344
200,0.0,,-14.7344
201,0.0,,-14.7344
202,0.0,,-13.747
203,0.0,,-14.7344
204,0.0,,-13.747
205,0.0,,-14.7344
206,0.0,,-14.7344
207,0.0,,-13.747
208,0.0,,-13.747
209,0.0,,-14.7344
210,0.0,,-13.747
211,0.0,,-14.7344
212,0.0,,-14.7344
213,0.0,,-13.747
214,0.0,,-14.7344
215,0.0,,-14.7344
216,0.0,,-14.7344
217,0.0,,-14.7344
218,0.0,,-14.7344
219,0.0,,-14.7344
220,0.0,,-14.7344
221,0.0,,-14.7344
222,0.0,,-13.747
223,0.0,,-14.7344
224,0.0,,-14.7344
225,0.0,,-13.747
226,0.0,,-10.7846
227,0.0,,-14.7344
228,0.0,,-13.747
229,0.0,,-14.7344
230,0.0,,-15.7219
231,0.0,,-14.7344
232,0.0,,-14.7344
233,0.0,,-14.7344
234,0.0,,-14.7344
235,0.0,,-12.7595
236,0.0,,-12.7595
237,0.0,,-12.7595
238,0.0,,-13.747
239,0.0,,-12.7595
240,0.0,,-13.747
241,0.0,,-12.7595
242,0.0,,-13.747
243,0.0,,-12.7595
244,0.0,,-12.7595
245,0.0,,-12.7595
246,0.0,,-12.7595
247,0.0,,-13.747
248,0.0,,-12.7595
249,0.0,,-13.747
250,0.0,,-13.747
251,0.0,,-13.747
252,0.0,,-14.7344
253,0.0,,-12.7595
254,0.0,,-13.747
255,0.0,,-13.747
256,0.0,,-12.7595
257,0.0,,-12.7595
258,0.0,,-13.747
259,0.0,,-13.747
260,0.0,,-13.747
261,0.0,,-13.747
262,0.0,75.0,-13.747
263,0.0,,-12.7595
264,0.0,75.0,-13.747
265,0.0,,-13.747
266,0.0,75.0,-13.747
267,0.0,,-13.747
268,0.0,75.0,-12.7595
269,0.0,,-12.7595
270,0.0,74.0,-13.747
271,0.0,,-12.7595
272,0.0,74.0,-13.747
273,0.0,,-13.747
274,0.0,74.0,-12.7595
275,0.0,,-13.747
276,0.0,74.0,-12.7595
277,0.0,,-12.7595
278,0.0,74.0,-12.7595
279,0.0,,-12.7595
280,0.0,74.0,-12.7595
281,0.0,,-12.7595
282,0.0,74.0,-12.7595
283,0.0,,-11.7721
284,0.0,74.0,-12.7595
285,0.0,,-12.7595
286,0.0,74.0,-12.7595
287,0.0,,-12.7595
288,0.0,74.0,-12.7595
289,0.0,,-12.7595
290,0.0,73.0,-12.7595
291,0.0,,-12.7595
292,0.0,73.0,-11.7721
293,0.0,,-12.7595
294,0.0,73.0,-12.7595
295,0.0,,-12.7595
296,0.0,73.0,-12.7595
297,0.0,,-12.7595
298,0.0,73.0,-12.7595
299,0.0,,-11.7721
300,0.0,72.0,-11.7721
301,0.0,,-12.7595
302,0.0,73.0,-12.7595
303,0.0,,-12.7595
304,0.0,73.0,-11.7721
305,0.0,,-11.7721
306,0.0,73.0,-11.7721
307,0.0,,-12.7595
308,0.0,73.0,-11.7721
309,0.0,,-11.7721
310,0.0,73.0,-10.7846
311,0.0,,-10.7846
312,0.0,72.0,-11.7721
313,0.0,,-10.7846
314,0.0,72.0,-11.7721
315,0.0,,-10.7846
316,0.0,72.0,-10.7846
317,0.0,,-10.7846
318,0.0,72.0,-10.7846
319,0.0,,-11.7721
320,0.0,72.0,-10.7846
321,0.0,,-10.7846
322,0.0,72.0,-11.7721
323,0.0,,-11.7721
324,0.0,72.0,-11.7721
325,0.0,,-11.7721
326,0.0,71.0,-11.7721
327,0.0,,-11.7721
328,0.0,71.0,-10.7846
329,0.0,,-10.7846
330,0.0,71.0,-10.7846
331,0.0,,-11.7721
332,0.0,71.0,-11.7721
333,0.0,,-10.7846
334,0.0,71.0,-10.7846
335,0.0,,-10.7846
336,0.0,71.0,-10.7846
337,0.0,,-11.7721
338,0.0,71.0,-11.7721
339,0.0,,-11.7721
340,0.0,71.0,-11.7721
341,0.0,,-11.7721
342,0.0,70.0,-10.7846
343,0.0,,-10.7846
344,0.0,70.0,-11.7721
345,0.0,,-10.7846
346,0.0,70.0,-10.7846
347,0.0,,-11.7721
348,0.0,70.0,-10.7846
349,0.0,,-10.7846
350,0.0,70.0,-10.7846
351,0.0,,-11.7721
352,0.0,70.0,-11.7721
353,0.0,,-11.7721
354,0.0,70.0,-11.7721
355,0.0,,-10.7846
356,0.0,69.0,-10.7846
357,0.0,,-10.7846
358,0.0,69.0,-10.7846
359,0.0,,-11.7721
360,0.0,69.0,-10.7846
361,0.0,,-10.7846
362,0.0,69.0,-10.7846
363,0.0,,-10.7846
364,0.0,69.0,-11.7721
365,0.0,,-11.7721
366,0.0,69.0,-10.7846
367,0.0,,-10.7846
368,0.0,69.0,-11.7721
369,0.0,,-11.7721
370,0.0,69.0,-12.7595
371,0.0,,-10.7846
372,0.0,69.0,-10.7846
373,0.0,,-11.7721
374,0.0,70.0,-11.7721
375,0.0,,-11.7721
376,0.0,70.0,-11.7721
377,0.0,,-11.7721
378,0.0,70.0,-10.7846
379,0.0,,-11.7721
380,0.0,70.0,-11.7721
381,0.0,,-12.7595
382,0.0,70.0,-10.7846
383,0.0,,-10.7846
384,0.0,70.0,-10.7846
385,0.0,,-10.7846
386,0.0,70.0,-10.7846
387,0.0,,-10.7846
388,0.0,70.0,-11.7721
389,0.0,,-10.7846
390,0.0,70.0,-10.7846
391,0.0,,-10.7846
392,0.0,70.0,-10.7846
393,0.0,,-10.7846
394,0.0,70.0,-11.7721
395,0.0,,-11.7721
396,0.0,70.0,-12.7595
397,0.0,,-10.7846
398,0.0,70.0,-11.7721
399,0.0,,-11.7721
400,0.0,70.0,-11.7721
401,0.0,,-11.7721
402,0.0,70.0,-12.7595
403,0.0,,-12.7595
404,0.0,70.0,-11.7721
405,0.0,,-11.7721
406,0.0,70.0,-12.7595
407,0.0,,-11.7721
408,0.0,70.0,-11.7721
409,0.0,,-11.7721
410,0.0,70.0,-11.7721
411,0.0,,-11.7721
412,0.0,70.0,-11.7721
413,0.0,,-11.7721
414,0.0,70.0,-12.7595
415,0.0,,-12.7595
416,0.0,70.0,-12.7595
417,0.0,,-12.7595
418,0.0,70.0,-12.7595
419,0.0,,-12.7595
420,0.0,70.0,-12.7595
421,0.0,,-12.7595
422,0.0,70.0,-12.7595
423,0.0,,-12.7595
424,0.0,70.0,-12.7595
425,0.0,,-13.747
426,0.0,70.0,-12.7595
427,0.0,,-11.7721
428,0.0,70.0,-12.7595
429,0.0,,-12.7595
430,0.0,70.0,-12.7595
431,0.0,,-12.7595
432,0.0,70.0,-12.7595
433,0.0,,-12.7595
434,0.0,70.0,-12.7595
435,0.0,,-12.7595
436,0.0,70.0,-12.7595
437,0.0,,-12.7595
438,0.0,70.0,-12.7595
439,0.0,,-12.7595
440,0.0,70.0,-13.747
441,0.0,,-12.7595
442,0.0,70.0,-12.7595
443,0.0,,-12.7595
444,0.0,69.0,-12.7595
445,0.0,,-12.7595
446,0.0,69.0,-13.747
447,0.0,,-11.7721
448,0.0,69.0,-12.7595
449,0.0,,-11.7721
450,0.0,69.0,-11.7721
451,0.0,,-12.7595
452,0.0,69.0,-11.7721
453,0.0,,-11.7721
454,0.0,69.0,-11.7721
455,0.0,,-11.7721
456,0.0,69.0,-11.7721
457,0.0,,-11.7721
458,0.0,69.0,-11.7721
459,0.0,,-11.7721
460,0.0,69.0,-12.7595
461,0.0,,-12.7595
462,0.0,68.0,-12.7595
463,0.0,,-12.7595
464,0.0,68.0,-12.7595
465,0.0,,-12.7595
466,0.0,66.0,-12.7595
467,0.0,,-12.7595
468,0.0,68.0,-12.7595
469,0.0,,-12.7595
470,0.0,68.0,-12.7595
471,0.0,,-12.7595
472,0.0,68.0,-12.7595
473,0.0,,-12.7595
474,0.0,68.0,1.06489
475,0.0,,-6.83477
476,0.0,68.0,-23.6215
477,0.0,,11.9269
478,0.0,68.0,7.97709
479,0.0,,15.8767
480,0.0,68.0,6.00217
481,0.0,,0.0774297
482,0.0,68.0,3.0398
483,0.0,,7.97709
484,0.0,68.0,6.98963
485,0.0,,3.0398
486,0.0,68.0,3.0398
487,0.0,,5.01471
488,0.0,68.0,3.0398
489,0.0,,3.0398
490,0.0,67.0,-0.910027
491,0.0,,-0.910027
492,0.0,67.0,-1.89748
493,0.0,,41.5506
494,0.0,67.0,87.9611
495,0.0,,72.1618
496,0.0,67.0,70.1869
497,0.0,,66.2371
498,0.0,67.0,88.9486
499,0.0,,119.56
500,0.0,67.0,99.8106
501,0.0,,82.0364
502,0.0,67.0,78.0865
503,0.0,,71.1743
504,0.0,67.0,69.1994
505,0.0,,65.2496
506,0.0,67.0,65.2496
507,0.0,,124.497
508,0.0,67.0,104.748
509,0.0,,80.0614
510,0.0,67.0,81.0489
511,0.0,,73.1492
512,0.0,67.0,68.212
513,0.0,,66.2371
514,0.0,67.0,62.2872
515,0.0,,79.074
516,0.0,66.0,119.56
517,0.0,,99.8106
518,0.0,66.0,75.1242
519,0.0,,78.0865
520,0.0,66.0,73.1492
521,0.0,,69.1994
522,0.0,66.0,66.2371
523,0.0,,63.2747
524,0.0,66.0,75.1242
525,0.0,,116.597
526,0.0,66.0,98.8231
527,0.0,,80.0614
528,0.0,66.0,78.0865
529,0.0,,70.1869
530,0.0,66.0,71.1743
531,0.0,,66.2371
532,0.0,66.0,61.2998
533,0.0,,87.9611
534,0.0,66.0,111.66
535,0.0,,94.8733
536,0.0,66.0,77.0991
537,0.0,,76.1116
538,0.0,66.0,66.2371
539,0.0,,73.1492
540,0.0,66.0,66.2371
541,0.0,,60.3123
542,0.0,76.0,88.9486
543,0.0,,114.622
544,0.0,76.0,95.8608
545,0.0,,77.0991
546,0.0,76.0,76.1116
547,0.0,,71.1743
548,0.0,69.0,69.1994
549,0.0,,65.2496
550,0.0,66.0,60.3123
551,0.0,,80.0614
552,0.0,66.0,116.597
553,0.0,,94.8733
554,0.0,66.0,76.1116
555,0.0,,75.1242
556,0.0,66.0,71.1743
557,0.0,,65.2496
558,0.0,66.0,61.2998
559,0.0,,62.2872
560,0.0,66.0,65.2496
561,0.0,,119.56
562,0.0,66.0,97.8357
563,0.0,,76.1116
564,0.0,66.0,75.1242
565,0.0,,74.1367
566,0.0,66.0,66.2371
567,0.0,,62.2872
568,0.0,66.0,60.3123
569,0.0,,59.3249
570,0.0,66.0,114.622
571,0.0,,101.786
572,0.0,66.0,84.9987
573,0.0,,76.1116
574,0.0,66.0,74.1367
575,0.0,,66.2371
576,0.0,66.0,63.2747
577,0.0,,62.2872
578,0.0,66.0,60.3123
579,0.0,,90.9235
580,0.0,66.0,110.673
581,0.0,,91.9109
582,0.0,66.0,76.1116
583,0.0,,76.1116
584,0.0,66.0,68.212
585,0.0,,65.2496
586,0.0,66.0,64.2621
587,0.0,,62.2872
588,0.0,66.0,64.2621
589,0.0,,117.585
590,0.0,66.0,99.8106
591,0.0,,83.0238
592,0.0,66.0,78.0865
593,0.0,,73.1492
594,0.0,66.0,69.1994
595,0.0,,67.2245
596,0.0,66.0,63.2747
597,0.0,,62.2872
598,0.0,66.0,105.735
599,0.0,,110.673
600,0.0,66.0,90.9235
601,0.0,,75.1242
602,0.0,66.0,75.1242
603,0.0,,71.1743
604,0.0,66.0,67.2245
605,0.0,,63.2747
606,0.0,66.0,62.2872
607,0.0,,72.1618
608,0.0,,123.51
609,0.0,66.0,96.8482
610,0.0,,78.0865
611,0.0,66.0,76.1116
612,0.0,66.0,73.1492
613,0.0,,70.1869
614,0.0,66.0,65.2496
615,0.0,,61.2998
616,0.0,66.0,109.685
617,0.0,,125.484
618,0.0,,114.622
619,0.0,66.0,84.0113
620,0.0,,66.2371
621,0.0,66.0,78.0865
622,0.0,,69.1994
623,0.0,66.0,65.2496
624,0.0,,74.1367
625,0.0,66.0,85.9862
626,0.0,,97.8357
627,0.0,66.0,108.698
628,0.0,,118.572
629,0.0,66.0,80.0614
630,0.0,,-9.79714
631,0.0,66.0,-1.89748
632,0.0,,-193.464
633,0.0,66.0,165.97
634,0.0,,202.506
635,0.0,66.0,25.7513
636,0.0,,104.748
637,0.0,66.0,90.9235
638,0.0,,79.074
639,0.0,66.0,74.1367
640,0.0,,74.1367
641,0.0,66.0,91.9109
642,0.0,,72.1618
643,0.0,66.0,264.716
644,0.0,,251.879
645,0.0,66.0,256.816
646,0.0,,254.841
647,0.0,66.0,48.4628
648,0.0,,74.1367
649,0.0,66.0,69.1994
650,0.0,,65.2496
651,0.0,66.0,63.2747
652,0.0,,58.3374
653,0.0,66.0,54.3876
654,0.0,,85.9862
655,0.0,66.0,104.748
656,0.0,,83.0238
657,0.0,66.0,70.1869
658,0.0,,68.212
659,0.0,66.0,65.2496
660,0.0,,65.2496
661,0.0,66.0,56.3625
662,0.0,,55.375
663,0.0,66.0,69.1994
664,0.0,,110.673
665,0.0,66.0,74.1367
666,0.0,,68.212
667,0.0,66.0,71.1743
668,0.0,,64.2621
669,0.0,66.0,63.2747
670,0.0,,58.3374
671,0.0,66.0,55.375
672,0.0,,60.3123
673,0.0,66.0,108.698
674,0.0,,86.9736
675,0.0,66.0,65.2496
676,0.0,,70.1869
677,0.0,66.0,63.2747
678,0.0,,53.4001
679,0.0,66.0,58.3374
680,0.0,,55.375
681,0.0,66.0,63.2747
682,0.0,,109.685
683,0.0,66.0,84.9987
684,0.0,,68.212
685,0.0,66.0,71.1743
686,0.0,,63.2747
687,0.0,66.0,57.3499
688,0.0,,56.3625
689,0.0,66.0,55.375
690,0.0,,66.2371
691,0.0,66.0,62.2872
692,0.0,,70.1869
693,0.0,66.0,67.2245
694,0.0,,67.2245
695,0.0,66.0,59.3249
696,0.0,,58.3374
697,0.0,66.0,49.4503
698,0.0,,54.3876
699,0.0,66.0,55.375
700,0.0,,103.76
701,0.0,66.0,82.0364
702,0.0,,58.3374
703,0.0,66.0,65.2496
704,0.0,,60.3123
705,0.0,66.0,57.3499
706,0.0,,57.3499
707,0.0,64.0,87.9611
708,0.0,,70.1869
709,0.0,66.0,97.8357
710,0.0,,86.9736
711,0.0,66.0,70.1869
712,0.0,,67.2245
713,0.0,64.0,51.4252
714,0.0,,64.2621
715,0.0,66.0,56.3625
716,0.0,,54.3876
717,0.0,66.0,84.9987
718,0.0,,64.2621
719,0.0,66.0,71.1743
720,0.0,,65.2496
721,0.0,66.0,67.2245
722,0.0,,59.3249
723,0.0,66.0,62.2872
724,0.0,,50.4377
725,0.0,66.0,51.4252
726,0.0,,97.8357
727,0.0,66.0,92.8984
728,0.0,,74.1367
729,0.0,64.0,54.3876
730,0.0,,58.3374
731,0.0,66.0,57.3499
732,0.0,,58.3374
733,0.0,66.0,55.375
734,0.0,,61.2998
735,0.0,66.0,99.8106
736,0.0,,81.0489
737,0.0,67.0,68.212
738,0.0,,67.2245
739,0.0,67.0,61.2998
740,0.0,,59.3249
741,0.0,76.0,56.3625
742,0.0,,52.4127
743,0.0,76.0,105.735
744,0.0,,87.9611
745,0.0,70.0,75.1242
746,0.0,,72.1618
747,0.0,67.0,63.2747
748,0.0,,59.3249
749,0.0,67.0,59.3249
750,0.0,,56.3625
751,0.0,67.0,102.773
752,0.0,,90.9235
753,0.0,67.0,72.1618
754,0.0,,73.1492
755,0.0,67.0,65.2496
756,0.0,,59.3249
757,0.0,67.0,58.3374
758,0.0,,56.3625
759,0.0,67.0,104.748
760,0.0,,91.9109
761,0.0,67.0,72.1618
762,0.0,,73.1492
763,0.0,67.0,67.2245
764,0.0,,60.3123
765,0.0,67.0,58.3374
766,0.0,,55.375
767,0.0,67.0,110.673
768,0.0,,88.9486
769,0.0,67.0,69.1994
770,0.0,,71.1743
771,0.0,67.0,65.2496
772,0.0,,59.3249
773,0.0,67.0,57.3499
774,0.0,,56.3625
775,0.0,67.0,113.635
776,0.0,,85.9862
777,0.0,67.0,68.212
778,0.0,,67.2245
779,0.0,67.0,64.2621
780,0.0,,61.2998
781,0.0,67.0,58.3374
782,0.0,,69.1994
783,0.0,67.0,108.698
784,0.0,,84.0113
785,0.0,67.0,70.1869
786,0.0,,67.2245
787,0.0,67.0,60.3123
788,0.0,,60.3123
789,0.0,67.0,56.3625
790,0.0,,98.8231
791,0.0,67.0,97.8357
792,0.0,,77.0991
793,0.0,67.0,73.1492
794,0.0,,64.2621
795,0.0,67.0,60.3123
796,0.0,,58.3374
797,0.0,67.0,56.3625
798,0.0,,110.673
799,0.0,67.0,86.9736
800,0.0,,69.1994
801,0.0,67.0,71.1743
802,0.0,,61.2998
803,0.0,67.0,59.3249
804,0.0,,55.375
805,0.0,67.0,86.9736
806,0.0,,102.773
807,0.0,67.0,76.1116
808,0.0,,69.1994
809,0.0,67.0,66.2371
810,0.0,,60.3123
811,0.0,67.0,59.3249
812,0.0,,56.3625
813,0.0,67.0,104.748
814,0.0,,91.9109
815,0.0,72.0,62.2872
816,0.0,,72.1618
817,0.0,90.0,63.2747
818,0.0,,60.3123
819,0.0,90.0,58.3374
820,0.0,,61.2998
821,0.0,90.0,107.71
822,0.0,,83.0238
823,0.0,77.0,70.1869
824,0.0,,67.2245
825,0.0,67.0,57.3499
826,0.0,,61.2998
827,0.0,67.0,42.5381
828,0.0,,95.8608
829,0.0,67.0,100.798
830,0.0,,71.1743
831,0.0,67.0,71.1743
832,0.0,,39.5757
833,0.0,67.0,72.1618
834,0.0,,57.3499
835,0.0,68.0,97.8357
836,0.0,,71.1743
837,0.0,68.0,77.0991
838,0.0,,67.2245
839,0.0,68.0,70.1869
840,0.0,,62.2872
841,0.0,68.0,80.0614
842,0.0,,41.5506
843,0.0,68.0,59.3249
844,0.0,,107.71
845,0.0,68.0,82.0364
846,0.0,,70.1869
847,0.0,65.0,60.3123
848,0.0,,60.3123
849,0.0,65.0,59.3249
850,0.0,,56.3625
851,0.0,64.0,84.9987
852,0.0,,69.1994
853,0.0,75.0,74.1367
854,0.0,,71.1743
855,0.0,75.0,67.2245
856,0.0,,63.2747
857,0.0,67.0,100.798
858,0.0,,52.4127
859,0.0,67.0,101.786
860,0.0,,89.936
861,0.0,67.0,72.1618
862,0.0,,72.1618
863,0.0,65.0,64.2621
864,0.0,,62.2872
865,0.0,68.0,59.3249
866,0.0,,87.9611
867,0.0,68.0,101.786
868,0.0,,77.0991
869,0.0,68.0,75.1242
870,0.0,,67.2245
871,0.0,68.0,62.2872
872,0.0,,59.3249
873,0.0,68.0,68.212
874,0.0,,112.648
875,0.0,68.0,85.9862
876,0.0,,73.1492
877,0.0,68.0,69.1994
878,0.0,,65.2496
879,0.0,68.0,61.2998
880,0.0,,57.3499
881,0.0,68.0,114.622
882,0.0,,88.9486
883,0.0,68.0,73.1492
884,0.0,,70.1869
885,0.0,68.0,63.2747
886,0.0,,61.2998
887,0.0,68.0,57.3499
888,0.0,,112.648
889,0.0,68.0,88.9486
890,0.0,,70.1869
891,0.0,68.0,73.1492
892,0.0,,63.2747
893,0.0,68.0,60.3123
894,0.0,,57.3499
895,0.0,68.0,107.71
896,0.0,,94.8733
897,0.0,68.0,70.1869
898,0.0,,71.1743
899,0.0,68.0,65.2496
900,0.0,,61.2998
901,0.0,68.0,58.3374
902,0.0,,89.936
903,0.0,68.0,97.8357
904,,,73.1492
905,,68.0,72.1618
906,,,62.2872
907,,68.0,60.3123
908,,,57.3499
909,,68.0,84.0113
910,,,96.8482
911,,68.0,73.1492
912,0.0,,73.1492
913,0.0,68.0,64.2621
914,0.0,,59.3249
915,0.0,68.0,56.3625
916,0.0,,82.0364
917,0.0,68.0,99.8106
918,0.0,,72.1618
919,0.0,68.0,70.1869
920,0.0,,64.2621
921,0.0,68.0,60.3123
922,0.0,,57.3499
923,0.0,68.0,71.1743
924,0.0,,98.8231
925,0.0,68.0,74.1367
926,0.0,,71.1743
927,0.0,68.0,62.2872
928,0.0,,57.3499
929,0.0,68.0,56.3625
930,0.0,,74.1367
931,0.0,68.0,96.8482
932,0.0,,70.1869
933,0.0,68.0,69.1994
934,0.0,,63.2747
935,0.0,68.0,58.3374
936,44.5,,55.375
937,43.3,68.0,77.0991
938,47.1,,97.8357
939,45.7,68.0,72.1618
940,48.2,,68.212
941,47.0,68.0,62.2872
942,46.7,,59.3249
943,46.0,68.0,56.3625
944,45.7,,61.2998
945,45.4,68.0,87.9611
946,45.1,,71.1743
947,44.9,68.0,69.1994
948,44.6,,62.2872
949,44.4,68.0,58.3374
950,44.3,,49.4503
951,44.1,68.0,60.3123
952,43.9,,101.786
953,43.9,68.0,73.1492
954,43.8,,68.212
955,43.7,68.0,54.3876
956,43.6,,57.3499
957,43.5,68.0,56.3625
958,43.4,,60.3123
959,43.3,68.0,103.76
960,43.2,,77.0991
961,43.2,68.0,68.212
962,41.0,,63.2747
963,41.5,66.0,59.3249
964,41.5,,58.3374
965,41.5,68.0,66.2371
966,41.5,,100.798
967,41.5,68.0,74.1367
968,41.5,,70.1869
969,41.5,68.0,63.2747
970,41.5,,58.3374
971,41.5,68.0,56.3625
972,41.5,,80.0614
973,41.5,68.0,97.8357
974,41.5,,70.1869
975,41.5,68.0,68.212
976,41.5,,62.2872
977,41.5,68.0,58.3374
978,41.5,,55.375
979,41.5,68.0,80.0614
980,47.3,,92.8984
981,46.8,68.0,70.1869
982,46.7,,69.1994
983,48.1,68.0,60.3123
984,49.8,,58.3374
985,52.2,68.0,56.3625
986,50.9,,85.9862
987,49.8,68.0,90.9235
988,50.4,,67.2245
989,52.0,68.0,69.1994
990,52.6,,61.2998
991,52.0,68.0,58.3374
992,51.3,,54.3876
993,52.0,68.0,93.8858
994,52.4,,90.9235
995,51.0,68.0,67.2245
996,52.2,,67.2245
997,50.7,68.0,60.3123
998,49.6,,59.3249
999,49.1,68.0,55.375
1000,48.8,,94.8733
1001,47.8,68.0,85.9862
1002,47.6,,68.212
1003,47.6,68.0,68.212
1004,47.5,,59.3249
1005,46.7,68.0,57.3499
1006,45.6,,54.3876
1007,46.7,68.0,103.76
1008,46.7,,83.0238
1009,46.9,68.0,65.2496
1010,48.0,,66.2371
1011,48.3,68.0,60.3123
1012,49.0,,57.3499
1013,49.5,68.0,52.4127
1014,49.6,,102.773
1015,49.4,68.0,82.0364
1016,50.0,,65.2496
1017,50.7,68.0,64.2621
1018,50.5,,59.3249
1019,50.5,68.0,57.3499
1020,48.5,,54.3876
1021,47.5,68.0,102.773
1022,47.6,,79.074
1023,48.5,68.0,66.2371
1024,48.6,,66.2371
1025,48.6,68.0,58.3374
1026,49.0,,56.3625
1027,50.1,68.0,51.4252
1028,50.9,,106.723
1029,52.6,68.0,79.074
1030,54.4,,65.2496
1031,55.4,68.0,64.2621
1032,55.3,,59.3249
