sec,BIS,HR,ART
267,52.6,68.0,89.936
268,53.0,,74.1367
269,53.3,68.0,73.1492
270,53.2,,64.2621
271,52.0,68.0,61.2998
272,51.6,,59.3249
273,53.4,68.0,96.8482
274,56.3,,93.8858
275,55.6,68.0,82.0364
276,54.8,,79.074
277,53.7,68.0,70.1869
278,53.8,,64.2621
279,52.8,68.0,62.2872
280,52.8,,76.1116
281,52.7,68.0,100.798
282,52.7,,91.9109
283,52.2,68.0,81.0489
284,52.0,,74.1367
285,51.8,68.0,68.212
286,51.7,,64.2621
287,51.4,68.0,60.3123
288,51.2,,112.648
289,51.5,67.0,95.8608
290,52.2,,84.9987
291,50.5,67.0,79.074
292,50.7,,70.1869
293,50.3,67.0,65.2496
294,50.4,,62.2872
295,50.4,67.0,59.3249
296,49.4,,113.635
297,48.9,67.0,94.8733
298,50.1,,75.1242
299,50.1,67.0,75.1242
300,49.5,,68.212
301,49.6,67.0,64.2621
302,48.7,,61.2998
303,48.4,67.0,72.1618
304,48.2,,100.798
305,47.8,68.0,91.9109
306,48.7,,77.0991
307,49.4,68.0,72.1618
308,49.2,,67.2245
309,48.6,67.0,66.2371
310,48.5,,59.3249
311,47.9,67.0,109.685
312,47.7,,97.8357
313,47.7,68.0,81.0489
314,47.5,,76.1116
315,47.2,68.0,68.212
316,47.6,,66.2371
317,48.5,68.0,63.2747
318,48.9,,87.9611
319,47.8,68.0,99.8106
320,47.4,,75.1242
321,47.8,68.0,81.0489
322,49.1,,72.1618
323,49.8,68.0,66.2371
324,50.3,,64.2621
325,51.0,68.0,121.535
326,52.0,,102.773
327,52.7,68.0,82.0364
328,53.3,,80.0614
329,53.6,69.0,71.1743
330,53.7,,67.2245
331,54.0,69.0,89.936
332,54.1,,108.698
333,54.1,69.0,88.9486
334,53.7,,82.0364
335,53.6,69.0,72.1618
336,53.9,,69.1994
337,54.3,69.0,63.2747
338,54.4,,103.76
339,54.3,68.0,103.76
340,54.4,,86.9736
341,53.5,68.0,82.0364
342,51.0,,71.1743
343,50.9,68.0,68.212
344,52.9,,81.0489
345,53.6,68.0,106.723
346,54.4,,84.9987
347,53.8,70.0,74.1367
348,53.8,,70.1869
349,51.6,71.0,104.748
350,50.2,,105.735
351,49.4,71.0,83.0238
352,49.4,,82.0364
353,50.6,71.0,73.1492
354,50.4,,67.2245
355,51.5,69.0,62.2872
356,53.9,,64.2621
357,54.2,68.0,104.748
358,52.3,,72.1618
359,49.2,67.0,73.1492
360,47.1,,66.2371
361,45.0,67.0,62.2872
362,44.8,,57.3499
363,42.4,68.0,94.8733
364,44.8,,74.1367
365,45.8,69.0,71.1743
366,47.2,,61.2998
367,47.1,70.0,57.3499
368,46.7,,89.936
369,48.4,70.0,68.212
370,50.3,,61.2998
371,49.9,72.0,58.3374
372,51.7,,93.8858
373,53.8,74.0,69.1994
374,54.6,,60.3123
375,55.0,74.0,56.3625
376,55.3,,69.1994
377,54.9,76.0,65.2496
378,54.8,,59.3249
379,52.9,77.0,76.1116
380,50.9,,74.1367
381,49.3,78.0,64.2621
382,47.6,,83.0238
383,45.3,79.0,72.1618
384,44.8,,66.2371
385,44.3,79.0,84.9987
386,43.1,,70.1869
387,41.6,80.0,68.212
388,40.1,,86.9736
389,39.4,80.0,76.1116
390,40.8,,68.212
391,40.6,80.0,84.0113
392,42.5,,80.0614
393,44.8,79.0,72.1618
394,45.1,,97.8357
395,45.1,79.0,82.0364
396,47.8,,74.1367
397,50.9,78.0,109.685
398,51.3,,85.9862
399,49.9,79.0,75.1242
400,50.2,,108.698
401,50.5,80.0,88.9486
402,50.1,,76.1116
403,51.4,80.0,91.9109
404,52.2,,83.0238
405,52.2,81.0,77.0991
406,53.4,,83.0238
407,54.3,82.0,78.0865
408,55.1,,116.597
409,54.6,82.0,88.9486
410,53.9,,74.1367
411,54.1,82.0,89.936
412,54.3,,78.0865
413,54.4,82.0,89.936
414,54.5,,85.9862
415,54.4,82.0,75.1242
416,54.8,,96.8482
417,55.2,83.0,80.0614
418,53.7,,84.9987
419,54.3,83.0,84.9987
420,53.9,,74.1367
421,53.6,84.0,87.9611
422,53.4,,75.1242
423,51.9,84.0,101.786
424,50.2,,86.9736
425,50.0,84.0,74.1367
426,50.0,,84.9987
427,50.0,84.0,75.1242
428,48.4,,111.66
429,48.4,84.0,82.0364
430,47.4,,74.1367
431,47.7,84.0,82.0364
432,46.2,,79.074
433,47.2,84.0,116.597
434,47.8,,92.8984
435,48.5,82.0,80.0614
436,48.4,,105.735
437,46.0,82.0,86.9736
438,45.1,,81.0489
439,44.4,82.0,90.9235
440,45.7,,84.9987
441,47.1,82.0,128.447
442,45.6,,91.9109
443,47.0,83.0,77.0991
444,47.1,,103.76
445,45.3,82.0,83.0238
446,45.6,,75.1242
447,46.6,81.0,94.8733
448,46.7,,86.9736
449,48.6,80.0,79.074
450,50.2,,101.786
451,49.8,78.0,81.0489
452,47.8,,79.074
453,47.8,78.0,83.0238
454,47.6,,84.9987
455,48.3,78.0,81.0489
456,49.5,,115.61
457,47.6,80.0,89.936
458,46.3,,80.0614
459,48.4,80.0,114.622
460,49.3,,92.8984
461,51.9,80.0,81.0489
462,51.9,,114.622
463,52.0,80.0,85.9862
464,52.1,,76.1116
465,52.4,81.0,94.8733
466,51.4,,78.0865
467,50.9,81.0,78.0865
468,50.3,,85.9862
469,50.3,82.0,80.0614
470,47.8,,115.61
471,46.9,82.0,84.0113
472,47.5,,74.1367
473,48.3,82.0,93.8858
474,48.8,,76.1116
475,46.9,82.0,98.8231
476,46.2,,92.8984
477,45.7,83.0,80.0614
478,44.9,,93.8858
479,44.1,83.0,80.0614
480,43.5,,95.8608
481,45.4,83.0,90.9235
482,45.9,,79.074
483,46.3,83.0,101.786
484,47.0,,85.9862
485,46.5,83.0,78.0865
486,45.7,,87.9611
487,45.7,82.0,78.0865
488,46.7,,121.535
489,48.2,82.0,91.9109
490,48.2,,77.0991
491,48.1,82.0,103.76
492,45.8,,85.9862
493,44.0,82.0,76.1116
494,44.4,,88.9486
495,42.6,81.0,78.0865
496,41.7,,77.0991
497,42.5,81.0,91.9109
498,42.9,,80.0614
499,43.1,81.0,122.522
500,42.1,,97.8357
501,42.6,82.0,82.0364
502,42.7,,97.8357
503,42.6,82.0,84.0113
504,42.7,,85.9862
505,42.0,82.0,85.9862
506,41.5,,82.0364
507,42.6,82.0,109.685
508,43.4,,86.9736
509,43.2,83.0,80.0614
510,45.0,,85.9862
511,45.7,83.0,80.0614
512,46.7,,120.547
513,47.2,83.0,87.9611
514,47.3,,74.1367
515,47.4,83.0,89.936
516,46.9,,81.0489
517,44.7,83.0,122.522
518,44.4,,83.0238
519,46.2,84.0,77.0991
520,47.9,,88.9486
521,47.7,84.0,83.0238
522,45.5,,97.8357
523,45.3,85.0,82.0364
524,46.3,,117.585
525,44.6,86.0,85.9862
526,43.8,,105.735
527,42.3,86.0,96.8482
528,41.3,,83.0238
529,42.2,86.0,89.936
530,42.8,,81.0489
531,42.2,86.0,103.76
532,42.0,,85.9862
533,42.0,86.0,127.459
534,41.6,,92.8984
535,40.1,85.0,78.0865
536,41.2,,99.8106
537,41.4,85.0,83.0238
538,40.2,,120.547
539,39.7,84.0,85.9862
540,39.0,,78.0865
541,38.9,84.0,91.9109
542,39.8,,78.0865
543,40.4,83.0,126.472
544,40.2,,92.8984
545,40.4,83.0,79.074
546,40.8,,94.8733
547,42.0,83.0,82.0364
548,40.6,,129.434
549,41.0,84.0,89.936
550,44.1,,78.0865
551,44.5,84.0,92.8984
552,47.0,,82.0364
553,47.7,84.0,126.472
554,47.7,,87.9611
555,46.8,83.0,77.0991
556,46.0,,101.786
557,47.6,83.0,82.0364
558,47.2,,125.484
559,45.1,83.0,91.9109
560,43.9,,77.0991
561,43.2,83.0,99.8106
562,44.2,,79.074
563,45.6,83.0,108.698
564,46.7,,95.8608
565,47.0,83.0,79.074
566,45.8,,94.8733
567,45.3,83.0,79.074
568,45.6,,129.434
569,44.1,84.0,95.8608
570,43.2,,76.1116
571,43.3,84.0,97.8357
572,43.4,,83.0238
573,43.1,84.0,130.422
574,43.3,,91.9109
575,43.3,84.0,78.0865
576,43.4,,104.748
577,43.1,84.0,84.0113
578,42.9,,126.472
579,42.7,84.0,88.9486
580,42.9,,82.0364
581,42.9,84.0,88.9486
582,43.0,,81.0489
583,42.6,84.0,103.76
584,41.5,,85.9862
585,43.3,84.0,82.0364
586,45.2,,86.9736
587,47.8,84.0,80.0614
588,48.8,,116.597
589,48.8,83.0,87.9611
590,48.2,,75.1242
591,48.7,83.0,100.798
592,47.1,,83.0238
593,47.1,82.0,116.597
594,45.1,,93.8858
595,45.1,82.0,75.1242
596,45.1,,105.735
597,45.6,83.0,82.0364
598,46.6,,97.8357
599,47.6,83.0,92.8984
600,45.6,,79.074
601,44.1,83.0,102.773
602,44.6,,81.0489
603,44.6,84.0,131.409
604,43.6,,93.8858
605,44.6,84.0,80.0614
606,44.6,,85.9862
607,45.6,85.0,81.0489
608,43.4,,110.673
609,43.2,85.0,85.9862
610,44.6,,85.9862
611,42.6,84.0,91.9109
612,42.6,,83.0238
613,42.6,84.0,104.748
614,42.6,,84.0113
615,40.9,84.0,89.936
616,38.0,,91.9109
617,37.9,83.0,83.0238
618,36.4,,121.535
619,36.3,83.0,91.9109
620,36.3,,78.0865
621,35.4,82.0,99.8106
622,35.1,,80.0614
623,36.2,81.0,73.1492
624,37.0,,105.735
625,38.7,81.0,81.0489
626,40.0,,73.1492
627,39.5,80.0,90.9235
628,39.2,,79.074
629,41.9,80.0,74.1367
630,41.9,,91.9109
631,41.9,80.0,77.0991
632,44.7,,75.1242
633,45.6,80.0,93.8858
634,45.5,,78.0865
635,46.9,80.0,87.9611
636,46.0,,86.9736
637,45.4,81.0,80.0614
638,44.3,,122.522
639,43.9,81.0,88.9486
640,45.9,,76.1116
641,46.0,81.0,98.8231
642,43.8,,79.074
643,40.4,81.0,72.1618
644,39.9,,104.748
645,39.9,81.0,80.0614
646,38.8,,74.1367
647,40.4,81.0,84.0113
648,39.0,,78.0865
649,39.0,81.0,109.685
650,38.8,,86.9736
651,39.6,81.0,77.0991
652,40.5,,120.547
653,43.1,81.0,90.9235
654,44.2,,75.1242
655,43.2,81.0,97.8357
656,42.1,,80.0614
657,41.0,82.0,75.1242
658,41.8,,82.0364
659,40.1,82.0,74.1367
660,38.9,,123.51
661,38.9,81.0,90.9235
662,38.9,,75.1242
663,38.9,81.0,95.8608
664,38.9,,81.0489
665,38.9,82.0,75.1242
666,38.9,,80.0614
667,38.9,82.0,75.1242
668,39.7,,125.484
669,39.7,83.0,90.9235
670,39.7,,75.1242
671,39.6,82.0,101.786
672,39.7,,82.0364
673,39.7,83.0,88.9486
674,39.7,,85.9862
675,40.2,82.0,76.1116
676,40.7,,108.698
677,40.7,82.0,84.9987
678,39.6,,72.1618
679,39.0,82.0,93.8858
680,39.0,,79.074
681,38.9,82.0,75.1242
682,38.1,,81.0489
683,38.8,81.0,75.1242
684,38.8,,127.459
685,39.7,82.0,90.9235
686,40.6,,75.1242
687,40.6,82.0,97.8357
688,40.6,,81.0489
689,40.6,82.0,74.1367
690,40.6,,84.9987
691,40.6,82.0,75.1242
692,40.6,,127.459
693,40.6,82.0,91.9109
694,40.6,,73.1492
695,40.6,82.0,93.8858
696,40.6,,81.0489
697,40.6,82.0,75.1242
698,40.6,,82.0364
699,40.6,82.0,77.0991
700,40.4,,128.447
701,40.4,82.0,90.9235
702,40.3,,73.1492
703,40.3,82.0,96.8482
704,40.3,,80.0614
705,40.3,83.0,113.635
706,40.3,,90.9235
707,40.3,83.0,74.1367
708,40.3,,103.76
709,40.3,83.0,79.074
710,40.3,,103.76
711,40.3,83.0,88.9486
712,40.3,,79.074
713,40.3,83.0,104.748
714,40.3,,81.0489
715,40.3,82.0,72.1618
716,40.3,,99.8106
717,40.7,82.0,79.074
718,40.7,,91.9109
719,40.7,82.0,85.9862
720,40.7,,77.0991
721,40.7,82.0,103.76
722,40.7,,80.0614
723,40.7,82.0,74.1367
724,40.7,,102.773
725,40.7,82.0,81.0489
726,40.7,,77.0991
727,40.4,82.0,84.0113
728,40.4,,77.0991
729,40.4,81.0,124.497
730,40.4,,90.9235
731,40.4,81.0,76.1116
732,40.4,,101.786
733,40.4,82.0,81.0489
734,40.4,,71.1743
735,40.4,82.0,100.798
736,40.4,,83.0238
737,40.4,81.0,75.1242
738,40.4,,98.8231
739,40.4,80.0,80.0614
740,40.4,,74.1367
741,40.4,80.0,98.8231
742,40.4,,81.0489
743,40.4,79.0,74.1367
744,40.4,,109.685
745,40.4,79.0,91.9109
746,40.4,,75.1242
747,40.4,79.0,118.572
748,40.4,,92.8984
749,40.8,79.0,77.0991
750,40.8,,108.698
751,40.8,79.0,86.9736
752,40.8,,76.1116
753,40.8,80.0,102.773
754,40.8,,83.0238
755,40.9,80.0,73.1492
756,40.9,,106.723
757,40.9,81.0,83.0238
758,40.8,,129.434
759,40.8,81.0,98.8231
760,40.8,,80.0614
761,40.8,81.0,126.472
762,40.8,,100.798
763,40.8,83.0,80.0614
764,41.2,,75.1242
765,41.2,83.0,125.484
766,41.8,,95.8608
767,41.8,118.0,
768,41.8,,-495.626
769,41.8,116.0,72.1618
770,41.8,,102.773
771,41.8,116.0,140.296
772,41.8,,169.92
773,42.5,95.0,190.657
774,42.5,,211.393
775,42.5,87.0,231.142
776,43.6,,244.967
777,43.6,70.0,257.804
778,43.6,,266.691
779,43.6,70.0,273.603
780,43.6,,70.1869
781,43.6,74.0,67.2245
782,43.4,,118.572
783,44.7,69.0,105.735
784,45.4,,89.936
785,45.4,69.0,81.0489
786,45.4,,75.1242
787,45.4,66.0,73.1492
788,45.4,,102.773
789,45.4,69.0,136.346
790,45.4,,166.958
791,45.4,68.0,93.8858
792,45.4,,90.9235
793,43.6,68.0,70.1869
794,43.6,,65.2496
795,43.6,68.0,69.1994
796,43.6,,67.2245
797,43.6,89.0,21.8015
798,43.6,,92.8984
799,43.6,90.0,34.6384
800,41.9,,97.8357
801,41.9,76.0,140.296
802,41.9,,78.0865
803,41.3,70.0,75.1242
804,40.2,,72.1618
805,41.5,66.0,281.503
806,41.7,,278.54
807,41.7,66.0,281.503
808,41.7,,275.578
809,41.7,65.0,273.603
810,41.7,,264.716
811,40.3,65.0,255.829
812,41.7,,248.917
813,41.7,65.0,242.992
814,41.1,,240.029
815,41.1,65.0,235.092
816,41.1,,232.13
817,41.1,65.0,233.117
818,41.1,,137.334
819,41.1,65.0,117.585
820,41.1,,96.8482
821,41.1,66.0,87.9611
822,41.1,,78.0865
823,41.1,67.0,75.1242
824,41.1,,72.1618
825,41.1,67.0,69.1994
826,41.1,,130.422
827,41.1,66.0,121.535
828,41.1,,115.61
829,41.1,66.0,93.8858
830,41.1,,86.9736
831,41.1,66.0,79.074
832,41.1,,76.1116
833,41.1,66.0,72.1618
834,41.1,,68.212
835,40.8,66.0,76.1116
836,39.0,,125.484
837,38.5,66.0,120.547
838,38.6,,108.698
839,39.5,66.0,91.9109
840,38.3,,86.9736
841,38.7,66.0,78.0865
842,40.3,,73.1492
843,40.4,66.0,70.1869
844,40.4,,68.212
845,40.8,66.0,124.497
846,40.8,,114.622
847,40.9,66.0,99.8106
848,41.1,,93.8858
849,41.0,67.0,83.0238
850,41.0,,76.1116
851,41.0,67.0,74.1367
852,41.0,,70.1869
853,41.0,67.0,134.372
854,41.0,,121.535
855,41.0,67.0,93.8858
856,41.0,,84.0113
857,41.0,68.0,79.074
858,41.0,,74.1367
859,44.3,68.0,56.3625
860,44.9,,136.346
861,43.3,68.0,112.648
862,44.8,,64.2621
863,44.8,77.0,84.9987
864,44.8,,76.1116
865,44.6,77.0,70.1869
866,44.7,,68.212
867,44.5,66.0,111.66
868,46.4,,118.572
869,45.8,68.0,92.8984
870,46.0,,87.9611
871,46.0,68.0,80.0614
872,46.2,,74.1367
873,47.3,68.0,70.1869
874,49.1,,76.1116
875,49.5,68.0,124.497
876,50.0,,120.547
877,50.3,67.0,95.8608
878,50.3,,94.8733
879,50.3,67.0,84.0113
880,50.3,,77.0991
881,50.3,66.0,73.1492
882,50.3,,69.1994
883,50.3,66.0,77.0991
884,50.3,,126.472
885,50.3,66.0,90.9235
886,50.3,,94.8733
887,50.2,70.0,86.9736
888,50.3,,78.0865
889,50.3,76.0,74.1367
890,48.8,,69.1994
891,47.2,77.0,105.735
892,47.5,,124.497
893,50.1,68.0,112.648
894,50.1,,94.8733
895,49.8,68.0,85.9862
896,49.2,,78.0865
897,45.8,68.0,74.1367
898,45.8,,67.2245
899,45.8,67.0,142.271
900,45.8,,126.472
901,45.8,67.0,102.773
902,45.8,,94.8733
903,45.8,67.0,82.0364
904,44.9,,76.1116
905,43.8,67.0,72.1618
906,42.3,,70.1869
907,44.8,67.0,125.484
908,45.8,,122.522
909,45.8,68.0,93.8858
910,45.4,,83.0238
911,43.8,68.0,76.1116
912,45.2,,72.1618
913,48.5,68.0,121.535
914,47.4,,124.497
915,46.8,69.0,91.9109
916,46.4,,88.9486
917,46.0,69.0,78.0865
918,47.0,,74.1367
919,48.0,69.0,69.1994
920,46.2,,136.346
921,47.7,68.0,126.472
922,48.8,,103.76
923,47.7,68.0,92.8984
924,48.4,,81.0489
925,48.2,68.0,76.1116
926,48.6,,72.1618
927,48.8,68.0,136.346
928,48.8,,126.472
929,48.8,68.0,97.8357
930,46.5,,89.936
931,46.5,68.0,79.074
932,46.5,,75.1242
933,45.1,68.0,72.1618
934,41.9,,105.735
935,41.4,68.0,129.434
936,42.8,,124.497
937,43.5,68.0,96.8482
938,43.0,,87.9611
939,42.3,67.0,78.0865
940,42.4,,76.1116
941,43.4,67.0,71.1743
942,42.0,,136.346
943,40.5,67.0,126.472
944,38.8,,115.61
945,38.1,67.0,96.8482
946,39.0,,84.9987
947,40.1,67.0,77.0991
948,40.1,,74.1367
949,40.4,67.0,70.1869
950,40.4,,115.61
951,40.4,67.0,125.484
952,41.0,,119.56
953,41.0,67.0,93.8858
954,41.3,,83.0238
955,41.9,67.0,76.1116
956,39.7,,73.1492
957,40.0,67.0,69.1994
958,41.5,,130.422
959,43.4,67.0,123.51
960,42.9,,91.9109
961,42.7,68.0,84.0113
962,44.0,,75.1242
963,41.9,68.0,70.1869
964,43.9,,90.9235
965,44.7,68.0,125.484
966,47.1,,112.648
967,45.4,68.0,93.8858
968,42.3,,81.0489
969,41.0,69.0,74.1367
970,41.0,,69.1994
971,41.4,68.0,123.51
972,40.9,,122.522
973,41.3,68.0,99.8106
974,39.3,,87.9611
975,41.1,68.0,77.0991
976,42.4,,72.1618
977,41.7,68.0,68.212
978,41.7,,118.572
979,41.6,68.0,119.56
980,41.4,,103.76
981,39.0,68.0,88.9486
982,37.4,,75.1242
983,37.4,68.0,71.1743
984,37.4,,67.2245
985,37.4,68.0,128.447
986,37.4,,112.648
987,37.4,69.0,90.9235
988,37.5,,78.0865
989,37.8,69.0,71.1743
990,37.5,,67.2245
991,37.5,69.0,126.472
992,37.5,,118.572
993,37.5,69.0,86.9736
994,36.3,,80.0614
995,36.3,69.0,71.1743
996,36.3,,67.2245
997,36.3,69.0,129.434
998,36.3,,112.648
999,36.3,70.0,89.936
1000,36.3,,75.1242
1001,36.3,70.0,71.1743
1002,36.3,,65.2496
1003,36.3,70.0,118.572
1004,36.3,,107.71
1005,36.3,70.0,85.9862
1006,36.3,,72.1618
1007,36.3,70.0,55.375
1008,36.3,,108.698
1009,36.3,70.0,106.723
1010,36.3,,83.0238
1011,36.3,71.0,70.1869
1012,36.3,,66.2371
1013,36.3,71.0,123.51
1014,36.3,,105.735
1015,36.3,72.0,85.9862
1016,36.3,,74.1367
1017,37.8,72.0,68.212
1018,35.0,,78.0865
1019,31.4,71.0,110.673
1020,31.4,,85.9862
1021,31.4,71.0,73.1492
1022,31.4,,66.2371
1023,31.4,71.0,118.572
1024,31.4,,97.8357
1025,31.4,73.0,78.0865
1026,31.4,,68.212
1027,31.4,73.0,63.2747
1028,31.4,,118.572
1029,31.4,72.0,106.723
1030,31.4,,82.0364
1031,31.4,71.0,70.1869
1032,31.4,,66.2371
1033,31.4,71.0,119.56
1034,31.4,,94.8733
1035,31.4,71.0,78.0865
1036,31.4,,69.1994
1037,31.4,72.0,71.1743
1038,31.4,,110.673
1039,31.4,73.0,82.0364
1040,33.4,,75.1242
1041,33.4,72.0,68.212
1042,33.4,,63.2747
1043,33.1,71.0,123.51
1044,33.1,,103.76
1045,33.1,76.0,84.9987
1046,33.1,,70.1869
1047,33.1,81.0,67.2245
1048,33.1,,111.66
1049,33.1,81.0,114.622
1050,33.1,,84.0113
1051,33.1,71.0,83.0238
