sec,BIS,HR,ART
82,94.7,53.0,-4.85986
83,94.0,,-4.85986
84,93.9,54.0,-4.85986
85,94.2,,-4.85986
86,94.2,53.0,-4.85986
87,94.2,,-4.85986
88,94.2,52.0,-4.85986
89,94.7,,-4.85986
90,94.6,53.0,-5.84731
91,94.6,,-5.84731
92,94.6,51.0,-4.85986
93,94.6,,-5.84731
94,94.2,53.0,-5.84731
95,94.3,,-5.84731
96,94.2,54.0,-5.84731
97,93.9,,-5.84731
98,93.8,53.0,-5.84731
99,94.1,,-5.84731
100,93.7,54.0,-5.84731
101,94.0,,-5.84731
102,94.2,55.0,-5.84731
103,94.1,,-5.84731
104,94.3,54.0,-4.85986
105,94.0,,-4.85986
106,93.5,53.0,-5.84731
107,93.1,,-4.85986
108,92.8,55.0,-5.84731
109,92.7,,-5.84731
110,92.7,54.0,-5.84731
111,92.4,,-5.84731
112,92.1,54.0,-4.85986
113,91.8,,-5.84731
114,91.8,55.0,-5.84731
115,91.6,,-4.85986
116,90.8,55.0,-5.84731
117,89.3,,-4.85986
118,87.9,56.0,-5.84731
119,86.6,,-5.84731
120,84.9,57.0,-2.88494
121,84.2,,-4.85986
122,83.5,59.0,-3.8724
123,83.3,,-4.85986
124,82.5,59.0,-2.88494
125,82.0,,-3.8724
126,81.9,59.0,-2.88494
127,80.9,,-3.8724
128,79.8,59.0,-3.8724
129,78.7,,-4.85986
130,77.4,59.0,-4.85986
131,75.1,,-5.84731
132,75.1,59.0,-4.85986
133,77.9,,-4.85986
134,74.6,58.0,-4.85986
135,71.4,,-4.85986
136,67.4,57.0,-4.85986
137,66.3,,-4.85986
138,64.7,56.0,-4.85986
139,64.2,,-4.85986
140,60.4,55.0,-4.85986
141,51.8,,-4.85986
142,47.8,54.0,-4.85986
143,48.2,,-4.85986
144,47.0,53.0,-4.85986
145,44.8,,-4.85986
146,44.7,52.0,-4.85986
147,44.7,,-4.85986
148,44.5,51.0,-4.85986
149,43.5,,-4.85986
150,43.7,51.0,-4.85986
151,44.8,,-4.85986
152,44.4,49.0,-4.85986
153,45.6,,-4.85986
154,47.4,49.0,-4.85986
155,47.4,,-4.85986
156,48.4,48.0,-3.8724
157,49.5,,-4.85986
158,52.7,48.0,-5.84731
159,53.4,,-5.84731
160,56.6,47.0,-4.85986
161,58.9,,-5.84731
162,59.9,47.0,-5.84731
163,61.8,,-5.84731
164,65.1,47.0,-5.84731
165,65.7,,-5.84731
166,65.7,46.0,-5.84731
167,65.5,,-5.84731
168,62.2,46.0,-5.84731
169,59.6,,-5.84731
170,61.7,45.0,-5.84731
171,61.0,,-5.84731
172,62.6,45.0,-4.85986
173,62.6,,-5.84731
174,65.2,44.0,-5.84731
175,64.3,,-5.84731
176,61.4,44.0,-5.84731
177,60.0,,-5.84731
178,60.7,44.0,-5.84731
179,59.8,,-5.84731
180,62.7,44.0,-5.84731
181,63.2,,-4.85986
182,63.8,45.0,-4.85986
183,66.3,,-4.85986
184,66.3,46.0,-4.85986
185,64.9,,-4.85986
186,63.0,47.0,-4.85986
187,60.7,,-4.85986
188,58.4,48.0,-3.8724
189,55.5,,-2.88494
190,52.7,48.0,-2.88494
191,54.8,,-3.8724
192,55.1,49.0,-2.88494
193,53.7,,-1.89748
194,52.5,50.0,-3.8724
195,51.6,,-3.8724
196,52.6,52.0,-1.89748
197,51.8,,-4.85986
198,49.2,53.0,-4.85986
199,51.2,,-4.85986
200,51.2,53.0,-3.8724
201,50.4,,-4.85986
202,51.8,54.0,-4.85986
203,52.4,,-4.85986
204,52.7,54.0,-4.85986
205,53.6,,-3.8724
206,51.2,53.0,-3.8724
207,50.0,,-3.8724
208,49.7,53.0,-4.85986
209,49.1,,-4.85986
210,47.3,52.0,-3.8724
211,46.5,,-4.85986
212,47.5,52.0,-4.85986
213,48.8,,-4.85986
214,48.4,52.0,-4.85986
215,47.9,,-4.85986
216,46.5,52.0,-4.85986
217,44.2,,-4.85986
218,43.8,51.0,-4.85986
219,43.7,,-4.85986
220,43.5,51.0,-4.85986
221,43.6,,-4.85986
222,43.2,51.0,-4.85986
223,42.8,,-4.85986
224,42.6,51.0,-4.85986
225,42.1,,-4.85986
226,41.8,51.0,-4.85986
227,42.3,,-4.85986
228,43.7,51.0,-5.84731
229,45.0,,-5.84731
230,44.9,51.0,-5.84731
231,44.4,,-4.85986
232,44.4,52.0,-5.84731
233,43.7,,-4.85986
234,43.2,52.0,-5.84731
235,43.6,,-4.85986
236,43.9,52.0,-4.85986
237,45.6,,-5.84731
238,47.1,55.0,-5.84731
239,46.8,,-5.84731
240,45.7,59.0,-5.84731
241,44.3,,-5.84731
242,42.5,66.0,-5.84731
243,43.5,,-4.85986
244,45.4,68.0,-5.84731
245,48.0,,-5.84731
246,50.8,74.0,-5.84731
247,52.8,,-5.84731
248,57.1,76.0,-5.84731
249,55.3,,-4.85986
250,52.0,79.0,-5.84731
251,51.8,,-5.84731
252,52.3,81.0,-5.84731
253,54.0,,-5.84731
254,55.6,83.0,-4.85986
255,58.7,,-4.85986
256,59.2,85.0,-5.84731
257,60.2,,-5.84731
258,57.3,85.0,-6.83477
259,53.5,,-5.84731
260,50.0,85.0,-1.89748
261,46.7,,-3.8724
262,45.9,83.0,-3.8724
263,43.9,,-2.88494
264,44.4,83.0,-3.8724
265,46.3,,-2.88494
266,48.8,84.0,-2.88494
267,49.7,,-3.8724
268,49.2,85.0,-4.85986
269,50.3,,-4.85986
270,50.1,86.0,-4.85986
271,50.2,,-4.85986
272,50.2,87.0,-3.8724
273,50.1,,-4.85986
274,49.6,89.0,-4.85986
275,49.6,,-4.85986
276,51.2,90.0,-5.84731
277,55.2,,-5.84731
278,57.7,91.0,-5.84731
279,62.7,,-5.84731
280,63.6,92.0,-5.84731
281,63.6,,-5.84731
282,63.5,93.0,-5.84731
283,62.9,,-5.84731
284,67.3,93.0,-5.84731
285,67.2,,-5.84731
286,67.4,90.0,-17.6968
287,66.8,,-10.7846
288,66.6,88.0,-2.88494
289,66.1,,-5.84731
290,65.9,88.0,-4.85986
291,65.6,,-5.84731
292,62.0,88.0,-5.84731
293,60.4,,-5.84731
294,59.2,88.0,-4.85986
295,58.4,,-4.85986
296,56.9,88.0,-4.85986
297,55.0,,-5.84731
298,54.1,95.0,-5.84731
299,51.0,,-4.85986
300,50.0,91.0,-5.84731
301,51.2,,-4.85986
302,53.4,90.0,-5.84731
303,55.2,,-5.84731
304,55.4,82.0,-4.85986
305,55.3,,-5.84731
306,55.3,83.0,-5.84731
307,54.1,,-5.84731
308,53.8,83.0,-5.84731
309,54.9,,-5.84731
310,52.6,83.0,-5.84731
311,53.1,,-3.8724
312,51.3,83.0,-22.6341
313,51.0,,37.6008
314,52.9,81.0,1.06489
315,52.2,,6.98963
316,52.0,78.0,4.02726
317,51.2,,4.02726
318,49.5,73.0,2.05234
319,47.9,,23.7764
320,45.7,69.0,101.786
321,43.2,,110.673
322,44.4,65.0,122.522
323,45.6,,107.71
324,45.6,63.0,109.685
325,47.2,,108.698
326,48.5,61.0,150.171
327,48.8,,216.331
328,48.3,61.0,182.757
329,47.2,,142.271
330,46.6,63.0,124.497
331,47.2,,201.519
332,46.2,68.0,173.87
333,46.3,,157.083
334,45.7,75.0,194.606
335,45.3,,178.807
336,46.4,77.0,158.071
337,44.6,,186.707
338,43.7,79.0,164.983
339,42.4,,142.271
340,42.0,79.0,123.51
341,42.1,,229.167
342,42.4,77.0,155.108
343,41.9,,127.459
344,40.8,75.0,119.56
345,40.4,,241.017
346,40.9,73.0,214.356
347,41.3,,143.259
348,41.3,73.0,122.522
349,41.4,,119.56
350,41.4,73.0,227.193
351,41.5,,166.958
352,42.2,73.0,143.259
353,43.7,,130.422
354,43.7,72.0,123.51
355,43.6,,117.585
356,44.7,69.0,113.635
357,44.6,,110.673
358,45.4,66.0,109.685
359,45.9,,108.698
360,46.1,64.0,106.723
361,47.1,,105.735
362,47.4,62.0,173.87
363,48.5,,211.393
364,48.5,62.0,207.443
365,50.0,,217.318
366,49.8,62.0,216.331
367,48.1,,212.381
368,47.9,62.0,204.481
369,47.0,,200.531
370,46.2,62.0,206.456
371,45.4,,208.431
372,46.9,61.0,212.381
373,46.8,,206.456
374,46.5,60.0,198.556
375,47.3,,201.519
376,46.9,59.0,117.585
377,45.5,,98.8231
378,44.4,58.0,101.786
379,43.7,,101.786
380,43.0,57.0,104.748
381,43.3,,110.673
382,44.4,56.0,115.61
383,44.6,,122.522
384,45.0,56.0,131.409
385,45.3,,142.271
386,45.4,55.0,178.807
387,45.2,,200.531
388,45.0,55.0,185.719
389,45.0,,129.434
390,44.9,55.0,97.8357
391,44.9,,98.8231
392,44.3,55.0,101.786
393,44.0,,106.723
394,45.3,55.0,112.648
395,46.2,,119.56
396,47.1,55.0,133.384
397,48.0,,91.9109
398,48.6,58.0,103.76
399,49.2,,118.572
400,49.0,58.0,140.296
401,50.4,,187.694
402,50.4,56.0,173.87
403,50.4,,90.9235
404,49.2,56.0,93.8858
405,47.9,,99.8106
406,48.2,55.0,108.698
407,50.0,,118.572
408,50.0,51.0,122.522
409,50.6,,181.77
410,51.7,52.0,168.933
411,51.5,,92.8984
412,51.4,52.0,96.8482
413,51.5,,105.735
414,51.3,52.0,118.572
415,53.6,,133.384
416,53.6,51.0,165.97
417,53.5,,179.795
418,51.6,51.0,167.945
419,53.3,,115.61
420,53.7,52.0,93.8858
421,55.6,,95.8608
422,55.7,53.0,97.8357
423,55.4,,97.8357
424,57.4,55.0,99.8106
425,54.4,,101.786
426,51.7,56.0,106.723
427,50.9,,110.673
428,48.9,56.0,115.61
429,47.6,,124.497
430,48.9,56.0,134.372
431,45.7,,153.133
432,48.1,56.0,175.845
433,48.2,,164.983
434,44.3,55.0,135.359
435,44.2,,89.936
436,42.7,55.0,92.8984
437,41.5,,95.8608
438,41.0,55.0,101.786
439,39.1,,99.8106
440,41.4,54.0,118.572
441,42.3,,127.459
442,44.2,54.0,141.284
443,44.0,,199.544
444,42.7,54.0,157.083
445,43.5,,89.936
446,43.9,54.0,84.9987
447,43.9,,99.8106
448,43.4,54.0,96.8482
449,43.4,,102.773
450,43.4,54.0,110.673
451,42.6,,122.522
452,41.7,54.0,143.259
453,42.8,,158.071
454,42.6,53.0,137.334
455,43.7,,84.9987
456,43.7,53.0,87.9611
457,44.8,,88.9486
458,47.2,53.0,84.0113
459,47.5,,98.8231
460,46.0,53.0,104.748
461,45.8,,116.597
462,44.8,53.0,158.071
463,46.0,,152.146
464,46.5,53.0,91.9109
465,46.4,,84.9987
466,47.6,53.0,87.9611
467,47.3,,94.8733
468,45.4,53.0,103.76
469,46.1,,115.61
470,44.3,53.0,130.422
471,43.7,,143.259
472,42.3,53.0,109.685
473,41.4,,83.0238
474,41.6,53.0,88.9486
475,43.0,,94.8733
476,43.4,53.0,99.8106
477,44.5,,128.447
478,43.9,53.0,128.447
479,43.6,,133.384
480,42.9,52.0,136.346
481,41.3,,140.296
482,41.2,52.0,144.246
483,42.4,,147.209
484,41.3,52.0,152.146
485,41.3,,155.108
486,40.4,52.0,159.058
487,40.7,,163.008
488,41.0,52.0,165.97
489,40.6,,167.945
490,40.5,52.0,170.908
491,41.0,,172.882
492,40.5,52.0,176.832
493,40.7,,178.807
494,40.4,52.0,181.77
495,41.1,,183.744
496,42.3,52.0,189.669
497,40.8,,225.218
498,40.4,52.0,222.255
499,41.4,,217.318
500,42.1,51.0,218.305
501,42.1,,250.892
502,42.6,51.0,248.917
503,43.3,,120.547
504,43.7,51.0,67.2245
505,43.3,,77.0991
506,43.1,51.0,87.9611
507,43.1,,95.8608
508,44.3,51.0,103.76
509,45.4,,108.698
510,45.5,51.0,114.622
511,44.9,,120.547
512,45.6,52.0,126.472
513,44.7,,132.397
514,43.9,52.0,137.334
515,43.7,,87.9611
516,44.2,52.0,99.8106
517,44.1,,119.56
518,43.2,52.0,98.8231
519,43.8,,68.212
520,44.5,52.0,62.2872
521,44.5,,82.0364
522,44.5,52.0,86.9736
523,44.4,,97.8357
524,43.7,52.0,108.698
525,42.7,,110.673
526,43.1,52.0,63.2747
527,43.0,,60.3123
528,43.4,52.0,97.8357
529,43.9,,102.773
530,44.7,52.0,105.735
531,45.1,,109.685
532,44.4,52.0,118.572
533,44.3,,89.936
534,44.3,51.0,67.2245
535,44.1,,68.212
536,43.8,51.0,73.1492
537,43.2,,81.0489
538,43.1,51.0,87.9611
539,42.9,,109.685
540,42.8,51.0,65.2496
541,43.9,,50.4377
542,44.2,51.0,45.5005
543,44.7,,45.5005
544,46.0,51.0,42.5381
545,47.4,,37.6008
546,48.3,51.0,46.4879
547,47.2,,38.5883
548,45.9,51.0,38.5883
549,46.6,,38.5883
550,47.5,51.0,41.5506
551,47.8,,40.5632
552,47.3,51.0,171.895
553,46.7,,242.004
554,47.3,51.0,236.08
555,48.5,,234.105
556,48.9,51.0,233.117
557,50.5,,241.017
558,51.3,51.0,247.929
559,49.6,,246.942
560,47.6,51.0,244.967
561,47.3,,242.992
562,47.5,51.0,241.017
563,48.8,,239.042
564,50.0,51.0,235.092
565,49.2,,68.212
566,47.7,51.0,78.0865
567,46.9,,81.0489
568,47.4,51.0,102.773
569,46.7,,67.2245
570,45.4,51.0,70.1869
571,43.2,,64.2621
572,42.7,51.0,68.212
573,42.2,,73.1492
574,42.0,51.0,78.0865
575,42.9,,98.8231
576,42.2,51.0,82.0364
577,41.7,,58.3374
578,41.2,51.0,62.2872
579,40.9,,64.2621
580,40.3,51.0,70.1869
581,40.2,,73.1492
582,40.1,51.0,90.9235
583,40.1,,62.2872
584,40.0,51.0,54.3876
585,40.6,,58.3374
586,40.5,51.0,64.2621
587,40.4,,72.1618
588,40.9,51.0,79.074
589,40.9,,85.9862
590,40.9,51.0,51.4252
591,40.8,,54.3876
592,40.7,51.0,58.3374
593,40.7,,63.2747
594,40.8,51.0,74.1367
595,41.1,,84.0113
596,40.8,51.0,92.8984
597,40.5,,50.4377
598,40.0,51.0,56.3625
599,40.5,,59.3249
600,40.1,51.0,62.2872
601,38.3,,72.1618
602,37.8,51.0,81.0489
603,37.9,,84.0113
604,38.1,51.0,51.4252
605,39.6,,52.4127
606,40.1,51.0,57.3499
607,40.0,,60.3123
608,39.9,51.0,67.2245
609,40.8,,68.212
610,41.0,51.0,85.9862
611,41.3,,78.0865
612,41.6,51.0,50.4377
613,42.3,,54.3876
614,42.9,51.0,59.3249
615,43.9,,64.2621
616,45.4,51.0,68.212
617,46.2,,84.9987
618,46.4,51.0,103.76
619,47.2,,50.4377
620,47.5,51.0,51.4252
621,47.1,,56.3625
622,46.7,51.0,60.3123
623,48.6,,68.212
624,50.5,51.0,67.2245
625,50.4,,85.9862
626,48.7,52.0,104.748
627,48.7,,49.4503
628,47.6,52.0,51.4252
629,47.0,,80.0614
630,46.5,52.0,91.9109
631,45.3,,57.3499
632,44.1,61.0,69.1994
633,42.9,,103.76
634,42.1,60.0,50.4377
635,42.4,,52.4127
636,43.2,58.0,55.375
637,43.0,,59.3249
638,42.9,58.0,68.212
639,42.4,,67.2245
640,42.8,55.0,80.0614
641,42.3,,87.9611
642,42.8,50.0,48.4628
643,43.4,,52.4127
644,43.8,52.0,55.375
645,43.5,,58.3374
646,44.0,52.0,62.2872
647,45.2,,44.513
648,45.5,52.0,45.5005
649,45.8,,40.5632
650,44.6,52.0,43.5255
651,43.4,,45.5005
652,44.1,52.0,76.1116
653,42.9,,57.3499
654,43.5,52.0,70.1869
655,42.5,,77.0991
656,42.7,52.0,60.3123
657,43.2,,49.4503
658,43.0,52.0,48.4628
659,42.8,,53.4001
660,42.5,52.0,60.3123
661,42.2,,62.2872
662,42.2,52.0,66.2371
663,42.1,,82.0364
664,41.6,51.0,74.1367
665,42.5,,48.4628
666,43.0,51.0,52.4127
667,42.9,,62.2872
668,44.3,51.0,49.4503
669,43.8,,69.1994
670,43.8,52.0,63.2747
671,44.3,,72.1618
672,43.7,52.0,71.1743
673,43.5,,78.0865
674,41.8,52.0,63.2747
675,41.0,,84.0113
676,41.7,52.0,87.9611
677,41.1,,92.8984
678,40.5,52.0,95.8608
679,40.9,,99.8106
680,40.0,52.0,103.76
681,40.2,,106.723
682,40.5,52.0,119.56
683,40.5,,111.66
684,40.8,52.0,117.585
685,42.5,,122.522
686,41.7,52.0,124.497
687,41.0,,127.459
688,40.8,52.0,130.422
689,42.5,,133.384
690,43.9,52.0,136.346
691,44.2,,139.309
692,44.4,52.0,142.271
693,45.8,,145.234
694,47.3,52.0,147.209
695,46.4,,84.0113
696,47.8,52.0,47.4754
697,47.0,,49.4503
698,46.0,52.0,53.4001
699,46.5,,58.3374
700,44.9,52.0,64.2621
701,44.7,,68.212
702,45.7,52.0,80.0614
703,46.9,,67.2245
704,45.2,52.0,47.4754
705,44.1,,51.4252
706,44.3,52.0,55.375
707,44.5,,61.2998
708,44.5,52.0,61.2998
709,43.1,,78.0865
710,43.0,51.0,94.8733
711,43.1,,47.4754
712,43.7,51.0,49.4503
713,43.7,,53.4001
714,42.9,51.0,58.3374
715,44.3,,63.2747
716,45.5,51.0,76.1116
717,46.1,,92.8984
718,46.0,51.0,47.4754
719,46.9,,48.4628
720,46.9,51.0,54.3876
721,45.5,,57.3499
722,46.2,51.0,65.2496
723,44.6,,74.1367
724,44.9,51.0,77.0991
725,45.8,,46.4879
726,46.2,51.0,48.4628
727,46.4,,51.4252
728,47.4,51.0,56.3625
729,48.4,,61.2998
730,46.9,51.0,64.2621
731,44.8,,77.0991
732,43.5,51.0,68.212
733,43.8,,46.4879
734,44.0,51.0,51.4252
735,44.4,,54.3876
736,45.8,51.0,59.3249
737,45.1,,61.2998
738,46.7,51.0,80.0614
739,47.9,,94.8733
740,46.6,51.0,46.4879
741,45.0,,48.4628
742,43.9,51.0,53.4001
743,43.8,,58.3374
744,43.8,51.0,62.2872
745,44.2,,77.0991
746,44.2,51.0,94.8733
747,43.5,,47.4754
748,43.5,51.0,49.4503
749,43.5,,52.4127
750,43.1,51.0,59.3249
751,42.9,,61.2998
752,43.4,51.0,77.0991
753,43.9,,87.9611
754,43.1,51.0,48.4628
755,42.3,,50.4377
756,43.2,51.0,53.4001
757,43.4,,61.2998
758,42.3,51.0,74.1367
759,41.4,,90.9235
760,40.8,50.0,46.4879
761,40.5,,49.4503
762,40.6,50.0,56.3625
763,39.0,,64.2621
764,38.1,50.0,76.1116
765,37.5,,44.513
766,37.6,49.0,48.4628
767,36.9,,53.4001
768,36.2,49.0,61.2998
769,36.0,,71.1743
770,35.8,49.0,91.9109
771,35.2,,47.4754
772,34.8,49.0,50.4377
773,34.4,,55.375
774,35.2,49.0,64.2621
775,35.8,,75.1242
776,36.7,49.0,89.936
777,37.0,,47.4754
778,37.8,49.0,51.4252
779,38.9,,55.375
780,40.6,50.0,60.3123
781,39.3,,62.2872
782,39.2,50.0,77.0991
783,39.3,,51.4252
784,38.1,50.0,48.4628
785,37.2,,51.4252
786,38.1,50.0,58.3374
787,39.6,,65.2496
788,38.2,50.0,72.1618
789,36.9,,79.074
790,35.9,51.0,47.4754
791,35.8,,49.4503
792,35.9,51.0,52.4127
793,35.8,,56.3625
794,35.6,51.0,65.2496
795,34.5,,72.1618
796,35.0,51.0,75.1242
797,34.7,,50.4377
798,35.6,51.0,49.4503
799,36.4,,51.4252
800,38.1,51.0,55.375
801,37.9,,62.2872
802,37.9,51.0,63.2747
803,38.6,,80.0614
804,38.5,51.0,86.9736
805,39.0,,48.4628
806,39.3,51.0,53.4001
807,40.6,,56.3625
808,40.9,51.0,61.2998
809,40.2,,63.2747
810,40.2,51.0,81.0489
811,39.9,,95.8608
812,40.0,51.0,49.4503
813,39.3,,48.4628
814,39.9,51.0,57.3499
815,40.2,,64.2621
816,40.5,51.0,67.2245
817,40.2,,78.0865
818,40.3,51.0,49.4503
819,40.0,,51.4252
820,40.2,50.0,56.3625
821,41.1,,60.3123
822,41.1,50.0,67.2245
823,41.2,,80.0614
824,42.1,50.0,93.8858
825,41.8,,49.4503
826,42.4,50.0,52.4127
827,43.4,,56.3625
828,43.3,51.0,60.3123
829,44.0,,66.2371
830,44.2,51.0,72.1618
831,43.8,,81.0489
832,43.9,51.0,84.9987
833,44.4,,50.4377
834,43.9,52.0,53.4001
835,44.5,,56.3625
836,44.4,52.0,61.2998
837,43.7,,65.2496
838,44.0,52.0,67.2245
839,43.5,,83.0238
840,44.2,52.0,94.8733
841,43.8,,50.4377
842,43.2,52.0,53.4001
843,43.2,,55.375
844,43.2,52.0,60.3123
845,43.9,,65.2496
846,44.4,52.0,68.212
847,44.4,,84.0113
848,44.4,52.0,91.9109
849,45.9,,49.4503
850,46.4,52.0,56.3625
851,46.5,,57.3499
852,46.1,52.0,61.2998
853,46.0,,67.2245
854,45.8,52.0,70.1869
855,45.7,,84.9987
856,46.2,52.0,91.9109
857,46.0,,51.4252
858,47.2,52.0,54.3876
859,47.6,,56.3625
860,47.4,52.0,60.3123
861,47.4,,65.2496
862,47.4,52.0,72.1618
863,46.8,,80.0614
864,47.3,52.0,91.9109
865,46.3,,52.4127
866,45.8,52.0,54.3876
867,46.5,,56.3625
868,46.4,52.0,60.3123
869,47.0,,67.2245
870,47.0,52.0,69.1994
871,47.2,,84.9987
872,47.2,52.0,71.1743
873,46.6,,52.4127
874,45.9,51.0,57.3499
875,45.7,,60.3123
876,45.1,51.0,67.2245
877,44.5,,66.2371
878,44.3,51.0,84.0113
879,43.9,,75.1242
880,44.5,51.0,52.4127
881,44.7,,55.375
882,44.2,51.0,60.3123
883,43.5,,68.212
884,42.5,51.0,68.212
885,42.7,,81.0489
886,41.8,51.0,66.2371
887,42.4,,52.4127
888,42.3,51.0,55.375
889,41.9,,60.3123
890,41.8,51.0,66.2371
891,42.8,,68.212
892,43.7,51.0,82.0364
893,44.8,,94.8733
894,44.1,51.0,52.4127
895,42.9,,54.3876
896,43.6,51.0,56.3625
897,44.1,,62.2872
898,45.4,52.0,68.212
899,45.6,,69.1994
900,45.7,52.0,83.0238
901,46.1,,94.8733
902,46.2,52.0,53.4001
903,45.6,,55.375
904,45.9,52.0,58.3374
905,47.1,,63.2747
906,46.9,52.0,71.1743
907,46.5,,83.0238
908,45.3,52.0,93.8858
909,45.1,,52.4127
910,45.5,51.0,55.375
911,43.8,,58.3374
912,42.5,51.0,63.2747
913,42.2,,66.2371
914,42.6,51.0,83.0238
915,42.6,,84.0113
916,41.8,51.0,52.4127
917,42.3,,55.375
918,43.7,51.0,61.2998
919,44.9,,68.212
920,45.2,50.0,77.0991
921,43.4,,89.936
922,42.1,50.0,52.4127
923,42.0,,54.3876
924,42.0,50.0,58.3374
925,42.0,,65.2496
926,42.2,50.0,69.1994
927,43.4,,82.0364
928,43.1,50.0,51.4252
929,42.2,,52.4127
930,41.5,50.0,58.3374
931,42.3,,63.2747
932,42.6,50.0,68.212
933,42.1,,81.0489
934,40.9,50.0,91.9109
935,40.5,,52.4127
936,40.6,50.0,55.375
937,40.9,,60.3123
938,41.5,50.0,68.212
939,42.2,,72.1618
940,42.5,50.0,83.0238
941,42.5,,50.4377
942,41.8,50.0,54.3876
943,41.9,,58.3374
944,42.2,50.0,63.2747
945,42.0,,66.2371
946,41.8,50.0,83.0238
947,41.7,,66.2371
948,41.2,50.0,52.4127
949,41.9,,56.3625
950,41.5,50.0,62.2872
951,42.1,,69.1994
952,42.2,50.0,80.0614
953,41.4,,92.8984
954,41.5,50.0,52.4127
955,41.4,,55.375
956,41.7,50.0,59.3249
957,42.4,,67.2245
958,42.7,50.0,77.0991
959,43.0,,89.936
960,42.3,50.0,51.4252
961,41.0,,54.3876
962,41.0,50.0,60.3123
963,42.2,,68.212
964,41.4,50.0,78.0865
965,42.1,,90.9235
966,41.9,49.0,52.4127
967,42.0,,56.3625
968,42.7,49.0,61.2998
969,41.9,,67.2245
970,42.0,49.0,82.0364
971,41.0,,53.4001
972,40.0,49.0,52.4127
973,40.0,,56.3625
974,39.5,49.0,64.2621
975,39.5,,68.212
976,39.2,49.0,84.0113
977,39.2,,50.4377
978,39.4,49.0,54.3876
979,40.0,,60.3123
980,40.7,49.0,67.2245
981,40.2,,79.074
982,40.0,49.0,71.1743
983,40.5,,52.4127
984,40.7,49.0,56.3625
985,42.0,,62.2872
986,43.3,49.0,67.2245
987,44.1,,85.9862
988,42.6,49.0,50.4377
989,42.9,,54.3876
990,43.1,48.0,60.3123
991,43.6,,67.2245
992,40.7,48.0,79.074
993,39.2,,48.4628
994,38.6,48.0,53.4001
995,37.3,,59.3249
996,38.0,48.0,66.2371
997,38.4,,79.074
998,38.2,48.0,51.4252
999,37.4,,52.4127
1000,36.0,48.0,57.3499
1001,35.2,,65.2496
1002,35.2,48.0,79.074
1003,35.8,,73.1492
1004,36.1,48.0,51.4252
1005,35.8,,56.3625
1006,36.4,48.0,64.2621
1007,37.4,,77.0991
1008,38.2,48.0,51.4252
1009,38.7,,52.4127
1010,38.7,48.0,60.3123
1011,37.6,,66.2371
1012,38.6,47.0,85.9862
1013,38.4,,51.4252
1014,39.1,47.0,59.3249
1015,40.8,,68.212
1016,42.1,46.0,88.9486
1017,40.5,,51.4252
1018,40.5,45.0,58.3374
1019,40.1,,68.212
1020,43.9,45.0,80.0614
1021,43.9,,52.4127
1022,41.2,45.0,54.3876
1023,41.2,,60.3123
1024,40.3,46.0,68.212
1025,39.7,,81.0489
1026,39.0,46.0,51.4252
1027,37.4,,54.3876
