sec,BIS,HR,ART
200,,,83.0238
201,,19.0,75.1242
202,,,82.0364
203,,0.0,111.66
204,,,87.9611
205,,0.0,96.8482
206,,,86.9736
207,,0.0,87.9611
208,,,112.648
209,,0.0,94.8733
210,,,90.9235
211,,0.0,89.936
212,,,91.9109
213,,0.0,79.074
214,,,91.9109
215,,0.0,69.1994
216,,,105.735
217,,0.0,87.9611
218,,,91.9109
219,,0.0,87.9611
220,,,84.0113
221,,0.0,85.9862
222,,,78.0865
223,,0.0,92.8984
224,,,94.8733
225,,0.0,92.8984
226,,,113.635
227,,0.0,108.698
228,,,90.9235
229,,0.0,76.1116
230,,,83.0238
231,,0.0,75.1242
232,,,75.1242
233,,0.0,87.9611
234,,,102.773
235,,0.0,114.622
236,,,92.8984
237,,0.0,92.8984
238,,,81.0489
239,,0.0,106.723
240,,,95.8608
241,,0.0,103.76
242,,,70.1869
243,,0.0,91.9109
244,,,103.76
245,,0.0,88.9486
246,,,77.0991
247,,0.0,86.9736
248,,,77.0991
249,,0.0,106.723
250,,,86.9736
251,,0.0,78.0865
252,,,75.1242
253,,0.0,111.66
254,,,78.0865
255,,0.0,89.936
256,,,91.9109
257,,0.0,105.735
258,,,88.9486
259,,0.0,110.673
260,,,106.723
261,,0.0,80.0614
262,,,87.9611
263,,0.0,79.074
264,,,86.9736
265,,0.0,81.0489
266,,,71.1743
267,,0.0,79.074
268,,,79.074
269,,0.0,67.2245
270,,,82.0364
271,,0.0,88.9486
272,,,79.074
273,,0.0,109.685
274,,,83.0238
275,,0.0,113.635
276,,,128.447
277,,0.0,80.0614
278,,,99.8106
279,,0.0,57.3499
280,,,86.9736
281,,0.0,73.1492
282,,,78.0865
283,,51.0,72.1618
284,,,89.936
285,,50.0,103.76
286,,,96.8482
287,,4.0,83.0238
288,,,82.0364
289,,4.0,73.1492
290,,,81.0489
291,,0.0,72.1618
292,,,80.0614
293,,0.0,107.71
294,,,67.2245
295,,0.0,106.723
296,,,107.71
297,,0.0,68.212
298,,,84.0113
299,,0.0,81.0489
300,,,83.0238
301,,0.0,79.074
302,,,90.9235
303,,0.0,87.9611
304,,,86.9736
305,,0.0,102.773
306,,,70.1869
307,,0.0,78.0865
308,,,100.798
309,,0.0,105.735
310,,,87.9611
311,,0.0,80.0614
312,,,73.1492
313,,0.0,77.0991
314,,,101.786
315,,0.0,105.735
316,,,76.1116
317,,0.0,85.9862
318,,,77.0991
319,,0.0,101.786
320,,,76.1116
321,,0.0,97.8357
322,,,66.2371
323,,0.0,77.0991
324,,,61.2998
325,,0.0,106.723
326,,,67.2245
327,,0.0,80.0614
328,,,84.9987
329,,0.0,81.0489
330,,,79.074
331,,0.0,83.0238
332,,,97.8357
333,,0.0,106.723
334,,,88.9486
335,,0.0,106.723
336,,,88.9486
337,,0.0,84.9987
338,,,79.074
339,,0.0,81.0489
340,,,88.9486
341,,0.0,78.0865
342,,,71.1743
343,,0.0,78.0865
344,,,80.0614
345,,0.0,102.773
346,,,81.0489
347,,0.0,76.1116
348,,,88.9486
349,,0.0,88.9486
350,,,78.0865
351,,0.0,104.748
352,,,103.76
353,,0.0,90.9235
354,,,82.0364
355,,0.0,115.61
356,,,72.1618
357,,0.0,85.9862
358,,,94.8733
359,,0.0,83.0238
360,,,111.66
361,,0.0,111.66
362,,,77.0991
363,,0.0,88.9486
364,,,82.0364
365,,0.0,88.9486
366,,,65.2496
367,,0.0,100.798
368,,,78.0865
369,,0.0,87.9611
370,,,75.1242
371,,0.0,69.1994
372,,,79.074
373,,0.0,86.9736
374,,,83.0238
375,,0.0,89.936
376,,,86.9736
377,,0.0,79.074
378,,,84.0113
379,,0.0,72.1618
380,,,82.0364
381,,0.0,87.9611
382,,,88.9486
383,,0.0,73.1492
384,,,47.4754
385,,0.0,84.0113
386,,,77.0991
387,,0.0,81.0489
388,,,71.1743
389,,0.0,81.0489
390,,,72.1618
391,,0.0,71.1743
392,,,96.8482
393,,0.0,98.8231
394,,,88.9486
395,,0.0,88.9486
396,,,81.0489
397,,0.0,105.735
398,,,93.8858
399,,0.0,107.71
400,,,85.9862
401,,0.0,83.0238
402,,,75.1242
403,,0.0,91.9109
404,,,75.1242
405,,0.0,78.0865
406,,,105.735
407,,0.0,108.698
408,,,68.212
409,,0.0,75.1242
410,,,73.1492
411,,0.0,71.1743
412,,,95.8608
413,,0.0,68.212
414,,,93.8858
415,,0.0,90.9235
416,,,81.0489
417,,0.0,83.0238
418,,,91.9109
419,,0.0,101.786
420,,,87.9611
421,,0.0,82.0364
422,,,76.1116
423,,0.0,85.9862
424,,,76.1116
425,,0.0,105.735
426,,,84.0113
427,,0.0,77.0991
428,,,80.0614
429,,0.0,74.1367
430,,,78.0865
431,,0.0,79.074
432,,,96.8482
433,,0.0,91.9109
434,,,75.1242
435,,0.0,74.1367
436,,,74.1367
437,,0.0,90.9235
438,,,79.074
439,,0.0,77.0991
440,,,89.936
441,,0.0,90.9235
442,,,73.1492
443,,0.0,97.8357
444,,,84.0113
445,,0.0,79.074
446,,,79.074
447,,0.0,107.71
448,,,63.2747
449,,0.0,82.0364
450,,,82.0364
451,,0.0,89.936
452,,,104.748
453,,0.0,86.9736
454,,,94.8733
455,,0.0,62.2872
456,,,91.9109
457,,0.0,84.9987
458,,,101.786
459,,0.0,84.0113
460,,,85.9862
461,,0.0,75.1242
462,,,84.0113
463,,0.0,77.0991
464,,,89.936
465,,0.0,92.8984
466,,,74.1367
467,,0.0,87.9611
468,,,76.1116
469,,0.0,62.2872
470,,,83.0238
471,,0.0,68.212
472,,,72.1618
473,,0.0,102.773
474,,,107.71
475,,0.0,90.9235
476,,,92.8984
477,,0.0,81.0489
478,,,75.1242
479,,0.0,78.0865
480,,,75.1242
481,,0.0,87.9611
482,,,87.9611
483,,0.0,81.0489
484,,,74.1367
485,,0.0,84.9987
486,,,87.9611
487,,0.0,78.0865
488,,,83.0238
489,,0.0,79.074
490,,,87.9611
491,,0.0,77.0991
492,,,88.9486
493,,0.0,74.1367
494,,,70.1869
495,,0.0,109.685
496,,,105.735
497,,0.0,89.936
498,,,80.0614
499,,0.0,82.0364
500,,,116.597
501,,0.0,68.212
502,,,75.1242
503,,0.0,60.3123
504,,,81.0489
505,,0.0,99.8106
506,,,64.2621
507,,0.0,76.1116
508,,,82.0364
509,,0.0,62.2872
510,,,98.8231
511,,0.0,96.8482
512,,,61.2998
513,,0.0,76.1116
514,,,77.0991
515,,0.0,75.1242
516,,,77.0991
517,,0.0,79.074
518,,,78.0865
519,,0.0,77.0991
520,,,83.0238
521,,0.0,88.9486
522,,,68.212
523,,0.0,80.0614
524,,,91.9109
525,,0.0,87.9611
526,,,102.773
527,,0.0,84.0113
528,,,90.9235
529,,0.0,74.1367
530,,,75.1242
531,,0.0,103.76
532,,,102.773
533,,0.0,100.798
534,,,87.9611
535,,0.0,66.2371
536,,,104.748
537,,0.0,88.9486
538,,,84.9987
539,,0.0,79.074
540,,,61.2998
541,,0.0,71.1743
542,,,77.0991
543,,0.0,104.748
544,,,76.1116
545,,0.0,86.9736
546,,,108.698
547,,0.0,109.685
548,,,75.1242
549,,0.0,88.9486
550,,,63.2747
551,,0.0,70.1869
552,,,73.1492
553,,0.0,75.1242
554,,,79.074
555,,0.0,87.9611
556,,,78.0865
557,,0.0,92.8984
558,,,69.1994
559,,0.0,105.735
560,,,98.8231
561,,0.0,88.9486
562,,,94.8733
563,,0.0,82.0364
564,,,110.673
565,,0.0,111.66
566,,,68.212
567,,0.0,88.9486
568,,,74.1367
569,,0.0,82.0364
570,,,74.1367
571,,0.0,105.735
572,,,89.936
573,,0.0,82.0364
574,,,77.0991
575,,0.0,108.698
576,,,101.786
577,,0.0,69.1994
578,,,90.9235
579,,0.0,106.723
580,,,68.212
581,,0.0,86.9736
582,,,91.9109
583,,0.0,111.66
584,,,114.622
585,,0.0,67.2245
586,,,108.698
587,,0.0,85.9862
588,,,91.9109
589,,0.0,92.8984
590,,,106.723
591,,0.0,88.9486
592,,,66.2371
593,,0.0,78.0865
594,,,85.9862
595,,0.0,91.9109
596,,,66.2371
597,,0.0,80.0614
598,,,93.8858
599,,0.0,99.8106
600,,,80.0614
601,,36.0,86.9736
602,,,90.9235
603,,0.0,86.9736
604,,,87.9611
605,,0.0,64.2621
606,,,70.1869
607,,0.0,76.1116
608,,,73.1492
609,,0.0,111.66
610,,,96.8482
611,,0.0,64.2621
612,,,110.673
613,,0.0,82.0364
614,,,80.0614
615,,0.0,62.2872
616,,,85.9862
617,,0.0,82.0364
618,,,77.0991
619,,0.0,84.9987
620,,,76.1116
621,,0.0,73.1492
622,,,78.0865
623,,0.0,70.1869
624,,,90.9235
625,,0.0,71.1743
626,,,93.8858
627,,0.0,77.0991
628,,,86.9736
629,,0.0,79.074
630,,,90.9235
631,,0.0,90.9235
632,,,64.2621
633,,0.0,87.9611
634,,,66.2371
635,,0.0,86.9736
636,,,102.773
637,,0.0,67.2245
638,,,73.1492
639,,0.0,72.1618
640,,,84.9987
641,,0.0,72.1618
642,,,84.9987
643,,0.0,70.1869
644,,,89.936
645,,0.0,104.748
646,,,87.9611
647,,0.0,104.748
648,,,103.76
649,,0.0,88.9486
650,,,91.9109
651,,0.0,87.9611
652,,,87.9611
653,,0.0,82.0364
654,,,84.9987
655,,0.0,100.798
656,,,66.2371
657,,0.0,72.1618
658,,,83.0238
659,,0.0,77.0991
660,,,82.0364
661,,0.0,64.2621
662,,,95.8608
663,,0.0,86.9736
664,,,92.8984
665,,0.0,64.2621
666,,,84.0113
667,,0.0,72.1618
668,,,88.9486
669,,0.0,84.9987
670,,,77.0991
671,,0.0,74.1367
672,,,69.1994
673,,0.0,69.1994
674,,,102.773
675,,0.0,88.9486
676,,,85.9862
677,,0.0,89.936
678,,,78.0865
679,,0.0,81.0489
680,,,77.0991
681,,0.0,77.0991
682,,,79.074
683,,0.0,71.1743
684,,,82.0364
685,,0.0,82.0364
686,,,70.1869
687,,0.0,75.1242
688,,,99.8106
689,,0.0,83.0238
690,,,84.9987
691,,0.0,76.1116
692,,,73.1492
693,,0.0,88.9486
694,,,84.0113
695,,0.0,73.1492
696,,,69.1994
697,,0.0,59.3249
698,,,67.2245
699,,0.0,72.1618
700,,,75.1242
701,,0.0,67.2245
702,,,76.1116
703,,0.0,71.1743
704,,,82.0364
705,,0.0,82.0364
706,,,74.1367
707,,0.0,77.0991
708,,,88.9486
709,,0.0,87.9611
710,,,77.0991
711,,0.0,80.0614
712,,,60.3123
713,,0.0,81.0489
714,,,73.1492
715,,0.0,84.0113
716,,,76.1116
717,,0.0,71.1743
718,,,84.0113
719,,0.0,76.1116
720,,,78.0865
721,,0.0,87.9611
722,,,91.9109
723,,0.0,77.0991
724,,,74.1367
725,,0.0,69.1994
726,,,88.9486
727,,0.0,64.2621
728,,,69.1994
729,,0.0,68.212
730,,,92.8984
731,,0.0,67.2245
732,,,74.1367
733,,0.0,101.786
734,,,85.9862
735,,0.0,100.798
736,,,65.2496
737,,0.0,85.9862
738,,,79.074
739,,0.0,76.1116
740,,,71.1743
741,,0.0,97.8357
742,,,87.9611
743,,0.0,77.0991
744,,,84.0113
745,,0.0,77.0991
746,,,71.1743
747,,0.0,75.1242
748,,,59.3249
749,,0.0,76.1116
750,,,82.0364
751,,0.0,77.0991
752,,,96.8482
753,,0.0,84.9987
754,,,62.2872
755,,0.0,70.1869
756,,,72.1618
757,,0.0,98.8231
758,,,98.8231
759,,0.0,88.9486
760,,,84.9987
761,,0.0,77.0991
762,,,77.0991
763,,0.0,76.1116
764,,,71.1743
765,,0.0,74.1367
766,,,76.1116
767,,0.0,68.212
768,,,77.0991
769,,0.0,86.9736
770,,,77.0991
771,,0.0,79.074
772,,,75.1242
773,,0.0,83.0238
774,,,96.8482
775,,0.0,84.9987
776,,,86.9736
777,,0.0,100.798
778,,,99.8106
779,,0.0,64.2621
780,,,87.9611
781,,0.0,75.1242
782,,,73.1492
783,,0.0,90.9235
784,,,80.0614
785,,0.0,71.1743
786,,,74.1367
787,,0.0,71.1743
788,,,87.9611
789,,0.0,87.9611
790,,,81.0489
791,,0.0,82.0364
792,,,79.074
793,,0.0,90.9235
794,,,81.0489
795,,0.0,72.1618
796,,,106.723
797,,0.0,106.723
798,,,73.1492
799,,0.0,103.76
800,,,68.212
801,,0.0,73.1492
802,,,75.1242
803,,0.0,70.1869
804,,,76.1116
805,,0.0,84.9987
806,,,67.2245
807,,0.0,74.1367
808,,,71.1743
809,,0.0,76.1116
810,,,85.9862
811,,0.0,75.1242
812,,,70.1869
813,,0.0,104.748
814,,,65.2496
815,,0.0,71.1743
816,,,73.1492
817,,0.0,69.1994
818,,,61.2998
819,,0.0,70.1869
820,,,65.2496
821,,0.0,94.8733
822,,,64.2621
823,,0.0,101.786
824,,,85.9862
825,,0.0,105.735
826,,,100.798
827,,0.0,96.8482
828,,,67.2245
829,,0.0,79.074
830,,,98.8231
831,,0.0,88.9486
832,,,82.0364
833,,0.0,104.748
834,,,105.735
835,,0.0,96.8482
836,,,100.798
837,,0.0,87.9611
838,,,66.2371
839,,0.0,68.212
840,,,100.798
841,,0.0,104.748
842,,,77.0991
843,,0.0,70.1869
844,,,72.1618
845,,0.0,101.786
846,,,88.9486
847,,0.0,86.9736
848,,,87.9611
849,,0.0,81.0489
850,,,61.2998
851,,0.0,75.1242
852,,,84.0113
853,,0.0,79.074
854,,,79.074
855,,0.0,81.0489
856,,,74.1367
857,,0.0,74.1367
858,,,84.0113
859,,0.0,81.0489
860,,,87.9611
861,,0.0,84.9987
862,,,88.9486
863,,0.0,80.0614
864,,,74.1367
865,,0.0,84.0113
866,,,87.9611
867,,0.0,77.0991
868,,,87.9611
869,,0.0,83.0238
870,,,91.9109
871,,0.0,98.8231
872,,,97.8357
873,,0.0,96.8482
874,,,86.9736
875,,0.0,85.9862
876,,,97.8357
877,,0.0,72.1618
878,,,86.9736
879,,0.0,63.2747
880,,,85.9862
881,,0.0,100.798
882,,,66.2371
883,,0.0,89.936
884,,,76.1116
885,,0.0,64.2621
886,,,89.936
887,,0.0,99.8106
888,,,84.0113
889,,0.0,62.2872
890,,,99.8106
891,,0.0,100.798
892,,,83.0238
893,,0.0,70.1869
894,,,86.9736
895,,0.0,76.1116
896,,,73.1492
897,,0.0,81.0489
898,,,60.3123
899,,0.0,76.1116
900,,,81.0489
901,,0.0,82.0364
902,,,84.9987
903,,0.0,84.9987
904,,,91.9109
905,,0.0,84.0113
906,,,85.9862
907,,0.0,85.9862
908,,,79.074
909,,0.0,71.1743
910,,,98.8231
911,,0.0,64.2621
912,,,73.1492
913,,0.0,69.1994
914,,,70.1869
915,,0.0,82.0364
916,,,77.0991
917,,0.0,90.9235
918,,,84.0113
919,,0.0,83.0238
920,,,68.212
921,,0.0,77.0991
922,,,75.1242
923,,0.0,86.9736
924,,,77.0991
925,,0.0,97.8357
926,,,64.2621
927,,0.0,71.1743
928,,,72.1618
929,,0.0,83.0238
930,,,61.2998
931,,0.0,73.1492
932,,,93.8858
933,,0.0,73.1492
934,,,94.8733
935,,0.0,89.936
936,,,80.0614
937,,0.0,74.1367
938,,,76.1116
939,,0.0,71.1743
940,,,84.0113
941,,0.0,62.2872
942,,,71.1743
943,,0.0,75.1242
944,,,71.1743
945,,0.0,56.3625
946,,,77.0991
947,,0.0,63.2747
948,,,75.1242
949,,0.0,83.0238
950,,,76.1116
951,,0.0,72.1618
952,,,68.212
953,,0.0,82.0364
954,,,64.2621
955,,0.0,70.1869
956,,,72.1618
957,,0.0,94.8733
958,,,100.798
959,,0.0,99.8106
960,,,64.2621
961,,0.0,76.1116
962,,,99.8106
963,,0.0,78.0865
964,,,99.8106
965,,0.0,78.0865
966,,,75.1242
967,,0.0,101.786
968,,,89.936
969,,0.0,81.0489
970,,,88.9486
971,,0.0,74.1367
972,,,77.0991
973,,0.0,70.1869
974,,,72.1618
975,,0.0,80.0614
976,,,84.0113
977,,0.0,61.2998
978,,,88.9486
979,,0.0,80.0614
980,,,89.936
981,,0.0,82.0364
982,,,85.9862
983,,0.0,78.0865
984,,,96.8482
985,,91.0,68.212
986,,,99.8106
987,,109.0,64.2621
988,,,87.9611
989,,118.0,63.2747
990,,,85.9862
991,,130.0,93.8858
992,,,62.2872
993,,61.0,68.212
994,,,88.9486
995,,0.0,64.2621
996,,,66.2371
997,,0.0,83.0238
998,,,92.8984
999,,0.0,95.8608
1000,,,62.2872
1001,,0.0,78.0865
1002,,,74.1367
1003,,0.0,80.0614
1004,,,106.723
1005,,0.0,67.2245
1006,,,78.0865
1007,,0.0,80.0614
1008,,,71.1743
1009,,0.0,76.1116
1010,,,97.8357
1011,,0.0,93.8858
1012,,,101.786
1013,,0.0,83.0238
1014,,,93.8858
1015,,0.0,78.0865
1016,,,83.0238
1017,,0.0,68.212
1018,,,80.0614
1019,,0.0,84.9987
1020,,,85.9862
1021,,0.0,78.0865
1022,,,102.773
1023,,0.0,84.9987
1024,,,63.2747
1025,,0.0,98.8231
1026,,,101.786
1027,,0.0,87.9611
1028,,,78.0865
1029,,0.0,87.9611
1030,,,78.0865
1031,,0.0,75.1242
1032,,,73.1492
1033,,0.0,100.798
1034,,,85.9862
1035,,0.0,93.8858
1036,,,84.0113
1037,,0.0,65.2496
1038,,,99.8106
1039,,0.0,87.9611
1040,,,102.773
1041,,0.0,68.212
1042,,,56.3625
1043,,0.0,68.212
1044,,,72.1618
1045,,0.0,70.1869
1046,,,96.8482
1047,,0.0,88.9486
1048,,,96.8482
1049,,0.0,87.9611
1050,,,99.8106
1051,,0.0,87.9611
1052,,,101.786
1053,,0.0,101.786
1054,,,67.2245
1055,,0.0,72.1618
1056,,,84.0113
1057,,0.0,69.1994
1058,,,72.1618
1059,,0.0,79.074
1060,,,73.1492
1061,,0.0,77.0991
1062,,,87.9611
1063,,165.0,71.1743
1064,,,78.0865
1065,,154.0,76.1116
1066,,,75.1242
1067,,134.0,94.8733
1068,,,82.0364
1069,,137.0,63.2747
1070,,,80.0614
1071,,137.0,80.0614
1072,,,73.1492
1073,,137.0,84.0113
1074,,,85.9862
1075,,137.0,82.0364
1076,,,108.698
1077,,137.0,69.1994
1078,,,81.0489
1079,,137.0,76.1116
1080,,,98.8231
1081,,137.0,85.9862
1082,,,87.9611
1083,,137.0,89.936
1084,,,83.0238
1085,,137.0,77.0991
1086,,,71.1743
1087,,139.0,77.0991
1088,,,104.748
1089,,139.0,67.2245
1090,,,101.786
1091,,139.0,103.76
1092,,,84.0113
1093,,139.0,70.1869
1094,,,58.3374
1095,,139.0,97.8357
1096,,,64.2621
1097,,139.0,92.8984
1098,,,93.8858
1099,,139.0,86.9736
1100,,,97.8357
1101,,139.0,80.0614
1102,,,104.748
1103,,,68.212
1104,,,80.0614
1105,,,86.9736
1106,,,102.773
1107,,,87.9611
1108,,,84.9987
1109,,,79.074
1110,,,71.1743
1111,,,97.8357
1112,,,92.8984
1113,,,86.9736
1114,,,104.748
1115,,,88.9486
1116,,,82.0364
1117,,,71.1743
1118,,,93.8858
1119,,,101.786
1120,,,73.1492
1121,,,104.748
1122,,,86.9736
1123,,,100.798
1124,,,88.9486
1125,,,83.0238
1126,,,80.0614
1127,,,98.8231
1128,,,106.723
1129,,,110.673
1130,,,89.936
1131,,,84.9987
1132,,,81.0489
1133,,,105.735
1134,,,103.76
1135,,,77.0991
1136,,,74.1367
1137,,,82.0364
1138,,,75.1242
1139,,,104.748
1140,,,68.212
1141,,,75.1242
1142,,,99.8106
1143,,,86.9736
1144,,,65.2496
1145,,,82.0364
1146,,,74.1367
1147,,,83.0238
1148,,,101.786
1149,,,78.0865
1150,,,85.9862
1151,,,63.2747
1152,,,85.9862
1153,,,103.76
1154,,,106.723
1155,,,105.735
1156,,,68.212
1157,,,73.1492
1158,,,86.9736
1159,,,91.9109
1160,,,79.074
1161,,,77.0991
1162,,,80.0614
1163,,,81.0489
1164,,,62.2872
1165,,0.0,80.0614
1166,,,99.8106
1167,,0.0,95.8608
1168,,,66.2371
1169,,0.0,79.074
1170,,,61.2998
1171,,0.0,70.1869
1172,,,71.1743
1173,,0.0,78.0865
1174,,,102.773
1175,,0.0,67.2245
1176,,,81.0489
1177,,0.0,84.9987
1178,,,86.9736
1179,,0.0,79.074
1180,,,73.1492
1181,,0.0,79.074
1182,,,82.0364
1183,,0.0,84.9987
1184,,,105.735
1185,,0.0,98.8231
1186,,,86.9736
1187,,0.0,84.0113
1188,,,75.1242
1189,,0.0,80.0614
1190,,,85.9862
1191,,0.0,81.0489
1192,,,106.723
1193,,0.0,68.212
1194,,,83.0238
1195,,0.0,76.1116
1196,,,60.3123
1197,,0.0,74.1367
1198,,,69.1994
1199,,0.0,73.1492
1200,,,84.9987
1201,,0.0,82.0364
1202,,,61.2998
1203,,0.0,70.1869
1204,,,98.8231
1205,,0.0,68.212
1206,,,100.798
1207,,0.0,82.0364
1208,,,87.9611
1209,,0.0,102.773
1210,,,86.9736
1211,,138.0,93.8858
1212,,,77.0991
1213,,123.0,105.735
1214,,,82.0364
1215,,53.0,84.0113
1216,,,91.9109
1217,,0.0,104.748
1218,,,85.9862
1219,,0.0,79.074
1220,,,102.773
1221,,0.0,80.0614
1222,,,78.0865
1223,,0.0,75.1242
1224,,,74.1367
1225,,0.0,100.798
1226,,,88.9486
1227,,0.0,83.0238
1228,,,69.1994
1229,,0.0,71.1743
1230,,,103.76
1231,,0.0,83.0238
1232,,,75.1242
1233,,0.0,88.9486
1234,,,65.2496
1235,,0.0,75.1242
1236,,,86.9736
1237,,0.0,98.8231
1238,,,67.2245
1239,,0.0,103.76
1240,,,85.9862
1241,,0.0,87.9611
1242,,,80.0614
1243,,0.0,83.0238
1244,,,73.1492
1245,,0.0,101.786
1246,,,84.9987
1247,,0.0,103.76
1248,,,84.0113
1249,,0.0,73.1492
1250,,,102.773
1251,,0.0,102.773
1252,,,103.76
1253,,0.0,78.0865
1254,,,99.8106
1255,,0.0,102.773
1256,,,67.2245
1257,,0.0,84.0113
1258,,,75.1242
1259,,0.0,85.9862
1260,,,71.1743
1261,,0.0,83.0238
1262,,,68.212
1263,,0.0,76.1116
1264,,,76.1116
1265,,0.0,74.1367
1266,,,71.1743
1267,,0.0,79.074
1268,,,86.9736
1269,,0.0,82.0364
1270,,,75.1242
1271,,0.0,81.0489
1272,,,62.2872
1273,,0.0,76.1116
1274,,,70.1869
1275,,0.0,71.1743
1276,,,80.0614
1277,,0.0,83.0238
1278,,,85.9862
1279,,0.0,87.9611
1280,,,73.1492
1281,,0.0,89.936
1282,,,104.748
1283,,0.0,86.9736
1284,,,81.0489
1285,,0.0,110.673
1286,,,91.9109
1287,,0.0,91.9109
1288,,,86.9736
1289,,0.0,83.0238
1290,,,83.0238
1291,,0.0,87.9611
1292,,,103.76
1293,,0.0,70.1869
1294,,,77.0991
1295,,0.0,71.1743
1296,,,71.1743
1297,,0.0,74.1367
1298,,,76.1116
1299,,0.0,76.1116
1300,,,78.0865
1301,,0.0,92.8984
1302,,,68.212
1303,,0.0,101.786
1304,,,100.798
1305,,0.0,89.936
1306,,,90.9235
1307,,0.0,85.9862
1308,,,90.9235
1309,,0.0,104.748
1310,,,88.9486
1311,,0.0,65.2496
1312,,,72.1618
1313,,0.0,76.1116
1314,,,73.1492
1315,,0.0,76.1116
1316,,,72.1618
1317,,0.0,75.1242
1318,,,71.1743
1319,,0.0,78.0865
1320,,,84.9987
1321,,0.0,97.8357
1322,,,81.0489
1323,,0.0,69.1994
1324,,,57.3499
1325,,0.0,70.1869
1326,,,78.0865
1327,,0.0,84.9987
1328,,,83.0238
1329,,0.0,87.9611
1330,,,82.0364
1331,,0.0,69.1994
1332,,,88.9486
1333,,0.0,65.2496
1334,,,88.9486
1335,,0.0,84.9987
1336,,,80.0614
1337,,0.0,77.0991
1338,,,76.1116
1339,,0.0,71.1743
1340,,,77.0991
