sec,BIS,HR,ART
760,71.1,69.0,62.2872
761,71.1,,59.3249
762,70.1,77.0,120.547
763,70.1,,117.585
764,70.1,77.0,79.074
765,70.1,,75.1242
766,70.1,74.0,65.2496
767,70.1,,62.2872
768,70.1,67.0,59.3249
769,71.5,,65.2496
770,71.5,68.0,106.723
771,71.5,,95.8608
772,71.5,68.0,75.1242
773,71.5,,72.1618
774,69.9,67.0,64.2621
775,69.2,,60.3123
776,67.0,68.0,63.2747
777,64.6,,86.9736
778,64.7,67.0,92.8984
779,63.8,,98.8231
780,62.4,69.0,74.1367
781,58.1,,73.1492
782,56.1,67.0,64.2621
783,55.5,,58.3374
784,56.5,67.0,62.2872
785,56.5,,59.3249
786,57.4,67.0,110.673
787,59.1,,100.798
788,57.8,67.0,68.212
789,58.3,,73.1492
790,58.2,67.0,68.212
791,60.8,,60.3123
792,60.9,67.0,55.375
793,61.1,,56.3625
794,61.0,67.0,76.1116
795,61.1,,98.8231
796,61.1,67.0,92.8984
797,60.3,,74.1367
798,58.7,67.0,68.212
799,59.6,,64.2621
800,56.9,66.0,59.3249
801,58.4,,64.2621
802,58.6,88.0,73.1492
803,60.3,,52.4127
804,58.6,88.0,49.4503
805,59.0,,114.622
806,57.6,92.0,100.798
807,59.7,,93.8858
808,58.4,73.0,75.1242
809,59.5,,60.3123
810,59.2,65.0,60.3123
811,60.9,,61.2998
812,61.5,65.0,56.3625
813,61.8,,43.5255
814,61.6,62.0,50.4377
815,62.4,,76.1116
816,62.3,63.0,92.8984
817,62.7,,81.0489
818,63.1,65.0,80.0614
819,63.5,,62.2872
820,63.6,71.0,55.375
821,64.5,,57.3499
822,63.3,72.0,57.3499
823,62.8,,94.8733
824,63.2,73.0,84.0113
825,63.9,,64.2621
826,63.7,73.0,64.2621
827,62.9,,54.3876
828,62.8,68.0,52.4127
829,62.3,,49.4503
830,62.6,68.0,96.8482
831,62.1,,94.8733
832,61.5,67.0,80.0614
833,58.4,,63.2747
834,58.4,67.0,60.3123
835,57.7,,51.4252
836,58.9,67.0,52.4127
837,58.7,,47.4754
838,57.4,67.0,75.1242
839,57.8,,93.8858
840,58.6,67.0,80.0614
841,57.5,,60.3123
842,56.5,67.0,58.3374
843,57.7,,54.3876
844,58.9,67.0,51.4252
845,59.9,,50.4377
846,59.5,67.0,44.513
847,57.6,,113.635
848,55.7,67.0,89.936
849,55.0,,73.1492
850,56.7,67.0,62.2872
851,57.0,,60.3123
852,59.8,66.0,58.3374
853,61.6,,51.4252
854,61.5,66.0,49.4503
855,62.1,,46.4879
856,61.8,66.0,108.698
857,60.0,,87.9611
858,61.3,66.0,73.1492
859,60.5,,61.2998
860,60.2,66.0,60.3123
861,59.6,,54.3876
862,57.6,66.0,51.4252
863,62.0,,51.4252
864,61.0,66.0,48.4628
865,60.7,,111.66
866,59.1,66.0,92.8984
867,57.1,,75.1242
868,55.2,66.0,59.3249
869,52.9,,60.3123
870,52.3,66.0,56.3625
871,53.5,,52.4127
872,54.4,66.0,49.4503
873,52.8,,46.4879
874,52.1,66.0,46.4879
875,51.7,,113.635
876,53.0,66.0,86.9736
877,56.7,,80.0614
878,56.5,65.0,60.3123
879,56.2,,63.2747
880,56.0,65.0,61.2998
881,54.9,,59.3249
882,57.9,65.0,55.375
883,57.8,,55.375
884,58.2,65.0,53.4001
885,57.9,,52.4127
886,56.7,65.0,50.4377
887,56.5,,115.61
888,56.3,64.0,91.9109
889,55.9,,84.9987
890,56.9,64.0,70.1869
891,56.6,,64.2621
892,56.7,64.0,64.2621
893,57.1,,60.3123
894,57.1,64.0,56.3625
895,56.7,,53.4001
896,57.1,65.0,52.4127
897,56.0,,51.4252
898,56.3,65.0,84.0113
899,55.6,,98.8231
900,56.3,65.0,91.9109
901,55.7,,80.0614
902,54.2,65.0,63.2747
903,57.3,,65.2496
904,56.1,65.0,62.2872
905,52.4,,58.3374
906,54.9,65.0,55.375
907,54.8,,53.4001
908,52.5,64.0,51.4252
909,50.6,,50.4377
910,50.5,64.0,56.3625
911,50.2,,109.685
912,49.9,64.0,86.9736
913,49.5,,79.074
914,48.7,64.0,69.1994
915,45.1,,60.3123
916,41.7,64.0,63.2747
917,42.6,,61.2998
918,40.3,64.0,59.3249
919,39.2,,57.3499
920,39.2,64.0,55.375
921,39.5,,54.3876
922,38.5,64.0,52.4127
923,38.8,,50.4377
924,39.6,63.0,48.4628
925,39.3,,49.4503
926,41.5,63.0,49.4503
927,44.9,,76.1116
928,46.3,63.0,105.735
929,46.3,,77.0991
930,46.3,63.0,84.0113
931,46.3,,70.1869
932,46.3,63.0,62.2872
933,46.0,,59.3249
934,45.9,63.0,62.2872
935,47.1,,60.3123
936,48.9,63.0,56.3625
937,49.9,,52.4127
938,49.9,63.0,41.5506
939,50.7,,43.5255
940,50.7,63.0,48.4628
941,49.5,,52.4127
942,49.0,63.0,48.4628
943,50.6,,42.5381
944,50.9,63.0,47.4754
945,51.4,,47.4754
946,52.4,63.0,51.4252
947,52.4,,104.748
948,52.4,63.0,101.786
949,51.3,,87.9611
950,50.3,63.0,78.0865
951,51.0,,78.0865
952,49.3,63.0,69.1994
953,47.4,,61.2998
954,47.3,63.0,57.3499
955,47.0,,59.3249
956,47.9,62.0,58.3374
957,48.9,,57.3499
958,48.2,68.0,54.3876
959,48.5,,55.375
960,47.4,72.0,45.5005
961,47.7,,49.4503
962,45.8,71.0,49.4503
963,45.7,,48.4628
964,45.7,71.0,48.4628
965,45.7,,47.4754
966,45.8,65.0,45.5005
967,46.8,,45.5005
968,45.8,62.0,50.4377
969,47.7,,93.8858
970,48.5,62.0,104.748
971,47.8,,86.9736
972,48.5,62.0,82.0364
973,48.7,,82.0364
974,49.1,62.0,76.1116
975,50.6,,68.212
976,51.9,62.0,60.3123
977,52.0,,60.3123
978,52.0,62.0,62.2872
979,52.0,,57.3499
980,52.1,62.0,56.3625
981,53.6,,55.375
982,51.8,62.0,54.3876
983,50.7,,53.4001
984,50.7,62.0,52.4127
985,50.7,,50.4377
986,52.1,62.0,50.4377
987,53.9,,49.4503
988,53.1,62.0,48.4628
989,52.5,,47.4754
990,54.0,62.0,46.4879
991,51.9,,46.4879
992,50.7,61.0,45.5005
993,50.2,,45.5005
994,49.5,61.0,44.513
995,47.3,,52.4127
996,47.0,61.0,79.074
997,46.3,,101.786
998,46.0,62.0,97.8357
999,46.7,,84.9987
1000,46.7,62.0,81.0489
1001,46.9,,80.0614
1002,46.3,62.0,78.0865
1003,45.5,,74.1367
1004,43.6,62.0,71.1743
1005,43.0,,66.2371
1006,43.0,61.0,61.2998
1007,43.2,,57.3499
1008,43.8,61.0,56.3625
1009,44.5,,55.375
1010,43.9,61.0,55.375
1011,44.0,,57.3499
1012,44.7,61.0,58.3374
1013,44.4,,58.3374
1014,44.8,61.0,57.3499
1015,43.5,,55.375
1016,44.4,61.0,55.375
1017,44.7,,54.3876
1018,44.6,61.0,54.3876
1019,44.5,,53.4001
1020,42.9,61.0,52.4127
1021,42.6,,51.4252
1022,45.0,61.0,50.4377
1023,45.4,,51.4252
1024,46.9,61.0,49.4503
1025,49.4,,49.4503
1026,52.0,61.0,49.4503
