sec,BIS,HR,ART
722,37.2,75.0,-45.3456
723,37.5,,-44.3581
724,38.8,85.0,-44.3581
725,39.7,,-44.3581
726,41.1,90.0,-44.3581
727,42.2,,-44.3581
728,43.2,92.0,-44.3581
729,43.1,,-44.3581
730,43.1,94.0,-43.3707
731,43.1,,-44.3581
732,42.9,95.0,-43.3707
733,42.4,,-42.3832
734,42.7,95.0,-42.3832
735,42.5,,-43.3707
736,42.1,96.0,-44.3581
737,41.4,,-43.3707
738,40.8,96.0,-43.3707
739,40.8,,-43.3707
740,40.3,95.0,-44.3581
741,40.6,,-43.3707
742,43.1,93.0,-44.3581
743,44.5,,-43.3707
744,44.8,91.0,-44.3581
745,44.0,,-43.3707
746,42.6,90.0,-43.3707
747,44.0,,-42.3832
748,44.5,89.0,-44.3581
749,44.5,,-43.3707
750,44.9,88.0,-44.3581
751,45.3,,-43.3707
752,45.6,88.0,-43.3707
753,44.7,,-43.3707
754,44.1,88.0,-39.4209
755,43.2,,-49.2954
756,43.8,87.0,-13.747
757,46.6,,21.8015
758,48.0,87.0,-10.7846
759,48.9,,-39.4209
760,49.2,86.0,-52.2578
761,50.7,,-44.3581
762,47.8,86.0,-62.1324
763,46.4,,13.9018
764,46.8,85.0,4.02726
765,47.3,,-12.7595
766,47.5,85.0,-14.7344
767,48.0,,-14.7344
768,48.1,84.0,-19.6717
769,47.4,,-11.7721
770,45.9,84.0,0.0774297
771,45.5,,52.4127
772,45.0,83.0,-22.6341
773,45.7,,-33.4961
774,46.1,83.0,-22.6341
775,46.1,,49.4503
776,45.7,83.0,1.06489
777,45.6,,4.02726
778,45.3,83.0,-12.7595
779,45.6,,12.9144
780,45.3,83.0,2.05234
781,45.3,,-0.910027
782,45.5,83.0,-2.88494
783,43.4,,-3.8724
784,41.5,82.0,-0.910027
785,40.9,,-1.89748
786,40.7,82.0,6.98963
787,40.3,,7.97709
788,40.5,82.0,9.952
789,40.5,,15.8767
790,40.5,82.0,5.01471
791,40.5,,9.952
792,40.5,82.0,0.0774297
793,40.5,,10.9395
794,40.5,82.0,21.8015
795,40.5,,4.02726
796,40.5,82.0,3.0398
797,40.5,,10.9395
798,40.3,82.0,-3.8724
799,41.4,,-4.85986
800,41.6,82.0,-4.85986
801,41.1,,-5.84731
802,38.4,81.0,-0.910027
803,37.3,,-3.8724
804,37.1,81.0,-0.910027
805,36.9,,-3.8724
806,36.8,81.0,-2.88494
807,37.3,,-2.88494
808,36.5,81.0,-1.89748
809,34.5,,-2.88494
810,33.9,80.0,-2.88494
811,31.5,,-1.89748
812,32.3,80.0,-1.89748
813,31.6,,-1.89748
814,32.0,79.0,-2.88494
815,32.2,,-0.910027
816,32.1,79.0,-1.89748
817,31.6,,-1.89748
818,31.2,79.0,-3.8724
819,37.2,,-2.88494
820,39.8,79.0,0.0774297
821,42.6,,-0.910027
822,42.5,79.0,-58.1825
823,51.9,,-22.6341
824,48.7,79.0,0.0774297
825,46.8,,8.96454
826,51.1,79.0,2.05234
827,51.2,,1.06489
828,52.3,79.0,2.05234
829,45.9,,1.06489
830,44.8,79.0,2.05234
831,46.5,,2.05234
832,47.1,79.0,1.06489
833,47.1,,16.8642
834,48.9,79.0,-13.747
835,46.1,,1.06489
836,46.2,78.0,-5.84731
837,46.1,,-0.910027
838,46.1,78.0,-0.910027
839,46.7,,-0.910027
840,45.0,78.0,-0.910027
841,45.1,,-1.89748
842,45.3,77.0,0.0774297
843,45.1,,-0.910027
844,45.3,77.0,-5.84731
845,45.2,,2.05234
846,42.6,77.0,-0.910027
847,41.1,,-0.910027
848,40.5,76.0,2.05234
849,40.0,,-2.88494
850,39.3,76.0,-2.88494
851,37.7,,6.98963
852,39.0,76.0,2.05234
853,38.1,,3.0398
854,37.2,76.0,0.0774297
855,35.7,,0.0774297
856,34.7,76.0,-4.85986
857,34.9,,12.9144
858,34.4,76.0,5.01471
859,32.5,,4.02726
860,31.1,76.0,3.0398
861,32.4,,-0.910027
862,33.6,76.0,39.5757
863,34.0,,-20.6592
864,32.9,76.0,-45.3456
865,32.3,,-3.8724
866,31.7,77.0,22.7889
867,31.0,,-12.7595
868,30.8,77.0,-3.8724
869,29.2,,-37.4459
870,30.4,76.0,-12.7595
871,30.3,,-28.5588
872,30.1,76.0,-30.5337
873,30.4,,-18.6843
874,30.5,76.0,-12.7595
875,31.2,,-18.6843
876,31.0,75.0,10.9395
877,30.8,,-0.910027
878,32.5,75.0,7.97709
879,32.9,,-1.89748
880,33.1,75.0,-1.89748
881,32.7,,-0.910027
882,32.5,76.0,-8.80968
883,32.3,,3.0398
884,30.6,76.0,-15.7219
885,28.1,,-5.84731
886,28.4,76.0,-2.88494
887,29.3,,-6.83477
888,29.3,76.0,-6.83477
889,29.3,,-5.84731
890,28.4,76.0,-7.82223
891,28.4,,-5.84731
892,28.9,76.0,-18.6843
893,31.7,,-4.85986
894,30.8,77.0,-0.910027
895,30.8,,-5.84731
896,30.0,76.0,-3.8724
897,29.2,,-4.85986
898,31.1,76.0,-3.8724
899,33.4,,-5.84731
900,33.5,76.0,-6.83477
901,33.5,,-5.84731
902,35.0,76.0,-5.84731
903,34.3,,-12.7595
904,33.4,77.0,-2.88494
905,33.4,,-2.88494
906,33.4,76.0,-4.85986
907,34.1,,-2.88494
908,34.0,76.0,-1.89748
909,36.1,,-2.88494
910,37.2,76.0,-2.88494
911,36.0,,0.0774297
912,35.4,76.0,-1.89748
913,36.5,,-1.89748
914,35.8,76.0,-3.8724
915,37.2,,-3.8724
916,35.9,76.0,-3.8724
917,35.5,,-2.88494
918,35.2,76.0,-2.88494
919,34.3,,-2.88494
920,33.5,75.0,-3.8724
921,31.4,,-3.8724
922,29.7,75.0,-3.8724
923,29.7,,-2.88494
924,29.7,75.0,-3.8724
925,29.7,,-3.8724
926,29.7,75.0,-3.8724
927,31.8,,-4.85986
928,31.8,75.0,-3.8724
929,31.8,,-4.85986
930,31.8,75.0,-2.88494
931,31.8,,-4.85986
932,31.8,75.0,-3.8724
933,31.8,,-3.8724
934,31.8,74.0,-3.8724
935,31.8,,8.96454
936,31.8,74.0,-3.8724
937,31.8,,2.05234
938,31.8,73.0,-0.910027
939,31.8,,-4.85986
940,31.8,73.0,-3.8724
941,31.8,,19.8266
942,31.8,73.0,92.8984
943,31.8,,-22.6341
944,31.8,73.0,22.7889
945,31.8,,13.9018
946,31.8,73.0,-7.82223
947,31.8,,46.4879
948,31.8,72.0,15.8767
949,32.1,,10.9395
950,32.1,73.0,6.98963
951,30.0,,-4.85986
952,30.3,72.0,-20.6592
953,30.6,,4.02726
954,31.2,72.0,21.8015
955,31.1,,9.952
956,30.5,72.0,4.02726
957,29.8,,0.0774297
958,29.4,72.0,12.9144
959,29.4,,2.05234
960,29.4,72.0,2.05234
961,29.4,,-6.83477
962,29.4,72.0,-4.85986
963,29.4,,-5.84731
964,29.4,72.0,-5.84731
965,29.6,,-5.84731
966,29.7,72.0,-6.83477
967,30.1,,-7.82223
968,30.3,72.0,-6.83477
969,30.3,,-6.83477
970,30.4,72.0,-10.7846
971,30.3,,-7.82223
972,30.5,72.0,-7.82223
973,31.1,,-7.82223
974,31.4,72.0,-6.83477
