sec,BIS,HR,ART
771,62.3,91.0,59.3249
772,61.2,,57.3499
773,61.4,91.0,55.375
774,61.7,,57.3499
775,62.1,90.0,42.5381
776,62.2,,7.97709
777,62.8,90.0,3.0398
778,63.1,,10.9395
779,63.3,90.0,8.96454
780,63.4,,7.97709
781,63.1,90.0,7.97709
782,62.8,,6.98963
783,63.8,90.0,7.97709
784,63.9,,7.97709
785,64.3,90.0,7.97709
786,62.3,,7.97709
787,62.2,90.0,6.98963
788,63.2,,6.98963
789,62.3,89.0,6.98963
790,61.3,,7.97709
791,61.3,89.0,7.97709
792,60.2,,6.98963
793,58.4,89.0,-2.88494
794,57.3,,6.00217
795,57.3,88.0,7.97709
796,56.6,,17.8517
797,56.8,87.0,9.952
798,55.7,,9.952
799,56.0,87.0,14.8893
800,56.0,,10.9395
801,57.1,87.0,9.952
802,57.6,,38.5883
803,56.4,87.0,32.6635
804,56.9,,30.6886
805,58.2,86.0,28.7137
806,57.9,,27.7262
807,58.2,86.0,25.7513
808,58.9,,26.7388
809,58.8,86.0,26.7388
810,59.0,,25.7513
811,58.9,89.0,25.7513
812,57.8,,24.7639
813,57.6,91.0,24.7639
814,58.1,,25.7513
815,58.5,92.0,24.7639
816,57.3,,25.7513
817,57.3,92.0,24.7639
818,58.6,,24.7639
819,58.7,92.0,24.7639
820,57.9,,24.7639
821,58.3,91.0,24.7639
822,57.6,,23.7764
823,56.7,91.0,24.7639
824,57.4,,63.2747
825,56.7,90.0,98.8231
826,56.6,,67.2245
827,56.6,90.0,98.8231
828,57.6,,63.2747
829,57.0,90.0,94.8733
830,57.9,,62.2872
831,59.4,90.0,99.8106
832,58.8,,65.2496
833,58.1,90.0,96.8482
834,57.3,,61.2998
835,57.4,89.0,100.798
836,56.0,,65.2496
837,56.5,89.0,98.8231
838,57.2,,61.2998
839,57.5,90.0,98.8231
840,58.2,,64.2621
841,59.0,90.0,101.786
842,59.1,,63.2747
843,58.7,90.0,85.9862
844,58.9,,62.2872
845,59.7,89.0,64.2621
846,60.0,,63.2747
847,60.3,88.0,55.375
848,60.8,,63.2747
849,61.1,87.0,58.3374
850,61.0,,74.1367
851,61.0,87.0,60.3123
852,61.2,,57.3499
853,61.5,87.0,77.0991
854,62.0,,90.9235
855,62.1,87.0,80.0614
856,61.9,,71.1743
857,62.0,88.0,62.2872
858,62.4,,59.3249
859,62.8,87.0,70.1869
860,63.1,,57.3499
861,63.2,87.0,62.2872
862,63.3,,56.3625
863,63.7,87.0,75.1242
864,63.4,,60.3123
865,63.6,87.0,85.9862
866,64.0,,59.3249
867,63.9,87.0,79.074
868,63.8,,64.2621
869,63.0,86.0,56.3625
870,62.6,,64.2621
871,62.2,86.0,58.3374
872,61.7,,86.9736
873,61.3,86.0,83.0238
874,61.6,,79.074
875,61.7,85.0,58.3374
876,61.8,,55.375
877,61.8,85.0,77.0991
878,61.8,,58.3374
879,62.0,85.0,91.9109
880,62.2,,61.2998
881,62.2,85.0,67.2245
882,62.4,,64.2621
883,62.5,85.0,58.3374
884,62.5,,69.1994
885,62.8,85.0,57.3499
886,62.8,,71.1743
887,63.0,85.0,63.2747
888,63.2,,61.2998
889,63.2,85.0,67.2245
890,63.1,,57.3499
891,62.6,85.0,81.0489
892,62.3,,64.2621
893,61.4,84.0,63.2747
894,59.5,,62.2872
895,59.0,84.0,58.3374
896,60.0,,81.0489
897,60.1,83.0,63.2747
898,59.3,,57.3499
899,58.0,83.0,64.2621
900,58.7,,59.3249
901,58.7,83.0,86.9736
902,59.1,,63.2747
903,60.4,83.0,54.3876
904,59.9,,68.212
905,60.3,83.0,58.3374
906,60.8,,90.9235
907,61.3,83.0,63.2747
908,61.3,,53.4001
909,61.9,83.0,72.1618
910,62.3,,63.2747
911,60.9,83.0,89.936
912,62.4,,62.2872
913,63.0,83.0,56.3625
914,63.1,,71.1743
915,63.1,83.0,61.2998
916,63.0,,92.8984
917,63.1,84.0,62.2872
918,63.0,,56.3625
919,63.4,84.0,71.1743
920,62.6,,61.2998
921,62.1,84.0,89.936
922,61.2,,65.2496
923,61.6,83.0,57.3499
924,63.0,,71.1743
925,63.8,83.0,58.3374
926,63.2,,87.9611
927,63.1,83.0,59.3249
928,63.3,,58.3374
929,63.0,83.0,81.0489
930,63.2,,60.3123
931,62.8,83.0,52.4127
932,62.4,,66.2371
933,61.7,82.0,61.2998
934,61.9,,90.9235
935,62.0,82.0,61.2998
936,61.6,,56.3625
937,61.1,81.0,93.8858
938,58.5,,62.2872
939,56.9,81.0,55.375
940,55.7,,72.1618
941,56.3,81.0,64.2621
942,58.1,,60.3123
943,57.5,82.0,67.2245
944,57.3,,58.3374
945,57.8,82.0,86.9736
946,59.2,,62.2872
947,61.4,82.0,58.3374
948,61.6,,51.4252
949,62.2,82.0,53.4001
950,62.3,,82.0364
951,63.3,82.0,55.375
952,63.4,,53.4001
953,63.7,83.0,75.1242
954,65.4,,56.3625
955,64.7,82.0,56.3625
956,64.8,,63.2747
957,64.8,82.0,55.375
958,64.0,,87.9611
959,64.0,82.0,57.3499
960,63.8,,53.4001
961,63.6,82.0,79.074
962,63.1,,57.3499
963,62.8,82.0,51.4252
964,62.6,,73.1492
965,61.8,81.0,58.3374
966,61.6,,52.4127
967,61.6,81.0,66.2371
968,62.0,,55.375
969,61.9,80.0,53.4001
970,62.6,,65.2496
971,62.6,80.0,56.3625
972,62.6,,67.2245
973,63.1,81.0,57.3499
974,63.2,,56.3625
975,63.8,81.0,90.9235
976,63.6,,57.3499
977,63.3,81.0,52.4127
978,63.5,,85.9862
979,64.0,81.0,59.3249
980,65.1,,54.3876
981,64.8,81.0,78.0865
982,65.0,,56.3625
983,65.0,80.0,52.4127
984,65.0,,73.1492
985,65.0,81.0,57.3499
986,65.0,,51.4252
987,65.0,81.0,65.2496
988,65.0,,57.3499
989,65.0,81.0,76.1116
990,65.0,,59.3249
991,65.0,81.0,54.3876
992,65.0,,70.1869
993,65.0,80.0,61.2998
994,65.0,,56.3625
995,65.0,80.0,75.1242
996,64.7,,57.3499
997,64.5,80.0,55.375
998,63.4,,87.9611
999,63.0,80.0,57.3499
1000,62.7,,54.3876
1001,62.5,80.0,87.9611
1002,62.0,,60.3123
1003,60.7,80.0,55.375
1004,59.3,,79.074
1005,58.6,81.0,56.3625
1006,58.6,,53.4001
1007,58.2,81.0,74.1367
1008,58.3,,57.3499
1009,57.7,81.0,50.4377
1010,57.4,,66.2371
1011,57.1,81.0,59.3249
1012,58.0,,67.2245
1013,59.3,81.0,61.2998
1014,61.6,,55.375
1015,63.3,80.0,64.2621
1016,63.8,,63.2747
1017,64.3,80.0,56.3625
1018,64.9,,58.3374
1019,65.7,80.0,61.2998
1020,65.9,,56.3625
1021,65.8,79.0,58.3374
1022,65.3,,65.2496
1023,64.6,79.0,55.375
1024,64.4,,51.4252
1025,63.6,79.0,75.1242
1026,63.2,,59.3249
1027,63.2,79.0,52.4127
1028,62.3,,77.0991
1029,62.3,79.0,57.3499
1030,61.8,,54.3876
1031,61.5,79.0,81.0489
1032,61.6,,57.3499
1033,61.5,79.0,53.4001
1034,61.3,,86.9736
1035,61.6,79.0,60.3123
1036,61.7,,54.3876
