sec,BIS,HR,ART
295,33.6,104.0,-6.83477
296,35.2,,-6.83477
297,37.0,102.0,-6.83477
298,38.4,,-6.83477
299,40.4,101.0,-6.83477
300,42.4,,-6.83477
301,43.9,99.0,-6.83477
302,46.0,,-5.84731
303,48.7,99.0,-4.85986
304,51.2,,-6.83477
305,51.8,99.0,-6.83477
306,52.6,,-6.83477
307,51.8,100.0,-5.84731
308,50.3,,-6.83477
309,50.3,100.0,-6.83477
310,49.9,,-6.83477
311,47.0,100.0,-6.83477
312,46.8,,-6.83477
313,45.0,101.0,-6.83477
314,44.0,,-6.83477
315,42.4,104.0,-6.83477
316,40.9,,-6.83477
317,40.2,107.0,-6.83477
318,39.8,,-6.83477
319,38.7,109.0,-6.83477
320,38.0,,-6.83477
321,37.3,110.0,-6.83477
322,37.5,,-7.82223
323,37.9,111.0,-7.82223
324,38.3,,-7.82223
325,39.3,110.0,-7.82223
326,40.9,,-7.82223
327,42.0,109.0,-7.82223
328,43.0,,-6.83477
329,43.7,106.0,-7.82223
330,45.1,,-6.83477
331,46.2,104.0,-7.82223
332,46.8,,-7.82223
333,46.5,103.0,-6.83477
334,47.1,,-7.82223
335,49.0,103.0,-7.82223
336,51.6,,-6.83477
337,52.9,102.0,-7.82223
338,52.6,,-6.83477
339,52.6,102.0,-6.83477
340,52.6,,-6.83477
341,52.6,101.0,-7.82223
342,52.9,,-6.83477
343,51.9,101.0,-6.83477
344,51.8,,-7.82223
345,49.9,100.0,-7.82223
346,50.1,,-6.83477
347,50.5,101.0,-6.83477
348,49.7,,-7.82223
349,49.1,102.0,-7.82223
350,48.3,,-6.83477
351,48.2,104.0,-6.83477
352,49.5,,-6.83477
353,49.9,104.0,-7.82223
354,50.0,,-6.83477
355,50.0,102.0,-6.83477
356,51.0,,-7.82223
357,51.8,100.0,-6.83477
358,53.7,,-6.83477
359,55.6,99.0,-6.83477
360,57.7,,-6.83477
361,58.0,99.0,-7.82223
362,58.0,,-7.82223
363,58.2,100.0,-6.83477
364,60.3,,-6.83477
365,61.1,101.0,-7.82223
366,60.4,,-6.83477
367,60.3,102.0,-7.82223
368,59.4,,-6.83477
369,58.7,101.0,-7.82223
370,58.7,,-6.83477
371,58.8,101.0,-6.83477
372,58.7,,-6.83477
373,58.8,101.0,-6.83477
374,59.3,,-7.82223
375,58.9,102.0,-6.83477
376,58.7,,-6.83477
377,58.6,102.0,-6.83477
378,58.7,,-6.83477
379,57.1,102.0,-6.83477
380,57.4,,-6.83477
381,58.9,101.0,-7.82223
382,58.9,,-6.83477
383,58.9,101.0,-7.82223
384,59.3,,-6.83477
385,59.4,101.0,-6.83477
386,59.5,,-7.82223
387,59.2,101.0,-7.82223
388,59.1,,-6.83477
389,58.8,101.0,-5.84731
390,58.5,,-5.84731
391,57.5,101.0,-6.83477
392,57.3,,-5.84731
393,59.3,101.0,-6.83477
394,58.4,,-6.83477
395,59.1,101.0,-6.83477
396,59.5,,-7.82223
397,58.6,101.0,-6.83477
398,57.3,,-7.82223
399,57.6,101.0,-6.83477
400,56.4,,-6.83477
401,56.4,101.0,-6.83477
402,56.0,,-6.83477
403,56.1,101.0,-7.82223
404,56.7,,-7.82223
405,57.2,101.0,54.3876
406,57.2,,16.8642
407,57.3,101.0,-5.84731
408,57.5,,18.8391
409,58.0,101.0,135.359
410,58.6,,-63.1198
411,59.8,101.0,11.9269
412,59.7,,-93.731
413,60.1,101.0,59.3249
414,60.1,,107.71
415,60.9,101.0,20.814
416,61.0,,7.97709
417,61.0,101.0,2.05234
418,61.0,,26.7388
419,61.1,101.0,20.814
420,61.1,,11.9269
421,61.2,101.0,6.98963
422,60.8,,-31.5212
423,60.7,101.0,-4.85986
424,61.0,,8.96454
425,59.6,101.0,15.8767
426,59.8,,121.535
427,60.0,101.0,71.1743
428,60.1,,110.673
429,60.8,101.0,104.748
430,61.4,,197.569
431,60.8,102.0,85.9862
432,60.7,,91.9109
433,60.0,102.0,129.434
434,59.8,,85.9862
435,59.5,101.0,96.8482
436,60.5,,112.648
437,61.1,101.0,81.0489
438,61.1,,91.9109
439,61.3,101.0,107.71
440,61.3,,112.648
441,61.2,101.0,84.9987
442,60.4,,96.8482
443,59.9,101.0,133.384
444,60.1,,103.76
445,59.9,102.0,107.71
446,59.8,,116.597
447,59.6,102.0,145.234
448,59.6,,110.673
449,59.5,103.0,108.698
450,59.6,,125.484
451,59.4,105.0,112.648
452,59.5,,102.773
453,59.4,105.0,117.585
454,59.2,,86.9736
455,58.9,103.0,93.8858
456,59.1,,113.635
457,59.5,100.0,82.0364
458,59.5,,88.9486
459,59.4,99.0,110.673
460,59.4,,80.0614
461,59.6,99.0,93.8858
462,59.7,,108.698
463,59.7,100.0,118.572
464,59.6,,99.8106
465,59.7,99.0,108.698
466,59.6,,137.334
467,59.6,100.0,93.8858
468,59.6,,103.76
469,59.8,101.0,125.484
470,60.0,,84.0113
471,59.8,102.0,90.9235
472,59.6,,115.61
473,59.6,102.0,79.074
474,59.6,,90.9235
475,59.5,101.0,111.66
476,59.4,,87.9611
477,59.4,100.0,95.8608
478,59.5,,111.66
479,59.7,99.0,113.635
480,59.8,,89.936
481,59.9,100.0,99.8106
482,60.1,,118.572
483,60.0,101.0,83.0238
484,59.9,,93.8858
485,60.2,101.0,92.8984
486,60.7,,84.0113
487,60.5,100.0,99.8106
488,60.7,,91.9109
489,60.7,100.0,90.9235
490,60.7,,107.71
491,60.9,100.0,133.384
492,61.2,,95.8608
493,61.2,99.0,104.748
494,61.3,,134.372
495,61.2,100.0,92.8984
496,60.9,,98.8231
497,60.6,100.0,107.71
498,60.6,,93.8858
499,60.6,100.0,110.673
500,60.4,,149.183
501,60.2,99.0,108.698
502,60.2,,127.459
503,60.1,99.0,139.309
504,60.0,,167.945
505,59.8,100.0,165.97
506,60.0,,122.522
507,60.0,103.0,136.346
508,59.9,,141.284
509,60.0,106.0,150.171
510,60.0,,172.882
511,60.2,108.0,173.87
512,60.7,,123.51
513,61.2,109.0,122.522
514,61.2,,131.409
515,61.2,110.0,127.459
516,61.3,,151.158
517,61.6,110.0,157.083
518,62.4,,131.409
519,63.0,110.0,111.66
520,63.7,,126.472
521,63.7,110.0,129.434
522,63.7,,141.284
523,63.6,110.0,158.071
524,63.5,,119.56
525,63.5,110.0,111.66
526,63.2,,112.648
527,63.4,109.0,123.51
528,63.4,,148.196
529,63.7,109.0,95.8608
530,64.0,,105.735
531,64.1,108.0,108.698
532,64.3,,134.372
533,65.0,107.0,159.058
534,65.8,,106.723
535,65.3,107.0,117.585
536,65.1,,125.484
537,64.8,107.0,141.284
538,64.9,,159.058
539,65.0,108.0,103.76
540,65.2,,113.635
541,65.6,108.0,116.597
542,66.3,,144.246
543,66.2,108.0,92.8984
544,66.4,,102.773
545,66.2,107.0,109.685
546,65.6,,142.271
547,65.7,105.0,101.786
548,65.7,,107.71
549,64.8,105.0,112.648
550,64.7,,139.309
551,64.5,105.0,99.8106
552,64.4,,98.8231
553,64.1,105.0,100.798
554,64.1,,133.384
555,64.1,105.0,87.9611
556,63.7,,98.8231
557,63.5,105.0,107.71
558,63.2,,142.271
559,62.2,104.0,94.8733
560,62.0,,106.723
561,61.6,103.0,116.597
562,61.5,,143.259
563,61.6,104.0,94.8733
564,61.7,,104.748
565,61.4,104.0,119.56
566,61.0,,138.321
567,60.9,104.0,101.786
568,60.7,,109.685
569,60.8,104.0,128.447
570,60.8,,90.9235
571,60.8,104.0,99.8106
572,60.9,,110.673
573,60.9,104.0,132.397
574,60.7,,91.9109
575,60.7,102.0,104.748
576,61.1,,134.372
577,60.8,102.0,138.321
578,60.8,,111.66
579,60.6,102.0,123.51
580,60.4,,150.171
581,60.2,103.0,143.259
582,60.0,,110.673
583,60.0,105.0,116.597
584,60.1,,146.221
585,60.4,105.0,96.8482
586,60.3,,102.773
587,60.2,104.0,122.522
588,60.0,,88.9486
589,60.4,102.0,100.798
590,60.8,,111.66
591,60.7,102.0,145.234
592,61.0,,100.798
593,61.1,102.0,114.622
594,61.3,,128.447
595,61.6,102.0,134.372
596,61.5,,98.8231
597,61.8,103.0,103.76
598,61.9,,135.359
599,62.0,103.0,84.9987
600,61.8,,89.936
601,61.7,103.0,122.522
602,61.4,,82.0364
603,61.6,102.0,95.8608
604,61.1,,118.572
605,60.5,101.0,137.334
606,60.1,,103.76
607,59.9,101.0,110.673
608,59.7,,138.321
609,59.5,101.0,93.8858
610,59.3,,102.773
611,58.6,102.0,133.384
612,57.6,,86.9736
613,57.5,101.0,93.8858
614,57.9,,131.409
615,58.5,101.0,87.9611
616,58.8,,95.8608
617,59.2,100.0,133.384
618,59.5,,88.9486
619,59.7,99.0,97.8357
620,59.8,,128.447
621,59.8,99.0,85.9862
622,60.1,,98.8231
623,59.9,99.0,126.472
624,60.2,,91.9109
625,60.8,99.0,103.76
626,60.8,,128.447
627,60.8,99.0,96.8482
628,60.7,,111.66
629,60.5,99.0,107.71
630,60.3,,91.9109
631,60.1,100.0,111.66
632,60.3,,84.0113
633,60.2,99.0,93.8858
634,59.8,,117.585
635,59.4,99.0,84.9987
636,59.2,,98.8231
637,59.0,98.0,126.472
638,58.7,,86.9736
639,58.7,98.0,95.8608
640,58.7,,130.422
641,58.7,98.0,86.9736
642,58.7,,96.8482
643,58.7,98.0,115.61
644,58.7,,91.9109
645,58.7,98.0,110.673
646,58.7,,133.384
647,58.7,98.0,102.773
648,58.7,,112.648
649,58.7,99.0,144.246
650,58.7,,100.798
651,58.7,100.0,112.648
652,58.7,,89.936
653,59.2,100.0,96.8482
654,59.1,,123.51
655,58.9,99.0,83.0238
656,58.5,,99.8106
657,58.8,97.0,83.0238
658,58.1,,92.8984
659,58.8,96.0,120.547
660,59.2,,87.9611
661,59.6,96.0,98.8231
662,60.2,,133.384
663,60.5,96.0,93.8858
664,60.7,,108.698
665,60.9,97.0,83.0238
666,61.2,,92.8984
667,61.4,97.0,122.522
668,61.6,,87.9611
669,61.7,97.0,101.786
670,61.6,,138.321
671,61.8,97.0,100.798
672,61.4,,109.685
673,61.4,97.0,131.409
674,61.2,,101.786
675,60.9,98.0,126.472
676,60.8,,87.9611
677,60.6,98.0,100.798
678,60.6,,76.1116
679,60.5,96.0,89.936
680,60.5,,127.459
681,60.4,95.0,86.9736
682,60.4,,109.685
683,60.4,94.0,84.0113
684,60.2,,100.798
685,60.0,94.0,131.409
686,59.9,,92.8984
687,59.7,95.0,115.61
688,59.6,,149.183
689,60.1,96.0,113.635
690,59.7,,126.472
691,59.1,98.0,148.196
692,60.5,,160.045
693,60.5,101.0,122.522
694,60.4,,127.459
695,60.4,101.0,154.121
696,60.7,,116.597
697,60.7,103.0,135.359
698,60.5,,99.8106
699,60.3,101.0,109.685
700,60.3,,89.936
701,60.4,97.0,100.798
702,60.9,,84.0113
703,61.1,94.0,90.9235
704,60.6,,81.0489
705,60.4,91.0,90.9235
706,60.8,,102.773
707,60.9,90.0,84.9987
708,61.1,,128.447
709,61.1,90.0,92.8984
710,60.9,,118.572
711,60.7,91.0,111.66
712,60.6,,116.597
713,60.6,93.0,133.384
714,60.5,,165.97
715,60.6,96.0,121.535
716,60.4,,134.372
717,60.2,101.0,163.008
718,60.1,,115.61
719,60.1,103.0,123.51
720,60.0,,155.108
721,59.8,102.0,112.648
722,59.8,,130.422
723,59.9,100.0,103.76
724,60.0,,112.648
725,60.3,97.0,95.8608
726,60.5,,106.723
727,60.6,94.0,89.936
728,60.8,,94.8733
729,60.8,92.0,103.76
730,61.0,,92.8984
731,61.4,92.0,134.372
732,61.7,,90.9235
733,62.2,90.0,122.522
734,62.9,,88.9486
735,63.1,91.0,108.698
736,62.9,,83.0238
737,63.0,93.0,89.936
738,63.3,,130.422
739,63.3,93.0,110.673
740,63.3,,122.522
741,62.9,93.0,92.8984
742,62.9,,98.8231
743,62.8,94.0,89.936
744,62.6,,94.8733
745,62.3,94.0,120.547
746,62.5,,84.9987
747,62.4,94.0,123.51
748,62.1,,85.9862
749,61.8,93.0,108.698
750,61.5,,83.0238
751,61.4,93.0,95.8608
752,60.9,,122.522
753,60.8,93.0,96.8482
754,60.5,,130.422
755,60.0,94.0,93.8858
756,60.0,,116.597
757,59.7,94.0,84.0113
758,59.6,,90.9235
759,59.7,93.0,77.0991
760,59.9,,86.9736
761,60.0,93.0,121.535
762,60.2,,87.9611
763,60.3,93.0,121.535
764,60.3,,88.9486
765,60.3,93.0,107.71
766,60.1,,80.0614
767,60.1,94.0,92.8984
768,60.1,,131.409
769,60.0,94.0,90.9235
770,60.5,,115.61
771,60.2,94.0,84.0113
772,60.4,,93.8858
773,61.5,94.0,130.422
774,61.6,,99.8106
775,61.3,94.0,120.547
776,60.9,,94.8733
777,61.4,95.0,108.698
778,60.7,,142.271
779,60.4,96.0,98.8231
780,60.5,,117.585
781,60.4,97.0,82.0364
782,59.7,,95.8608
783,59.2,96.0,78.0865
784,58.4,,87.9611
785,57.3,96.0,131.409
786,56.0,,89.936
787,55.7,93.0,118.572
788,54.8,,84.0113
789,55.3,93.0,98.8231
790,55.7,,98.8231
791,55.4,94.0,95.8608
792,55.1,,128.447
793,54.8,94.0,83.0238
794,54.8,,113.635
795,54.0,94.0,79.074
796,54.1,,94.8733
797,55.1,93.0,74.1367
798,55.2,,88.9486
799,56.8,93.0,131.409
800,58.1,,90.9235
801,60.0,93.0,115.61
802,60.8,,83.0238
803,60.8,94.0,95.8608
804,60.6,,110.673
805,60.7,94.0,87.9611
806,61.8,,125.484
807,61.5,95.0,82.0364
808,61.6,,109.685
809,61.6,95.0,82.0364
810,61.6,,87.9611
811,61.8,94.0,88.9486
812,61.9,,95.8608
813,61.4,93.0,134.372
814,61.2,,88.9486
815,61.2,93.0,118.572
816,61.2,,88.9486
817,60.8,94.0,102.773
818,60.4,,77.0991
819,60.3,93.0,85.9862
820,60.4,,129.434
821,60.4,93.0,104.748
822,60.3,,124.497
823,59.9,93.0,119.56
824,60.2,,120.547
825,60.5,93.0,151.158
826,60.2,,115.61
827,60.1,98.0,147.209
828,60.4,,111.66
829,60.4,95.0,150.171
830,60.4,,108.698
831,60.3,92.0,87.9611
832,60.3,,104.748
833,60.3,88.0,88.9486
834,60.8,,116.597
835,61.3,86.0,86.9736
836,61.4,,117.585
837,61.2,86.0,81.0489
838,61.1,,119.56
839,61.3,87.0,82.0364
840,61.7,,113.635
841,61.3,87.0,81.0489
842,61.0,,114.622
843,60.9,88.0,83.0238
844,61.2,,108.698
845,61.1,90.0,85.9862
846,61.1,,109.685
847,61.1,90.0,84.9987
848,61.0,,100.798
849,60.9,90.0,78.0865
850,59.2,,100.798
851,56.8,90.0,80.0614
852,56.9,,94.8733
853,56.8,90.0,139.309
854,56.9,,100.798
855,58.5,91.0,128.447
856,58.2,,93.8858
857,57.7,91.0,107.71
858,59.0,,86.9736
859,59.4,95.0,96.8482
860,59.9,,77.0991
861,59.8,93.0,84.9987
862,59.8,,74.1367
863,60.1,91.0,84.0113
864,60.2,,72.1618
865,60.4,90.0,76.1116
866,60.8,,87.9611
867,61.1,90.0,90.9235
868,61.2,,136.346
869,60.9,91.0,96.8482
870,60.9,,123.51
871,61.0,92.0,93.8858
872,61.5,,117.585
873,61.6,93.0,86.9736
874,61.3,,103.76
875,60.9,93.0,83.0238
876,60.1,,100.798
877,59.9,92.0,79.074
878,59.1,,88.9486
879,58.1,90.0,109.685
880,58.0,,101.786
881,57.3,90.0,141.284
882,57.2,,95.8608
883,57.3,92.0,130.422
884,57.2,,86.9736
885,56.7,92.0,127.459
886,55.9,,76.1116
887,54.6,91.0,114.622
888,54.0,,75.1242
889,54.5,90.0,123.51
890,54.5,,80.0614
891,54.7,90.0,118.572
892,53.6,,80.0614
893,54.3,89.0,115.61
894,54.5,,81.0489
895,53.3,90.0,104.748
896,52.3,,76.1116
897,52.5,91.0,102.773
898,53.0,,79.074
899,54.0,91.0,94.8733
900,52.7,,76.1116
901,53.3,90.0,90.9235
902,53.6,,78.0865
903,54.1,90.0,88.9486
904,54.0,,100.798
905,53.7,91.0,93.8858
906,53.7,,137.334
907,54.0,92.0,94.8733
908,52.2,,118.572
909,52.2,92.0,89.936
910,52.0,,110.673
911,53.4,93.0,79.074
912,53.6,,97.8357
913,53.9,92.0,69.1994
914,53.9,,96.8482
915,52.3,91.0,74.1367
916,50.3,,86.9736
917,53.3,90.0,90.9235
918,55.5,,91.9109
919,56.9,91.0,136.346
920,56.8,,89.936
921,57.3,92.0,125.484
922,56.2,,81.0489
923,57.2,92.0,121.535
924,58.6,,84.9987
925,56.8,91.0,107.71
926,56.1,,92.8984
927,57.2,91.0,110.673
928,57.8,,139.309
929,57.5,93.0,98.8231
930,58.6,,108.698
931,58.8,96.0,150.171
932,58.1,,106.723
933,57.9,98.0,146.221
934,57.6,,93.8858
935,56.6,95.0,141.284
936,56.1,,88.9486
937,56.1,93.0,128.447
938,56.6,,77.0991
939,55.3,92.0,122.522
940,55.7,,76.1116
941,54.4,90.0,128.447
942,53.2,,77.0991
943,53.8,90.0,125.484
944,55.1,,83.0238
945,54.7,90.0,119.56
946,56.4,,86.9736
947,57.7,91.0,100.798
948,57.8,,91.9109
949,56.2,92.0,112.648
950,56.3,,143.259
951,56.4,92.0,103.76
952,56.2,,117.585
953,57.3,95.0,151.158
954,58.8,,108.698
955,60.2,97.0,111.66
956,60.7,,149.183
957,61.1,98.0,105.735
958,62.2,,122.522
959,62.6,99.0,154.121
960,62.5,,111.66
961,62.7,99.0,119.56
962,62.9,,159.058
963,62.8,100.0,107.71
964,62.9,,124.497
965,62.9,99.0,86.9736
966,62.7,,98.8231
967,62.2,97.0,122.522
968,62.1,,99.8106
969,62.1,95.0,143.259
970,61.7,,104.748
971,60.7,95.0,132.397
972,60.7,,94.8733
973,61.9,94.0,107.71
974,62.1,,132.397
975,61.1,94.0,109.685
976,60.2,,146.221
977,59.9,94.0,97.8357
978,60.3,,126.472
979,60.1,94.0,91.9109
980,60.9,,107.71
981,60.6,94.0,85.9862
982,60.6,,106.723
983,60.7,93.0,157.083
984,60.5,,107.71
985,60.8,93.0,135.359
986,60.8,,101.786
987,61.0,93.0,122.522
988,61.1,,87.9611
989,60.7,93.0,92.8984
990,60.1,,84.9987
991,60.0,93.0,97.8357
992,59.9,,148.196
993,59.8,93.0,100.798
994,59.9,,130.422
995,60.0,92.0,95.8608
996,58.5,,120.547
997,58.6,93.0,90.9235
998,58.3,,106.723
999,58.2,93.0,140.296
1000,59.3,,100.798
1001,59.0,93.0,136.346
1002,57.6,,84.9987
1003,57.1,93.0,109.685
1004,58.1,,79.074
1005,58.3,93.0,93.8858
1006,58.3,,72.1618
1007,59.0,93.0,82.0364
1008,59.4,,117.585
1009,59.9,93.0,88.9486
1010,59.4,,131.409
1011,60.2,93.0,86.9736
1012,59.8,,121.535
1013,59.6,93.0,89.936
1014,59.3,,114.622
1015,59.5,92.0,71.1743
1016,59.6,,101.786
1017,59.6,92.0,78.0865
1018,60.4,,96.8482
1019,60.8,91.0,80.0614
1020,60.5,,96.8482
1021,60.5,91.0,134.372
1022,60.5,,100.798
1023,59.7,92.0,136.346
1024,59.9,,90.9235
1025,60.1,93.0,129.434
1026,59.3,,86.9736
1027,58.1,92.0,122.522
1028,56.9,,75.1242
1029,54.9,90.0,117.585
