sec,BIS,HR,ART
214,0.0,,-5.84731
215,0.0,72.0,-4.85986
216,0.0,,-4.85986
217,0.0,69.0,-5.84731
218,0.0,,-7.82223
219,0.0,69.0,-9.79714
220,0.0,,-9.79714
221,0.0,62.0,-10.7846
222,0.0,,-10.7846
223,0.0,61.0,-10.7846
224,89.3,,-10.7846
225,94.8,63.0,-10.7846
226,91.9,,-10.7846
227,92.8,65.0,-10.7846
228,88.3,,-10.7846
229,88.9,65.0,-10.7846
230,88.9,,-10.7846
231,88.9,65.0,-10.7846
232,88.9,,-10.7846
233,88.9,65.0,-10.7846
234,88.9,,-10.7846
235,88.9,60.0,-10.7846
236,87.9,,-10.7846
237,92.8,65.0,-10.7846
238,92.8,,-10.7846
239,92.8,64.0,-9.79714
240,92.8,,-7.82223
241,90.8,65.0,-7.82223
242,90.7,,-6.83477
243,96.3,65.0,-5.84731
244,97.2,,-5.84731
245,97.2,66.0,-5.84731
246,95.4,,-4.85986
247,95.4,66.0,-4.85986
248,95.4,,-4.85986
249,95.4,61.0,-4.85986
250,96.2,,-4.85986
251,95.4,61.0,-6.83477
252,95.0,,-8.80968
253,95.0,65.0,-9.79714
254,95.0,,-9.79714
255,97.1,62.0,-10.7846
256,97.1,,-10.7846
257,97.1,62.0,-10.7846
258,97.1,,-10.7846
259,96.9,62.0,-10.7846
260,97.0,,-10.7846
261,97.0,63.0,-10.7846
262,96.8,,-10.7846
263,96.8,64.0,-10.7846
264,97.0,,-10.7846
265,97.2,64.0,-10.7846
266,97.2,,-10.7846
267,97.2,64.0,-10.7846
268,97.1,,-10.7846
269,97.2,64.0,-10.7846
270,97.1,,-10.7846
271,97.1,64.0,-10.7846
272,97.2,,-10.7846
273,97.2,64.0,-10.7846
274,97.2,,-10.7846
275,97.2,64.0,-9.79714
276,97.2,,-7.82223
277,97.1,64.0,-6.83477
278,97.1,,-5.84731
279,97.1,63.0,-4.85986
280,97.1,,-3.8724
281,97.1,63.0,-6.83477
282,97.1,,-8.80968
283,97.1,63.0,-9.79714
284,97.1,,-10.7846
285,97.1,63.0,-9.79714
286,97.1,,-9.79714
287,97.1,64.0,-9.79714
288,97.1,,-10.7846
289,97.1,64.0,-9.79714
290,97.1,,-9.79714
291,97.1,64.0,-10.7846
292,97.2,,-10.7846
293,97.2,64.0,-10.7846
294,97.2,,-9.79714
295,97.2,64.0,-9.79714
296,97.3,,-10.7846
297,97.2,64.0,-10.7846
298,97.2,,-10.7846
299,97.2,65.0,-10.7846
300,97.2,,-10.7846
301,97.2,65.0,-10.7846
302,97.2,,-10.7846
303,97.2,65.0,-10.7846
304,97.2,,-10.7846
305,97.2,65.0,-10.7846
306,97.2,,-9.79714
307,97.2,64.0,-7.82223
308,97.3,,-7.82223
309,97.2,67.0,-5.84731
310,97.3,,-4.85986
311,97.4,67.0,-3.8724
312,97.4,,-6.83477
313,97.4,67.0,-8.80968
314,97.4,,-8.80968
315,97.3,67.0,-9.79714
316,97.2,,-9.79714
317,97.1,63.0,-10.7846
318,97.1,,-10.7846
319,97.1,63.0,-10.7846
320,97.1,,-9.79714
321,97.1,63.0,-9.79714
322,97.2,,-9.79714
323,97.2,63.0,-10.7846
324,97.1,,-9.79714
325,97.2,64.0,-10.7846
326,97.2,,-10.7846
327,97.2,63.0,-10.7846
328,97.2,,-10.7846
329,97.2,63.0,-10.7846
330,97.1,,-10.7846
331,97.1,66.0,-10.7846
332,97.1,,-9.79714
333,97.1,66.0,-7.82223
334,97.1,,-6.83477
335,97.1,65.0,-5.84731
336,97.1,,-4.85986
337,97.1,65.0,-4.85986
338,97.1,,-5.84731
339,97.1,65.0,-7.82223
340,97.1,,-8.80968
341,97.0,65.0,-9.79714
342,97.0,,-9.79714
343,97.0,65.0,-9.79714
344,97.0,,-9.79714
345,97.0,62.0,-10.7846
346,97.0,,-10.7846
347,97.0,63.0,-10.7846
348,97.0,,-10.7846
349,96.9,63.0,-10.7846
350,96.6,,-10.7846
351,97.0,63.0,-10.7846
352,97.0,,-10.7846
353,96.5,63.0,-10.7846
354,96.0,,-10.7846
355,96.9,63.0,-10.7846
356,97.0,,-10.7846
357,97.0,67.0,-10.7846
358,97.0,,-9.79714
359,97.0,67.0,-10.7846
360,97.0,,-9.79714
361,97.0,63.0,-7.82223
362,97.0,,-6.83477
363,97.0,66.0,-5.84731
364,97.0,,-5.84731
365,97.0,61.0,-4.85986
366,97.0,,-5.84731
367,97.0,61.0,-8.80968
368,97.0,,-9.79714
369,97.0,66.0,-9.79714
370,97.0,,-10.7846
371,97.0,62.0,-10.7846
372,97.0,,-10.7846
373,97.0,66.0,-10.7846
374,97.0,,-10.7846
375,97.0,66.0,-11.7721
376,97.0,,-10.7846
377,97.0,65.0,-10.7846
378,97.0,,-10.7846
379,97.0,65.0,-10.7846
380,96.4,,-11.7721
381,95.9,66.0,-10.7846
382,95.9,,-10.7846
383,95.9,66.0,-11.7721
384,95.9,,-11.7721
385,95.9,62.0,-11.7721
386,94.7,,-10.7846
387,93.2,66.0,-10.7846
388,95.0,,-10.7846
389,95.3,65.0,-10.7846
390,94.9,,-9.79714
391,94.4,65.0,-8.80968
392,94.5,,-6.83477
393,94.8,64.0,-6.83477
394,94.8,,-6.83477
395,94.8,64.0,-5.84731
396,94.8,,-5.84731
397,94.8,61.0,-4.85986
398,94.8,,-4.85986
399,95.3,61.0,-4.85986
400,95.4,,-4.85986
401,95.4,62.0,-4.85986
402,95.4,,-3.8724
403,95.4,63.0,-4.85986
404,95.0,,-3.8724
405,92.8,63.0,-5.84731
406,94.3,,-8.80968
407,94.0,63.0,-10.7846
408,94.5,,-10.7846
409,94.0,63.0,-10.7846
410,94.0,,-10.7846
411,95.5,64.0,-10.7846
412,95.7,,-11.7721
413,95.1,64.0,-10.7846
414,94.9,,-11.7721
415,95.6,64.0,-10.7846
416,95.7,,-10.7846
417,94.5,64.0,-11.7721
418,92.0,,-10.7846
419,91.5,64.0,-10.7846
420,92.2,,-10.7846
421,90.1,64.0,-11.7721
422,91.3,,-11.7721
423,92.6,64.0,-11.7721
424,92.2,,-11.7721
425,93.8,64.0,-10.7846
426,92.9,,-11.7721
427,92.6,64.0,-11.7721
428,93.1,,-10.7846
429,92.5,64.0,-11.7721
430,92.5,,-10.7846
431,92.5,64.0,-10.7846
432,92.5,,-11.7721
433,92.5,64.0,-11.7721
434,93.8,,-9.79714
435,93.8,64.0,-8.80968
436,93.0,,-7.82223
437,92.9,64.0,-6.83477
438,92.9,,-6.83477
439,92.9,63.0,-6.83477
440,92.9,,-5.84731
441,92.9,63.0,-5.84731
442,92.9,,-5.84731
443,92.9,63.0,-5.84731
444,92.9,,-4.85986
445,94.7,63.0,-4.85986
446,95.3,,-4.85986
447,95.6,63.0,-4.85986
448,95.6,,-4.85986
449,95.6,63.0,-4.85986
450,95.6,,-3.8724
451,95.6,63.0,-4.85986
452,95.6,,-4.85986
453,95.6,63.0,-4.85986
454,95.6,,-4.85986
455,95.5,63.0,-4.85986
456,95.6,,-8.80968
457,95.3,63.0,-9.79714
458,95.0,,-10.7846
459,94.8,63.0,-11.7721
460,94.8,,-10.7846
461,94.8,62.0,-10.7846
462,94.8,,-10.7846
463,94.8,62.0,-10.7846
464,94.8,,-10.7846
465,94.8,66.0,-10.7846
466,94.8,,-11.7721
467,94.8,66.0,-11.7721
468,93.1,,-10.7846
469,92.8,61.0,-10.7846
470,93.3,,-10.7846
471,92.3,65.0,-10.7846
472,91.9,,-10.7846
473,90.7,65.0,-10.7846
474,90.7,,-10.7846
475,91.6,65.0,-10.7846
476,91.6,,-11.7721
477,91.6,65.0,-11.7721
478,91.6,,-10.7846
479,91.6,65.0,-11.7721
480,91.6,,-10.7846
481,91.6,65.0,-9.79714
482,91.6,,-7.82223
483,91.6,61.0,-7.82223
484,91.6,,-6.83477
485,91.2,65.0,-5.84731
486,91.2,,-4.85986
487,91.2,65.0,-5.84731
488,92.5,,-4.85986
489,94.5,66.0,-7.82223
490,95.6,,-9.79714
491,95.3,66.0,-9.79714
492,95.5,,-10.7846
493,95.9,68.0,-10.7846
494,96.1,,-10.7846
495,96.3,68.0,-10.7846
496,96.1,,-11.7721
497,95.6,64.0,-11.7721
498,95.4,,-11.7721
499,95.8,67.0,-11.7721
500,96.1,,-10.7846
501,95.3,65.0,-10.7846
502,95.7,,-10.7846
503,95.3,66.0,-11.7721
504,95.0,,-10.7846
505,93.4,64.0,-11.7721
506,94.6,,-10.7846
507,94.1,64.0,-10.7846
508,94.4,,-10.7846
509,94.2,65.0,-11.7721
510,93.7,,-11.7721
511,94.2,61.0,-10.7846
512,95.1,,-11.7721
513,95.1,66.0,-10.7846
514,94.3,,-11.7721
515,93.9,66.0,-10.7846
516,93.9,,-9.79714
517,94.0,66.0,-8.80968
518,93.7,,-7.82223
519,93.3,66.0,-6.83477
520,93.0,,-5.84731
521,93.1,62.0,-4.85986
522,92.6,,-4.85986
523,92.9,62.0,-5.84731
524,92.6,,-8.80968
525,92.4,62.0,-9.79714
526,91.7,,-10.7846
527,91.5,63.0,-10.7846
528,91.5,,-10.7846
529,91.5,64.0,-11.7721
530,91.3,,-10.7846
531,91.2,64.0,-10.7846
532,91.7,,-11.7721
533,91.7,64.0,-10.7846
534,91.7,,-10.7846
535,92.0,64.0,-10.7846
536,92.4,,-11.7721
537,93.0,64.0,-10.7846
538,93.6,,-10.7846
539,95.0,64.0,-10.7846
540,96.2,,-11.7721
541,97.0,64.0,-10.7846
542,97.0,,-11.7721
543,97.0,68.0,-11.7721
544,97.0,,-10.7846
545,97.0,68.0,-11.7721
546,96.7,,-10.7846
547,96.7,67.0,-9.79714
548,96.7,,-8.80968
549,96.7,66.0,-7.82223
550,96.7,,-6.83477
551,96.7,66.0,-6.83477
552,96.7,,-4.85986
553,96.7,66.0,-5.84731
554,96.7,,-3.8724
555,96.1,66.0,-8.80968
556,96.1,,-7.82223
557,96.1,65.0,-8.80968
558,96.1,,-9.79714
559,97.1,65.0,-10.7846
560,97.1,,-9.79714
561,97.1,65.0,-10.7846
562,97.1,,-9.79714
563,97.1,65.0,-10.7846
564,97.2,,-10.7846
565,97.6,65.0,-10.7846
566,97.6,,-10.7846
567,97.6,64.0,-10.7846
568,97.6,,-10.7846
569,97.6,60.0,-10.7846
570,97.6,,-10.7846
571,97.6,63.0,-10.7846
572,97.6,,-10.7846
573,97.6,62.0,-10.7846
574,97.6,,-10.7846
575,97.7,63.0,-10.7846
576,97.7,,-10.7846
577,97.6,63.0,-10.7846
578,97.6,,-10.7846
579,97.7,64.0,-10.7846
580,97.6,,-9.79714
581,97.3,64.0,-7.82223
582,96.7,,-6.83477
583,96.7,68.0,-5.84731
584,96.9,,-5.84731
585,97.2,65.0,-4.85986
586,97.2,,-4.85986
587,97.2,64.0,-3.8724
588,97.2,,-5.84731
589,97.1,64.0,-8.80968
590,97.2,,-9.79714
591,97.3,66.0,-9.79714
592,97.3,,-9.79714
593,97.3,61.0,-9.79714
594,97.3,,-9.79714
595,97.3,61.0,-9.79714
596,97.3,,-10.7846
597,97.3,62.0,-10.7846
598,97.3,,-9.79714
599,97.3,62.0,-10.7846
600,97.2,,-10.7846
601,97.2,62.0,-10.7846
602,97.2,,-10.7846
603,97.2,62.0,-10.7846
604,97.2,,-9.79714
605,97.2,62.0,-9.79714
606,97.2,,-9.79714
607,97.2,61.0,-9.79714
608,97.2,,-9.79714
609,97.2,60.0,-9.79714
610,97.2,,-9.79714
611,97.2,60.0,-10.7846
612,97.2,,-10.7846
613,97.1,61.0,-9.79714
614,97.0,,-9.79714
615,96.4,61.0,-8.80968
616,96.3,,-7.82223
617,96.3,61.0,-6.83477
618,96.3,,-5.84731
619,94.7,65.0,-5.84731
620,94.7,,-4.85986
621,94.1,65.0,-4.85986
622,94.1,,-3.8724
623,94.1,60.0,-3.8724
624,94.1,,-3.8724
625,95.1,64.0,-3.8724
626,96.0,,-4.85986
627,96.4,62.0,-3.8724
628,95.7,,-3.8724
629,95.8,58.0,-3.8724
630,95.8,,-3.8724
631,95.8,62.0,-3.8724
632,95.9,,-2.88494
633,95.9,59.0,-3.8724
634,96.5,,-6.83477
635,97.0,63.0,-7.82223
636,97.0,,-8.80968
637,96.9,59.0,-8.80968
638,97.0,,-9.79714
639,97.1,63.0,-9.79714
640,97.2,,-9.79714
641,97.2,59.0,-9.79714
642,97.2,,-9.79714
643,97.2,59.0,-8.80968
644,97.2,,-9.79714
645,97.1,63.0,-9.79714
646,97.1,,-9.79714
647,97.1,63.0,-9.79714
648,97.1,,-9.79714
649,97.1,63.0,-9.79714
650,97.2,,-10.7846
651,97.0,63.0,-10.7846
652,97.0,,-9.79714
653,97.0,63.0,-9.79714
654,97.0,,-9.79714
655,97.0,62.0,-10.7846
656,96.0,,-9.79714
657,95.4,61.0,-9.79714
658,95.4,,-9.79714
659,93.3,57.0,-9.79714
660,93.3,,-9.79714
661,94.7,61.0,-7.82223
662,94.7,,-7.82223
663,94.7,60.0,-6.83477
664,94.7,,-5.84731
665,93.7,61.0,-4.85986
666,93.1,,-4.85986
667,91.2,60.0,-4.85986
668,89.1,,-3.8724
669,86.6,57.0,-3.8724
670,83.5,,-2.88494
671,81.7,57.0,-5.84731
672,80.2,,-7.82223
673,78.3,63.0,-8.80968
674,76.0,,-8.80968
675,68.5,64.0,-9.79714
676,58.6,,-9.79714
677,53.2,65.0,-9.79714
678,44.4,,-9.79714
679,41.7,67.0,-10.7846
680,40.7,,-9.79714
681,40.4,67.0,-9.79714
682,39.3,,-9.79714
683,37.9,64.0,-9.79714
684,37.9,,-9.79714
685,37.9,71.0,-9.79714
686,37.9,,-9.79714
687,37.9,68.0,-9.79714
688,37.8,,-9.79714
689,37.0,72.0,-9.79714
690,36.6,,-9.79714
691,36.7,72.0,-9.79714
692,36.0,,-9.79714
693,35.9,71.0,-9.79714
694,36.4,,-9.79714
695,36.4,71.0,-7.82223
696,36.2,,-6.83477
697,36.0,70.0,-6.83477
698,35.5,,-5.84731
699,35.1,69.0,-4.85986
700,35.5,,-4.85986
701,38.3,64.0,-3.8724
702,40.5,,-3.8724
703,40.9,64.0,-3.8724
704,40.9,,-3.8724
705,43.3,64.0,-6.83477
706,47.3,,-9.79714
707,45.1,62.0,-9.79714
708,39.7,,-9.79714
709,41.1,61.0,-9.79714
710,39.2,,-9.79714
711,36.3,61.0,-10.7846
712,36.1,,-10.7846
713,35.5,63.0,-10.7846
714,36.0,,-10.7846
715,36.2,59.0,-10.7846
716,37.9,,-10.7846
717,37.3,61.0,-10.7846
718,34.9,,-10.7846
719,32.9,60.0,-10.7846
720,32.3,,-11.7721
721,32.5,60.0,-10.7846
722,32.6,,-11.7721
723,33.4,59.0,-10.7846
724,31.9,,-11.7721
725,32.9,59.0,-10.7846
726,32.8,,-11.7721
727,32.4,58.0,-10.7846
728,31.7,,-10.7846
729,33.5,54.0,-10.7846
730,34.1,,-9.79714
731,31.3,58.0,-7.82223
732,29.2,,-7.82223
733,28.9,54.0,-6.83477
734,27.1,,-5.84731
735,26.9,57.0,-5.84731
736,28.2,,-5.84731
737,27.3,56.0,-5.84731
738,25.6,,-4.85986
739,26.6,56.0,-4.85986
740,28.2,,-3.8724
741,27.5,55.0,-4.85986
742,27.0,,-4.85986
743,28.1,55.0,-3.8724
744,28.0,,-4.85986
745,28.0,55.0,-4.85986
746,27.7,,-4.85986
747,26.8,54.0,-4.85986
748,27.5,,-4.85986
749,28.2,54.0,-4.85986
750,28.4,,-5.84731
751,29.7,54.0,-5.84731
752,30.2,,-5.84731
753,30.1,53.0,-5.84731
754,30.9,,-4.85986
755,31.9,53.0,-5.84731
756,31.8,,-8.80968
757,31.5,54.0,-10.7846
758,31.5,,-10.7846
759,31.5,54.0,-11.7721
760,31.3,,-10.7846
761,32.7,54.0,-11.7721
762,32.0,,-10.7846
763,32.5,54.0,-11.7721
764,32.9,,-11.7721
765,32.9,54.0,-11.7721
766,32.9,,-11.7721
767,34.8,54.0,-11.7721
768,35.1,,-11.7721
769,32.5,55.0,-11.7721
770,31.6,,-12.7595
771,30.4,55.0,-11.7721
772,29.5,,-11.7721
773,27.5,55.0,-11.7721
774,26.6,,-11.7721
775,26.6,55.0,-11.7721
776,26.6,,-11.7721
777,27.6,55.0,-11.7721
778,28.2,,-12.7595
779,27.9,55.0,-12.7595
780,26.2,,-11.7721
781,26.2,55.0,-10.7846
782,26.2,,-8.80968
783,25.9,55.0,-7.82223
784,26.4,,-7.82223
785,27.0,55.0,-6.83477
786,27.0,,-6.83477
787,27.0,55.0,-5.84731
788,27.0,,-5.84731
789,27.0,55.0,-8.80968
790,27.9,,-11.7721
791,27.4,55.0,-11.7721
792,27.3,,-12.7595
793,28.3,55.0,-11.7721
794,29.7,,-11.7721
795,29.0,55.0,-12.7595
796,29.1,,-12.7595
797,30.5,54.0,-12.7595
798,29.5,,-12.7595
799,28.2,55.0,-12.7595
800,28.2,,-12.7595
801,30.2,55.0,-12.7595
802,30.7,,-12.7595
803,31.4,55.0,-12.7595
804,31.9,,-12.7595
805,31.0,55.0,-12.7595
806,31.6,,-11.7721
807,33.3,55.0,-12.7595
808,32.7,,-13.747
809,32.7,55.0,-12.7595
810,32.7,,-12.7595
811,32.7,56.0,-12.7595
812,32.7,,-12.7595
813,32.7,56.0,-10.7846
814,32.7,,-9.79714
815,32.7,64.0,-9.79714
816,32.7,,-7.82223
817,32.7,65.0,-7.82223
818,32.7,,-6.83477
819,32.7,62.0,-5.84731
820,32.7,,-6.83477
821,32.7,62.0,-5.84731
822,31.8,,-7.82223
823,31.8,54.0,-9.79714
824,31.8,,-11.7721
825,31.8,58.0,-11.7721
826,31.8,,-12.7595
827,31.8,58.0,-12.7595
828,31.8,,-12.7595
829,31.8,58.0,-12.7595
830,31.8,,-12.7595
831,31.8,58.0,-12.7595
832,31.8,,-12.7595
833,31.8,57.0,-12.7595
834,31.8,,-12.7595
835,31.8,53.0,-13.747
836,30.4,,-12.7595
837,30.4,56.0,-12.7595
838,30.4,,-13.747
839,30.4,56.0,-13.747
840,30.4,,-12.7595
841,30.4,56.0,-12.7595
842,30.4,,-12.7595
843,30.4,56.0,-12.7595
844,30.4,,-12.7595
845,30.4,58.0,-12.7595
846,30.4,,-12.7595
847,30.4,69.0,-11.7721
848,30.4,,-10.7846
849,30.4,76.0,-9.79714
850,30.4,,-8.80968
851,30.4,76.0,-7.82223
852,30.4,,-6.83477
853,30.4,69.0,-5.84731
854,30.4,,-6.83477
855,30.4,76.0,-5.84731
856,30.4,,-5.84731
857,31.7,79.0,-8.80968
858,32.5,,-10.7846
859,32.5,81.0,-11.7721
860,29.6,,-11.7721
861,29.6,83.0,-12.7595
862,29.6,,-12.7595
863,34.1,85.0,-12.7595
864,0.0,,-12.7595
865,0.0,87.0,-12.7595
866,0.0,,-11.7721
867,0.0,88.0,-12.7595
868,0.0,,-12.7595
869,0.0,88.0,-12.7595
870,0.0,,-12.7595
871,0.0,87.0,-12.7595
872,0.0,,-12.7595
873,0.0,86.0,-11.7721
874,0.0,,-12.7595
875,0.0,85.0,-12.7595
876,0.0,,-12.7595
877,0.0,84.0,-12.7595
878,0.0,,-12.7595
879,0.0,83.0,-12.7595
880,0.0,,-12.7595
881,0.0,83.0,-13.747
882,0.0,,-12.7595
883,0.0,81.0,-12.7595
884,0.0,,-12.7595
885,0.0,81.0,-12.7595
886,0.0,,-10.7846
887,0.0,81.0,-9.79714
888,0.0,,-8.80968
889,0.0,81.0,-8.80968
890,0.0,,-7.82223
891,0.0,81.0,-7.82223
892,0.0,,-6.83477
893,0.0,81.0,-6.83477
894,0.0,,-6.83477
895,0.0,81.0,-6.83477
896,0.0,,-6.83477
897,0.0,80.0,-6.83477
898,0.0,,-6.83477
899,0.0,80.0,-6.83477
900,0.0,,-5.84731
901,0.0,80.0,-5.84731
902,0.0,,-5.84731
903,0.0,80.0,-5.84731
904,0.0,,-5.84731
905,0.0,81.0,-5.84731
906,0.0,,-4.85986
907,0.0,82.0,-5.84731
908,0.0,,-7.82223
909,0.0,83.0,-10.7846
910,0.0,,-11.7721
911,0.0,83.0,-11.7721
912,0.0,,-11.7721
913,0.0,83.0,-11.7721
914,0.0,,-12.7595
915,0.0,83.0,-11.7721
916,0.0,,-12.7595
917,0.0,82.0,-11.7721
918,0.0,,-11.7721
919,0.0,80.0,-11.7721
920,0.0,,-11.7721
921,0.0,81.0,-11.7721
922,0.0,,-11.7721
923,0.0,81.0,-11.7721
924,0.0,,-11.7721
925,0.0,80.0,-11.7721
926,0.0,,-11.7721
927,0.0,80.0,-12.7595
928,0.0,,-11.7721
929,0.0,80.0,-11.7721
930,0.0,,-12.7595
931,0.0,,-12.7595
932,0.0,80.0,-11.7721
933,0.0,81.0,-12.7595
934,0.0,,-11.7721
935,0.0,,-10.7846
936,0.0,81.0,-9.79714
937,0.0,,-9.79714
938,0.0,81.0,-8.80968
939,0.0,,-7.82223
940,0.0,80.0,-8.80968
941,0.0,,-10.7846
942,0.0,90.0,-10.7846
943,0.0,,-12.7595
944,0.0,89.0,-11.7721
945,0.0,,-11.7721
946,0.0,89.0,-11.7721
947,0.0,,-11.7721
948,0.0,77.0,-12.7595
949,0.0,,-12.7595
950,0.0,77.0,-11.7721
951,0.0,,-12.7595
952,0.0,77.0,-11.7721
953,0.0,,-11.7721
954,0.0,76.0,-12.7595
955,0.0,,-11.7721
956,0.0,75.0,-11.7721
957,0.0,,-11.7721
958,0.0,74.0,-11.7721
959,0.0,74.0,-11.7721
960,0.0,,-11.7721
961,0.0,72.0,-11.7721
962,0.0,,-11.7721
963,0.0,72.0,-11.7721
964,0.0,,-12.7595
965,0.0,,-11.7721
966,0.0,72.0,-10.7846
967,0.0,,-9.79714
968,0.0,72.0,-8.80968
