sec,BIS,HR,ART
143,0.0,68.0,-16.7093
144,0.0,,-16.7093
145,0.0,68.0,-16.7093
146,0.0,,-17.6968
147,0.0,66.0,-16.7093
148,0.0,,-16.7093
149,0.0,65.0,-17.6968
150,0.0,,-17.6968
151,97.7,64.0,-17.6968
152,97.7,,-17.6968
153,97.7,63.0,-17.6968
154,97.7,,-17.6968
155,97.7,63.0,-17.6968
156,97.7,,-17.6968
157,97.6,64.0,-17.6968
158,97.6,,-16.7093
159,97.4,66.0,-17.6968
160,97.4,,-17.6968
161,97.4,67.0,-17.6968
162,97.4,,-17.6968
163,97.4,68.0,-17.6968
164,97.4,,-17.6968
165,97.4,70.0,-17.6968
166,97.4,,-16.7093
167,97.4,71.0,-17.6968
168,97.2,,-17.6968
169,97.2,70.0,-17.6968
170,97.2,,-16.7093
171,97.2,69.0,-16.7093
172,97.2,,-16.7093
173,97.1,67.0,-17.6968
174,95.6,,-17.6968
175,95.4,67.0,-17.6968
176,95.4,,-17.6968
177,95.1,67.0,-16.7093
178,95.1,,-17.6968
179,94.8,68.0,-17.6968
180,94.8,,-17.6968
181,94.6,69.0,-17.6968
182,94.6,,-17.6968
183,94.5,70.0,-17.6968
184,94.5,,-16.7093
185,94.3,69.0,-17.6968
186,94.3,,-17.6968
187,94.0,66.0,-17.6968
188,94.0,,-17.6968
189,93.9,65.0,-17.6968
190,94.2,,-16.7093
191,93.9,63.0,-16.7093
192,93.9,,-16.7093
193,93.9,63.0,-16.7093
194,93.9,,-16.7093
195,93.7,62.0,-17.6968
196,93.7,,-17.6968
197,93.3,62.0,-16.7093
198,93.6,,-16.7093
199,93.3,62.0,-16.7093
200,93.4,,-17.6968
201,93.4,62.0,-17.6968
202,93.7,,-17.6968
203,93.6,63.0,-17.6968
204,93.6,,-17.6968
205,94.2,63.0,-17.6968
206,94.2,,-17.6968
207,94.2,63.0,-17.6968
208,94.2,,-17.6968
209,94.1,63.0,-17.6968
210,94.1,,-17.6968
211,94.2,63.0,-17.6968
212,93.7,,-17.6968
213,93.5,63.0,-17.6968
214,93.5,,-16.7093
215,93.2,62.0,-16.7093
216,92.8,,-17.6968
217,92.0,61.0,-17.6968
218,91.5,,-16.7093
219,91.5,61.0,-17.6968
220,91.0,,-17.6968
221,89.2,60.0,-17.6968
222,90.0,,-17.6968
223,90.1,61.0,-17.6968
224,90.4,,-17.6968
225,89.4,64.0,-17.6968
226,87.1,,-16.7093
227,88.1,67.0,-17.6968
228,86.8,,-16.7093
229,78.5,69.0,-17.6968
230,76.0,,-17.6968
231,72.1,70.0,-16.7093
232,63.9,,-17.6968
233,63.4,69.0,-16.7093
234,65.7,,-17.6968
235,73.5,68.0,-17.6968
236,77.4,,-17.6968
237,77.4,66.0,-17.6968
238,77.4,,-17.6968
239,76.2,64.0,-17.6968
240,76.0,,-17.6968
241,78.3,62.0,-17.6968
242,82.4,,-17.6968
243,82.8,60.0,-17.6968
244,79.0,,-17.6968
245,74.9,59.0,-17.6968
246,73.8,,-17.6968
247,71.2,57.0,-17.6968
248,69.9,,-17.6968
249,72.2,56.0,-17.6968
250,73.4,,-18.6843
251,71.4,55.0,-17.6968
252,69.0,,-18.6843
253,65.8,55.0,-17.6968
254,64.9,,-17.6968
255,63.6,54.0,-17.6968
256,61.9,,-17.6968
257,61.7,54.0,-17.6968
258,61.2,,-17.6968
259,61.2,54.0,-17.6968
260,60.9,,-17.6968
261,60.9,54.0,-17.6968
262,60.9,,-18.6843
263,53.9,55.0,-18.6843
264,52.4,,-17.6968
265,52.9,55.0,-17.6968
266,51.2,,-17.6968
267,49.9,55.0,-17.6968
268,49.1,,-17.6968
269,49.1,55.0,-16.7093
270,49.1,,-17.6968
271,50.5,54.0,-17.6968
272,50.3,,-17.6968
273,48.8,54.0,-16.7093
274,46.3,,-16.7093
275,46.0,54.0,-16.7093
276,44.7,,-16.7093
277,45.0,54.0,-17.6968
278,45.5,,-18.6843
279,43.9,54.0,-17.6968
280,42.9,,-17.6968
281,43.6,54.0,-17.6968
282,44.2,,-17.6968
283,44.2,54.0,-17.6968
284,42.7,,-17.6968
285,43.9,54.0,-17.6968
286,46.1,,-17.6968
287,48.4,54.0,-17.6968
288,48.4,,-17.6968
289,47.7,54.0,-17.6968
290,47.6,,-17.6968
291,49.4,54.0,-13.747
292,48.5,,-23.6215
293,47.4,53.0,-9.79714
294,47.7,,-5.84731
295,47.7,53.0,-17.6968
296,47.7,,-10.7846
297,47.7,52.0,-3.8724
298,48.5,,-4.85986
299,47.4,51.0,6.00217
300,48.4,,41.5506
301,48.4,51.0,-11.7721
302,48.4,,7.97709
303,48.4,50.0,6.00217
304,48.4,,-15.7219
305,48.0,50.0,-13.747
306,49.4,,-10.7846
307,50.9,49.0,-1.89748
308,48.7,,-3.8724
309,49.3,49.0,50.4377
310,49.5,,54.3876
311,47.8,49.0,65.2496
312,47.3,,83.0238
313,46.1,49.0,84.9987
314,46.1,,42.5381
315,46.1,49.0,46.4879
316,46.1,,56.3625
317,46.1,49.0,80.0614
318,46.1,,49.4503
319,46.1,49.0,41.5506
320,46.1,,47.4754
321,36.7,48.0,54.3876
322,36.7,,66.2371
323,36.7,48.0,80.0614
324,36.7,,39.5757
325,36.7,48.0,40.5632
326,36.7,,48.4628
327,36.7,48.0,60.3123
328,36.7,,79.074
329,36.7,48.0,38.5883
330,33.7,,42.5381
331,31.3,48.0,46.4879
332,31.3,,55.375
333,31.3,48.0,66.2371
334,31.3,,78.0865
335,31.3,49.0,38.5883
336,31.3,,43.5255
337,31.3,49.0,53.4001
338,31.3,,68.212
339,31.3,48.0,78.0865
340,31.3,,37.6008
341,32.2,48.0,42.5381
342,32.2,,49.4503
343,32.2,48.0,59.3249
344,32.2,,76.1116
345,32.2,48.0,36.6133
346,32.3,,44.513
347,32.3,48.0,49.4503
348,32.3,,55.375
349,32.3,48.0,63.2747
350,32.3,,79.074
351,32.3,49.0,42.5381
352,32.3,,44.513
353,32.4,49.0,53.4001
354,32.4,,63.2747
355,32.4,49.0,77.0991
356,32.5,,37.6008
357,32.4,49.0,46.4879
358,32.4,,54.3876
359,32.2,48.0,66.2371
360,32.3,,84.0113
361,32.3,48.0,87.9611
362,30.5,,50.4377
363,30.5,48.0,54.3876
364,30.3,,58.3374
365,30.4,49.0,63.2747
366,30.3,,72.1618
367,30.3,51.0,115.61
368,30.4,,118.572
369,30.4,55.0,95.8608
370,30.4,,82.0364
371,30.4,60.0,113.635
372,30.3,,132.397
373,30.3,67.0,95.8608
374,30.3,,87.9611
375,30.3,71.0,144.246
376,26.1,,97.8357
377,26.1,76.0,134.372
378,26.1,,103.76
379,26.1,79.0,85.9862
380,26.1,,145.234
381,26.1,80.0,94.8733
382,26.1,,140.296
383,26.1,82.0,98.8231
384,26.1,,140.296
385,26.1,84.0,99.8106
386,26.1,,112.648
387,25.3,86.0,101.786
388,24.9,,82.0364
389,24.9,87.0,99.8106
390,24.9,,82.0364
391,24.9,87.0,130.422
392,24.9,,85.9862
393,24.9,87.0,116.597
394,24.9,,95.8608
395,24.9,86.0,80.0614
396,24.9,,128.447
397,24.9,84.0,89.936
398,24.9,,84.0113
399,24.9,83.0,98.8231
400,24.9,,76.1116
401,24.9,82.0,119.56
402,24.9,,90.9235
403,24.9,83.0,73.1492
404,24.9,,115.61
405,24.9,82.0,82.0364
406,24.2,,68.212
407,24.2,82.0,106.723
408,24.2,,80.0614
409,24.2,82.0,97.8357
410,24.2,,89.936
411,24.2,81.0,77.0991
412,24.2,,114.622
413,24.2,81.0,90.9235
414,24.2,,75.1242
415,24.2,81.0,112.648
416,24.2,,84.0113
417,23.9,81.0,68.212
418,24.0,,112.648
419,24.3,81.0,83.0238
420,24.9,,84.0113
421,25.5,81.0,106.723
422,25.9,,78.0865
423,26.0,81.0,113.635
424,26.0,,91.9109
425,25.9,81.0,75.1242
426,25.6,,115.61
427,25.6,81.0,89.936
428,25.7,,71.1743
429,26.0,81.0,117.585
430,26.3,,87.9611
431,26.4,81.0,70.1869
432,26.5,,110.673
433,26.6,80.0,86.9736
434,26.6,,73.1492
435,26.6,79.0,64.2621
436,26.6,,114.622
437,26.6,78.0,84.9987
438,26.6,,69.1994
439,26.1,77.0,103.76
440,26.1,,93.8858
441,26.6,76.0,77.0991
442,26.6,,65.2496
443,26.5,76.0,112.648
444,26.5,,85.9862
445,26.3,77.0,72.1618
446,26.3,,65.2496
447,26.3,76.0,111.66
448,26.1,,84.9987
449,26.4,76.0,78.0865
450,26.6,,66.2371
451,26.3,75.0,109.685
452,26.1,,82.0364
453,25.5,75.0,69.1994
454,25.4,,61.2998
455,25.2,74.0,103.76
456,25.3,,85.9862
457,25.6,74.0,72.1618
458,25.7,,64.2621
459,25.6,73.0,84.0113
460,25.5,,103.76
461,25.3,73.0,80.0614
462,25.3,,67.2245
463,25.1,73.0,60.3123
464,25.1,,94.8733
465,25.0,73.0,106.723
466,24.8,,77.0991
467,24.5,72.0,71.1743
468,24.4,,63.2747
469,23.9,72.0,57.3499
470,23.9,,88.9486
471,23.9,70.0,103.76
472,23.9,,80.0614
473,23.7,69.0,71.1743
474,23.2,,63.2747
475,22.6,69.0,59.3249
476,21.8,,56.3625
477,21.6,69.0,99.8106
478,21.8,,104.748
479,21.4,69.0,76.1116
480,21.0,,73.1492
481,21.0,69.0,65.2496
482,20.7,,60.3123
483,20.7,68.0,58.3374
484,21.0,,53.4001
485,21.4,67.0,102.773
486,21.8,,76.1116
487,22.0,67.0,81.0489
488,22.1,,77.0991
489,21.7,67.0,68.212
490,20.8,,63.2747
491,20.5,67.0,61.2998
492,20.5,,60.3123
493,20.5,67.0,99.8106
494,20.5,,101.786
495,20.1,67.0,78.0865
496,19.8,,81.0489
497,20.1,66.0,84.0113
498,20.5,,85.9862
499,20.5,66.0,-34.4836
500,20.1,,-28.5588
501,19.4,66.0,162.02
502,18.7,,161.033
503,18.0,66.0,149.183
504,18.0,,148.196
505,17.4,65.0,-1.89748
506,17.4,,111.66
507,17.4,64.0,102.773
508,17.2,,110.673
509,16.5,63.0,179.795
510,16.5,,187.694
511,16.5,62.0,192.632
512,16.9,,190.657
513,17.6,62.0,78.0865
514,17.9,,64.2621
515,17.9,62.0,67.2245
516,17.6,,191.644
517,16.9,63.0,191.644
518,16.4,,192.632
519,16.0,63.0,63.2747
520,15.4,,64.2621
521,14.7,62.0,64.2621
522,14.3,,67.2245
523,14.3,61.0,81.0489
524,14.3,,62.2872
525,14.7,60.0,67.2245
526,15.4,,60.3123
527,15.4,60.0,61.2998
528,15.4,,60.3123
529,15.4,61.0,56.3625
530,15.4,,58.3374
531,15.4,61.0,59.3249
532,16.0,,54.3876
533,16.3,61.0,57.3499
534,16.3,,103.76
535,15.6,62.0,103.76
536,15.2,,99.8106
537,15.2,62.0,99.8106
538,15.2,,92.8984
539,15.2,63.0,76.1116
540,14.9,,71.1743
541,14.2,63.0,70.1869
542,14.2,,72.1618
543,14.9,63.0,66.2371
544,15.6,,63.2747
545,16.3,63.0,59.3249
546,16.3,,57.3499
547,16.3,63.0,57.3499
548,16.3,,56.3625
549,16.3,63.0,54.3876
550,16.3,,75.1242
551,16.3,63.0,103.76
552,16.3,,107.71
553,16.7,63.0,104.748
554,16.7,,102.773
555,16.7,63.0,103.76
556,17.0,,102.773
557,17.7,62.0,108.698
558,18.3,,97.8357
559,19.0,62.0,78.0865
560,19.0,,74.1367
561,19.0,61.0,70.1869
562,19.0,,66.2371
563,18.7,62.0,61.2998
564,18.7,,60.3123
565,19.3,62.0,60.3123
566,20.0,,57.3499
567,20.7,63.0,55.375
568,21.4,,55.375
569,22.2,63.0,96.8482
570,22.5,,110.673
571,22.5,63.0,106.723
572,22.4,,101.786
573,21.7,64.0,104.748
574,21.7,,99.8106
575,21.8,63.0,82.0364
576,21.8,,75.1242
577,22.2,63.0,74.1367
578,23.0,,70.1869
579,23.3,63.0,68.212
580,23.3,,67.2245
581,23.3,63.0,64.2621
582,23.4,,61.2998
583,24.1,63.0,59.3249
584,24.5,,56.3625
585,24.7,63.0,100.798
586,24.3,,112.648
587,23.7,63.0,109.685
588,23.1,,96.8482
589,22.5,64.0,78.0865
590,22.5,,77.0991
591,22.5,65.0,71.1743
592,23.2,,66.2371
593,23.9,65.0,62.2872
594,24.2,,59.3249
595,24.2,65.0,70.1869
596,23.6,,108.698
597,23.2,65.0,109.685
598,23.9,,101.786
599,24.5,65.0,78.0865
600,25.1,,76.1116
601,25.6,66.0,69.1994
602,25.8,,65.2496
603,25.6,66.0,63.2747
604,25.4,,60.3123
605,25.3,65.0,65.2496
606,25.4,,57.3499
607,25.4,65.0,73.1492
608,25.6,,107.71
609,26.2,64.0,112.648
610,26.1,,124.497
611,25.9,64.0,112.648
612,25.4,,101.786
613,24.8,63.0,102.773
614,24.3,,88.9486
615,24.3,63.0,83.0238
616,24.6,,75.1242
617,25.0,62.0,76.1116
618,25.4,,74.1367
619,25.7,62.0,75.1242
620,25.6,,70.1869
621,25.5,62.0,63.2747
622,25.6,,65.2496
623,25.7,62.0,59.3249
624,25.7,,57.3499
625,25.2,63.0,55.375
626,25.0,,55.375
627,25.4,63.0,66.2371
628,25.5,,92.8984
629,25.5,63.0,113.635
630,25.6,,103.76
631,25.8,63.0,88.9486
632,26.0,,96.8482
633,26.4,63.0,85.9862
634,26.8,,87.9611
635,26.7,63.0,91.9109
636,26.6,,93.8858
637,26.5,62.0,91.9109
638,26.4,,85.9862
639,26.6,61.0,76.1116
640,26.8,,72.1618
641,26.7,60.0,72.1618
642,26.4,,72.1618
643,26.1,60.0,86.9736
644,26.1,,78.0865
645,26.4,60.0,86.9736
646,26.5,,95.8608
647,26.8,60.0,86.9736
648,27.0,,78.0865
649,27.3,60.0,74.1367
650,27.8,,78.0865
651,28.2,59.0,76.1116
652,28.4,,88.9486
653,28.4,59.0,83.0238
654,28.4,,89.936
655,28.3,60.0,100.798
656,28.0,,107.71
657,28.0,60.0,95.8608
658,28.0,,85.9862
659,28.2,58.0,90.9235
660,28.3,,76.1116
661,28.3,57.0,63.2747
662,28.3,,65.2496
663,28.1,57.0,60.3123
664,27.8,,61.2998
665,27.7,57.0,62.2872
666,28.0,,55.375
667,28.2,58.0,64.2621
668,28.3,,62.2872
669,28.3,58.0,62.2872
670,28.5,,64.2621
671,28.5,58.0,63.2747
672,28.4,,64.2621
673,28.3,58.0,64.2621
674,28.4,,67.2245
675,28.6,58.0,67.2245
676,28.4,,68.212
677,28.1,59.0,69.1994
678,27.9,,68.212
679,27.9,59.0,68.212
680,28.1,,70.1869
681,28.3,58.0,71.1743
682,28.3,,71.1743
683,28.1,59.0,72.1618
684,28.1,,73.1492
685,27.9,59.0,74.1367
686,27.9,,74.1367
687,27.9,58.0,76.1116
688,28.1,,77.0991
689,28.1,58.0,79.074
690,27.9,,80.0614
691,27.7,58.0,78.0865
692,27.7,,79.074
693,27.7,58.0,81.0489
694,27.7,,84.0113
695,27.7,58.0,84.9987
696,27.5,,89.936
697,27.2,58.0,96.8482
698,27.0,,102.773
699,26.8,58.0,106.723
700,26.8,,105.735
701,26.6,58.0,107.71
702,26.5,,108.698
703,26.5,58.0,109.685
704,26.8,,106.723
705,27.1,58.0,105.735
706,27.3,,107.71
707,27.2,58.0,110.673
708,27.1,,106.723
709,26.9,58.0,106.723
710,26.8,,106.723
711,26.6,59.0,99.8106
712,26.4,,82.0364
713,26.1,59.0,67.2245
714,26.1,,62.2872
715,26.1,59.0,59.3249
716,26.5,,57.3499
717,26.4,59.0,56.3625
718,26.1,,58.3374
719,25.6,58.0,59.3249
720,25.3,,59.3249
721,24.9,58.0,59.3249
722,24.6,,58.3374
723,24.5,59.0,59.3249
724,24.9,,61.2998
725,25.2,59.0,60.3123
726,25.2,,60.3123
727,25.3,59.0,63.2747
728,25.1,,62.2872
729,24.8,59.0,62.2872
730,25.0,,62.2872
731,25.4,58.0,63.2747
732,25.6,,64.2621
733,25.7,58.0,64.2621
734,25.8,,64.2621
735,26.1,59.0,68.212
736,26.2,,67.2245
737,26.7,59.0,67.2245
738,26.6,,67.2245
739,26.6,59.0,66.2371
740,26.2,,68.212
741,26.0,59.0,71.1743
742,25.7,,71.1743
743,25.6,59.0,73.1492
744,25.3,,72.1618
745,25.4,59.0,72.1618
746,25.3,,71.1743
747,25.7,60.0,69.1994
748,25.9,,75.1242
749,25.9,61.0,122.522
750,26.1,,120.547
751,26.1,63.0,100.798
752,25.2,,84.9987
753,24.1,65.0,83.0238
754,23.2,,79.074
755,22.5,66.0,74.1367
756,22.2,,72.1618
757,22.6,66.0,69.1994
758,23.4,,79.074
759,23.6,65.0,123.51
760,23.4,,118.572
761,24.1,65.0,90.9235
762,24.3,,85.9862
763,24.0,66.0,78.0865
764,24.0,,71.1743
765,24.1,67.0,66.2371
766,24.6,,116.597
767,25.0,67.0,116.597
768,25.7,,91.9109
769,26.1,68.0,83.0238
770,25.9,,73.1492
771,25.8,68.0,70.1869
772,25.9,,64.2621
773,26.4,68.0,109.685
774,27.1,,113.635
775,27.1,68.0,98.8231
776,28.0,,82.0364
777,28.7,68.0,76.1116
778,28.8,,69.1994
779,29.0,68.0,66.2371
780,29.0,,74.1367
781,29.0,67.0,115.61
782,29.0,,108.698
783,29.0,67.0,82.0364
784,29.0,,76.1116
785,28.2,68.0,73.1492
786,28.2,,63.2747
787,27.9,68.0,110.673
788,27.5,,117.585
789,27.0,69.0,107.71
790,27.0,,80.0614
791,27.2,69.0,80.0614
792,27.2,,74.1367
793,27.2,69.0,69.1994
794,27.2,,64.2621
795,27.0,67.0,101.786
796,27.2,,115.61
797,27.2,67.0,107.71
798,27.1,,81.0489
799,27.0,67.0,77.0991
800,26.4,,70.1869
801,26.3,67.0,66.2371
802,25.8,,101.786
803,25.8,68.0,112.648
804,25.7,,86.9736
805,26.2,68.0,81.0489
806,26.1,,72.1618
807,25.9,69.0,65.2496
808,25.5,,113.635
809,25.0,69.0,110.673
810,24.4,,83.0238
811,24.3,70.0,74.1367
812,24.6,,67.2245
813,24.8,70.0,105.735
814,25.0,,113.635
815,25.4,71.0,82.0364
816,25.8,,73.1492
817,25.7,71.0,66.2371
818,25.3,,117.585
819,25.2,72.0,107.71
820,25.0,,82.0364
821,26.0,72.0,71.1743
822,27.0,,66.2371
823,27.2,72.0,119.56
824,27.4,,93.8858
825,27.7,72.0,80.0614
826,27.3,,71.1743
827,26.7,72.0,76.1116
828,26.5,,115.61
829,26.4,72.0,84.9987
830,26.4,,77.0991
831,26.4,72.0,71.1743
832,26.2,,83.0238
833,25.8,72.0,113.635
834,25.3,,83.0238
835,25.0,72.0,77.0991
836,24.6,,70.1869
837,24.3,72.0,95.8608
838,24.1,,111.66
839,23.9,72.0,82.0364
840,23.7,,76.1116
841,23.7,72.0,68.212
842,23.5,,112.648
843,23.5,72.0,108.698
844,23.5,,83.0238
845,23.7,72.0,73.1492
846,23.8,,66.2371
847,24.0,72.0,117.585
848,24.2,,99.8106
849,25.9,72.0,82.0364
850,26.8,,72.1618
851,27.1,72.0,70.1869
852,27.3,,115.61
853,27.1,72.0,89.936
854,26.8,,80.0614
855,31.4,72.0,71.1743
856,31.4,,75.1242
857,31.3,72.0,115.61
858,31.0,,89.936
859,30.9,72.0,79.074
860,31.0,,71.1743
861,31.1,72.0,65.2496
862,31.5,,115.61
863,31.6,71.0,101.786
864,31.4,,82.0364
865,31.6,71.0,73.1492
866,32.1,,68.212
867,32.5,71.0,87.9611
868,32.8,,112.648
869,32.9,70.0,91.9109
870,33.0,,82.0364
871,33.1,70.0,72.1618
872,33.0,,67.2245
873,33.0,70.0,74.1367
874,32.9,,115.61
875,32.6,69.0,104.748
876,32.3,,81.0489
877,40.3,69.0,75.1242
878,41.2,,68.212
879,41.1,69.0,64.2621
880,41.2,,112.648
881,41.3,69.0,111.66
882,41.3,,86.9736
883,41.4,69.0,80.0614
884,42.9,,74.1367
885,42.9,69.0,69.1994
886,42.4,,65.2496
887,42.3,68.0,72.1618
888,42.0,,112.648
889,41.6,67.0,105.735
890,41.5,,81.0489
891,41.6,67.0,79.074
892,41.4,,70.1869
893,41.2,67.0,65.2496
894,40.9,,70.1869
895,40.8,68.0,114.622
896,41.3,,107.71
897,41.5,68.0,80.0614
898,41.6,,77.0991
899,41.5,68.0,70.1869
900,41.5,,67.2245
901,41.8,68.0,73.1492
902,41.5,,112.648
903,41.5,68.0,101.786
904,41.1,,79.074
905,40.3,68.0,76.1116
906,39.9,,70.1869
907,37.1,68.0,65.2496
908,29.4,,67.2245
909,29.0,68.0,112.648
910,28.7,,107.71
911,28.5,68.0,82.0364
912,28.5,,77.0991
913,39.7,68.0,70.1869
914,39.7,,66.2371
915,35.1,68.0,67.2245
916,31.0,,111.66
917,31.2,68.0,105.735
918,31.4,,84.0113
919,31.3,68.0,79.074
920,31.1,,72.1618
921,31.0,68.0,67.2245
922,30.8,,62.2872
923,30.7,68.0,107.71
924,30.7,,107.71
925,30.8,68.0,85.9862
926,30.8,,80.0614
927,30.8,68.0,72.1618
928,30.8,,67.2245
929,30.2,68.0,63.2747
930,30.3,,82.0364
931,30.5,68.0,111.66
932,30.8,,105.735
933,31.2,67.0,75.1242
934,31.3,,76.1116
935,31.5,67.0,69.1994
936,32.0,,65.2496
937,32.4,67.0,67.2245
938,32.7,,109.685
939,32.9,68.0,103.76
940,32.7,,80.0614
941,32.7,68.0,78.0865
942,32.8,,70.1869
943,32.9,68.0,65.2496
944,33.0,,61.2998
945,33.2,68.0,101.786
946,33.6,,108.698
947,33.6,68.0,94.8733
948,33.4,,77.0991
949,33.5,67.0,75.1242
950,33.8,,68.212
951,33.9,67.0,65.2496
952,33.9,,63.2747
953,33.9,67.0,106.723
954,33.9,,104.748
955,33.9,67.0,85.9862
956,33.9,,79.074
957,33.9,67.0,71.1743
958,33.3,,66.2371
959,32.9,67.0,62.2872
960,33.0,,99.8106
961,33.3,68.0,111.66
962,33.7,,97.8357
963,33.9,68.0,77.0991
964,33.9,,74.1367
965,33.9,68.0,68.212
966,33.9,,64.2621
967,33.9,68.0,62.2872
968,33.9,,105.735
969,33.9,67.0,104.748
970,33.9,,86.9736
971,33.9,67.0,79.074
972,33.9,,71.1743
973,33.9,67.0,66.2371
974,33.9,,61.2998
975,33.9,67.0,83.0238
976,33.9,,109.685
977,33.7,68.0,104.748
978,33.7,,83.0238
979,32.5,67.0,77.0991
980,32.5,,74.1367
981,32.5,67.0,69.1994
982,32.5,,63.2747
983,32.5,67.0,70.1869
984,32.5,,112.648
985,32.5,67.0,105.735
986,32.5,,81.0489
987,32.1,67.0,78.0865
988,31.6,,70.1869
989,31.3,67.0,66.2371
990,31.1,,68.212
991,30.7,68.0,110.673
992,30.3,,104.748
993,30.2,68.0,81.0489
994,30.5,,79.074
995,30.8,68.0,72.1618
996,30.8,,66.2371
997,30.8,68.0,61.2998
998,30.8,,94.8733
999,31.0,68.0,107.71
1000,31.1,,94.8733
1001,31.1,68.0,80.0614
1002,31.4,,73.1492
1003,31.7,68.0,67.2245
1004,31.6,,64.2621
1005,31.3,67.0,61.2998
1006,31.6,,74.1367
1007,32.6,67.0,104.748
1008,32.8,,110.673
1009,32.5,66.0,88.9486
1010,32.7,,78.0865
1011,33.0,66.0,73.1492
1012,33.1,,67.2245
1013,33.1,66.0,64.2621
1014,32.8,,60.3123
1015,32.4,66.0,95.8608
1016,32.3,,107.71
1017,32.2,67.0,98.8231
1018,32.2,,77.0991
1019,32.2,67.0,76.1116
1020,32.0,,62.2872
1021,32.0,67.0,67.2245
1022,32.1,,62.2872
1023,31.8,67.0,64.2621
1024,31.1,,104.748
1025,30.7,66.0,106.723
1026,30.6,,96.8482
