sec,BIS,HR,ART
101,0.0,,-0.910027
102,0.0,113.0,-0.910027
103,0.0,,-0.910027
104,0.0,112.0,-0.910027
105,0.0,,-0.910027
106,0.0,112.0,-0.910027
107,0.0,,-0.910027
108,0.0,112.0,-0.910027
109,0.0,,-1.89748
110,0.0,112.0,-1.89748
111,0.0,,-0.910027
112,0.0,112.0,-1.89748
113,0.0,,-1.89748
114,0.0,112.0,-1.89748
115,0.0,,-1.89748
116,0.0,112.0,-1.89748
117,0.0,,-1.89748
118,0.0,112.0,-1.89748
119,0.0,,-1.89748
120,0.0,112.0,-1.89748
121,0.0,,-0.910027
122,0.0,112.0,-0.910027
123,0.0,,-1.89748
124,0.0,111.0,-1.89748
125,0.0,,-0.910027
126,0.0,111.0,-1.89748
127,0.0,,-1.89748
128,0.0,110.0,-0.910027
129,0.0,,-1.89748
130,0.0,111.0,-1.89748
131,0.0,,-1.89748
132,0.0,112.0,-1.89748
133,0.0,,-1.89748
134,0.0,112.0,-1.89748
135,0.0,,0.0774297
136,0.0,111.0,-0.910027
137,0.0,,-0.910027
138,0.0,111.0,-0.910027
139,0.0,,-1.89748
140,0.0,111.0,-0.910027
141,0.0,,-1.89748
142,0.0,111.0,-1.89748
143,0.0,,-1.89748
144,0.0,111.0,-0.910027
145,0.0,,-1.89748
146,0.0,111.0,-1.89748
147,0.0,,-1.89748
148,0.0,110.0,-1.89748
149,0.0,,-1.89748
150,0.0,110.0,-1.89748
151,0.0,,-1.89748
152,0.0,109.0,-1.89748
153,0.0,,-1.89748
154,0.0,108.0,-1.89748
155,0.0,,-1.89748
156,0.0,108.0,-1.89748
157,0.0,,-0.910027
158,0.0,108.0,-1.89748
159,0.0,,-1.89748
160,0.0,108.0,-1.89748
161,0.0,,-1.89748
162,0.0,109.0,-1.89748
163,0.0,,-1.89748
164,0.0,110.0,-0.910027
165,0.0,,-1.89748
166,0.0,110.0,-1.89748
167,0.0,,-1.89748
168,0.0,110.0,-0.910027
169,0.0,,-0.910027
170,0.0,109.0,-0.910027
171,0.0,,-0.910027
172,0.0,108.0,-0.910027
173,0.0,,-0.910027
174,0.0,106.0,-0.910027
175,0.0,,-0.910027
176,0.0,106.0,-1.89748
177,0.0,,-1.89748
178,0.0,106.0,-0.910027
179,0.0,,-1.89748
180,0.0,105.0,-1.89748
181,0.0,,-1.89748
182,0.0,103.0,-0.910027
183,0.0,,-0.910027
184,0.0,100.0,-0.910027
185,0.0,,-0.910027
186,0.0,100.0,-0.910027
187,0.0,,-1.89748
188,0.0,99.0,-0.910027
189,0.0,,-1.89748
190,0.0,98.0,-1.89748
191,0.0,,-1.89748
192,0.0,97.0,-1.89748
193,0.0,,-0.910027
194,0.0,96.0,-0.910027
195,0.0,,-1.89748
196,0.0,96.0,-1.89748
197,0.0,,-1.89748
198,0.0,95.0,0.0774297
199,0.0,,-0.910027
200,0.0,90.0,-0.910027
201,0.0,,-0.910027
202,0.0,88.0,-1.89748
203,0.0,,-0.910027
204,0.0,86.0,-0.910027
205,0.0,,-0.910027
206,0.0,89.0,-0.910027
207,0.0,,-0.910027
208,0.0,89.0,-1.89748
209,0.0,,-1.89748
210,0.0,90.0,-1.89748
211,0.0,,-0.910027
212,0.0,90.0,-1.89748
213,0.0,,-1.89748
214,0.0,90.0,-1.89748
215,0.0,,-1.89748
216,0.0,90.0,-1.89748
217,0.0,,-1.89748
218,0.0,90.0,-1.89748
219,0.0,,-1.89748
220,0.0,90.0,-1.89748
221,0.0,,-0.910027
222,0.0,89.0,-1.89748
223,0.0,,-1.89748
224,0.0,88.0,-1.89748
225,0.0,,-1.89748
226,0.0,86.0,-1.89748
227,0.0,,-1.89748
228,0.0,85.0,-1.89748
229,0.0,,-1.89748
230,0.0,84.0,-1.89748
231,0.0,,-1.89748
232,0.0,82.0,-1.89748
233,0.0,,-1.89748
234,0.0,80.0,-1.89748
235,0.0,,-1.89748
236,0.0,79.0,-1.89748
237,0.0,,-1.89748
238,0.0,78.0,-1.89748
239,0.0,,-1.89748
240,0.0,77.0,-1.89748
241,0.0,,-1.89748
242,0.0,77.0,-1.89748
243,0.0,,-1.89748
244,0.0,77.0,-0.910027
245,0.0,,-0.910027
246,0.0,77.0,-0.910027
247,0.0,,-0.910027
248,0.0,77.0,-0.910027
249,0.0,,-0.910027
250,0.0,77.0,-0.910027
251,0.0,,-1.89748
252,0.0,77.0,-1.89748
253,0.0,,-1.89748
254,0.0,77.0,-0.910027
255,0.0,,-0.910027
256,0.0,77.0,-1.89748
257,0.0,,-1.89748
258,0.0,78.0,-0.910027
259,0.0,,-1.89748
260,0.0,78.0,-0.910027
261,0.0,,-1.89748
262,0.0,79.0,-1.89748
263,0.0,,-1.89748
264,0.0,80.0,-1.89748
265,0.0,,-1.89748
266,0.0,80.0,-1.89748
267,0.0,,-1.89748
268,0.0,80.0,-1.89748
269,0.0,,0.0774297
270,0.0,79.0,0.0774297
271,0.0,,-0.910027
272,0.0,79.0,-0.910027
273,0.0,,-0.910027
274,0.0,77.0,-0.910027
275,0.0,,-0.910027
276,0.0,76.0,-0.910027
277,0.0,,-1.89748
278,0.0,75.0,-1.89748
279,0.0,,-1.89748
280,0.0,75.0,-1.89748
281,0.0,,-1.89748
282,0.0,76.0,-1.89748
283,0.0,,-1.89748
284,0.0,77.0,-1.89748
285,0.0,,-0.910027
286,0.0,78.0,-1.89748
287,0.0,,-1.89748
288,0.0,81.0,-1.89748
289,0.0,,-1.89748
290,0.0,89.0,-1.89748
291,0.0,,-1.89748
292,0.0,94.0,-1.89748
293,0.0,,-1.89748
294,0.0,97.0,-1.89748
295,0.0,,-1.89748
296,0.0,100.0,-1.89748
297,0.0,,-1.89748
298,0.0,102.0,-1.89748
299,0.0,,-1.89748
300,0.0,104.0,-1.89748
301,0.0,,-1.89748
302,0.0,105.0,-1.89748
303,0.0,,-1.89748
304,0.0,106.0,-1.89748
305,0.0,,-1.89748
306,0.0,107.0,-1.89748
307,0.0,,-1.89748
308,0.0,107.0,-1.89748
309,0.0,,-1.89748
310,0.0,107.0,-1.89748
311,0.0,,-1.89748
312,0.0,106.0,-1.89748
313,0.0,,-1.89748
314,0.0,106.0,-0.910027
315,0.0,,-0.910027
316,0.0,108.0,-0.910027
317,0.0,,-0.910027
318,0.0,109.0,-1.89748
319,0.0,,-0.910027
320,0.0,110.0,-1.89748
321,0.0,,-1.89748
322,0.0,110.0,-1.89748
323,0.0,,-1.89748
324,0.0,110.0,-1.89748
325,0.0,,-0.910027
326,0.0,111.0,-1.89748
327,0.0,,-0.910027
328,0.0,111.0,-2.88494
329,0.0,,-0.910027
330,0.0,111.0,-1.89748
331,0.0,,-1.89748
332,0.0,111.0,-0.910027
333,0.0,,-0.910027
334,0.0,110.0,-1.89748
335,0.0,,-0.910027
336,0.0,110.0,0.0774297
337,0.0,,0.0774297
338,0.0,109.0,-0.910027
339,0.0,,-0.910027
340,0.0,109.0,-0.910027
341,0.0,,-0.910027
342,0.0,108.0,-0.910027
343,0.0,,-0.910027
344,0.0,108.0,-0.910027
345,0.0,,-1.89748
346,0.0,107.0,-1.89748
347,0.0,,-0.910027
348,0.0,106.0,-1.89748
349,0.0,,-1.89748
350,0.0,106.0,-1.89748
351,0.0,,-1.89748
352,0.0,105.0,-1.89748
353,0.0,,-1.89748
354,0.0,105.0,-1.89748
355,0.0,,-1.89748
356,0.0,104.0,-1.89748
357,0.0,,-1.89748
358,0.0,104.0,-1.89748
359,0.0,,-1.89748
360,0.0,104.0,-1.89748
361,0.0,,-1.89748
362,0.0,104.0,-1.89748
363,0.0,,-1.89748
364,0.0,103.0,-1.89748
365,0.0,,-1.89748
366,0.0,103.0,-1.89748
367,0.0,,-0.910027
368,0.0,103.0,-1.89748
369,0.0,,-1.89748
370,0.0,102.0,-1.89748
371,0.0,,-1.89748
372,0.0,102.0,-1.89748
373,0.0,,-1.89748
374,0.0,101.0,-1.89748
375,0.0,,-1.89748
376,0.0,101.0,-1.89748
377,0.0,,-1.89748
378,0.0,101.0,-0.910027
379,0.0,,-0.910027
380,0.0,100.0,-0.910027
381,0.0,,-0.910027
382,0.0,99.0,-0.910027
383,0.0,,-0.910027
384,0.0,99.0,-0.910027
385,0.0,,-0.910027
386,0.0,98.0,-1.89748
387,0.0,,-1.89748
388,0.0,97.0,-1.89748
389,0.0,,-1.89748
390,0.0,97.0,-1.89748
391,0.0,,-1.89748
392,0.0,97.0,-1.89748
393,0.0,,-1.89748
394,0.0,96.0,-1.89748
395,0.0,,-1.89748
396,0.0,95.0,-1.89748
397,0.0,,-1.89748
398,0.0,95.0,-1.89748
399,0.0,,-1.89748
400,0.0,94.0,-1.89748
401,0.0,,-1.89748
402,0.0,94.0,-1.89748
403,0.0,,-2.88494
404,0.0,94.0,-1.89748
405,0.0,,-1.89748
406,0.0,93.0,-0.910027
407,0.0,,-0.910027
408,0.0,93.0,-0.910027
409,0.0,,-0.910027
410,0.0,93.0,-0.910027
411,0.0,,-0.910027
412,0.0,92.0,-1.89748
413,0.0,,-5.84731
414,0.0,92.0,-1.89748
415,0.0,,-1.89748
416,0.0,92.0,-1.89748
417,0.0,,-1.89748
418,0.0,92.0,-1.89748
419,0.0,,-1.89748
420,0.0,91.0,-1.89748
421,0.0,,-1.89748
422,0.0,91.0,-1.89748
423,0.0,,-1.89748
424,0.0,91.0,-1.89748
425,0.0,,-2.88494
426,0.0,90.0,-1.89748
427,0.0,,-1.89748
428,0.0,90.0,-1.89748
429,0.0,,-1.89748
430,0.0,89.0,-1.89748
431,0.0,,-0.910027
432,0.0,89.0,0.0774297
433,0.0,,-2.88494
434,0.0,89.0,-1.89748
435,0.0,,-1.89748
436,0.0,88.0,-1.89748
437,0.0,,-1.89748
438,0.0,88.0,-1.89748
439,0.0,,-2.88494
440,0.0,88.0,-1.89748
441,0.0,,-1.89748
442,0.0,88.0,-1.89748
443,0.0,,-1.89748
444,0.0,87.0,-1.89748
445,0.0,,-1.89748
446,0.0,87.0,-1.89748
447,0.0,,-2.88494
448,0.0,87.0,-1.89748
449,0.0,,-2.88494
450,0.0,87.0,-4.85986
451,0.0,,-0.910027
452,0.0,87.0,-2.88494
453,0.0,,-1.89748
454,0.0,86.0,-2.88494
455,0.0,,-2.88494
456,0.0,86.0,-2.88494
457,0.0,,-1.89748
458,0.0,85.0,-2.88494
459,0.0,,-1.89748
460,0.0,85.0,-1.89748
461,0.0,,-2.88494
462,0.0,85.0,-1.89748
463,0.0,,-2.88494
464,0.0,85.0,-3.8724
465,0.0,,-0.910027
466,0.0,85.0,-2.88494
467,0.0,,-2.88494
468,0.0,84.0,-1.89748
469,0.0,,-2.88494
470,0.0,84.0,-2.88494
471,0.0,,-1.89748
472,0.0,84.0,0.0774297
473,0.0,,-0.910027
474,0.0,84.0,-1.89748
475,0.0,,-1.89748
476,0.0,,-1.89748
477,0.0,,-1.89748
478,0.0,,-1.89748
479,0.0,,-1.89748
480,0.0,,-2.88494
481,0.0,,6.98963
482,0.0,84.0,6.00217
483,0.0,,14.8893
484,0.0,83.0,8.96454
485,0.0,,6.98963
486,0.0,83.0,11.9269
487,0.0,,5.01471
488,0.0,82.0,5.01471
489,0.0,,5.01471
490,0.0,81.0,6.98963
491,0.0,,22.7889
492,0.0,81.0,13.9018
493,0.0,,39.5757
494,0.0,81.0,6.98963
495,0.0,,6.00217
496,0.0,81.0,9.952
497,0.0,,10.9395
498,0.0,81.0,5.01471
499,0.0,,6.98963
500,0.0,81.0,10.9395
501,0.0,,7.97709
502,0.0,81.0,12.9144
503,0.0,,8.96454
504,0.0,80.0,7.97709
505,0.0,,12.9144
506,0.0,80.0,1.06489
507,0.0,,13.9018
508,0.0,80.0,6.00217
509,0.0,,1.06489
510,0.0,80.0,5.01471
511,0.0,,-51.2703
512,0.0,80.0,6.00217
513,0.0,,4.02726
514,0.0,79.0,-5.84731
515,0.0,,16.8642
516,0.0,79.0,7.97709
517,0.0,,13.9018
518,0.0,78.0,8.96454
519,0.0,,5.01471
520,0.0,78.0,0.0774297
521,0.0,,9.952
522,0.0,78.0,6.00217
523,0.0,,9.952
524,0.0,78.0,23.7764
525,0.0,,27.7262
526,0.0,78.0,44.513
527,0.0,,38.5883
528,0.0,78.0,57.3499
529,0.0,,60.3123
530,0.0,78.0,43.5255
531,0.0,,-9.79714
532,0.0,78.0,14.8893
533,0.0,,204.481
534,0.0,77.0,25.7513
535,0.0,,14.8893
536,0.0,77.0,204.481
537,0.0,,-73.9818
538,0.0,77.0,0.0774297
539,0.0,,36.6133
540,0.0,77.0,52.4127
541,0.0,,70.1869
542,0.0,77.0,27.7262
543,0.0,,36.6133
544,0.0,76.0,28.7137
545,0.0,,29.7011
546,0.0,76.0,4.02726
547,0.0,,20.814
548,0.0,76.0,26.7388
549,0.0,,30.6886
550,0.0,76.0,35.6259
551,0.0,,37.6008
552,0.0,,50.4377
553,0.0,,27.7262
554,0.0,,14.8893
555,0.0,,6.98963
556,0.0,,1.06489
557,0.0,,0.0774297
558,0.0,76.0,2.05234
559,0.0,,12.9144
560,0.0,86.0,18.8391
561,0.0,,-12.7595
562,0.0,86.0,21.8015
563,0.0,,29.7011
564,0.0,79.0,24.7639
565,0.0,,-1.89748
566,0.0,75.0,6.98963
567,0.0,,-10.7846
568,0.0,75.0,-1.89748
569,0.0,,-4.85986
570,0.0,75.0,-4.85986
571,0.0,,6.98963
572,0.0,75.0,71.1743
573,0.0,,64.2621
574,0.0,75.0,58.3374
575,0.0,,90.9235
576,0.0,75.0,72.1618
577,0.0,,64.2621
578,0.0,75.0,57.3499
579,0.0,,93.8858
580,0.0,74.0,72.1618
581,0.0,,64.2621
582,0.0,74.0,58.3374
583,0.0,,99.8106
584,0.0,74.0,72.1618
585,0.0,,66.2371
586,0.0,74.0,58.3374
587,0.0,,97.8357
588,0.0,74.0,73.1492
589,0.0,,71.1743
590,0.0,74.0,59.3249
591,0.0,,96.8482
592,0.0,74.0,79.074
593,0.0,,68.212
594,0.0,74.0,60.3123
595,0.0,,93.8858
596,0.0,74.0,92.8984
597,0.0,,74.1367
598,0.0,74.0,76.1116
599,0.0,,57.3499
600,0.0,74.0,99.8106
601,0.0,,57.3499
602,0.0,74.0,58.3374
603,0.0,,59.3249
604,0.0,74.0,88.9486
605,0.0,,74.1367
606,0.0,73.0,69.1994
607,0.0,,80.0614
608,0.0,73.0,75.1242
609,0.0,,110.673
610,0.0,73.0,67.2245
611,0.0,,37.6008
612,0.0,74.0,70.1869
613,0.0,,86.9736
614,0.0,74.0,67.2245
615,0.0,,61.2998
616,0.0,74.0,54.3876
617,0.0,,91.9109
618,0.0,74.0,65.2496
619,0.0,,47.4754
620,0.0,74.0,50.4377
621,0.0,,91.9109
622,0.0,74.0,73.1492
623,0.0,,67.2245
624,0.0,74.0,61.2998
625,0.0,,74.1367
626,0.0,73.0,86.9736
627,0.0,,82.0364
628,0.0,73.0,74.1367
629,0.0,,56.3625
630,0.0,73.0,93.8858
631,0.0,,69.1994
632,0.0,73.0,65.2496
633,0.0,,56.3625
634,0.0,73.0,86.9736
635,0.0,,78.0865
636,0.0,73.0,68.212
637,0.0,,59.3249
638,0.0,73.0,70.1869
639,0.0,,85.9862
640,0.0,74.0,69.1994
641,0.0,,62.2872
642,0.0,74.0,56.3625
643,0.0,,91.9109
644,0.0,74.0,67.2245
645,0.0,,64.2621
646,0.0,74.0,58.3374
647,0.0,,91.9109
648,0.0,74.0,74.1367
649,0.0,,67.2245
650,0.0,74.0,60.3123
651,0.0,,19.8266
652,0.0,74.0,90.9235
653,0.0,,70.1869
654,0.0,73.0,63.2747
655,0.0,,56.3625
656,0.0,73.0,93.8858
657,0.0,,73.1492
658,0.0,73.0,65.2496
659,0.0,,57.3499
660,0.0,73.0,80.0614
661,0.0,,78.0865
662,0.0,73.0,66.2371
663,0.0,,58.3374
664,0.0,74.0,64.2621
665,0.0,,82.0364
666,0.0,74.0,66.2371
667,0.0,,60.3123
668,0.0,74.0,109.685
669,0.0,,128.447
670,0.0,74.0,145.234
671,0.0,,51.4252
672,0.0,74.0,47.4754
673,0.0,,31.6761
674,0.0,74.0,31.6761
675,0.0,,201.519
676,0.0,74.0,185.719
677,0.0,,180.782
678,0.0,74.0,-87.8062
679,0.0,,4.02726
680,0.0,74.0,50.4377
681,0.0,,76.1116
682,0.0,74.0,100.798
683,0.0,,122.522
684,0.0,74.0,138.321
685,0.0,,152.146
686,0.0,74.0,163.995
687,0.0,,174.857
688,0.0,74.0,183.744
689,0.0,,190.657
690,0.0,74.0,196.581
691,0.0,,60.3123
692,0.0,74.0,57.3499
693,0.0,,46.4879
694,0.0,74.0,228.18
695,0.0,,223.243
696,0.0,74.0,231.142
697,0.0,,52.4127
698,0.0,74.0,83.0238
699,0.0,,66.2371
700,0.0,74.0,58.3374
701,0.0,,50.4377
702,0.0,74.0,87.9611
703,0.0,,68.212
704,0.0,74.0,59.3249
705,0.0,,51.4252
706,0.0,74.0,90.9235
707,0.0,,63.2747
708,0.0,74.0,59.3249
709,0.0,,53.4001
710,0.0,74.0,87.9611
711,0.0,,70.1869
712,0.0,74.0,62.2872
713,0.0,,59.3249
714,0.0,74.0,74.1367
715,0.0,,71.1743
716,0.0,74.0,62.2872
717,0.0,,54.3876
718,0.0,74.0,56.3625
719,0.0,,78.0865
720,0.0,74.0,61.2998
721,0.0,,54.3876
722,0.0,74.0,57.3499
723,0.0,,78.0865
724,0.0,74.0,61.2998
725,0.0,,55.375
726,0.0,74.0,62.2872
727,0.0,,75.1242
728,0.0,75.0,60.3123
729,0.0,,55.375
730,0.0,75.0,58.3374
731,0.0,,77.0991
732,0.0,75.0,62.2872
733,0.0,,57.3499
734,0.0,74.0,52.4127
735,0.0,,79.074
736,0.0,74.0,63.2747
737,0.0,,57.3499
738,0.0,74.0,50.4377
739,0.0,,83.0238
740,0.0,74.0,61.2998
741,0.0,,56.3625
742,0.0,74.0,50.4377
743,0.0,,84.9987
744,0.0,74.0,60.3123
745,0.0,,53.4001
746,0.0,74.0,48.4628
747,0.0,,80.0614
748,0.0,74.0,59.3249
749,0.0,,56.3625
750,0.0,75.0,50.4377
751,0.0,,54.3876
752,0.0,75.0,57.3499
753,0.0,,58.3374
754,0.0,75.0,48.4628
755,0.0,,79.074
756,0.0,75.0,62.2872
757,0.0,,54.3876
758,0.0,75.0,47.4754
759,0.0,,82.0364
760,0.0,75.0,62.2872
761,0.0,,52.4127
762,0.0,75.0,51.4252
763,0.0,,83.0238
764,0.0,75.0,54.3876
765,0.0,,58.3374
766,0.0,75.0,37.6008
767,0.0,,73.1492
768,0.0,74.0,56.3625
769,0.0,,43.5255
770,0.0,74.0,55.375
771,0.0,,91.9109
772,0.0,75.0,61.2998
773,0.0,,58.3374
774,0.0,75.0,53.4001
775,0.0,,84.0113
776,0.0,75.0,63.2747
777,0.0,,59.3249
778,0.0,74.0,52.4127
779,0.0,,85.9862
780,0.0,74.0,65.2496
781,0.0,,60.3123
782,0.0,74.0,53.4001
783,0.0,,87.9611
784,0.0,74.0,62.2872
785,0.0,,63.2747
786,0.0,74.0,55.375
787,0.0,,87.9611
788,0.0,74.0,75.1242
789,0.0,,74.1367
790,0.0,74.0,40.5632
791,0.0,,81.0489
792,0.0,74.0,69.1994
793,0.0,,63.2747
794,0.0,74.0,53.4001
795,0.0,,78.0865
796,0.0,74.0,77.0991
797,0.0,,58.3374
798,0.0,74.0,59.3249
799,0.0,,56.3625
800,0.0,74.0,74.1367
801,0.0,,55.375
802,0.0,74.0,58.3374
803,0.0,,51.4252
804,0.0,74.0,87.9611
805,0.0,,62.2872
806,0.0,74.0,58.3374
807,0.0,,58.3374
808,0.0,74.0,88.9486
809,0.0,,63.2747
810,0.0,74.0,61.2998
811,0.0,,54.3876
812,0.0,74.0,84.9987
813,0.0,,72.1618
814,0.0,74.0,61.2998
815,0.0,,56.3625
816,0.0,74.0,66.2371
817,0.0,,73.1492
818,0.0,74.0,59.3249
819,0.0,,54.3876
820,0.0,74.0,56.3625
821,0.0,,80.0614
822,0.0,74.0,58.3374
823,0.0,,60.3123
824,0.0,74.0,42.5381
825,0.0,,81.0489
826,0.0,74.0,64.2621
827,0.0,,58.3374
828,0.0,74.0,50.4377
829,0.0,,111.66
830,0.0,74.0,52.4127
831,0.0,,65.2496
832,0.0,74.0,54.3876
833,0.0,,93.8858
834,0.0,74.0,87.9611
835,0.0,,61.2998
836,0.0,74.0,58.3374
837,0.0,,72.1618
838,0.0,74.0,73.1492
839,0.0,,61.2998
840,0.0,74.0,41.5506
841,0.0,,56.3625
842,0.0,74.0,85.9862
843,0.0,,63.2747
844,0.0,74.0,61.2998
845,0.0,,52.4127
846,0.0,74.0,115.61
847,0.0,,62.2872
848,0.0,74.0,67.2245
849,0.0,,51.4252
850,0.0,74.0,91.9109
851,0.0,,61.2998
852,0.0,74.0,89.936
853,0.0,,56.3625
854,0.0,74.0,84.0113
855,0.0,,74.1367
856,0.0,74.0,45.5005
857,0.0,,65.2496
858,0.0,74.0,68.212
859,0.0,,79.074
860,0.0,74.0,60.3123
861,0.0,,87.9611
862,0.0,74.0,72.1618
863,0.0,,79.074
864,0.0,74.0,63.2747
865,0.0,,60.3123
866,0.0,74.0,53.4001
867,0.0,,86.9736
868,0.0,74.0,63.2747
869,0.0,,63.2747
870,0.0,74.0,54.3876
871,0.0,,82.0364
872,0.0,74.0,70.1869
873,0.0,,61.2998
874,0.0,73.0,56.3625
875,0.0,,55.375
876,30.8,73.0,82.0364
877,31.5,,62.2872
878,32.1,73.0,59.3249
879,32.7,,53.4001
880,30.9,73.0,90.9235
881,29.4,,63.2747
882,30.0,73.0,62.2872
883,30.5,,55.375
884,30.1,74.0,85.9862
885,30.6,,69.1994
886,29.9,74.0,61.2998
887,27.5,,60.3123
888,27.2,84.0,61.2998
889,26.8,,76.1116
890,26.7,84.0,66.2371
891,26.7,,65.2496
892,25.7,84.0,52.4127
893,25.8,,84.9987
894,24.8,76.0,64.2621
895,24.8,,59.3249
896,24.8,73.0,53.4001
897,24.8,,96.8482
898,24.8,73.0,63.2747
899,24.8,,63.2747
900,24.8,73.0,56.3625
901,24.8,,70.1869
902,24.8,73.0,75.1242
903,24.8,,63.2747
904,24.8,73.0,60.3123
905,24.9,,53.4001
906,24.8,73.0,81.0489
907,24.8,,65.2496
908,24.8,73.0,60.3123
909,24.8,,51.4252
910,24.8,73.0,88.9486
911,24.8,,67.2245
912,24.9,73.0,64.2621
913,24.9,,54.3876
914,24.8,73.0,78.0865
915,24.8,,73.1492
916,24.7,73.0,64.2621
917,24.8,,55.375
918,24.8,74.0,56.3625
919,24.7,,81.0489
920,24.7,73.0,62.2872
921,24.8,,60.3123
922,24.8,74.0,53.4001
923,24.8,,86.9736
924,24.9,73.0,61.2998
925,24.8,,63.2747
926,24.6,74.0,55.375
927,24.6,,87.9611
928,24.5,74.0,64.2621
929,24.5,,64.2621
930,24.6,74.0,55.375
931,24.6,,83.0238
932,24.7,74.0,69.1994
933,24.5,,64.2621
934,24.3,74.0,55.375
935,24.3,,74.1367
936,24.3,74.0,70.1869
937,24.4,,58.3374
938,24.4,74.0,54.3876
939,24.4,,60.3123
940,24.3,74.0,72.1618
941,24.3,,56.3625
942,24.3,74.0,56.3625
943,24.5,,38.5883
944,24.7,74.0,6.00217
945,24.7,,66.2371
946,24.7,74.0,55.375
947,24.6,,54.3876
948,24.6,74.0,86.9736
949,24.6,,62.2872
950,24.4,74.0,60.3123
951,24.4,,55.375
952,24.4,74.0,71.1743
953,24.5,,68.212
954,24.5,74.0,64.2621
955,24.5,,58.3374
956,24.5,74.0,92.8984
957,24.5,,67.2245
958,24.5,74.0,64.2621
959,24.6,,55.375
960,24.6,74.0,73.1492
961,24.6,,69.1994
962,24.5,74.0,66.2371
963,24.5,,58.3374
964,24.5,74.0,67.2245
965,24.5,,77.0991
966,24.5,74.0,63.2747
967,24.4,,60.3123
968,24.4,74.0,54.3876
969,24.5,,84.0113
970,24.6,73.0,63.2747
971,24.6,,61.2998
972,24.6,73.0,53.4001
973,24.5,,86.9736
974,24.5,74.0,64.2621
975,24.5,,64.2621
976,24.5,74.0,55.375
977,24.6,,89.936
978,24.6,74.0,66.2371
979,24.6,,2.05234
980,24.6,74.0,1.06489
981,24.5,,2.05234
982,24.5,74.0,2.05234
983,24.4,,2.05234
984,24.4,74.0,2.05234
985,24.4,,1.06489
986,24.4,74.0,2.05234
987,24.4,,63.2747
988,24.3,74.0,56.3625
989,24.1,,92.8984
990,24.3,74.0,63.2747
991,24.3,,57.3499
992,24.3,74.0,56.3625
993,24.1,,92.8984
994,24.0,74.0,63.2747
995,24.0,,63.2747
996,23.9,74.0,56.3625
997,23.6,,85.9862
998,23.4,75.0,63.2747
999,23.4,,67.2245
1000,23.6,75.0,57.3499
1001,23.6,,88.9486
1002,23.2,75.0,64.2621
1003,23.1,,62.2872
1004,23.1,75.0,56.3625
1005,23.1,,84.0113
