sec,BIS,HR,ART
308,61.3,98.0,155.108
309,65.1,,111.66
310,65.1,96.0,92.8984
311,61.2,,148.196
312,59.0,92.0,109.685
313,60.7,,90.9235
314,60.8,88.0,155.108
315,60.4,,112.648
316,60.4,83.0,94.8733
317,60.4,,99.8106
318,60.4,81.0,161.033
319,58.3,,128.447
320,58.7,79.0,82.0364
321,58.7,,68.212
322,58.7,78.0,61.2998
323,57.1,,57.3499
324,57.0,77.0,54.3876
325,56.3,,52.4127
326,56.8,76.0,50.4377
327,59.4,,89.936
328,62.3,75.0,84.0113
329,61.8,,149.183
330,60.0,74.0,101.786
331,59.3,,170.908
332,62.5,74.0,111.66
333,62.0,,171.895
334,61.2,77.0,109.685
335,61.2,,160.045
336,61.2,81.0,104.748
337,60.9,,166.958
338,59.8,87.0,112.648
339,61.3,,91.9109
340,59.7,90.0,158.071
341,62.0,,122.522
342,60.7,90.0,100.798
343,61.3,,86.9736
344,59.3,87.0,82.0364
345,58.5,,135.359
346,58.7,81.0,103.76
347,61.9,,93.8858
348,61.2,77.0,85.9862
349,59.8,,95.8608
350,61.2,74.0,129.434
351,60.4,,101.786
352,61.2,73.0,84.9987
353,62.2,,140.296
354,62.2,72.0,100.798
355,63.5,,157.083
356,63.0,73.0,112.648
357,62.7,,164.983
358,61.2,76.0,114.622
359,60.5,,165.97
360,62.0,81.0,109.685
361,64.6,,159.058
362,65.2,85.0,104.748
363,65.3,,159.058
364,63.0,89.0,109.685
365,60.8,,91.9109
366,58.1,91.0,146.221
367,55.5,,106.723
368,56.5,90.0,89.936
369,57.7,,144.246
370,57.6,87.0,104.748
371,57.6,,165.97
372,58.6,83.0,116.597
373,56.7,,91.9109
374,59.4,80.0,114.622
375,56.2,,98.8231
376,53.5,81.0,147.209
377,51.6,,102.773
378,51.1,84.0,157.083
379,50.2,,111.66
380,50.8,85.0,89.936
381,52.0,,104.748
382,52.0,86.0,93.8858
383,51.8,,145.234
384,51.5,85.0,106.723
385,50.3,,88.9486
386,50.8,85.0,152.146
387,51.0,,99.8106
388,51.9,84.0,91.9109
389,52.3,,84.0113
390,53.7,83.0,136.346
391,50.4,,102.773
392,51.8,79.0,86.9736
393,51.1,,143.259
394,50.2,77.0,102.773
395,48.3,,86.9736
396,46.8,77.0,143.259
397,47.4,,101.786
398,46.9,78.0,93.8858
399,47.9,,84.9987
400,49.1,79.0,158.071
401,48.2,,129.434
402,48.1,78.0,100.798
403,48.2,,86.9736
404,48.1,77.0,83.0238
405,47.4,,139.309
406,48.8,74.0,116.597
407,49.2,,99.8106
408,51.9,73.0,85.9862
409,54.7,,78.0865
410,54.5,72.0,141.284
411,54.7,,123.51
412,53.7,72.0,101.786
413,52.6,,87.9611
414,52.6,71.0,82.0364
415,52.5,,79.074
416,54.2,71.0,140.296
417,54.1,,122.522
418,54.8,71.0,99.8106
419,54.8,,96.8482
420,54.7,70.0,88.9486
421,53.6,,84.0113
422,54.7,69.0,78.0865
423,53.7,,140.296
424,53.7,69.0,128.447
425,54.7,,100.798
426,57.0,68.0,103.76
427,58.4,,93.8858
428,59.6,68.0,89.936
429,58.6,,84.9987
430,59.1,68.0,83.0238
431,58.9,,130.422
432,58.4,67.0,107.71
433,58.1,,99.8106
434,58.1,67.0,92.8984
435,60.4,,85.9862
436,62.3,67.0,80.0614
437,61.2,,74.1367
438,61.7,67.0,137.334
439,60.7,,125.484
440,60.3,68.0,114.622
441,61.0,,99.8106
442,59.9,67.0,98.8231
443,59.9,,91.9109
444,62.5,67.0,85.9862
445,62.6,,84.0113
446,63.4,67.0,81.0489
447,64.0,,77.0991
448,63.7,66.0,75.1242
449,64.4,,137.334
450,64.2,66.0,122.522
451,64.3,,115.61
452,64.8,65.0,93.8858
453,64.8,,97.8357
454,64.8,65.0,88.9486
455,64.7,,84.0113
456,65.1,65.0,79.074
457,65.5,,75.1242
458,65.8,65.0,95.8608
459,66.0,,120.547
460,66.0,66.0,115.61
461,65.8,,99.8106
462,65.4,66.0,93.8858
463,65.4,,87.9611
464,65.4,66.0,84.9987
465,65.9,,80.0614
466,64.3,66.0,72.1618
467,61.0,,131.409
468,59.5,66.0,123.51
469,59.6,,107.71
470,60.4,67.0,96.8482
471,60.9,,94.8733
472,60.5,67.0,86.9736
473,60.8,,81.0489
474,61.4,66.0,77.0991
475,63.5,,74.1367
476,65.0,66.0,121.535
477,65.0,,106.723
478,61.8,66.0,92.8984
479,57.8,,84.9987
480,58.0,66.0,78.0865
481,57.1,,94.8733
482,54.6,67.0,121.535
483,53.0,,94.8733
484,51.2,68.0,91.9109
485,51.9,,77.0991
486,51.3,70.0,78.0865
487,53.6,,71.1743
488,52.6,70.0,117.585
489,51.1,,103.76
490,49.2,70.0,89.936
491,49.2,,81.0489
492,49.0,69.0,131.409
493,49.5,,101.786
494,51.0,69.0,88.9486
495,50.9,,134.372
496,50.8,71.0,101.786
497,51.9,,143.259
498,50.9,73.0,107.71
499,52.5,,146.221
500,53.1,78.0,104.748
501,55.6,,147.209
502,56.6,83.0,107.71
503,56.0,,89.936
504,57.4,87.0,99.8106
505,58.9,,89.936
506,58.5,89.0,131.409
507,62.1,,101.786
508,62.1,88.0,90.9235
509,59.8,,83.0238
510,60.3,86.0,129.434
511,61.0,,95.8608
512,59.2,82.0,91.9109
513,58.9,,83.0238
514,59.1,78.0,134.372
515,59.8,,109.685
516,63.2,76.0,95.8608
517,61.7,,85.9862
518,62.1,75.0,94.8733
519,57.6,,118.572
520,55.4,74.0,104.748
521,56.2,,80.0614
522,57.6,74.0,84.0113
523,58.2,,123.51
524,58.5,74.0,106.723
525,56.3,,91.9109
526,59.7,74.0,84.9987
527,61.5,,95.8608
528,59.8,74.0,89.936
529,57.7,,103.76
530,56.7,73.0,115.61
531,55.5,,125.484
532,55.3,72.0,134.372
533,54.5,,142.271
534,56.2,72.0,151.158
535,53.9,,159.058
536,52.9,72.0,165.97
537,51.0,,172.882
538,50.1,71.0,178.807
539,50.7,,182.757
540,51.2,71.0,186.707
541,49.9,,190.657
542,50.3,71.0,198.556
543,50.1,,206.456
544,47.8,71.0,206.456
545,46.4,,208.431
546,47.2,71.0,214.356
547,46.3,,220.28
548,45.5,71.0,223.243
549,45.3,,226.205
550,45.3,70.0,226.205
551,45.7,,229.167
552,47.0,69.0,230.155
553,45.4,,73.1492
554,44.3,68.0,56.3625
555,43.1,,197.569
556,42.8,68.0,195.594
557,42.5,,193.619
558,43.0,67.0,198.556
559,44.3,,305.202
560,44.7,67.0,117.585
561,44.3,,271.628
562,44.4,66.0,267.678
563,44.4,,264.716
564,44.2,66.0,261.754
565,43.6,,259.779
566,43.8,66.0,82.0364
567,43.5,,75.1242
568,43.2,66.0,75.1242
569,42.9,,135.359
570,42.7,66.0,117.585
571,42.0,,94.8733
572,42.3,66.0,84.0113
573,42.5,,84.0113
574,43.2,66.0,78.0865
575,42.7,,72.1618
576,42.4,67.0,72.1618
577,41.9,,122.522
578,42.5,67.0,117.585
579,41.6,,111.66
580,41.4,67.0,101.786
581,41.0,,94.8733
582,41.2,67.0,89.936
583,40.7,,85.9862
584,38.5,66.0,83.0238
585,37.0,,80.0614
586,36.2,65.0,76.1116
587,36.0,,74.1367
588,37.3,64.0,73.1492
589,38.1,,70.1869
590,39.4,64.0,99.8106
591,38.2,,114.622
592,39.1,64.0,111.66
593,39.0,,93.8858
594,38.8,64.0,90.9235
595,39.6,,87.9611
596,42.7,64.0,83.0238
597,47.2,,79.074
598,48.1,65.0,76.1116
599,50.1,,75.1242
600,52.1,65.0,72.1618
601,54.3,,68.212
602,55.0,65.0,119.56
603,55.0,,116.597
604,55.1,64.0,121.535
605,56.8,,99.8106
606,53.7,64.0,107.71
607,54.3,,86.9736
608,57.4,64.0,86.9736
609,57.1,,68.212
610,55.0,64.0,74.1367
611,53.2,,84.9987
612,52.3,64.0,70.1869
613,52.5,,73.1492
614,52.7,64.0,77.0991
615,56.3,,55.375
616,55.8,63.0,67.2245
617,54.4,,93.8858
618,52.5,63.0,119.56
619,51.7,,112.648
620,48.6,63.0,102.773
621,50.0,,99.8106
622,47.9,64.0,86.9736
623,47.1,,82.0364
624,47.6,63.0,86.9736
625,49.6,,85.9862
626,49.9,63.0,261.754
627,47.9,,80.0614
628,45.6,63.0,76.1116
629,44.4,,77.0991
630,43.5,63.0,74.1367
631,43.3,,71.1743
632,43.6,62.0,70.1869
633,43.3,,69.1994
634,42.3,63.0,67.2245
635,41.8,,103.76
636,39.4,63.0,112.648
637,38.3,,110.673
638,36.7,63.0,101.786
639,36.5,,84.9987
640,36.5,63.0,88.9486
641,36.6,,87.9611
642,36.8,64.0,83.0238
643,38.2,,78.0865
644,38.0,64.0,77.0991
645,37.0,,74.1367
646,35.4,64.0,72.1618
647,34.8,,71.1743
648,34.4,64.0,68.212
649,35.7,,109.685
650,37.4,63.0,109.685
651,39.0,,116.597
652,40.6,63.0,87.9611
653,42.1,,78.0865
654,43.8,64.0,91.9109
655,43.0,,93.8858
656,44.7,65.0,84.0113
657,45.5,,81.0489
658,43.2,65.0,71.1743
659,41.5,,74.1367
660,41.6,65.0,70.1869
661,44.3,,72.1618
662,43.2,64.0,114.622
663,43.8,,130.422
664,43.2,63.0,145.234
665,43.3,,157.083
666,41.8,63.0,166.958
667,41.3,,179.795
668,40.7,63.0,189.669
669,39.8,,196.581
670,39.4,62.0,201.519
671,37.9,,90.9235
672,36.2,62.0,96.8482
673,37.0,,83.0238
674,37.5,62.0,256.816
675,37.7,,248.917
676,38.2,63.0,246.942
677,38.9,,244.967
678,39.0,63.0,243.979
679,38.0,,242.004
680,36.7,63.0,239.042
681,36.2,,67.2245
682,36.1,63.0,68.212
683,36.3,,101.786
684,36.3,63.0,107.71
685,37.3,,104.748
686,38.1,63.0,99.8106
687,37.2,,92.8984
688,36.9,64.0,84.9987
689,37.7,,82.0364
690,37.2,64.0,84.9987
691,36.7,,84.0113
692,37.8,63.0,81.0489
693,38.5,,83.0238
694,38.6,63.0,78.0865
695,39.1,,75.1242
696,40.8,62.0,78.0865
697,43.1,,76.1116
698,42.7,62.0,73.1492
699,42.3,,72.1618
700,40.4,62.0,75.1242
701,39.6,,66.2371
702,39.5,62.0,84.0113
703,40.3,,68.212
704,39.1,62.0,70.1869
705,40.5,,239.042
706,42.0,62.0,85.9862
707,40.7,,115.61
708,38.3,62.0,110.673
709,37.7,,106.723
710,37.5,62.0,103.76
711,37.4,,99.8106
712,33.8,62.0,86.9736
713,34.7,,86.9736
714,34.0,62.0,84.0113
715,34.9,,84.9987
716,34.2,63.0,80.0614
717,35.8,,75.1242
718,35.5,62.0,71.1743
719,35.7,,71.1743
720,34.5,62.0,70.1869
721,34.4,,68.212
722,34.4,63.0,67.2245
723,34.6,,66.2371
724,35.2,63.0,65.2496
725,37.2,,63.2747
726,39.5,63.0,65.2496
727,40.9,,115.61
728,42.1,63.0,109.685
729,42.7,,102.773
730,42.0,62.0,103.76
731,41.5,,95.8608
732,41.5,62.0,86.9736
733,41.5,,82.0364
734,41.5,62.0,84.9987
735,41.5,,85.9862
736,40.0,62.0,84.0113
737,38.7,,83.0238
738,38.8,62.0,82.0364
739,38.8,,77.0991
740,38.2,62.0,72.1618
741,36.7,,72.1618
742,36.0,62.0,70.1869
743,35.7,,68.212
744,36.0,62.0,68.212
745,33.8,,68.212
746,33.8,62.0,66.2371
747,33.7,,84.0113
748,34.3,63.0,110.673
749,35.5,,109.685
750,35.5,62.0,99.8106
751,36.4,,84.9987
752,37.3,63.0,84.0113
753,39.9,,85.9862
754,40.2,63.0,84.9987
755,41.9,,84.0113
756,41.9,64.0,83.0238
757,41.9,,79.074
758,41.9,63.0,75.1242
759,43.0,,72.1618
760,43.6,62.0,73.1492
761,43.6,,81.0489
762,43.6,62.0,112.648
763,43.6,,88.9486
764,43.4,63.0,90.9235
765,43.4,,82.0364
766,43.4,65.0,77.0991
767,43.4,,123.51
768,43.4,66.0,97.8357
769,43.4,,89.936
770,43.4,68.0,78.0865
771,42.1,,120.547
772,41.4,70.0,94.8733
773,41.7,,95.8608
774,41.4,72.0,97.8357
775,42.2,,89.936
776,42.0,75.0,108.698
777,41.9,,103.76
778,41.7,79.0,93.8858
779,40.7,,83.0238
780,41.9,80.0,127.459
781,41.9,,97.8357
782,39.5,80.0,85.9862
783,38.9,,102.773
784,38.7,78.0,115.61
785,38.5,,94.8733
786,38.7,77.0,84.9987
787,38.2,,135.359
788,38.4,77.0,99.8106
789,37.3,,92.8984
790,36.4,77.0,84.0113
791,35.3,,133.384
792,36.1,79.0,103.76
793,34.9,,89.936
794,36.3,78.0,83.0238
795,36.4,,131.409
796,37.3,78.0,98.8231
797,38.1,,98.8231
798,37.3,76.0,87.9611
799,36.8,,82.0364
800,38.1,75.0,77.0991
801,37.8,,124.497
802,37.5,73.0,100.798
803,37.5,,96.8482
804,37.9,72.0,85.9862
805,37.4,,82.0364
806,38.0,70.0,78.0865
807,36.8,,89.936
808,36.0,69.0,122.522
809,36.7,,110.673
810,38.7,69.0,99.8106
811,38.6,,90.9235
812,38.6,68.0,85.9862
813,39.1,,83.0238
814,39.0,68.0,80.0614
815,41.0,,77.0991
816,43.0,68.0,75.1242
817,42.1,,78.0865
818,43.5,67.0,100.798
819,44.2,,3.0398
820,44.2,66.0,2.05234
821,43.8,,3.0398
822,44.3,64.0,2.05234
823,45.9,,95.8608
824,45.9,64.0,96.8482
825,44.0,,88.9486
826,42.7,63.0,84.0113
827,41.7,,80.0614
828,41.7,63.0,79.074
829,41.0,,76.1116
830,38.8,64.0,73.1492
831,39.4,,123.51
832,37.4,64.0,121.535
833,36.2,,115.61
834,36.0,65.0,106.723
835,35.6,,94.8733
836,35.9,65.0,96.8482
837,34.2,,91.9109
838,32.7,64.0,86.9736
839,32.7,,83.0238
840,32.3,64.0,81.0489
841,32.5,,76.1116
842,33.9,64.0,74.1367
843,35.6,,75.1242
844,37.3,64.0,118.572
845,38.4,,115.61
846,39.4,64.0,113.635
847,41.1,,94.8733
848,41.5,64.0,94.8733
849,41.5,,91.9109
850,41.5,65.0,88.9486
851,41.5,,84.9987
852,41.5,65.0,82.0364
853,41.5,,79.074
854,41.5,64.0,77.0991
855,41.5,,76.1116
856,41.5,64.0,73.1492
857,41.5,,71.1743
858,41.5,64.0,75.1242
859,41.5,,105.735
860,41.5,63.0,120.547
861,41.5,,115.61
862,41.5,63.0,113.635
863,41.5,,101.786
864,41.5,63.0,89.936
865,41.5,,93.8858
866,41.5,63.0,89.936
867,41.5,,84.9987
868,41.5,63.0,83.0238
869,41.5,,82.0364
870,41.5,63.0,82.0364
871,41.5,,75.1242
872,41.5,63.0,71.1743
873,41.5,,76.1116
874,41.5,63.0,71.1743
875,41.5,,73.1492
876,41.5,63.0,122.522
877,41.5,,116.597
878,41.5,63.0,105.735
879,41.6,,92.8984
880,41.6,63.0,89.936
881,41.6,,84.9987
882,41.6,64.0,79.074
883,41.6,,76.1116
884,41.6,65.0,76.1116
885,41.6,,72.1618
886,41.6,65.0,69.1994
887,41.6,,106.723
888,41.6,65.0,118.572
889,41.6,,114.622
890,41.6,65.0,107.71
891,40.5,,98.8231
892,39.6,64.0,91.9109
893,41.2,,91.9109
894,41.8,64.0,89.936
895,41.1,,90.9235
896,39.7,63.0,90.9235
897,39.3,,84.9987
898,39.6,63.0,82.0364
899,40.0,,80.0614
900,40.8,62.0,78.0865
901,40.3,,75.1242
902,37.9,62.0,70.1869
903,40.9,,70.1869
904,40.2,62.0,108.698
905,39.3,,112.648
906,39.3,62.0,108.698
907,39.5,,92.8984
908,38.6,63.0,91.9109
909,40.2,,85.9862
910,40.4,64.0,82.0364
911,40.9,,77.0991
912,41.8,65.0,73.1492
913,41.0,,72.1618
914,40.8,65.0,70.1869
915,38.2,,75.1242
916,37.5,65.0,114.622
917,37.7,,112.648
918,35.7,65.0,111.66
919,34.9,,105.735
920,33.5,64.0,98.8231
921,33.8,,88.9486
922,33.8,64.0,89.936
923,33.8,,87.9611
924,33.5,63.0,85.9862
925,33.5,,86.9736
926,33.5,63.0,82.0364
927,33.7,,79.074
928,32.9,62.0,75.1242
929,31.9,,75.1242
930,31.9,62.0,73.1492
931,31.9,,69.1994
932,31.9,62.0,68.212
933,31.7,,91.9109
934,32.1,63.0,117.585
935,32.5,,111.66
936,32.3,64.0,108.698
937,33.2,,103.76
938,34.2,63.0,86.9736
939,33.6,,87.9611
940,35.1,63.0,86.9736
941,35.9,,82.0364
942,36.5,63.0,77.0991
943,36.6,,74.1367
944,35.7,63.0,73.1492
945,36.5,,72.1618
946,38.5,64.0,69.1994
947,39.9,,69.1994
948,41.3,64.0,118.572
949,41.3,,111.66
950,41.3,64.0,102.773
951,41.3,,89.936
952,41.3,64.0,89.936
953,41.3,,86.9736
954,41.3,64.0,82.0364
955,41.3,,79.074
956,41.9,64.0,76.1116
957,41.7,,72.1618
958,40.5,64.0,71.1743
959,40.8,,71.1743
960,40.9,64.0,68.212
961,41.3,,70.1869
962,40.3,64.0,114.622
963,40.8,,110.673
964,39.0,64.0,102.773
965,38.7,,86.9736
966,38.0,64.0,87.9611
967,39.6,,87.9611
968,40.1,64.0,81.0489
969,40.8,,76.1116
970,40.5,64.0,73.1492
971,39.8,,72.1618
972,37.9,64.0,69.1994
973,37.9,,67.2245
974,37.1,64.0,68.212
975,36.9,,111.66
976,36.0,64.0,108.698
977,37.3,,104.748
978,37.0,64.0,101.786
979,38.4,,85.9862
980,38.6,64.0,84.9987
981,38.6,,84.0113
982,38.8,64.0,80.0614
983,40.0,,75.1242
984,38.6,63.0,71.1743
985,39.4,,71.1743
986,38.7,64.0,69.1994
987,39.5,,68.212
988,40.6,64.0,66.2371
989,40.6,,67.2245
990,40.5,64.0,65.2496
991,40.3,,84.0113
992,40.8,64.0,109.685
993,40.8,,105.735
994,40.8,63.0,87.9611
995,40.9,,84.9987
996,41.5,62.0,84.0113
997,41.5,,80.0614
998,40.6,63.0,74.1367
999,39.7,,72.1618
1000,38.5,64.0,71.1743
1001,37.9,,68.212
1002,37.9,65.0,87.9611
1003,37.9,,110.673
1004,37.3,65.0,106.723
1005,36.3,,91.9109
1006,36.5,65.0,84.9987
1007,34.7,,84.9987
1008,36.6,65.0,84.0113
1009,38.0,,80.0614
1010,37.4,65.0,76.1116
1011,34.9,,75.1242
1012,33.6,64.0,75.1242
1013,33.3,,72.1618
1014,33.3,64.0,70.1869
1015,33.3,,70.1869
1016,33.4,63.0,68.212
1017,32.3,,66.2371
1018,34.0,63.0,67.2245
1019,35.7,,102.773
1020,38.7,62.0,112.648
1021,40.5,,109.685
1022,43.0,63.0,106.723
1023,39.8,,103.76
1024,44.3,63.0,87.9611
1025,43.8,,84.9987
1026,44.4,63.0,85.9862
1027,45.1,,86.9736
1028,45.1,63.0,83.0238
1029,45.1,,79.074
1030,45.4,63.0,77.0991
1031,43.8,,74.1367
1032,43.8,63.0,72.1618
1033,43.8,,69.1994
1034,43.8,63.0,69.1994
1035,43.8,,67.2245
1036,37.9,63.0,97.8357
1037,37.9,,110.673
1038,37.9,63.0,108.698
1039,38.9,,99.8106
1040,38.9,63.0,85.9862
1041,38.9,,84.0113
1042,38.9,64.0,86.9736
1043,38.9,,84.9987
1044,38.6,64.0,82.0364
