sec,BIS,HR,ART
396,76.0,,-12.7595
397,76.6,67.0,-13.747
398,77.5,,-12.7595
399,77.4,78.0,-12.7595
400,77.2,,-12.7595
401,76.7,87.0,-12.7595
402,76.9,,-13.747
403,76.3,91.0,-13.747
404,76.2,,-13.747
405,75.6,96.0,-12.7595
406,75.3,,-12.7595
407,74.5,97.0,-10.7846
408,74.0,,-9.79714
409,74.3,95.0,-9.79714
410,74.3,,-8.80968
411,74.1,92.0,-8.80968
412,75.0,,-8.80968
413,73.9,93.0,-7.82223
414,73.2,,-7.82223
415,72.9,100.0,-13.747
416,72.7,,-13.747
417,72.7,105.0,-12.7595
418,72.7,,-12.7595
419,72.7,110.0,-12.7595
420,72.7,,-12.7595
421,72.7,114.0,-12.7595
422,72.6,,-13.747
423,72.6,113.0,-12.7595
424,73.9,,-13.747
425,74.6,111.0,-12.7595
426,75.4,,-12.7595
427,74.8,108.0,-12.7595
428,74.8,,-12.7595
429,75.4,109.0,-12.7595
430,75.6,,-11.7721
431,76.0,112.0,-11.7721
432,75.3,,-12.7595
433,76.0,113.0,-12.7595
434,76.8,,-12.7595
435,76.7,113.0,-12.7595
436,76.4,,-12.7595
437,77.1,114.0,-12.7595
438,77.3,,-12.7595
439,76.4,113.0,-11.7721
440,76.4,,-12.7595
441,76.5,112.0,-12.7595
442,77.1,,-12.7595
443,77.5,111.0,-12.7595
444,77.2,,-12.7595
445,76.8,109.0,-12.7595
446,76.8,,-12.7595
447,76.9,108.0,-12.7595
448,76.6,,-12.7595
449,76.0,107.0,-12.7595
450,76.0,,-12.7595
451,76.6,106.0,-12.7595
452,76.1,,-12.7595
453,75.5,104.0,-12.7595
454,75.2,,-12.7595
455,74.5,104.0,-12.7595
456,73.6,,-12.7595
457,73.8,103.0,-12.7595
458,74.2,,-12.7595
459,74.6,102.0,-12.7595
460,74.6,,-12.7595
461,74.2,101.0,-12.7595
462,74.2,,-12.7595
463,74.5,98.0,-13.747
464,74.8,,-13.747
465,75.0,97.0,-12.7595
466,75.6,,-12.7595
467,75.5,96.0,-12.7595
468,75.0,,-13.747
469,74.8,97.0,-12.7595
470,74.9,,-12.7595
471,75.7,100.0,-12.7595
472,75.4,,-12.7595
473,76.1,104.0,-12.7595
474,76.0,,-12.7595
475,75.7,103.0,-12.7595
476,76.5,,-12.7595
477,76.7,102.0,-12.7595
478,76.7,,-12.7595
479,76.7,100.0,-12.7595
480,76.3,,-12.7595
481,75.3,99.0,-13.747
482,75.6,,-12.7595
483,76.6,99.0,-12.7595
484,76.9,,-13.747
485,77.0,101.0,-12.7595
486,77.0,,-13.747
487,76.9,103.0,-12.7595
488,76.9,,-12.7595
489,77.0,105.0,-12.7595
490,77.0,,-12.7595
491,77.1,106.0,-11.7721
492,77.0,,-11.7721
493,76.9,106.0,-12.7595
494,77.1,,-12.7595
495,77.2,107.0,-12.7595
496,77.3,,-12.7595
497,77.3,107.0,-12.7595
498,77.2,,-12.7595
499,77.0,108.0,-12.7595
500,76.9,,-12.7595
501,76.6,107.0,-12.7595
502,77.0,,-12.7595
503,77.0,107.0,-12.7595
504,76.6,,-12.7595
505,76.9,107.0,-12.7595
506,77.0,,-12.7595
507,77.2,107.0,-12.7595
508,77.2,,-11.7721
509,77.1,107.0,-12.7595
510,77.1,,-12.7595
511,76.7,107.0,-12.7595
512,77.1,,-12.7595
513,77.2,106.0,-12.7595
514,77.3,,-12.7595
515,77.5,104.0,-12.7595
516,77.8,,-12.7595
517,78.0,103.0,-12.7595
518,78.1,,-12.7595
519,78.1,105.0,-12.7595
520,78.1,,-12.7595
521,78.2,109.0,-12.7595
522,78.4,,-12.7595
523,78.7,111.0,-12.7595
524,78.9,,-12.7595
525,78.9,111.0,-12.7595
526,79.0,,-12.7595
527,79.0,111.0,-11.7721
528,79.0,,-12.7595
529,79.0,112.0,-12.7595
530,78.9,,-12.7595
531,78.9,112.0,-12.7595
532,78.9,,-12.7595
533,78.9,112.0,-12.7595
534,78.7,,-12.7595
535,78.7,112.0,-12.7595
536,78.9,,-12.7595
537,79.0,112.0,-12.7595
538,79.0,,-11.7721
539,79.0,111.0,-12.7595
540,79.2,,-12.7595
541,79.3,111.0,-12.7595
542,79.3,,-12.7595
543,79.6,111.0,-12.7595
544,79.5,,-12.7595
545,79.3,111.0,-12.7595
546,79.5,,-12.7595
547,79.5,111.0,-12.7595
548,79.5,,-12.7595
549,79.6,112.0,-12.7595
550,79.8,,-12.7595
551,79.8,112.0,-12.7595
552,79.8,,-12.7595
553,80.1,114.0,-12.7595
554,79.8,,-12.7595
555,79.9,116.0,-12.7595
556,79.8,,-12.7595
557,79.8,116.0,-12.7595
558,79.9,,-12.7595
559,79.9,114.0,-12.7595
560,79.8,,-12.7595
561,79.8,112.0,-12.7595
562,79.6,,-12.7595
563,79.6,110.0,-12.7595
564,79.6,,-12.7595
565,79.6,108.0,-12.7595
566,78.1,,-12.7595
567,78.1,106.0,-12.7595
568,77.6,,-12.7595
569,77.5,104.0,-12.7595
570,77.4,,-12.7595
571,77.3,103.0,-12.7595
572,77.3,,-12.7595
573,76.9,102.0,-12.7595
574,76.8,,-12.7595
575,76.6,101.0,-12.7595
576,76.2,,-12.7595
577,76.2,100.0,-12.7595
578,76.2,,-12.7595
579,76.2,100.0,-11.7721
580,76.2,,-12.7595
581,76.2,98.0,-12.7595
582,76.0,,-12.7595
583,76.3,101.0,-12.7595
584,76.1,,-11.7721
585,76.1,103.0,-12.7595
586,76.1,,-12.7595
587,75.4,100.0,-12.7595
588,75.7,,-12.7595
589,76.1,98.0,-12.7595
590,76.6,,-10.7846
591,76.9,101.0,-22.6341
592,77.0,,-17.6968
593,76.5,107.0,-21.6466
594,75.5,,-5.84731
595,75.7,110.0,-6.83477
596,75.7,,13.9018
597,76.0,111.0,22.7889
598,76.0,,-17.6968
599,76.1,111.0,-23.6215
600,74.8,,-85.8313
601,75.7,109.0,-44.3581
602,76.6,,-13.747
603,76.6,108.0,21.8015
604,76.6,,0.0774297
605,76.8,108.0,-11.7721
606,76.7,,17.8517
607,76.1,108.0,-4.85986
608,75.3,,-0.910027
609,75.5,108.0,-8.80968
610,75.5,,2.05234
611,76.9,106.0,6.00217
612,76.6,,6.98963
613,76.0,105.0,1.06489
614,75.9,,-0.910027
615,75.1,105.0,6.98963
616,75.0,,9.952
617,75.0,105.0,1.06489
618,75.4,,2.05234
619,73.5,105.0,1.06489
620,72.6,,5.01471
621,71.9,104.0,-0.910027
622,71.5,,17.8517
623,72.3,102.0,5.01471
624,72.2,,-8.80968
625,72.5,101.0,-5.84731
626,72.5,,-5.84731
627,72.5,101.0,-5.84731
628,72.8,,-5.84731
629,73.3,101.0,-5.84731
630,73.9,,23.7764
631,73.6,101.0,25.7513
632,74.0,,51.4252
633,73.2,99.0,21.8015
634,72.1,,3.0398
635,71.6,97.0,2.05234
636,72.3,,4.02726
637,72.2,95.0,6.00217
638,72.1,,0.0774297
639,71.4,93.0,6.00217
640,70.1,,6.00217
641,69.8,93.0,3.0398
642,69.3,,5.01471
643,69.0,92.0,3.0398
644,69.0,,6.98963
645,68.3,91.0,1.06489
646,68.2,,1.06489
647,68.2,90.0,3.0398
648,69.0,,2.05234
649,69.9,89.0,1.06489
650,69.8,,0.0774297
651,69.7,87.0,-15.7219
652,70.0,,3.0398
653,70.2,87.0,4.02726
654,70.6,,4.02726
655,71.0,87.0,1.06489
656,69.9,,-0.910027
657,69.7,88.0,2.05234
658,69.6,,1.06489
659,69.3,88.0,-1.89748
660,68.9,,4.02726
661,68.6,87.0,3.0398
662,68.6,,18.8391
663,68.6,87.0,-0.910027
664,68.6,,3.0398
665,68.6,86.0,3.0398
666,68.6,,1.06489
667,68.6,85.0,1.06489
668,68.6,,0.0774297
669,68.6,85.0,1.06489
670,68.6,,-5.84731
671,68.6,85.0,-9.79714
672,68.6,,-1.89748
673,68.6,85.0,1.06489
674,68.6,,3.0398
675,68.4,86.0,17.8517
676,67.6,,18.8391
677,67.4,86.0,-0.910027
678,67.2,,-1.89748
679,66.7,86.0,-22.6341
680,65.8,,-2.88494
681,65.3,86.0,-6.83477
682,65.1,,-8.80968
683,64.9,86.0,-9.79714
684,65.5,,-13.747
685,65.2,86.0,37.6008
686,64.7,,66.2371
687,64.0,87.0,54.3876
688,64.1,,73.1492
689,64.2,86.0,57.3499
690,64.5,,87.9611
691,64.8,86.0,53.4001
692,64.8,,84.9987
693,64.6,86.0,58.3374
694,64.5,,80.0614
695,65.1,86.0,64.2621
696,65.1,,46.4879
697,64.9,87.0,64.2621
698,64.6,,50.4377
699,63.9,86.0,90.9235
700,64.3,,56.3625
701,64.3,86.0,50.4377
702,64.5,,54.3876
703,64.3,85.0,46.4879
704,64.1,,78.0865
705,63.5,85.0,52.4127
706,63.8,,73.1492
707,63.2,85.0,50.4377
708,63.0,,83.0238
709,63.5,85.0,61.2998
710,62.1,,68.212
711,63.3,86.0,51.4252
712,63.1,,56.3625
713,62.8,87.0,57.3499
714,63.1,,86.9736
715,63.2,88.0,60.3123
716,62.4,,76.1116
717,61.8,90.0,54.3876
718,62.8,,87.9611
719,63.6,90.0,60.3123
720,63.5,,87.9611
721,63.1,90.0,50.4377
722,63.3,,79.074
723,63.7,90.0,53.4001
724,63.3,,95.8608
725,63.4,91.0,57.3499
726,63.3,,73.1492
727,63.7,91.0,36.6133
728,63.8,,83.0238
729,63.4,90.0,60.3123
730,63.5,,87.9611
731,63.3,89.0,52.4127
732,63.6,,47.4754
733,63.9,88.0,62.2872
734,63.6,,51.4252
735,63.9,87.0,73.1492
736,64.2,,48.4628
737,63.9,87.0,79.074
738,64.0,,59.3249
739,64.7,86.0,50.4377
740,64.5,,64.2621
741,64.5,85.0,47.4754
742,64.2,,69.1994
743,64.0,85.0,34.6384
744,62.5,,88.9486
745,61.2,85.0,58.3374
746,61.3,,91.9109
747,61.5,86.0,51.4252
748,61.6,,76.1116
749,59.2,86.0,61.2998
750,59.0,,48.4628
751,58.2,87.0,59.3249
752,57.4,,48.4628
753,57.5,87.0,90.9235
754,57.4,,60.3123
755,57.2,86.0,45.5005
756,57.2,,74.1367
757,57.2,84.0,49.4503
758,57.5,,78.0865
759,57.6,83.0,61.2998
760,57.9,,47.4754
761,57.9,82.0,84.9987
762,57.2,,53.4001
763,56.1,82.0,89.936
764,58.6,,62.2872
765,60.0,83.0,46.4879
766,59.2,,76.1116
767,59.8,84.0,51.4252
768,61.7,,41.5506
769,63.9,84.0,75.1242
770,64.0,,52.4127
771,62.7,82.0,45.5005
772,61.0,,62.2872
773,60.5,81.0,50.4377
774,62.8,,48.4628
775,62.4,80.0,72.1618
776,63.2,,49.4503
777,63.1,80.0,40.5632
778,63.2,,66.2371
779,62.9,79.0,59.3249
780,62.9,,79.074
781,62.9,80.0,60.3123
782,62.9,,42.5381
783,62.9,80.0,84.9987
784,62.9,,55.375
785,62.9,82.0,63.2747
786,62.9,,57.3499
787,62.8,83.0,46.4879
788,63.1,,87.9611
789,63.2,83.0,63.2747
790,62.9,,44.513
791,62.3,82.0,82.0364
792,62.4,,56.3625
793,62.3,81.0,46.4879
794,62.4,,92.8984
795,62.7,81.0,58.3374
796,62.6,,45.5005
797,62.3,81.0,81.0489
798,62.6,,55.375
799,63.3,80.0,45.5005
800,63.9,,82.0364
801,63.9,80.0,51.4252
802,64.1,,40.5632
803,63.9,80.0,78.0865
804,63.9,,55.375
805,64.5,80.0,44.513
806,64.9,,59.3249
807,65.1,80.0,47.4754
808,65.2,,83.0238
809,65.5,80.0,60.3123
810,65.3,,45.5005
811,65.5,81.0,78.0865
812,65.8,,49.4503
813,65.7,82.0,47.4754
814,65.2,,61.2998
815,65.2,82.0,49.4503
816,65.3,,76.1116
817,65.1,83.0,49.4503
818,65.6,,86.9736
819,66.2,83.0,59.3249
820,66.5,,46.4879
821,66.3,84.0,56.3625
822,66.2,,43.5255
823,65.7,85.0,77.0991
824,64.9,,52.4127
825,65.1,86.0,87.9611
826,64.5,,51.4252
827,64.3,86.0,39.5757
828,63.9,,73.1492
829,64.3,85.0,51.4252
830,64.0,,87.9611
831,63.7,84.0,55.375
832,63.8,,42.5381
833,63.8,83.0,85.9862
834,63.6,,55.375
835,63.6,82.0,48.4628
836,63.7,,79.074
837,63.9,81.0,53.4001
838,64.4,,46.4879
839,65.2,80.0,89.936
840,65.3,,59.3249
841,65.9,80.0,43.5255
842,65.7,,70.1869
843,66.3,81.0,51.4252
844,66.4,,60.3123
845,66.8,81.0,62.2872
846,67.0,,47.4754
847,66.8,81.0,84.0113
848,66.5,,57.3499
849,67.0,81.0,47.4754
850,67.1,,85.9862
851,67.2,82.0,51.4252
852,67.7,,40.5632
853,67.9,82.0,69.1994
854,67.3,,52.4127
855,67.3,81.0,89.936
856,67.3,,52.4127
857,67.9,82.0,42.5381
858,67.7,,59.3249
859,67.9,83.0,47.4754
860,67.9,,66.2371
861,68.3,85.0,47.4754
862,68.5,,76.1116
863,68.5,86.0,54.3876
864,68.4,,93.8858
865,68.5,87.0,57.3499
866,68.5,,45.5005
867,68.6,87.0,55.375
868,69.3,,48.4628
869,69.7,86.0,89.936
870,69.1,,57.3499
871,69.7,84.0,42.5381
872,70.1,,76.1116
873,69.8,83.0,51.4252
874,69.4,,43.5255
875,69.8,82.0,76.1116
876,69.1,,49.4503
877,69.5,81.0,38.5883
878,69.2,,73.1492
879,69.1,80.0,53.4001
880,69.3,,42.5381
881,69.0,80.0,60.3123
882,69.2,,47.4754
883,68.7,80.0,39.5757
884,68.7,,73.1492
885,69.5,80.0,52.4127
886,69.9,,39.5757
887,70.0,80.0,70.1869
888,69.9,,50.4377
889,70.4,79.0,42.5381
890,70.5,,73.1492
891,70.6,79.0,48.4628
892,69.6,,39.5757
893,70.0,79.0,72.1618
894,69.9,,52.4127
895,70.0,80.0,42.5381
896,71.0,,63.2747
897,71.0,80.0,47.4754
898,71.4,,39.5757
899,72.0,80.0,69.1994
900,71.7,,51.4252
901,71.0,80.0,76.1116
902,71.0,,54.3876
903,71.1,81.0,44.513
904,70.9,,85.9862
905,70.6,82.0,55.375
906,70.8,,40.5632
907,72.1,82.0,54.3876
908,72.8,,47.4754
909,73.3,82.0,87.9611
910,73.3,,61.2998
911,73.1,82.0,44.513
912,73.0,,75.1242
913,73.5,81.0,52.4127
914,73.4,,43.5255
915,73.2,81.0,64.2621
916,73.2,,46.4879
917,73.0,82.0,81.0489
918,73.4,,54.3876
919,73.6,83.0,44.513
920,73.6,,65.2496
921,73.6,83.0,44.513
922,73.8,,78.0865
923,73.9,83.0,52.4127
924,74.0,,46.4879
925,74.0,84.0,59.3249
926,74.0,,43.5255
927,73.7,84.0,79.074
928,72.9,,49.4503
929,72.9,84.0,83.0238
930,72.0,,61.2998
931,71.8,85.0,43.5255
932,71.7,,76.1116
933,72.2,84.0,50.4377
934,71.5,,67.2245
935,71.5,84.0,60.3123
936,70.7,,43.5255
937,70.8,83.0,74.1367
938,70.7,,50.4377
939,70.7,83.0,75.1242
940,70.5,,61.2998
941,70.3,84.0,44.513
942,70.6,,78.0865
943,71.1,83.0,52.4127
944,71.3,,44.513
945,71.1,83.0,84.9987
946,71.3,,51.4252
947,70.8,82.0,40.5632
948,70.0,,80.0614
949,70.3,81.0,55.375
950,69.6,,44.513
951,70.0,80.0,77.0991
952,70.4,,52.4127
953,70.6,80.0,46.4879
954,71.0,,91.9109
955,72.0,79.0,61.2998
956,72.3,,48.4628
957,71.9,79.0,82.0364
958,72.2,,59.3249
959,72.5,80.0,53.4001
960,73.2,,76.1116
961,73.6,81.0,57.3499
962,73.9,,50.4377
963,74.1,81.0,79.074
964,74.4,,64.2621
965,74.7,80.0,53.4001
966,75.1,,84.0113
967,75.3,80.0,60.3123
968,75.5,,52.4127
969,75.7,79.0,98.8231
970,75.8,,71.1743
971,76.1,78.0,56.3625
972,76.5,,85.9862
973,76.6,78.0,68.212
974,76.7,,61.2998
975,76.4,78.0,84.9987
976,76.5,,66.2371
977,76.1,78.0,57.3499
978,75.7,,53.4001
979,75.3,79.0,80.0614
980,74.2,,64.2621
981,73.5,79.0,51.4252
982,73.6,,80.0614
983,74.7,79.0,61.2998
984,75.4,,54.3876
985,75.3,79.0,93.8858
986,75.3,,61.2998
987,75.6,79.0,51.4252
988,75.4,,91.9109
989,75.4,79.0,66.2371
990,76.0,,55.375
991,76.1,79.0,81.0489
992,76.4,,60.3123
993,76.6,80.0,52.4127
994,76.8,,86.9736
995,77.0,80.0,64.2621
996,77.0,,62.2872
997,77.0,80.0,66.2371
