sec,BIS,HR,ART
322,90.3,92.0,-0.910027
323,89.7,,-0.910027
324,90.3,92.0,-2.88494
325,90.7,,-1.89748
326,91.2,90.0,-1.89748
327,90.6,,-1.89748
328,88.7,91.0,-1.89748
329,89.0,,-2.88494
330,90.3,91.0,-1.89748
331,90.6,,-1.89748
332,90.9,92.0,-1.89748
333,90.4,,-2.88494
334,90.9,91.0,-1.89748
335,91.0,,-1.89748
336,90.6,91.0,-1.89748
337,91.0,,-1.89748
338,90.7,92.0,-1.89748
339,90.9,,-1.89748
340,90.7,92.0,-1.89748
341,90.3,,-0.910027
342,91.2,92.0,-1.89748
343,91.5,,-1.89748
344,92.2,92.0,-1.89748
345,92.2,,-1.89748
346,91.9,92.0,-1.89748
347,91.7,,-2.88494
348,91.4,93.0,-1.89748
349,91.1,,-1.89748
350,91.0,92.0,-1.89748
351,91.6,,-1.89748
352,91.6,92.0,-1.89748
353,92.8,,-1.89748
354,92.0,92.0,-1.89748
355,91.3,,-1.89748
356,91.4,92.0,-1.89748
357,91.6,,-1.89748
358,92.2,92.0,-1.89748
359,92.4,,-0.910027
360,92.2,92.0,-1.89748
361,92.1,,-1.89748
362,92.3,93.0,-1.89748
363,92.9,,-0.910027
364,93.0,94.0,-1.89748
365,93.7,,-1.89748
366,93.8,94.0,-1.89748
367,93.8,,-1.89748
368,93.8,95.0,-1.89748
369,93.8,,-1.89748
370,93.8,95.0,-1.89748
371,94.0,,-1.89748
372,94.0,95.0,-1.89748
373,94.2,,-2.88494
374,96.5,95.0,-1.89748
375,97.1,,-2.88494
376,95.0,94.0,-1.89748
377,94.6,,-2.88494
378,91.6,95.0,-1.89748
379,90.5,,-1.89748
380,95.6,95.0,-1.89748
381,95.6,,-1.89748
382,95.6,95.0,-1.89748
383,95.6,,-1.89748
384,95.6,94.0,-1.89748
385,95.6,,-1.89748
386,95.6,94.0,-1.89748
387,95.6,,-1.89748
388,95.6,93.0,-0.910027
389,95.6,,-1.89748
390,95.6,94.0,-1.89748
391,95.7,,-1.89748
392,96.3,93.0,-1.89748
393,97.0,,-1.89748
394,97.1,93.0,-1.89748
395,97.1,,-2.88494
396,97.1,94.0,-1.89748
397,97.2,,-1.89748
398,97.2,94.0,-0.910027
399,97.2,,0.0774297
400,97.2,94.0,-13.747
401,97.2,,-14.7344
402,97.2,94.0,-11.7721
403,97.2,,-13.747
404,97.1,93.0,-12.7595
405,97.3,,-12.7595
406,97.4,93.0,-12.7595
407,97.3,,-12.7595
408,97.3,93.0,-11.7721
409,97.3,,-12.7595
410,97.2,93.0,-12.7595
411,97.2,,-12.7595
412,97.2,92.0,-13.747
413,97.2,,-13.747
414,97.2,92.0,-12.7595
415,97.2,,-12.7595
416,97.2,91.0,-12.7595
417,97.1,,-12.7595
418,97.0,91.0,-13.747
419,97.0,,-12.7595
420,97.1,91.0,-13.747
421,97.1,,-12.7595
422,97.1,91.0,-12.7595
423,97.1,,-12.7595
424,97.0,92.0,-13.747
425,97.0,,-12.7595
426,97.0,92.0,-13.747
427,97.0,,-12.7595
428,97.0,92.0,-13.747
429,97.0,,-13.747
430,97.0,92.0,-13.747
431,97.1,,-13.747
432,97.1,92.0,-14.7344
433,97.0,,-13.747
434,97.0,93.0,-14.7344
435,97.0,,-13.747
436,97.0,93.0,-13.747
437,97.1,,-13.747
438,97.1,94.0,-13.747
439,97.1,,-13.747
440,97.1,93.0,-13.747
441,97.1,,-13.747
442,97.1,93.0,-14.7344
443,97.2,,-13.747
444,97.2,91.0,-13.747
445,97.2,,-13.747
446,97.2,92.0,-14.7344
447,97.2,,-13.747
448,97.2,92.0,-13.747
449,97.2,,-14.7344
450,97.2,91.0,-13.747
451,97.2,,-13.747
452,97.2,91.0,-13.747
453,97.2,,-13.747
454,97.2,90.0,-13.747
455,97.3,,-13.747
456,97.2,91.0,-13.747
457,97.3,,-13.747
458,97.3,91.0,-13.747
459,97.4,,-13.747
460,97.4,91.0,-14.7344
461,97.4,,-13.747
462,97.4,91.0,-13.747
463,97.4,,-14.7344
464,97.4,91.0,-13.747
465,97.4,,-13.747
466,97.4,91.0,-13.747
467,97.4,,-13.747
468,97.4,91.0,-14.7344
469,97.4,,-13.747
470,97.4,91.0,-14.7344
471,97.4,,-14.7344
472,97.4,91.0,-13.747
473,97.4,,-13.747
474,97.5,91.0,-13.747
475,97.5,,-14.7344
476,97.5,91.0,-14.7344
477,97.5,,-13.747
478,97.5,96.0,-13.747
479,97.5,,-13.747
480,97.5,105.0,-13.747
481,97.5,,-13.747
482,97.5,105.0,-13.747
483,97.5,,-13.747
484,97.5,92.0,-13.747
485,97.5,,-13.747
486,97.6,92.0,-14.7344
487,97.6,,-13.747
488,97.6,92.0,-14.7344
489,97.6,,-13.747
490,97.6,93.0,-13.747
491,97.7,,-13.747
492,97.7,94.0,-13.747
493,97.7,,-13.747
494,97.7,95.0,-13.747
495,97.7,,-12.7595
496,97.7,95.0,-13.747
497,97.7,,-13.747
498,97.7,95.0,-12.7595
499,97.7,,-13.747
500,97.7,95.0,-14.7344
501,97.7,,-13.747
502,97.7,95.0,-14.7344
503,97.7,,-14.7344
504,97.7,95.0,-14.7344
505,97.7,,-14.7344
506,97.7,95.0,-13.747
507,97.7,,-13.747
508,97.7,95.0,-13.747
509,97.7,,-13.747
510,97.7,95.0,-13.747
511,97.7,,-13.747
512,97.7,95.0,-13.747
513,97.7,,-14.7344
514,97.7,95.0,-14.7344
515,97.6,,-13.747
516,97.7,95.0,-13.747
517,97.7,,-13.747
518,97.6,95.0,-13.747
519,97.6,,-14.7344
520,97.4,95.0,-14.7344
521,97.4,,-14.7344
522,97.4,95.0,-14.7344
523,97.4,,-14.7344
524,97.4,95.0,-13.747
525,97.4,,-14.7344
526,97.4,94.0,-15.7219
527,97.4,,-14.7344
528,97.4,94.0,-14.7344
529,97.4,,-13.747
530,97.6,93.0,-13.747
531,97.6,,-13.747
532,97.6,93.0,-13.747
533,97.6,,-13.747
534,97.6,93.0,-13.747
535,97.6,,-14.7344
536,97.6,92.0,-14.7344
537,97.6,,-14.7344
538,97.6,92.0,-14.7344
539,97.6,,-14.7344
540,97.6,92.0,-14.7344
541,97.6,,-13.747
542,97.5,91.0,-15.7219
543,97.4,,-13.747
544,97.4,91.0,-13.747
545,97.4,,-13.747
546,97.3,90.0,-13.747
547,97.2,,-13.747
548,96.8,90.0,-12.7595
549,96.8,,-13.747
550,96.3,89.0,-13.747
551,96.5,,-13.747
552,97.2,88.0,-14.7344
553,97.4,,-13.747
554,97.5,88.0,-13.747
555,97.5,,-14.7344
556,97.6,89.0,-13.747
557,97.6,,-13.747
558,97.6,88.0,-13.747
559,97.6,,-13.747
560,97.6,88.0,-13.747
561,97.6,,-13.747
562,97.6,88.0,-13.747
563,97.6,,-13.747
564,97.6,87.0,-13.747
565,97.6,,-13.747
566,97.7,87.0,-13.747
567,97.7,,-13.747
568,97.7,87.0,-13.747
569,97.7,,-12.7595
570,97.7,86.0,-13.747
571,97.7,,-13.747
572,97.7,86.0,-13.747
573,97.7,,-13.747
574,97.7,86.0,-13.747
575,97.7,,-14.7344
576,97.7,87.0,-14.7344
577,97.7,,-14.7344
578,97.7,87.0,-14.7344
579,97.7,,-13.747
580,97.7,87.0,-14.7344
581,97.7,,-13.747
582,97.7,87.0,-14.7344
583,97.7,,-13.747
584,97.7,87.0,-13.747
585,97.7,,-14.7344
586,97.4,87.0,-14.7344
587,97.7,,-13.747
588,97.7,87.0,-14.7344
589,97.4,,-13.747
590,97.3,87.0,-13.747
591,97.4,,-13.747
592,97.4,87.0,-13.747
593,97.3,,-14.7344
594,97.3,87.0,-14.7344
595,97.3,,-14.7344
596,97.3,87.0,-14.7344
597,97.3,,-14.7344
598,97.3,88.0,-13.747
599,97.3,,-14.7344
600,97.3,88.0,-13.747
601,97.3,,-14.7344
602,97.3,88.0,-15.7219
603,97.3,,-13.747
604,97.2,88.0,-14.7344
605,97.1,,-14.7344
606,97.0,88.0,-14.7344
607,96.6,,-0.910027
608,95.0,88.0,-1.89748
609,93.5,,0.0774297
610,92.6,88.0,-0.910027
611,88.9,,-0.910027
612,89.6,88.0,-1.89748
613,89.4,,0.0774297
614,88.8,87.0,0.0774297
615,88.9,,-0.910027
616,86.4,87.0,-1.89748
617,86.4,,-0.910027
618,86.4,87.0,-0.910027
619,84.5,,-0.910027
620,83.4,87.0,-0.910027
621,84.2,,-1.89748
622,82.8,87.0,-1.89748
623,77.8,,-1.89748
624,75.5,88.0,-1.89748
625,72.2,,-0.910027
626,70.2,87.0,-1.89748
627,69.2,,-1.89748
628,63.0,87.0,-1.89748
629,61.3,,-1.89748
630,60.2,87.0,-1.89748
631,63.4,,-1.89748
632,67.4,87.0,-1.89748
633,67.5,,-1.89748
634,67.6,86.0,-1.89748
635,63.8,,-1.89748
636,60.4,86.0,-2.88494
637,62.1,,-1.89748
638,62.4,86.0,-3.8724
639,61.5,,-1.89748
640,63.0,86.0,-2.88494
641,60.6,,-2.88494
642,56.8,86.0,-2.88494
643,55.9,,-1.89748
644,51.8,86.0,-2.88494
645,49.3,,-1.89748
646,47.5,87.0,-2.88494
647,47.4,,-1.89748
648,47.4,85.0,-1.89748
649,47.9,,-2.88494
650,48.6,87.0,-2.88494
651,48.8,,-2.88494
652,48.8,84.0,-1.89748
653,48.8,,-1.89748
654,48.8,87.0,-2.88494
655,48.8,,-1.89748
656,48.1,87.0,-1.89748
657,48.6,,-1.89748
658,46.8,86.0,-1.89748
659,46.2,,-2.88494
660,46.2,86.0,-1.89748
661,47.1,,-1.89748
662,48.4,86.0,-2.88494
663,49.3,,-1.89748
664,49.5,86.0,-2.88494
665,46.8,,-2.88494
666,45.2,85.0,-1.89748
667,44.3,,-1.89748
668,44.6,85.0,-1.89748
669,44.9,,-1.89748
670,44.3,85.0,-1.89748
671,42.2,,-1.89748
672,42.3,85.0,-1.89748
673,42.7,,-0.910027
674,43.1,85.0,-0.910027
675,43.8,,-0.910027
676,44.3,85.0,-1.89748
677,44.3,,-1.89748
678,44.3,85.0,-0.910027
679,44.2,,-1.89748
680,44.1,85.0,-1.89748
681,44.1,,-1.89748
682,44.4,85.0,-2.88494
683,45.0,,-2.88494
684,45.0,84.0,-1.89748
685,44.0,,-1.89748
686,43.7,84.0,-0.910027
687,44.1,,-1.89748
688,44.6,84.0,-1.89748
689,45.1,,-0.910027
690,45.7,90.0,-1.89748
691,45.9,,-1.89748
692,47.0,90.0,-2.88494
693,47.0,,-2.88494
694,47.0,90.0,-2.88494
695,47.0,,-1.89748
696,47.0,90.0,-1.89748
697,47.0,,-1.89748
698,47.0,81.0,-1.89748
699,45.8,,-1.89748
700,45.7,83.0,-2.88494
701,45.0,,-2.88494
702,44.9,83.0,-2.88494
703,45.8,,-1.89748
704,45.8,83.0,-1.89748
705,44.8,,-2.88494
706,44.7,82.0,-2.88494
707,44.9,,-1.89748
708,44.9,82.0,-1.89748
709,44.9,,-2.88494
710,44.9,82.0,-1.89748
711,44.9,,-2.88494
712,44.9,82.0,-2.88494
713,44.9,,-2.88494
714,44.9,83.0,-0.910027
715,44.9,,-2.88494
716,44.9,83.0,-2.88494
717,44.9,,-1.89748
718,44.9,83.0,-0.910027
719,44.9,,-1.89748
720,45.6,83.0,-0.910027
721,46.6,,-1.89748
722,47.8,83.0,-0.910027
723,48.7,,-1.89748
724,49.1,83.0,-1.89748
725,48.9,,-1.89748
726,49.1,83.0,-1.89748
727,49.5,,-1.89748
728,50.2,84.0,-1.89748
729,51.5,,-0.910027
730,52.5,84.0,-0.910027
731,54.4,,-1.89748
732,54.4,85.0,-0.910027
733,54.4,,-0.910027
734,54.4,87.0,-1.89748
735,54.4,,-1.89748
736,54.4,90.0,-1.89748
737,54.4,,-1.89748
738,55.3,93.0,-1.89748
739,55.3,,-1.89748
740,55.3,98.0,-1.89748
741,55.3,,-1.89748
742,55.3,101.0,-0.910027
743,55.3,,-0.910027
744,55.9,103.0,-1.89748
745,56.4,,-2.88494
746,56.4,105.0,-1.89748
747,56.4,,-1.89748
748,56.9,106.0,-1.89748
749,57.5,,-1.89748
750,55.2,106.0,-1.89748
751,58.6,,-2.88494
752,62.3,106.0,-0.910027
753,63.6,,-2.88494
754,64.1,105.0,-1.89748
755,62.3,,-1.89748
756,65.6,105.0,-1.89748
757,68.4,,-1.89748
758,69.9,104.0,-1.89748
759,70.1,,-1.89748
760,72.4,101.0,-1.89748
761,74.5,,-1.89748
762,74.5,102.0,-1.89748
763,74.5,,-1.89748
764,74.5,101.0,-1.89748
765,79.1,,-2.88494
766,80.2,101.0,-2.88494
767,84.5,,-2.88494
768,83.9,100.0,-2.88494
769,87.1,,-2.88494
770,88.9,100.0,-2.88494
771,87.9,,-2.88494
772,87.8,99.0,-1.89748
773,90.8,,-1.89748
774,89.6,98.0,-2.88494
775,88.2,,-2.88494
776,90.5,97.0,-2.88494
777,90.5,,-2.88494
778,90.7,97.0,-2.88494
779,90.3,,-1.89748
780,90.3,96.0,-1.89748
781,90.3,,-1.89748
782,90.3,96.0,-1.89748
783,90.3,,-1.89748
784,90.3,97.0,-2.88494
785,90.2,,-1.89748
786,90.0,98.0,-1.89748
787,89.0,,-2.88494
788,88.4,98.0,-1.89748
789,88.0,,-2.88494
790,87.7,98.0,-1.89748
791,86.8,,-1.89748
792,85.4,98.0,-1.89748
793,85.2,,-2.88494
794,85.0,97.0,-1.89748
795,85.0,,-1.89748
796,85.0,96.0,-1.89748
797,85.0,,-0.910027
798,85.0,96.0,-0.910027
799,84.2,,102.773
800,84.0,95.0,64.2621
801,83.0,,72.1618
802,82.8,95.0,87.9611
803,82.6,,75.1242
804,82.7,95.0,125.484
805,82.6,,67.2245
806,79.8,94.0,108.698
807,76.0,,63.2747
808,74.8,94.0,98.8231
809,74.7,,67.2245
810,74.7,93.0,79.074
811,74.7,,55.375
812,71.0,93.0,66.2371
813,68.5,,61.2998
814,65.1,92.0,67.2245
815,61.6,,55.375
816,59.3,92.0,68.212
817,59.1,,56.3625
818,55.5,91.0,66.2371
819,54.1,,55.375
820,55.3,90.0,64.2621
821,54.5,,56.3625
822,55.1,90.0,64.2621
823,54.4,,53.4001
824,53.2,102.0,81.0489
825,52.5,,57.3499
826,52.9,101.0,88.9486
827,50.4,,56.3625
828,50.2,92.0,95.8608
829,50.1,,61.2998
830,48.7,88.0,116.597
831,49.6,,64.2621
832,49.6,87.0,80.0614
833,49.0,,67.2245
834,48.9,87.0,51.4252
835,48.8,,62.2872
836,49.4,87.0,52.4127
837,49.5,,63.2747
838,50.1,87.0,52.4127
839,50.5,,63.2747
840,50.5,88.0,54.3876
841,50.6,,72.1618
842,50.6,88.0,54.3876
843,49.5,,74.1367
844,47.9,89.0,55.375
845,47.5,,73.1492
846,47.1,89.0,54.3876
847,46.3,,73.1492
848,45.8,90.0,55.375
849,46.1,,79.074
850,47.0,90.0,53.4001
851,45.9,,83.0238
852,44.4,89.0,54.3876
853,45.2,,86.9736
854,45.4,89.0,54.3876
855,45.9,,87.9611
856,45.7,89.0,56.3625
857,45.7,,101.786
858,46.0,88.0,59.3249
859,46.0,,90.9235
860,46.0,88.0,63.2747
861,46.0,,46.4879
862,46.0,87.0,62.2872
863,46.0,,46.4879
864,46.0,87.0,78.0865
865,45.9,,54.3876
866,46.5,87.0,86.9736
867,46.6,,53.4001
868,46.6,92.0,90.9235
869,46.6,,57.3499
870,46.6,92.0,44.513
871,46.6,,61.2998
872,47.9,92.0,48.4628
873,48.6,,78.0865
874,50.4,92.0,51.4252
875,51.4,,81.0489
876,51.4,87.0,56.3625
877,50.8,,43.5255
878,52.8,86.0,66.2371
879,52.9,,46.4879
880,51.8,85.0,86.9736
881,51.8,,55.375
882,51.8,85.0,40.5632
883,51.8,,51.4252
884,51.6,85.0,45.5005
885,51.1,,73.1492
886,50.7,85.0,50.4377
887,41.1,,52.4127
888,41.2,84.0,49.4503
889,41.2,,43.5255
890,41.2,84.0,68.212
891,36.9,,47.4754
892,36.9,84.0,77.0991
893,36.9,,51.4252
894,36.9,84.0,40.5632
895,36.9,,65.2496
896,36.9,84.0,45.5005
897,37.0,,84.0113
898,36.8,84.0,50.4377
899,36.6,,40.5632
900,36.4,84.0,66.2371
901,36.2,,44.513
902,34.3,84.0,85.9862
903,32.8,,51.4252
904,32.8,84.0,42.5381
905,32.8,,63.2747
906,32.8,84.0,43.5255
907,32.8,,84.9987
908,32.8,84.0,52.4127
909,32.8,,39.5757
910,32.7,84.0,60.3123
911,32.6,,44.513
912,32.6,84.0,81.0489
913,32.6,,48.4628
914,32.6,83.0,38.5883
915,32.6,,63.2747
916,32.6,83.0,44.513
917,32.6,,53.4001
918,32.5,83.0,44.513
919,32.4,,40.5632
920,32.4,83.0,66.2371
921,32.4,,45.5005
922,32.4,83.0,38.5883
923,32.4,,49.4503
924,32.3,83.0,42.5381
925,32.1,,80.0614
926,31.8,83.0,50.4377
927,31.7,,37.6008
928,31.6,83.0,63.2747
929,31.4,,43.5255
930,31.0,83.0,65.2496
931,31.2,,44.513
932,31.3,82.0,39.5757
933,31.4,,67.2245
934,31.5,82.0,46.4879
935,32.5,,34.6384
936,32.7,82.0,59.3249
937,32.7,,41.5506
938,32.3,82.0,71.1743
939,31.8,,44.513
940,31.2,82.0,39.5757
941,30.9,,65.2496
942,30.3,82.0,46.4879
943,30.3,,35.6259
944,30.6,82.0,58.3374
945,30.9,,40.5632
946,32.0,82.0,65.2496
947,32.3,,42.5381
948,32.7,82.0,38.5883
949,32.3,,64.2621
950,32.0,82.0,45.5005
951,31.3,,34.6384
952,30.5,82.0,57.3499
953,30.5,,39.5757
954,29.6,82.0,60.3123
955,28.7,,41.5506
956,28.3,82.0,37.6008
957,27.8,,68.212
958,27.4,82.0,45.5005
959,27.4,,33.651
960,27.4,82.0,57.3499
961,27.8,,39.5757
962,27.8,82.0,46.4879
963,27.4,,41.5506
964,27.0,82.0,36.6133
965,26.6,,74.1367
966,25.7,82.0,46.4879
967,24.7,,33.651
968,23.7,82.0,57.3499
969,23.2,,40.5632
970,23.1,82.0,32.6635
971,23.5,,46.4879
972,23.5,82.0,37.6008
973,24.5,,79.074
974,24.5,82.0,43.5255
975,24.0,,34.6384
976,23.1,82.0,58.3374
977,22.6,,42.5381
978,22.6,82.0,31.6761
979,22.6,,52.4127
980,22.6,82.0,37.6008
981,23.1,,66.2371
982,23.5,82.0,40.5632
983,22.6,,36.6133
984,21.5,82.0,66.2371
985,20.7,,45.5005
986,20.3,82.0,34.6384
