sec,BIS,HR,ART
756,43.2,82.0,68.212
757,42.7,,57.3499
758,42.3,82.0,34.6384
759,42.1,,48.4628
760,41.8,81.0,46.4879
761,42.1,,80.0614
762,42.3,81.0,74.1367
763,42.7,,52.4127
764,42.5,81.0,87.9611
765,42.4,,54.3876
766,42.1,81.0,49.4503
767,41.6,,61.2998
768,42.0,81.0,61.2998
769,42.0,,51.4252
770,42.0,82.0,55.375
771,41.7,,57.3499
772,42.1,82.0,119.56
773,42.0,,45.5005
774,43.1,82.0,48.4628
775,43.8,,80.0614
776,44.3,81.0,57.3499
777,44.7,,168.933
778,44.2,81.0,253.854
779,44.0,,286.44
780,44.0,81.0,299.277
781,44.0,,305.202
782,44.0,81.0,306.189
783,44.6,,308.164
784,44.9,82.0,309.151
785,44.4,,310.139
786,44.4,82.0,310.139
787,44.3,,308.164
788,44.0,81.0,311.126
789,44.0,,312.114
790,43.6,81.0,313.101
791,44.1,,311.126
792,44.2,81.0,312.114
793,44.7,,301.252
794,44.4,81.0,311.126
795,44.6,,313.101
796,44.6,81.0,313.101
797,44.8,,313.101
798,45.0,81.0,313.101
799,45.3,,312.114
800,45.8,81.0,312.114
801,45.8,,312.114
802,45.5,81.0,312.114
803,45.7,,312.114
804,44.8,81.0,312.114
805,44.9,,312.114
806,44.1,81.0,312.114
807,43.4,,321.988
808,43.3,81.0,318.039
809,43.1,,314.089
810,43.0,81.0,61.2998
811,42.8,,78.0865
812,42.8,82.0,57.3499
813,42.8,,47.4754
814,42.8,82.0,66.2371
815,42.7,,51.4252
816,42.4,82.0,76.1116
817,42.4,,60.3123
818,42.2,82.0,52.4127
819,42.6,,84.9987
820,43.1,81.0,56.3625
821,44.1,,49.4503
822,43.9,81.0,-5.84731
823,44.0,,4.02726
824,45.0,81.0,52.4127
825,44.8,,227.193
826,44.8,81.0,281.503
827,44.0,,297.302
828,44.1,81.0,304.214
829,43.8,,307.177
830,43.4,81.0,306.189
831,42.6,,308.164
832,42.8,81.0,308.164
833,44.0,,309.151
834,44.8,80.0,308.164
835,44.1,,28.7137
836,43.4,80.0,280.515
837,43.3,,281.503
838,44.1,80.0,53.4001
839,43.4,,191.644
840,43.6,80.0,262.741
841,43.7,,289.402
842,44.5,80.0,299.277
843,45.0,,301.252
844,44.8,80.0,48.4628
845,44.4,,284.465
846,44.9,80.0,278.54
847,44.9,,273.603
848,44.7,80.0,272.616
849,44.7,,264.716
850,44.4,80.0,259.779
851,45.0,,261.754
852,46.0,81.0,257.804
853,46.1,,260.766
854,47.3,82.0,254.841
855,47.7,,252.866
856,48.1,82.0,88.9486
857,48.1,,63.2747
858,48.8,82.0,53.4001
859,50.0,,85.9862
860,50.8,81.0,59.3249
861,50.3,,52.4127
862,49.5,80.0,51.4252
863,50.4,,77.0991
864,51.5,78.0,57.3499
865,52.4,,46.4879
866,51.7,77.0,84.0113
867,51.0,,59.3249
868,49.8,77.0,54.3876
869,49.0,,44.513
870,48.9,76.0,76.1116
871,49.4,,57.3499
872,49.0,76.0,50.4377
873,49.1,,67.2245
874,48.3,76.0,67.2245
875,47.6,,54.3876
876,47.1,76.0,45.5005
877,46.8,,84.0113
878,46.6,76.0,61.2998
879,46.2,,51.4252
880,46.0,76.0,83.0238
881,46.7,,59.3249
882,46.5,77.0,55.375
883,46.5,,89.936
884,47.0,78.0,61.2998
885,47.7,,54.3876
886,46.8,79.0,82.0364
887,46.8,,63.2747
888,46.6,79.0,56.3625
889,48.0,,77.0991
890,50.1,79.0,60.3123
891,50.1,,54.3876
892,50.7,79.0,85.9862
893,50.6,,64.2621
894,52.1,80.0,54.3876
895,53.3,,63.2747
896,51.8,79.0,63.2747
897,50.5,,56.3625
898,51.1,79.0,59.3249
899,49.0,,65.2496
900,48.4,79.0,53.4001
901,49.0,,75.1242
902,48.4,80.0,63.2747
903,47.4,,56.3625
904,46.4,80.0,88.9486
905,46.0,,61.2998
906,46.5,81.0,50.4377
907,47.1,,85.9862
908,47.1,81.0,63.2747
909,46.1,,50.4377
910,45.6,81.0,83.0238
911,46.1,,59.3249
912,46.1,80.0,51.4252
913,45.2,,90.9235
914,45.0,79.0,59.3249
915,44.3,,51.4252
916,43.9,78.0,84.0113
917,44.5,,62.2872
918,44.9,78.0,54.3876
919,45.1,,58.3374
920,44.9,78.0,64.2621
921,45.2,,55.375
922,45.2,79.0,48.4628
923,45.5,,79.074
924,45.7,79.0,57.3499
925,45.4,,48.4628
926,44.9,78.0,82.0364
927,45.6,,62.2872
928,46.0,78.0,51.4252
929,46.3,,84.9987
930,46.5,78.0,59.3249
931,47.0,,50.4377
932,46.8,79.0,87.9611
933,47.3,,63.2747
934,47.6,79.0,49.4503
935,47.1,,82.0364
936,47.1,80.0,59.3249
937,47.1,,49.4503
938,46.7,80.0,85.9862
939,46.2,,61.2998
940,45.9,80.0,48.4628
941,45.7,,80.0614
942,46.1,80.0,61.2998
943,46.1,,52.4127
944,45.5,80.0,87.9611
945,45.2,,60.3123
946,45.0,79.0,54.3876
947,44.7,,62.2872
948,44.8,78.0,79.074
949,45.0,,60.3123
950,44.9,77.0,48.4628
951,44.9,,85.9862
952,44.7,77.0,62.2872
953,45.1,,55.375
954,45.5,76.0,45.5005
955,45.5,,77.0991
956,46.3,76.0,57.3499
957,46.7,,50.4377
958,47.7,76.0,69.1994
959,48.7,,68.212
960,49.5,76.0,55.375
961,49.8,,45.5005
962,50.5,76.0,79.074
963,50.4,,60.3123
964,49.1,77.0,45.5005
965,48.5,,73.1492
966,48.5,79.0,52.4127
967,48.5,,69.1994
968,48.1,80.0,64.2621
969,47.9,,52.4127
970,47.4,81.0,84.9987
971,47.2,,58.3374
972,46.9,81.0,49.4503
973,46.9,,84.9987
974,46.7,81.0,58.3374
975,46.8,,45.5005
976,46.8,81.0,70.1869
977,46.9,,56.3625
978,46.9,82.0,85.9862
979,47.4,,59.3249
980,48.0,82.0,51.4252
981,47.9,,86.9736
982,48.7,81.0,61.2998
983,48.4,,52.4127
984,48.3,81.0,80.0614
985,48.9,,57.3499
986,49.5,80.0,51.4252
987,50.2,,56.3625
988,49.4,79.0,75.1242
989,49.9,,56.3625
990,49.2,78.0,45.5005
991,49.5,,81.0489
992,48.9,78.0,59.3249
993,48.8,,50.4377
994,49.1,77.0,77.0991
995,48.9,,57.3499
996,49.1,77.0,51.4252
997,48.6,,69.1994
998,48.7,78.0,66.2371
999,48.9,,53.4001
1000,49.2,78.0,48.4628
1001,49.0,,65.2496
1002,49.0,79.0,54.3876
1003,48.8,,58.3374
1004,48.2,79.0,62.2872
1005,47.5,,52.4127
1006,47.5,80.0,79.074
1007,47.4,,60.3123
1008,47.7,80.0,52.4127
1009,46.9,,84.0113
1010,47.3,81.0,56.3625
1011,47.5,,48.4628
1012,47.6,81.0,85.9862
1013,47.7,,60.3123
1014,47.7,81.0,47.4754
1015,47.4,,81.0489
1016,47.9,80.0,55.375
1017,48.2,,50.4377
1018,46.9,80.0,82.0364
1019,45.9,,58.3374
1020,46.4,78.0,52.4127
1021,45.1,,45.5005
1022,45.1,78.0,92.8984
1023,46.0,,63.2747
1024,46.1,76.0,57.3499
1025,46.9,,48.4628
