sec,BIS,HR,ART
163,97.6,60.0,-21.6466
164,97.6,,-21.6466
165,97.6,61.0,-21.6466
166,97.4,,-21.6466
167,97.3,62.0,-20.6592
168,96.1,,-20.6592
169,95.6,62.0,-20.6592
170,95.0,,-19.6717
171,94.4,62.0,-20.6592
172,94.2,,-20.6592
173,94.2,62.0,-20.6592
174,93.3,,-21.6466
175,93.0,61.0,-21.6466
176,93.0,,-21.6466
177,93.0,61.0,-20.6592
178,93.0,,-21.6466
179,92.9,62.0,-21.6466
180,92.8,,-21.6466
181,92.6,62.0,-21.6466
182,92.6,,-22.6341
183,92.6,63.0,-22.6341
184,92.4,,-21.6466
185,92.4,62.0,-21.6466
186,92.3,,-21.6466
187,92.4,62.0,-22.6341
188,92.4,,-21.6466
189,92.3,62.0,-21.6466
190,92.3,,-21.6466
191,92.3,62.0,-22.6341
192,92.0,,-22.6341
193,91.9,61.0,-22.6341
194,91.8,,-12.7595
195,91.7,61.0,-15.7219
196,91.7,,-7.82223
197,92.2,60.0,-11.7721
198,91.6,,-9.79714
199,91.3,60.0,-8.80968
200,91.3,,-29.5463
201,91.3,60.0,-21.6466
202,91.6,,-70.032
203,91.1,60.0,-8.80968
204,90.8,,-34.4836
205,90.8,60.0,112.648
206,91.1,,-14.7344
207,91.7,60.0,24.7639
208,91.3,,7.97709
209,91.3,61.0,2.05234
210,91.3,,1.06489
211,91.3,61.0,4.02726
212,90.9,,3.0398
213,90.8,61.0,2.05234
214,90.5,,3.0398
215,90.8,61.0,-18.6843
216,90.1,,3.0398
217,90.0,62.0,2.05234
218,90.0,,3.0398
219,90.3,63.0,4.02726
220,90.3,,3.0398
221,90.3,64.0,3.0398
222,90.5,,4.02726
223,90.5,64.0,3.0398
224,90.3,,4.02726
225,90.3,64.0,4.02726
226,90.3,,3.0398
227,90.3,64.0,3.0398
228,89.6,,5.01471
229,89.9,63.0,10.9395
230,89.9,,8.96454
231,90.1,63.0,40.5632
232,90.1,,6.00217
233,90.3,63.0,1.06489
234,90.3,,-3.8724
235,89.8,62.0,-109.53
236,89.8,,10.9395
237,90.2,62.0,10.9395
238,90.2,,-0.910027
239,90.4,62.0,0.0774297
240,90.4,,22.7889
241,90.9,62.0,15.8767
242,91.8,,3.0398
243,91.8,70.0,0.0774297
244,90.0,,-4.85986
245,88.7,69.0,65.2496
246,87.5,,10.9395
247,84.8,66.0,6.00217
248,83.2,,12.9144
249,80.4,61.0,9.952
250,79.8,,8.96454
251,79.8,60.0,9.952
252,79.8,,8.96454
253,79.8,59.0,6.98963
254,79.5,,9.952
255,79.2,57.0,-7.82223
256,79.0,,21.8015
257,78.9,54.0,10.9395
258,79.0,,9.952
259,79.1,54.0,15.8767
260,79.2,,10.9395
261,79.3,54.0,11.9269
262,79.5,,7.97709
263,79.5,53.0,8.96454
264,79.3,,6.00217
265,79.1,53.0,8.96454
266,78.0,,8.96454
267,77.0,53.0,6.00217
268,77.1,,7.97709
269,76.8,53.0,6.00217
270,76.0,,6.00217
271,75.1,53.0,6.98963
272,74.5,,6.98963
273,73.7,52.0,7.97709
274,73.5,,6.98963
275,72.9,52.0,7.97709
276,72.3,,7.97709
277,71.6,52.0,6.98963
278,71.0,,6.00217
279,69.6,52.0,6.98963
280,68.9,,6.98963
281,67.5,51.0,6.98963
282,67.4,,6.98963
283,66.7,51.0,6.00217
284,65.8,,6.00217
285,65.6,51.0,6.00217
286,64.9,,6.98963
287,66.0,52.0,6.98963
288,66.7,,6.98963
289,67.0,53.0,6.98963
290,67.0,,6.98963
291,66.9,53.0,6.98963
292,66.8,,7.97709
293,66.1,52.0,6.00217
294,65.9,,-44.3581
295,65.5,52.0,19.8266
296,66.3,,24.7639
297,67.0,51.0,26.7388
298,66.5,,25.7513
299,65.3,51.0,24.7639
300,62.6,,25.7513
301,61.7,51.0,26.7388
302,62.2,,25.7513
303,59.6,51.0,23.7764
304,58.5,,36.6133
305,58.5,51.0,23.7764
306,56.2,,26.7388
307,56.3,51.0,29.7011
308,56.3,,28.7137
309,55.7,51.0,27.7262
310,54.8,,27.7262
311,54.1,51.0,28.7137
312,53.9,,29.7011
313,53.6,50.0,26.7388
314,52.9,,26.7388
315,53.4,50.0,25.7513
316,55.8,,26.7388
317,58.3,50.0,26.7388
318,58.5,,25.7513
319,59.3,50.0,26.7388
320,61.6,,26.7388
321,62.2,49.0,24.7639
322,61.8,,25.7513
323,61.5,49.0,25.7513
324,61.1,,25.7513
325,60.6,50.0,26.7388
326,61.8,,26.7388
327,61.7,51.0,26.7388
328,61.3,,26.7388
329,61.7,51.0,25.7513
330,60.3,,26.7388
331,60.1,51.0,26.7388
332,59.4,,26.7388
333,59.6,51.0,26.7388
334,60.7,,18.8391
335,60.5,50.0,59.3249
336,61.0,,27.7262
337,61.8,49.0,23.7764
338,63.0,,24.7639
339,64.4,49.0,21.8015
340,65.4,,24.7639
341,65.4,48.0,84.0113
342,65.0,,178.807
343,66.5,48.0,-132.242
344,66.7,,-24.609
345,66.0,49.0,81.0489
346,67.1,,6.00217
347,67.1,49.0,24.7639
348,67.1,,11.9269
349,67.1,49.0,11.9269
350,66.6,,18.8391
351,66.8,49.0,69.1994
352,66.7,,75.1242
353,66.5,49.0,84.9987
354,64.6,,95.8608
355,66.5,49.0,120.547
356,66.8,,125.484
357,66.6,50.0,97.8357
358,67.6,,70.1869
359,68.5,51.0,78.0865
360,69.9,,78.0865
361,70.0,51.0,84.9987
362,70.0,,91.9109
363,70.0,51.0,95.8608
364,70.0,,104.748
365,70.0,53.0,123.51
366,70.0,,63.2747
367,70.0,53.0,73.1492
368,70.0,,88.9486
369,70.0,52.0,92.8984
370,70.0,,123.51
371,70.6,51.0,99.8106
372,70.6,,66.2371
373,70.6,50.0,73.1492
374,70.7,,72.1618
375,69.1,49.0,86.9736
376,68.9,,93.8858
377,69.0,50.0,107.71
378,68.5,,135.359
379,68.1,51.0,146.221
380,68.0,,151.158
381,67.9,53.0,125.484
382,68.2,,127.459
383,67.7,56.0,123.51
384,67.0,,114.622
385,66.4,60.0,106.723
386,63.9,,99.8106
387,61.0,64.0,170.908
388,59.7,,160.045
389,57.2,67.0,125.484
390,57.4,,110.673
391,57.9,70.0,107.71
392,58.1,,178.807
393,58.8,72.0,128.447
394,58.9,,116.597
395,59.1,72.0,103.76
396,58.8,,96.8482
397,59.3,71.0,90.9235
398,60.5,,99.8106
399,61.8,69.0,155.108
400,59.1,,164.983
401,55.5,67.0,170.908
402,54.0,,163.008
403,53.1,65.0,129.434
404,54.7,,123.51
405,56.5,64.0,112.648
406,56.3,,105.735
407,54.4,65.0,105.735
408,54.4,,191.644
409,54.5,67.0,126.472
410,54.7,,151.158
411,54.4,72.0,145.234
412,55.3,,121.535
413,55.4,80.0,147.209
414,57.0,,168.933
415,57.1,86.0,142.271
416,56.1,,202.506
417,56.0,91.0,127.459
418,55.8,,150.171
419,55.4,94.0,204.481
420,55.4,,126.472
421,54.8,97.0,150.171
422,53.0,,208.431
423,52.1,97.0,166.958
424,52.9,,140.296
425,52.1,101.0,157.083
426,53.0,,217.318
427,53.9,103.0,192.632
428,54.4,,137.334
429,54.4,104.0,150.171
430,54.4,,164.983
431,54.4,106.0,220.28
432,54.7,,215.343
433,56.5,106.0,127.459
434,57.1,,140.296
435,58.1,124.0,150.171
436,60.0,,203.494
437,61.4,109.0,214.356
438,61.3,,123.51
439,62.8,108.0,133.384
440,64.3,,147.209
441,64.3,107.0,209.418
442,62.0,,117.585
443,62.9,105.0,136.346
444,61.4,,205.468
445,60.9,103.0,131.409
446,61.8,,134.372
447,62.8,101.0,209.418
448,61.2,,115.61
449,60.3,99.0,147.209
450,59.4,,121.535
451,58.9,96.0,139.309
452,57.0,,108.698
453,56.2,93.0,147.209
454,56.5,,108.698
455,58.0,89.0,192.632
456,58.4,,136.346
457,60.2,87.0,107.71
458,60.2,,171.895
459,59.5,82.0,150.171
460,58.9,,93.8858
461,58.4,82.0,97.8357
462,56.7,,183.744
463,57.6,77.0,140.296
464,58.6,,115.61
465,59.7,76.0,101.786
466,60.7,,151.158
467,61.2,74.0,185.719
468,59.3,,130.422
469,60.1,73.0,109.685
470,58.0,,98.8231
471,58.8,73.0,136.346
472,58.2,,185.719
473,58.0,72.0,141.284
474,57.3,,119.56
475,60.3,71.0,105.735
476,60.1,,98.8231
477,58.7,70.0,93.8858
478,58.0,,163.008
479,58.2,69.0,178.807
480,57.9,,141.284
481,57.9,68.0,125.484
482,57.2,,107.71
483,57.1,68.0,96.8482
484,59.4,,89.936
485,58.6,68.0,153.133
486,58.4,,176.832
487,57.8,68.0,130.422
488,57.6,,108.698
489,57.6,69.0,96.8482
490,57.6,,186.707
491,57.6,71.0,142.271
492,57.6,,110.673
493,57.0,74.0,141.284
494,56.8,,159.058
495,56.2,75.0,115.61
496,56.0,,112.648
497,55.8,77.0,173.87
498,56.1,,119.56
499,55.7,78.0,110.673
500,55.6,,170.908
501,55.6,79.0,110.673
502,55.6,,97.8357
503,55.6,79.0,176.832
504,55.6,,115.61
505,55.6,79.0,102.773
506,55.6,,173.87
507,55.6,79.0,110.673
508,55.6,,99.8106
509,55.6,80.0,170.908
510,55.9,,110.673
511,54.9,80.0,91.9109
512,56.3,,172.882
513,55.2,79.0,116.597
514,57.1,,96.8482
515,54.3,78.0,160.045
516,55.2,,158.071
517,59.3,77.0,112.648
518,55.4,,94.8733
519,53.7,76.0,154.121
520,50.4,,164.983
521,45.7,75.0,115.61
522,44.3,,95.8608
523,48.4,74.0,88.9486
524,47.2,,136.346
525,43.1,73.0,152.146
526,43.9,,136.346
527,44.6,71.0,110.673
528,43.6,,98.8231
529,41.1,69.0,88.9486
530,41.1,,83.0238
531,41.0,69.0,95.8608
532,39.5,,102.773
533,39.0,69.0,109.685
534,39.5,,112.648
535,39.9,69.0,88.9486
536,39.5,,1.06489
537,41.8,70.0,1.06489
538,44.0,,2.05234
539,44.1,73.0,4.02726
540,43.9,,174.857
541,43.9,75.0,160.045
542,43.9,,151.158
543,46.2,78.0,154.121
544,47.6,,3.0398
545,50.3,79.0,5.01471
546,50.3,,6.00217
547,52.3,79.0,6.00217
548,51.9,,-4.85986
549,52.6,78.0,157.083
550,52.5,,142.271
551,51.0,76.0,106.723
552,51.6,,89.936
553,51.1,74.0,83.0238
554,52.1,,142.271
555,51.4,73.0,153.133
556,49.7,,119.56
557,47.2,71.0,107.71
558,46.1,,95.8608
559,45.0,69.0,275.578
560,41.9,,274.59
561,41.0,67.0,268.666
562,41.0,,266.691
563,41.0,66.0,267.678
564,41.2,,127.459
565,44.2,65.0,140.296
566,45.2,,148.196
567,45.7,64.0,147.209
568,46.4,,116.597
569,47.3,64.0,104.748
570,48.8,,77.0991
571,47.3,65.0,85.9862
572,48.3,,106.723
573,49.4,66.0,157.083
574,51.5,,112.648
575,53.0,68.0,95.8608
576,55.3,,85.9862
577,55.7,71.0,155.108
578,56.1,,139.309
579,57.4,72.0,104.748
580,42.8,,87.9611
581,42.8,73.0,79.074
582,42.8,,152.146
583,42.8,72.0,133.384
584,42.8,,104.748
585,42.8,72.0,90.9235
586,39.7,,80.0614
587,39.7,71.0,78.0865
588,39.7,,135.359
589,39.7,69.0,149.183
590,39.7,,116.597
591,39.7,69.0,100.798
592,39.7,,88.9486
593,39.7,68.0,82.0364
594,39.7,,78.0865
595,39.7,68.0,115.61
596,37.2,,145.234
597,35.0,68.0,139.309
598,35.0,,109.685
599,35.0,67.0,101.786
600,35.0,,88.9486
601,35.0,67.0,83.0238
602,35.0,,79.074
603,35.0,67.0,77.0991
604,35.0,,136.346
605,35.0,67.0,145.234
606,35.0,,115.61
607,35.0,67.0,102.773
608,35.0,,89.936
609,35.0,67.0,82.0364
610,35.0,,81.0489
611,35.0,68.0,147.209
612,38.4,,137.334
613,38.4,69.0,103.76
614,38.4,,91.9109
615,38.4,69.0,82.0364
616,38.4,,79.074
617,38.4,69.0,84.0113
618,38.4,,138.321
619,38.4,68.0,140.296
620,38.4,,130.422
621,38.4,67.0,105.735
622,38.4,,98.8231
623,38.5,66.0,94.8733
624,38.4,,89.936
625,38.4,65.0,85.9862
626,38.4,,83.0238
627,38.5,64.0,78.0865
628,38.4,,76.1116
629,37.0,63.0,71.1743
630,37.0,,72.1618
631,37.0,63.0,71.1743
632,37.1,,98.8231
633,37.6,63.0,129.434
634,37.7,,136.346
635,37.3,63.0,138.321
636,37.0,,136.346
637,37.0,63.0,118.572
638,37.0,,101.786
639,37.0,63.0,93.8858
640,37.0,,85.9862
641,37.0,64.0,81.0489
642,37.0,,135.359
643,37.0,66.0,141.284
644,37.0,,104.748
645,37.0,68.0,89.936
646,37.0,,150.171
647,37.0,72.0,116.597
648,37.0,,92.8984
649,37.0,75.0,115.61
650,37.0,,142.271
651,37.0,77.0,96.8482
652,37.0,,87.9611
653,37.0,78.0,149.183
654,37.0,,100.798
655,37.6,79.0,82.0364
656,40.7,,149.183
657,40.7,79.0,99.8106
658,40.7,,84.0113
659,40.7,79.0,149.183
660,40.7,,104.748
661,48.0,78.0,86.9736
662,48.0,,78.0865
663,48.0,77.0,147.209
664,48.0,,106.723
665,49.2,76.0,91.9109
666,49.3,,80.0614
667,49.3,73.0,75.1242
668,51.8,,138.321
669,51.8,72.0,133.384
670,51.8,,100.798
671,51.8,71.0,93.8858
672,51.8,,84.0113
673,51.8,69.0,77.0991
674,51.8,,74.1367
675,47.0,68.0,72.1618
676,47.0,,128.447
677,47.0,67.0,133.384
678,47.0,,128.447
679,47.0,66.0,104.748
680,47.0,,98.8231
681,47.0,66.0,93.8858
682,45.5,,88.9486
683,41.7,65.0,85.9862
684,41.7,,82.0364
685,41.7,64.0,78.0865
686,41.7,,76.1116
687,41.7,63.0,75.1242
688,41.7,,73.1492
689,41.7,63.0,72.1618
690,41.7,,70.1869
691,41.7,63.0,97.8357
692,41.7,,126.472
693,41.7,63.0,128.447
694,41.7,,130.422
695,41.7,63.0,132.397
696,41.7,,115.61
697,41.7,63.0,102.773
698,41.7,,95.8608
699,41.7,63.0,89.936
700,49.9,,84.0113
701,49.9,64.0,79.074
702,49.9,,75.1242
703,49.9,65.0,132.397
704,49.9,,147.209
705,49.9,66.0,130.422
706,50.3,,103.76
707,50.8,66.0,94.8733
708,50.7,,85.9862
709,50.8,67.0,81.0489
710,50.9,,105.735
711,51.1,67.0,148.196
712,51.0,,128.447
713,51.2,68.0,102.773
714,50.6,,89.936
715,50.6,68.0,84.0113
716,49.8,,79.074
717,48.3,68.0,74.1367
718,47.7,,77.0991
719,48.6,67.0,117.585
720,48.4,,132.397
721,47.6,66.0,134.372
722,47.4,,133.384
723,48.5,64.0,134.372
724,48.2,,134.372
725,49.9,63.0,131.409
726,53.4,,130.422
727,55.0,61.0,133.384
728,55.0,,129.434
729,53.3,60.0,120.547
730,51.8,,111.66
731,48.8,59.0,112.648
732,47.1,,109.685
733,45.5,59.0,97.8357
734,46.2,,103.76
735,46.9,59.0,117.585
736,47.7,,94.8733
737,47.7,59.0,89.936
738,47.7,,101.786
739,47.7,59.0,121.535
740,47.7,,127.459
741,48.4,60.0,132.397
742,48.7,,134.372
743,50.4,60.0,135.359
744,51.3,,132.397
745,48.8,61.0,105.735
746,47.3,,98.8231
747,44.7,62.0,90.9235
748,44.7,,84.9987
749,44.7,64.0,80.0614
750,47.0,,76.1116
751,49.2,65.0,75.1242
752,47.2,,93.8858
753,51.3,65.0,119.56
754,55.9,,134.372
755,56.3,64.0,137.334
756,56.3,,134.372
757,56.3,63.0,132.397
758,56.3,,131.409
759,56.3,62.0,132.397
760,56.8,,131.409
761,53.1,61.0,131.409
762,52.2,,131.409
763,51.3,60.0,130.422
764,55.2,,132.397
765,55.8,60.0,129.434
766,57.2,,130.422
767,55.5,59.0,123.51
768,55.8,,103.76
769,59.8,59.0,69.1994
770,58.3,,62.2872
771,57.0,58.0,64.2621
772,55.5,,67.2245
773,53.5,57.0,69.1994
774,52.3,,73.1492
775,53.9,57.0,76.1116
776,54.7,,77.0991
777,51.7,56.0,79.074
778,52.4,,84.9987
779,51.9,56.0,86.9736
780,51.8,,91.9109
781,52.9,56.0,95.8608
782,54.8,,91.9109
783,56.6,56.0,119.56
784,55.7,,119.56
785,56.0,56.0,121.535
786,55.3,,121.535
787,55.5,56.0,111.66
788,56.1,,65.2496
789,55.9,56.0,64.2621
790,56.0,,65.2496
791,56.0,56.0,69.1994
792,56.0,,71.1743
793,55.8,56.0,73.1492
794,56.1,,79.074
795,55.5,56.0,86.9736
796,53.4,,91.9109
797,52.9,54.0,109.685
798,53.6,,122.522
799,54.8,55.0,115.61
800,54.5,,62.2872
801,55.1,54.0,64.2621
802,54.4,,68.212
803,54.5,54.0,72.1618
804,54.6,,79.074
805,53.4,53.0,86.9736
806,54.8,,100.798
807,52.8,53.0,120.547
808,52.6,,114.622
809,52.6,53.0,66.2371
810,53.1,,64.2621
811,54.9,53.0,68.212
812,53.7,,66.2371
813,56.3,53.0,74.1367
814,58.0,,80.0614
815,55.8,54.0,86.9736
816,54.0,,110.673
817,50.9,54.0,124.497
818,47.4,,96.8482
819,47.4,53.0,63.2747
820,47.4,,65.2496
821,47.4,53.0,67.2245
822,47.4,,73.1492
823,47.4,53.0,75.1242
824,47.1,,89.936
825,47.8,53.0,100.798
826,46.6,,121.535
827,47.4,53.0,129.434
828,50.3,,96.8482
829,51.7,53.0,68.212
830,52.5,,70.1869
831,50.8,54.0,74.1367
832,51.1,,89.936
833,50.1,54.0,93.8858
834,50.8,,101.786
835,51.4,54.0,114.622
836,51.6,,136.346
837,51.2,54.0,102.773
838,51.4,,70.1869
839,51.5,54.0,77.0991
840,52.0,,76.1116
841,52.1,54.0,82.0364
842,52.4,,88.9486
843,52.5,53.0,96.8482
844,52.8,,118.572
845,52.8,53.0,125.484
846,53.0,,103.76
847,50.7,53.0,70.1869
848,52.4,,73.1492
849,55.1,53.0,77.0991
850,58.5,,84.0113
851,61.9,53.0,83.0238
852,62.5,,103.76
853,63.4,57.0,99.8106
854,63.5,,104.748
855,63.5,57.0,107.71
856,63.8,,114.622
857,65.3,66.0,125.484
858,65.3,,127.459
859,64.8,66.0,133.384
860,68.2,,134.372
861,66.9,66.0,133.384
862,66.2,,135.359
863,66.3,68.0,134.372
864,67.2,,123.51
865,68.0,64.0,112.648
866,66.2,,99.8106
867,67.1,58.0,79.074
868,64.4,,73.1492
869,64.5,58.0,74.1367
870,64.5,,75.1242
871,62.6,58.0,75.1242
872,60.7,,78.0865
873,60.2,57.0,82.0364
874,62.9,,88.9486
875,59.4,56.0,95.8608
876,58.1,,100.798
877,58.4,56.0,123.51
878,58.3,,127.459
879,59.0,55.0,111.66
880,58.2,,70.1869
881,58.3,54.0,72.1618
882,57.3,,76.1116
883,55.6,54.0,80.0614
884,54.7,,85.9862
885,55.6,53.0,92.8984
886,53.7,,98.8231
887,57.5,53.0,119.56
888,55.8,,126.472
889,56.0,54.0,110.673
890,57.8,,71.1743
891,55.5,54.0,72.1618
892,57.0,,74.1367
893,56.6,54.0,78.0865
894,57.4,,80.0614
895,58.8,55.0,84.9987
896,61.7,,85.9862
897,62.2,55.0,96.8482
898,63.6,,99.8106
899,64.3,55.0,103.76
900,65.4,,125.484
901,67.5,55.0,130.422
902,63.9,,121.535
903,65.4,55.0,107.71
904,63.7,,73.1492
905,61.0,55.0,72.1618
906,61.7,,74.1367
907,60.7,55.0,77.0991
908,62.1,,74.1367
909,60.1,56.0,83.0238
910,59.0,,87.9611
911,59.4,55.0,91.9109
912,59.1,,91.9109
913,59.4,56.0,117.585
914,60.6,,98.8231
915,58.9,55.0,71.1743
916,56.3,,74.1367
917,53.0,53.0,79.074
918,51.4,,86.9736
919,50.2,52.0,97.8357
920,48.5,,117.585
921,50.0,52.0,116.597
922,52.1,,85.9862
923,52.9,51.0,72.1618
924,53.9,,75.1242
925,52.9,52.0,79.074
926,53.7,,84.9987
927,52.0,52.0,92.8984
928,47.8,,93.8858
929,47.9,53.0,117.585
930,51.2,,114.622
931,53.5,53.0,70.1869
932,57.5,,77.0991
933,58.1,52.0,86.9736
934,59.5,,98.8231
935,59.1,51.0,100.798
936,59.1,,106.723
937,59.1,52.0,70.1869
938,59.1,,75.1242
939,61.5,50.0,82.0364
940,61.9,,93.8858
941,61.1,50.0,113.635
942,59.8,,103.76
943,57.5,50.0,71.1743
944,55.7,,74.1367
945,55.3,50.0,80.0614
946,59.3,,89.936
947,60.4,50.0,98.8231
948,56.5,,117.585
949,56.2,50.0,99.8106
950,55.5,,71.1743
951,51.6,51.0,74.1367
952,52.0,,79.074
953,53.3,51.0,84.0113
954,48.9,,94.8733
955,45.9,51.0,106.723
956,45.2,,109.685
957,44.9,52.0,68.212
958,43.4,,76.1116
959,40.6,51.0,73.1492
960,40.7,,85.9862
961,38.3,51.0,91.9109
962,39.3,,112.648
963,38.8,51.0,69.1994
964,37.0,,72.1618
965,37.0,50.0,84.9987
966,37.3,,110.673
967,35.9,49.0,67.2245
968,35.8,,72.1618
969,35.8,47.0,81.0489
970,35.6,,94.8733
971,35.1,46.0,114.622
972,36.4,,69.1994
973,37.6,46.0,72.1618
974,36.3,,79.074
975,38.9,47.0,89.936
976,39.7,,104.748
977,39.8,47.0,104.748
978,39.8,,69.1994
979,40.4,48.0,74.1367
980,41.0,,81.0489
981,44.9,49.0,88.9486
982,46.5,,96.8482
983,46.5,49.0,111.66
984,46.5,,115.61
985,45.8,50.0,67.2245
986,41.9,,80.0614
987,41.9,49.0,90.9235
988,41.9,,96.8482
989,41.9,50.0,101.786
990,41.1,,70.1869
991,41.1,49.0,78.0865
992,41.1,,90.9235
993,41.1,48.0,109.685
994,40.9,,86.9736
995,41.1,48.0,70.1869
996,40.9,,77.0991
997,39.4,48.0,87.9611
998,37.5,,103.76
999,37.5,48.0,106.723
1000,37.5,,69.1994
1001,37.5,48.0,74.1367
1002,37.5,,81.0489
1003,37.5,49.0,89.936
1004,36.1,,102.773
1005,35.1,49.0,110.673
1006,36.2,,113.635
1007,37.1,50.0,69.1994
1008,39.0,,76.1116
1009,39.8,50.0,74.1367
1010,39.8,,93.8858
1011,39.8,50.0,111.66
1012,39.8,,88.9486
1013,39.8,50.0,70.1869
1014,39.8,,80.0614
1015,39.8,49.0,91.9109
1016,39.8,,96.8482
1017,39.8,49.0,78.0865
1018,39.8,,80.0614
1019,39.8,48.0,72.1618
1020,39.8,,86.9736
1021,36.1,48.0,102.773
1022,36.1,,68.212
1023,36.1,47.0,73.1492
1024,36.1,,82.0364
1025,36.1,47.0,93.8858
1026,36.6,,106.723
1027,36.6,47.0,68.212
1028,36.6,,73.1492
1029,36.6,47.0,80.0614
1030,36.6,,89.936
1031,36.6,47.0,99.8106
1032,36.6,,72.1618
1033,36.6,49.0,71.1743
1034,36.6,,86.9736
1035,36.6,47.0,105.735
1036,34.8,,78.0865
1037,34.8,47.0,71.1743
1038,34.8,,77.0991
1039,34.8,47.0,78.0865
1040,34.8,,87.9611
1041,34.8,48.0,98.8231
1042,34.8,,105.735
1043,34.8,47.0,67.2245
1044,34.8,,75.1242
