sec,BIS,HR,ART
100,0.0,93.0,-4.85986
101,0.0,,-4.85986
102,0.0,92.0,-4.85986
103,0.0,,-4.85986
104,0.0,89.0,-4.85986
105,0.0,,-4.85986
106,0.0,85.0,-4.85986
107,0.0,,-4.85986
108,0.0,84.0,-4.85986
109,0.0,,-3.8724
110,0.0,84.0,-3.8724
111,0.0,,-4.85986
112,0.0,84.0,-4.85986
113,0.0,,-4.85986
114,0.0,84.0,-3.8724
115,0.0,,-4.85986
116,0.0,85.0,-3.8724
117,0.0,,-3.8724
118,0.0,86.0,-3.8724
119,0.0,,-3.8724
120,0.0,89.0,-3.8724
121,0.0,,-3.8724
122,0.0,89.0,-3.8724
123,0.0,,-4.85986
124,0.0,92.0,-3.8724
125,0.0,,-3.8724
126,0.0,87.0,-3.8724
127,0.0,,-4.85986
128,0.0,87.0,-4.85986
129,0.0,,-4.85986
130,0.0,83.0,-4.85986
131,0.0,,-4.85986
132,0.0,85.0,-4.85986
133,0.0,,-4.85986
134,0.0,84.0,-4.85986
135,0.0,,-3.8724
136,0.0,84.0,-3.8724
137,0.0,,-4.85986
138,0.0,84.0,-4.85986
139,0.0,,-4.85986
140,0.0,85.0,-4.85986
141,0.0,,-3.8724
142,0.0,86.0,-4.85986
143,0.0,,-4.85986
144,0.0,90.0,-3.8724
145,0.0,,-4.85986
146,0.0,89.0,-4.85986
147,0.0,,-4.85986
148,0.0,93.0,-4.85986
149,0.0,,-4.85986
150,0.0,93.0,-4.85986
151,0.0,,-4.85986
152,0.0,96.0,-4.85986
153,0.0,,-3.8724
154,0.0,94.0,-4.85986
155,0.0,,-3.8724
156,0.0,91.0,-4.85986
157,0.0,,-3.8724
158,0.0,88.0,-4.85986
159,0.0,,-4.85986
160,0.0,89.0,-4.85986
161,0.0,,-4.85986
162,0.0,89.0,-4.85986
163,0.0,,-4.85986
164,0.0,88.0,-3.8724
165,0.0,,-3.8724
166,0.0,88.0,-3.8724
167,0.0,,-3.8724
168,0.0,88.0,-2.88494
169,0.0,,-3.8724
170,0.0,89.0,-4.85986
171,0.0,,-2.88494
172,0.0,91.0,-3.8724
173,0.0,,-2.88494
174,0.0,91.0,-3.8724
175,0.0,,-3.8724
176,0.0,91.0,-3.8724
177,0.0,,-2.88494
178,0.0,89.0,-3.8724
179,0.0,,-2.88494
180,97.7,86.0,-4.85986
181,97.7,,-4.85986
182,97.7,84.0,-3.8724
183,97.7,,-3.8724
184,97.7,83.0,-4.85986
185,97.7,,-3.8724
186,97.7,84.0,-3.8724
187,97.7,,-4.85986
188,97.7,84.0,-3.8724
189,97.7,,-3.8724
190,97.7,83.0,-3.8724
191,97.7,,-4.85986
192,97.7,83.0,-4.85986
193,97.7,,-3.8724
194,97.7,82.0,-3.8724
195,97.7,,-3.8724
196,97.7,82.0,-2.88494
197,97.7,,-3.8724
198,97.7,83.0,-3.8724
199,97.7,,-4.85986
200,97.7,83.0,-4.85986
201,97.7,,-4.85986
202,97.7,83.0,-4.85986
203,97.7,,-4.85986
204,97.7,83.0,-3.8724
205,97.7,,-4.85986
206,97.7,83.0,-4.85986
207,97.7,,-3.8724
208,97.7,84.0,-4.85986
209,97.7,,-4.85986
210,97.7,84.0,-4.85986
211,97.7,,-4.85986
212,97.7,82.0,-4.85986
213,97.7,,-4.85986
214,97.7,82.0,-4.85986
215,97.7,,-4.85986
216,97.7,83.0,-4.85986
217,97.7,,-4.85986
218,97.7,84.0,-4.85986
219,97.7,,-3.8724
220,97.7,83.0,-4.85986
221,97.7,,-4.85986
222,97.7,84.0,-3.8724
223,97.7,,-4.85986
224,97.7,83.0,-4.85986
225,97.7,,-4.85986
226,97.7,83.0,-4.85986
227,97.7,,-4.85986
228,97.7,88.0,-3.8724
229,97.7,,-4.85986
230,97.7,90.0,-4.85986
231,97.7,,-3.8724
232,97.7,92.0,-4.85986
233,97.7,,-4.85986
234,97.7,92.0,-3.8724
235,97.7,,-3.8724
236,97.7,91.0,-3.8724
237,97.7,,-3.8724
238,97.7,90.0,-3.8724
239,97.7,,-3.8724
240,97.7,89.0,-3.8724
241,97.7,,-3.8724
242,97.7,88.0,-3.8724
243,97.7,,-3.8724
244,97.7,88.0,-4.85986
245,97.7,,-4.85986
246,97.7,87.0,-4.85986
247,97.7,,-4.85986
248,97.7,88.0,-4.85986
249,97.7,,-3.8724
250,97.7,88.0,-4.85986
251,97.7,,-3.8724
252,97.7,87.0,-4.85986
253,97.7,,-4.85986
254,97.7,90.0,-4.85986
255,97.7,,-3.8724
256,97.7,88.0,-4.85986
257,97.7,,-4.85986
258,97.7,89.0,-4.85986
259,97.7,,-4.85986
260,97.7,88.0,-4.85986
261,97.7,,-4.85986
262,97.7,88.0,-4.85986
263,97.7,,-4.85986
264,97.7,92.0,-4.85986
265,97.7,,-4.85986
266,97.7,95.0,-3.8724
267,97.7,,-4.85986
268,97.7,96.0,-4.85986
269,97.7,,-4.85986
270,97.7,94.0,-4.85986
271,97.7,,-4.85986
272,97.7,91.0,-4.85986
273,97.7,,-4.85986
274,97.7,89.0,-3.8724
275,97.7,,-5.84731
276,97.7,89.0,-4.85986
277,97.7,,-4.85986
278,97.7,91.0,-4.85986
279,97.7,,-4.85986
280,97.7,92.0,-4.85986
281,97.7,,-3.8724
282,97.7,94.0,-5.84731
283,97.7,,-3.8724
284,97.7,95.0,-3.8724
285,97.7,,-3.8724
286,97.7,97.0,-4.85986
287,97.7,,-4.85986
288,97.7,98.0,-3.8724
289,97.7,,-4.85986
290,97.7,97.0,-4.85986
291,97.7,,-4.85986
292,97.7,95.0,-4.85986
293,97.7,,-4.85986
294,97.7,93.0,-3.8724
295,97.7,,-4.85986
296,97.7,91.0,-4.85986
297,97.7,,-3.8724
298,97.7,90.0,-4.85986
299,97.7,,-3.8724
300,97.7,88.0,-3.8724
301,97.7,,-4.85986
302,97.7,89.0,-4.85986
303,97.7,,-3.8724
304,97.7,90.0,-3.8724
305,97.7,,-4.85986
306,97.7,91.0,-3.8724
307,97.7,,-4.85986
308,97.7,90.0,-4.85986
309,97.7,,-3.8724
310,97.7,88.0,-3.8724
311,97.7,,-4.85986
312,97.7,87.0,-4.85986
313,97.7,,-3.8724
314,97.7,86.0,-4.85986
315,97.7,,-3.8724
316,97.7,86.0,-4.85986
317,97.7,,-3.8724
318,97.7,86.0,-4.85986
319,97.7,,-4.85986
320,97.7,89.0,-4.85986
321,97.7,,-4.85986
322,97.7,93.0,-3.8724
323,97.7,,-4.85986
324,97.7,97.0,-4.85986
325,97.7,,-4.85986
326,97.7,93.0,-4.85986
327,97.7,,-4.85986
328,97.7,92.0,-4.85986
329,97.7,,-4.85986
330,97.7,90.0,-4.85986
331,97.7,,-4.85986
332,97.7,88.0,-4.85986
333,97.7,,-4.85986
334,97.7,88.0,-4.85986
335,97.7,,-4.85986
336,97.7,87.0,-3.8724
337,97.7,,-4.85986
338,97.7,93.0,-4.85986
339,97.7,,-3.8724
340,97.7,90.0,-4.85986
341,97.7,,-4.85986
342,97.7,91.0,-4.85986
343,97.7,,-4.85986
344,97.7,90.0,-4.85986
345,97.7,,-3.8724
346,97.7,88.0,-4.85986
347,97.7,,-4.85986
348,97.7,86.0,-4.85986
349,97.7,,-4.85986
350,97.7,85.0,-4.85986
351,97.7,,-4.85986
352,97.7,87.0,-4.85986
353,97.7,,-4.85986
354,97.7,87.0,-4.85986
355,97.7,,-3.8724
356,97.7,88.0,-4.85986
357,97.7,,-3.8724
358,97.7,90.0,-4.85986
359,97.7,,-4.85986
360,97.7,90.0,-3.8724
361,97.7,,-3.8724
362,0.0,92.0,-4.85986
363,0.0,,-3.8724
364,0.0,92.0,-4.85986
365,0.0,,-4.85986
366,97.7,92.0,-3.8724
367,97.7,,-4.85986
368,97.7,93.0,-4.85986
369,97.7,,-4.85986
370,97.7,94.0,-4.85986
371,97.7,,-4.85986
372,97.7,93.0,-4.85986
373,97.7,,-4.85986
374,97.7,91.0,-4.85986
375,97.7,,-4.85986
376,97.7,90.0,-4.85986
377,97.7,,-3.8724
378,97.7,91.0,-4.85986
379,97.7,,-4.85986
380,97.7,91.0,-4.85986
381,97.7,,-4.85986
382,97.7,92.0,-4.85986
383,97.7,,-4.85986
384,97.7,91.0,-4.85986
385,97.7,,-4.85986
386,97.7,90.0,-4.85986
387,97.7,,-4.85986
388,97.7,89.0,-4.85986
389,97.7,,-4.85986
390,97.7,88.0,-4.85986
391,97.7,,-4.85986
392,97.7,88.0,-4.85986
393,97.7,,-4.85986
394,97.7,89.0,-4.85986
395,97.7,,-4.85986
396,97.7,90.0,-3.8724
397,97.7,,-4.85986
398,97.7,91.0,-4.85986
399,97.7,,-4.85986
400,97.7,89.0,-3.8724
401,97.7,,-4.85986
402,97.7,88.0,-3.8724
403,97.7,,-3.8724
404,97.7,88.0,-3.8724
405,97.7,,-3.8724
406,97.7,89.0,-3.8724
407,97.7,,-3.8724
408,97.7,89.0,-3.8724
409,97.7,,-4.85986
410,97.7,90.0,-3.8724
411,97.7,,-3.8724
412,97.7,89.0,-4.85986
413,97.7,,-4.85986
414,97.7,89.0,-4.85986
415,97.7,,-3.8724
416,97.7,89.0,-4.85986
417,97.7,,-3.8724
418,97.7,89.0,-3.8724
419,97.7,,-4.85986
420,97.7,90.0,-4.85986
421,97.7,,-3.8724
422,97.7,88.0,-3.8724
423,97.7,,-3.8724
424,97.7,87.0,-3.8724
425,97.7,,-4.85986
426,97.7,85.0,-4.85986
427,97.7,,-3.8724
428,97.7,85.0,-3.8724
429,97.7,,-4.85986
430,97.7,85.0,-4.85986
431,97.7,,-4.85986
432,97.7,86.0,-4.85986
433,97.7,,-4.85986
434,97.7,87.0,-3.8724
435,97.7,,-3.8724
436,97.7,87.0,-4.85986
437,97.7,,-4.85986
438,97.7,87.0,-3.8724
439,0.0,,-4.85986
440,0.0,86.0,-4.85986
441,0.0,,-3.8724
442,0.0,86.0,-3.8724
443,0.0,,-3.8724
444,0.0,86.0,-3.8724
445,0.0,,-3.8724
446,0.0,88.0,-4.85986
447,0.0,,-4.85986
448,0.0,90.0,-4.85986
449,0.0,,-4.85986
450,0.0,93.0,-2.88494
451,0.0,,-4.85986
452,0.0,96.0,-3.8724
453,0.0,,-4.85986
454,0.0,97.0,-3.8724
455,0.0,,-3.8724
456,0.0,97.0,-4.85986
457,0.0,,-4.85986
458,0.0,97.0,-4.85986
459,0.0,,-4.85986
460,0.0,97.0,-3.8724
461,0.0,,-3.8724
462,0.0,96.0,-4.85986
463,0.0,,-4.85986
464,0.0,95.0,-3.8724
465,0.0,,-4.85986
466,0.0,92.0,-3.8724
467,0.0,,-3.8724
468,0.0,90.0,-4.85986
469,0.0,,-4.85986
470,0.0,88.0,-4.85986
471,0.0,,-3.8724
472,0.0,88.0,-4.85986
473,0.0,,-4.85986
474,0.0,91.0,-4.85986
475,0.0,,-4.85986
476,0.0,91.0,-4.85986
477,0.0,,-4.85986
478,0.0,94.0,-3.8724
479,0.0,,-3.8724
480,0.0,98.0,-4.85986
481,0.0,,-4.85986
482,0.0,100.0,-4.85986
483,0.0,,-3.8724
484,0.0,99.0,-4.85986
485,0.0,,-4.85986
486,0.0,96.0,-4.85986
487,0.0,,-4.85986
488,0.0,92.0,-4.85986
489,0.0,,-4.85986
490,0.0,90.0,-4.85986
491,0.0,,-4.85986
492,0.0,90.0,-4.85986
493,0.0,,-4.85986
494,0.0,89.0,-4.85986
495,0.0,,-4.85986
496,0.0,90.0,-4.85986
497,0.0,,-4.85986
498,0.0,90.0,-4.85986
499,0.0,,-4.85986
500,0.0,89.0,-4.85986
501,0.0,,-4.85986
502,0.0,88.0,-4.85986
503,0.0,,-4.85986
504,0.0,86.0,-4.85986
505,0.0,,-4.85986
506,0.0,84.0,-4.85986
507,0.0,,-4.85986
508,0.0,85.0,-3.8724
509,0.0,,-3.8724
510,0.0,86.0,-3.8724
511,0.0,,-4.85986
512,0.0,90.0,-3.8724
513,0.0,,-4.85986
514,0.0,92.0,-4.85986
515,0.0,,-3.8724
516,0.0,90.0,-3.8724
517,0.0,,-3.8724
518,0.0,90.0,-4.85986
519,0.0,,-3.8724
520,0.0,89.0,-4.85986
521,0.0,,-3.8724
522,0.0,91.0,-4.85986
523,0.0,,-3.8724
524,0.0,92.0,-4.85986
525,0.0,,-3.8724
526,0.0,91.0,-4.85986
527,0.0,,-3.8724
528,0.0,94.0,-4.85986
529,0.0,,-4.85986
530,0.0,89.0,-4.85986
531,0.0,,-4.85986
532,0.0,92.0,-3.8724
533,0.0,,-3.8724
534,0.0,90.0,-3.8724
535,0.0,,-4.85986
536,0.0,88.0,-3.8724
537,0.0,,-3.8724
538,0.0,88.0,-4.85986
539,0.0,,-4.85986
540,0.0,86.0,-4.85986
541,0.0,,-4.85986
542,0.0,89.0,-4.85986
543,0.0,,-4.85986
544,0.0,90.0,-4.85986
545,0.0,,-4.85986
546,0.0,91.0,-4.85986
547,0.0,,-4.85986
548,0.0,89.0,-4.85986
549,0.0,,-4.85986
550,0.0,91.0,-4.85986
551,0.0,,-4.85986
552,0.0,91.0,-4.85986
553,0.0,,-4.85986
554,0.0,93.0,-3.8724
555,0.0,,-4.85986
556,0.0,87.0,-4.85986
557,0.0,,-3.8724
558,0.0,87.0,-4.85986
559,0.0,,-4.85986
560,0.0,91.0,-4.85986
561,0.0,,-4.85986
562,0.0,89.0,-4.85986
563,0.0,,-4.85986
564,0.0,88.0,-3.8724
565,0.0,,-3.8724
566,0.0,87.0,-3.8724
567,0.0,,-4.85986
568,0.0,86.0,-3.8724
569,0.0,,-4.85986
570,0.0,86.0,-3.8724
571,0.0,,-3.8724
572,0.0,86.0,-3.8724
573,0.0,,-3.8724
574,0.0,87.0,-4.85986
575,0.0,,-3.8724
576,0.0,90.0,-4.85986
577,0.0,,-3.8724
578,0.0,93.0,-4.85986
579,0.0,,-4.85986
580,0.0,93.0,-4.85986
581,0.0,,-4.85986
582,0.0,91.0,-3.8724
583,0.0,,-3.8724
584,0.0,91.0,-3.8724
585,0.0,,-4.85986
586,0.0,89.0,-3.8724
587,0.0,,-4.85986
588,0.0,88.0,-4.85986
589,0.0,,-3.8724
590,0.0,88.0,-4.85986
591,0.0,,-4.85986
592,0.0,87.0,-3.8724
593,0.0,,-4.85986
594,0.0,87.0,-3.8724
595,0.0,,-4.85986
596,0.0,84.0,-4.85986
597,0.0,,-4.85986
598,0.0,85.0,-4.85986
599,0.0,,-4.85986
600,0.0,85.0,-4.85986
601,0.0,,-4.85986
602,0.0,85.0,-4.85986
603,0.0,,-4.85986
604,0.0,85.0,-4.85986
605,0.0,,-4.85986
606,0.0,88.0,-4.85986
607,0.0,,-3.8724
608,0.0,88.0,-4.85986
609,0.0,,-4.85986
610,0.0,90.0,-4.85986
611,0.0,,-4.85986
612,0.0,93.0,-4.85986
613,0.0,,-3.8724
614,0.0,92.0,-4.85986
615,0.0,,-4.85986
616,0.0,91.0,-3.8724
617,0.0,,-4.85986
618,0.0,88.0,-4.85986
619,0.0,,-3.8724
620,0.0,88.0,-3.8724
621,0.0,,-3.8724
622,0.0,89.0,-3.8724
623,0.0,,-4.85986
624,0.0,91.0,-4.85986
625,0.0,,-3.8724
626,0.0,91.0,-3.8724
627,0.0,,-4.85986
628,0.0,90.0,-3.8724
629,0.0,,-3.8724
630,0.0,88.0,-4.85986
631,0.0,,-4.85986
632,0.0,92.0,-3.8724
633,0.0,,-3.8724
634,0.0,92.0,-3.8724
635,0.0,,-4.85986
636,0.0,92.0,-4.85986
637,0.0,,-4.85986
638,0.0,94.0,-4.85986
639,0.0,,-4.85986
640,0.0,95.0,-4.85986
641,0.0,,-4.85986
642,0.0,96.0,-3.8724
643,0.0,,-4.85986
644,0.0,97.0,-4.85986
645,0.0,,-4.85986
646,0.0,97.0,-4.85986
647,0.0,,-4.85986
648,0.0,97.0,-4.85986
649,0.0,,-3.8724
650,0.0,95.0,-3.8724
651,0.0,,-4.85986
652,0.0,94.0,-4.85986
653,0.0,,-4.85986
654,0.0,93.0,-4.85986
655,0.0,,-3.8724
656,0.0,93.0,-4.85986
657,0.0,,-4.85986
658,0.0,91.0,-4.85986
659,0.0,,-3.8724
660,0.0,90.0,-4.85986
661,0.0,,-4.85986
662,0.0,89.0,-4.85986
663,0.0,,-4.85986
664,0.0,89.0,-4.85986
665,0.0,,-4.85986
666,0.0,89.0,-4.85986
667,0.0,,-4.85986
668,0.0,89.0,-4.85986
669,0.0,,-3.8724
670,0.0,90.0,-4.85986
671,0.0,,-4.85986
672,0.0,90.0,-5.84731
673,0.0,,-3.8724
674,0.0,92.0,-4.85986
675,0.0,,-3.8724
676,0.0,92.0,-3.8724
677,0.0,,-4.85986
678,0.0,92.0,-4.85986
679,0.0,,-4.85986
680,0.0,92.0,-3.8724
681,0.0,,-4.85986
682,0.0,92.0,-3.8724
683,0.0,,-4.85986
684,0.0,90.0,-3.8724
685,0.0,,-3.8724
686,0.0,89.0,-3.8724
687,0.0,,-4.85986
688,0.0,87.0,-4.85986
689,0.0,,-3.8724
690,0.0,87.0,-4.85986
691,0.0,,-3.8724
692,0.0,89.0,-3.8724
693,0.0,,-3.8724
694,0.0,88.0,-3.8724
695,0.0,,-4.85986
696,0.0,91.0,-4.85986
697,0.0,,-3.8724
698,0.0,90.0,-4.85986
699,0.0,,-4.85986
700,0.0,90.0,-4.85986
701,0.0,,-4.85986
702,0.0,90.0,-4.85986
703,0.0,,-4.85986
704,0.0,88.0,-4.85986
705,0.0,,-4.85986
706,0.0,89.0,-4.85986
707,0.0,,-4.85986
708,0.0,89.0,-4.85986
709,0.0,,-3.8724
710,0.0,91.0,-4.85986
711,0.0,,-4.85986
712,0.0,89.0,-4.85986
713,0.0,,-4.85986
714,0.0,88.0,-4.85986
715,0.0,,-4.85986
716,0.0,89.0,-4.85986
717,0.0,,-4.85986
718,0.0,90.0,-4.85986
719,0.0,,-4.85986
720,0.0,89.0,-4.85986
721,0.0,,-4.85986
722,0.0,87.0,-3.8724
723,0.0,,-4.85986
724,0.0,86.0,-4.85986
725,0.0,,-4.85986
726,0.0,88.0,-4.85986
727,0.0,,-4.85986
728,0.0,89.0,-4.85986
729,0.0,,-4.85986
730,0.0,91.0,-4.85986
731,0.0,,-4.85986
732,0.0,89.0,-3.8724
733,0.0,,-4.85986
734,0.0,89.0,-4.85986
735,0.0,,-3.8724
736,0.0,88.0,-4.85986
737,0.0,,-4.85986
738,0.0,88.0,-3.8724
739,0.0,,-4.85986
740,0.0,89.0,-3.8724
741,0.0,,-3.8724
742,0.0,90.0,-3.8724
743,0.0,,-4.85986
744,0.0,89.0,-3.8724
745,0.0,,-4.85986
746,0.0,88.0,-3.8724
747,0.0,,-4.85986
748,0.0,90.0,-3.8724
749,0.0,,-3.8724
750,0.0,88.0,-4.85986
751,0.0,,-3.8724
752,0.0,89.0,-3.8724
753,0.0,,-4.85986
754,0.0,91.0,-3.8724
755,0.0,,-4.85986
756,0.0,90.0,-4.85986
757,0.0,,-3.8724
758,0.0,90.0,-4.85986
759,0.0,,-3.8724
760,0.0,89.0,-4.85986
761,0.0,,-3.8724
762,0.0,90.0,-4.85986
763,0.0,,-4.85986
764,0.0,91.0,-4.85986
765,0.0,,-4.85986
766,0.0,92.0,-4.85986
767,0.0,,-3.8724
768,0.0,92.0,-4.85986
769,0.0,,-3.8724
770,0.0,93.0,-4.85986
771,0.0,,-4.85986
772,0.0,93.0,-4.85986
773,0.0,,-3.8724
774,0.0,94.0,-3.8724
775,0.0,,-4.85986
776,0.0,94.0,-4.85986
777,0.0,,-4.85986
778,0.0,93.0,-4.85986
779,0.0,,-4.85986
780,0.0,93.0,-4.85986
781,0.0,,-4.85986
782,0.0,92.0,-4.85986
783,0.0,,-4.85986
784,0.0,92.0,-4.85986
785,0.0,,-4.85986
786,0.0,92.0,-4.85986
787,0.0,,-3.8724
788,0.0,93.0,-4.85986
789,0.0,,-4.85986
790,0.0,93.0,-3.8724
791,0.0,,-4.85986
792,0.0,94.0,-3.8724
793,0.0,,-3.8724
794,0.0,94.0,-3.8724
795,0.0,,-4.85986
796,0.0,94.0,-4.85986
797,0.0,,-3.8724
798,0.0,95.0,-3.8724
799,0.0,,-4.85986
800,0.0,95.0,-3.8724
801,0.0,,-3.8724
802,0.0,95.0,-4.85986
803,0.0,,-4.85986
804,0.0,92.0,-4.85986
805,0.0,,-3.8724
806,0.0,89.0,-4.85986
807,0.0,,-3.8724
808,0.0,87.0,-3.8724
809,0.0,,-4.85986
810,0.0,89.0,-4.85986
811,0.0,,-3.8724
812,0.0,88.0,-3.8724
813,0.0,,-4.85986
814,0.0,90.0,-4.85986
815,0.0,,-4.85986
816,0.0,92.0,-4.85986
817,0.0,,-4.85986
818,0.0,90.0,-4.85986
819,0.0,,-4.85986
820,0.0,90.0,-4.85986
821,0.0,,-4.85986
822,0.0,89.0,-4.85986
823,0.0,,-4.85986
824,0.0,89.0,-4.85986
825,0.0,,-4.85986
826,0.0,89.0,-3.8724
827,0.0,,-4.85986
828,0.0,89.0,-4.85986
829,0.0,,-3.8724
830,0.0,89.0,-4.85986
831,0.0,,-4.85986
832,0.0,91.0,-4.85986
833,0.0,,-3.8724
834,0.0,91.0,-3.8724
835,0.0,,-4.85986
836,0.0,90.0,-4.85986
837,0.0,,-4.85986
838,0.0,90.0,-4.85986
839,0.0,,-4.85986
840,0.0,91.0,-4.85986
841,0.0,,-4.85986
842,0.0,92.0,-3.8724
843,0.0,,-3.8724
844,0.0,93.0,-3.8724
845,0.0,,-3.8724
846,0.0,93.0,-3.8724
847,0.0,,-3.8724
848,0.0,90.0,-4.85986
849,0.0,,-3.8724
850,0.0,91.0,-4.85986
851,0.0,,-4.85986
852,0.0,92.0,-3.8724
853,0.0,,-4.85986
854,0.0,90.0,-4.85986
855,0.0,,-3.8724
856,0.0,90.0,-3.8724
857,0.0,,-3.8724
858,0.0,90.0,-3.8724
859,0.0,,-3.8724
860,0.0,91.0,-4.85986
861,0.0,,-4.85986
862,0.0,90.0,-3.8724
863,0.0,,-3.8724
864,97.7,91.0,-4.85986
865,97.7,,-3.8724
866,97.7,90.0,-4.85986
867,97.7,,-3.8724
868,97.7,90.0,-3.8724
869,97.7,,-4.85986
870,97.7,91.0,-4.85986
871,97.7,,-4.85986
872,97.7,92.0,-4.85986
873,97.7,,-4.85986
874,97.7,93.0,-4.85986
875,97.7,,-4.85986
876,97.7,94.0,-4.85986
877,97.7,,-4.85986
878,97.7,93.0,-4.85986
879,97.7,,-4.85986
880,97.7,90.0,-4.85986
881,97.7,,-4.85986
882,97.7,89.0,-3.8724
883,97.7,,-4.85986
884,97.5,89.0,-4.85986
885,94.6,,-4.85986
886,94.6,92.0,-4.85986
887,94.6,,-4.85986
888,94.6,93.0,-4.85986
889,94.6,,-4.85986
890,94.6,97.0,-4.85986
891,94.6,,-3.8724
892,94.6,97.0,-4.85986
893,94.6,,-4.85986
894,94.6,99.0,-4.85986
895,94.6,,-4.85986
896,94.6,101.0,-4.85986
897,94.6,,-4.85986
898,97.0,102.0,-4.85986
899,97.7,,-3.8724
900,97.7,102.0,-3.8724
901,97.7,,-3.8724
902,97.7,100.0,-4.85986
903,97.7,,-4.85986
904,97.7,98.0,-3.8724
905,97.7,,-3.8724
906,97.7,95.0,-3.8724
907,97.7,,-3.8724
908,97.7,94.0,-3.8724
909,97.7,,-4.85986
910,97.7,93.0,-4.85986
911,97.7,,-4.85986
912,97.7,92.0,-3.8724
913,97.7,,-3.8724
914,97.7,93.0,-4.85986
915,97.7,,-2.88494
916,97.7,96.0,-4.85986
917,97.7,,-3.8724
918,97.7,95.0,-4.85986
919,97.7,,-4.85986
920,97.7,96.0,-4.85986
921,97.7,,-4.85986
922,97.7,96.0,-3.8724
923,97.7,,-4.85986
924,97.7,96.0,-3.8724
925,97.7,,-3.8724
926,97.7,93.0,-2.88494
927,97.7,,-2.88494
928,97.7,92.0,-3.8724
929,97.7,,-3.8724
930,97.7,90.0,-3.8724
931,97.7,,-2.88494
932,97.7,92.0,-3.8724
933,97.7,,-2.88494
934,97.7,94.0,-3.8724
935,97.7,,-2.88494
936,97.7,92.0,-3.8724
937,97.7,,-3.8724
938,97.7,92.0,-3.8724
939,97.7,,-3.8724
940,97.7,90.0,-3.8724
941,97.7,,-2.88494
942,97.7,90.0,-3.8724
943,97.7,,-3.8724
944,97.7,92.0,-2.88494
945,97.7,,-3.8724
946,97.7,93.0,-4.85986
947,97.7,,-4.85986
948,97.7,93.0,-3.8724
949,97.7,,-3.8724
950,97.7,94.0,-3.8724
951,97.7,,-4.85986
952,97.7,95.0,-3.8724
953,97.7,,-4.85986
954,97.7,94.0,-4.85986
955,97.6,,-4.85986
956,97.6,93.0,-3.8724
957,97.6,,-3.8724
958,97.6,90.0,-3.8724
959,97.6,,-3.8724
960,97.6,90.0,-3.8724
961,97.6,,-3.8724
962,97.6,90.0,-3.8724
963,97.6,,-3.8724
964,97.6,91.0,-3.8724
965,97.6,,-3.8724
