sec,BIS,HR,ART
95,97.7,111.0,-1.89748
96,97.7,,-2.88494
97,97.7,110.0,-2.88494
98,97.7,,-2.88494
99,97.7,109.0,-2.88494
100,97.7,,-2.88494
101,97.7,107.0,-2.88494
102,97.7,,-1.89748
103,97.7,103.0,-1.89748
104,97.7,,-2.88494
105,97.7,100.0,-1.89748
106,97.7,,-2.88494
107,97.7,96.0,-2.88494
108,97.6,,-1.89748
109,96.7,93.0,-2.88494
110,94.3,,-1.89748
111,94.3,92.0,-1.89748
112,91.9,,-1.89748
113,91.2,93.0,-1.89748
114,91.2,,-1.89748
115,91.2,93.0,-2.88494
116,90.5,,-1.89748
117,89.5,92.0,-1.89748
118,87.9,,-2.88494
119,85.4,90.0,-1.89748
120,80.5,,-1.89748
121,77.9,86.0,-1.89748
122,78.0,,-2.88494
123,75.6,83.0,-1.89748
124,72.2,,-1.89748
125,66.3,79.0,-1.89748
126,57.2,,-1.89748
127,54.8,76.0,-2.88494
128,52.4,,-1.89748
129,52.9,72.0,-1.89748
130,52.8,,-0.910027
131,49.2,68.0,-0.910027
132,45.4,,-0.910027
133,42.6,67.0,-1.89748
134,40.5,,-1.89748
135,38.6,68.0,-1.89748
136,38.5,,-1.89748
137,38.0,70.0,-1.89748
138,38.1,,-1.89748
139,38.3,72.0,-1.89748
140,39.3,,-0.910027
141,39.1,71.0,-1.89748
142,39.0,,-1.89748
143,40.0,66.0,-0.910027
144,40.4,,-1.89748
145,41.0,64.0,-0.910027
146,39.8,,-1.89748
147,38.1,61.0,-0.910027
148,37.6,,-1.89748
149,37.6,59.0,0.0774297
150,37.5,,0.0774297
151,37.4,60.0,0.0774297
152,37.6,,-0.910027
153,37.6,62.0,-0.910027
154,37.5,,-0.910027
155,36.0,62.0,-1.89748
156,36.4,,-0.910027
157,35.9,62.0,-0.910027
158,35.9,,-1.89748
159,35.9,62.0,-1.89748
160,30.2,,-0.910027
161,29.8,62.0,-1.89748
162,29.6,,-1.89748
163,28.3,62.0,-1.89748
164,27.2,,-1.89748
165,26.5,62.0,-1.89748
166,25.2,,-0.910027
167,24.4,62.0,-1.89748
168,23.4,,-0.910027
169,22.5,61.0,-0.910027
170,23.2,,-1.89748
171,22.4,61.0,-0.910027
172,21.4,,-0.910027
173,20.5,61.0,-1.89748
174,19.7,,-0.910027
175,19.5,61.0,-1.89748
176,19.4,,-1.89748
177,18.5,61.0,-1.89748
178,18.6,,-1.89748
179,18.4,61.0,-1.89748
180,18.5,,-0.910027
181,19.4,60.0,-1.89748
182,18.3,,-0.910027
183,18.7,60.0,-1.89748
184,19.5,,-1.89748
185,19.5,61.0,-0.910027
186,19.5,,-0.910027
187,17.7,61.0,-0.910027
188,17.3,,-1.89748
189,17.3,61.0,-1.89748
190,17.3,,-1.89748
191,18.2,61.0,-1.89748
192,18.9,,-1.89748
193,19.7,61.0,-1.89748
194,21.3,,-1.89748
195,21.5,61.0,-1.89748
196,22.4,,-1.89748
197,22.4,62.0,-1.89748
198,22.4,,-1.89748
199,22.5,62.0,-1.89748
200,22.5,,-1.89748
201,22.4,63.0,-1.89748
202,23.6,,-1.89748
203,23.6,63.0,-1.89748
204,23.6,,-1.89748
205,23.0,62.0,-0.910027
206,23.0,,-0.910027
207,23.0,62.0,-1.89748
208,21.9,,-1.89748
209,21.0,62.0,-1.89748
210,21.8,,-0.910027
211,22.6,62.0,-1.89748
212,23.2,,-1.89748
213,23.3,62.0,-0.910027
214,24.2,,-2.88494
215,24.2,62.0,-2.88494
216,23.1,,-0.910027
217,23.1,62.0,-1.89748
218,23.1,,-1.89748
219,23.0,62.0,-1.89748
220,23.0,,-1.89748
221,23.0,62.0,-1.89748
222,22.9,,-1.89748
223,22.9,61.0,-0.910027
224,22.4,,-1.89748
225,22.9,61.0,-0.910027
226,23.0,,-1.89748
227,21.6,61.0,-1.89748
228,21.6,,-2.88494
229,21.5,62.0,-2.88494
230,20.8,,-2.88494
231,20.3,62.0,-2.88494
232,20.1,,-2.88494
233,19.1,63.0,-2.88494
234,17.2,,-2.88494
235,17.1,63.0,-1.89748
236,18.5,,-2.88494
237,20.1,63.0,-1.89748
238,18.2,,-2.88494
239,19.5,63.0,-2.88494
240,19.8,,-2.88494
241,19.8,62.0,-2.88494
242,19.9,,-1.89748
243,19.9,62.0,-1.89748
244,19.9,,-1.89748
245,19.9,62.0,-2.88494
246,18.9,,-2.88494
247,20.7,63.0,-2.88494
248,24.0,,-2.88494
249,24.0,65.0,-2.88494
250,24.0,,-2.88494
251,24.0,67.0,-2.88494
252,24.0,,-3.8724
253,26.4,69.0,-2.88494
254,26.4,,-2.88494
255,26.4,70.0,-2.88494
256,26.4,,-3.8724
257,29.3,71.0,-2.88494
258,31.6,,-2.88494
259,31.3,71.0,-2.88494
260,30.0,,-2.88494
261,28.8,71.0,-2.88494
262,29.3,,-2.88494
263,29.6,71.0,-2.88494
264,32.3,,-3.8724
265,35.2,71.0,-2.88494
266,34.0,,-2.88494
267,34.0,73.0,-2.88494
268,34.0,,-2.88494
269,34.0,75.0,-2.88494
270,32.7,,-3.8724
271,28.8,76.0,-2.88494
272,34.0,,-3.8724
273,34.0,76.0,-3.8724
274,33.0,,-2.88494
275,31.9,75.0,-2.88494
276,33.6,,-3.8724
277,33.5,74.0,-2.88494
278,33.7,,-2.88494
279,34.0,74.0,-2.88494
280,33.2,,-2.88494
281,29.8,74.0,-2.88494
282,29.8,,-2.88494
283,26.0,73.0,-2.88494
284,21.6,,-2.88494
285,21.6,73.0,-2.88494
286,21.3,,-2.88494
287,20.8,72.0,-2.88494
288,20.3,,-2.88494
289,19.3,72.0,-2.88494
290,19.1,,-3.8724
291,19.1,71.0,-3.8724
292,19.0,,-3.8724
293,20.2,71.0,-3.8724
294,18.8,,-2.88494
295,18.9,71.0,-3.8724
296,18.4,,-3.8724
297,19.8,71.0,-2.88494
298,20.6,,-2.88494
299,20.9,71.0,-2.88494
300,21.0,,-2.88494
301,20.2,70.0,-2.88494
302,18.9,,-2.88494
303,20.6,70.0,-2.88494
304,21.1,,-2.88494
305,22.5,70.0,-2.88494
306,23.7,,-2.88494
307,24.2,70.0,-2.88494
308,24.9,,-2.88494
309,24.0,70.0,-3.8724
310,21.8,,-2.88494
311,21.6,70.0,-2.88494
312,21.6,,-2.88494
313,22.2,70.0,-2.88494
314,20.6,,-3.8724
315,19.8,71.0,-3.8724
316,19.8,,-3.8724
317,19.8,71.0,-2.88494
318,18.4,,-2.88494
319,17.5,71.0,-2.88494
320,18.1,,-3.8724
321,18.4,71.0,-2.88494
322,17.0,,-2.88494
323,16.6,71.0,-3.8724
324,16.2,,-2.88494
325,15.9,71.0,-2.88494
326,15.9,,-3.8724
327,15.9,71.0,-3.8724
328,15.9,,-3.8724
329,15.8,71.0,-2.88494
330,15.5,,-3.8724
331,15.4,71.0,-2.88494
332,15.2,,-3.8724
333,15.2,70.0,-3.8724
334,15.0,,-3.8724
335,15.1,70.0,-2.88494
336,15.6,,-2.88494
337,15.5,70.0,-1.89748
338,16.1,,-1.89748
339,16.4,70.0,-2.88494
340,16.4,,-2.88494
341,16.4,70.0,-1.89748
342,16.4,,-2.88494
343,16.1,70.0,-1.89748
344,16.1,,-2.88494
345,16.5,70.0,-2.88494
346,16.5,,-2.88494
347,16.5,70.0,-2.88494
348,16.5,,-2.88494
349,16.5,70.0,-2.88494
350,16.5,,-1.89748
351,16.5,70.0,-3.8724
352,16.1,,-2.88494
353,16.0,70.0,-1.89748
354,16.6,,-2.88494
355,16.7,69.0,-2.88494
356,17.3,,-2.88494
357,17.5,69.0,-2.88494
358,16.6,,-2.88494
359,16.3,69.0,-2.88494
360,16.2,,-2.88494
361,16.2,69.0,-2.88494
362,16.2,,-2.88494
363,16.3,69.0,-2.88494
364,16.6,,-2.88494
365,16.5,68.0,-2.88494
366,16.4,,-2.88494
367,15.8,68.0,-1.89748
368,15.7,,-1.89748
369,15.8,68.0,-2.88494
370,15.9,,-2.88494
371,16.4,68.0,-2.88494
372,16.5,,-1.89748
373,16.8,68.0,-1.89748
374,18.2,,-1.89748
375,20.5,68.0,-1.89748
376,20.9,,-1.89748
377,18.8,68.0,-2.88494
378,17.9,,-2.88494
379,18.0,67.0,-1.89748
380,18.2,,-1.89748
381,18.2,66.0,-2.88494
382,18.4,,4.02726
383,18.6,65.0,2.05234
384,19.0,,2.05234
385,19.0,65.0,-4.85986
386,20.1,,-23.6215
387,21.4,66.0,-4.85986
388,21.7,,-2.88494
389,19.8,67.0,16.8642
390,17.1,,12.9144
391,16.7,68.0,14.8893
392,16.4,,31.6761
393,16.2,69.0,11.9269
394,15.4,,14.8893
395,15.4,69.0,-0.910027
396,16.2,,7.97709
397,16.9,69.0,8.96454
398,17.7,,9.952
399,18.3,69.0,13.9018
400,19.7,,-6.83477
401,18.2,69.0,-5.84731
402,18.9,,-2.88494
403,21.6,69.0,-1.89748
404,25.4,,29.7011
405,25.6,69.0,-9.79714
406,25.9,,-10.7846
407,26.2,69.0,3.0398
408,26.4,,58.3374
409,26.5,69.0,44.513
410,26.3,,61.2998
411,27.3,69.0,51.4252
412,25.6,,40.5632
413,24.2,70.0,44.513
414,24.2,,45.5005
415,23.8,70.0,46.4879
416,23.8,,41.5506
417,21.8,70.0,46.4879
418,22.3,,49.4503
419,23.6,70.0,44.513
420,27.8,,46.4879
421,24.3,70.0,48.4628
422,23.6,,-4.85986
423,21.2,70.0,-5.84731
424,21.6,,-4.85986
425,22.9,70.0,-4.85986
426,24.3,,61.2998
427,24.3,70.0,-267.523
428,24.5,,-200.376
429,26.1,70.0,118.572
430,27.7,,43.5255
431,26.4,69.0,226.205
432,26.4,,288.415
433,26.4,69.0,305.202
434,26.4,,308.164
435,26.4,69.0,309.151
436,26.4,,310.139
437,26.4,69.0,309.151
438,26.4,,309.151
439,26.4,69.0,305.202
440,26.3,,306.189
441,26.4,69.0,308.164
442,24.4,,309.151
443,24.8,69.0,310.139
444,23.6,,311.126
445,22.8,69.0,310.139
446,21.3,,310.139
447,21.5,69.0,310.139
448,20.3,,311.126
449,20.2,69.0,310.139
450,20.5,,309.151
451,18.8,69.0,310.139
452,18.3,,313.101
453,18.9,69.0,-12.7595
454,18.4,,-0.910027
455,18.0,68.0,-174.702
456,19.1,,-70.032
457,18.0,68.0,58.3374
458,17.3,,-17.6968
459,18.2,68.0,222.255
460,19.2,,278.54
461,19.8,68.0,287.427
462,22.3,,289.402
463,22.0,68.0,290.39
464,22.1,,290.39
465,22.0,68.0,290.39
466,21.3,,290.39
467,22.2,68.0,290.39
468,24.0,,290.39
469,25.8,68.0,289.402
470,27.0,,289.402
471,27.9,69.0,289.402
472,30.2,,289.402
473,30.8,69.0,289.402
474,30.6,,290.39
475,30.6,69.0,289.402
476,30.4,,289.402
477,28.8,68.0,289.402
478,28.6,,289.402
479,28.5,68.0,282.49
480,27.4,,290.39
481,24.8,68.0,291.377
482,25.0,,-11.7721
483,25.0,68.0,-2.88494
484,25.2,,-7.82223
485,25.4,68.0,-8.80968
486,25.5,,-8.80968
487,25.9,68.0,-10.7846
488,24.5,,-8.80968
489,22.6,68.0,-5.84731
490,22.3,,-8.80968
491,20.5,68.0,-9.79714
492,20.1,,-9.79714
493,20.1,68.0,-8.80968
494,19.8,,-5.84731
495,20.2,68.0,-8.80968
496,19.5,,-15.7219
497,19.5,68.0,-11.7721
498,19.4,,-10.7846
499,19.1,68.0,-3.8724
500,20.2,,-5.84731
501,20.9,68.0,-0.910027
502,20.8,,-0.910027
503,20.7,67.0,-2.88494
504,21.1,,183.744
505,21.8,67.0,272.616
506,22.6,,284.465
507,23.2,67.0,286.44
508,23.4,,287.427
509,23.4,67.0,289.402
510,23.8,,293.352
511,24.0,67.0,-18.6843
512,23.7,,-18.6843
513,23.4,67.0,-17.6968
514,21.9,,-17.6968
515,21.6,67.0,-17.6968
516,21.3,,-17.6968
517,21.3,67.0,-17.6968
518,21.9,,-17.6968
519,23.3,67.0,-16.7093
520,25.3,,-17.6968
521,25.9,67.0,-17.6968
522,24.9,,-17.6968
523,25.0,67.0,-17.6968
524,26.0,,-17.6968
525,26.0,67.0,-20.6592
526,27.4,,-18.6843
527,28.8,68.0,-12.7595
528,28.6,,1.06489
529,27.2,68.0,-21.6466
530,28.2,,-16.7093
531,29.8,68.0,-19.6717
532,29.9,,-16.7093
533,28.4,67.0,-16.7093
534,25.9,,-16.7093
535,24.6,67.0,-15.7219
536,24.7,,-17.6968
537,24.8,67.0,-16.7093
538,23.7,,-16.7093
539,25.1,67.0,-16.7093
540,27.0,,-16.7093
541,25.3,67.0,-16.7093
542,24.7,,-16.7093
543,23.9,67.0,-17.6968
544,23.2,,-18.6843
545,22.8,68.0,-17.6968
546,22.8,,-17.6968
547,23.1,68.0,-17.6968
548,24.3,,-16.7093
549,24.4,68.0,-16.7093
550,24.3,,-16.7093
551,26.4,68.0,-16.7093
552,26.4,,-16.7093
553,28.1,68.0,-16.7093
554,28.4,,-16.7093
555,29.2,68.0,-16.7093
556,28.3,,-16.7093
557,27.5,68.0,-17.6968
558,29.5,,-17.6968
559,30.0,68.0,-16.7093
560,31.3,,-17.6968
561,33.2,68.0,-17.6968
562,35.0,,-17.6968
563,35.8,68.0,-14.7344
564,33.5,,-24.609
565,33.6,68.0,-23.6215
566,33.8,,-23.6215
567,33.8,68.0,-22.6341
568,33.4,,-23.6215
569,33.3,68.0,-23.6215
570,32.0,,-23.6215
571,31.5,68.0,-23.6215
572,31.7,,-23.6215
573,30.5,68.0,-23.6215
574,29.9,,-22.6341
575,28.7,68.0,-23.6215
576,28.9,,-23.6215
577,28.9,68.0,-22.6341
578,28.9,,-18.6843
579,28.8,68.0,-15.7219
580,28.9,,-8.80968
581,28.9,69.0,-8.80968
582,29.0,,-7.82223
583,29.0,69.0,-6.83477
584,29.0,,-43.3707
585,29.0,69.0,-9.79714
586,29.0,,1.06489
587,28.9,69.0,24.7639
588,28.9,,1.06489
589,28.9,69.0,-2.88494
590,28.9,,-2.88494
591,27.1,69.0,1.06489
592,25.4,,-9.79714
593,24.9,69.0,5.01471
594,26.1,,0.0774297
595,27.1,70.0,6.00217
596,26.2,,-17.6968
597,25.8,70.0,-8.80968
598,25.8,,-10.7846
599,26.5,70.0,-11.7721
600,27.6,,-11.7721
601,28.8,70.0,-10.7846
602,28.2,,-11.7721
603,28.9,70.0,-10.7846
604,28.6,,-10.7846
605,29.0,69.0,-11.7721
606,28.7,,-11.7721
607,27.6,69.0,-11.7721
608,28.9,,-11.7721
609,30.5,69.0,-10.7846
610,31.1,,-11.7721
611,30.4,69.0,-10.7846
612,29.6,,-11.7721
613,29.6,69.0,-11.7721
614,29.4,,-11.7721
615,29.1,69.0,-10.7846
616,29.1,,-11.7721
617,29.6,69.0,-12.7595
618,30.4,,-11.7721
619,30.2,69.0,-11.7721
620,28.2,,-10.7846
621,29.3,69.0,-11.7721
622,30.3,,-10.7846
623,30.7,69.0,-10.7846
624,30.9,,-10.7846
625,31.1,70.0,-11.7721
626,32.8,,-10.7846
627,31.7,70.0,-10.7846
628,30.3,,-9.79714
629,29.6,70.0,-9.79714
630,29.8,,-9.79714
631,30.6,70.0,-10.7846
632,31.3,,-9.79714
633,30.5,70.0,-9.79714
634,30.5,,-9.79714
635,30.4,70.0,-9.79714
636,29.4,,-9.79714
637,28.7,69.0,-10.7846
638,29.7,,-10.7846
639,29.7,69.0,-11.7721
640,29.0,,-11.7721
641,28.5,70.0,-11.7721
642,28.6,,-11.7721
643,28.4,70.0,-11.7721
644,27.6,,-11.7721
645,26.2,70.0,-11.7721
646,24.9,,-11.7721
647,25.0,70.0,-11.7721
648,23.8,,-10.7846
649,22.2,70.0,-10.7846
650,20.6,,-11.7721
651,21.0,70.0,-11.7721
652,21.5,,-11.7721
653,20.0,70.0,-10.7846
654,18.8,,-7.82223
655,18.5,70.0,-8.80968
656,18.5,,-7.82223
657,19.4,70.0,-7.82223
658,19.7,,-8.80968
659,20.2,70.0,-9.79714
660,21.0,,-6.83477
661,21.9,70.0,5.01471
662,21.5,,4.02726
663,22.4,70.0,9.952
664,24.1,,-1.89748
665,25.1,70.0,5.01471
666,25.1,,17.8517
667,26.5,70.0,31.6761
668,26.8,,16.8642
669,27.7,70.0,19.8266
670,27.6,,13.9018
671,27.7,70.0,13.9018
672,27.5,,20.814
673,25.7,70.0,15.8767
674,23.0,,16.8642
675,23.5,70.0,20.814
676,23.0,,-8.80968
677,22.4,70.0,-7.82223
678,22.4,,-8.80968
679,22.4,70.0,-8.80968
680,22.4,,-7.82223
681,22.2,70.0,-7.82223
682,21.0,,-7.82223
683,21.6,70.0,-7.82223
684,21.7,,-7.82223
685,20.3,70.0,-7.82223
686,20.2,,-7.82223
687,19.4,71.0,-6.83477
688,19.5,,-6.83477
689,21.1,71.0,-6.83477
690,21.4,,-6.83477
691,23.3,71.0,-7.82223
692,25.8,,-7.82223
693,25.7,71.0,-7.82223
694,24.7,,-7.82223
695,25.0,71.0,-8.80968
696,23.5,,-7.82223
697,24.6,71.0,-7.82223
698,25.0,,-7.82223
699,23.5,71.0,-7.82223
700,23.3,,-7.82223
701,23.8,71.0,-8.80968
702,25.1,,-7.82223
703,26.4,72.0,-8.80968
704,26.5,,-7.82223
705,25.9,72.0,-7.82223
706,25.4,,-7.82223
707,25.2,71.0,-7.82223
708,25.3,,-8.80968
709,25.0,71.0,-8.80968
710,26.2,,-8.80968
711,26.8,71.0,-8.80968
712,25.9,,-8.80968
713,24.9,71.0,-8.80968
714,24.3,,-8.80968
715,25.1,71.0,-8.80968
716,23.4,,-8.80968
717,22.5,71.0,-6.83477
718,22.1,,-8.80968
719,20.8,71.0,-7.82223
720,20.4,,-7.82223
721,20.2,71.0,-7.82223
722,20.1,,-8.80968
723,20.7,71.0,-7.82223
724,22.1,,-10.7846
725,22.8,71.0,-10.7846
726,24.1,,-10.7846
727,25.5,71.0,-10.7846
728,25.4,,-9.79714
729,26.6,72.0,-8.80968
730,26.7,,-9.79714
731,27.5,72.0,-9.79714
732,27.5,,-9.79714
733,27.4,72.0,-10.7846
734,29.3,,-9.79714
735,30.3,72.0,-9.79714
736,30.3,,-9.79714
737,30.3,72.0,-10.7846
738,30.3,,-9.79714
739,32.0,72.0,-9.79714
740,31.6,,-8.80968
741,30.0,72.0,-7.82223
742,30.5,,-8.80968
743,30.5,72.0,-8.80968
744,28.7,,-8.80968
745,26.9,72.0,-8.80968
746,27.4,,-8.80968
747,27.0,72.0,-8.80968
748,26.1,,-9.79714
749,25.2,72.0,-9.79714
750,24.5,,-8.80968
751,24.4,72.0,-8.80968
752,24.9,,-9.79714
753,23.9,72.0,-9.79714
754,22.8,,-9.79714
755,22.7,72.0,-9.79714
756,23.0,,-9.79714
757,21.5,72.0,-8.80968
758,21.0,,-9.79714
759,20.5,73.0,-9.79714
760,20.5,,-9.79714
761,19.3,73.0,-9.79714
762,20.0,,-9.79714
763,21.3,72.0,-9.79714
764,22.0,,-9.79714
765,21.8,72.0,-9.79714
766,22.8,,-9.79714
767,23.2,72.0,-9.79714
768,24.4,,-9.79714
769,26.0,72.0,-9.79714
770,25.4,,-9.79714
771,26.2,72.0,-9.79714
772,28.7,,-9.79714
773,28.2,72.0,-9.79714
774,28.0,,-9.79714
775,30.6,73.0,-8.80968
776,31.8,,-9.79714
777,29.4,73.0,-9.79714
778,27.9,,-9.79714
779,27.1,73.0,-9.79714
780,25.7,,-9.79714
781,26.9,74.0,-9.79714
782,26.2,,-9.79714
783,24.6,74.0,-9.79714
784,24.4,,-9.79714
785,25.0,74.0,-9.79714
786,25.0,,-7.82223
787,25.0,74.0,-8.80968
788,24.4,,-9.79714
789,23.0,75.0,-8.80968
790,23.4,,-9.79714
791,23.4,75.0,-8.80968
792,24.0,,-8.80968
793,24.7,75.0,-7.82223
794,23.3,,-8.80968
795,22.8,75.0,-8.80968
796,23.7,,-8.80968
797,23.1,75.0,-8.80968
798,23.9,,-8.80968
799,25.4,75.0,-8.80968
800,25.5,,-8.80968
801,26.3,75.0,-9.79714
802,26.9,,-8.80968
803,27.7,74.0,-8.80968
804,28.1,,-8.80968
805,29.4,74.0,-9.79714
806,29.8,,-9.79714
807,28.8,74.0,-10.7846
808,28.6,,-9.79714
809,29.0,74.0,-9.79714
810,30.4,,-9.79714
811,30.3,74.0,-10.7846
812,31.1,,-9.79714
813,31.9,75.0,-9.79714
814,30.4,,-9.79714
815,28.9,75.0,-9.79714
816,29.0,,-9.79714
817,29.2,75.0,-10.7846
818,27.8,,-9.79714
819,28.3,75.0,-9.79714
820,27.7,,-10.7846
821,27.0,75.0,-9.79714
822,27.7,,-9.79714
823,27.7,75.0,-10.7846
824,26.8,,-9.79714
825,24.7,75.0,-9.79714
826,23.6,,-9.79714
827,23.2,75.0,-9.79714
828,23.1,,-9.79714
829,24.1,75.0,-10.7846
830,24.9,,-9.79714
831,24.0,75.0,-9.79714
832,23.5,,-10.7846
833,22.3,75.0,12.9144
834,21.4,,16.8642
835,21.4,75.0,5.01471
836,22.2,,-6.83477
837,22.2,75.0,-5.84731
838,22.2,,-9.79714
839,23.2,75.0,10.9395
840,23.7,,7.97709
841,26.0,75.0,-26.5839
842,26.8,,229.167
843,25.6,76.0,230.155
844,26.1,,-40.4083
845,27.1,76.0,2.05234
846,27.7,,-45.3456
847,30.1,76.0,-19.6717
848,33.1,,-21.6466
849,33.0,77.0,-22.6341
850,31.5,,-14.7344
851,33.0,77.0,-12.7595
852,32.5,,-11.7721
853,30.7,77.0,-20.6592
854,30.2,,-14.7344
855,30.6,77.0,-12.7595
856,28.0,,-16.7093
857,27.1,77.0,-12.7595
858,27.9,,-16.7093
859,27.0,77.0,-14.7344
860,24.6,,-14.7344
861,22.9,76.0,-15.7219
862,21.6,,-14.7344
863,19.4,75.0,-14.7344
864,21.1,,-13.747
865,22.8,75.0,-14.7344
866,23.1,,-14.7344
867,24.2,75.0,-15.7219
868,25.4,,-14.7344
869,25.7,75.0,-17.6968
870,25.7,,-17.6968
871,24.9,75.0,-15.7219
872,24.5,,-12.7595
873,23.8,75.0,-13.747
874,23.7,,-13.747
875,23.5,75.0,-13.747
876,22.0,,-13.747
877,20.8,75.0,-13.747
878,18.7,,-14.7344
879,19.4,75.0,-13.747
880,19.4,,-13.747
881,20.0,75.0,-12.7595
882,22.5,,-11.7721
883,20.7,75.0,-12.7595
884,20.8,,-13.747
885,20.8,75.0,-13.747
886,19.1,,-13.747
887,18.4,75.0,-13.747
888,18.5,,-13.747
889,17.9,75.0,-13.747
890,18.2,,-13.747
891,19.0,75.0,-13.747
892,18.0,,-13.747
893,18.4,75.0,-14.7344
894,19.0,,-14.7344
895,18.8,75.0,-14.7344
896,17.9,,-14.7344
897,17.9,75.0,-15.7219
898,18.0,,-14.7344
899,20.3,75.0,-14.7344
900,21.5,,-14.7344
901,23.4,75.0,-14.7344
902,23.4,,-14.7344
903,23.3,74.0,-15.7219
904,23.0,,-14.7344
905,24.1,74.0,-14.7344
906,25.0,,-14.7344
907,25.1,74.0,-13.747
908,25.1,,-14.7344
909,25.7,74.0,-14.7344
910,25.3,,-13.747
911,25.9,75.0,-16.7093
912,27.7,,-14.7344
913,28.8,75.0,-14.7344
914,27.2,,-14.7344
915,25.7,75.0,-14.7344
916,24.5,,-14.7344
917,23.5,76.0,-15.7219
918,22.3,,-14.7344
919,23.5,76.0,-15.7219
920,23.2,,-15.7219
921,23.0,76.0,-15.7219
922,23.4,,-15.7219
923,22.9,76.0,-15.7219
924,22.7,,-15.7219
925,21.8,76.0,-14.7344
926,20.9,,-16.7093
927,20.5,76.0,-14.7344
928,20.8,,-16.7093
929,20.7,76.0,-16.7093
930,20.9,,-16.7093
931,21.3,77.0,-15.7219
932,22.1,,-15.7219
933,23.8,77.0,-14.7344
934,22.1,,-15.7219
935,22.8,77.0,-15.7219
936,21.9,,-15.7219
937,20.5,77.0,-13.747
938,21.5,,10.9395
939,22.4,77.0,-12.7595
940,23.5,,-13.747
941,24.3,77.0,16.8642
942,24.5,,11.9269
943,24.2,76.0,13.9018
944,24.3,,-13.747
945,24.7,76.0,-11.7721
946,23.5,,-11.7721
947,23.3,76.0,-14.7344
948,22.3,,-9.79714
949,23.3,76.0,33.651
950,22.6,,84.0113
951,22.9,76.0,46.4879
952,22.9,,38.5883
953,22.8,76.0,56.3625
954,22.4,,70.1869
955,22.4,76.0,41.5506
956,22.0,,37.6008
957,21.6,76.0,76.1116
958,21.8,,51.4252
959,21.5,76.0,37.6008
960,21.1,,40.5632
961,21.1,76.0,75.1242
962,20.7,,41.5506
963,21.4,76.0,48.4628
964,21.2,,62.2872
965,21.6,76.0,46.4879
966,21.3,,51.4252
967,21.5,76.0,36.6133
968,21.8,,88.9486
969,22.0,76.0,44.513
970,21.8,,45.5005
971,21.6,76.0,41.5506
972,21.0,,57.3499
973,20.2,76.0,41.5506
974,21.0,,36.6133
975,20.9,76.0,56.3625
976,20.8,,61.2998
977,20.8,76.0,35.6259
978,20.8,,38.5883
979,21.0,75.0,75.1242
980,20.5,,50.4377
