sec,BIS,HR,ART
840,46.1,87.0,87.9611
841,46.0,,73.1492
842,45.9,88.0,88.9486
843,47.6,,83.0238
844,45.7,89.0,86.9736
845,46.5,,118.572
846,48.9,89.0,86.9736
847,50.7,,129.434
848,53.3,91.0,84.0113
849,53.9,,122.522
850,51.8,92.0,81.0489
851,52.2,,92.8984
852,53.7,92.0,86.9736
853,53.0,,90.9235
854,54.1,93.0,132.397
855,54.4,,86.9736
856,54.6,94.0,101.786
857,56.1,,82.0364
858,55.5,95.0,90.9235
859,55.6,,135.359
860,54.5,95.0,85.9862
861,51.6,,94.8733
862,49.1,96.0,113.635
863,46.1,,86.9736
864,45.8,96.0,123.51
865,44.7,,81.0489
866,44.6,96.0,94.8733
867,44.6,,132.397
868,45.1,96.0,84.0113
869,45.2,,113.635
870,45.7,96.0,79.074
871,46.7,,91.9109
872,48.1,96.0,130.422
873,48.6,,82.0364
874,49.4,96.0,116.597
875,49.8,,78.0865
876,54.9,95.0,89.936
877,56.6,,82.0364
878,60.0,95.0,85.9862
879,59.1,,127.459
880,60.6,94.0,83.0238
881,62.3,,118.572
882,64.5,94.0,81.0489
883,66.2,,87.9611
884,67.5,94.0,77.0991
885,63.8,,92.8984
886,62.2,94.0,136.346
887,61.6,,84.9987
888,58.8,93.0,123.51
889,57.2,,82.0364
890,55.8,94.0,104.748
891,56.1,,79.074
892,56.6,93.0,89.936
893,55.7,,103.76
894,58.2,93.0,87.9611
895,57.3,,133.384
896,56.0,93.0,84.9987
897,57.2,,123.51
898,57.3,93.0,83.0238
899,58.8,,103.76
900,58.8,93.0,81.0489
901,58.8,,96.8482
902,58.8,93.0,90.9235
903,60.5,,88.9486
904,61.2,93.0,136.346
905,60.9,,88.9486
906,61.4,93.0,135.359
907,62.2,,64.2621
908,61.4,93.0,104.748
909,59.9,,79.074
910,60.1,93.0,97.8357
911,59.5,,91.9109
912,59.6,93.0,91.9109
913,61.9,,132.397
914,66.1,93.0,87.9611
915,66.4,,137.334
916,64.9,93.0,85.9862
917,64.2,,119.56
918,62.8,92.0,81.0489
919,65.6,,100.798
920,65.5,92.0,82.0364
921,65.4,,95.8608
922,64.0,92.0,83.0238
923,60.9,,88.9486
924,62.5,92.0,130.422
925,62.5,,91.9109
926,64.9,92.0,138.321
927,63.6,,84.0113
928,61.1,92.0,127.459
929,61.3,,82.0364
930,62.5,92.0,123.51
931,61.5,,82.0364
932,58.8,92.0,93.8858
933,60.1,,74.1367
934,55.9,92.0,91.9109
935,56.2,,76.1116
936,56.0,92.0,93.8858
937,57.9,,81.0489
938,61.2,91.0,90.9235
939,61.1,,94.8733
940,61.1,91.0,93.8858
941,61.1,,124.497
942,61.5,90.0,88.9486
943,62.1,,129.434
944,62.6,90.0,88.9486
945,62.6,,132.397
946,61.8,90.0,87.9611
947,62.3,,128.447
948,62.4,90.0,93.8858
949,61.4,,134.372
950,61.4,90.0,84.9987
951,62.3,,139.309
952,61.9,90.0,85.9862
953,62.5,,140.296
954,62.8,90.0,84.9987
955,62.8,,134.372
956,62.8,91.0,83.0238
957,62.5,,129.434
958,63.1,91.0,82.0364
959,63.8,,121.535
960,64.7,90.0,80.0614
961,66.6,,120.547
962,67.8,90.0,80.0614
963,67.3,,124.497
964,67.2,90.0,81.0489
965,66.4,,129.434
966,66.5,89.0,82.0364
967,66.1,,130.422
968,66.1,89.0,86.9736
969,66.1,,129.434
970,66.1,,87.9611
971,66.1,,131.409
972,65.8,,87.9611
973,65.7,,123.51
974,66.0,,84.0113
975,66.0,,121.535
976,66.0,89.0,91.9109
977,66.0,,107.71
978,66.3,,87.9611
979,66.2,,99.8106
980,66.5,,96.8482
981,63.9,,97.8357
982,62.7,,92.8984
983,62.4,,64.2621
984,60.7,,95.8608
985,61.4,,72.1618
986,61.4,,92.8984
987,61.4,,80.0614
988,62.0,89.0,95.8608
989,59.9,,79.074
990,59.6,,105.735
991,56.8,,81.0489
992,57.8,,116.597
993,56.2,,81.0489
994,56.2,,131.409
995,56.8,,84.9987
996,54.7,,136.346
997,53.9,,83.0238
998,53.5,,126.472
999,54.7,,86.9736
1000,53.6,,110.673
1001,53.5,,88.9486
1002,52.2,,72.1618
1003,52.9,,84.9987
1004,52.4,,71.1743
1005,50.5,,95.8608
1006,50.0,,77.0991
1007,49.3,,112.648
1008,51.2,,78.0865
1009,51.5,,128.447
1010,51.3,,84.0113
1011,52.7,,131.409
1012,51.9,89.0,85.9862
1013,51.9,,114.622
1014,51.4,88.0,88.9486
1015,50.4,,76.1116
1016,51.6,88.0,91.9109
1017,53.0,,76.1116
1018,52.8,87.0,103.76
1019,51.0,,77.0991
1020,50.6,87.0,126.472
1021,52.7,,84.0113
1022,55.9,87.0,99.8106
1023,56.0,,85.9862
1024,57.3,86.0,72.1618
1025,58.7,,109.685
1026,56.7,86.0,77.0991
1027,53.4,,119.56
1028,51.7,85.0,80.0614
1029,53.6,,72.1618
1030,52.8,85.0,87.9611
1031,52.8,,74.1367
1032,50.9,85.0,114.622
1033,49.0,,79.074
1034,52.9,85.0,94.8733
1035,56.5,,87.9611
1036,54.3,84.0,76.1116
1037,54.3,,107.71
1038,52.6,84.0,78.0865
1039,53.5,,105.735
1040,53.1,84.0,85.9862
1041,55.2,,75.1242
1042,57.2,84.0,104.748
