sec,BIS,HR,ART
196,0.0,60.0,5.01471
197,0.0,,5.01471
198,0.0,52.0,5.01471
199,0.0,,5.01471
200,0.0,0.0,6.00217
201,0.0,,5.01471
202,0.0,0.0,5.01471
203,0.0,,5.01471
204,0.0,0.0,6.00217
205,0.0,,6.00217
206,0.0,0.0,6.00217
207,0.0,,6.98963
208,0.0,0.0,6.00217
209,0.0,,6.98963
210,0.0,0.0,6.98963
211,0.0,,6.00217
212,0.0,0.0,6.00217
213,0.0,,6.00217
214,0.0,0.0,6.00217
215,0.0,,6.00217
216,0.0,0.0,6.00217
217,0.0,,6.00217
218,0.0,0.0,6.00217
219,0.0,,6.00217
220,0.0,0.0,6.00217
221,0.0,,6.98963
222,0.0,0.0,6.00217
223,0.0,,2.05234
224,0.0,0.0,2.05234
225,0.0,,14.8893
226,0.0,0.0,-0.910027
227,0.0,,1.06489
228,0.0,0.0,-17.6968
229,0.0,,-2.88494
230,0.0,0.0,1.06489
231,0.0,,2.05234
232,0.0,0.0,3.0398
233,0.0,,4.02726
234,0.0,0.0,4.02726
235,0.0,,4.02726
236,0.0,0.0,5.01471
237,0.0,,5.01471
238,0.0,0.0,6.00217
239,0.0,,6.00217
240,0.0,0.0,6.00217
241,0.0,,6.00217
242,0.0,0.0,6.98963
243,0.0,,6.00217
244,0.0,0.0,6.00217
245,0.0,,6.00217
246,0.0,0.0,6.98963
247,0.0,,6.98963
248,0.0,0.0,6.00217
249,0.0,,6.00217
250,0.0,0.0,6.98963
251,0.0,,6.00217
252,0.0,0.0,6.98963
253,0.0,,6.00217
254,0.0,0.0,6.98963
255,0.0,,6.00217
256,0.0,0.0,6.00217
257,0.0,,6.00217
258,0.0,0.0,6.00217
259,0.0,,6.00217
260,0.0,0.0,6.00217
261,0.0,,6.00217
262,0.0,0.0,6.00217
263,0.0,,6.98963
264,0.0,0.0,6.98963
265,0.0,,7.97709
266,0.0,0.0,6.98963
267,0.0,,6.00217
268,0.0,0.0,6.98963
269,0.0,,6.00217
270,0.0,0.0,6.00217
271,0.0,,6.00217
272,0.0,0.0,6.98963
273,0.0,,6.98963
274,0.0,0.0,6.98963
275,0.0,,6.98963
276,0.0,0.0,6.00217
277,0.0,,6.00217
278,0.0,0.0,6.00217
279,0.0,,6.00217
280,0.0,0.0,6.00217
281,0.0,,6.98963
282,0.0,0.0,6.98963
283,0.0,,6.98963
284,0.0,0.0,6.00217
285,0.0,,6.98963
286,0.0,0.0,6.98963
287,0.0,,6.98963
288,0.0,0.0,6.98963
289,0.0,,6.98963
290,0.0,0.0,6.00217
291,0.0,,6.00217
292,0.0,0.0,6.98963
293,0.0,,6.00217
294,0.0,0.0,6.00217
295,0.0,,6.98963
296,0.0,0.0,6.98963
297,0.0,,6.98963
298,0.0,0.0,6.98963
299,0.0,,6.98963
300,0.0,0.0,6.00217
301,0.0,,6.98963
302,0.0,0.0,6.98963
303,0.0,,7.97709
304,0.0,0.0,6.98963
305,0.0,,7.97709
306,0.0,0.0,7.97709
307,0.0,,6.98963
308,0.0,0.0,6.98963
309,0.0,,6.98963
310,0.0,0.0,4.02726
311,0.0,,3.0398
312,0.0,0.0,3.0398
313,89.8,,4.02726
314,90.8,0.0,3.0398
315,90.8,,4.02726
316,90.8,0.0,5.01471
317,90.8,,4.02726
318,90.8,0.0,4.02726
319,90.8,,5.01471
320,90.8,0.0,6.00217
321,90.8,,5.01471
322,90.8,0.0,6.00217
323,90.8,,5.01471
324,90.8,0.0,4.02726
325,94.3,,5.01471
326,95.2,0.0,4.02726
327,95.2,,3.0398
328,95.2,0.0,3.0398
329,96.7,,3.0398
330,95.4,0.0,2.05234
331,97.3,,2.05234
332,97.2,0.0,1.06489
333,97.1,,1.06489
334,97.1,0.0,0.0774297
335,97.1,,0.0774297
336,97.1,0.0,0.0774297
337,97.2,,0.0774297
338,97.4,0.0,0.0774297
339,97.4,,-0.910027
340,97.4,0.0,0.0774297
341,97.4,,0.0774297
342,97.4,0.0,0.0774297
343,97.4,,0.0774297
344,97.4,0.0,0.0774297
345,97.4,,-0.910027
346,97.4,0.0,0.0774297
347,97.4,,0.0774297
348,97.4,0.0,-0.910027
349,97.4,,-0.910027
350,97.4,0.0,-0.910027
351,97.4,,-0.910027
352,97.4,0.0,0.0774297
353,97.4,,0.0774297
354,97.4,0.0,0.0774297
355,97.4,,1.06489
356,97.4,0.0,1.06489
357,97.4,,3.0398
358,97.4,0.0,4.02726
359,97.4,,5.01471
360,97.4,0.0,5.01471
361,97.4,,5.01471
362,97.4,0.0,4.02726
363,97.4,,2.05234
364,97.4,0.0,2.05234
365,97.4,,1.06489
366,97.4,0.0,1.06489
367,97.4,,0.0774297
368,97.4,0.0,-0.910027
369,97.4,,0.0774297
370,97.4,0.0,-0.910027
371,97.5,,-0.910027
372,97.6,0.0,0.0774297
373,97.5,,-0.910027
374,97.4,0.0,-0.910027
375,97.4,,0.0774297
376,97.4,0.0,-0.910027
377,97.3,,0.0774297
378,97.3,0.0,-0.910027
379,97.2,,-0.910027
380,97.2,0.0,-0.910027
381,97.0,,-0.910027
382,97.0,0.0,-0.910027
383,96.7,,0.0774297
384,95.7,0.0,0.0774297
385,95.1,,1.06489
386,94.7,0.0,2.05234
387,94.3,,2.05234
388,94.3,0.0,3.0398
389,93.6,,4.02726
390,92.9,0.0,5.01471
391,91.8,,5.01471
392,89.2,0.0,6.00217
393,89.2,,6.00217
394,89.2,0.0,5.01471
395,86.4,,2.05234
396,86.4,0.0,2.05234
397,86.4,,1.06489
398,86.4,0.0,0.0774297
399,83.9,,0.0774297
400,83.5,0.0,0.0774297
401,82.9,,0.0774297
402,82.3,0.0,0.0774297
403,81.7,,0.0774297
404,80.3,0.0,0.0774297
405,79.4,,-0.910027
406,75.2,0.0,0.0774297
407,67.1,,0.0774297
408,60.4,0.0,-0.910027
409,54.6,,-0.910027
410,51.4,0.0,-0.910027
411,48.6,,-0.910027
412,47.1,0.0,0.0774297
413,45.6,,-0.910027
414,43.9,0.0,0.0774297
415,44.8,,0.0774297
416,44.2,0.0,0.0774297
417,43.4,,1.06489
418,42.0,0.0,1.06489
419,41.9,,1.06489
420,41.5,0.0,3.0398
421,42.1,,4.02726
422,41.9,0.0,4.02726
423,41.7,,5.01471
424,41.6,0.0,5.01471
425,41.5,,6.00217
426,41.6,0.0,6.00217
427,41.0,,6.00217
428,40.9,0.0,5.01471
429,42.9,,3.0398
430,42.9,0.0,1.06489
431,42.8,,0.0774297
432,42.9,0.0,0.0774297
433,42.9,,0.0774297
434,42.6,0.0,0.0774297
435,42.3,,0.0774297
436,43.2,0.0,0.0774297
437,44.0,,-0.910027
438,45.5,0.0,0.0774297
439,43.3,,-0.910027
440,41.9,0.0,-0.910027
441,40.9,,-0.910027
442,41.6,0.0,0.0774297
443,43.2,,-0.910027
444,45.3,0.0,0.0774297
445,48.4,,0.0774297
446,52.6,0.0,0.0774297
447,53.7,,0.0774297
448,51.1,0.0,-0.910027
449,51.6,,-0.910027
450,53.8,0.0,0.0774297
451,54.1,,1.06489
452,51.7,0.0,2.05234
453,51.5,,3.0398
454,51.8,0.0,4.02726
455,52.4,,5.01471
456,53.7,0.0,5.01471
457,54.0,,6.00217
458,52.9,0.0,6.00217
459,51.6,,4.02726
460,51.4,0.0,2.05234
461,51.4,,1.06489
462,50.3,0.0,1.06489
463,48.0,,0.0774297
464,48.5,0.0,0.0774297
465,48.1,,0.0774297
466,49.5,0.0,0.0774297
467,49.7,,0.0774297
468,49.5,0.0,-0.910027
469,50.4,,-0.910027
470,52.8,0.0,-0.910027
471,54.9,,-0.910027
472,56.1,0.0,-0.910027
473,56.3,,-0.910027
474,56.0,0.0,0.0774297
475,57.0,,0.0774297
476,59.4,0.0,0.0774297
477,61.3,,-0.910027
478,62.0,0.0,0.0774297
479,65.1,,-0.910027
480,68.3,0.0,0.0774297
481,70.2,,-0.910027
482,69.5,0.0,1.06489
483,70.2,,2.05234
484,69.3,0.0,2.05234
485,67.2,,3.0398
486,65.1,0.0,4.02726
487,63.4,,5.01471
488,63.3,0.0,5.01471
489,62.9,,5.01471
490,63.1,0.0,4.02726
491,64.6,,2.05234
492,64.2,0.0,1.06489
493,63.8,,1.06489
494,62.5,0.0,0.0774297
495,61.5,,0.0774297
496,61.5,0.0,-0.910027
497,60.5,,-0.910027
498,58.7,0.0,0.0774297
499,57.9,,-0.910027
500,57.9,0.0,-0.910027
501,59.4,,-0.910027
502,60.0,0.0,-0.910027
503,58.4,,0.0774297
504,56.4,0.0,0.0774297
505,57.4,,0.0774297
506,59.4,0.0,-0.910027
507,58.4,,-0.910027
508,57.2,0.0,0.0774297
509,55.6,,-0.910027
510,55.3,0.0,-0.910027
511,55.7,,-0.910027
512,56.6,0.0,0.0774297
513,56.9,,2.05234
514,58.3,0.0,2.05234
515,58.7,,3.0398
516,58.7,0.0,4.02726
517,57.0,,5.01471
518,56.4,0.0,5.01471
519,55.8,,5.01471
520,53.1,0.0,6.00217
521,51.5,,5.01471
522,51.7,0.0,3.0398
523,51.5,,2.05234
524,51.8,0.0,1.06489
525,51.2,,0.0774297
526,51.3,0.0,1.06489
527,51.4,,0.0774297
528,52.1,0.0,0.0774297
529,51.7,,0.0774297
530,51.9,0.0,-0.910027
531,51.7,,-0.910027
532,51.9,0.0,-0.910027
533,51.9,,-0.910027
534,52.3,0.0,-0.910027
535,52.8,,-0.910027
536,52.0,0.0,-0.910027
537,53.1,,-0.910027
538,54.7,0.0,0.0774297
539,54.9,,-0.910027
540,55.6,0.0,-0.910027
541,54.0,,-0.910027
542,51.8,0.0,-0.910027
543,51.5,,-2.88494
544,50.5,0.0,2.05234
545,50.7,,0.0774297
546,52.5,0.0,1.06489
547,52.0,,2.05234
548,52.1,0.0,2.05234
549,52.1,,2.05234
550,54.0,0.0,3.0398
551,53.9,,4.02726
552,56.8,0.0,4.02726
553,59.3,,4.02726
554,60.6,0.0,4.02726
555,63.7,,5.01471
556,63.7,0.0,4.02726
557,65.8,,4.02726
558,64.6,0.0,5.01471
559,60.6,,4.02726
560,56.1,0.0,5.01471
561,56.3,,5.01471
562,57.0,0.0,5.01471
563,54.1,,5.01471
564,54.0,0.0,5.01471
565,52.4,,5.01471
566,50.1,0.0,4.02726
567,48.7,,4.02726
568,48.8,0.0,5.01471
569,50.7,,5.01471
570,51.7,0.0,5.01471
571,53.8,,5.01471
572,53.5,0.0,5.01471
573,55.3,,5.01471
574,57.0,0.0,5.01471
575,56.5,,5.01471
576,58.6,0.0,5.01471
577,59.6,,5.01471
578,59.3,0.0,5.01471
579,59.3,,5.01471
580,59.8,0.0,4.02726
581,61.8,,5.01471
582,61.8,0.0,5.01471
583,61.8,,6.00217
584,61.8,,6.00217
585,61.8,,6.98963
586,63.6,,6.98963
587,65.6,,6.00217
588,66.0,,6.98963
589,66.0,,6.00217
590,66.7,,6.00217
591,66.0,,6.00217
592,63.7,,6.00217
593,65.1,,6.00217
594,65.7,,6.00217
595,65.1,,6.00217
596,62.2,,6.98963
597,62.7,,6.00217
598,62.0,,6.00217
599,63.8,,6.00217
600,63.8,,5.01471
601,65.1,,6.00217
602,65.1,,6.00217
603,65.1,,6.00217
604,65.1,,6.00217
605,65.1,,6.00217
606,65.1,,6.00217
607,62.1,,6.00217
608,60.9,,6.00217
609,63.0,,6.00217
610,64.3,,6.00217
611,65.3,,6.00217
612,64.6,,6.00217
613,64.6,,6.00217
614,64.1,,6.00217
615,64.3,,6.98963
616,64.3,75.0,6.00217
617,64.9,,6.00217
618,65.3,75.0,6.98963
619,64.0,,6.00217
620,63.2,74.0,6.00217
621,62.6,,6.00217
622,63.3,74.0,6.00217
623,65.4,,6.00217
624,65.5,73.0,6.00217
625,65.5,,6.00217
626,65.3,72.0,6.00217
627,62.6,,6.98963
628,61.2,72.0,6.00217
629,59.3,,6.00217
630,58.9,71.0,3.0398
631,59.2,,1.06489
632,57.6,71.0,0.0774297
633,57.3,,0.0774297
634,57.0,70.0,0.0774297
635,57.3,,0.0774297
636,57.8,70.0,0.0774297
637,58.2,,-0.910027
638,58.1,70.0,-0.910027
639,59.7,,-0.910027
640,58.1,71.0,-0.910027
641,56.0,,-0.910027
642,56.2,70.0,-0.910027
643,54.5,,0.0774297
644,56.8,70.0,0.0774297
645,57.3,,-0.910027
646,55.0,69.0,-0.910027
647,56.2,,-0.910027
648,58.9,70.0,-0.910027
649,59.8,,-0.910027
650,61.0,69.0,0.0774297
651,58.0,,0.0774297
652,54.7,68.0,1.06489
653,52.5,,2.05234
654,50.3,67.0,2.05234
655,50.8,,3.0398
656,52.3,67.0,4.02726
657,52.4,,4.02726
658,52.0,66.0,4.02726
659,50.5,,5.01471
660,48.9,67.0,5.01471
661,49.9,,5.01471
662,49.1,66.0,6.00217
663,49.4,,6.00217
664,48.7,66.0,6.00217
665,48.0,,6.00217
666,47.9,66.0,6.00217
667,49.6,,6.00217
668,50.6,65.0,6.98963
669,51.2,,3.0398
670,50.5,65.0,1.06489
671,49.4,,0.0774297
672,48.2,65.0,1.06489
673,48.7,,0.0774297
674,47.8,58.0,0.0774297
675,48.8,,-0.910027
676,49.5,58.0,-0.910027
677,50.2,,-0.910027
678,50.3,58.0,-1.89748
679,48.5,,-1.89748
680,49.4,58.0,-0.910027
681,50.3,,-0.910027
682,52.8,58.0,-0.910027
683,52.4,,0.0774297
684,50.5,52.0,-0.910027
685,50.2,,-0.910027
686,50.6,52.0,-0.910027
687,51.0,,-0.910027
688,52.9,47.0,-0.910027
689,53.4,,-1.89748
690,54.0,47.0,-0.910027
691,54.9,,-0.910027
692,55.1,39.0,0.0774297
693,56.1,,1.06489
694,59.0,46.0,2.05234
695,59.7,,2.05234
696,59.9,46.0,2.05234
697,60.4,,4.02726
698,58.3,42.0,4.02726
699,58.4,,4.02726
700,57.9,42.0,4.02726
701,56.2,,4.02726
702,56.0,41.0,5.01471
703,55.2,,5.01471
704,54.8,41.0,6.00217
705,54.4,,33.651
706,55.1,41.0,-0.910027
707,53.7,,28.7137
708,53.5,41.0,14.8893
709,54.0,,-31.5212
710,52.6,49.0,35.6259
711,51.2,,-1.89748
712,50.0,50.0,3.0398
713,47.3,,-2.88494
714,43.8,55.0,2.05234
715,43.4,,-2.88494
716,42.8,55.0,-3.8724
717,42.7,,-3.8724
718,42.9,49.0,-3.8724
719,43.4,,-3.8724
720,45.9,49.0,-3.8724
721,46.5,,-4.85986
722,46.7,45.0,-4.85986
723,46.9,,-4.85986
724,47.6,45.0,-4.85986
725,48.5,,-0.910027
726,49.3,37.0,-1.89748
727,51.4,,-1.89748
728,52.3,45.0,-1.89748
729,54.6,,9.952
730,57.1,45.0,-23.6215
731,59.2,,6.98963
732,62.1,45.0,6.00217
733,61.5,,6.00217
734,62.4,45.0,9.952
735,61.1,,13.9018
736,60.5,45.0,15.8767
737,58.4,,21.8015
738,59.0,45.0,21.8015
739,58.1,,14.8893
740,55.0,38.0,6.00217
741,54.8,,3.0398
742,52.6,38.0,15.8767
743,50.7,,16.8642
744,48.3,31.0,15.8767
745,49.1,,16.8642
746,50.1,41.0,16.8642
747,47.9,,17.8517
748,48.6,35.0,9.952
749,46.2,,13.9018
750,46.4,31.0,13.9018
751,46.6,,12.9144
752,46.7,22.0,14.8893
753,46.2,,13.9018
754,46.8,41.0,14.8893
755,48.3,,12.9144
756,48.4,35.0,12.9144
757,48.1,,13.9018
758,48.6,41.0,13.9018
759,49.9,,13.9018
760,50.5,41.0,13.9018
761,50.3,,12.9144
762,51.3,41.0,13.9018
763,52.7,,11.9269
764,50.5,41.0,13.9018
765,49.9,,12.9144
766,51.7,41.0,10.9395
767,54.1,,11.9269
768,55.2,41.0,11.9269
769,54.7,,12.9144
770,57.0,33.0,12.9144
771,60.6,,12.9144
772,59.3,33.0,12.9144
773,59.0,,12.9144
774,61.3,25.0,11.9269
775,60.8,,11.9269
776,60.9,25.0,11.9269
777,62.0,,11.9269
778,61.2,17.0,11.9269
779,60.9,,11.9269
780,59.6,40.0,11.9269
781,58.4,,11.9269
782,54.9,36.0,10.9395
783,54.7,,11.9269
784,56.7,31.0,11.9269
785,55.8,,11.9269
786,52.8,26.0,11.9269
787,52.1,,11.9269
788,50.7,40.0,12.9144
789,48.3,,11.9269
790,48.8,40.0,12.9144
791,48.5,,12.9144
792,48.1,30.0,12.9144
793,46.9,,12.9144
794,46.8,30.0,13.9018
795,47.3,,3.0398
796,47.5,20.0,4.02726
797,48.0,,2.05234
798,47.3,19.0,2.05234
799,48.8,,1.06489
800,48.5,0.0,0.0774297
801,47.8,,0.0774297
802,49.0,0.0,1.06489
803,48.8,,1.06489
804,48.0,0.0,1.06489
805,48.2,,1.06489
806,49.3,0.0,0.0774297
807,49.1,,0.0774297
808,48.7,0.0,-0.910027
809,49.4,,0.0774297
810,50.8,0.0,-0.910027
811,52.5,,1.06489
812,53.3,0.0,0.0774297
813,54.3,,0.0774297
814,54.6,0.0,0.0774297
815,54.3,,1.06489
816,57.0,0.0,-0.910027
817,57.4,,0.0774297
818,59.1,0.0,0.0774297
819,57.5,,-0.910027
820,56.3,0.0,-0.910027
821,55.2,,-0.910027
822,56.3,0.0,-0.910027
823,59.5,,0.0774297
824,60.6,0.0,0.0774297
825,57.0,,0.0774297
826,56.6,0.0,-0.910027
827,55.9,,0.0774297
828,57.3,0.0,0.0774297
829,60.1,,0.0774297
830,63.1,0.0,0.0774297
831,61.6,,0.0774297
832,58.3,0.0,-0.910027
833,58.7,,0.0774297
834,60.6,0.0,-0.910027
835,59.3,,-0.910027
836,57.9,0.0,0.0774297
837,58.4,,-0.910027
838,58.4,0.0,-0.910027
839,58.6,,-0.910027
840,59.5,0.0,-0.910027
841,61.0,,0.0774297
842,59.1,0.0,5.01471
843,57.2,,16.8642
844,58.2,0.0,17.8517
845,55.4,,13.9018
846,56.0,0.0,17.8517
847,55.6,,14.8893
848,54.2,0.0,-58.1825
849,53.6,,0.0774297
850,52.4,0.0,-2.88494
851,50.5,,60.3123
852,50.5,0.0,64.2621
853,51.0,,100.798
854,51.7,0.0,102.773
855,52.5,,100.798
856,51.1,0.0,127.459
857,54.3,,83.0238
858,57.1,0.0,78.0865
859,56.4,,74.1367
860,58.5,0.0,72.1618
861,59.6,,77.0991
862,61.0,0.0,76.1116
863,61.4,,77.0991
864,60.7,0.0,78.0865
865,60.7,,77.0991
866,61.0,0.0,79.074
867,60.8,,82.0364
868,59.9,0.0,79.074
869,60.3,,82.0364
870,59.2,0.0,79.074
871,59.8,,75.1242
872,58.1,0.0,84.0113
873,55.3,,84.9987
874,52.3,0.0,76.1116
875,50.8,,85.9862
876,50.0,0.0,73.1492
877,50.7,,74.1367
878,51.7,0.0,76.1116
879,52.1,,103.76
880,52.2,0.0,83.0238
881,55.9,,72.1618
882,57.9,0.0,81.0489
883,60.0,,102.773
884,61.6,0.0,101.786
885,63.1,,98.8231
886,64.8,0.0,98.8231
887,65.5,,90.9235
888,66.0,0.0,78.0865
889,66.2,,74.1367
890,66.6,0.0,74.1367
891,66.9,,69.1994
892,67.4,0.0,68.212
893,67.3,,69.1994
894,65.9,0.0,68.212
895,63.8,,64.2621
896,63.6,0.0,45.5005
897,61.2,,27.7262
898,59.8,0.0,29.7011
899,59.6,,38.5883
900,59.6,0.0,35.6259
901,59.5,,25.7513
902,60.1,40.0,20.814
903,60.0,,27.7262
904,60.4,39.0,31.6761
905,60.5,,36.6133
906,60.9,35.0,40.5632
907,61.0,,47.4754
908,61.3,27.0,50.4377
909,61.1,,55.375
910,61.1,22.0,-28.5588
911,60.8,,-4.85986
912,59.6,13.0,-4.85986
913,57.5,,-6.83477
914,58.0,9.0,40.5632
915,56.9,,55.375
916,56.7,39.0,82.0364
917,57.4,,58.3374
918,57.9,39.0,61.2998
919,59.9,,58.3374
920,62.6,39.0,58.3374
921,63.6,,58.3374
922,64.1,39.0,62.2872
923,64.1,,57.3499
924,64.3,39.0,59.3249
925,63.8,,61.2998
926,62.8,39.0,65.2496
927,64.4,,61.2998
928,65.3,39.0,61.2998
929,65.4,,65.2496
930,64.6,47.0,57.3499
931,62.6,,68.212
932,62.4,45.0,65.2496
933,61.7,,67.2245
934,61.7,46.0,73.1492
935,61.0,,83.0238
936,62.1,44.0,72.1618
937,61.8,,73.1492
938,63.2,46.0,79.074
939,63.7,,76.1116
940,64.6,45.0,71.1743
941,66.1,,81.0489
942,65.5,28.0,78.0865
943,65.2,,84.0113
944,64.3,26.0,93.8858
945,64.0,,78.0865
946,63.3,9.0,84.0113
947,63.2,,109.685
948,63.4,8.0,94.8733
949,63.9,,96.8482
950,63.7,0.0,99.8106
951,63.5,,116.597
952,63.6,0.0,143.259
953,63.6,,127.459
954,63.9,0.0,124.497
955,63.7,,124.497
956,62.4,0.0,63.2747
957,63.2,,51.4252
958,61.9,0.0,84.9987
959,59.0,,103.76
960,58.2,0.0,50.4377
961,60.1,,62.2872
962,63.5,0.0,57.3499
963,63.0,,76.1116
964,62.6,0.0,53.4001
965,62.4,,54.3876
966,62.8,0.0,57.3499
967,61.0,,59.3249
968,59.9,0.0,56.3625
969,60.5,,57.3499
970,62.9,0.0,56.3625
971,63.2,,57.3499
972,63.4,0.0,56.3625
973,65.7,,57.3499
974,68.0,0.0,85.9862
975,68.9,,56.3625
976,68.0,0.0,57.3499
977,65.2,,57.3499
978,67.3,0.0,56.3625
979,67.6,,55.375
980,67.7,0.0,53.4001
981,65.6,,60.3123
982,66.9,0.0,64.2621
983,67.5,,62.2872
984,67.2,0.0,62.2872
985,67.2,,61.2998
986,66.7,0.0,66.2371
987,66.2,,66.2371
988,66.7,0.0,65.2496
989,66.8,,65.2496
990,63.9,0.0,68.212
991,63.3,,71.1743
992,63.6,0.0,71.1743
993,63.6,,74.1367
994,63.6,0.0,84.0113
995,63.9,,77.0991
996,65.0,0.0,78.0865
997,63.9,,78.0865
998,64.1,0.0,107.71
999,63.8,,110.673
1000,63.5,0.0,103.76
1001,63.7,,103.76
1002,63.4,0.0,110.673
1003,63.2,,116.597
1004,63.0,0.0,109.685
1005,62.3,,104.748
1006,62.4,0.0,105.735
1007,63.1,,114.622
1008,63.5,0.0,111.66
1009,63.5,,98.8231
1010,63.4,0.0,85.9862
1011,63.3,,93.8858
1012,63.4,0.0,84.0113
1013,63.6,,82.0364
1014,64.0,0.0,68.212
1015,63.1,,66.2371
1016,62.3,0.0,67.2245
1017,62.3,,59.3249
1018,62.9,0.0,71.1743
1019,63.0,,130.422
1020,64.1,0.0,123.51
