sec,BIS,HR,ART
744,48.0,109.0,82.0364
745,49.2,,98.8231
746,50.9,106.0,79.074
747,50.7,,84.0113
748,49.6,103.0,113.635
749,49.9,,75.1242
750,48.5,100.0,84.9987
751,48.7,,110.673
752,49.1,100.0,86.9736
753,49.8,,108.698
754,48.9,98.0,75.1242
755,49.3,,88.9486
756,50.2,97.0,93.8858
757,51.7,,84.0113
758,52.5,96.0,136.346
759,51.7,,82.0364
760,51.6,94.0,118.572
761,52.0,,78.0865
762,51.5,93.0,102.773
763,51.5,,77.0991
764,50.7,92.0,92.8984
765,50.9,,79.074
766,50.9,92.0,80.0614
767,52.2,,68.212
768,52.0,92.0,75.1242
769,52.5,,73.1492
770,51.5,92.0,77.0991
771,51.1,,80.0614
772,51.2,91.0,77.0991
773,51.3,,64.2621
774,51.1,90.0,73.1492
775,50.8,,62.2872
776,51.1,90.0,81.0489
777,51.8,,67.2245
778,51.9,89.0,84.9987
779,51.6,,67.2245
780,51.4,89.0,85.9862
781,50.6,,68.212
782,50.4,89.0,81.0489
783,52.4,,77.0991
784,52.3,90.0,83.0238
785,51.8,,134.372
786,52.2,91.0,169.92
787,53.2,,193.619
788,53.4,92.0,213.368
789,53.2,,231.142
790,55.4,92.0,245.954
791,56.6,,258.791
792,55.2,92.0,269.653
793,54.5,,278.54
794,55.2,93.0,285.453
795,56.2,,292.365
796,56.7,93.0,297.302
797,57.7,,301.252
798,56.6,92.0,305.202
799,55.8,,302.239
800,56.9,92.0,305.202
801,58.4,,309.151
802,58.2,90.0,311.126
803,58.3,,313.101
804,56.6,89.0,318.039
805,56.8,,319.026
806,56.4,88.0,313.101
807,57.4,,317.051
808,57.9,88.0,317.051
809,56.4,,318.039
810,54.8,87.0,321.001
811,54.1,,321.988
812,52.6,87.0,321.988
813,51.2,,321.988
814,51.5,86.0,321.988
815,52.9,,321.988
816,52.7,87.0,59.3249
817,53.0,,100.798
818,53.3,88.0,-78.9191
819,53.9,,108.698
820,51.9,90.0,300.264
821,49.9,,299.277
822,48.2,89.0,296.315
823,48.0,,294.34
824,48.7,88.0,292.365
825,48.5,,292.365
826,49.3,86.0,290.39
827,50.9,,286.44
828,51.3,85.0,288.415
829,51.4,,288.415
830,51.6,84.0,74.1367
831,51.9,,79.074
832,50.6,84.0,71.1743
833,49.1,,60.3123
834,49.4,84.0,84.0113
835,51.0,,65.2496
836,52.2,84.0,100.798
837,53.3,,71.1743
838,53.7,85.0,122.522
839,54.8,,73.1492
840,55.7,86.0,72.1618
841,57.4,,73.1492
842,57.7,87.0,61.2998
843,58.3,,85.9862
844,57.2,87.0,65.2496
845,55.3,,116.597
846,54.6,86.0,80.0614
847,55.6,,57.3499
848,56.1,85.0,79.074
849,57.1,,63.2747
850,56.1,84.0,107.71
851,56.4,,74.1367
852,55.8,84.0,57.3499
853,55.6,,75.1242
854,54.0,83.0,62.2872
855,54.6,,95.8608
856,53.7,84.0,72.1618
857,52.1,,102.773
858,52.2,84.0,70.1869
859,54.0,,56.3625
860,55.0,85.0,72.1618
861,53.9,,62.2872
862,53.9,86.0,85.9862
863,54.0,,64.2621
864,53.1,86.0,96.8482
865,53.1,,70.1869
866,52.2,86.0,110.673
867,52.3,,71.1743
868,53.0,86.0,57.3499
869,54.4,,77.0991
870,54.0,86.0,63.2747
871,54.4,,99.8106
872,55.8,86.0,70.1869
873,55.1,,91.9109
874,53.8,85.0,69.1994
875,54.2,,59.3249
876,55.2,85.0,84.9987
877,54.8,,66.2371
878,53.8,85.0,107.71
879,53.6,,71.1743
880,54.0,85.0,65.2496
881,53.4,,75.1242
882,53.0,85.0,63.2747
883,51.3,,104.748
884,50.6,84.0,71.1743
885,49.9,,58.3374
886,50.0,84.0,80.0614
887,48.8,,65.2496
888,50.0,83.0,116.597
889,50.2,,71.1743
890,49.1,83.0,58.3374
891,49.0,,84.0113
892,47.9,83.0,66.2371
893,47.9,,116.597
894,47.0,83.0,70.1869
895,46.3,,58.3374
896,47.0,83.0,86.9736
897,46.9,,68.212
898,47.5,83.0,102.773
899,48.1,,69.1994
900,47.9,83.0,60.3123
901,48.0,,94.8733
902,49.2,83.0,71.1743
903,49.5,,56.3625
904,48.5,82.0,73.1492
905,48.3,,63.2747
906,48.4,82.0,112.648
907,49.4,,72.1618
908,49.1,83.0,57.3499
909,49.6,,82.0364
910,51.2,82.0,66.2371
911,49.7,,111.66
912,49.1,83.0,70.1869
913,48.5,,59.3249
914,47.2,83.0,82.0364
915,47.0,,66.2371
916,47.4,83.0,109.685
917,47.4,,73.1492
918,47.3,84.0,65.2496
919,48.8,,68.212
920,49.5,85.0,60.3123
921,48.2,,97.8357
922,48.9,85.0,72.1618
923,50.8,,56.3625
924,50.8,84.0,76.1116
925,49.5,,64.2621
926,51.9,83.0,111.66
927,53.6,,72.1618
928,55.3,83.0,56.3625
929,55.5,,77.0991
930,56.0,,64.2621
931,54.6,83.0,121.535
932,52.2,,70.1869
933,50.1,83.0,59.3249
934,49.2,,87.9611
935,50.1,83.0,68.212
936,51.8,,79.074
937,51.2,82.0,70.1869
938,50.4,,61.2998
939,50.5,82.0,91.9109
940,50.1,,69.1994
941,48.4,82.0,72.1618
942,48.4,,72.1618
943,48.2,83.0,62.2872
944,49.3,,104.748
945,48.6,83.0,71.1743
946,48.8,,58.3374
947,49.1,82.0,88.9486
948,49.4,,68.212
949,50.2,82.0,54.3876
950,50.1,,79.074
951,49.8,81.0,67.2245
952,49.9,,79.074
953,50.5,81.0,68.212
954,51.4,,61.2998
955,52.1,81.0,100.798
956,52.9,,72.1618
957,52.4,82.0,58.3374
958,52.7,,84.9987
959,52.4,82.0,67.2245
960,53.2,,72.1618
961,55.2,82.0,77.0991
962,57.6,,66.2371
963,59.3,81.0,101.786
964,57.8,,67.2245
965,57.4,81.0,61.2998
966,57.1,,113.635
967,56.3,81.0,70.1869
968,54.5,,59.3249
969,55.7,81.0,93.8858
970,55.4,,70.1869
971,53.4,81.0,57.3499
972,51.9,,83.0238
973,51.0,81.0,66.2371
974,52.7,,108.698
975,50.8,82.0,68.212
976,50.3,,61.2998
977,48.4,82.0,96.8482
978,47.1,,70.1869
979,46.6,82.0,55.375
980,46.0,,77.0991
981,46.1,82.0,66.2371
982,46.9,,107.71
983,47.2,82.0,68.212
984,46.7,,60.3123
985,46.8,82.0,90.9235
986,48.2,,72.1618
987,49.9,82.0,62.2872
988,50.2,,72.1618
989,49.0,82.0,63.2747
990,48.8,,110.673
991,47.9,82.0,73.1492
992,47.5,,60.3123
993,47.3,82.0,91.9109
994,48.2,,70.1869
995,49.3,82.0,56.3625
996,49.2,,86.9736
997,48.2,81.0,71.1743
998,47.3,,56.3625
999,46.9,80.0,84.0113
1000,46.6,,69.1994
1001,45.8,80.0,57.3499
1002,45.8,,86.9736
1003,44.6,79.0,69.1994
1004,44.3,,55.375
1005,44.4,80.0,81.0489
1006,44.9,,70.1869
1007,45.7,80.0,57.3499
1008,45.9,,86.9736
1009,45.6,80.0,73.1492
1010,45.5,,56.3625
1011,45.8,80.0,88.9486
1012,46.5,,74.1367
1013,46.9,80.0,58.3374
1014,46.4,,81.0489
1015,46.8,80.0,73.1492
1016,46.9,,57.3499
